379,2.7579,44.4842,
380,2.7924,47.5364,
381,2.7861,45.8173,
382,2.7403,45.2446,
383,2.8495,44.595,
384,2.6147,42.0842,
385,2.852,47.1762,
386,2.7863,48.5752,
387,2.8384,45.0874,
388,2.7091,41.3608,
389,2.7711,46.0728,
390,2.752,38.723,
391,2.7833,40.7751,
392,2.6408,41.4513,
393,2.689,44.2825,
394,2.7245,45.4925,
395,2.7359,45.0842,
396,2.7726,43.5848,
397,2.7623,43.7223,
398,2.7702,36.7555,
399,2.7451,42.2747,
400,2.6508,45.7517,
401,2.8101,45.8561,
402,2.704,42.787,
403,2.7313,46.8491,
404,2.7169,41.833,
405,2.8071,45.1885,
406,2.6438,38.6592,
407,2.8,42.3503,
408,2.6496,44.3636,
409,2.7722,41.6944,
410,2.9426,45.7887,
411,2.8372,44.0484,
412,2.8641,43.6716,
413,2.73,43.6738,
414,2.7407,45.8658,
415,2.6749,40.4434,
416,2.5652,40.4039,
417,2.8626,44.8995,
418,2.8135,44.9234,
419,2.7487,41.0942,
420,2.702,40.2097,
421,2.82,38.0292,
422,2.7352,45.4605,
423,2.7394,42.3707,
424,2.6414,47.2488,
425,2.7828,44.002,
426,2.719,42.2399,
427,2.7495,39.4285,
428,2.7939,41.6795,
429,2.9273,40.0814,
430,2.7942,38.3957,
431,2.7406,44.0011,
432,2.6053,39.8948,
433,2.8984,37.1035,
434,2.7981,40.5973,
435,2.723,40.1586,
436,2.8124,40.4858,
437,2.8049,39.2167,
438,2.7033,40.7498,
439,2.7413,38.206,
440,2.6961,44.6036,
441,2.6914,39.3637,
442,2.7113,42.3408,
443,2.74,46.4057,
444,2.7678,41.7573,
445,2.7303,43.9575,
446,2.7663,42.7898,
447,2.6127,42.1469,
448,2.6995,42.4097,
449,2.7908,45.5766,
450,2.6994,39.7287,
451,2.7051,38.018,
452,2.8963,46.7816,
453,2.7641,46.2472,
454,2.7576,41.9236,
455,2.6822,45.6537,
456,2.6511,47.4922,
457,2.7771,42.6306,
458,2.7591,41.4304,
459,2.8038,43.3567,
460,2.688,39.0999,
461,2.9097,41.7401,
462,2.7563,43.3834,
463,2.7186,39.0986,
464,2.671,39.4641,
465,2.8099,43.6048,
466,2.6688,40.8673,
467,2.8393,39.3996,
468,2.721,40.5346,
469,2.8472,43.0383,
470,2.8222,40.5872,
471,2.693,42.1692,
472,2.6166,41.4647,
473,2.7636,38.2152,
474,2.83,42.6512,
475,2.7667,37.6219,
476,2.6834,40.2729,
477,2.8193,45.4215,
478,2.697,41.8173,
479,2.8867,43.5201,
480,2.6491,43.7428,
481,2.7562,46.6339,
482,2.6753,43.8294,
483,2.7551,39.4865,
484,2.8878,47.864,
485,2.7923,44.4241,
486,2.8488,40.301,
487,2.9088,43.1842,
488,2.573,43.0774,
489,2.9874,39.4576,
490,2.655,44.3593,
491,2.7096,38.1352,
492,2.7146,41.4887,
493,2.6655,42.4499,
494,2.7685,42.7503,
495,2.808,45.1087,
496,2.636,43.2477,
497,2.7952,47.6186,
498,2.6713,37.6999,
499,2.6941,39.6568,
500,2.7171,41.4079,
501,2.6798,42.4575,
502,2.7108,41.435,
503,2.6976,46.3946,
504,2.6129,41.714,
505,2.7939,42.5675,
506,2.7338,45.3685,
507,2.7331,41.4488,
508,2.6586,40.4782,
509,2.7982,46.2952,
510,2.9075,42.8925,
511,2.7421,45.698,
512,2.6587,41.9963,
513,2.7383,39.9216,
514,2.7476,41.6346,
515,2.7197,41.5458,
516,2.8315,43.7251,
517,2.7202,41.3065,
518,2.6579,33.7015,
519,2.8265,44.5068,
