14,0.0062,0.1982,0.5616,0.0617,0.0031,0.2703,0.0001,0.0487,0.1096,0.0002,0.1116,0.2333,0.8573,1.6317,1.6884,2.9939,0.5137,
15,0.0061,0.206,0.5496,0.0631,0.0022,0.2833,0.0001,0.047,0.1468,0.0003,0.1251,0.2449,0.9312,1.7008,1.7573,2.7939,0.4155,
16,0.0068,0.099,0.6416,0.0541,0.0019,0.2783,0.0001,0.0493,0.1129,0.0003,0.1195,0.2494,0.8876,1.6478,1.7072,2.8995,0.4663,
17,0.0064,0.2173,0.6032,0.0539,0.0031,0.2291,0.0001,0.0466,0.1147,0.0002,0.0842,0.2484,0.7997,1.6327,1.6906,2.8419,0.4574,
18,0.0065,0.2195,0.6043,0.0577,0.0018,0.2743,0.0001,0.0445,0.1336,0.0002,0.1206,0.2473,0.8994,1.7392,1.7994,2.8458,0.5192,
19,0.0065,0.2193,0.615,0.0552,0.0027,0.3009,0,0.0524,0.1444,0.0002,0.1249,0.2449,0.9376,1.7866,1.8455,3.2607,0.5334,
20,0.0061,0.2027,0.7225,0.0527,0.0018,0.3103,0,0.0522,0.1371,0.0002,0.1255,0.2462,0.9392,1.878,1.9364,3.2531,0.4188,
21,0.0066,0.2147,0.561,0.0507,0.0017,0.2996,0.0001,0.0438,0.1262,0.0001,0.1176,0.2405,0.8958,1.6916,1.7509,3.2312,0.4973,
22,0.0066,0.2104,0.5643,0.0542,0.0015,0.2981,0.0001,0.0466,0.1411,0.0002,0.1133,0.2545,0.9221,1.7113,1.7668,3.0428,0.4494,
23,0.0065,0.2061,0.5815,0.0588,0.0026,0.255,0.0001,0.0526,0.1447,0.0002,0.073,0.2274,0.8327,1.6374,1.6921,3.2175,0.5109,
24,0.0076,0.196,0.5918,0.0603,0.002,0.3055,0.0002,0.0472,0.1288,0.0002,0.1279,0.2507,0.9413,1.749,1.8105,3.5701,0.5211,
25,0.0068,0.2244,0.6008,0.0586,0.0036,0.2962,0.0001,0.0475,0.1495,0.0002,0.1255,0.2555,0.9552,1.799,1.8559,3.5658,0.5199,
26,0.006,0.2138,0.557,0.058,0.0028,0.3111,0.0001,0.0469,0.1501,0.0002,0.1278,0.2582,0.9742,1.7605,1.8156,2.918,0.515,
27,0.006,0.21,0.56,0.0582,0.002,0.3489,0.0001,0.052,0.1399,0.0002,0.123,0.2502,0.9932,1.7779,1.8331,3.647,0.4641,
28,0.006,0.2047,0.5703,0.0656,0.0031,0.3172,0.0001,0.0454,0.1464,0.0002,0.1279,0.2675,0.9919,1.7831,1.8386,2.7122,0.3057,
29,0.006,0.2148,0.6178,0.0638,0.0027,0.3183,0.0001,0.0504,0.1647,0.0004,0.1424,0.2817,1.0504,1.8981,1.9533,2.7365,0.3931,
30,0.006,0.22,0.5702,0.0538,0.0031,0.2948,0.0001,0.0454,0.1387,0.0001,0.1212,0.2531,0.9284,1.7319,1.7853,3.0325,0.4472,
31,0.006,0.2081,0.5546,0.055,0.0018,0.2487,0.0001,0.0487,0.1352,0.0003,0.0897,0.2371,0.833,1.6116,1.6703,3.2628,0.446,
32,0.0066,0.1871,0.596,0.057,0.0025,0.3075,0.0001,0.0466,0.1386,0.0002,0.1285,0.258,0.9565,1.7568,1.8106,3.079,0.5395,
33,0.006,0.2178,0.541,0.1635,0.0015,0.321,0.0001,0.046,0.1481,0.0002,0.1307,0.2769,1.1019,1.8716,1.9245,3.8382,0.3027,
34,0.0062,0.222,0.5317,0.0689,0.0042,0.3118,0.0001,0.0539,0.15,0.0002,0.1249,0.4062,1.1398,1.9067,1.9597,3.6391,0.5495,
35,0.0059,0.2116,0.5994,0.0684,0.004,0.3155,0.0002,0.0472,0.1408,0.0001,0.1221,0.2493,0.9685,1.796,1.8487,3.8374,0.4741,
36,0.0067,0.2212,0.5664,0.0624,0.0022,0.3013,0.0001,0.0453,0.1363,0.0002,0.1208,0.2466,0.9284,1.7312,1.7843,3.7651,0.5498,
37,0.0061,0.212,0.6025,0.0568,0.0019,0.3094,0.0002,0.0439,0.1449,0.0002,0.1203,0.2468,0.9416,1.7749,1.8278,3.2939,0.4646,
38,0.0061,0.2026,0.551,0.0604,0.0023,0.2938,0.0001,0.0518,0.1473,0.0003,0.1219,0.259,0.9549,1.7228,1.7761,3.4034,0.4687,
39,0.0064,0.1969,0.5737,0.0531,0.0021,0.3058,0.0001,0.0471,0.137,0.0003,0.1305,0.2809,0.9759,1.7623,1.8147,3.7962,0.4684,
40,0.0069,0.1812,0.5929,0.0503,0.0017,0.3178,0.0001,0.0515,0.1302,0.0001,0.1202,0.2336,0.9192,1.7113,1.7639,4.5489,0.5288,
41,0.0065,0.2292,0.5834,0.05,0.0022,0.304,0.0001,0.0443,0.1453,0.0002,0.1212,0.2429,0.9286,1.7535,1.8085,4.2888,0.57,
42,0.0058,0.2188,0.5977,0.0476,0.0017,0.3093,0.0001,0.0477,0.1435,0.0003,0.1238,0.2457,0.9384,1.7716,1.8246,3.8063,0.4287,
43,0.006,0.2126,0.5834,0.0557,0.002,0.2855,0.0001,0.0475,0.1413,0.0001,0.1305,0.2601,0.941,1.7508,1.8032,3.7498,0.4943,
44,0.0058,0.2926,0.5874,0.0541,0.002,0.2915,0.0002,0.0479,0.141,0.0002,0.127,0.2469,0.9279,1.8239,1.8783,3.8974,0.5133,
45,0.0064,0.2239,0.5687,0.1176,0.0046,0.3003,0.0001,0.054,0.1499,0.0003,0.1269,0.2609,1.0354,1.8431,1.9001,4.4254,0.5103,
46,0.0066,0.2098,0.5761,0.0534,0.0031,0.3287,0.0001,0.0537,0.1273,0.0002,0.1226,0.2487,0.9551,1.7552,1.81,4.2026,0.5101,
47,0.0066,0.2157,0.5645,0.0637,0.0018,0.3023,0.0001,0.0463,0.196,0.0003,0.1319,0.2562,1.0187,1.815,1.8686,3.7935,0.5168,
48,0.0071,0.1835,0.6195,0.0613,0.0021,0.2975,0.0001,0.045,0.1283,0.0002,0.1235,0.2763,0.9521,1.776,1.8344,4.5165,0.5799,
49,0.0059,0.2283,0.5916,0.0551,0.0015,0.2789,0.0001,0.0465,0.1337,0.0002,0.1237,0.2484,0.8971,1.7276,1.7809,4.3575,0.5765,
50,0.0058,0.1969,0.5524,0.0504,0.0015,0.2816,0.0001,0.0522,0.1406,0.0002,0.1181,0.257,0.912,1.6755,1.7287,4.3688,0.5804,
51,0.0059,0.2006,0.5143,0.0567,0.0015,0.2948,0.0001,0.0482,0.1478,0.0001,0.1186,0.2412,0.9175,1.6425,1.6951,3.3699,0.5826,
52,0.0058,0.2022,0.5818,0.0546,0.0019,0.4042,0.0002,0.0467,0.1277,0.0003,0.1271,0.2443,1.0288,1.8274,1.8802,3.7972,0.5071,
53,0.0058,0.2072,0.598,0.0571,0.0018,0.2892,0.0001,0.0441,0.1263,0.0002,0.1207,0.2465,0.9037,1.7246,1.7784,4.3459,0.517,
54,0.006,0.2189,0.5582,0.0586,0.0017,0.2979,0.0001,0.0542,0.1266,0.0003,0.1171,0.2791,0.9564,1.7463,1.8001,3.6342,0.5943,
55,0.0058,0.2128,0.5613,0.0536,0.0015,0.2694,0.0001,0.0423,0.1244,0.0002,0.1214,0.2518,0.8791,1.6647,1.7187,3.9691,0.5066,
56,0.0064,0.1973,0.5904,0.046,0.0019,0.2971,0.0001,0.052,0.1376,0.0002,0.1299,0.2644,0.9459,1.7515,1.8049,3.4713,0.5355,
57,0.0063,0.2181,0.599,0.0548,0.0028,0.3055,0.0001,0.0468,0.1329,0.0002,0.1291,0.2757,0.968,1.8007,1.8551,3.984,0.5117,
58,0.0062,0.2165,0.5479,0.0557,0.0027,0.2363,0.0002,0.0579,0.123,0.0003,0.0757,0.2868,0.8552,1.6337,1.6899,4.3114,0.5827,
59,0.0065,0.2121,0.5939,0.0572,0.002,0.3154,0.0001,0.0457,0.1352,0.0001,0.1244,0.2301,0.9271,1.7485,1.8045,4.5306,0.6088,
60,0.0063,0.226,0.5665,0.0632,0.002,0.3007,0.0001,0.0469,0.1353,0.0002,0.119,0.2566,0.9422,1.7504,1.8052,4.1659,0.6011,
61,0.0063,0.2006,0.539,0.0555,0.0031,0.2989,0.0001,0.0535,0.1363,0.0002,0.1266,0.2441,0.9364,1.69,1.7434,4.0608,0.6023,
62,0.0061,0.2115,0.5492,0.0493,0.002,0.2802,0.0001,0.0503,0.1302,0.0002,0.129,0.2529,0.9185,1.6931,1.7471,4.5092,0.517,
63,0.0067,0.1988,0.5833,0.0532,0.0021,0.2693,0.0001,0.0561,0.135,0.0001,0.1237,0.2534,0.909,1.7052,1.762,4.4094,0.5774,
64,0.0068,0.1882,0.6289,0.0546,0.0027,0.288,0.0001,0.0466,0.1227,0.0002,0.1243,0.251,0.9101,1.7455,1.7999,3.4578,0.3324,
65,0.0062,0.2213,0.5981,0.0582,0.0025,0.3016,0.0001,0.0464,0.1275,0.0002,0.1213,0.2672,0.9463,1.7802,1.8366,4.7043,0.5923,
66,0.0066,0.2207,0.5711,0.0636,0.0022,0.2831,0.0001,0.0482,0.1268,0.0002,0.1278,0.2449,0.914,1.7214,1.7775,4.6207,0.5964,
67,0.0066,0.2177,0.618,0.0668,0.0023,0.2817,0.0001,0.0471,0.1264,0.0003,0.1288,0.2614,0.9358,1.788,1.8859,4.516,0.5952,
68,0.0062,0.2121,0.615,0.052,0.0027,0.2727,0.0001,0.0438,0.125,0.0002,0.1257,0.2437,0.8855,1.7272,1.7814,4.3358,0.6039,
69,0.0063,0.227,0.621,0.0629,0.0025,0.2975,0.0001,0.0581,0.1414,0.0002,0.1259,0.2559,0.9668,1.829,1.8845,4.3679,0.5816,
70,0.0062,0.21,0.58,0.0588,0.004,0.2863,0.0001,0.0466,0.1343,0.0002,0.1292,0.2586,0.9365,1.7432,1.7975,4.3359,0.4667,
71,0.0065,0.2172,0.5614,0.0543,0.0019,0.2982,0.0002,0.0438,0.1263,0.0002,0.1191,0.2516,0.9128,1.7053,1.761,3.9042,0.5791,
72,0.0075,0.2459,0.5753,0.0621,0.0021,0.2908,0.0001,0.0439,0.1147,0.0002,0.1353,0.2728,0.941,1.7825,1.8422,4.2778,0.6046,
73,0.0058,0.2416,0.5937,0.0591,0.0044,0.2411,0.0002,0.0471,0.1244,0.0003,0.0824,0.2403,0.8176,1.6674,1.7224,4.2535,0.5794,
74,0.0059,0.2107,0.5733,0.0606,0.0021,0.2728,0,0.0455,0.125,0.0002,0.1242,0.2619,0.9097,1.7066,1.7617,4.216,0.5674,
75,0.0062,0.2082,0.5867,0.0605,0.0056,0.2432,0.0001,0.0468,0.1305,0.0002,0.0797,0.2785,0.8652,1.6753,1.7315,4.5255,0.5941,
76,0.0096,0.2122,0.5807,0.0542,0.0027,0.2934,0.0001,0.0486,0.1265,0.0001,0.1313,0.2448,0.9218,1.7339,1.7882,4.0307,0.5223,
77,0.007,0.2057,0.567,0.0597,0.0019,0.232,0.0001,0.0494,0.1233,0.0002,0.0882,0.2512,0.822,1.6096,1.6649,4.2119,0.5935,
78,0.0065,0.2194,0.5515,0.0526,0.0016,0.222,0.0001,0.0473,0.1288,0.0002,0.0829,0.2375,0.7832,1.5656,1.6201,4.3346,0.554,
79,0.0065,0.2063,0.5694,0.0531,0.002,0.2634,0.0002,0.0477,0.1315,0.0002,0.1228,0.2368,0.8717,1.6636,1.7202,4.2677,0.5422,
80,0.0074,0.1887,0.607,0.0563,0.0021,0.232,0.0001,0.0629,0.1174,0.0002,0.0863,0.2638,0.8405,1.6575,1.7175,4.4195,0.5931,
81,0.0063,0.2211,0.5894,0.0596,0.0017,0.2361,0.0001,0.0655,0.1276,0.0002,0.0941,0.276,0.88,1.7079,1.7643,4.3902,0.5929,
82,0.0065,0.2132,0.5814,0.0598,0.0019,0.2854,0.0002,0.0501,0.1342,0.0001,0.14,0.2658,0.9553,1.7653,1.8221,3.7099,0.3342,
83,0.0066,0.2148,0.5943,0.0574,0.0018,0.2372,0.0002,0.0571,0.1277,0.0002,0.0775,0.2367,0.8149,1.6384,1.6932,4.3819,0.5988,
84,0.006,0.2213,0.5449,0.0544,0.0023,0.2911,0.0001,0.0491,0.1265,0.0002,0.1274,0.2666,0.9396,1.7207,1.7748,3.84,0.5904,
85,0.0066,0.2034,0.553,0.0625,0.0019,0.2879,0.0001,0.0483,0.1246,0.0002,0.1213,0.2587,0.9241,1.6957,1.7501,3.9784,0.5339,
86,0.0059,0.2151,0.5511,0.0589,0.0017,0.2258,0.0001,0.0494,0.1293,0.0003,0.0821,0.2475,0.8131,1.5916,1.6454,3.7984,0.5836,
87,0.0058,0.2064,0.5617,0.0689,0.0023,0.2772,0.0001,0.0509,0.1231,0.0002,0.1215,0.2714,0.933,1.7157,1.769,4.5598,0.5963,
88,0.008,0.1934,0.5808,0.0555,0.0022,0.287,0.0002,0.043,0.1233,0.0002,0.1302,0.263,0.9233,1.7167,1.7752,4.8836,0.5381,
89,0.0066,0.2227,0.6417,0.0572,0.0019,0.2319,0.0001,0.0502,0.1287,0.0002,0.0923,0.2448,0.821,1.7012,1.7573,4.8167,0.5945,
90,0.0065,0.2612,0.5817,0.0541,0.0016,0.2114,0.0001,0.0455,0.122,0.0002,0.0876,0.2581,0.7908,1.647,1.701,3.822,0.571,
91,0.0062,0.2012,0.5572,0.0528,0.0017,0.2169,0.0002,0.0457,0.1254,0.0001,0.0813,0.2515,0.7885,1.5613,1.6151,4.3744,0.5675,
92,0.0059,0.2036,0.5522,0.052,0.0014,0.27,0,0.0519,0.1322,0.0002,0.1188,0.2459,0.8818,1.6485,1.7027,3.9486,0.5865,
93,0.0061,0.2052,0.5496,0.0529,0.0014,0.2257,0.0001,0.0595,0.134,0.0001,0.0875,0.2406,0.8107,1.5775,1.632,4.6965,0.5927,
94,0.0088,0.2147,0.5647,0.0529,0.0016,0.2921,0.0001,0.0494,0.1488,0.0002,0.1298,0.2754,0.9747,1.768,1.8226,4.4678,0.5349,
95,0.0067,0.2102,0.593,0.0526,0.0031,0.2294,0.0001,0.0539,0.1227,0.0002,0.0877,0.2519,0.8191,1.6378,1.698,4.1256,0.4779,
96,0.0076,0.1843,0.5908,0.0543,0.002,0.2648,0.0001,0.0535,0.1177,0.0002,0.1203,0.2764,0.9082,1.7022,1.7608,3.9485,0.48,
97,0.0064,0.2231,0.6143,0.0638,0.0019,0.2908,0.0002,0.0449,0.1261,0.0002,0.1257,0.2719,0.9437,1.7968,1.853,3.6167,0.3376,
98,0.0067,0.2293,0.5926,0.0641,0.0022,0.2354,0.0001,0.047,0.1259,0.0002,0.0784,0.2668,0.8387,1.6777,1.7335,3.1717,0.341,
99,0.0061,0.325,0.6051,0.0634,0.002,0.2826,0.0001,0.0475,0.1258,0.0002,0.124,0.2539,0.9216,1.8663,1.9227,4.5808,0.5576,
100,0.0064,0.1827,0.551,0.0508,0.0016,0.2786,0.0001,0.044,0.1231,0.0001,0.1278,0.2557,0.8927,1.6399,1.697,4.2487,0.5426,
101,0.0061,0.205,0.6768,0.0532,0.002,0.2247,0.0001,0.0455,0.1306,0.0002,0.0873,0.2666,0.8455,1.742,1.7959,4.6838,0.5958,
102,0.006,0.3002,0.5917,0.057,0.0021,0.2719,0.0001,0.0528,0.1339,0.0002,0.122,0.2253,0.8835,1.7901,1.8436,4.6345,0.6116,
103,0.0063,0.2774,0.5652,0.0482,0.0036,0.278,0.0001,0.0453,0.1346,0.0002,0.1319,0.2718,0.9317,1.7903,1.8453,4.1204,0.5854,
104,0.0066,0.1073,0.5446,0.0502,0.0017,0.2582,0.0001,0.0494,0.1078,0.0003,0.1294,0.2385,0.8541,1.5231,1.5759,4.7499,0.5446,
105,0.0067,0.2221,0.6057,0.0602,0.0018,0.2778,0.0002,0.0466,0.1257,0.0001,0.1228,0.2626,0.9083,1.7495,1.807,4.7198,0.5537,
106,0.0062,0.2204,0.59,0.0534,0.0026,0.2307,0.0001,0.0455,0.1259,0.0003,0.1048,0.2883,0.8749,1.7007,1.7584,4.6841,0.642,
107,0.0068,0.2115,0.5961,0.0561,0.002,0.2863,0.0001,0.0442,0.1245,0.0004,0.132,0.253,0.9198,1.7453,1.8019,3.8067,0.5928,
108,0.0066,0.2041,0.577,0.061,0.0031,0.2671,0.0001,0.0524,0.1279,0.0001,0.1244,0.2523,0.9067,1.7017,1.7564,4.0941,0.5404,
109,0.0066,0.2188,0.5843,0.0529,0.0025,0.2306,0.0001,0.0504,0.1269,0.0002,0.0906,0.2352,0.8073,1.6251,1.6799,3.7949,0.5701,
110,0.0063,0.1932,0.5509,0.0595,0.002,0.222,0.0002,0.0478,0.1258,0.0002,0.0864,0.2447,0.8075,1.5646,1.6197,4.1524,0.5991,
111,0.0061,0.2077,0.5868,0.0556,0.002,0.2752,0.0001,0.0477,0.1372,0.0003,0.1241,0.2576,0.9174,1.7263,1.7819,4.622,0.6046,
112,0.0066,0.185,0.5943,0.0603,0.0021,0.2378,0.0001,0.0596,0.1141,0.0002,0.0781,0.2215,0.7947,1.591,1.6459,4.411,0.5997,
113,0.0061,0.2261,0.6244,0.0535,0.0037,0.2306,0.0001,0.0596,0.1277,0.0002,0.0897,0.2782,0.8641,1.7294,1.7864,4.2315,0.5166,
114,0.0065,0.2182,0.58,0.0617,0.0031,0.2436,0.0001,0.0627,0.128,0.0003,0.0918,0.2495,0.8582,1.6735,1.7291,3.7727,0.5783,
115,0.0066,0.2156,0.5815,0.0591,0.0021,0.2365,0.0002,0.0601,0.127,0.0002,0.0865,0.2573,0.8474,1.659,1.7157,4.0957,0.5806,
116,0.0064,0.2027,0.5754,0.0566,0.0018,0.2855,0.0001,0.045,0.1373,0.0002,0.1234,0.2454,0.9113,1.7036,1.7594,4.569,0.5889,
117,0.0063,0.1949,0.588,0.0639,0.0038,0.232,0.0001,0.0558,0.132,0.0002,0.0814,0.2641,0.8523,1.6502,1.7039,4.7158,0.6285,
118,0.0065,0.1998,0.5698,0.0515,0.004,0.2389,0.0001,0.0559,0.1286,0.0002,0.0814,0.2515,0.831,1.6154,1.6692,4.6589,0.6289,
119,0.0064,0.193,0.5741,0.0566,0.0051,0.2342,0.0001,0.0518,0.1223,0.0001,0.0799,0.2519,0.8155,1.598,1.6522,3.9397,0.5851,
120,0.0078,0.1491,0.5828,0.0649,0.0018,0.2951,0.0001,0.0545,0.1119,0.0002,0.1244,0.2626,0.9332,1.6855,1.745,4.4578,0.6212,
121,0.0062,0.2343,0.5948,0.0587,0.0018,0.2387,0.0001,0.0527,0.1267,0.0002,0.0812,0.259,0.8334,1.6798,1.7368,4.6106,0.4864,
122,0.006,0.2177,0.5943,0.0619,0.0025,0.2939,0.0001,0.0484,0.1293,0.0003,0.1275,0.256,0.9396,1.769,1.824,4.6048,0.592,
123,0.0065,0.2064,0.5926,0.0531,0.0033,0.2215,0.0001,0.0472,0.1304,0.0002,0.0768,0.2629,0.815,1.6289,1.6844,4.5093,0.5889,
124,0.006,0.2053,0.5469,0.0588,0.0016,0.2266,0.0001,0.0482,0.1231,0.0002,0.0778,0.2468,0.801,1.5679,1.6226,3.8023,0.5294,
125,0.0066,0.2128,0.574,0.0559,0.002,0.2313,0.0002,0.0533,0.1254,0.0002,0.0803,0.2439,0.809,1.6114,1.6661,4.5181,0.5055,
126,0.0063,0.2098,0.5688,0.0557,0.0028,0.2307,0.0001,0.046,0.1278,0.0002,0.079,0.236,0.795,1.5892,1.6438,4.0239,0.5138,
127,0.0063,0.1944,0.5816,0.0547,0.0022,0.2885,0.0002,0.0513,0.1263,0.0002,0.1266,0.2415,0.9099,1.6999,1.7559,4.5712,0.5873,
128,0.0066,0.1061,0.5974,0.0559,0.0017,0.281,0.0001,0.0462,0.1132,0.0002,0.1289,0.2478,0.8923,1.6148,1.6699,4.3888,0.5816,
129,0.0061,0.2217,0.6146,0.0542,0.0022,0.2336,0.0001,0.0471,0.1286,0.0002,0.0867,0.2363,0.8074,1.6595,1.7145,4.5346,0.6024,
130,0.0063,0.2242,0.5694,0.0548,0.002,0.2871,0.0002,0.0531,0.1333,0.0002,0.1475,0.2989,0.9947,1.8033,1.8603,3.5191,0.5771,
131,0.0065,0.2019,0.5512,0.0581,0.0021,0.2716,0.0001,0.0446,0.1347,0.0002,0.1258,0.2543,0.911,1.6782,1.7331,4.375,0.5942,
132,0.0062,0.2146,0.5462,0.0554,0.0017,0.2876,0.0002,0.0498,0.1159,0.0002,0.1315,0.2564,0.9182,1.6947,1.7494,4.7546,0.5965,
133,0.0069,0.2117,0.5763,0.0626,0.0033,0.2784,0.0001,0.0489,0.1227,0.0002,0.1267,0.2686,0.9288,1.7328,1.7945,4.7417,0.5785,
134,0.0065,0.2189,0.5776,0.0574,0.0038,0.2785,0.0001,0.054,0.1266,0.0002,0.1316,0.2538,0.9258,1.7402,1.7966,4.1971,0.3731,
135,0.0073,0.2199,0.6634,0.0709,0.0035,0.2794,0.0001,0.0558,0.1378,0.0002,0.0901,0.2751,0.9374,1.8798,1.9357,4.3052,0.4767,
136,0.0071,0.1032,0.5908,0.0647,0.0032,0.2304,0.0001,0.0555,0.1142,0.0002,0.0786,0.2392,0.8065,1.5187,1.5745,4.4608,0.5936,
137,0.0061,0.2194,0.623,0.061,0.0027,0.247,0.0001,0.048,0.1317,0.0002,0.0838,0.2562,0.8508,1.7082,1.7653,3.8827,0.4612,
138,0.0064,0.2341,0.5722,0.0632,0.0021,0.2801,0.0001,0.0478,0.1275,0.0002,0.1234,0.2472,0.9102,1.7314,1.7881,4.3797,0.5446,
139,0.0061,0.2071,0.6144,0.0559,0.0021,0.2747,0.0001,0.0601,0.1315,0.0002,0.1304,0.2596,0.9363,1.7723,1.8289,4.5597,0.6016,
140,0.0058,0.2112,0.5662,0.0522,0.0016,0.2143,0.0001,0.0588,0.1228,0.0001,0.0851,0.2481,0.7938,1.5869,1.645,4.6318,0.4581,
141,0.0061,0.2097,0.5798,0.0536,0.0018,0.2251,0.0002,0.0615,0.1243,0.0002,0.0779,0.2406,0.8023,1.605,1.6594,4.07,0.3289,
142,0.0062,0.2033,0.5238,0.0524,0.0015,0.2703,0.0001,0.0398,0.1309,0.0001,0.1214,0.2421,0.8688,1.6089,1.6638,4.0248,0.5486,
143,0.0064,0.1729,0.5225,0.0502,0.0015,0.2704,0,0.0437,0.1088,0.0002,0.1212,0.2384,0.8448,1.5524,1.6075,3.9973,0.4826,
144,0.0072,0.1913,0.5902,0.0587,0.002,0.235,0.0001,0.047,0.1156,0.0001,0.0859,0.2499,0.8095,1.6107,1.6668,4.4221,0.5383,
145,0.0063,0.2187,0.6045,0.0553,0.0041,0.2422,0.0001,0.0465,0.127,0.0002,0.0853,0.2612,0.8431,1.6801,1.737,4.4297,0.5254,
146,0.0065,0.2083,0.5813,0.0578,0.0018,0.2382,0.0001,0.0531,0.1232,0.0002,0.0802,0.2446,0.8153,1.6199,1.6759,4.3254,0.4241,
147,0.0062,0.2005,0.5771,0.0567,0.0015,0.2295,0.0001,0.0451,0.133,0.0001,0.0842,0.2895,0.8529,1.6434,1.6984,3.8473,0.4617,
148,0.0062,0.2184,0.6045,0.0582,0.0022,0.2611,0.0002,0.0482,0.1249,0.0002,0.0802,0.2514,0.8454,1.6862,1.7427,4.2242,0.5502,
149,0.0062,0.2069,0.564,0.0651,0.0026,0.3663,0.0002,0.0448,0.1098,0.0001,0.128,0.2631,0.9999,1.7865,1.8423,4.1916,0.5335,
150,0.0064,0.2193,0.5702,0.0486,0.0018,0.2307,0.0002,0.0547,0.129,0.0002,0.1834,0.2346,0.9016,1.7066,1.7619,4.3151,0.5202,
151,0.0067,0.2003,0.5366,0.0576,0.0019,0.2721,0.0002,0.0452,0.1256,0.0003,0.1213,0.2769,0.9185,1.6696,1.7252,4.0204,0.5321,
152,0.0074,0.2214,0.6024,0.0596,0.0019,0.2349,0.0001,0.05,0.1232,0.0002,0.0825,0.2421,0.8141,1.6569,1.7176,4.1927,0.5772,
153,0.006,0.2222,0.6974,0.0521,0.0016,0.2223,0.0001,0.0463,0.1122,0.0001,0.0753,0.2647,0.7844,1.7163,1.7726,4.3847,0.5548,
154,0.0064,0.2268,0.6646,0.0573,0.0042,0.2911,0.0001,0.0445,0.1107,0.0002,0.1314,0.26,0.9231,1.8341,1.8911,4.0178,0.5606,
155,0.0058,0.2118,0.6167,0.0595,0.0039,0.2298,0.0001,0.1242,0.1113,0.0002,0.0875,0.27,0.9042,1.7477,1.8027,3.9487,0.4844,
156,0.0066,0.2076,0.5857,0.0573,0.0025,0.2361,0.0001,0.0481,0.121,0.0002,0.0856,0.2547,0.8268,1.6353,1.69,3.8527,0.4718,
157,0.0062,0.2064,0.5919,0.054,0.0016,0.2264,0.0001,0.0507,0.1263,0.0002,0.088,0.2529,0.811,1.6226,1.6777,4.0328,0.5142,
158,0.0065,0.2065,0.5595,0.0535,0.0014,0.2638,0.0001,0.0543,0.1319,0.0002,0.1268,0.2569,0.9014,1.6795,1.7346,4.2533,0.5483,
159,0.0063,0.2076,0.5781,0.0518,0.0018,0.24,0.0001,0.0626,0.1248,0.0002,0.0875,0.2697,0.8665,1.6709,1.7267,4.1759,0.5183,
160,0.0073,0.1006,0.6044,0.0566,0.0021,0.2395,0.0001,0.0617,0.1145,0.0002,0.0833,0.247,0.821,1.544,1.5973,4.1887,0.4986,
161,0.0063,0.2323,0.6138,0.051,0.0017,0.2881,0.0001,0.0443,0.1347,0.0002,0.1311,0.2606,0.9315,1.792,1.8474,3.6468,0.3259,
