30,0.0061,0.208,0.5745,0.0555,0.0015,0.2816,0.0001,0.0502,0.1491,0.0001,0.1198,0.2202,0.8875,1.6851,3.7702,0.5324,6.0569,
31,0.0061,0.211,0.5579,0.0507,0.0015,0.2328,0.0001,0.0511,0.1339,0.0002,0.0826,0.2351,0.7975,1.5794,3.6754,0.5316,5.8549,
32,0.0066,0.192,0.601,0.0557,0.0019,0.3086,0.0001,0.0786,0.153,0.0002,0.1357,0.2361,0.9921,1.805,3.7085,0.56,6.1472,
33,0.0069,0.2285,0.6044,0.0568,0.0021,0.3196,0.0001,0.06,0.136,0.0002,0.1215,0.2709,0.9847,1.836,3.9066,0.5241,6.3355,
34,0.0073,0.2105,0.5871,0.0666,0.002,0.3402,0.0001,0.0478,0.1433,0.0001,0.1275,0.2725,1.0206,1.8956,3.7206,0.5289,6.2178,
35,0.0063,0.2073,0.5556,0.0522,0.0016,0.2945,0.0001,0.0431,0.1385,0.0002,0.121,0.2244,0.8857,1.6638,4.013,0.5623,6.3076,
36,0.0063,0.2097,0.573,0.0547,0.0015,0.2782,0.0001,0.0504,0.1332,0.0001,0.1172,0.23,0.8746,1.6708,3.919,0.5313,6.1892,
37,0.0063,0.2048,0.6226,0.0528,0.0015,0.2831,0.0001,0.043,0.1391,0.0002,0.1134,0.2317,0.8737,1.713,3.9096,0.531,6.2225,
38,0.0061,0.2123,0.5618,0.0531,0.0021,0.2991,0.0001,0.0518,0.1415,0.0002,0.223,0.2473,1.0303,1.8155,4.1966,0.5593,6.644,
39,0.0065,0.205,0.5753,0.0567,0.0039,0.331,0.0001,0.0564,0.1537,0.0003,0.1277,0.3636,1.1147,1.9098,3.9398,0.4829,6.4051,
40,0.0084,0.1826,0.5615,0.0607,0.0022,0.3391,0.0001,0.0461,0.1302,0.0002,0.1313,0.2641,0.9953,1.759,3.4597,0.3254,5.6227,
41,0.0072,0.2243,0.6355,0.0642,0.0034,0.3304,0.0001,0.0448,0.1493,0.0002,0.1294,0.2451,0.9902,1.8669,3.8815,0.497,6.3209,
42,0.007,0.2173,0.6133,0.0587,0.0022,0.301,0.0001,0.0586,0.1438,0.0002,0.1242,0.3026,1.0074,1.8535,4.2874,0.5668,6.7852,
43,0.0071,0.2204,0.5944,0.0581,0.0033,0.3083,0.0001,0.0481,0.1457,0.0003,0.125,0.351,1.0611,1.8909,4.2102,0.5792,6.7513,
44,0.0072,0.2073,0.5797,0.0521,0.0017,0.3075,0.0001,0.0617,0.1477,0.0002,0.1218,0.2568,0.9686,1.7716,4.3178,0.5785,6.7382,
45,0.0069,0.2033,0.5678,0.0554,0.0023,0.3163,0,0.0652,0.1548,0.0002,0.1337,0.2578,1.0033,1.7923,4.3052,0.5796,6.7451,
46,0.0062,0.2115,0.5693,0.0538,0.0015,0.3251,0.0001,0.0558,0.1408,0.0002,0.1237,0.2692,0.9842,1.7797,4.4104,0.5969,6.8615,
47,0.0064,0.2192,0.5514,0.0597,0.0027,0.313,0.0001,0.0456,0.1423,0.0002,0.1246,0.2588,0.9602,1.7444,4.0476,0.59,6.4526,
48,0.0073,0.1001,0.7702,0.0599,0.0028,0.3069,0.0001,0.051,0.1267,0.0002,0.1251,0.2518,0.9442,1.835,3.8987,0.5742,6.3824,
49,0.0063,0.2244,0.6751,0.0687,0.0022,0.2962,0.0001,0.0434,0.1477,0.0002,0.122,0.2672,0.9675,1.885,4.5091,0.598,7.0686,
50,0.0071,0.1992,0.724,0.0583,0.0028,0.3191,0,0.0569,0.1522,0.0002,0.126,0.2568,0.9919,1.9302,4.017,0.5941,6.613,
51,0.0063,0.2205,0.5834,0.057,0.0036,0.4187,0.0001,0.0594,0.1393,0.0002,0.1236,0.2566,1.0774,1.8974,4.5521,0.5449,7.0675,
52,0.0064,0.2122,0.5218,0.0621,0.0015,0.3489,0.0001,0.0508,0.1278,0.0002,0.122,0.2401,0.963,1.7121,4.0959,0.5063,6.3886,
53,0.0068,0.2177,0.58,0.0568,0.0015,0.2934,0.0001,0.0419,0.1338,0.0001,0.1998,0.2397,0.9783,1.7902,4.0308,0.5917,6.4812,
54,0.0062,0.2106,0.6134,0.0569,0.0015,0.2898,0,0.0528,0.1344,0.0001,0.1235,0.2395,0.9091,1.7464,4.5413,0.5901,6.9484,
55,0.0065,0.2091,0.569,0.0524,0.0015,0.2869,0,0.0433,0.1434,0.0002,0.1238,0.2493,0.9096,1.6995,4.4685,0.5964,6.834,
56,0.0074,0.1893,0.61,0.0577,0.0022,0.2913,0,0.0561,0.1381,0.0003,0.1269,0.2463,0.9409,1.761,4.2164,0.5974,6.6515,
57,0.0068,0.214,0.629,0.0587,0.002,0.3139,0.0001,0.0589,0.1391,0.0002,0.121,0.2506,0.9635,1.8244,4.4949,0.5817,6.9787,
58,0.0062,0.217,0.5925,0.06,0.0032,0.3306,0,0.054,0.1279,0.0003,0.1343,0.2717,1.0054,1.8297,4.5654,0.5955,7.0666,
59,0.0068,0.2026,0.5628,0.0652,0.0016,0.293,0,0.0494,0.1251,0.0002,0.1181,0.2402,0.9022,1.6796,3.8239,0.5215,6.094,
60,0.006,0.2215,0.6011,0.0615,0.0039,0.2968,0.0001,0.045,0.1261,0.0003,0.1248,0.2386,0.9182,1.7566,4.5467,0.5986,6.973,
61,0.0065,0.2158,0.6948,0.0539,0.0021,0.2689,0.0001,0.0453,0.1367,0.0003,0.1265,0.2509,0.9043,1.8306,4.5701,0.5742,7.0451,
62,0.0069,0.2174,0.66,0.062,0.0021,0.2849,0,0.0516,0.1389,0.0002,0.1226,0.2506,0.9324,1.827,3.9808,0.5193,6.3981,
63,0.0064,0.2075,0.5774,0.1418,0.002,0.308,0.0001,0.055,0.1433,0.0002,0.1281,0.2382,1.0358,1.8375,3.8312,0.5225,6.2655,
64,0.0074,0.1986,0.5958,0.059,0.0027,0.3187,0.0001,0.0656,0.1141,0.0002,0.1278,0.2537,0.9626,1.7747,4.7557,0.528,7.1327,
65,0.0076,0.2279,0.655,0.0644,0.004,0.3167,0.0001,0.0489,0.1296,0.0002,0.1287,0.2735,0.9878,1.8861,4.5249,0.5482,7.0368,
66,0.0063,0.2285,0.6069,0.0578,0.0017,0.2862,0.0001,0.0515,0.1311,0.0002,0.1275,0.2585,0.9342,1.7839,3.8688,0.6058,6.3352,
67,0.0064,0.2068,0.6136,0.0585,0.0036,0.2998,0.0001,0.0507,0.1533,0.0002,0.1287,0.2697,0.982,1.8181,4.0026,0.5467,6.4485,
68,0.0068,0.1903,0.6118,0.0522,0.0037,0.2326,0.0002,0.0651,0.1271,0.0002,0.0827,0.2443,0.867,1.6861,4.6588,0.3529,6.7782,
69,0.0065,0.3092,0.6133,0.0513,0.0019,0.3059,0.0001,0.0557,0.1432,0.0002,0.1232,0.2694,0.9746,1.915,4.556,0.5241,7.0698,
70,0.006,0.202,0.5714,0.0537,0.002,0.3011,0.0001,0.0529,0.1386,0.0002,0.1308,0.2529,0.95,1.739,4.6633,0.6135,7.0867,
71,0.0068,0.2181,0.585,0.0563,0.003,0.2682,0.0001,0.0544,0.1267,0.0002,0.0862,0.2523,0.8693,1.6861,4.0018,0.5199,6.278,
72,0.0082,0.1969,0.6075,0.0611,0.0064,0.3209,0.0001,0.0541,0.1169,0.0002,0.1407,0.2562,0.9771,1.8043,4.6072,0.5369,7.0313,
73,0.0063,0.222,0.6371,0.0587,0.0022,0.2976,0.0001,0.0499,0.1236,0.0002,0.129,0.2288,0.9096,1.7836,4.2521,0.5716,6.6797,
74,0.0063,0.219,0.607,0.0618,0.003,0.2829,0.0001,0.0452,0.1272,0.0003,0.1289,0.2843,0.9545,1.7951,3.9301,0.604,6.401,
75,0.0063,0.2075,0.5736,0.0634,0.0025,0.2414,0.0001,0.0492,0.129,0.0002,0.086,0.2382,0.8294,1.626,4.0663,0.5256,6.2912,
76,0.0062,0.2044,0.5759,0.0609,0.0018,0.2857,0,0.0456,0.1319,0.0003,0.1295,0.2639,0.9367,1.7317,4.6706,0.3742,6.8478,
77,0.0067,0.1997,0.5629,0.0555,0.0053,0.2303,0,0.0571,0.1381,0.0002,0.0857,0.2491,0.8403,1.617,4.3659,0.5839,6.637,
78,0.0067,0.2034,0.5875,0.0561,0.0037,0.2292,0.0001,0.0572,0.1326,0.0002,0.0865,0.238,0.8233,1.6282,4.3762,0.53,6.6082,
79,0.0063,0.1955,0.5883,0.0525,0.0019,0.2799,0.0002,0.0574,0.134,0.0002,0.1253,0.2633,0.9345,1.734,4.4734,0.4874,6.7684,
80,0.0071,0.1912,0.5862,0.0569,0.0036,0.2809,0.0001,0.0445,0.126,0.0003,0.1382,0.25,0.9193,1.7158,4.1901,0.5983,6.5782,
81,0.0066,0.223,0.596,0.0601,0.0027,0.2657,0.0001,0.0571,0.1341,0.0002,0.0801,0.2679,0.8864,1.7239,4.7243,0.5907,7.1128,
82,0.0068,0.2054,0.5722,0.0645,0.0021,0.3174,0.0002,0.0503,0.1266,0.0002,0.1218,0.2568,0.9591,1.7515,3.8902,0.5949,6.3067,
83,0.0062,0.218,0.6111,0.0625,0.0026,0.2663,0.0001,0.0484,0.1275,0.0002,0.0844,0.2539,0.8676,1.7121,4.6902,0.5943,7.0682,
84,0.0061,0.2046,0.5706,0.0555,0.0022,0.2983,0.0001,0.0465,0.1241,0.0002,0.1315,0.2466,0.9243,1.7154,4.1741,0.6051,6.5687,
85,0.0067,0.2205,0.5814,0.0578,0.0021,0.2803,0.0002,0.049,0.1248,0.0002,0.1238,0.2307,0.8871,1.7041,4.0875,0.6175,6.4796,
86,0.0065,0.1983,0.5888,0.0543,0.0036,0.2479,0.0001,0.0458,0.124,0.0001,0.0885,0.2725,0.8548,1.6585,4.5856,0.6006,6.9151,
87,0.0064,0.2096,0.586,0.0573,0.0047,0.2251,0.0001,0.0447,0.1241,0.0002,0.0944,0.2472,0.8174,1.6302,4.6477,0.4129,6.7615,
88,0.0067,0.0949,0.614,0.0541,0.0019,0.2255,0.0001,0.0523,0.1153,0.0002,0.0877,0.2563,0.8085,1.5351,4.6916,0.5881,6.8897,
89,0.0067,0.2359,0.6007,0.053,0.0016,0.222,0,0.0443,0.1242,0.0001,0.0858,0.267,0.8095,1.6583,4.2236,0.334,6.2867,
90,0.0065,0.2192,0.5811,0.0544,0.0017,0.2696,0.0001,0.0459,0.1313,0.0001,0.1313,0.2436,0.8888,1.7041,2.9817,0.4303,5.1862,
91,0.0067,0.2109,0.5374,0.0568,0.0014,0.2805,0.0001,0.0506,0.1251,0.0001,0.12,0.2508,0.8941,1.6537,4.4877,0.5834,6.7998,
92,0.0063,0.2678,0.6008,0.0597,0.0031,0.3134,0.0001,0.058,0.1406,0.0002,0.1346,0.253,0.9831,1.869,4.2635,0.5033,6.708,
93,0.0061,0.3015,0.5833,0.0586,0.0027,0.2558,0.0001,0.0574,0.1242,0.0002,0.0848,0.2563,0.8631,1.7631,3.9848,0.568,6.3882,
94,0.0068,0.2074,0.7097,0.0571,0.003,0.3216,0.0001,0.0529,0.1245,0.0002,0.1301,0.2811,0.9857,1.9193,4.0829,0.4696,6.5446,
95,0.0064,0.2186,0.5906,0.0557,0.0019,0.4136,0.0001,0.0439,0.1246,0.0002,0.1219,0.2655,1.0477,1.8742,4.3274,0.4983,6.7729,
96,0.008,0.202,0.6093,0.0617,0.0044,0.2517,0.0001,0.0511,0.1169,0.0002,0.0802,0.2568,0.8424,1.6737,3.6916,0.5145,5.9605,
97,0.0068,0.324,0.6236,0.0639,0.0023,0.2791,0.0001,0.0514,0.1249,0.0003,0.1263,0.2602,0.9284,1.8937,4.1434,0.5333,6.6453,
98,0.0066,0.2201,0.6829,0.0673,0.002,0.2294,0.0001,0.0556,0.1311,0.0002,0.0857,0.2854,0.876,1.7925,3.9365,0.5588,6.3583,
99,0.0064,0.2059,0.5882,0.0559,0.0024,0.2813,0.0001,0.0461,0.1338,0.0002,0.1241,0.2533,0.9225,1.7322,3.6816,0.6134,6.1009,
100,0.0063,0.2131,0.5753,0.0563,0.0017,0.2797,0.0001,0.057,0.1371,0.0002,0.1219,0.3664,1.0331,1.8366,4.5901,0.5992,7.0965,
101,0.007,0.2075,0.5999,0.0532,0.0042,0.2443,0.0001,0.0558,0.1348,0.0002,0.0914,0.3555,0.9613,1.7855,4.0507,0.5551,6.4674,
102,0.0077,0.2108,0.5438,0.0527,0.003,0.246,0.0001,0.062,0.136,0.0002,0.0863,0.2436,0.8639,1.6343,3.739,0.5444,5.9964,
103,0.0067,0.2157,0.551,0.0535,0.0031,0.2558,0.0001,0.062,0.1324,0.0003,0.0931,0.2677,0.8886,1.6707,4.317,0.601,6.6645,
104,0.0064,0.107,0.5801,0.0559,0.0015,0.2355,0.0001,0.1817,0.1201,0.0002,0.0884,0.2416,0.9355,1.6397,4.164,0.5276,6.4104,
105,0.0068,0.2326,0.6093,0.0552,0.0039,0.2373,0.0001,0.0586,0.1391,0.0002,0.0894,0.4149,1.0201,1.8815,4.4902,0.5464,6.9907,
106,0.0068,0.2048,0.5841,0.0529,0.0015,0.2803,0.0001,0.0531,0.1216,0.0002,0.1146,0.4052,1.0436,1.8488,4.3405,0.6066,6.8672,
107,0.0067,0.2116,0.5762,0.0575,0.0036,0.2511,0,0.0499,0.127,0.0002,0.0759,0.2353,0.8152,1.616,4.4373,0.5835,6.7075,
108,0.0068,0.2076,0.5351,0.0544,0.0015,0.3088,0.0001,0.046,0.1221,0.0002,0.1184,0.2403,0.9019,1.6563,4.549,0.5878,6.8637,
109,0.0068,0.2074,0.5755,0.057,0.0016,0.2424,0.0001,0.0432,0.123,0.0002,0.0783,0.2631,0.8235,1.6221,4.5955,0.5977,6.8871,
110,0.0066,0.212,0.5894,0.057,0.0015,0.2936,0.0001,0.0446,0.1208,0.0002,0.1234,0.2534,0.912,1.7287,4.2587,0.5966,6.6579,
111,0.0065,0.2039,0.6001,0.0557,0.0017,0.2444,0.0001,0.0558,0.1254,0.0003,0.0819,0.2602,0.8463,1.6645,4.4095,0.5877,6.7322,
112,0.0073,0.0938,0.6306,0.0588,0.0019,0.2328,0.0001,0.0449,0.1195,0.0002,0.0828,0.25,0.8112,1.5542,4.3355,0.505,6.4737,
113,0.0067,0.226,0.6512,0.057,0.0024,0.2303,0.0001,0.0463,0.1279,0.0001,0.08,0.2513,0.8099,1.7037,4.3975,0.5867,6.7725,
114,0.0068,0.2288,0.8259,0.0671,0.0018,0.2304,0.0001,0.0469,0.1294,0.0002,0.0874,0.3085,0.8903,1.9613,3.7812,0.3804,6.1945,
115,0.0066,0.2198,0.6177,0.071,0.0039,0.2481,0.0001,0.0499,0.1382,0.0002,0.0833,0.3556,0.9748,1.8264,4.1651,0.5317,6.5973,
116,0.0071,0.2243,0.6138,0.0615,0.0024,0.229,0.0001,0.0484,0.13,0.0001,0.0842,0.2489,0.8258,1.6801,3.3923,0.5615,5.7065,
117,0.0062,0.202,0.5819,0.0557,0.003,0.2345,0.0001,0.0476,0.1299,0.0002,0.08,0.2606,0.8313,1.6288,4.1514,0.5349,6.3887,
118,0.0066,0.2098,0.6075,0.0618,0.0021,0.277,0.0001,0.0451,0.1266,0.0002,0.1225,0.246,0.901,1.7327,4.4227,0.5841,6.8155,
119,0.0064,0.2018,0.5949,0.0567,0.0032,0.2781,0,0.0472,0.1328,0.0002,0.1366,0.2584,0.9324,1.7436,4.5932,0.5803,6.9885,
120,0.0078,0.1943,0.5696,0.0547,0.0019,0.2256,0.0001,0.1771,0.1245,0.0002,0.0943,0.2487,0.9458,1.7302,3.7247,0.3305,5.8701,
121,0.0065,0.2231,0.6138,0.054,0.0022,0.2251,0.0001,0.0634,0.1294,0.0001,0.0927,0.2676,0.8542,1.707,4.1324,0.5449,6.4574,
122,0.0063,0.2005,0.6155,0.0561,0.0022,0.237,0.0001,0.0552,0.1349,0.0002,0.0893,0.2686,0.8625,1.6958,4.6112,0.5271,6.9104,
123,0.0062,0.2185,0.5886,0.0538,0.0035,0.2323,0,0.0541,0.1352,0.0003,0.0936,0.2571,0.8475,1.6692,4.5483,0.5971,6.8858,
124,0.0065,0.1984,0.5634,0.0522,0.0038,0.3137,0.0001,0.0641,0.1276,0.0002,0.1275,0.2644,0.9762,1.7519,3.99,0.4946,6.3146,
125,0.0072,0.2243,0.5303,0.0545,0.0018,0.2294,0.0001,0.0582,0.1288,0.0002,0.0868,0.2475,0.8191,1.5884,4.0635,0.5148,6.2432,
126,0.0063,0.2102,0.567,0.0561,0.0017,0.2326,0.0001,0.06,0.1309,0.0001,0.0822,0.246,0.8248,1.6156,4.3925,0.5968,6.6837,
127,0.0059,0.2098,0.5552,0.0544,0.0015,0.2857,0.0001,0.0545,0.1362,0.0002,0.1179,0.2427,0.9037,1.6836,4.3397,0.6039,6.7049,
128,0.0068,0.2009,0.5892,0.0615,0.0027,0.3008,0.0002,0.0443,0.1205,0.0002,0.1326,0.2594,0.9428,1.7509,4.251,0.546,6.6258,
129,0.0065,0.229,0.5806,0.0582,0.0032,0.2587,0.0001,0.0548,0.1244,0.0003,0.0853,0.2631,0.8675,1.6953,3.9896,0.3318,6.0891,
130,0.0069,0.2137,0.6009,0.0614,0.0038,0.2956,0.0001,0.0461,0.1245,0.0002,0.129,0.2495,0.9285,1.7587,4.0192,0.506,6.3557,
131,0.0064,0.2117,0.5751,0.0589,0.0015,0.2208,0.0001,0.0467,0.1247,0.0001,0.0775,0.2461,0.7863,1.5862,4.035,0.5252,6.2177,
132,0.0068,0.206,0.568,0.0537,0.0015,0.2741,0.0001,0.0426,0.1241,0.0001,0.1257,0.2701,0.9011,1.6876,3.926,0.6014,6.2861,
133,0.0072,0.2075,0.5707,0.0579,0.0015,0.2221,0.0001,0.0587,0.1316,0.0002,0.0917,0.2565,0.8434,1.6372,4.3174,0.5746,6.6001,
134,0.006,0.2074,0.5755,0.0607,0.0023,0.2863,0.0001,0.0487,0.1325,0.0001,0.1301,0.2555,0.9369,1.7331,4.1432,0.5793,6.5273,
135,0.0066,0.2149,0.6005,0.052,0.0017,0.2251,0.0001,0.0536,0.1274,0.0003,0.0894,0.2394,0.8063,1.636,4.31,0.5155,6.5771,
136,0.008,0.2292,0.5795,0.0565,0.0014,0.2785,0.0001,0.0426,0.1156,0.0002,0.1234,0.2697,0.9025,1.7328,3.5261,0.3334,5.6725,
137,0.0066,0.222,0.6238,0.0508,0.0021,0.3259,0.0001,0.0547,0.1345,0.0002,0.1338,0.2701,0.9914,1.8541,3.0924,0.4968,5.518,
138,0.0066,0.1979,0.5751,0.058,0.0019,0.2682,0.0001,0.0566,0.1262,0.0002,0.0821,0.2574,0.8685,1.6557,4.7379,0.5425,7.0133,
139,0.0069,0.1984,0.6037,0.0555,0.0016,0.2463,0.0002,0.0525,0.1088,0.0001,0.0767,0.2541,0.8105,1.6292,4.2632,0.5703,6.5354,
140,0.0067,0.1994,0.5441,0.0595,0.0015,0.2296,0.0001,0.0512,0.1251,0.0002,0.0779,0.2415,0.7962,1.5514,3.9909,0.5632,6.1778,
141,0.0066,0.2017,0.5865,0.057,0.0015,0.2539,0.0001,0.0515,0.122,0.0002,0.0762,0.2485,0.8199,1.6193,4.599,0.6063,6.8957,
142,0.0062,0.1977,0.6499,0.0562,0.0014,0.2357,0.0001,0.0523,0.122,0.0002,0.0789,0.2515,0.8076,1.6676,4.3982,0.5415,6.6829,
143,0.0067,0.2124,0.5743,0.0631,0.0034,0.2518,0.0001,0.0592,0.1249,0.0003,0.0847,0.2512,0.8587,1.6612,4.0038,0.5101,6.2524,
144,0.0071,0.1003,0.6232,0.0597,0.0035,0.2449,0.0001,0.0537,0.1255,0.0002,0.0816,0.2457,0.8323,1.574,4.9788,0.6211,7.2486,
145,0.0065,0.2241,0.604,0.0575,0.002,0.3182,0.0001,0.057,0.1262,0.0002,0.1231,0.2392,0.9375,1.7781,4.8083,0.5544,7.218,
146,0.0068,0.2115,0.5934,0.0653,0.004,0.3108,0.0001,0.0473,0.1268,0.0002,0.132,0.2626,0.9619,1.7809,4.9877,0.629,7.4697,
147,0.0069,0.2046,0.5707,0.0609,0.0016,0.2178,0.0001,0.0448,0.1232,0.0001,0.0767,0.2391,0.7735,1.5618,3.917,0.5059,6.0552,
148,0.0064,0.206,0.6113,0.0586,0.0035,0.2742,0.0001,0.0494,0.1273,0.0001,0.1248,0.2526,0.9125,1.7466,4.3091,0.6263,6.7581,
149,0.0066,0.2213,0.5508,0.0497,0.0015,0.2054,0,0.0404,0.1189,0.0002,0.0831,0.2678,0.7814,1.5696,3.9567,0.5326,6.1317,
150,0.0071,0.1993,0.5758,0.0586,0.0031,0.2332,0.0001,0.0483,0.1244,0.0003,0.0885,0.2416,0.8204,1.6106,3.8598,0.5448,6.0913,
151,0.0066,0.2157,0.6908,0.0521,0.0035,0.2203,0.0001,0.0444,0.125,0.0004,0.0898,0.2564,0.8143,1.737,4.6557,0.4957,6.96,
152,0.0065,0.2098,0.599,0.0522,0.0021,0.2845,0.0001,0.0507,0.1176,0.0002,0.1362,0.2372,0.8997,1.7272,4.0002,0.5685,6.3725,
153,0.0065,0.2238,0.6086,0.063,0.0022,0.2355,0.0001,0.0559,0.1381,0.0002,0.0911,0.2687,0.8749,1.7235,4.9949,0.3698,7.1674,
154,0.0062,0.2201,0.5949,0.056,0.0019,0.2276,0.0001,0.0594,0.1271,0.0002,0.0875,0.2506,0.8293,1.6585,4.5752,0.5763,6.8858,
155,0.0066,0.21,0.5926,0.0593,0.0026,0.2346,0.0001,0.0536,0.1267,0.0002,0.0867,0.2567,0.8367,1.6537,4.1829,0.5252,6.4356,
156,0.0066,0.2164,0.5732,0.0561,0.0036,0.2269,0,0.0637,0.1337,0.0002,0.0898,0.2545,0.8492,1.6542,4.2672,0.5447,6.5388,
157,0.0064,0.1973,0.5995,0.0587,0.0022,0.2816,0.0001,0.0541,0.1349,0.0002,0.1206,0.2402,0.9112,1.7233,4.3863,0.5043,6.6924,
158,0.0072,0.2051,0.621,0.048,0.0022,0.2189,0.0001,0.0566,0.1272,0.0002,0.0836,0.2407,0.7924,1.6374,4.1053,0.5388,6.3587,
159,0.006,0.2118,0.6627,0.053,0.0017,0.2303,0.0001,0.0648,0.1431,0.0002,0.0846,0.2622,0.8511,1.7396,4.8324,0.5155,7.1682,
160,0.0063,0.1001,0.5882,0.0592,0.0019,0.3102,0.0001,0.0565,0.1166,0.0003,0.1308,0.2283,0.9244,1.6299,4.6026,0.5286,6.8391,
161,0.0068,0.2303,0.6062,0.055,0.0018,0.2754,0.0001,0.0625,0.1281,0.0002,0.0778,0.2882,0.9092,1.7604,4.3344,0.46,6.6342,
