14,0.0106,0.2219,0.6319,0.0588,0.0034,0.288,0.0001,0.0538,0.1408,0.0002,0.1319,0.3078,1.0055,1.8792,5.3342,0.909,8.2469,
15,0.0105,0.2099,0.6845,0.0665,0.0022,0.2993,0.0001,0.058,0.1361,0.0002,0.1312,0.3051,1.0184,1.9316,5.1012,0.9058,8.0628,
16,0.0127,0.2012,0.6782,0.0711,0.0023,0.3298,0.0002,0.054,0.1364,0.0002,0.1384,0.3059,1.0641,1.9697,5.548,0.9117,8.5588,
17,0.0114,0.2417,0.7958,0.0572,0.0027,0.2475,0.0001,0.0559,0.1382,0.0002,0.094,0.2975,0.9159,1.9755,5.6442,0.9194,8.6714,
18,0.0118,0.215,0.6666,0.0644,0.0025,0.3068,0,0.0619,0.1399,0.0003,0.1407,0.3096,1.0463,1.949,5.4006,0.9106,8.3916,
19,0.0112,0.2122,0.6439,0.0601,0.0028,0.2686,0,0.0529,0.1426,0.0001,0.1362,0.2842,0.9696,1.8457,5.2223,0.9165,8.1062,
20,0.0108,0.2206,0.6966,0.0624,0.0032,0.3895,0.0002,0.0673,0.1606,0.0002,0.1799,0.3264,1.2152,2.1537,5.0944,0.8233,8.198,
21,0.0134,0.2304,0.7242,0.0545,0.006,0.3348,0.0002,0.0563,0.1545,0.0003,0.1491,0.2917,1.0717,2.0513,5.4745,0.936,8.5896,
22,0.011,0.2131,0.6732,0.0549,0.0021,0.3139,0.0001,0.059,0.1491,0.0003,0.1322,0.3008,1.0334,1.9405,5.4981,0.9725,8.5326,
23,0.0113,0.2135,0.6343,0.063,0.002,0.2793,0.0001,0.0561,0.1444,0.0001,0.0916,0.2944,0.9486,1.817,5.79,0.9951,8.725,
24,0.0152,0.1178,0.6521,0.0635,0.0033,0.3224,0.0001,0.058,0.1302,0.0002,0.157,0.2991,1.0555,1.854,6.0181,0.9303,8.939,
25,0.0106,0.2271,0.6647,0.0578,0.0021,0.3306,0.0002,0.0565,0.15,0.0003,0.1419,0.2782,1.0375,1.9487,6.1071,0.9481,9.1351,
26,0.0108,0.2172,0.6604,0.0611,0.0027,0.2795,0.0001,0.0579,0.1495,0.0002,0.0893,0.3066,0.9676,1.8651,5.0874,0.8357,7.9183,
27,0.0108,0.2223,0.6716,0.0671,0.0022,0.34,0.0001,0.065,0.1518,0.0002,0.1871,0.2842,1.1137,2.0272,5.9048,0.9637,9.0272,
28,0.0109,0.2125,0.6524,0.074,0.003,0.3263,0.0001,0.0484,0.1516,0.0002,0.1459,0.316,1.0864,1.9712,5.6369,0.9571,8.6933,
29,0.0111,0.2317,0.6492,0.0577,0.0052,0.3213,0.0001,0.0541,0.1493,0.0003,0.1434,0.2612,1.0125,1.9151,5.9802,0.7534,8.7724,
30,0.0107,0.2159,0.666,0.0515,0.0024,0.313,0.0001,0.057,0.1536,0.0001,0.1368,0.3111,1.0426,1.9469,6.7129,0.8646,9.6484,
31,0.0106,0.3104,0.6638,0.0604,0.0022,0.2783,0.0001,0.0561,0.1514,0.0002,0.0967,0.2821,0.9482,1.9422,6.8277,0.8703,9.7732,
32,0.0144,0.2735,0.6749,0.0602,0.0021,0.337,0.0001,0.0598,0.1486,0.0002,0.1381,0.3054,1.0727,2.0491,6.3581,1.0208,9.5603,
33,0.0117,0.2405,0.6958,0.0589,0.0023,0.3454,0.0001,0.0579,0.1431,0.0002,0.1417,0.282,1.0534,2.011,6.7393,0.963,9.842,
34,0.0104,0.2353,0.6668,0.0601,0.002,0.3958,0.0001,0.0609,0.1561,0.0002,0.1333,0.3047,1.1311,2.0529,7.1961,0.9834,10.3604,
35,0.0113,0.2209,0.6455,0.0524,0.0037,0.3268,0.0001,0.049,0.1442,0.0002,0.1482,0.2806,1.0253,1.9114,6.8741,1.0394,9.9501,
36,0.0106,0.2377,0.6848,0.0609,0.0037,0.3274,0.0001,0.0508,0.1446,0.0002,0.1318,0.3102,1.0484,1.9929,6.0799,0.9702,9.1599,
37,0.0108,0.2071,0.6704,0.0609,0.0031,0.307,0.0001,0.0554,0.1526,0.0002,0.1414,0.2945,1.0343,1.933,7.0645,0.9801,10.095,
38,0.0105,0.3185,0.6753,0.0618,0.0019,0.3254,0.0001,0.0552,0.1511,0.0001,0.1334,0.2844,1.0321,2.0474,6.5816,1.0041,9.7535,
39,0.0112,0.2837,0.6908,0.06,0.0023,0.339,0.0001,0.0578,0.1503,0.0002,0.1399,0.3017,1.0706,2.0669,7.1102,0.9895,10.2879,
40,0.0129,0.1168,0.6989,0.0652,0.0037,0.3162,0.0002,0.0644,0.1395,0.0002,0.1455,0.2892,1.0481,1.89,7.8457,0.9796,10.833,
41,0.0102,0.2387,0.6647,0.0566,0.0033,0.3465,0.0001,0.0529,0.1552,0.0002,0.1358,0.3087,1.0804,2.0031,7.3822,1.0167,10.5178,
42,0.0111,0.22,0.7307,0.0632,0.0025,0.33,0.0001,0.0652,0.1499,0.0002,0.1448,0.3299,1.1121,2.0859,7.0137,1.0198,10.2388,
43,0.0099,0.2204,0.6933,0.0593,0.0017,0.3166,0.0001,0.0559,0.1518,0.0002,0.1339,0.2771,1.0202,1.9542,7.1296,1.0424,10.2444,
44,0.0103,0.2199,0.6704,0.0571,0.0019,0.3573,0.0001,0.0528,0.1516,0.0002,0.1332,0.3079,1.0812,1.9924,7.5637,1.033,10.7093,
45,0.0122,0.2201,0.6861,0.0621,0.0021,0.3194,0.0002,0.0529,0.1501,0.0002,0.1347,0.3179,1.0583,1.9859,7.3952,1.0455,10.5451,
46,0.011,0.3169,0.6825,0.0638,0.0018,0.3242,0.0001,0.0637,0.1444,0.0002,0.1339,0.3146,1.0661,2.0864,7.6446,1.1299,10.9765,
47,0.0113,0.3645,0.6431,0.0573,0.0065,0.3408,0.0001,0.0466,0.1417,0.0002,0.138,0.284,1.0358,2.0652,6.6187,1.0628,9.8638,
48,0.0118,0.2077,0.6751,0.0622,0.0028,0.3319,0.0001,0.0519,0.1397,0.0002,0.1457,0.3128,1.0686,1.9765,7.7737,1.1217,10.9886,
49,0.0107,0.2356,0.6888,0.0577,0.0032,0.3342,0.0001,0.0593,0.1513,0.0002,0.1475,0.293,1.0708,2.0158,8.2834,0.9556,11.3821,
50,0.0114,0.2242,0.6732,0.0572,0.0023,0.3221,0.0001,0.0562,0.1523,0.0001,0.1439,0.3038,1.0587,1.9769,7.7224,1.106,10.9295,
51,0.0117,0.2167,0.7191,0.0688,0.0039,0.3659,0.0001,0.0674,0.1556,0.0002,0.1608,0.3219,1.1734,2.1308,7.4033,1.0856,10.7377,
52,0.0112,0.2262,0.6683,0.0596,0.0022,0.3408,0.0001,0.0531,0.1505,0.0003,0.1386,0.3178,1.0816,1.9984,7.7316,1.0826,10.9343,
53,0.0104,0.2289,0.664,0.0523,0.0025,0.326,0.0001,0.044,0.1448,0.0001,0.142,0.3012,1.0268,1.9435,8.1732,1.0768,11.309,
54,0.0139,0.2619,0.6117,0.0563,0.0016,0.3414,0.0001,0.0556,0.1529,0.0002,0.1324,0.3037,1.0597,1.9537,7.4304,0.9451,10.4563,
55,0.0119,0.2781,0.672,0.0628,0.0022,0.3234,0.0001,0.0564,0.1502,0.0002,0.1418,0.2961,1.0529,2.025,7.311,1.0757,10.5345,
56,0.013,0.206,0.6566,0.0638,0.0022,0.3139,0.0001,0.0609,0.1417,0.0002,0.1474,0.3014,1.0504,1.9391,6.8756,0.5932,9.5306,
57,0.0108,0.2358,0.7211,0.0577,0.002,0.3507,0.0001,0.0569,0.1505,0.0002,0.1473,0.3121,1.0983,2.0785,6.6401,0.6166,9.4558,
58,0.011,0.2332,0.6722,0.0568,0.002,0.3456,0.0001,0.0526,0.1565,0.0002,0.1362,0.4038,1.1717,2.0993,7.7354,1.1094,11.0622,
59,0.0104,0.2132,0.6877,0.0555,0.0044,0.3339,0.0001,0.0554,0.1454,0.0002,0.137,0.2919,1.047,1.9674,7.8192,0.8034,10.712,
60,0.0117,0.2755,0.7801,0.0596,0.0035,0.3149,0.0001,0.0536,0.1423,0.0002,0.138,0.3258,1.0584,2.1336,7.873,0.6016,10.7228,
61,0.0114,0.2272,0.6831,0.0584,0.0037,0.3293,0.0001,0.0559,0.1466,0.0003,0.1412,0.3083,1.0626,1.9931,8.2631,1.0984,11.4741,
62,0.0112,0.3222,0.6811,0.0512,0.0024,0.3302,0.0001,0.0566,0.1505,0.0002,0.1381,0.3151,1.0652,2.091,7.143,1.1128,10.4637,
63,0.0108,0.2822,0.6509,0.0527,0.0034,0.3312,0.0001,0.0567,0.143,0.0002,0.1405,0.2958,1.0444,1.997,7.9852,1.108,11.2082,
64,0.0127,0.197,0.6711,0.0623,0.0045,0.3404,0.0001,0.0589,0.1398,0.0002,0.1471,0.3114,1.086,1.9819,8.2507,0.8247,11.1877,
65,0.012,0.2276,0.7016,0.0606,0.002,0.3209,0.0001,0.0465,0.1613,0.0001,0.1581,0.3156,1.0841,2.0369,6.9884,1.0924,10.2389,
66,0.011,0.1936,0.6708,0.0573,0.0021,0.3103,0.0001,0.0548,0.1463,0.0002,0.1328,0.3184,1.0392,1.927,8.0161,1.0832,11.1472,
67,0.0104,0.223,0.6809,0.0595,0.0033,0.3306,0.0001,0.0562,0.1457,0.0003,0.1517,0.2936,1.0971,2.0208,7.876,0.9454,10.963,
68,0.0112,0.2159,0.6841,0.0584,0.0019,0.3224,0.0001,0.0559,0.1485,0.0002,0.1388,0.3054,1.0521,1.9721,8.0794,1.1088,11.2811,
69,0.0103,0.3692,0.6644,0.0577,0.0017,0.3294,0.0001,0.0541,0.1443,0.0001,0.1387,0.2876,1.0261,2.08,7.8341,1.1201,11.1524,
70,0.011,0.2888,0.6529,0.0541,0.0016,0.3116,0.0001,0.0514,0.1409,0.0001,0.1274,0.3053,1.0057,1.9684,7.2485,1.1139,10.4506,
71,0.0106,0.2829,0.6225,0.0646,0.002,0.3371,0.0001,0.0532,0.1445,0.0001,0.1393,0.2862,1.0512,1.9761,8.5013,0.9985,11.598,
72,0.0115,0.2462,0.6402,0.065,0.0027,0.3048,0.0001,0.0453,0.132,0.0002,0.1448,0.2952,1.0083,1.9195,7.87,1.1276,11.0391,
73,0.0107,0.2317,0.6899,0.0623,0.0025,0.3053,0.0001,0.0533,0.2518,0.0002,0.1526,0.2961,1.1472,2.0896,8.7625,1.0019,11.9809,
74,0.0102,0.2264,0.7187,0.0584,0.0019,0.2841,0.0001,0.0526,0.1388,0.0001,0.1336,0.31,0.9921,1.9551,8.1659,0.9727,11.2243,
75,0.0108,0.2245,0.6593,0.0627,0.0031,0.3277,0.0001,0.0541,0.1488,0.0001,0.1349,0.2975,1.0504,1.9564,8.0793,0.742,10.9129,
76,0.0113,0.228,0.6386,0.0476,0.0015,0.3031,0.0001,0.0536,0.1435,0.0002,0.1364,0.3114,1.0144,1.9,7.7865,1.1086,10.9127,
77,0.0116,0.2717,0.6807,0.0597,0.0018,0.2457,0.0001,0.0527,0.1408,0.0002,0.099,0.2876,0.8998,1.8709,8.4113,1.1279,11.5278,
78,0.0113,0.2741,0.5907,0.0435,0.0015,0.3043,0.0001,0.043,0.1403,0.0002,0.1305,0.3088,0.9811,1.8622,5.5126,0.6562,8.1525,
79,0.0112,0.2991,0.7007,0.0571,0.0016,0.2987,0.0001,0.0506,0.133,0.0002,0.1349,0.3013,0.9904,2.0135,7.709,1.1111,10.957,
80,0.0126,0.2998,0.6599,0.0603,0.002,0.309,0.0001,0.0661,0.1406,0.0003,0.1338,0.3393,1.0736,2.0591,8.0819,1.1138,11.379,
81,0.0113,0.2433,0.6605,0.0723,0.005,0.3112,0.0001,0.059,0.1465,0.0002,0.147,0.2941,1.0578,1.9814,8.3794,1.1218,11.6078,
82,0.0113,0.2311,0.6558,0.0567,0.0015,0.3221,0.0001,0.0551,0.1385,0.0002,0.1319,0.3139,1.0305,1.9379,8.5934,0.9569,11.6136,
83,0.011,0.2197,0.7087,0.0585,0.0021,0.2679,0.0001,0.0666,0.1409,0.0002,0.1028,0.3113,0.9729,1.9231,7.5207,0.9069,10.4736,
84,0.0103,0.4588,0.6586,0.0583,0.0037,0.3457,0.0001,0.0645,0.1361,0.0002,0.1,0.2972,1.0268,2.1641,7.9485,1.0896,11.3186,
85,0.0109,0.2771,0.6652,0.0596,0.0019,0.3168,0.0048,0.0535,0.1431,0.0002,0.1369,0.3016,1.035,1.9995,8.5591,1.1062,11.786,
86,0.0119,0.3243,0.6688,0.0581,0.0023,0.3364,0.0001,0.0499,0.1454,0.0001,0.1396,0.2969,1.0501,2.0628,8.257,1.0917,11.5326,
87,0.0113,0.2754,0.6859,0.0546,0.0015,0.2494,0.0001,0.0631,0.1411,0.0001,0.0999,0.2811,0.9008,1.8796,7.407,0.9679,10.3804,
88,0.0121,0.2024,0.6804,0.0584,0.0023,0.3104,0.0002,0.054,0.1296,0.0003,0.1458,0.3144,1.0378,1.946,8.6231,1.0558,11.7526,
89,0.0107,0.2464,0.6845,0.061,0.0026,0.3019,0.0001,0.0568,0.1408,0.0001,0.1335,0.3065,1.0235,1.9755,6.0397,1.1235,9.2649,
90,0.0119,0.2706,0.7158,0.0587,0.0031,0.3213,0.0001,0.0576,0.1476,0.0002,0.135,0.3043,1.0505,2.0587,6.1405,1.1255,9.4467,
91,0.0113,0.2365,0.6919,0.0592,0.0032,0.2681,0.0001,0.0566,0.1463,0.0002,0.1015,0.3015,0.9587,1.9091,7.7078,1.071,10.806,
92,0.0113,0.3044,0.7026,0.0574,0.0052,0.3341,0.0001,0.0615,0.1416,0.0002,0.1392,0.3245,1.0862,2.1137,7.245,0.9779,10.4542,
93,0.0107,0.1953,0.663,0.0578,0.0027,0.3181,0.0001,0.0542,0.1416,0.0002,0.1394,0.3044,1.04,1.9178,7.7559,0.9311,10.7292,
94,0.0107,0.2734,0.6714,0.0593,0.0016,0.25,0.0001,0.0544,0.1343,0.0001,0.0975,0.3082,0.9159,1.8793,7.6887,1.1412,10.8334,
95,0.0118,0.295,0.6687,0.0538,0.0019,0.3066,0.0001,0.0479,0.1455,0.0002,0.149,0.2944,1.0189,2.0068,7.3645,0.9894,10.4828,
96,0.0155,0.204,0.6479,0.0502,0.002,0.2651,0.0001,0.0669,0.1249,0.0001,0.0977,0.3109,0.9336,1.8163,7.2917,0.7332,9.9743,
97,0.0121,0.2175,0.7103,0.0613,0.004,0.2793,0.0001,0.0634,0.1373,0.0001,0.0922,0.2894,0.9484,1.8965,7.3916,0.9655,10.382,
98,0.0113,0.2346,0.655,0.0593,0.0042,0.325,0.0001,0.0539,0.1459,0.0002,0.1412,0.3088,1.0603,1.9699,7.9147,1.099,11.1065,
99,0.0109,0.2264,0.6868,0.0626,0.0022,0.3165,0.0001,0.055,0.1444,0.0001,0.1586,0.2946,1.0557,1.9918,8.215,1.1559,11.4826,
100,0.0112,0.1992,0.6632,0.0599,0.0015,0.3052,0,0.0532,0.1343,0.0003,0.1328,0.2803,0.9796,1.8636,8.2902,1.0223,11.3001,
101,0.0109,0.2741,0.6977,0.0594,0.0043,0.2732,0.0002,0.0608,0.1456,0.0002,0.1043,0.3074,0.9764,1.9869,7.3467,1.1237,10.5788,
102,0.0109,0.2826,0.689,0.0595,0.0049,0.3426,0.0001,0.0657,0.1418,0.0003,0.1527,0.3329,1.1278,2.1213,8.2942,1.0134,11.5524,
103,0.0108,0.3686,0.6733,0.06,0.002,0.2882,0.0001,0.0595,0.1431,0.0001,0.1309,0.2979,0.9991,2.0658,8.4703,0.7326,11.3925,
104,0.0112,0.2034,0.6752,0.0576,0.0022,0.3122,0.0002,0.0503,0.1287,0.0124,0.156,0.3222,1.0647,1.9657,6.9286,0.8991,9.9148,
105,0.0109,0.2276,0.708,0.0524,0.0031,0.2698,0.0001,0.0639,0.1374,0.0002,0.101,0.318,0.966,1.9248,8.6666,1.1198,11.8353,
106,0.011,0.2948,0.66,0.0668,0.0022,0.323,0.0001,0.0506,0.1468,0.0078,0.1463,0.3163,1.0825,2.0572,8.4579,1.1253,11.7628,
107,0.0106,0.2257,0.6664,0.0569,0.0022,0.2517,0.0001,0.0557,0.1437,0.0001,0.1012,0.2951,0.9245,1.8345,8.3294,1.1351,11.423,
108,0.0105,0.233,0.6875,0.0626,0.002,0.306,0.0001,0.0583,0.1446,0.0003,0.1503,0.303,1.0473,1.9874,8.4463,1.1209,11.6745,
109,0.0112,0.2851,0.6724,0.0589,0.0018,0.2987,0.0001,0.0519,0.1411,0.0054,0.1322,0.2883,0.9885,1.9669,8.5817,0.9999,11.6731,
110,0.0109,0.2713,0.6043,0.0588,0.0015,0.2942,0,0.0511,0.141,0.0052,0.1333,0.3012,0.9979,1.891,7.2218,0.9903,10.2316,
111,0.0105,0.2849,0.6536,0.0583,0.002,0.3376,0.0001,0.0655,0.1469,0.0084,0.1332,0.2994,1.0724,2.0326,7.6228,0.6147,10.3895,
112,0.014,0.1194,0.6571,0.0643,0.002,0.2583,0.0001,0.0588,0.1319,0.0003,0.1062,0.3248,0.968,1.7716,8.1858,0.8708,10.9652,
113,0.0114,0.2384,0.6599,0.0524,0.0034,0.3828,0.0001,0.0566,0.135,0.0002,0.0992,0.313,1.0595,1.9836,7.2573,0.9737,10.3381,
114,0.0114,0.2163,0.6527,0.0552,0.0028,0.2661,0.0001,0.0578,0.138,0.0002,0.1006,0.3105,0.9496,1.8411,7.3629,1.1123,10.4343,
115,0.0114,0.216,0.6602,0.0581,0.0036,0.2645,0.0001,0.0532,0.1424,0.0002,0.1055,0.3089,0.9554,1.8527,7.4583,1.1331,10.5629,
116,0.0103,0.2222,0.6417,0.0569,0.0015,0.2464,0.0001,0.0554,0.1323,0.0002,0.0885,0.288,0.8799,1.7672,7.417,0.9677,10.2688,
117,0.0111,0.2716,0.6848,0.0551,0.0022,0.2611,0.0001,0.129,0.1261,0.0001,0.098,0.2948,0.9894,1.9655,7.9379,1.1261,11.1539,
118,0.0124,0.2694,0.658,0.0595,0.0034,0.3119,0.0001,0.0493,0.15,0.0002,0.1478,0.319,1.0618,2.012,8.0497,1.1191,11.3022,
119,0.0114,0.2782,0.6495,0.0598,0.002,0.2558,0.0001,0.0655,0.1388,0.0002,0.1038,0.2926,0.9381,1.8882,8.48,1.1535,11.6453,
120,0.0112,0.2004,0.6578,0.0552,0.0062,0.2622,0.0001,0.064,0.1302,0.0002,0.1006,0.2923,0.9316,1.8113,8.446,1.1036,11.482,
121,0.0114,0.2341,0.749,0.0615,0.0021,0.2497,0.0001,0.0633,0.1401,0.0002,0.0941,0.3012,0.9335,1.9391,8.1303,1.111,11.3027,
122,0.0108,0.2166,0.6571,0.0605,0.0033,0.3086,0.0001,0.0592,0.1505,0.0002,0.1312,0.3175,1.0508,1.945,7.8604,0.971,10.8982,
123,0.0118,0.2252,0.6356,0.0608,0.002,0.2431,0.0001,0.0577,0.1474,0.0002,0.0995,0.2896,0.9193,1.8003,7.2877,1.1208,10.33,
124,0.0122,0.2249,0.6155,0.0609,0.002,0.2454,0.0001,0.0584,0.1448,0.0002,0.105,0.2872,0.9222,1.7822,7.923,0.6216,10.4509,
125,0.0116,0.2126,0.6664,0.0593,0.0028,0.2395,0.0001,0.0552,0.1233,0.0002,0.1078,0.2861,0.8954,1.7939,7.9493,1.138,10.9981,
126,0.0105,0.2037,0.67,0.058,0.0017,0.2322,0.0002,0.0538,0.1431,0.0001,0.1025,0.297,0.8998,1.7944,7.5691,0.9895,10.4791,
127,0.0109,0.2816,0.6723,0.0603,0.0036,0.2317,0.0001,0.0636,0.1442,0.0002,0.0998,0.2812,0.9062,1.8841,7.8125,1.0425,10.8622,
128,0.0132,0.1016,0.6417,0.0552,0.0022,0.2522,0.0001,0.06,0.1371,0.0002,0.0915,0.2972,0.9176,1.6887,7.3997,1.1259,10.3394,
129,0.0113,0.2361,0.806,0.0644,0.0024,0.3047,0.0001,0.0707,0.1461,0.0002,0.1373,0.3068,1.0531,2.119,8.5027,1.1274,11.8713,
130,0.0113,0.2179,0.6869,0.0571,0.0029,0.2879,0.0001,0.0559,0.1431,0.0002,0.1002,0.2868,0.9555,1.8823,7.8752,1.1029,10.9797,
131,0.0107,0.2223,0.6689,0.0636,0.002,0.3117,0.0001,0.0514,0.1464,0.0001,0.1377,0.2821,1.0077,1.9208,8.3386,1.1131,11.4927,
132,0.0101,0.3025,0.6468,0.0544,0.0014,0.3207,0.0001,0.0558,0.1442,0.0001,0.1006,0.2992,0.9864,1.9514,8.1035,1.1031,11.2768,
133,0.0111,0.2861,0.6476,0.0581,0.002,0.2492,0.0001,0.0546,0.1442,0.0001,0.0957,0.2955,0.9154,1.8728,7.875,0.9315,10.8023,
134,0.0116,0.2732,0.6593,0.0595,0.0021,0.2603,0.0002,0.0606,0.1533,0.0002,0.1029,0.3102,1.0121,1.9694,7.3534,1.0202,10.4655,
135,0.0116,0.29,0.6338,0.0566,0.0054,0.2652,0.0001,0.0559,0.1476,0.0003,0.1052,0.3208,0.9742,1.9181,7.1674,0.9956,10.2044,
136,0.0142,0.2019,0.678,0.0554,0.0033,0.2726,0,0.0605,0.1393,0.0002,0.1038,0.3289,0.9862,1.8936,8.3245,1.1006,11.4501,
137,0.0109,0.2769,0.6636,0.049,0.0029,0.2822,0.0002,0.0614,0.1528,0.0001,0.1013,0.3028,0.9758,1.9391,8.0543,1.1174,11.2325,
138,0.0106,0.2808,0.6829,0.064,0.0031,0.2638,0.0001,0.0583,0.1536,0.0002,0.1018,0.2988,0.9611,1.9457,7.9204,0.7248,10.7133,
139,0.0116,0.2186,0.6484,0.0585,0.0039,0.3149,0,0.0583,0.1457,0.0002,0.1366,0.3049,1.0413,1.9303,7.9427,1.0705,11.0613,
140,0.0106,0.2069,0.6538,0.0586,0.0037,0.2442,0,0.0642,0.1342,0.0002,0.1025,0.3063,0.9343,1.8151,7.7792,1.0053,10.7189,
141,0.0111,0.2672,0.6634,0.0661,0.0041,0.2509,0.0001,0.0619,0.1389,0.0002,0.1006,0.308,0.9513,1.9026,8.3759,1.1143,11.5112,
142,0.0105,0.2931,0.6388,0.0658,0.0033,0.3177,0.0001,0.0632,0.1454,0.0002,0.1352,0.2985,1.0499,2.0019,8.4137,1.1288,11.6651,
143,0.0104,0.3697,0.6901,0.0626,0.0023,0.3241,0.0001,0.0451,0.1423,0.0002,0.1448,0.3139,1.0586,2.1392,7.3105,1.1245,10.698,
144,0.0116,0.2056,0.6673,0.0591,0.0024,0.2422,0.0001,0.0674,0.1292,0.0002,0.102,0.3101,0.934,1.8319,7.7291,0.987,10.6706,
145,0.012,0.2241,0.7235,0.0653,0.0027,0.2462,0.0001,0.0637,0.1382,0.0002,0.0966,0.2948,0.9289,1.8995,8.334,1.0894,11.4481,
146,0.0113,0.2338,0.6467,0.0609,0.004,0.2389,0.0001,0.0641,0.1436,0.0002,0.1062,0.3047,0.9467,1.8476,8.0902,1.1092,11.1656,
147,0.0104,0.2998,0.7697,0.0619,0.0017,0.2976,0.0001,0.0521,0.1433,0.0002,0.1309,0.2908,0.9886,2.0783,7.6118,1.0411,10.8544,
148,0.0111,0.2168,0.6214,0.0553,0.0021,0.2373,0.0001,0.0449,0.1425,0.0002,0.1007,0.3086,0.9082,1.7646,7.9589,0.9319,10.7799,
149,0.0119,0.276,0.696,0.059,0.0015,0.2347,0.0001,0.0441,0.1415,0.0002,0.0935,0.29,0.8779,1.8753,8.0511,1.1268,11.1806,
150,0.0105,0.3071,0.6415,0.0584,0.0017,0.2309,0.0001,0.0447,0.1431,0.0002,0.0989,0.2801,0.8679,1.8339,7.8828,1.0603,10.8991,
151,0.0103,0.3974,0.6462,0.0538,0.0014,0.2295,0.0001,0.0428,0.142,0.0002,0.0967,0.2908,0.8702,1.9301,7.3812,0.9711,10.4073,
152,0.0135,0.2085,0.6997,0.0582,0.0023,0.2657,0.0001,0.0467,0.1344,0.0002,0.1045,0.3066,0.9386,1.8755,8.5298,1.1109,11.6519,
153,0.0123,0.2252,0.7231,0.0623,0.0022,0.2991,0.0001,0.0543,0.1441,0.0001,0.1446,0.3017,1.0298,2.0041,7.5013,1.0332,10.6623,
154,0.0102,0.2146,0.6447,0.0542,0.0022,0.3075,0.0001,0.0517,0.1431,0.0002,0.1382,0.288,1.0051,1.8841,7.9019,1.0815,10.9885,
155,0.0109,0.214,0.66,0.0524,0.0023,0.3134,0.0002,0.0569,0.1437,0.0003,0.1399,0.3074,1.0353,1.9311,8.5785,1.0137,11.6487,
156,0.0116,0.2144,0.6742,0.0578,0.0017,0.243,0.0001,0.0543,0.1408,0.0002,0.1018,0.3615,0.9715,1.882,7.6814,1.1211,10.8075,
157,0.0112,0.2168,0.6656,0.0632,0.0032,0.3255,0.0001,0.0576,0.1416,0.0002,0.1352,0.3126,1.0607,1.9634,7.1509,0.9531,10.1901,
158,0.0104,0.222,0.6492,0.0637,0.0037,0.2478,0.0002,0.0526,0.1368,0.0002,0.0971,0.3126,0.929,1.8204,8.5172,0.9794,11.4441,
159,0.011,0.2709,0.69,0.0615,0.0015,0.2576,0,0.0603,0.138,0.0002,0.103,0.3125,0.946,1.9269,7.4927,0.9914,10.5394,
160,0.0116,0.1815,0.6685,0.0578,0.0023,0.2547,0.0001,0.0562,0.1311,0.0003,0.101,0.2828,0.9065,1.7823,6.9291,0.6119,9.4444,
161,0.0113,0.2315,0.7555,0.0602,0.0024,0.3294,0.0001,0.0508,0.1482,0.0002,0.1466,0.3197,1.0775,2.0885,8.8191,0.6956,11.7263,
