22,0.0189,0.33,0.3684,0.2308,0.2543,0.2257,0.7197,0.0002,0.0002,0.0873,0.19,1.7108,1.7325,3.5075,0.5459,5.8576,
23,0.0191,0.3075,0.3573,0.2255,0.1988,0.2227,0.6548,0.0003,0.0001,0.0843,0.192,1.6099,1.6318,3.5902,0.538,5.8303,
24,0.0195,0.1925,0.3877,0.2007,0.2496,0.2068,0.6653,0.0002,0.0002,0.0776,0.2078,1.5486,1.5727,3.5482,0.5087,5.7047,
25,0.0203,0.3167,0.3773,0.2145,0.2789,0.2225,0.7257,0.0002,0.0002,0.088,0.2027,1.7268,1.7501,3.6647,0.5356,6.0259,
26,0.019,0.306,0.3724,0.214,0.2693,0.2155,0.7059,0.0003,0.0001,0.0846,0.1916,1.6737,1.6958,3.4643,0.5415,5.7791,
27,0.019,0.3134,0.3718,0.2186,0.2606,0.2263,0.7134,0.0002,0.0001,0.0732,0.1829,1.6684,1.6905,3.0757,0.5569,5.3954,
28,0.0187,0.3197,0.364,0.2137,0.2704,0.2216,0.7149,0.0002,0.0001,0.0869,0.1956,1.6957,1.7172,3.7852,0.4869,6.0691,
29,0.0211,0.3142,0.3647,0.2188,0.2496,0.2309,0.7065,0.0002,0.0002,0.0926,0.2131,1.7079,1.7325,3.667,0.5309,6.0042,
30,0.0187,0.3168,0.353,0.2113,0.2693,0.2176,0.707,0.0003,0.0002,0.0939,0.1996,1.6837,1.7052,3.3668,0.4793,5.6211,
31,0.0189,0.3195,0.3532,0.2124,0.2506,0.2178,0.6892,0.0002,0.0001,0.0868,0.1685,1.6293,1.6511,3.2559,0.4797,5.4568,
32,0.023,0.2632,0.3955,0.2449,0.3051,0.2156,0.7766,0.0002,0.0002,0.089,0.1857,1.7255,1.7534,3.1844,0.4957,5.5158,
33,0.0206,0.3474,0.3835,0.2122,0.2642,0.2259,0.7103,0.0002,0.0002,0.0825,0.1851,1.7249,1.7487,3.1829,0.575,5.5833,
34,0.0216,0.3424,0.3778,0.2143,0.2531,0.2191,0.6956,0.0003,0.0001,0.0728,0.188,1.6941,1.7188,3.9005,0.4871,6.1873,
35,0.0202,0.3308,0.3921,0.2238,0.2829,0.2222,0.7386,0.0002,0.0001,0.0894,0.1986,1.7681,1.8394,4.0656,0.5646,6.547,
36,0.019,0.3277,0.3693,0.2124,0.2475,0.2175,0.6873,0.0003,0.0002,0.0697,0.1898,1.6594,1.6813,3.72,0.5835,6.0551,
37,0.0191,0.3167,0.3785,0.215,0.2676,0.2222,0.714,0.0002,0.0002,0.0712,0.1745,1.6696,1.6915,4.2808,0.5977,6.6381,
38,0.0181,0.3015,0.368,0.2075,0.2713,0.2122,0.6999,0.0002,0.0001,0.0896,0.1836,1.6569,1.6776,4.2905,0.5899,6.6289,
39,0.0194,0.3172,0.3607,0.2068,0.2445,0.2116,0.6664,0.0002,0.0001,0.0742,0.1697,1.6009,1.623,4.3429,0.5955,6.6287,
40,0.0197,0.2975,0.4028,0.2135,0.2709,0.2156,0.7102,0.0002,0.0002,0.0821,0.2019,1.7114,1.7358,2.9754,0.3351,5.1205,
41,0.019,0.3367,0.3758,0.2228,0.2678,0.2188,0.7187,0.0002,0.0002,0.0868,0.1937,1.7308,1.7529,3.5667,0.5944,5.9832,
42,0.019,0.34,0.371,0.2101,0.2605,0.2172,0.6936,0.0002,0.0001,0.0877,0.1813,1.6881,1.7099,4.1246,0.6467,6.5512,
43,0.019,0.3375,0.3779,0.2145,0.2663,0.2231,0.7123,0.0002,0.0002,0.0832,0.1977,1.7244,1.7459,3.82,0.509,6.1471,
44,0.02,0.3205,0.3648,0.2141,0.2678,0.2185,0.7082,0.0002,0.0002,0.0828,0.1919,1.6873,1.7104,4.4784,0.6204,6.8831,
45,0.0183,0.3214,0.3627,0.2126,0.2441,0.2155,0.6753,0.0002,0.0002,0.0665,0.179,1.6128,1.6335,4.52,0.6175,6.8387,
46,0.0193,0.3199,0.3493,0.205,0.2282,0.2156,0.6519,0.0002,0.0002,0.0673,0.1932,1.5899,1.6116,4.1447,0.6127,6.4369,
47,0.0214,0.319,0.3231,0.2082,0.2398,0.2142,0.6652,0.0002,0.0002,0.0648,0.1918,1.5717,1.5957,4.4682,0.6279,6.7599,
48,0.0201,0.1991,0.383,0.2057,0.2608,0.2107,0.688,0.0003,0.0002,0.08,0.1951,1.5616,1.5863,3.3025,0.3489,5.3126,
49,0.02,0.3312,0.4231,0.2212,0.2812,0.2234,0.7331,0.0002,0.0002,0.0903,0.1881,1.7798,1.8028,3.7582,0.3491,5.9858,
50,0.0194,0.3319,0.3688,0.2157,0.2646,0.2199,0.707,0.0002,0.0002,0.0885,0.1926,1.7009,1.7233,3.9948,0.5356,6.3261,
51,0.0195,0.3188,0.3832,0.209,0.2493,0.2179,0.6843,0.0002,0.0002,0.0836,0.1911,1.6775,1.6999,3.836,0.3452,5.9537,
52,0.0185,0.3238,0.3936,0.2131,0.2595,0.2171,0.6981,0.0002,0.0004,0.0821,0.1817,1.6945,1.7158,3.0244,0.3499,5.1641,
53,0.0197,0.3427,0.3562,0.2117,0.2611,0.2176,0.6987,0.0002,0.0001,0.0833,0.1857,1.6805,1.7031,3.0389,0.3597,5.1743,
54,0.0183,0.318,0.3491,0.2188,0.2684,0.2196,0.715,0.0003,0.0002,0.0848,0.1811,1.6612,1.6823,4.6165,0.6132,6.9825,
55,0.0185,0.3201,0.3753,0.2251,0.2728,0.2287,0.7385,0.0002,0.0001,0.095,0.1853,1.7345,1.7557,3.8418,0.6195,6.2863,
56,0.0201,0.1733,0.3781,0.2004,0.2646,0.2534,0.7272,0.0003,0.0002,0.1045,0.1819,1.5809,1.6059,3.5508,0.3497,5.5819,
57,0.0196,0.328,0.3659,0.21,0.2618,0.2133,0.6951,0.0002,0.0001,0.085,0.1822,1.6686,1.6912,3.3812,0.3483,5.4941,
58,0.0193,0.3273,0.3594,0.214,0.2562,0.2136,0.6895,0.0002,0.0002,0.0867,0.1867,1.6646,1.6868,3.4462,0.3561,5.5637,
59,0.0203,0.3328,0.3624,0.2119,0.2656,0.2165,0.7008,0.0002,0.0001,0.0632,0.1824,1.6553,1.6785,3.2301,0.6303,5.6119,
60,0.019,0.3384,0.3604,0.2126,0.2585,0.2206,0.6982,0.0002,0.0002,0.074,0.1955,1.683,1.7048,3.81,0.3477,5.9332,
61,0.0189,0.3091,0.3837,0.2115,0.2751,0.2238,0.7183,0.0002,0.0001,0.0837,0.1904,1.6995,1.7213,4.0604,0.5403,6.3936,
62,0.0196,0.3209,0.3617,0.2006,0.2627,0.219,0.69,0.0002,0.0002,0.07,0.189,1.6454,1.6677,4.0625,0.6211,6.4212,
63,0.0192,0.3192,0.3662,0.2068,0.2074,0.2243,0.6469,0.0002,0.0001,0.0704,0.1925,1.6105,1.6326,4.2255,0.627,6.5546,
64,0.0196,0.1837,0.3968,0.2005,0.2672,0.217,0.694,0.0002,0.0001,0.0706,0.1866,1.5495,1.5735,3.4994,0.3475,5.4968,
65,0.0196,0.3415,0.3829,0.2075,0.2611,0.2228,0.6996,0.0001,0.0002,0.0897,0.2033,1.732,1.7549,2.8471,0.3485,5.0299,
66,0.0202,0.3358,0.3724,0.209,0.2558,0.2304,0.7023,0.0003,0.0002,0.0839,0.1945,1.7019,1.7251,4.4698,0.5552,6.8265,
67,0.0184,0.3285,0.3836,0.2161,0.2496,0.229,0.6996,0.0001,0.0002,0.0944,0.187,1.7076,1.7291,3.9796,0.5553,6.3338,
68,0.0189,0.3367,0.3573,0.2099,0.1892,0.2163,0.6186,0.0002,0.0002,0.0895,0.1928,1.6024,1.6238,3.8127,0.621,6.1311,
69,0.019,0.3262,0.3638,0.2165,0.188,0.2224,0.6303,0.0002,0.0002,0.077,0.1797,1.5848,1.6065,4.6594,0.627,6.9622,
70,0.02,0.3087,0.3568,0.2051,0.2284,0.2147,0.6513,0.0002,0.0002,0.0693,0.1713,1.5642,1.5865,4.2664,0.6171,6.5388,
71,0.019,0.3375,0.3486,0.21,0.2315,0.2136,0.658,0.0002,0.0002,0.0746,0.19,1.656,1.6777,4.4492,0.6046,6.8,
72,0.0206,0.3683,0.3866,0.1968,0.2086,0.2149,0.6274,0.0002,0.0001,0.073,0.2418,1.7167,1.7419,3.3988,0.3522,5.5716,
73,0.0203,0.3189,0.4049,0.2043,0.1922,0.2141,0.6186,0.0002,0.0002,0.0868,0.1852,1.629,1.6527,3.9027,0.6292,6.2607,
74,0.0195,0.3368,0.4067,0.2077,0.1957,0.221,0.6324,0.0002,0.0001,0.0812,0.1829,1.6542,1.6767,4.405,0.4317,6.5906,
75,0.0196,0.3184,0.3851,0.2122,0.2557,0.2165,0.6907,0.0002,0.0002,0.0699,0.1933,1.6725,1.695,4.7015,0.6233,7.0961,
76,0.0203,0.3244,0.4023,0.2089,0.2498,0.2198,0.6859,0.0003,0.0002,0.0777,0.1939,1.699,1.7221,4.688,0.3473,6.8326,
77,0.0191,0.3339,0.3694,0.2125,0.2377,0.2165,0.6745,0.0003,0.0001,0.0695,0.1893,1.648,1.6699,4.3817,0.5783,6.7121,
78,0.0194,0.3384,0.3988,0.205,0.1946,0.2197,0.6264,0.0002,0.0002,0.0795,0.1875,1.6429,1.6654,4.7343,0.6249,7.0988,
79,0.0218,0.3327,0.3873,0.2113,0.2269,0.2269,0.67,0.0002,0.0002,0.0674,0.1673,1.6379,1.663,4.47,0.5705,6.7817,
80,0.0205,0.2663,0.414,0.1996,0.2558,0.2432,0.7053,0.0002,0.0001,0.0822,0.1833,1.6726,1.6975,4.4699,0.6032,6.8454,
81,0.0191,0.3413,0.4198,0.2061,0.1946,0.2141,0.6228,0.0002,0.0002,0.0851,0.1747,1.6603,1.6824,4.3575,0.5883,6.7046,
82,0.0202,0.3146,0.3532,0.2162,0.2483,0.2189,0.6923,0.0002,0.0002,0.082,0.1918,1.6463,1.6695,4.3346,0.5764,6.6574,
83,0.0199,0.3404,0.3758,0.2158,0.2373,0.2209,0.6823,0.0002,0.0002,0.0724,0.1883,1.6732,1.6962,4.5457,0.6158,6.9316,
84,0.0184,0.3246,0.376,0.2168,0.1887,0.2146,0.6273,0.0003,0.0001,0.0674,0.196,1.6054,1.6267,4.692,0.6183,7.0088,
85,0.0186,0.3253,0.3832,0.2201,0.2508,0.2238,0.7058,0.0003,0.0002,0.0781,0.2034,1.714,1.7353,4.7619,0.6246,7.1919,
86,0.02,0.3217,0.3836,0.2126,0.2137,0.214,0.6502,0.0002,0.0001,0.0845,0.18,1.6326,1.6556,4.2978,0.6167,6.6439,
87,0.0188,0.3335,0.381,0.2159,0.2027,0.217,0.6429,0.0002,0.0002,0.063,0.1951,1.6303,1.6519,4.1937,0.556,6.4748,
88,0.0202,0.3012,0.3957,0.2041,0.2033,0.2026,0.6177,0.0003,0.0002,0.0746,0.1749,1.5827,1.6073,3.8506,0.5596,6.0914,
89,0.0194,0.3452,0.3904,0.2117,0.2003,0.2263,0.645,0.0002,0.0002,0.0702,0.1894,1.6544,1.6768,4.9557,0.6338,7.3437,
90,0.0195,0.344,0.3733,0.2081,0.1939,0.221,0.6302,0.0003,0.0002,0.094,0.2032,1.656,1.6784,4.5532,0.637,6.9424,
91,0.019,0.3295,0.3584,0.2094,0.2464,0.2258,0.6909,0.0003,0.0001,0.0843,0.1828,1.66,1.6817,4.7492,0.6204,7.1213,
92,0.0198,0.3265,0.3484,0.2113,0.1952,0.2243,0.6397,0.0002,0.0002,0.0893,0.1907,1.6067,1.6292,4.5189,0.6371,6.8578,
93,0.0194,0.3313,0.3689,0.2081,0.1937,0.2227,0.6313,0.0002,0.0001,0.07,0.1825,1.5959,1.6184,4.7073,0.6224,7.0192,
94,0.0191,0.3161,0.3612,0.2098,0.235,0.2287,0.6809,0.0003,0.0002,0.0745,0.2007,1.6511,1.6729,4.5392,0.6335,6.9177,
95,0.0187,0.314,0.3609,0.2067,0.2338,0.2274,0.6772,0.0002,0.0001,0.0854,0.1923,1.6433,1.665,4.1774,0.6338,6.5484,
96,0.0193,0.2824,0.3995,0.1983,0.2025,0.2046,0.6163,0.0002,0.0002,0.0772,0.1861,1.5784,1.6024,3.5035,0.6409,5.8213,
97,0.0199,0.3379,0.3928,0.2106,0.2097,0.2144,0.6448,0.0003,0.0002,0.0913,0.2043,1.6872,1.7099,3.4466,0.3573,5.5915,
98,0.0196,0.3274,0.3988,0.2056,0.2491,0.2183,0.6818,0.0003,0.0002,0.0731,0.1901,1.6861,1.7088,3.1101,0.6445,5.5393,
99,0.0197,0.3199,0.3912,0.2151,0.1972,0.2168,0.6366,0.0002,0.0002,0.082,0.2048,1.649,1.6714,2.918,0.6452,5.3099,
100,0.0204,0.3286,0.3965,0.2187,0.2331,0.2257,0.6856,0.0002,0.0002,0.0859,0.1835,1.6943,1.7177,3.7056,0.3529,5.8485,
101,0.0189,0.3207,0.3937,0.218,0.1891,0.2166,0.6342,0.0002,0.0001,0.0695,0.1918,1.6254,1.6472,4.6499,0.6152,6.9863,
102,0.0188,0.3242,0.3853,0.2267,0.2386,0.2236,0.6986,0.0003,0.0002,0.0897,0.1973,1.7083,1.7299,3.9816,0.4804,6.2659,
103,0.0198,0.3131,0.3743,0.2165,0.2389,0.2156,0.6784,0.0002,0.0002,0.0879,0.1922,1.6598,1.6826,4.2687,0.6247,6.6482,
104,0.0192,0.1785,0.4054,0.2167,0.2035,0.2053,0.6369,0.0003,0.0002,0.0887,0.1741,1.4991,1.5229,4.746,0.621,6.9713,
105,0.0206,0.3461,0.4088,0.2286,0.1968,0.225,0.6602,0.0002,0.0002,0.0606,0.1879,1.6836,1.7083,4.245,0.5232,6.5568,
106,0.0202,0.3031,0.3626,0.2154,0.2571,0.2157,0.6964,0.0002,0.0002,0.0696,0.1881,1.6344,1.658,4.1713,0.3502,6.2514,
107,0.0186,0.3215,0.3855,0.2227,0.194,0.2178,0.6395,0.0002,0.0002,0.0795,0.1901,1.6483,1.6697,4.7085,0.6336,7.082,
108,0.0191,0.3304,0.3587,0.2495,0.243,0.219,0.7193,0.0002,0.0002,0.0734,0.191,1.6852,1.7072,4.7559,0.6254,7.1632,
109,0.0181,0.3214,0.4073,0.22,0.21,0.2239,0.6628,0.0002,0.0001,0.0837,0.1844,1.6739,1.6949,4.6748,0.619,7.0594,
110,0.019,0.3116,0.3791,0.2129,0.2128,0.225,0.6587,0.0002,0.0002,0.0749,0.1949,1.6351,1.657,4.2066,0.5495,6.4863,
111,0.0191,0.3064,0.3724,0.213,0.2647,0.223,0.7102,0.0002,0.0002,0.0832,0.1785,1.665,1.687,4.7272,0.6034,7.0901,
112,0.023,0.2671,0.3798,0.2257,0.2705,0.2219,0.7252,0.0002,0.0001,0.0766,0.1852,1.6492,1.6767,4.2306,0.353,6.3401,
113,0.0191,0.3401,0.3983,0.2136,0.1994,0.2184,0.6409,0.0002,0.0002,0.0722,0.1886,1.6533,1.6753,4.0636,0.631,6.4409,
114,0.0194,0.3323,0.3699,0.2295,0.2034,0.2238,0.6649,0.0003,0.0002,0.0882,0.188,1.6586,1.6806,3.0237,0.3511,5.1255,
115,0.0189,0.3075,0.3758,0.2176,0.2638,0.227,0.7174,0.0002,0.0001,0.0955,0.197,1.7046,1.7262,4.4693,0.6168,6.8856,
116,0.0221,0.327,0.3728,0.2081,0.2468,0.2249,0.6871,0.0002,0.0002,0.0884,0.172,1.6637,1.6885,4.6777,0.605,7.042,
117,0.0186,0.3137,0.3702,0.2075,0.198,0.225,0.6387,0.0002,0.0002,0.0788,0.1903,1.6032,1.6245,4.5416,0.6211,6.8578,
118,0.0188,0.3261,0.3595,0.2097,0.2054,0.2155,0.6398,0.0003,0.0002,0.0837,0.1758,1.6001,1.6215,4.7071,0.5922,6.9924,
119,0.0185,0.3134,0.4089,0.2108,0.1849,0.2158,0.6194,0.0002,0.0001,0.0902,0.1884,1.6349,1.6563,4.6153,0.6257,6.9685,
120,0.0228,0.1948,0.3739,0.2137,0.1945,0.2126,0.6272,0.0002,0.0002,0.0857,0.1973,1.4953,1.5229,4.8212,0.6072,7.0316,
121,0.0204,0.3223,0.3872,0.2091,0.1963,0.214,0.6254,0.0003,0.0002,0.0785,0.1819,1.6087,1.6322,4.6906,0.6184,7.0214,
122,0.0188,0.3554,0.3664,0.2218,0.2039,0.2186,0.651,0.0002,0.0001,0.0652,0.1985,1.6531,1.675,4.0722,0.5325,6.3547,
123,0.0192,0.3139,0.3696,0.2098,0.1929,0.2218,0.6316,0.0003,0.0002,0.0781,0.1929,1.5997,1.6215,4.1098,0.5639,6.3667,
124,0.0191,0.3144,0.3577,0.2127,0.2462,0.2163,0.6842,0.0002,0.0001,0.0753,0.1987,1.6456,1.6675,3.8919,0.5314,6.1621,
125,0.019,0.3327,0.3742,0.2112,0.2357,0.2223,0.6752,0.0002,0.0001,0.069,0.1876,1.653,1.6751,4.1206,0.5468,6.4153,
126,0.0187,0.3243,0.3655,0.2166,0.2028,0.2201,0.6493,0.0003,0.0002,0.0852,0.1769,1.6126,1.6343,4.1163,0.4171,6.238,
127,0.019,0.3261,0.3649,0.2127,0.2064,0.214,0.6404,0.0003,0.0001,0.0881,0.1854,1.6209,1.6427,4.3006,0.4929,6.5165,
128,0.0192,0.1842,0.3686,0.2208,0.2063,0.212,0.6479,0.0003,0.0002,0.0721,0.1855,1.4749,1.4987,3.7669,0.5614,5.9042,
129,0.021,0.3539,0.3757,0.2134,0.2793,0.2306,0.7326,0.0002,0.0002,0.0865,0.1851,1.7468,1.7716,3.9181,0.5816,6.3488,
130,0.0209,0.3338,0.4,0.2149,0.2516,0.2365,0.7131,0.0002,0.0002,0.092,0.1981,1.7519,1.7765,3.2941,0.584,5.734,
131,0.0227,0.3437,0.3797,0.2155,0.2149,0.2287,0.6762,0.0003,0.0002,0.0745,0.1945,1.6835,1.7093,4.4637,0.5422,6.789,
132,0.0187,0.3189,0.3507,0.219,0.2322,0.2169,0.6757,0.0003,0.0002,0.087,0.1848,1.6323,1.6539,4.557,0.6048,6.8863,
133,0.0184,0.3153,0.3611,0.2155,0.1933,0.2214,0.6378,0.0002,0.0002,0.0818,0.1969,1.607,1.6281,4.6389,0.6027,6.9405,
134,0.0187,0.3171,0.3735,0.2108,0.1872,0.2254,0.6282,0.0003,0.0002,0.0672,0.1875,1.5893,1.6109,4.042,0.51,6.2344,
135,0.0187,0.3093,0.3721,0.2135,0.2308,0.2227,0.6706,0.0002,0.0002,0.0692,0.1853,1.6238,1.6454,4.1499,0.5277,6.3945,
136,0.0204,0.1871,0.4057,0.2066,0.1904,0.21,0.6147,0.0002,0.0002,0.1,0.239,1.5653,1.5903,4.7123,0.5665,6.947,
137,0.0204,0.3505,0.407,0.2202,0.2689,0.2298,0.7302,0.0002,0.0002,0.0831,0.1893,1.7804,1.8044,3.5807,0.6189,6.0808,
138,0.0184,0.3378,0.3765,0.2143,0.1986,0.218,0.6399,0.0002,0.0002,0.089,0.1919,1.6495,1.6706,4.5571,0.6414,6.9412,
139,0.0189,0.3533,0.4157,0.2238,0.2128,0.2308,0.6763,0.0002,0.0002,0.0896,0.2063,1.759,1.7811,4.5475,0.6012,7.0039,
140,0.0211,0.3462,0.4152,0.2179,0.1998,0.2192,0.6462,0.0002,0.0001,0.0891,0.1772,1.6919,1.7161,4.5737,0.5543,6.9186,
141,0.0185,0.3273,0.3891,0.2214,0.1924,0.2149,0.6369,0.0002,0.0002,0.0653,0.1932,1.6254,1.6469,4.2172,0.5572,6.4924,
142,0.0185,0.3118,0.3581,0.2079,0.2661,0.2229,0.7069,0.0002,0.0001,0.0879,0.1861,1.6657,1.687,4.0074,0.4726,6.2374,
143,0.0188,0.3269,0.392,0.2234,0.2422,0.2181,0.6883,0.0002,0.0002,0.0782,0.1921,1.695,1.7171,4.0834,0.5326,6.4073,
144,0.0188,0.1589,0.3887,0.2027,0.2003,0.2067,0.6156,0.0002,0.0002,0.0781,0.185,1.4439,1.4671,4.2352,0.4862,6.2644,
145,0.02,0.3172,0.3962,0.2083,0.1988,0.2209,0.6369,0.0003,0.0002,0.088,0.2025,1.657,1.6803,4.111,0.5334,6.4003,
146,0.0194,0.3401,0.3611,0.2231,0.2109,0.2209,0.6628,0.0002,0.0001,0.0716,0.1998,1.6489,1.6712,4.1044,0.5663,6.4171,
147,0.0197,0.3128,0.3568,0.2141,0.2081,0.2283,0.6559,0.0002,0.0002,0.0692,0.1762,1.5848,1.6073,4.1204,0.5713,6.3757,
148,0.019,0.3692,0.3516,0.2082,0.2492,0.2247,0.686,0.0002,0.0001,0.065,0.1803,1.6661,1.6878,4.5048,0.5965,6.8637,
149,0.018,0.3235,0.3807,0.2059,0.1859,0.2132,0.614,0.0003,0.0001,0.0902,0.2028,1.6242,1.6452,4.5532,0.6415,6.9158,
150,0.0194,0.32,0.3414,0.2123,0.1839,0.2148,0.6142,0.0002,0.0002,0.074,0.1828,1.5404,1.5624,4.6737,0.6227,6.9292,
151,0.0203,0.3095,0.3446,0.2037,0.1807,0.2208,0.6082,0.0002,0.0002,0.0891,0.1827,1.5409,1.5635,3.9261,0.4632,6.023,
152,0.0202,0.2679,0.3967,0.231,0.2013,0.2075,0.6513,0.0002,0.0001,0.0893,0.1874,1.6089,1.6338,4.1169,0.6033,6.4296,
153,0.0192,0.3309,0.3838,0.2081,0.2287,0.2173,0.6574,0.0002,0.0002,0.075,0.1704,1.6287,1.6509,4.6642,0.5976,6.9938,
154,0.0196,0.3174,0.3897,0.209,0.2588,0.2398,0.715,0.0002,0.0002,0.0852,0.19,1.7119,1.7346,4.7976,0.6409,7.2464,
155,0.0183,0.338,0.3875,0.2073,0.2443,0.2139,0.6749,0.0002,0.0002,0.0617,0.1869,1.6629,1.6837,4.2355,0.5257,6.517,
156,0.0193,0.3132,0.3714,0.2158,0.1954,0.2144,0.6318,0.0002,0.0002,0.0741,0.1881,1.5928,1.615,4.6083,0.6635,6.9627,
157,0.0189,0.3286,0.378,0.2088,0.1734,0.2108,0.5961,0.0001,0.0002,0.0637,0.182,1.5561,1.5776,4.5891,0.5926,6.8297,
158,0.02,0.315,0.3478,0.2113,0.1701,0.2145,0.5988,0.0001,0.0002,0.0642,0.1849,1.5176,1.5398,4.6945,0.6373,6.942,
159,0.0212,0.2555,0.3575,0.2198,0.2201,0.22,0.6629,0.0002,0.0002,0.0678,0.1742,1.5246,1.548,3.9604,0.5289,6.116,
160,0.0204,0.1819,0.4176,0.2142,0.2032,0.2514,0.675,0.0002,0.0001,0.1015,0.185,1.5843,1.6093,4.4228,0.5021,6.6126,
161,0.0195,0.318,0.3964,0.2144,0.2049,0.2243,0.6527,0.0002,0.0002,0.0854,0.1773,1.644,1.6666,4.252,0.5175,6.5118,
162,0.0199,0.3376,0.3768,0.2237,0.2579,0.2207,0.7083,0.0003,0.0001,0.0875,0.199,1.7253,1.748,4.1938,0.6218,6.6389,
163,0.0195,0.3169,0.3638,0.2182,0.209,0.2204,0.6559,0.0002,0.0002,0.0853,0.1804,1.6151,1.6376,4.7092,0.5596,6.9807,
164,0.0191,0.3258,0.3704,0.2217,0.2041,0.2222,0.6568,0.0002,0.0001,0.0889,0.1942,1.6483,1.6704,3.8843,0.5258,6.1526,
165,0.0186,0.3054,0.3635,0.2143,0.2683,0.2249,0.7171,0.0002,0.0001,0.0893,0.2029,1.6934,1.7149,4.3162,0.6238,6.7272,
166,0.019,0.3288,0.3633,0.2158,0.1988,0.2245,0.6453,0.0002,0.0001,0.0881,0.189,1.6284,1.6503,4.7077,0.6222,7.0506,
167,0.0182,0.3194,0.3263,0.2177,0.2303,0.2203,0.6766,0.0002,0.0002,0.071,0.1897,1.5966,1.6175,4.4442,0.6051,6.7397,
168,0.0203,0.1797,0.3977,0.201,0.204,0.2103,0.6255,0.0003,0.0002,0.0771,0.1931,1.4894,1.514,3.3836,0.3409,5.3177,
169,0.0194,0.3436,0.3723,0.2186,0.2478,0.2227,0.6972,0.0002,0.0001,0.0843,0.1937,1.7087,1.7311,3.572,0.6144,5.9931,
170,0.0189,0.3493,0.3708,0.2218,0.1987,0.2287,0.6587,0.0002,0.0001,0.0678,0.1936,1.6523,1.6742,4.6288,0.4768,6.8539,
