39,0.0384,0.3183,1.035,0.0575,0.0033,0.3412,0.0001,0.0584,0.2071,0.0002,0.2987,0.5091,1.4932,2.895,3.2837,26.1548,4.2746,
40,0.061,0.1458,1.0325,0.0681,0.0023,0.3292,0.0001,0.0558,0.1926,0.0003,0.2909,0.5108,1.4708,2.7254,3.1007,27.015,2.667,
41,0.0433,0.2684,1.0191,0.0547,0.0016,0.3255,0,0.0503,0.2047,0.0002,0.285,0.5178,1.4502,2.7917,3.1806,24.1356,4.3076,
42,0.0415,0.2709,1.0461,0.0608,0.0018,0.3456,0.0001,0.0619,0.205,0.0003,0.2879,0.5138,1.4965,2.8686,3.2326,27.935,4.3819,
43,0.0401,0.3258,1.0038,0.0575,0.0017,0.3623,0.0001,0.0562,0.2152,0.0003,0.2951,0.5366,1.5447,2.9224,3.316,22.2428,4.4974,
44,0.0409,0.2661,1.0035,0.0573,0.0028,0.3436,0.0001,0.0546,0.2092,0.0002,0.3013,0.5216,1.5129,2.8346,3.2229,20.6019,4.575,
45,0.0441,0.2677,1.0223,0.0615,0.002,0.3576,0.0001,0.0561,0.21,0.0003,0.2999,0.5206,1.5279,2.874,3.2677,23.6844,3.1136,
46,0.0405,0.3133,1.0113,0.0775,0.0039,0.3363,0.0001,0.0524,0.2013,0.0002,0.2971,0.5389,1.5264,2.903,3.2882,26.8911,4.5132,
47,0.0404,0.3226,1.0103,0.0572,0.0051,0.3438,0.0001,0.0602,0.207,0.0003,0.3126,0.5326,1.5397,2.9232,3.3006,24.8984,4.6113,
48,0.0611,0.2411,1.0273,0.0507,0.0039,0.3512,0.0002,0.0612,0.1979,0.0002,0.3088,0.5436,1.5392,2.8823,3.2306,27.2359,3.966,
49,0.0401,0.2829,1.0134,0.0606,0.0056,0.3761,0.0001,0.0534,0.2146,0.0002,0.3926,0.5567,1.6825,3.0312,3.4201,26.4267,4.6421,
50,0.0403,0.3365,1.0472,0.062,0.0064,0.3777,0.0001,0.0635,0.2157,0.0002,0.3167,0.5836,1.6526,3.0894,3.4704,26.6506,4.549,
51,0.0441,0.4071,1.0192,0.057,0.0022,0.3555,0.0001,0.0603,0.2072,0.0002,0.3112,0.5088,1.5218,3.0039,3.382,27.9172,4.3781,
52,0.0399,0.3365,1.0243,0.0543,0.0022,0.3411,0,0.0579,0.202,0.0002,0.3062,0.5159,1.4982,2.9115,3.2853,27.6451,4.5809,
53,0.0416,0.3169,1.026,0.0615,0.004,0.3402,0.0001,0.0605,0.2056,0.0003,0.3106,0.5506,1.5546,2.9517,3.3315,27.7891,4.6631,
54,0.0425,0.3538,1.0235,0.0615,0.0021,0.3358,0.0001,0.05,0.203,0.0003,0.3046,0.5452,1.5229,2.9502,3.3233,29.2508,4.6079,
55,0.0401,0.3649,0.9918,0.0555,0.0038,0.3291,0.0001,0.0586,0.2146,0.0002,0.314,0.559,1.5541,2.9629,3.3382,29.1291,4.707,
56,0.0497,0.2416,0.995,0.0548,0.0062,0.3416,0.0001,0.0567,0.1985,0.0002,0.3053,0.5602,1.5451,2.8446,3.1676,34.2111,4.7194,
57,0.0424,0.275,1.06,0.0609,0.0025,0.3481,0.0001,0.0579,0.2055,0.0003,0.315,0.5356,1.5448,2.9324,3.2931,32.307,4.1272,
58,0.043,0.3258,0.9879,0.0654,0.0024,0.3353,0.0001,0.0566,0.2076,0.0002,0.3182,0.5725,1.5803,2.9477,3.3013,35.4071,4.5793,
59,0.0473,0.348,1.012,0.0621,0.0024,0.3352,0.0001,0.0602,0.2043,0.0003,0.3127,0.5398,1.5367,2.9552,3.3244,31.8697,3.1541,
60,0.0426,0.3493,1.0367,0.0569,0.0023,0.3212,0.0001,0.0614,0.2081,0.0002,0.3153,0.5344,1.5234,2.9616,3.3257,33.2896,2.8202,
61,0.0431,0.2495,1.0039,0.0579,0.0034,0.3295,0.0002,0.0633,0.2079,0.0003,0.3059,0.5467,1.5366,2.8444,3.2203,33.1566,3.5359,
62,0.042,0.3307,0.999,0.0564,0.0035,0.3431,0.0001,0.0523,0.2102,0.0003,0.3225,0.5726,1.5834,2.9658,3.3337,29.6948,4.8566,
63,0.0422,0.3231,1.026,0.0488,0.0018,0.359,0.0001,0.057,0.2131,0.0003,0.322,0.5639,1.5873,2.9901,3.3571,31.5838,4.6462,
64,0.058,0.2331,1.0467,0.0796,0.0022,0.3385,0.0001,0.0631,0.2044,0.0002,0.3172,0.5363,1.5632,2.9161,3.2773,32.9619,4.9206,
65,0.0413,0.4294,1.0038,0.0522,0.0021,0.3552,0.0001,0.06,0.2167,0.0002,0.3232,0.6538,1.684,3.1684,3.5155,34.5028,4.8447,
66,0.0417,0.3211,1.0389,0.0558,0.002,0.3328,0.0001,0.0626,0.21,0.0002,0.3413,0.536,1.5617,2.9734,3.3238,35.0749,2.7092,
67,0.0433,0.328,1.0257,0.0686,0.0021,0.3407,0.0001,0.0561,0.2219,0.0002,0.3233,0.5613,1.639,3.0478,3.418,32.9852,3.3986,
68,0.0431,0.3463,1.0219,0.0566,0.0021,0.3571,0.0001,0.0608,0.2163,0.0003,0.3217,0.5641,1.6027,3.0247,3.3897,30.5077,4.7784,
69,0.0504,0.3246,1.0117,0.0565,0.0021,0.3384,0.0001,0.0525,0.2125,0.0002,0.3181,0.5465,1.5418,2.9411,3.3189,35.5539,4.3403,
70,0.0425,0.2681,0.9833,0.0645,0.002,0.3298,0.0002,0.0561,0.2176,0.0003,0.3223,0.58,1.5962,2.9026,3.2561,32.71,4.9392,
71,0.039,0.4791,1.0656,0.0623,0.0028,0.3535,0.0001,0.0587,0.2201,0.0003,0.3385,0.5571,1.6176,3.2116,3.5677,30.9698,4.9669,
72,0.0641,0.1464,1.0583,0.0576,0.0026,0.3409,0.0001,0.0619,0.1983,0.0003,0.3231,0.5549,1.5622,2.8469,3.1923,35.0323,3.6276,
73,0.0428,0.2701,1.043,0.0577,0.0019,0.3416,0.0001,0.0554,0.2127,0.0002,0.3245,0.569,1.5823,2.9477,3.3142,28.4139,4.9439,
74,0.0446,0.4444,1.0247,0.0561,0.0025,0.3466,0.0001,0.061,0.2049,0.0003,0.3258,0.562,1.5812,3.1075,3.4775,34.1175,3.2756,
75,0.0455,0.3387,1.0579,0.0567,0.0021,0.3723,0.0001,0.0624,0.209,0.0002,0.3463,0.5932,1.6697,3.1241,3.5197,29.931,5.0272,
76,0.0437,0.3858,0.9895,0.0612,0.0023,0.3477,0.0001,0.0522,0.2046,0.0003,0.3236,0.5696,1.58,3.0104,3.3876,31.8444,3.8811,
77,0.0414,0.3814,0.9948,0.063,0.0027,0.3173,0.0001,0.0579,0.2076,0.0002,0.3235,0.5535,1.5413,2.9721,3.348,31.5751,4.9793,
78,0.043,0.4049,1.0574,0.0586,0.0042,0.3331,0.0002,0.0528,0.2015,0.0001,0.3243,0.5574,1.5527,3.0694,3.4464,31.7624,4.0768,
79,0.043,0.4808,1.0176,0.0616,0.002,0.3299,0.0001,0.0554,0.2133,0.0002,0.3285,0.5709,1.5812,3.1348,3.5195,32.3429,4.7051,
80,0.0451,0.145,0.9981,0.0573,0.0022,0.3333,0.0002,0.0566,0.1932,0.0003,0.3427,0.5599,1.5663,2.7705,3.0854,31.935,3.9029,
81,0.0429,0.3285,1.0265,0.0578,0.0039,0.3439,0.0001,0.0543,0.2868,0.0002,0.3253,0.5604,1.6551,3.0657,3.4268,33.7045,4.6238,
82,0.044,0.3239,1.0122,0.0647,0.0024,0.3363,0.0001,0.063,0.2048,0.0002,0.3131,0.572,1.5778,2.9685,3.337,29.7951,5.041,
83,0.0403,0.338,1.0104,0.0541,0.002,0.3258,0.0001,0.0552,0.2015,0.0001,0.3181,0.5503,1.5245,2.9239,3.2787,32.599,5.0684,
84,0.0414,0.5045,1.0524,0.0567,0.0022,0.332,0.0001,0.0602,0.2011,0.0003,0.3224,0.5659,1.5601,3.1685,3.5266,30.2034,3.0981,
85,0.0421,0.3366,1.0265,0.0601,0.0029,0.3211,0.0001,0.055,0.2115,0.0002,0.3205,0.5855,1.5811,2.996,3.3763,32.0717,4.7461,
86,0.0446,0.2705,1.0059,0.0629,0.0018,0.3324,0.0001,0.0508,0.2026,0.0002,0.3221,0.5297,1.5155,2.846,3.2351,33.288,2.7551,
87,0.0427,0.3225,1.0115,0.0667,0.0035,0.3384,0.0001,0.0564,0.2068,0.0002,0.3082,0.559,1.5564,2.9459,3.324,30.6268,5.0225,
88,0.0642,0.2382,1.0127,0.0704,0.0034,0.3177,0.0001,0.0629,0.1924,0.0002,0.3343,0.5959,1.5946,2.9217,3.283,36.9015,5.0954,
89,0.0424,0.3258,1.0522,0.0614,0.0033,0.3466,0.0001,0.0563,0.208,0.0003,0.3228,0.5732,1.5916,3.0261,3.3825,31.7725,5.0431,
90,0.0441,0.3242,1.0428,0.0602,0.0023,0.3272,0.0001,0.0614,0.2023,0.0002,0.3193,0.5598,1.5537,2.977,3.3323,37.6791,4.4411,
91,0.0449,0.4073,1.0223,0.0617,0.0021,0.3288,0.0001,0.0589,0.2126,0.0002,0.3324,0.5642,1.5827,3.0682,3.4535,36.9456,5.0793,
92,0.0425,0.3601,1.0307,0.0596,0.0028,0.3469,0.0001,0.0563,0.2067,0.0003,0.3279,0.5552,1.577,3.0206,3.3913,33.8443,4.4696,
93,0.0437,0.3238,1.0272,0.0546,0.0017,0.323,0.0002,0.06,0.2003,0.0002,0.3254,0.5452,1.5308,2.9358,3.3119,33.0585,3.6136,
94,0.0409,0.4218,0.9962,0.0673,0.0029,0.3227,0.0001,0.0519,0.2036,0.0002,0.3295,0.554,1.5514,3.0186,3.4142,34.9932,4.7136,
95,0.0419,0.2321,1.014,0.0575,0.0044,0.3517,0.0001,0.0559,0.2052,0.0002,0.326,0.5685,1.59,2.8928,3.2697,23.5497,5.1273,
96,0.064,0.2404,1.0642,0.0606,0.0025,0.3184,0.0001,0.0632,0.1935,0.0002,0.3215,0.5587,1.5394,2.9206,3.275,33.93,4.111,
97,0.0428,0.2766,1.0202,0.0539,0.0038,0.3422,0.0002,0.0604,0.2127,0.0003,0.3291,0.5784,1.603,2.9524,3.3301,31.5422,5.1796,
98,0.0409,0.3279,1.0701,0.0604,0.0051,0.3479,0.0001,0.0672,0.2132,0.0002,0.3398,0.5749,1.6313,3.0816,3.4603,30.7987,2.8133,
99,0.0434,0.3807,1.0363,0.0562,0.0026,0.3278,0.0001,0.0574,0.2045,0.0002,0.3271,0.538,1.5362,3.0084,3.3862,36.591,3.8808,
100,0.0419,0.329,1.0092,0.0702,0.002,0.3296,0.0001,0.0598,0.2012,0.0002,0.3182,0.5647,1.565,2.9556,3.3273,33.7193,5.037,
101,0.0428,0.3205,1.0105,0.0645,0.0047,0.3332,0.0001,0.0582,0.2069,0.0003,0.3295,0.5499,1.5699,2.9533,3.3058,35.6784,4.7092,
102,0.0417,0.3247,1.0493,0.059,0.0018,0.3304,0,0.0555,0.2054,0.0002,0.3218,0.555,1.5495,2.9745,3.336,34.7716,3.8991,
103,0.0422,0.3258,1.0116,0.0607,0.0034,0.3147,0.0001,0.0547,0.2143,0.0003,0.326,0.5666,1.5594,2.9521,3.3247,36.4237,5.1046,
104,0.0398,0.1488,1.0259,0.0558,0.004,0.332,0.0001,0.0545,0.1949,0.0002,0.3353,0.5541,1.5525,2.78,3.0921,38.446,4.4133,
105,0.0396,0.2818,1.0267,0.0594,0.0019,0.355,0.0001,0.061,0.2068,0.0002,0.3216,0.5566,1.5839,2.9449,3.3177,34.0687,4.6724,
106,0.04,0.317,1.0042,0.0637,0.0032,0.3072,0.0001,0.0559,0.201,0.0002,0.3166,0.5426,1.5021,2.8752,3.2405,32.6586,5.2574,
107,0.0417,0.3497,1.0144,0.0561,0.0065,0.3281,0.0001,0.0587,0.1955,0.0002,0.327,0.5719,1.5681,2.9866,3.3598,31.3854,5.149,
108,0.041,0.2681,1.017,0.0543,0.0037,0.3227,0.0002,0.0588,0.2003,0.0003,0.3196,0.5627,1.543,2.8806,3.2556,33.8212,5.1214,
109,0.0392,0.3217,1.0073,0.0548,0.0018,0.3144,0.0001,0.0534,0.2092,0.0001,0.3181,0.5661,1.5348,2.9171,3.2943,31.4976,5.2168,
110,0.0409,0.417,0.9987,0.0657,0.0038,0.3302,0.0001,0.0512,0.2009,0.0002,0.3241,0.5606,1.5565,3.0228,3.3943,32.6317,5.1637,
111,0.042,0.3693,1.0268,0.0584,0.0033,0.322,0.0001,0.0565,0.2007,0.0003,0.3339,0.5556,1.5513,3.0012,3.3785,35.4546,5.1713,
112,0.0586,0.2368,1.0436,0.0742,0.0024,0.3239,0.0001,0.0563,0.1951,0.0002,0.3169,0.566,1.559,2.9088,3.2579,35.7192,5.1072,
113,0.0402,0.3733,1.1533,0.0614,0.0019,0.3122,0.0001,0.0535,0.2035,0.0001,0.318,0.5823,1.5471,3.1283,3.492,35.8841,3.4456,
114,0.0395,0.4219,1.0253,0.0585,0.0028,0.3316,0.0001,0.055,0.2039,0.0003,0.3266,0.5576,1.5578,3.057,3.4287,34.5563,5.15,
115,0.0424,0.3319,1.0055,0.0598,0.0094,0.317,0.0001,0.0547,0.2126,0.0003,0.3293,0.5652,1.5704,2.9605,3.3317,30.9679,5.1756,
116,0.0421,0.3705,0.9865,0.0588,0.0015,0.3234,0.0001,0.0528,0.2016,0.0002,0.3169,0.5606,1.5329,2.9436,3.3173,34.0291,3.0501,
117,0.0431,0.3768,1.0619,0.0545,0.0033,0.3559,0.0001,0.0557,0.205,0.0002,0.3208,0.5686,1.5859,3.0803,3.4505,33.539,3.7686,
118,0.0427,0.3188,1.0109,0.0681,0.0021,0.3273,0.0002,0.0517,0.2009,0.0003,0.3244,0.5764,1.5715,2.953,3.3219,32.6917,5.0859,
119,0.0389,0.3282,1.0212,0.0595,0.0022,0.3205,0.0001,0.0577,0.2047,0.0002,0.3259,0.5793,1.5711,2.9714,3.3358,31.5449,4.4719,
120,0.0465,0.245,0.9917,0.0601,0.0022,0.3336,0.0001,0.0539,0.205,0.0003,0.3234,0.5604,1.5609,2.8587,3.1803,25.33,3.0488,
121,0.0451,0.2822,1.0779,0.0686,0.0021,0.3585,0.0001,0.0602,0.2152,0.0002,0.3383,0.6168,1.6821,3.0987,3.4847,37.7734,5.1025,
122,0.0407,0.3275,1.0081,0.0558,0.0023,0.285,0.0001,0.0635,0.2021,0.0002,0.2833,0.5911,1.5047,2.8923,3.2613,32.2249,4.8581,
123,0.0441,0.3267,0.9983,0.0492,0.0015,0.2635,0.0001,0.057,0.2042,0.0003,0.2789,0.5501,1.4248,2.8054,3.1912,35.4036,4.7701,
124,0.041,0.329,0.9972,0.0519,0.0043,0.359,0.0001,0.0533,0.2048,0.0001,0.327,0.5923,1.6148,2.9919,3.3517,35.5023,5.2692,
125,0.0439,0.3221,1.0046,0.0623,0.0021,0.3384,0.0002,0.0584,0.2069,0.0003,0.3279,0.5648,1.5808,2.9613,3.3385,30.356,3.5963,
126,0.041,0.3217,1.0167,0.0662,0.0019,0.3186,0.0001,0.0576,0.2095,0.0003,0.3273,0.5628,1.5638,2.9543,3.3178,34.8036,5.3473,
127,0.048,0.3383,0.9995,0.0535,0.0019,0.3107,0,0.0564,0.2031,0.0002,0.322,0.5513,1.5117,2.909,3.2843,34.3316,2.8115,
128,0.045,0.2463,1.0975,0.0621,0.0023,0.2782,0.0002,0.0588,0.2027,0.0003,0.2834,0.5869,1.5039,2.9086,3.2331,33.3958,2.8034,
129,0.0431,0.2597,1.0522,0.0588,0.0023,0.3968,0.0001,0.0555,0.2052,0.0003,0.324,0.5705,1.6351,3.0006,3.364,30.4843,4.693,
130,0.0412,0.3307,1.0268,0.0566,0.0042,0.3281,0.0002,0.0552,0.2106,0.0003,0.3298,0.5587,1.5705,2.982,3.3567,30.0287,3.65,
131,0.0401,0.3256,1.0158,0.0598,0.0033,0.3336,0.0001,0.0535,0.2053,0.0003,0.3331,0.5691,1.5785,2.9709,3.3448,28.1088,5.245,
132,0.044,0.3744,1.015,0.0607,0.0033,0.3367,0.0001,0.0559,0.2076,0.0003,0.3267,0.5649,1.5762,3.0203,3.3935,33.523,5.0985,
133,0.0397,0.3327,1.0349,0.0688,0.0022,0.3329,0.0001,0.0567,0.2032,0.0002,0.3202,0.5724,1.576,2.9962,3.369,30.8091,5.2284,
134,0.0428,0.3135,1.0238,0.0564,0.0047,0.2922,0.0001,0.0554,0.2065,0.0002,0.2829,0.5763,1.5448,2.9377,3.31,35.854,5.1126,
135,0.044,0.3407,1.0139,0.0567,0.0022,0.3352,0.0001,0.0606,0.2061,0.0003,0.3205,0.5536,1.5564,2.9669,3.3414,31.4141,5.1966,
136,0.0445,0.2065,0.9859,0.0585,0.0023,0.2904,0.0002,0.0518,0.1964,0.0003,0.2748,0.5781,1.4736,2.7258,3.0366,37.6438,5.1795,
137,0.0432,0.3383,1.148,0.0685,0.0057,0.3409,0.0001,0.0599,0.2046,0.0003,0.3317,0.5837,1.6161,3.1584,3.5324,34.1513,4.6521,
138,0.0462,0.5127,1.0453,0.0649,0.0028,0.2786,0.0001,0.0541,0.2003,0.0002,0.2866,0.5424,1.4499,3.0646,3.4587,36.7376,5.2148,
139,0.0436,0.3253,1.0155,0.0564,0.0024,0.3379,0.0001,0.0553,0.205,0.0002,0.3323,0.5823,1.592,2.989,3.3621,30.267,5.1484,
140,0.0412,0.4025,1.01,0.0566,0.0018,0.3308,0.0002,0.0615,0.2045,0.0002,0.3297,0.5622,1.5665,3.032,3.4042,31.9273,5.1691,
141,0.0417,0.3202,1.0248,0.0583,0.0023,0.3409,0.0002,0.0572,0.209,0.0004,0.334,0.5734,1.6005,2.9972,3.3717,34.776,2.8244,
142,0.0425,0.3207,0.9999,0.0685,0.0026,0.2821,0.0001,0.0571,0.203,0.0001,0.2806,0.5941,1.5052,2.8801,3.2587,37.7328,4.6376,
143,0.0463,0.3248,0.9906,0.0661,0.0031,0.2864,0.0001,0.0575,0.2053,0.0002,0.2849,0.5673,1.4919,2.8652,3.2376,35.952,5.2762,
144,0.0556,0.1483,1.0031,0.0851,0.0022,0.3211,0.0002,0.0505,0.2116,0.0002,0.3231,0.5503,1.5696,2.7884,3.1364,31.9036,4.7187,
145,0.0405,0.4852,1.0495,0.0577,0.0018,0.3298,0.0001,0.0537,0.2035,0.0002,0.322,0.5904,1.581,3.1688,3.5353,34.8417,4.593,
146,0.0416,0.4082,1.0219,0.0541,0.0015,0.2694,0.0001,0.0514,0.1995,0.0002,0.2769,0.5604,1.4283,2.9133,3.2889,33.8029,5.1639,
147,0.0389,0.3345,1.0173,0.0541,0.0016,0.3222,0.0001,0.0563,0.2029,0.0002,0.3186,0.5321,1.5038,2.9011,3.267,33.6456,4.5187,
148,0.0419,0.3136,0.9976,0.0567,0.0035,0.3196,0.0001,0.0555,0.2105,0.0001,0.329,0.5788,1.5765,2.9399,3.3043,36.2841,2.8199,
149,0.0429,0.3352,1.0102,0.0531,0.0023,0.3365,0.0001,0.0515,0.2025,0.0002,0.3277,0.5605,1.5542,2.9545,3.3298,35.7937,4.6545,
150,0.0486,0.2647,1.0328,0.0538,0.0048,0.3412,0.0002,0.0555,0.2048,0.0002,0.3291,0.5657,1.5741,2.9295,3.3069,34.1135,4.3258,
151,0.0418,0.3254,0.989,0.0703,0.0015,0.3137,0.0001,0.0531,0.2087,0.0002,0.3265,0.5828,1.5737,2.9411,3.311,27.9199,5.1923,
152,0.0561,0.2389,1.0191,0.0566,0.0022,0.2729,0.0001,0.0567,0.1929,0.0002,0.2769,0.5574,1.4376,2.767,3.1125,34.3015,5.1149,
153,0.0457,0.4147,1.0204,0.0615,0.0019,0.321,0.0001,0.0584,0.2064,0.0003,0.3268,0.5775,1.575,3.0688,3.4482,32.8756,4.1599,
154,0.0415,0.2729,0.9946,0.0561,0.0054,0.284,0.0001,0.0587,0.2024,0.0002,0.2784,0.59,1.4941,2.8122,3.1854,36.0002,5.2687,
155,0.0418,0.3188,0.9907,0.0668,0.0017,0.2747,0.0001,0.057,0.202,0.0003,0.2915,0.5681,1.482,2.8426,3.2075,35.5164,4.419,
156,0.0408,0.3333,0.9913,0.0565,0.0039,0.3274,0.0001,0.0565,0.206,0.0003,0.3211,0.5605,1.5533,2.9295,3.2906,32.067,5.1963,
157,0.043,0.346,1.0123,0.0623,0.0021,0.2678,0.0001,0.0598,0.2024,0.0002,0.2927,0.5834,1.4921,2.9029,3.2783,36.149,3.9717,
158,0.0431,0.3602,1.0193,0.0565,0.0026,0.3271,0.0001,0.0525,0.2034,0.0003,0.3334,0.5656,1.5605,2.9941,3.3714,36.6031,5.1709,
159,0.0425,0.3889,0.9842,0.0612,0.0016,0.3703,0.0001,0.0562,0.2061,0.0001,0.3308,0.552,1.5884,3.0108,3.371,38.2502,3.0018,
160,0.0442,0.2348,1.0197,0.0742,0.0028,0.283,0.0001,0.0574,0.1928,0.0002,0.2754,0.5702,1.4732,2.7854,3.1034,35.7833,4.4094,
161,0.0429,0.2571,1.0031,0.0587,0.0018,0.3286,0.0001,0.055,0.2028,0.0003,0.3214,0.5767,1.5657,2.8783,3.2496,34.269,5.1945,
