34,0.0096,0.1947,0.6067,0.0501,0.0016,0.3074,0.0001,0.0572,0.1437,0.0001,0.1253,0.2728,0.9716,1.79,1.8809,7.0303,0.9422,
35,0.0087,0.2222,0.6191,0.0535,0.0014,0.2968,0.0001,0.0427,0.1404,0.0002,0.1325,0.2826,0.9593,1.8143,1.9047,5.6385,0.8114,
36,0.0086,0.2229,0.6115,0.0559,0.0014,0.3049,0.0001,0.046,0.1368,0.0002,0.1302,0.2873,0.9716,1.8213,1.9119,6.2348,0.9688,
37,0.0088,0.3232,0.6601,0.0516,0.0018,0.2492,0.0001,0.0456,0.1397,0.0002,0.0838,0.2727,0.8582,1.8563,1.9458,6.6672,1.0478,
38,0.0089,0.2773,0.607,0.055,0.0014,0.2929,0.0001,0.0451,0.1433,0.0001,0.1322,0.2704,0.9541,1.8558,1.945,6.7692,0.9396,
39,0.0089,0.2762,0.6235,0.0537,0.0017,0.2998,0,0.0476,0.1533,0.0002,0.1312,0.2987,0.9995,1.9154,2.008,7.1294,1.0103,
40,0.0096,0.2046,0.6552,0.0573,0.0043,0.3234,0.0001,0.049,0.1469,0.0003,0.1553,0.3,1.0591,1.941,2.0316,7.225,0.8302,
41,0.0112,0.2221,0.6655,0.0611,0.0031,0.3318,0.0001,0.0641,0.1405,0.0002,0.1358,0.2855,1.0407,1.9503,2.0437,7.0169,1.0783,
42,0.0095,0.2305,0.6422,0.0617,0.002,0.322,0.0001,0.0494,0.1438,0.0002,0.1365,0.2887,1.0248,1.9152,2.0072,6.988,1.0222,
43,0.0092,0.2291,0.6501,0.0521,0.002,0.2978,0.0001,0.0536,0.1268,0.0002,0.1428,0.2918,0.9861,1.884,1.978,6.588,0.7356,
44,0.0112,0.2238,0.6734,0.0535,0.002,0.3051,0.0001,0.0481,0.1474,0.0002,0.1448,0.3135,1.0343,1.9528,2.0427,6.3695,0.7451,
45,0.0105,0.2276,0.6654,0.0596,0.0019,0.3119,0.0001,0.0496,0.1466,0.0002,0.142,0.3131,1.0444,1.9578,2.0487,7.1928,0.7492,
46,0.009,0.2827,0.6203,0.0558,0.0036,0.3523,0.0001,0.0591,0.1633,0.0002,0.154,0.3223,1.1378,2.0599,2.1464,7.7452,1.0505,
47,0.0103,0.2774,0.6608,0.059,0.0046,0.3288,0.0002,0.053,0.1374,0.0003,0.1305,0.3002,1.0338,1.9931,2.0808,7.4713,1.058,
48,0.0131,0.1054,0.6172,0.0562,0.0021,0.3467,0.0002,0.0501,0.1319,0.0003,0.1478,0.3088,1.0655,1.8135,1.9098,8.2389,1.1007,
49,0.0091,0.2331,0.6678,0.0605,0.0028,0.3154,0.0001,0.0497,0.1335,0.0003,0.1422,0.2925,1.0171,1.9365,2.0297,8.1506,1.0751,
50,0.0095,0.2302,0.6446,0.0531,0.002,0.3037,0.0001,0.045,0.1389,0.0003,0.1401,0.3189,1.0207,1.9156,2.0038,7.7832,0.9679,
51,0.0102,0.36,0.7117,0.0587,0.0034,0.3037,0.0001,0.0541,0.1493,0.0002,0.1354,0.2826,1.0059,2.0986,2.1911,8.0453,0.9792,
52,0.0103,0.2055,0.625,0.0479,0.0022,0.3182,0.0002,0.0491,0.1493,0.0003,0.137,0.3022,1.0266,1.8781,1.973,7.707,1.0904,
53,0.0087,0.2274,0.641,0.0545,0.0035,0.3278,0.0001,0.0654,0.1474,0.0002,0.1413,0.2953,1.0571,1.944,2.0327,8.0651,1.0812,
54,0.0089,0.2974,0.6312,0.0577,0.0029,0.3221,0.0001,0.0477,0.1433,0.0002,0.1366,0.299,1.0297,1.9773,2.0648,8.1608,0.9829,
55,0.01,0.2738,0.6276,0.0513,0.0018,0.3114,0.0001,0.0548,0.1408,0.0003,0.1388,0.3077,1.0276,1.9485,2.0364,6.4766,0.9191,
56,0.0106,0.1153,0.6616,0.0517,0.0025,0.2858,0.0001,0.0434,0.1262,0.0002,0.143,0.2902,0.9629,1.7623,1.852,8.4871,1.084,
57,0.0102,0.2247,0.6836,0.0573,0.0041,0.3023,0.0001,0.0456,0.1445,0.0003,0.1373,0.2862,0.9907,1.9185,2.0076,8.0413,1.077,
58,0.0087,0.2746,0.5911,0.0526,0.0015,0.2906,0.0001,0.0451,0.1459,0.0002,0.1325,0.2934,0.9712,1.8523,1.9403,7.6709,1.0744,
59,0.0091,0.2114,0.6173,0.0528,0.0014,0.3028,0.0001,0.0634,0.1369,0.0001,0.1312,0.3009,0.999,1.8436,1.932,7.3865,1.0912,
60,0.009,0.2152,0.6461,0.0622,0.0029,0.3223,0.0001,0.0466,0.137,0.0003,0.1401,0.2806,1.0125,1.8949,1.9871,8.2695,1.0842,
61,0.0088,0.2726,0.6591,0.0654,0.0032,0.3152,0.0001,0.0537,0.1394,0.0002,0.1369,0.3054,1.0395,1.9917,2.0804,6.9652,0.9944,
62,0.0092,0.3494,0.6646,0.0555,0.0021,0.3061,0.0001,0.0501,0.1432,0.0002,0.1385,0.3067,1.0236,2.0579,2.1493,8.1733,0.7919,
63,0.0093,0.2745,0.6452,0.0581,0.0027,0.3085,0.0001,0.0559,0.1507,0.0002,0.1363,0.3049,1.037,1.9769,2.0645,7.4362,0.5971,
64,0.0103,0.1114,0.6585,0.0621,0.002,0.3132,0.0001,0.051,0.1358,0.0003,0.1359,0.2898,1.0125,1.8071,1.9033,7.6705,1.1073,
65,0.0094,0.2325,0.6779,0.0561,0.0024,0.3919,0.0001,0.0662,0.1369,0.0002,0.1365,0.3007,1.1114,2.0413,2.1342,8.2344,1.0745,
66,0.0091,0.2149,0.6271,0.0645,0.0026,0.3238,0.0001,0.0548,0.1418,0.0002,0.1375,0.2888,1.0342,1.8945,1.9864,8.0707,1.0916,
67,0.0091,0.2084,0.6484,0.0608,0.0022,0.3117,0.0001,0.0552,0.1391,0.0002,0.1365,0.278,1.0034,1.9151,2.0044,7.7049,1.1076,
68,0.0092,0.23,0.6274,0.0572,0.0034,0.2726,0.0001,0.053,0.1288,0.0002,0.1398,0.3098,0.9823,1.8591,1.952,7.6857,1.1174,
69,0.0115,0.2306,0.6222,0.0561,0.0019,0.3088,0.0001,0.0471,0.1462,0.0002,0.1347,0.2976,1.0092,1.8825,1.9774,7.5974,1.0957,
70,0.0097,0.2651,0.6354,0.0542,0.002,0.2924,0.0001,0.0464,0.1421,0.0002,0.1367,0.2932,0.982,1.9022,1.9915,7.7168,0.6134,
71,0.0094,0.2959,0.6301,0.0513,0.0017,0.3253,0.0001,0.0645,0.1426,0.0001,0.1349,0.308,1.047,1.9918,2.0819,7.2798,1.0164,
72,0.011,0.1218,0.6435,0.0608,0.0021,0.3057,0.0001,0.0555,0.129,0.0003,0.1473,0.2921,1.0125,1.8023,1.8944,7.7096,0.5991,
73,0.0087,0.2411,0.6657,0.0591,0.0021,0.3098,0.0001,0.0484,0.1727,0.0003,0.1387,0.2826,1.0355,1.9617,2.0506,8.2223,0.7976,
74,0.0108,0.2151,0.6593,0.0537,0.0022,0.2805,0.0001,0.0477,0.1373,0.0002,0.1356,0.3017,0.978,1.8715,1.9593,7.2622,0.9725,
75,0.0089,0.2244,0.6328,0.1609,0.002,0.2878,0.0002,0.0458,0.1374,0.0003,0.1465,0.3168,1.1194,1.9951,2.0844,7.6537,0.9647,
76,0.0105,0.2295,0.6074,0.0579,0.0041,0.2895,0.0001,0.046,0.1447,0.0002,0.1424,0.2797,0.9838,1.8402,1.9343,8.1028,1.0848,
77,0.0097,0.2333,0.6315,0.0521,0.0018,0.2943,0.0001,0.0545,0.1313,0.0002,0.138,0.3077,1.0051,1.8885,1.9779,7.5392,1.1236,
78,0.0095,0.2654,0.6433,0.0658,0.0035,0.2965,0,0.0473,0.1391,0.0002,0.1421,0.2919,1.0072,1.9339,2.0236,7.3911,1.1234,
79,0.0088,0.4012,0.653,0.0651,0.0025,0.298,0.0001,0.053,0.137,0.0002,0.1377,0.2941,1.0067,2.0776,2.1664,8.4649,0.9432,
80,0.0094,0.2005,0.6515,0.0746,0.0026,0.2977,0.0001,0.0463,0.1305,0.0002,0.1412,0.2733,0.9882,1.862,1.9527,8.4416,0.7257,
81,0.0105,0.2359,0.7803,0.0598,0.0022,0.2849,0.0001,0.0462,0.1444,0.0002,0.1424,0.3296,1.0356,2.0726,2.1655,8.3549,1.1286,
82,0.0091,0.2124,0.6336,0.0518,0.0034,0.2975,0.0001,0.0485,0.1484,0.0002,0.1368,0.3126,1.0216,1.8869,1.9776,7.6015,1.1068,
83,0.0104,0.2224,0.6375,0.0577,0.0017,0.2346,0.0001,0.0664,0.136,0.0001,0.093,0.3002,0.9037,1.7828,1.8743,8.1681,1.0924,
84,0.0099,0.2235,0.617,0.0523,0.0019,0.247,0.0001,0.0656,0.1476,0.0002,0.0963,0.4027,1.0348,1.8926,1.9819,8.3398,0.9721,
85,0.0091,0.225,0.6325,0.0559,0.0024,0.2481,0.0001,0.0651,0.1426,0.0001,0.0884,0.2963,0.9168,1.7927,1.8838,8.349,1.1068,
86,0.0093,0.2093,0.6502,0.0549,0.0022,0.3153,0.0001,0.0624,0.1365,0.0002,0.1382,0.2829,1.0098,1.8891,1.9787,7.3964,1.0079,
87,0.0105,0.2719,0.6372,0.0619,0.0019,0.2876,0.0001,0.0437,0.1363,0.0003,0.1402,0.2948,0.9862,1.9166,2.0081,7.7877,1.1102,
88,0.0125,0.2022,0.6795,0.064,0.0034,0.3176,0.0001,0.0596,0.127,0.0002,0.1352,0.2971,1.0284,1.9352,2.0303,8.3737,1.1245,
89,0.0117,0.2301,0.6558,0.0576,0.0018,0.2802,0.0002,0.0448,0.1402,0.0001,0.1565,0.2881,0.9894,1.9016,1.9982,8.3552,1.1651,
90,0.0108,0.2336,0.7057,0.0572,0.0024,0.2698,0.0002,0.0604,0.1476,0.0003,0.1074,0.3039,0.9762,1.939,2.036,7.3846,1.1339,
91,0.0096,0.2308,0.6844,0.0582,0.0036,0.3045,0.0002,0.0579,0.1474,0.0002,0.1474,0.3026,1.0451,1.9821,2.0776,7.7685,1.1674,
92,0.0092,0.2242,0.6576,0.0581,0.0047,0.2955,0.0001,0.0449,0.1473,0.0002,0.138,0.2867,0.9974,1.9008,1.9893,8.7921,0.7319,
93,0.0089,0.2731,0.6222,0.0535,0.0021,0.3097,0.0001,0.0608,0.1361,0.0002,0.1398,0.2969,1.0175,1.9309,2.0207,7.6258,1.1595,
94,0.0088,0.2748,0.6058,0.0568,0.0039,0.3015,0.0001,0.0445,0.1372,0.0002,0.1292,0.2953,0.9878,1.888,1.9772,7.7829,1.0157,
95,0.0101,0.2814,0.6256,0.0616,0.0018,0.2663,0,0.0492,0.1475,0.0003,0.0911,0.2883,0.927,1.8569,1.9522,7.37,0.9936,
96,0.0095,0.216,0.6693,0.0573,0.0022,0.2564,0.0001,0.053,0.1332,0.0003,0.0977,0.3079,0.931,1.8404,1.9317,8.206,1.1159,
97,0.0096,0.2246,0.6637,0.0627,0.0022,0.2961,0.0002,0.0489,0.1404,0.0002,0.1538,0.3074,1.0296,1.9381,2.0333,9.0081,1.1298,
98,0.0089,0.2205,0.6562,0.051,0.0035,0.2755,0.0001,0.0459,0.1414,0.0003,0.1479,0.3138,0.9993,1.8961,1.9866,7.2556,0.7349,
99,0.009,0.4727,0.7479,0.0553,0.0047,0.2344,0.0001,0.0518,0.1387,0.0002,0.1018,0.3023,0.9134,2.1558,2.2447,8.456,0.9965,
100,0.0094,0.2159,0.6285,0.0578,0.002,0.2856,0.0001,0.0592,0.137,0.0003,0.1342,0.3113,1.0061,1.8706,1.9634,8.4595,1.0309,
101,0.0088,0.2653,0.65,0.0615,0.0022,0.2337,0.0001,0.0578,0.1413,0.0002,0.1011,0.2976,0.9337,1.8656,1.9551,7.8272,1.005,
102,0.0095,0.4262,0.5992,0.0529,0.0027,0.2261,0,0.0541,0.1406,0.0002,0.0944,0.3051,0.8935,1.935,2.0285,7.7521,1.1151,
103,0.0088,0.2841,0.6063,0.0574,0.0015,0.2748,0.0001,0.0449,0.1439,0.0001,0.1315,0.3061,0.9697,1.8744,1.9642,8.4351,1.0802,
104,0.0102,0.1997,0.6513,0.0572,0.0025,0.3112,0.0002,0.0639,0.1362,0.0002,0.1445,0.3054,1.0415,1.9151,2.0139,7.8456,1.0988,
105,0.0091,0.228,0.6206,0.0597,0.0021,0.2359,0.0001,0.047,0.1364,0.0001,0.0893,0.3104,0.8962,1.7619,1.8527,7.4986,1.0669,
106,0.0087,0.2754,0.6451,0.0574,0.0029,0.291,0.0001,0.0451,0.1455,0.0003,0.1379,0.3021,1.004,1.943,2.0341,7.8794,1.0829,
107,0.0091,0.2874,0.6416,0.0591,0.0026,0.2545,0.0001,0.0485,0.133,0.0002,0.0894,0.2974,0.9065,1.8539,1.9442,8.4075,1.1816,
108,0.0092,0.2034,0.6189,0.0626,0.0036,0.3021,0.0001,0.0557,0.1411,0.0003,0.1388,0.308,1.0328,1.8735,1.9626,7.7084,1.1273,
109,0.0093,0.2197,0.626,0.0546,0.0056,0.2489,0.0001,0.0475,0.1367,0.0003,0.091,0.305,0.909,1.7728,1.8605,8.1484,1.1228,
110,0.0093,0.3438,0.6537,0.0554,0.0023,0.2497,0.0001,0.049,0.1386,0.0002,0.091,0.2958,0.9011,1.9173,2.0075,8.1197,0.995,
111,0.0087,0.2726,0.6251,0.053,0.0026,0.274,0.0001,0.0474,0.1355,0.0001,0.1344,0.2896,0.9523,1.8721,1.962,7.3353,0.6478,
112,0.0095,0.2008,0.6572,0.0624,0.0019,0.2584,0.0001,0.052,0.1327,0.0002,0.1094,0.3057,0.9438,1.8251,1.915,8.1608,1.11,
113,0.0099,0.2395,0.6282,0.0522,0.0015,0.2196,0,0.0429,0.136,0.0001,0.091,0.283,0.8366,1.7247,1.8216,8.0169,1.0064,
114,0.0088,0.2225,0.6358,0.0565,0.0017,0.2377,0.0001,0.0452,0.1368,0.0002,0.1025,0.3005,0.8993,1.78,1.872,7.3531,1.0063,
115,0.0096,0.216,0.6393,0.0537,0.0019,0.2328,0.0001,0.048,0.14,0.0002,0.1011,0.3129,0.9064,1.7824,1.8789,7.7954,1.0021,
116,0.0093,0.2217,0.6262,0.0528,0.0027,0.2343,0.0001,0.0486,0.1412,0.0002,0.0994,0.298,0.8965,1.7658,1.8546,7.795,1.0786,
117,0.0088,0.2358,0.6553,0.0545,0.0019,0.286,0.0002,0.0467,0.1391,0.0002,0.1408,0.2972,0.9882,1.8996,1.9892,7.6765,1.11,
118,0.0088,0.2715,0.6425,0.0544,0.0021,0.2347,0.0001,0.0565,0.1363,0.0002,0.1012,0.2806,0.8847,1.8164,1.9064,8.3428,1.0856,
119,0.0095,0.2229,0.6167,0.0572,0.004,0.2845,0.0001,0.0448,0.1436,0.0002,0.1389,0.3006,0.9933,1.851,1.9409,7.5665,1.0966,
120,0.0095,0.2035,0.6466,0.0576,0.003,0.2214,0.0001,0.0507,0.1298,0.0002,0.0919,0.2746,0.8488,1.7194,1.8044,7.4704,1.1272,
121,0.0094,0.2221,0.6636,0.0574,0.002,0.3067,0.0001,0.0614,0.1435,0.0003,0.1415,0.3059,1.038,1.948,2.0416,8.4298,1.1247,
122,0.0093,0.2241,0.648,0.0666,0.0024,0.2987,0,0.0456,0.1371,0.0002,0.1398,0.3015,1.009,1.8984,1.9933,7.8296,1.0357,
123,0.0092,0.2204,0.6726,0.0596,0.0019,0.249,0.0001,0.0463,0.1393,0.0002,0.0951,0.3026,0.9138,1.8255,1.918,8.0605,1.0625,
124,0.0093,0.2159,0.6296,0.0666,0.0031,0.2525,0.0001,0.0447,0.1415,0.0002,0.0994,0.2804,0.9065,1.7705,1.8618,7.9435,1.1157,
125,0.0094,0.2844,0.6587,0.0617,0.0035,0.2574,0.0001,0.0446,0.137,0.0002,0.0917,0.3136,0.9289,1.893,1.9828,7.5328,1.1116,
126,0.0093,0.2788,0.6133,0.0598,0.0043,0.2509,0.0001,0.0464,0.1419,0.0002,0.0919,0.315,0.932,1.8427,1.9369,7.3099,1.109,
127,0.0094,0.2745,0.6563,0.0512,0.0037,0.2963,0.0001,0.0471,0.1364,0.0003,0.1389,0.2893,0.9828,1.9316,2.0204,8.3077,1.126,
128,0.0102,0.2011,0.6441,0.0483,0.0022,0.2594,0.0001,0.0502,0.1305,0.0002,0.0933,0.2825,0.8857,1.7535,1.8529,8.2541,1.1343,
129,0.0091,0.2385,0.7239,0.055,0.003,0.2359,0.0001,0.0466,0.1367,0.0002,0.0958,0.3048,0.9001,1.8807,1.9698,7.4084,0.9594,
130,0.0091,0.2306,0.6269,0.0466,0.0015,0.221,0.0001,0.0435,0.1323,0.0001,0.0923,0.2877,0.8353,1.7129,1.8056,7.4868,1.1211,
131,0.0091,0.3462,0.6284,0.0564,0.0021,0.2267,0.0001,0.0433,0.1363,0.0003,0.0963,0.2752,0.8548,1.8444,1.9339,7.2665,1.0238,
132,0.009,0.3457,0.6222,0.058,0.0036,0.224,0.0001,0.0449,0.1356,0.0002,0.0921,0.2815,0.8503,1.8329,1.9221,7.8963,1.0408,
133,0.0091,0.2752,0.6159,0.0556,0.0015,0.2783,0,0.045,0.1323,0.0001,0.1341,0.2915,0.9474,1.8523,1.9422,7.752,1.0836,
134,0.0093,0.2921,0.6318,0.064,0.0019,0.2818,0.0001,0.0467,0.1446,0.0002,0.143,0.28,0.9827,1.929,2.0178,7.8557,0.6394,
135,0.0093,0.2762,0.6361,0.0624,0.0033,0.2425,0.0001,0.0549,0.1376,0.0003,0.1029,0.3165,0.9422,1.9122,2.0023,8.1466,1.1246,
136,0.0093,0.2057,0.6409,0.0538,0.0029,0.2476,0.0001,0.0643,0.1299,0.0002,0.1065,0.3147,0.9414,1.8098,1.899,6.6489,1.0877,
137,0.0094,0.2281,0.6729,0.0611,0.006,0.2564,0.0001,0.0653,0.1482,0.0003,0.1138,0.3171,0.9927,1.9153,2.0077,8.5344,0.704,
138,0.0096,0.222,0.6416,0.0658,0.0022,0.2345,0.0001,0.0568,0.1366,0.0002,0.0988,0.3253,0.9386,1.8208,1.9136,8.2937,1.1302,
139,0.0095,0.2255,0.6666,0.0624,0.0032,0.2362,0.0001,0.0607,0.139,0.0002,0.1008,0.295,0.9208,1.8323,1.9257,7.8115,1.1406,
140,0.0092,0.2288,0.618,0.0532,0.0041,0.2945,0.0001,0.0459,0.1472,0.0002,0.1376,0.2885,0.9912,1.8569,1.9486,7.8873,1.0598,
141,0.0091,0.2109,0.6615,0.0561,0.0023,0.245,0.0001,0.0631,0.1266,0.0002,0.0973,0.3033,0.9141,1.8058,1.8947,6.9552,1.0147,
142,0.0092,0.2071,0.6191,0.0528,0.0019,0.237,0.0001,0.067,0.1468,0.0002,0.0932,0.3092,0.9276,1.7716,1.8619,7.546,1.019,
143,0.0089,0.2828,0.6491,0.0524,0.0028,0.2528,0.0001,0.0617,0.1353,0.0002,0.0998,0.3147,0.9386,1.8891,1.9796,7.5115,1.0787,
144,0.0101,0.1991,0.6293,0.0679,0.002,0.246,0.0002,0.0427,0.1248,0.0002,0.0949,0.2908,0.8892,1.7415,1.841,8.2694,0.6109,
145,0.0093,0.2385,0.6339,0.0576,0.0015,0.2314,0,0.0601,0.1451,0.0002,0.0938,0.3988,0.9985,1.8858,1.9763,5.4736,0.6068,
146,0.0086,0.2074,0.6557,0.0525,0.0014,0.28,0.0001,0.061,0.1329,0.0002,0.1353,0.2989,0.9725,1.8493,1.9399,8.146,1.0749,
147,0.0087,0.274,0.6242,0.0561,0.002,0.2887,0.0001,0.0434,0.1336,0.0002,0.1386,0.2977,0.9738,1.8896,1.9787,6.9595,1.0902,
148,0.0089,0.3421,0.5937,0.0575,0.0015,0.241,0.0001,0.044,0.1348,0.0001,0.0899,0.2736,0.8517,1.8016,1.8926,7.9184,1.0895,
149,0.0092,0.219,0.6884,0.0536,0.0029,0.2352,0.0001,0.0437,0.125,0.0002,0.0908,0.2996,0.8703,1.7996,1.8904,8.2136,1.116,
150,0.0093,0.2677,0.6477,0.0583,0.002,0.2693,0.0001,0.0552,0.1359,0.0002,0.091,0.2834,0.9156,1.8514,1.9406,8.1051,1.068,
151,0.0103,0.2874,0.6523,0.0554,0.0021,0.2293,0.0002,0.052,0.1379,0.0002,0.0972,0.3083,0.9036,1.8629,1.9534,8.3465,0.9431,
152,0.0095,0.118,0.6666,0.0611,0.0021,0.2625,0.0001,0.0506,0.13,0.0002,0.0985,0.2965,0.9228,1.7292,1.8148,8.6734,1.0929,
153,0.0096,0.236,0.6603,0.0641,0.0027,0.264,0.0001,0.0555,0.1388,0.0003,0.0945,0.3049,0.9456,1.861,1.9553,8.1504,1.0667,
154,0.0092,0.2157,0.6568,0.057,0.0037,0.258,0.0001,0.0469,0.1348,0.0003,0.0906,0.2834,0.8946,1.7869,1.8767,8.4312,1.0151,
155,0.0095,0.2676,0.6922,0.0591,0.0039,0.254,0.0001,0.0496,0.1356,0.0002,0.0883,0.3112,0.9188,1.8988,1.9941,7.0406,0.9975,
156,0.0092,0.2257,0.6189,0.0594,0.0031,0.3051,0.0001,0.053,0.1371,0.0002,0.1403,0.3004,1.0186,1.8826,1.9725,7.9184,0.8599,
157,0.0109,0.2234,0.6558,0.0522,0.0023,0.232,0.0001,0.0467,0.1345,0.0002,0.0936,0.2978,0.8785,1.7779,1.87,7.9387,0.6954,
158,0.0097,0.2687,0.6454,0.0561,0.0042,0.2367,0.0001,0.0468,0.1391,0.0002,0.0928,0.2993,0.8948,1.8278,1.918,8.0535,1.1505,
159,0.0098,0.2744,0.654,0.0568,0.0018,0.2241,0.0001,0.0509,0.1366,0.0003,0.0965,0.2744,0.8583,1.8057,1.894,8.0073,1.1995,
160,0.0104,0.1232,0.6694,0.0577,0.002,0.2921,0.0001,0.0519,0.1262,0.0002,0.1408,0.3182,1.0115,1.8276,1.9192,8.7533,1.0666,
161,0.0095,0.2417,0.7226,0.0587,0.0024,0.2852,0,0.0547,0.143,0.0002,0.1404,0.3139,1.0197,2.0039,2.0954,6.9852,1.0505,
