123,2.0833,19.9063,
124,2.0868,20.6406,
125,2.0734,20.488,
126,2.0027,20.1314,
127,2.0824,18.739,
128,2.018,20.8701,
129,2.1484,19.0027,
130,2.107,16.484,
131,2.082,16.0467,
132,2.0547,17.8632,
133,2.1978,18.9417,
134,1.9217,20.8546,
135,2.1021,19.3572,
136,1.989,20.9667,
137,2.178,18.7147,
138,2.0494,18.7084,
139,2.0299,19.2413,
140,2.0686,19.2882,
141,2.2415,19.1843,
142,2.0305,20.1602,
143,2.0297,18.3025,
144,1.9068,20.1235,
145,2.1576,20.1332,
146,2.1586,20.0147,
147,1.9847,17.4624,
148,1.9519,20.7905,
149,2.0744,18.343,
150,2.0008,19.3877,
151,1.9189,19.2226,
152,1.9732,20.0183,
153,2.1806,20.6173,
154,2.0964,18.8208,
155,2.0327,19.6194,
156,2.0758,18.9609,
157,2.1391,20.0801,
158,2.1574,18.7986,
159,2.0215,18.1916,
160,2.0475,21.0408,
161,2.1325,21.1618,
162,2.0485,20.8208,
163,2.0492,19.8012,
164,2.0649,19.5019,
165,2.042,21.3187,
166,2.1203,19.581,
167,2.0367,18.9063,
168,1.9466,20.9856,
169,2.108,18.1802,
170,2.2148,19.3917,
171,2.0996,14.4123,
172,2.0818,18.5105,
173,2.0926,19.6174,
174,2.1264,18.9629,
175,2.023,19.6443,
176,1.8684,19.9741,
177,2.0663,19.9808,
178,2.0328,20.2761,
179,2.0857,18.7383,
180,1.9804,18.6624,
181,2.1974,18.9865,
182,2.0167,19.2736,
183,1.9584,19.441,
184,1.8614,19.8438,
185,2.1161,19.2621,
186,2.093,19.7228,
187,2.0278,16.9309,
188,2.1123,19.5731,
189,2.0571,19.6813,
190,2.1839,19.4734,
191,2.1838,18.4415,
192,1.8834,19.7991,
193,2.0519,17.3654,
194,2.0673,18.9132,
195,2.0082,19.2082,
196,2.0883,20.8324,
197,2.0521,19.9603,
198,2.0462,19.4635,
199,2.0005,17.4445,
200,1.995,19.2697,
201,2.0812,18.8095,
202,1.9639,19.1846,
203,2.0363,19.0227,
204,2.0691,19.4431,
205,2.0954,18.3116,
206,2.1154,18.4736,
207,2.0922,18.2091,
208,1.85,19.2208,
209,2.0082,18.7367,
210,2.095,19.2187,
211,2.0601,19.2036,
212,1.9611,18.9386,
213,2.1099,18.3026,
214,2.0296,19.9497,
215,2.0897,19.1932,
216,1.9687,20.4023,
217,2.0798,19.0303,
218,2.009,18.9402,
219,2.0399,17.8423,
220,2.1041,18.146,
221,2.0127,19.744,
222,2.0526,18.7188,
223,1.9797,18.2192,
224,1.9433,18.2651,
225,2.0932,17.3677,
226,2.1252,20.1895,
227,2.1024,20.2853,
228,2.217,18.7187,
229,2.2294,18.4539,
230,2.0118,19.0166,
231,2.064,17.5981,
232,2.0538,20.9712,
233,2.0793,18.8935,
234,2.2813,20.2775,
235,2.237,18.4771,
236,2.0998,19.7814,
237,2.1088,19.9956,
238,2.0916,19.4913,
239,2.0069,19.0835,
240,1.9597,19.495,
241,2.0949,20.1197,
242,2.065,18.9186,
243,2.1084,20.083,
244,2.0435,19.8685,
245,2.1128,19.8581,
246,2.0542,19.3517,
247,1.9056,19.9272,
248,2.0205,19.5812,
249,2.1528,19.3879,
250,2.1111,20.3274,
251,2.3292,20.2456,
252,1.9724,18.7759,
253,2.0872,19.0107,
254,1.9887,18.2016,
255,2.0885,18.9997,
256,2.0598,19.9389,
257,2.019,19.354,
258,1.9823,18.0185,
259,2.0313,17.3031,
260,2.0533,17.9091,
261,1.992,17.7034,
262,2.072,17.9996,
263,2.0061,19.8844,
264,1.9547,19.0644,
265,2.0936,18.9102,
266,2.1792,19.0623,
267,2.0099,17.3224,
268,2.0018,18.6835,
269,2.0939,20.0235,
270,2.0191,19.9806,
271,2.0249,20.0148,
272,1.9581,19.0265,
273,2.1726,18.9856,
274,2.0305,19.5531,
275,2.0326,18.3262,
276,2.0526,17.9181,
277,1.9692,17.9066,
278,2.0866,17.8128,
279,2.0674,18.7957,
280,1.9856,19.5532,
281,2.1039,18.5851,
282,2.0334,17.4752,
283,2.2102,18.9982,
284,2.0743,18.0889,
285,2.0662,19.7014,
286,2.0583,18.898,
287,2.0259,19.6519,
288,1.9562,19.1901,
289,2.093,19.5244,
290,1.9732,18.5249,
291,2.0705,19.5402,
292,2.0436,18.2582,
293,2.0754,17.7366,
294,2.0264,18.816,
295,2.0776,19.8529,
296,2.0102,17.1604,
297,2.0174,18.1265,
298,2.0435,15.9764,
299,2.0898,18.488,
300,2.1615,18.118,
301,2.09,18.7628,
302,2.0227,17.2992,
303,2.0256,19.2578,
304,2.0435,20.2139,
305,2.0835,19.0274,
306,2.0306,19.2105,
307,2.1477,18.7778,
308,2.0165,18.0331,
309,2.0205,19.6771,
310,2.0223,19.7351,
311,2.0105,18.0538,
312,2.0883,20.3268,
313,2.1126,19.2999,
314,2.0987,19.6356,
315,2.0462,19.6211,
316,2.0214,20.5968,
317,2.1229,18.6983,
318,1.9215,19.4379,
319,2.0381,19.4177,
320,2.0109,19.4767,
321,2.0879,19.8038,
322,2.0094,19.5316,
323,2.1552,19.0062,
324,2.0599,17.9697,
325,2.1298,18.5547,
326,2.1289,18.8205,
327,2.024,19.6151,
328,2.0339,18.84,
329,2.0743,17.8727,
330,2.0583,18.563,
331,2.0555,18.8263,
332,2.1168,18.5801,
333,1.9393,16.2733,
334,2.0731,15.9416,
335,2.2478,15.9589,
336,1.9159,18.7721,
337,2.0667,16.4383,
338,2.1532,18.148,
339,2.0452,17.8972,
340,1.9557,18.9313,
341,2.0309,19.2394,
342,2.0341,18.7754,
343,2.1653,17.9817,
344,1.9845,16.5596,
345,2.0519,13.9845,
346,2.0671,16.8588,
347,2.0277,19.0155,
348,2.1357,18.0866,
349,2.1752,19.6516,
350,2.0533,16.6345,
351,2.0294,18.1725,
352,1.8684,17.7724,
353,2.0383,19.7821,
354,2.0821,18.3054,
355,2.0275,18.3901,
356,2.0068,16.8581,
357,2.0598,17.4862,
358,2.0179,19.0331,
359,2.0549,17.8802,
360,1.9788,18.7133,
361,2.075,14.7527,
362,2.0367,19.1061,
363,2.0792,19.024,
364,2.038,19.0038,
365,2.0275,19.1469,
366,2.1901,19.8359,
367,2.0865,16.7518,
368,1.8477,18.6668,
369,2.046,17.9216,
370,2.013,18.5092,
371,1.9593,17.0181,
372,1.9904,18.5557,
373,2.0242,16.7406,
374,2.0365,19.683,
375,2.0276,19.1158,
376,1.9468,19.1059,
377,2.1912,18.0925,
378,1.9833,17.8481,
379,1.9798,16.1636,
380,2.0984,16.6862,
381,1.9711,18.9804,
382,2.044,18.5127,
383,1.9749,17.8129,
384,1.8501,18.2762,
385,2.0666,17.7261,
386,2.0947,19.3127,
387,2.1182,17.8842,
388,2.0496,18.1734,
389,2.05,17.009,
390,2.0389,16.8787,
391,2.0469,19.7543,
392,2.0237,17.7684,
393,2.0656,18.8723,
394,2.026,17.7287,
395,2.0075,17.5739,
396,2.0248,17.2797,
397,2.0517,19.4809,
398,2.0563,19.2765,
399,2.0252,20.1375,
400,1.991,17.4841,
401,1.9609,16.4797,
402,2.0854,18.5013,
403,2.04,18.7722,
404,2.0516,17.9906,
405,2.1824,19.3795,
406,2.0406,18.0232,
407,2,17.7908,
408,2.0091,18.344,
409,2.0877,19.2707,
410,2.004,18.62,
411,2.1303,18.0936,
412,2.1157,18.793,
413,2.1276,17.6212,
414,2.0183,17.0943,
415,1.9826,16.704,
416,1.8599,18.1185,
417,2.0974,15.9698,
418,1.998,18.7326,
419,2.0529,17.0669,
420,2.024,17.2,
421,2.0574,17.1668,
422,1.8631,17.9467,
423,2.0346,19.1154,
424,1.8383,17.4113,
425,1.9398,16.3307,
426,2.0842,16.5632,
427,2.5284,18.3455,
428,1.9991,18.3118,
429,2.1971,19.0668,
430,2.0204,19.1228,
431,2.0378,18.5331,
432,1.9927,18.3599,
433,2.114,18.7593,
434,2.1002,16.7653,
435,2.1656,18.1462,
436,1.9751,19.063,
437,1.9711,18.3776,
438,2.2053,19.0108,
439,2.0228,17.6897,
440,1.8592,18.7494,
441,2.1323,18.0072,
442,2.1774,18.4722,
443,2.0659,16.0198,
444,2.2221,19.0481,
445,2.14,15.4624,
446,2.0001,18.0231,
447,2.0042,17.6701,
448,1.8658,17.9347,
449,2.024,18.4321,
450,2.1836,17.6397,
451,2.047,16.8092,
452,2.0175,14.8368,
453,1.9554,16.7459,
454,2.1603,14.9996,
455,2.0352,18.9945,
456,1.9445,19.8058,
457,2.1112,18.9881,
458,1.916,16.1138,
459,1.9711,14.7392,
460,2.0156,16.4365,
461,1.9905,17.7084,
462,2.0375,17.1326,
463,2.0203,16.6676,
464,1.9533,19.6593,
465,2.0487,18.0123,
466,1.955,17.0053,
467,1.905,16.058,
468,2.0038,19.0019,
469,1.9712,16.9691,
470,2.0408,19.0503,
471,2.0521,18.821,
472,1.9591,19.892,
473,2.1396,18.5131,
474,2.0564,17.7453,
475,1.9963,17.8603,
476,2.0709,17.9948,
477,2.1809,17.3442,
478,2.0587,17.5692,
479,2.0024,19.015,
480,1.8513,18.1093,
481,2.143,18.1823,
482,2.0987,15.7861,
483,2.0019,16.273,
484,2.0686,18.0586,
485,2.0222,17.5465,
486,2.1071,16.8814,
487,2.0613,17.9594,
488,1.944,18.629,
489,2.13,17.0155,
490,2.1164,16.6051,
491,2.0217,16.5784,
492,1.9372,17.5678,
493,2.0308,16.7007,
494,2.0991,17.8552,
495,2.0642,17.3885,
496,1.9812,17.4512,
497,2.0719,12.8473,
498,2.272,17.1548,
499,2.009,16.0524,
500,2.0366,19.1656,
501,2.0746,14.9567,
502,1.952,15.5329,
503,2.0376,15.6114,
504,1.8714,16.0744,
505,2.0455,17.6459,
506,2.0976,17.2842,
507,2.0336,15.4274,
508,2.0128,17.1323,
509,2.2346,18.1901,
510,2.1012,19.4308,
511,2.1062,17.3686,
512,1.9614,19.7962,
513,2.0847,17.8912,
514,2.0518,17.9449,
515,1.9878,17.5298,
516,2.0667,17.0942,
517,2.0303,17.152,
518,2.0526,17.6726,
519,2.0327,18.467,
