91,1.8635,11.9108,
92,1.945,12.1537,
93,1.8662,10.729,
94,1.8434,10.9144,
95,1.7901,11.4322,
96,1.7156,11.9571,
97,1.9324,12.104,
98,2.0388,11.8259,
99,1.9201,11.3456,
100,1.8333,12.1923,
101,1.8561,11.929,
102,1.9,11.6163,
103,1.8468,11.0846,
104,1.7581,11.3931,
105,1.8697,11.2871,
106,2.0903,10.3063,
107,1.9627,12.1089,
108,1.8831,11.1281,
109,1.9225,11.6693,
110,1.8678,11.6939,
111,1.9001,11.7226,
112,1.6687,12.1502,
113,1.9119,9.5406,
114,1.9206,11.5386,
115,1.8171,12.1965,
116,1.8629,11.3167,
117,1.8809,10.89,
118,1.8535,11.688,
119,1.9219,11.0743,
120,1.8841,12.4599,
121,1.9484,12.1011,
122,1.82,12.0438,
123,1.83,11.6102,
124,1.9473,12.1356,
125,2.0369,11.1653,
126,1.7961,11.5129,
127,1.7626,11.766,
128,1.8709,12.285,
129,1.9296,10.7419,
130,1.834,11.6471,
131,1.886,11.1126,
132,1.8102,10.9177,
133,1.8274,11.5784,
134,1.9365,12.518,
135,2.0151,11.8344,
136,1.8088,12.303,
137,1.9431,8.8952,
138,1.8675,8.3324,
139,1.9953,7.9589,
140,1.9249,11.5821,
141,1.9359,11.537,
142,1.891,10.6611,
143,2.0396,12.4127,
144,1.7931,11.5873,
145,1.8767,10.6597,
146,1.9426,12.1497,
147,1.8298,11.6834,
148,1.8507,11.5038,
149,1.9336,10.858,
150,1.9144,10.8404,
151,1.879,11.759,
152,1.745,11.8418,
153,1.7908,11.5373,
154,1.8371,10.8933,
155,1.8483,10.259,
156,1.9103,11.5002,
157,1.8067,10.2858,
158,1.843,10.5973,
159,1.8953,10.5728,
160,1.8641,12.135,
161,1.8941,11.6875,
162,1.9065,10.8113,
163,1.8186,11.8457,
164,1.8379,10.6017,
165,1.8744,10.4351,
166,1.8233,11.1104,
167,1.8615,10.1255,
168,1.7025,11.4947,
169,1.8492,10.4095,
170,1.8081,10.0073,
171,1.8552,11.3551,
172,1.8628,11.1695,
173,1.8911,10.3821,
174,1.8515,10.7257,
175,1.7905,11.0907,
176,1.7633,11.5724,
177,1.8832,10.6446,
178,1.8088,10.9955,
179,1.9282,10.3361,
180,1.9426,10.6739,
181,1.9987,11.7156,
182,1.8693,11.0856,
183,1.914,11.0886,
184,1.713,10.7078,
185,1.7991,10.4834,
186,1.896,11.3358,
187,1.8158,11.2789,
188,1.7458,10.7925,
189,1.8686,10.5346,
190,1.8952,11.6306,
191,1.8583,11.789,
192,1.8025,11.1703,
193,1.8529,11.2358,
194,1.9494,10.6975,
195,1.9161,11.569,
196,1.8744,11.3078,
197,1.767,11.1526,
198,1.8512,10.0167,
199,1.9477,11.5221,
200,1.8152,12.0308,
201,1.821,11.8543,
202,1.9184,10.9545,
203,1.9345,11.6186,
204,1.8371,11.8411,
205,1.9198,11.3748,
206,1.9211,11.9943,
207,1.8791,11.794,
208,1.8054,11.5139,
209,1.7557,10.8062,
210,1.8486,10.5033,
211,1.899,11.2921,
212,1.8208,10.872,
213,1.898,11.4379,
214,1.8839,11.8516,
215,1.8492,11.5173,
216,1.8499,11.2192,
217,1.7926,10.9498,
218,1.9027,11.09,
219,1.7723,10.4798,
220,1.8357,10.3601,
221,1.807,9.9126,
222,1.7752,10.2329,
223,1.7952,10.7218,
224,1.7927,11.5079,
225,1.9006,11.2516,
226,1.8932,10.5874,
227,1.7843,11.077,
228,1.8785,10.5181,
229,1.8435,11.1454,
230,1.9356,11.0118,
231,1.8852,9.7142,
232,1.6979,11.13,
233,1.8354,11.2816,
234,1.9217,10.7769,
235,1.8271,11.4828,
236,1.8414,10.6918,
237,1.8978,11.5159,
238,1.7681,10.7862,
239,1.8612,11.4747,
240,1.837,11.5755,
241,1.8207,11.1353,
242,1.8442,11.305,
243,1.9083,10.6761,
244,1.9026,11.2576,
245,1.9127,11.0452,
246,1.7819,11.2558,
247,1.8735,10.4223,
248,1.8647,11.6223,
249,1.8903,12.033,
250,1.8911,11.9905,
251,1.8084,10.3322,
252,1.8577,11.2268,
253,1.8569,10.5328,
254,1.774,11.4798,
255,1.8235,10.0223,
256,1.745,11.7538,
257,1.8563,11.6302,
258,1.7773,11.374,
259,1.802,11.3515,
260,1.7755,11.3493,
261,1.9808,10.848,
262,1.8224,10.2986,
263,1.8374,11.4876,
264,1.6727,9.5491,
265,1.8352,11.1299,
266,1.8171,10.9289,
267,1.8851,11.0816,
268,1.7701,11.0688,
269,1.8759,11.2836,
270,1.8626,10.9133,
271,1.7931,11.021,
272,1.7204,9.5836,
273,1.8371,11.996,
274,1.8771,10.6703,
275,1.8147,11.3427,
276,1.8856,11.0958,
277,1.7758,11.479,
278,1.832,11.4423,
279,1.8651,11.533,
280,1.7353,10.7708,
281,2.0744,11.4547,
282,1.7609,11.1237,
283,1.8156,11.2469,
284,2.0312,10.1871,
285,2.03,10.839,
286,1.8796,10.5964,
287,1.8334,10.4075,
288,1.7275,10.0309,
289,1.877,11.2031,
290,1.8521,10.29,
291,1.8883,10.5293,
292,1.9535,11.5152,
293,1.9144,10.9744,
294,1.9061,10.3045,
295,1.8263,10.2644,
296,1.7589,10.2916,
297,1.8021,9.9953,
298,1.8771,11.0219,
299,1.8547,10.9824,
300,1.834,10.9751,
301,1.8426,10.0771,
302,1.8438,11.2253,
303,1.8682,9.6413,
304,1.763,10.7427,
305,1.8061,10.2277,
306,1.8237,10.1269,
307,1.8381,10.9538,
308,1.8186,11.3421,
309,1.7897,9.7562,
310,1.7972,10.5284,
311,1.766,11.4148,
312,1.675,9.4906,
313,1.802,9.7195,
314,1.767,11.1906,
315,1.8746,9.8592,
316,1.8104,11.118,
317,1.7372,11.0407,
318,1.8481,10.8939,
319,1.7419,10.6785,
320,1.7599,10.3776,
321,1.811,10.0469,
322,1.7993,11.0738,
323,1.854,11.3455,
324,1.7836,9.6469,
325,1.8156,10.6384,
326,1.8326,10.0781,
327,1.8858,11.5161,
328,1.7748,11.081,
329,1.8101,10.4579,
330,1.895,9.5535,
331,1.7741,9.8212,
332,1.8055,10.7031,
333,1.8193,9.3948,
334,1.7666,10.0029,
335,1.8799,10.0195,
336,1.6987,11.333,
337,1.8573,10.2838,
338,1.9113,9.2835,
339,1.9827,11.5083,
340,1.8694,11.0165,
341,1.808,10.7977,
342,1.8363,11.3169,
343,1.8316,10.1314,
344,1.7217,10.2533,
345,1.8099,9.8193,
346,1.7847,9.3165,
347,1.7788,9.3153,
348,1.7263,9.1101,
349,1.819,10.5688,
350,2.0009,11.3539,
351,1.9167,10.9895,
352,1.6726,10.4935,
353,1.8607,11.0542,
354,1.8273,9.6785,
355,1.7998,10.585,
356,1.8477,9.7241,
357,1.9855,9.325,
358,1.8288,11.5409,
359,1.8829,10.0038,
360,1.7833,10.4567,
361,1.7772,9.5546,
362,1.7631,10.9371,
363,1.8319,10.5609,
364,1.78,9.8126,
365,1.9014,11.277,
366,1.7984,10.765,
367,1.8322,10.7776,
368,1.7533,10.7498,
369,1.9374,10.6698,
370,1.8061,11.1191,
371,1.8876,10.7213,
372,1.8133,11.2565,
373,1.7816,10.5673,
374,1.9978,10.7764,
375,1.8654,8.4432,
376,1.6248,10.985,
377,1.8344,10.9954,
378,1.8765,10.4877,
379,1.8893,9.7053,
380,1.7904,11.0012,
381,1.9231,10.368,
382,1.9568,10.9114,
383,1.9683,11.4807,
384,1.8148,11.9429,
385,1.8994,10.9274,
386,1.898,8.7557,
387,1.763,9.7603,
388,1.75,10.4536,
389,1.9243,11.0971,
390,1.7657,9.8436,
391,1.8107,11.176,
392,1.7579,11.4133,
393,1.8664,11.3746,
394,1.9865,10.6437,
395,1.841,11.0302,
396,1.8562,10.6739,
397,1.8863,11.1876,
398,1.8596,9.6708,
399,1.768,10.6874,
400,1.7076,10.7789,
401,1.8115,11.3317,
402,1.6965,8.2022,
403,1.8448,10.6276,
404,1.91,9.9754,
405,1.7724,8.9931,
406,1.824,9.821,
407,1.7963,9.4613,
408,1.7977,9.9243,
409,1.8823,9.1554,
410,1.823,10.5927,
411,1.8679,9.8586,
412,1.8022,10.5346,
413,1.8863,10.3356,
414,1.8492,9.2171,
415,1.8029,9.7048,
416,1.8139,9.2476,
417,1.8437,8.1956,
418,1.8967,7.5924,
419,1.8817,9.552,
420,1.8508,9.4866,
421,1.7433,11.0918,
422,1.8581,11.0591,
423,1.8698,10.6726,
424,1.8453,10.9001,
425,1.8008,9.346,
426,1.8513,10.5384,
427,1.7377,8.9597,
428,1.7765,9.0335,
429,1.8005,9.6344,
430,1.7502,9.0891,
431,1.8074,10.5915,
432,1.7242,11.1878,
433,1.9401,10.0122,
434,1.8102,10.2569,
435,1.9113,11.4002,
436,1.7559,10.3285,
437,1.7136,9.5695,
438,1.8252,10.4663,
439,1.9438,10.8659,
440,1.7963,11.0447,
441,1.8611,10.3354,
442,1.7913,10.3598,
443,1.9937,11.5415,
444,1.8691,10.1723,
445,1.8533,9.68,
446,1.8128,9.5008,
447,1.8284,10.2806,
448,1.7346,10.5548,
449,1.8343,10.2548,
450,1.8521,11.0266,
451,1.9068,10.7005,
452,1.7469,10.7993,
453,1.8086,9.6166,
454,1.9108,9.8928,
455,1.8639,11.244,
456,1.8334,10.3475,
457,1.8918,8.3301,
458,1.8577,9.0577,
459,1.8592,9.5207,
460,1.8048,9.9328,
461,1.7842,10.2812,
462,1.8198,9.3887,
463,1.8302,10.5435,
464,1.7643,8.9693,
465,1.8637,10.5585,
466,1.876,10.1972,
467,1.8966,11.4247,
468,1.8924,10.179,
469,1.9121,9.9856,
470,1.8501,11.3738,
471,1.9063,9.9849,
472,1.7624,10.8938,
473,1.8295,10.0502,
474,1.8934,11.2669,
475,1.8983,11.177,
476,1.9852,11.0439,
477,1.8447,10.8512,
478,1.8378,10.3234,
479,2.112,10.1214,
480,1.7547,10.7349,
481,1.8359,10.8428,
482,2.0314,11.5038,
483,1.816,10.7378,
484,1.8247,9.3552,
485,1.9641,11.5472,
486,1.7562,10.8003,
487,1.8762,10.8076,
488,1.8324,11.4055,
489,1.9299,11.043,
490,1.8454,10.2517,
491,1.9211,11.5195,
492,1.8511,10.2792,
493,1.8787,10.525,
494,1.8254,10.87,
495,1.8917,11.0759,
496,1.815,10.1717,
497,1.8542,11.3928,
498,1.8268,10.8453,
499,1.8982,11.198,
500,1.8015,11.276,
501,1.9141,10.7677,
502,1.9555,10.4804,
503,1.8673,11.3556,
504,1.7324,11.3719,
505,1.8964,10.2957,
506,1.908,10.3828,
507,1.8944,10.8351,
508,1.9921,10.8331,
509,1.933,10.1313,
510,1.8848,11.1982,
511,1.8967,11.4289,
512,1.7641,11.3576,
513,1.9773,11.2084,
514,1.9254,10.6476,
515,1.8808,10.114,
516,1.8878,11.1349,
517,1.7681,11.3786,
518,1.8308,10.273,
519,1.8905,11.5473,
