32,0.044,0.2386,1.0181,0.0687,0.0018,0.3361,0.0001,0.0546,0.2052,0.0002,0.2805,0.5014,1.4693,2.7853,3.1265,23.3159,2.8937,
33,0.0428,0.2669,1.0649,0.0654,0.0028,0.3617,0.0002,0.0572,0.2071,0.0002,0.2895,0.5261,1.6032,2.989,3.3876,24.764,4.0892,
34,0.0385,0.3234,1.0141,0.0604,0.0022,0.3408,0.0001,0.0529,0.2028,0.0003,0.2934,0.4936,1.4682,2.8548,3.2468,23.3548,3.789,
35,0.0396,0.316,1.0168,0.0697,0.0034,0.3301,0.0001,0.0646,0.2144,0.0002,0.2891,0.5216,1.5159,2.8977,3.2864,22.0919,3.856,
36,0.0427,0.3237,1.0205,0.0626,0.0025,0.3391,0.0001,0.0582,0.2028,0.0003,0.2895,0.5347,1.5123,2.909,3.3147,25.271,4.2384,
37,0.0417,0.3208,1.0182,0.0558,0.0019,0.3136,0.0001,0.0562,0.2078,0.0003,0.2441,0.4902,1.3897,2.7807,3.1711,23.0139,4.0944,
38,0.0424,0.3183,1.0286,0.0515,0.0015,0.3444,0.0001,0.0634,0.2064,0.0002,0.297,0.5316,1.508,2.9088,3.3045,26.3863,4.1426,
39,0.0415,0.3383,1.0392,0.0658,0.0032,0.3411,0.0001,0.0579,0.2145,0.0002,0.2932,0.5099,1.5063,2.9356,3.335,27.5165,4.1546,
40,0.0613,0.1503,1.034,0.0603,0.004,0.3427,0.0001,0.0615,0.195,0.0002,0.2922,0.5165,1.4963,2.756,3.1246,27.3197,4.4491,
41,0.0412,0.3576,1.0351,0.0514,0.0023,0.3423,0.0002,0.0598,0.2075,0.0002,0.2938,0.5398,1.5218,2.966,3.3537,23.4906,4.1426,
42,0.0477,0.4017,0.9768,0.0637,0.0016,0.3244,0.0001,0.059,0.2023,0.0001,0.2904,0.5134,1.4693,2.9068,3.3166,27.8903,4.2198,
43,0.044,0.3137,1.0169,0.0527,0.0017,0.3512,0.0001,0.0572,0.2059,0.0002,0.2945,0.5238,1.5076,2.8915,3.2683,28.746,2.7246,
44,0.0435,0.3205,1.0124,0.0623,0.0042,0.3768,0.0001,0.0596,0.2096,0.0002,0.3092,0.5203,1.5646,2.9503,3.3576,23.8118,4.5799,
45,0.0425,0.4356,1.0139,0.0706,0.0024,0.3409,0.0001,0.0556,0.2106,0.0002,0.3024,0.5225,1.522,3.0245,3.4184,30.5896,3.4853,
46,0.0643,0.3521,1.0336,0.0512,0.003,0.3437,0.0001,0.0604,0.2019,0.0002,0.3036,0.5212,1.5056,2.9661,3.3475,28.4593,3.0274,
47,0.0438,0.4058,1.0166,0.0598,0.0034,0.3437,0.0001,0.0568,0.2042,0.0002,0.3028,0.5283,1.5205,2.9955,3.3883,27.5676,4.7786,
48,0.0626,0.2591,1.0494,0.0683,0.0024,0.3373,0.0001,0.0591,0.2064,0.0002,0.298,0.5276,1.5223,2.9083,3.2771,28.8993,4.1774,
49,0.0409,0.2706,1.0436,0.0574,0.0035,0.355,0.0001,0.0532,0.211,0.0002,0.3102,0.5132,1.5254,2.8927,3.2785,28.7881,4.5998,
50,0.0406,0.265,1.0374,0.0552,0.0034,0.3456,0.0001,0.0488,0.2089,0.0002,0.3116,0.5296,1.5225,2.8769,3.2371,29.1798,4.1062,
51,0.0451,0.3237,1.0301,0.0677,0.0038,0.3392,0.0001,0.0537,0.2134,0.0002,0.303,0.533,1.5365,2.9477,3.3422,30.0458,4.5703,
52,0.0409,0.3217,1.0041,0.0527,0.0017,0.3343,0.0001,0.0553,0.1996,0.0002,0.3093,0.5276,1.4976,2.8777,3.2611,28.9212,3.7438,
53,0.0431,0.3169,1.017,0.0622,0.002,0.3373,0.0001,0.0572,0.2073,0.0002,0.3119,0.5387,1.5379,2.9277,3.3071,26.3598,4.5448,
54,0.0439,0.3203,0.9984,0.0693,0.0021,0.3268,0.0001,0.064,0.2155,0.0002,0.3105,0.5401,1.5484,2.9187,3.2994,31.0987,4.7457,
55,0.0392,0.3186,1.0248,0.0646,0.0025,0.3676,0.0001,0.0598,0.205,0.0002,0.3067,0.5321,1.5583,2.9507,3.3297,27.9935,4.273,
56,0.0607,0.2353,1.0321,0.0592,0.0024,0.3467,0.0001,0.0615,0.198,0.0002,0.307,0.5524,1.5519,2.8904,3.2591,31.7153,2.784,
57,0.0435,0.2756,1.0288,0.0668,0.0028,0.3494,0.0001,0.0515,0.2198,0.0002,0.3054,0.5401,1.5561,2.9171,3.2915,29.2137,3.927,
58,0.0417,0.3426,1.028,0.0588,0.0055,0.3551,0.0001,0.0582,0.2047,0.0003,0.3241,0.5477,1.5795,3.002,3.3683,32.3773,4.3436,
59,0.0433,0.3782,1.0499,0.054,0.0023,0.3504,0.0001,0.0566,0.2022,0.0002,0.3145,0.5569,1.5607,3.0428,3.4162,30.4435,4.4555,
60,0.0449,0.3188,0.9961,0.0627,0.0023,0.3321,0.0002,0.0598,0.2132,0.0001,0.3204,0.5389,1.5516,2.9204,3.2774,35.1813,3.1996,
61,0.0428,0.3163,1.0206,0.0583,0.0023,0.3437,0.0002,0.0572,0.2067,0.0003,0.3151,0.5444,1.5495,2.9387,3.3004,23.5655,2.7807,
62,0.0431,0.3211,1.0125,0.0643,0.0036,0.3529,0.0001,0.0563,0.2085,0.0002,0.3278,0.5275,1.5597,2.9468,3.3222,30.8442,4.7905,
63,0.0424,0.3286,1.0263,0.0665,0.0019,0.3321,0.0001,0.0579,0.2135,0.0002,0.3181,0.5539,1.5623,2.9709,3.3432,25.9868,4.6925,
64,0.0442,0.2372,1.0667,0.0568,0.0022,0.3448,0.0001,0.0573,0.2031,0.0002,0.3093,0.5266,1.5228,2.8874,3.2078,31.3925,5.0033,
65,0.0418,0.3418,1.0239,0.0576,0.0031,0.3854,0.0001,0.0556,0.2128,0.0002,0.3242,0.565,1.6234,3.0429,3.413,34.4508,4.3607,
66,0.0483,0.3088,1.0009,0.0591,0.0018,0.3509,0.0001,0.0646,0.2199,0.0002,0.323,0.5525,1.5918,2.9613,3.3404,32.691,5.0221,
67,0.0425,0.3178,0.9962,0.0553,0.0016,0.3352,0.0001,0.0515,0.2048,0.0002,0.3141,0.5308,1.5034,2.8658,3.2361,31.6817,4.9846,
68,0.0411,0.3311,1.0418,0.0547,0.0018,0.3427,0.0002,0.0653,0.2082,0.0002,0.3223,0.5442,1.563,2.9898,3.3623,31.6993,4.5374,
69,0.043,0.381,1.0077,0.0659,0.0019,0.3418,0.0001,0.0565,0.224,0.0003,0.3436,0.5678,1.6255,3.0671,3.4411,29.0538,4.5891,
70,0.0431,0.3251,1.031,0.0625,0.0026,0.3495,0.0001,0.0581,0.2076,0.0002,0.3197,0.5529,1.5733,2.9831,3.3648,35.8418,3.927,
71,0.0445,0.4348,1.0122,0.0577,0.003,0.3443,0.0001,0.0598,0.2158,0.0001,0.3262,0.5566,1.5833,3.0843,3.4657,31.8909,4.6597,
72,0.0451,0.144,1.0621,0.0702,0.0028,0.3148,0.0001,0.0572,0.2074,0.0002,0.3243,0.5392,1.5359,2.803,3.1193,34.9542,4.5651,
73,0.0432,0.3957,1.0246,0.058,0.0022,0.3585,0.0001,0.0564,0.2059,0.0003,0.3237,0.5514,1.5774,3.053,3.3994,34.7051,5.0211,
74,0.0406,0.372,1.0235,0.0587,0.0068,0.3477,0.0001,0.0528,0.2067,0.0002,0.3216,0.5737,1.5827,3.0296,3.3842,31.5351,5.011,
75,0.0407,0.3668,1.0101,0.0674,0.0021,0.3344,0.0001,0.0543,0.213,0.0002,0.3168,0.5557,1.565,2.9955,3.3381,33.4093,4.5991,
76,0.0399,0.3155,1.0383,0.0553,0.0017,0.324,0.0001,0.0542,0.2007,0.0002,0.3259,0.5361,1.512,2.9188,3.285,30.9612,5.0077,
77,0.0414,0.3208,1.0033,0.0605,0.0025,0.3362,0.0001,0.0547,0.2068,0.0002,0.3221,0.5622,1.565,2.943,3.2948,29.2941,5.1574,
78,0.0434,0.4241,1.0017,0.0549,0.0024,0.3271,0.0001,0.0618,0.1976,0.0001,0.3247,0.5632,1.551,3.0308,3.392,34.996,2.7386,
79,0.042,0.3306,1.0188,0.058,0.0043,0.3523,0.0001,0.0511,0.2042,0.0002,0.3142,0.557,1.5632,2.9634,3.3359,34.727,3.6978,
80,0.0444,0.1521,0.9954,0.0598,0.0028,0.3417,0.0002,0.0696,0.1992,0.0002,0.3375,0.5716,1.6055,2.8099,3.1278,34.8015,5.3852,
81,0.0448,0.3244,1.0254,0.0653,0.0019,0.3473,0.0001,0.0576,0.2049,0.0003,0.3236,0.6908,1.7113,3.1161,3.4817,34.9242,5.0357,
82,0.0431,0.3455,1.0113,0.0622,0.0023,0.348,0.0001,0.0586,0.2043,0.0003,0.3206,0.5519,1.5686,2.9782,3.3527,36.0239,5.0156,
83,0.0419,0.319,0.9958,0.0583,0.0038,0.3572,0.0001,0.0503,0.203,0.0002,0.3146,0.5595,1.5657,2.9318,3.2885,29.6116,5.1156,
84,0.0401,0.3162,1.0026,0.054,0.0033,0.3344,0.0001,0.0617,0.2146,0.0002,0.3156,0.5702,1.5738,2.9423,3.2931,31.3833,5.2453,
85,0.0429,0.4462,1.0553,0.0612,0.0035,0.3588,0.0001,0.0572,0.2046,0.0003,0.3308,0.5605,1.5974,3.1555,3.5144,35.1765,4.8827,
86,0.0428,0.2699,1.0208,0.0586,0.0034,0.34,0.0001,0.0584,0.2041,0.0002,0.3279,0.5717,1.5855,2.9309,3.286,26.6901,5.0443,
87,0.0436,0.3293,1.0211,0.0671,0.0018,0.3316,0.0001,0.0566,0.2091,0.0002,0.3265,0.5706,1.581,2.9876,3.3273,30.1752,4.2674,
88,0.0608,0.2373,1.0011,0.0607,0.0023,0.3336,0.0001,0.0581,0.1916,0.0003,0.3143,0.5309,1.5119,2.8232,3.1711,30.717,2.7376,
89,0.0413,0.3636,1.0052,0.0572,0.0063,0.3672,0.0001,0.0546,0.2048,0.0002,0.3235,0.5688,1.6043,3.0225,3.397,32.7962,5.0802,
90,0.0429,0.3297,0.9955,0.0669,0.0075,0.3299,0.0002,0.06,0.2057,0.0002,0.3239,0.5671,1.5822,2.9596,3.334,35.783,3.3342,
91,0.042,0.3278,1.0052,0.0517,0.002,0.3491,0.0001,0.0549,0.2066,0.0002,0.3216,0.5564,1.5643,2.952,3.3292,32.6831,4.8923,
92,0.0426,0.3228,1.0114,0.0603,0.0028,0.3345,0.0002,0.0555,0.201,0.0002,0.3298,0.5423,1.538,2.9247,3.3091,37.4093,5.0318,
93,0.0435,0.3237,1.0099,0.067,0.0039,0.3253,0.0001,0.0551,0.2128,0.0002,0.3308,0.5597,1.5744,2.9636,3.3326,32.1421,5.1441,
94,0.0518,0.3246,1.0158,0.052,0.0017,0.3394,0.0001,0.0598,0.204,0.0002,0.3312,0.5601,1.569,2.9721,3.3593,26.8442,4.479,
95,0.0424,0.4786,1.0016,0.0521,0.0031,0.3402,0.0001,0.0608,0.2031,0.0002,0.3301,0.5664,1.5763,3.1102,3.4894,32.6886,5.1114,
96,0.0461,0.2336,1.0007,0.0695,0.0019,0.3227,0.0001,0.0577,0.2017,0.0002,0.3163,0.557,1.5418,2.8342,3.1455,35.4117,5.1826,
97,0.0431,0.2667,1.0357,0.059,0.0034,0.3356,0.0001,0.0552,0.2046,0.0002,0.3254,0.5506,1.558,2.914,3.2789,37.454,5.1858,
98,0.0432,0.354,1.034,0.0551,0.0017,0.3378,0.0002,0.0601,0.2026,0.0002,0.3235,0.5655,1.5663,3.0096,3.3846,36.2715,5.1573,
99,0.0418,0.4824,1.0237,0.0673,0.0023,0.3316,0.0002,0.0577,0.211,0.0002,0.3213,0.5691,1.5813,3.1421,3.5179,29.0279,4.6408,
100,0.0428,0.3166,1.0109,0.0587,0.0036,0.3394,0.0001,0.0557,0.2046,0.0002,0.3207,0.5543,1.5758,2.9578,3.3314,32.2119,2.8564,
101,0.0432,0.3212,1.0136,0.0552,0.0016,0.3284,0.0002,0.0525,0.2032,0.0002,0.3212,0.5656,1.5386,2.9267,3.3015,32.3204,4.6624,
102,0.0426,0.3191,1.0071,0.0655,0.0039,0.3394,0.0001,0.0545,0.2125,0.0002,0.3243,0.5465,1.5671,2.9479,3.3201,32.7595,4.8885,
103,0.0435,0.3164,0.9968,0.0611,0.0023,0.3535,0.0001,0.0561,0.2014,0.0001,0.3182,0.5497,1.5638,2.93,3.3155,31.34,4.7798,
104,0.0412,0.1715,1.0112,0.0519,0.002,0.3298,0.0001,0.0576,0.1937,0.0003,0.3251,0.5762,1.5586,2.7975,3.1035,32.7353,5.076,
105,0.0438,0.3302,1.0764,0.0759,0.0032,0.3237,0.0001,0.0533,0.2141,0.0003,0.3208,0.5531,1.5655,3.0281,3.4028,32.9729,2.9518,
106,0.0415,0.3156,1.0361,0.0561,0.0021,0.3333,0.0001,0.0593,0.2047,0.0002,0.319,0.5576,1.555,2.9595,3.3373,33.6418,4.6989,
107,0.0443,0.3151,1.0062,0.0573,0.0038,0.33,0.0001,0.0576,0.2055,0.0003,0.3284,0.5588,1.5623,2.939,3.3084,29.1582,2.7642,
108,0.0575,0.4089,1.0569,0.082,0.0018,0.3537,0.0001,0.061,0.2206,0.0002,0.3346,0.5596,1.6345,3.1684,3.5494,34.3855,5.1687,
109,0.0422,0.4636,1.0024,0.0555,0.0038,0.3494,0.0001,0.0619,0.2055,0.0002,0.3169,0.5629,1.5788,3.0966,3.4724,34.0056,4.9198,
110,0.0443,0.321,1.0081,0.0545,0.0016,0.3152,0.0001,0.0528,0.1981,0.0002,0.3287,0.5688,1.5341,2.9191,3.3156,28.8168,5.112,
111,0.0438,0.3217,1.046,0.0686,0.0022,0.3355,0.0001,0.0558,0.2135,0.0002,0.3314,0.5411,1.5647,2.9894,3.3612,34.3967,4.7731,
112,0.044,0.319,1.0366,0.0574,0.0023,0.344,0.0001,0.0563,0.1934,0.0001,0.3213,0.5594,1.5565,2.9691,3.2879,36.0303,5.1741,
113,0.0436,0.2631,1.0243,0.0551,0.0022,0.3414,0.0001,0.0616,0.2077,0.0002,0.3321,0.549,1.5699,2.9117,3.2838,33.0886,5.1384,
114,0.0456,0.3356,1.0155,0.072,0.0022,0.3225,0.0001,0.0563,0.2097,0.0002,0.3292,0.5676,1.5731,2.9821,3.3728,34.5135,4.9227,
115,0.0467,0.3247,1.0208,0.055,0.0029,0.3408,0.0001,0.0523,0.2034,0.0003,0.3204,0.5444,1.5361,2.9359,3.319,36.9955,3.4942,
116,0.0419,0.3196,1.0143,0.0584,0.0031,0.3321,0.0002,0.0574,0.2021,0.0003,0.3294,0.5708,1.575,2.96,3.3327,30.1927,5.0575,
117,0.0424,0.3379,1.0236,0.0661,0.002,0.329,0.0001,0.0519,0.2121,0.0002,0.3174,0.563,1.5555,2.9694,3.3419,34.1325,5.197,
118,0.0403,0.3158,1.0008,0.0596,0.0018,0.3435,0.0001,0.0627,0.2039,0.0002,0.3211,0.5571,1.5698,2.937,3.31,33.6313,5.0084,
119,0.0405,0.3502,1.0242,0.0618,0.0023,0.282,0.0002,0.0519,0.203,0.0002,0.2772,0.5811,1.4819,2.9067,3.2835,36.5233,5.1969,
120,0.0645,0.2388,1.0303,0.0566,0.0021,0.335,0.0002,0.0579,0.1971,0.0003,0.3264,0.5729,1.5708,2.9187,3.273,29.8096,3.7603,
121,0.0428,0.332,1.0308,0.0715,0.0019,0.3304,0.0001,0.1136,0.2109,0.0002,0.3265,0.5647,1.6371,3.0527,3.4411,30.0499,2.9003,
122,0.0426,0.3214,1.0525,0.0575,0.003,0.2811,0.0001,0.0495,0.2065,0.0004,0.2858,0.5568,1.4622,2.8903,3.2615,36.7884,5.2111,
123,0.0428,0.3248,1.0609,0.0633,0.002,0.3026,0.0002,0.0629,0.2063,0.0002,0.2902,0.5611,1.5093,2.9495,3.3349,33.0598,5.2183,
124,0.0429,0.3215,1.0044,0.0603,0.0038,0.3338,0.0001,0.0578,0.2023,0.0002,0.3215,0.5571,1.5573,2.9368,3.3079,35.047,5.0655,
125,0.0428,0.3182,1.0593,0.0568,0.002,0.3501,0.0001,0.0583,0.2037,0.0002,0.3198,0.5658,1.5773,3.0078,3.3872,27.8752,2.7969,
126,0.0327,0.4432,1.0584,0.0739,0.007,0.3458,0.0001,0.0604,0.2256,0.0003,0.3684,0.5759,1.6873,3.2325,3.5961,32.8624,3.8683,
127,0.0259,0.329,1.0418,0.0579,0.003,0.3186,0.0001,0.0653,0.2032,0.0001,0.3232,0.5632,1.5584,2.9649,3.3408,30.6747,5.1924,
128,0.0291,0.2312,1.0608,0.0604,0.0022,0.3282,0.0001,0.0584,0.2016,0.0002,0.3172,0.5747,1.5641,2.9003,3.2625,37.0481,5.1777,
129,0.028,0.2719,1.0078,0.0673,0.0018,0.3176,0.0001,0.0622,0.2205,0.0002,0.3307,0.5641,1.5863,2.9064,3.2701,30.3843,3.1114,
130,0.0279,0.3197,1.0256,0.0498,0.0025,0.3429,0.0001,0.0589,0.2021,0.0002,0.3196,0.5582,1.5555,2.9415,3.3166,36.3254,4.1167,
131,0.0274,0.4436,1.0151,0.0586,0.0029,0.3388,0.0002,0.0557,0.2041,0.0003,0.3321,0.5661,1.5826,3.0769,3.4379,33.9933,5.1339,
132,0.0265,0.2675,1.0205,0.0709,0.0019,0.3257,0.0001,0.0516,0.2133,0.0001,0.3214,0.568,1.5716,2.8977,3.2772,35.5763,5.1729,
133,0.0277,0.3471,0.9942,0.065,0.0016,0.3257,0.0001,0.0529,0.2008,0.0002,0.3271,0.546,1.5885,2.9674,3.3308,31.7987,5.133,
134,0.0272,0.3167,1.0015,0.0541,0.0026,0.3183,0.0001,0.0494,0.2078,0.0002,0.3351,0.5708,1.5568,2.9134,3.2819,35.4627,5.159,
135,0.0268,0.3111,0.9821,0.0725,0.0018,0.3327,0.0001,0.058,0.2102,0.0003,0.325,0.5602,1.5783,2.9092,3.2822,30.3583,4.765,
136,0.027,0.2346,1.0167,0.0605,0.0023,0.3586,0.0001,0.0578,0.2043,0.0003,0.3176,0.5689,1.5921,2.8833,3.218,37.499,5.1496,
137,0.0305,0.2348,1.0093,0.0566,0.0016,0.2821,0.0001,0.0521,0.202,0.0002,0.2796,0.5497,1.4366,2.7226,3.0892,37.4423,5.101,
138,0.0276,0.322,0.9779,0.0511,0.0016,0.3339,0.0001,0.0549,0.2052,0.0001,0.3273,0.5587,1.5436,2.8769,3.2462,33.3085,5.1785,
139,0.0364,0.3992,1.012,0.069,0.002,0.3308,0.0001,0.0583,0.2128,0.0002,0.3208,0.572,1.5889,3.0497,3.4229,33.9998,5.1913,
140,0.0285,0.4175,1.0191,0.059,0.0019,0.3447,0.0001,0.055,0.2064,0.0002,0.3186,0.5658,1.5715,3.0465,3.4362,32.9503,4.942,
141,0.0262,0.4794,1.0045,0.0573,0.0021,0.3259,0.0002,0.0579,0.2014,0.0001,0.3224,0.5687,1.5554,3.0774,3.4649,31.8412,3.8362,
142,0.0271,0.3236,1.0375,0.0671,0.0031,0.3216,0.0001,0.0686,0.2013,0.0002,0.3247,0.576,1.5833,2.9829,3.3545,32.2314,4.7313,
143,0.0277,0.3213,1.0508,0.0595,0.0042,0.3405,0.0001,0.0565,0.2038,0.0002,0.3246,0.5528,1.561,2.9711,3.3447,36.1572,5.2666,
144,0.0311,0.1508,1.0354,0.0602,0.0051,0.2954,0.0001,0.0612,0.2009,0.0002,0.2827,0.5808,1.5115,2.7439,3.0829,34.0262,3.8946,
145,0.048,0.3286,1.0155,0.0584,0.0043,0.3063,0.0001,0.057,0.2023,0.0002,0.2679,0.5725,1.4898,2.8941,3.294,31.8251,5.2055,
146,0.0404,0.3179,1.0315,0.0563,0.0033,0.3408,0.0002,0.053,0.2054,0.0001,0.3175,0.5455,1.5392,2.9398,3.3083,33.6208,5.215,
147,0.0448,0.3182,1.0145,0.0664,0.0039,0.2867,0.0001,0.0535,0.2049,0.0002,0.2801,0.5673,1.477,2.8655,3.2361,31.9724,4.9417,
148,0.0414,0.4053,1.0208,0.067,0.0022,0.3306,0.0001,0.054,0.2115,0.0003,0.3358,0.568,1.5892,3.0666,3.4481,31.6988,3.1746,
149,0.0433,0.3266,1.0233,0.0623,0.0021,0.3397,0.0001,0.0497,0.2037,0.0002,0.3224,0.5695,1.5679,2.9721,3.3542,35.3866,5.2307,
150,0.0428,0.2606,1.0503,0.0585,0.0035,0.3021,0.0001,0.0615,0.2134,0.0003,0.2839,0.5849,1.5356,2.9022,3.2866,37.4348,4.9676,
151,0.0381,0.3549,1.0059,0.062,0.0017,0.2767,0,0.0571,0.2037,0.0002,0.2781,0.552,1.4419,2.8469,3.2287,29.4695,5.2266,
152,0.0279,0.2368,1.049,0.057,0.002,0.2752,0.0001,0.0506,0.2006,0.0003,0.2782,0.546,1.4319,2.7611,3.0728,29.0367,5.0124,
153,0.0273,0.2658,1.02,0.0555,0.0035,0.3319,0.0001,0.0526,0.2036,0.0002,0.3234,0.5737,1.5656,2.8898,3.2502,35.0444,5.1115,
154,0.028,0.371,1.0448,0.0548,0.0021,0.2734,0.0001,0.0528,0.2115,0.0001,0.2799,0.5601,1.4555,2.9096,3.2653,35.406,5.1904,
155,0.0281,0.3224,1.0123,0.0574,0.0034,0.3205,0.0002,0.0643,0.2119,0.0002,0.3419,0.5621,1.581,2.9545,3.3251,33.337,4.8121,
156,0.0265,0.321,1.021,0.0601,0.0019,0.2679,0,0.0605,0.2084,0.0002,0.2797,0.5675,1.4651,2.8453,3.2333,35.9068,5.1246,
157,0.0289,0.3202,1.0248,0.0541,0.002,0.2588,0.0001,0.0551,0.2019,0.0002,0.2811,0.5497,1.4173,2.8017,3.1795,33.301,4.9146,
158,0.029,0.3292,1.0302,0.057,0.0034,0.2592,0.0001,0.0633,0.2008,0.0002,0.2768,0.5741,1.4504,2.8486,3.2371,34.123,5.194,
159,0.0361,0.368,1.0266,0.0601,0.0024,0.2817,0.0001,0.0647,0.2109,0.0002,0.2774,0.5746,1.4938,2.937,3.3191,33.2777,4.924,
160,0.0279,0.2368,1.0277,0.0592,0.0028,0.2797,0.0001,0.0614,0.1941,0.0003,0.2656,0.5486,1.4322,2.7367,3.0459,30.2914,4.6848,
161,0.027,0.2578,1.0056,0.0511,0.0031,0.3353,0.0001,0.0546,0.2047,0.0002,0.3218,0.5364,1.527,2.8279,3.1983,33.5778,5.0211,
