193,1.8268,19.433,
194,1.8664,18.4681,
195,1.9509,18.2291,
196,1.9826,17.2096,
197,1.8879,19.2952,
198,1.9355,18.2674,
199,1.8659,18.6771,
200,1.8112,19.9579,
201,1.8567,18.3454,
202,1.8735,16.6544,
203,1.9173,13.5282,
204,2.0855,16.6547,
205,1.8705,19.1715,
206,1.9677,18.2905,
207,1.8306,17.523,
208,1.7471,18.2163,
209,1.8722,14.4874,
210,1.8582,18.4027,
211,1.8849,17.8802,
212,1.9209,17.6758,
213,1.8653,16.8265,
214,1.806,18.2959,
215,1.8783,17.658,
216,1.8311,16.7169,
217,1.8757,15.6564,
218,1.8894,18.4882,
219,1.9196,18.2002,
220,1.8686,19.0941,
221,1.8007,17.9566,
222,1.9252,18.6992,
223,2.0325,15.7993,
224,1.783,14.991,
225,1.9273,16.9012,
226,1.8625,18.1785,
227,1.829,17.4608,
228,1.9148,18.1286,
229,1.8919,17.3391,
230,1.8771,19.0317,
231,1.9576,17.8357,
232,1.8223,19.4589,
233,1.9861,18.6402,
234,1.8978,19.3348,
235,1.8931,19.4066,
236,1.8584,17.7015,
237,1.8806,17.8283,
238,1.9238,17.1079,
239,1.8867,18.8998,
240,1.7273,19.1921,
241,2.0021,13.7285,
242,1.9056,14.299,
243,1.9274,18.3847,
244,1.9623,17.9913,
245,1.8881,19.959,
246,1.8545,19.2989,
247,1.9352,17.4936,
248,1.8698,16.0426,
249,1.9345,15.4968,
250,1.9439,16.7347,
251,1.9281,18.1419,
252,1.9187,18.1747,
253,1.8873,17.4334,
254,1.8978,15.574,
255,2.0874,16.7507,
256,1.7138,19.0337,
257,2.0035,16.7564,
258,1.8643,17.3605,
259,1.9976,17.8019,
260,1.9771,16.7999,
261,1.8216,17.2904,
262,1.9483,18.8375,
263,1.9161,15.8779,
264,1.8551,18.4658,
265,1.9045,16.9722,
266,1.861,16.9963,
267,1.9384,15.7712,
268,1.9512,15.2061,
269,1.8695,18.3954,
270,1.8692,16.9008,
271,1.9527,18.1781,
272,1.8146,15.9543,
273,2.0946,16.8355,
274,1.832,17.3866,
275,1.9938,17.6546,
276,1.9295,17.2687,
277,1.8507,16.0095,
278,1.8818,17.1747,
279,1.8203,16.0161,
280,1.7533,17.9141,
281,1.9379,16.9844,
282,1.8472,17.3106,
283,1.8644,16.3991,
284,1.9532,17.0079,
285,1.8274,17.9309,
286,1.9193,16.8412,
287,1.9723,17.6941,
288,1.8308,17.8375,
289,1.9194,15.1952,
290,1.8728,15.947,
291,1.9072,18.9067,
292,1.8067,17.8749,
293,1.8955,16.0601,
294,1.9307,16.1092,
295,1.866,18.8125,
296,1.8529,18.0106,
297,1.897,15.7226,
298,1.9021,16.8871,
299,1.9413,16.8032,
300,1.8739,17.0923,
301,1.9295,16.2309,
302,1.901,16.0926,
303,1.858,17.8448,
304,1.7915,15.8278,
305,1.8893,14.6838,
306,1.9868,12.466,
307,1.8606,17.7729,
308,1.8644,16.9862,
309,1.9227,18.4893,
310,1.9719,16.5379,
311,1.9418,17.2447,
312,1.7428,16.8591,
313,2.0266,12.4738,
314,1.9911,18.3794,
315,1.9198,17.7229,
316,1.9247,16.658,
317,1.9621,12.665,
318,2.0442,18.9147,
319,1.9172,16.145,
320,1.8137,17.6126,
321,1.9261,16.3369,
322,1.9463,17.6921,
323,1.904,19.33,
324,1.9387,18.2079,
325,1.8565,15.9638,
326,2.073,19.9146,
327,2.0577,17.0145,
328,1.8215,18.0482,
329,1.9809,17.9715,
330,1.8649,16.0314,
331,1.8891,16.0279,
332,1.8773,16.4395,
333,1.8693,15.7002,
334,1.8705,17.5453,
335,1.8375,16.5301,
336,1.7955,16.9209,
337,1.9469,16.8847,
338,1.9397,15.8256,
339,1.8838,16.8304,
340,1.8714,18.4526,
341,1.9527,18.7397,
342,1.8781,16.2935,
343,1.943,17.4637,
344,1.8235,17.1451,
345,1.959,17.6404,
346,1.8542,17.4957,
347,1.8544,18.0426,
348,1.9041,18.9162,
349,1.9163,19.0257,
350,2.048,17.6954,
351,1.8416,17.1431,
352,1.8509,17.8735,
353,1.871,17.6396,
354,1.862,17.1015,
355,1.8809,15.1651,
356,1.8951,16.8585,
357,1.8266,16.6345,
358,1.8797,17.2825,
359,1.8514,18.1914,
360,1.7966,16.3159,
361,1.9069,16.1143,
362,2.0441,16.5173,
363,1.8357,17.4283,
364,1.8798,16.7084,
365,1.8786,15.7273,
366,1.8726,17.1936,
367,1.859,17.827,
368,1.7993,14.5038,
369,2.0235,17.4757,
370,1.952,16.8057,
371,1.9074,16.0195,
372,1.8857,16.8311,
373,1.9133,17.6909,
374,1.8875,14.9848,
375,1.9654,18.2963,
376,1.746,15.2418,
377,1.902,18.7107,
378,1.907,18.4605,
379,1.8232,18.3917,
380,1.8072,16.7547,
381,1.8771,15.9832,
382,1.8537,15.8061,
383,1.7822,16.0951,
384,1.7313,15.3041,
385,1.9122,15.5844,
386,1.905,17.8105,
387,1.9096,15.2954,
388,1.9004,16.1696,
389,1.9556,17.6393,
390,1.8868,17.4276,
391,1.8485,18.0828,
392,1.8123,16.4165,
393,1.9631,18.2929,
394,1.9041,16.6966,
395,1.8766,17.6997,
396,1.8643,16.3997,
397,1.8707,16.8493,
398,1.9155,15.0945,
399,1.8578,18.0603,
400,1.7862,18.3733,
401,1.859,17.2362,
402,1.8055,16.3399,
403,1.8782,17.8728,
404,1.8265,15.5563,
405,1.8195,18.0139,
406,1.8734,17.2003,
407,1.9759,17.8751,
408,1.8465,17.0516,
409,1.9715,16.1745,
410,1.8701,17.7777,
411,1.8268,13.8689,
412,1.9318,16.4402,
413,2.029,19.0223,
414,1.8947,15.9314,
415,1.8631,17.5022,
416,1.6775,16.5464,
417,1.9159,15.4195,
418,1.8616,16.1257,
419,1.9298,17.4185,
420,1.8381,18.1475,
421,2.1176,16.2626,
422,1.9326,18.6432,
423,1.8349,17.4095,
424,1.6974,18.0587,
425,1.9507,17.1296,
426,2.2113,18.387,
427,1.9086,17.0021,
428,1.8935,16.3698,
429,1.8889,17.6578,
430,1.8909,14.53,
431,1.9326,15.7698,
432,1.8321,16.2666,
433,1.916,15.7118,
434,2.0104,17.0375,
435,2.0078,17.8104,
436,1.9541,13.9455,
437,1.8821,13.933,
438,1.9498,18.6244,
439,1.8454,15.6404,
440,1.839,15.9524,
441,1.8734,16.3537,
442,1.8245,16.3168,
443,1.9594,17.4203,
444,1.8498,15.1582,
445,1.8238,14.5252,
446,1.868,16.7627,
447,1.8644,15.9804,
448,1.8374,17.1851,
449,1.8807,16.4893,
450,1.9004,16.5316,
451,1.8661,17.2403,
452,1.8683,15.1915,
453,1.8118,16.158,
454,1.8765,16.8588,
455,1.869,17.8071,
456,1.8155,15.017,
457,1.9157,12.4218,
458,1.9261,16.937,
459,1.9271,17.1356,
460,1.9249,17.6664,
461,1.9596,16.6321,
462,1.8906,15.4764,
463,1.8856,15.9793,
464,1.8594,16.7387,
465,1.9769,13.7154,
466,1.8887,14.0696,
467,1.9234,15.3886,
468,1.9468,16.8879,
469,1.8774,15.2353,
470,1.95,14.1933,
471,1.8901,16.7833,
472,1.7957,14.7995,
473,1.9199,18.0551,
474,1.912,17.1666,
475,1.8804,16.7845,
476,1.9917,16.9316,
477,2.0688,15.6065,
478,1.8662,15.3198,
479,1.8417,18.0586,
480,1.6765,15.4437,
481,1.8848,14.0092,
482,1.8968,16.598,
483,1.8853,17.5993,
484,1.9423,16.4403,
485,1.8756,16.6167,
486,1.8773,18.5592,
487,1.7949,16.097,
488,1.6976,14.7408,
489,2.0432,15.4268,
490,1.9381,17.5187,
491,1.9278,15.6155,
492,1.8761,17.2964,
493,1.9419,15.6454,
494,1.9146,16.1114,
495,1.9009,16.0227,
496,1.6811,15.4027,
497,1.9657,17.4618,
498,1.9602,13.9794,
499,1.9458,17.1835,
500,1.9905,16.4724,
501,1.9334,15.7082,
502,1.8892,16.8021,
503,1.921,17.2417,
504,1.7935,15.0577,
505,1.9347,16.0879,
506,1.9594,16.3507,
507,1.9336,15.388,
508,1.9237,16.3085,
509,1.9203,14.1013,
510,1.9135,15.3932,
511,2.0829,16.4845,
512,1.8547,16.302,
513,2.0365,15.7831,
514,2.0325,16.1542,
515,1.9389,15.0345,
516,1.9569,17.9571,
517,1.8817,14.7343,
518,1.9599,15.4848,
519,1.9487,13.9814,
