38,0.0181,0.2407,0.6904,0.0573,0.0029,0.2986,0.0001,0.0436,0.1497,0.0002,0.1773,0.3572,1.1029,2.0611,10.2762,1.5738,14.1258,
39,0.0177,0.3102,0.7307,0.0548,0.0017,0.2989,0.0001,0.0441,0.1549,0.0001,0.1752,0.3342,1.0748,2.1441,11.2347,1.7531,15.3506,
40,0.0235,0.2189,0.7299,0.0677,0.002,0.306,0.0001,0.0572,0.1539,0.0002,0.1762,0.3655,1.1497,2.1372,11.9409,1.5955,15.8975,
41,0.0186,0.2423,0.7357,0.0569,0.0032,0.3051,0.0001,0.0429,0.1585,0.0002,0.1774,0.3186,1.0795,2.0881,11.6614,1.7377,15.7027,
42,0.0176,0.2898,0.762,0.0558,0.0018,0.3261,0.0001,0.0497,0.1579,0.0002,0.1832,0.3417,1.1392,2.2218,12.2831,1.233,15.9482,
43,0.0178,0.2875,0.7917,0.0535,0.0041,0.3266,0.0001,0.0555,0.1586,0.0003,0.1954,0.3616,1.1848,2.2903,10.0791,1.5894,14.171,
44,0.0184,0.2934,0.727,0.0555,0.0027,0.3183,0.0001,0.046,0.1523,0.0003,0.1843,0.3799,1.1603,2.2087,12.2451,1.831,16.4941,
45,0.0173,0.2864,0.7168,0.0667,0.0021,0.317,0.0001,0.048,0.1599,0.0002,0.1792,0.3266,1.1201,2.1493,12.59,1.8157,16.7571,
46,0.0187,0.3014,0.7242,0.056,0.002,0.3105,0,0.042,0.1541,0.0002,0.1782,0.364,1.121,2.1754,12.2615,1.5944,16.238,
47,0.017,0.2931,0.7083,0.0541,0.0033,0.3195,0.0002,0.0535,0.1663,0.0002,0.1823,0.3613,1.1666,2.1965,12.8907,1.1098,16.4105,
48,0.0265,0.1068,0.7257,0.0568,0.0023,0.3074,0.0001,0.0486,0.1483,0.0002,0.1793,0.3372,1.1018,1.9755,11.5874,1.0174,14.7908,
49,0.0227,0.2499,0.7421,0.0552,0.0022,0.331,0.0001,0.0487,0.1585,0.0002,0.1844,0.362,1.164,2.1884,10.0574,1.7933,14.2476,
50,0.0188,0.2378,0.7301,0.0599,0.0022,0.2998,0.0002,0.046,0.158,0.0002,0.1816,0.4742,1.2424,2.2385,13.0544,1.9008,17.4041,
51,0.0165,0.2372,0.7042,0.0551,0.0019,0.3055,0.0001,0.0442,0.1465,0.0001,0.1771,0.3463,1.0977,2.0641,14.3758,1.8739,18.517,
52,0.0169,0.3001,0.7286,0.0553,0.0023,0.3085,0.0001,0.0454,0.1599,0.0002,0.1766,0.3768,1.1466,2.2048,12.5752,1.9277,16.9058,
53,0.0181,0.296,0.696,0.0544,0.0019,0.3253,0.0001,0.0488,0.1709,0.0002,0.1812,0.3406,1.1436,2.1639,13.4975,1.6806,17.5461,
54,0.0196,0.2895,0.6971,0.0597,0.0055,0.3145,0.0002,0.0496,0.1533,0.0003,0.1856,0.3551,1.1445,2.1598,11.291,1.9417,15.5978,
55,0.0199,0.3099,0.7563,0.059,0.0033,0.3339,0.0002,0.0481,0.151,0.0002,0.1824,0.362,1.162,2.2576,14.402,1.9726,18.8329,
56,0.0195,0.2134,0.7508,0.0593,0.0019,0.3056,0.0001,0.0522,0.1519,0.0002,0.1713,0.3673,1.1353,2.1321,13.6247,1.9792,17.9356,
57,0.0174,0.2536,0.7326,0.0514,0.0023,0.3102,0.0001,0.0449,0.1527,0.0003,0.1808,0.3589,1.1221,2.1355,13.5204,1.9746,17.8307,
58,0.0218,0.2198,0.7116,0.0646,0.0026,0.3093,0.0001,0.0551,0.158,0.0002,0.1814,0.3625,1.1539,2.116,13.6338,1.969,17.9174,
59,0.0179,0.3321,0.7375,0.0494,0.0034,0.3246,0.0002,0.05,0.1649,0.0002,0.1871,0.3495,1.1496,2.2469,14.6,1.3896,18.4388,
60,0.0174,0.2895,0.7236,0.0571,0.0024,0.326,0.0001,0.0537,0.1516,0.0002,0.1924,0.364,1.1654,2.2047,11.9968,1.5909,15.9945,
61,0.0184,0.292,0.7287,0.0554,0.0021,0.3313,0.0002,0.0493,0.1542,0.0002,0.1783,0.3523,1.145,2.1924,12.4987,1.9686,16.8641,
62,0.0177,0.3076,0.7228,0.0554,0.0028,0.298,0.0001,0.0466,0.1517,0.0001,0.1803,0.3493,1.0971,2.1586,13.4503,1.9905,17.8038,
63,0.0184,0.2929,0.7223,0.0572,0.0038,0.3066,0.0002,0.0444,0.1529,0.0002,0.184,0.3297,1.101,2.1449,12.8337,2.0405,17.2248,
64,0.0184,0.2102,0.7056,0.0531,0.0022,0.3036,0.0001,0.0587,0.1452,0.0002,0.1778,0.3726,1.1328,2.0787,14.7668,1.7764,18.814,
65,0.0192,0.3877,0.7322,0.0579,0.0018,0.2967,0.0001,0.0503,0.1671,0.0002,0.1777,0.3226,1.0956,2.246,13.7968,2.0215,18.2635,
66,0.0171,0.241,0.7249,0.054,0.0017,0.3171,0.0001,0.0463,0.1501,0.0002,0.1819,0.3489,1.1174,2.1083,13.2164,1.622,17.1836,
67,0.018,0.2891,0.7135,0.0553,0.002,0.3164,0.0001,0.0569,0.152,0.0002,0.1829,0.3538,1.1393,2.1701,13.7998,1.8214,17.9983,
68,0.0184,0.2956,0.6994,0.0536,0.0015,0.2851,0.0001,0.0468,0.1477,0.0002,0.1787,0.3395,1.0633,2.087,14.8345,2.0118,19.1385,
69,0.0188,0.3178,0.7247,0.0546,0.002,0.307,0.0001,0.0461,0.1515,0.0001,0.1873,0.3385,1.1056,2.1791,13.4559,1.7834,17.6175,
70,0.0189,0.2866,0.7153,0.0453,0.0017,0.3086,0.0001,0.0555,0.1531,0.0003,0.1867,0.358,1.1297,2.1614,12.3234,1.7355,16.4199,
71,0.0172,0.3046,0.7207,0.0556,0.0025,0.3165,0.0001,0.0477,0.1535,0.0002,0.1864,0.3542,1.1352,2.1891,13.6119,1.9815,17.9831,
72,0.026,0.1094,0.722,0.0541,0.0036,0.3205,0.0002,0.0484,0.1414,0.0002,0.1898,0.373,1.1536,2.0252,12.7599,1.5683,16.5523,
73,0.0209,0.2613,0.7584,0.0568,0.0041,0.312,0.0001,0.0463,0.1503,0.0002,0.1855,0.3498,1.1187,2.1698,13.4541,2.0388,17.8726,
74,0.0178,0.3762,0.7346,0.0574,0.0037,0.3234,0.0001,0.0462,0.15,0.0002,0.1822,0.3708,1.1555,2.2939,14.3393,2.0279,18.8667,
75,0.0206,0.2756,0.7013,0.0537,0.0026,0.3084,0.0001,0.0462,0.1512,0.0002,0.1835,0.3316,1.0973,2.1054,12.3577,1.7723,16.4414,
76,0.0171,0.2879,0.7117,0.057,0.002,0.3004,0.0002,0.0567,0.1509,0.0001,0.1816,0.3691,1.1368,2.1636,13.4262,2.017,17.8062,
77,0.0192,0.3013,0.6996,0.0533,0.0019,0.2986,0,0.0445,0.1557,0.0002,0.1721,0.347,1.0897,2.1209,13.764,1.7968,17.8916,
78,0.0186,0.2935,0.7824,0.0647,0.0038,0.3234,0.0002,0.0467,0.1508,0.0002,0.1834,0.375,1.1701,2.2781,11.9532,2.0215,16.4597,
79,0.0169,0.232,0.7185,0.0542,0.0024,0.3224,0.0001,0.051,0.1527,0.0003,0.1823,0.3613,1.1485,2.1265,13.0936,1.7718,17.196,
80,0.0245,0.1206,0.7501,0.0642,0.0041,0.312,0.0001,0.0488,0.1444,0.0003,0.2008,0.3625,1.1606,2.0709,15.2101,2.0303,19.5257,
81,0.0179,0.2342,0.7301,0.0596,0.0025,0.3003,0.0001,0.0479,0.1493,0.0002,0.1837,0.3411,1.1088,2.1016,14.9464,1.8017,19.0667,
82,0.019,0.3025,0.7271,0.0607,0.0032,0.2874,0.0001,0.059,0.1524,0.0001,0.1864,0.3468,1.119,2.1788,15.1158,2.0755,19.5743,
83,0.0179,0.3014,0.6942,0.0569,0.004,0.3157,0.0001,0.0481,0.162,0.0001,0.1872,0.3689,1.1654,2.1885,14.8638,2.0416,19.2955,
84,0.0185,0.2886,0.7211,0.0559,0.0022,0.3186,0.0001,0.0495,0.1526,0.0002,0.1802,0.3642,1.1462,2.1856,14.4656,2.0585,18.9154,
85,0.019,0.3017,0.7288,0.0551,0.0017,0.3055,0.0001,0.0474,0.151,0.0002,0.1813,0.3597,1.1264,2.1884,13.3193,1.8031,17.5131,
86,0.0172,0.2343,0.7101,0.055,0.0031,0.295,0.0001,0.0476,0.1498,0.0002,0.1773,0.3581,1.1041,2.0775,12.9611,1.6264,16.8659,
87,0.0169,0.2927,0.6989,0.0608,0.0021,0.3009,0,0.0472,0.1522,0.0002,0.1811,0.3552,1.1168,2.1342,14.4606,2.0113,18.8079,
88,0.0191,0.1253,0.7302,0.0644,0.0036,0.3008,0.0001,0.0592,0.1384,0.0002,0.1756,0.3681,1.1323,2.0204,14.931,2.0232,19.1795,
89,0.0182,0.2509,0.7251,0.0553,0.0019,0.3282,0.0001,0.049,0.1586,0.0002,0.1853,0.3528,1.1514,2.1582,13.5776,1.1737,17.1211,
90,0.0176,0.2286,0.7226,0.0604,0.0034,0.2666,0.0001,0.0549,0.1502,0.0002,0.1356,0.3498,1.0405,2.0197,14.3889,1.9896,18.6008,
91,0.0182,0.4497,0.7005,0.0574,0.0038,0.3267,0.0001,0.0446,0.1387,0.0002,0.1804,0.3536,1.1261,2.3041,14.2069,1.1512,17.8633,
92,0.0192,0.3361,0.752,0.0554,0.0033,0.3115,0.0001,0.0486,0.1485,0.0002,0.1815,0.3387,1.1069,2.2252,15.1636,1.6816,19.2743,
93,0.0168,0.2912,0.7301,0.058,0.0022,0.2995,0.0001,0.0463,0.1454,0.0002,0.1823,0.3756,1.1305,2.1777,12.5786,2.1181,17.0794,
94,0.0171,0.4844,0.728,0.0508,0.0017,0.2961,0.0001,0.048,0.1524,0.0001,0.1858,0.3663,1.12,2.3595,14.1856,1.8213,18.5705,
95,0.0197,0.2913,0.7433,0.0563,0.0021,0.3048,0.0001,0.0521,0.1535,0.0002,0.1824,0.3589,1.1338,2.1986,14.297,1.7963,18.4995,
96,0.0259,0.2116,0.7668,0.0607,0.0027,0.301,0.0001,0.0466,0.1443,0.0002,0.1806,0.364,1.1231,2.141,15.0045,1.9957,19.3552,
97,0.0178,0.2421,0.7261,0.0555,0.0021,0.3199,0.0002,0.0495,0.1507,0.0002,0.1859,0.3365,1.1208,2.1166,14.249,1.9872,18.5614,
98,0.0183,0.3298,0.7463,0.0565,0.0028,0.307,0.0001,0.0447,0.155,0.0002,0.1899,0.3785,1.155,2.2602,13.9989,2.0498,18.5219,
99,0.0197,0.2346,0.7126,0.0621,0.0021,0.2495,0.0001,0.0478,0.1528,0.0002,0.142,0.3335,1.0107,1.9862,15.7274,2.0958,20.0236,
100,0.018,0.2962,0.7194,0.0553,0.0021,0.2604,0.0001,0.0489,0.1495,0.0003,0.1427,0.3641,1.044,2.1042,13.8019,1.7496,17.858,
101,0.0187,0.291,0.7154,0.0608,0.0023,0.2952,0.0002,0.0491,0.151,0.0002,0.1822,0.3432,1.1052,2.1397,12.913,2.0461,17.3025,
102,0.0191,0.2935,0.709,0.0565,0.0019,0.3182,0.0001,0.0474,0.1477,0.0002,0.1925,0.3533,1.1385,2.1682,15.3119,2.0615,19.7426,
103,0.0203,0.3899,0.7309,0.0557,0.0019,0.3008,0.0001,0.0558,0.1467,0.0002,0.1738,0.3206,1.0736,2.2261,14.1873,1.1255,17.7423,
104,0.022,0.2711,0.719,0.0608,0.0019,0.3035,0.0001,0.047,0.1412,0.0002,0.1766,0.3595,1.1122,2.1388,15.5295,2.0502,19.9334,
105,0.018,0.2586,0.7462,0.0642,0.0019,0.3195,0.0001,0.048,0.1503,0.0002,0.1908,0.3693,1.1625,2.1961,14.6455,1.8337,18.8826,
106,0.0131,0.2489,0.7202,0.0527,0.0017,0.3069,0.0001,0.0427,0.1505,0.0001,0.1784,0.3559,1.0993,2.0903,14.567,2.043,18.8982,
107,0.0189,0.2942,0.7143,0.0526,0.0043,0.3004,0.0002,0.0486,0.1475,0.0002,0.1827,0.3306,1.0888,2.1292,13.7682,1.8913,18.002,
108,0.0192,0.4201,0.7951,0.0508,0.0049,0.307,0.0001,0.0452,0.1504,0.0002,0.1878,0.3706,1.1444,2.3895,14.3286,1.8532,18.7878,
109,0.019,0.2929,0.7138,0.052,0.0029,0.2919,0.0001,0.0553,0.1473,0.0001,0.1886,0.368,1.1186,2.1535,13.769,1.9582,18.0916,
110,0.0188,0.3006,0.7093,0.0587,0.0018,0.3109,0.0001,0.0457,0.1566,0.0002,0.1905,0.3602,1.1427,2.1815,14.749,1.9,19.0376,
111,0.0187,0.2894,0.7347,0.0647,0.0031,0.3343,0.0002,0.0552,0.159,0.0003,0.1896,0.3551,1.1854,2.2399,13.4208,1.5287,17.393,
112,0.0259,0.1171,0.7465,0.0526,0.0019,0.2866,0.0001,0.0471,0.1386,0.0002,0.1699,0.3469,1.0622,1.9666,15.6377,2.1263,19.9325,
113,0.0185,0.3289,0.736,0.0625,0.0025,0.2701,0.0001,0.0491,0.146,0.0002,0.142,0.3519,1.05,2.1471,13.9849,1.9679,18.3032,
114,0.0201,0.2411,0.7256,0.0652,0.0027,0.2988,0.0001,0.0471,0.1515,0.0002,0.1806,0.355,1.121,2.1192,15.307,2.0155,19.6448,
115,0.0178,0.2001,0.7166,0.0595,0.0024,0.2976,0.0001,0.0497,0.1512,0.0002,0.1835,0.346,1.1113,2.0537,13.2885,1.5749,17.1181,
116,0.0192,0.2878,0.7109,0.0567,0.0028,0.2603,0.0001,0.0517,0.1605,0.0003,0.1428,0.3646,1.0593,2.0885,15.2253,1.8656,19.3786,
117,0.0176,0.2875,0.7257,0.0554,0.0029,0.3053,0.0001,0.0563,0.1651,0.0003,0.1883,0.36,1.1551,2.1946,12.9681,1.2851,16.6623,
118,0.0201,0.286,0.7019,0.0544,0.0016,0.2991,0.0002,0.0439,0.1558,0.0002,0.1844,0.3453,1.0948,2.1142,15.1484,1.9142,19.3879,
119,0.0191,0.324,0.6789,0.0544,0.0015,0.2476,0.0001,0.0544,0.149,0.0001,0.1335,0.3498,1,2.03,15.1724,1.2907,18.6963,
120,0.0203,0.1302,0.7578,0.0552,0.0019,0.3115,0.0001,0.046,0.1396,0.0002,0.1846,0.3513,1.1117,2.0335,13.3649,1.7457,17.3379,
121,0.0183,0.2404,0.7655,0.0572,0.0021,0.2667,0.0002,0.051,0.1528,0.0002,0.139,0.3642,1.0541,2.0909,15.2751,2.002,19.5748,
122,0.0195,0.2947,0.8013,0.0532,0.0036,0.2452,0.0001,0.0482,0.153,0.0002,0.148,0.3729,1.0454,2.1708,14.3689,1.8859,18.6317,
123,0.0191,0.2938,0.7367,0.0607,0.0033,0.3185,0.0001,0.0439,0.1529,0.0002,0.1791,0.3444,1.1241,2.184,14.6652,2.0372,19.0944,
124,0.0191,0.2972,0.7205,0.0631,0.0036,0.2849,0.0001,0.0455,0.1508,0.0002,0.187,0.3751,1.1275,2.1761,14.6731,2.021,19.0763,
125,0.0185,0.2871,0.7245,0.0563,0.0016,0.2434,0.0001,0.0478,0.1543,0.0001,0.1397,0.3573,1.0117,2.0527,13.6874,1.9887,17.9295,
126,0.019,0.2839,0.7078,0.0566,0.0016,0.2787,0.0001,0.0419,0.1468,0.0001,0.1806,0.3456,1.0622,2.0824,14.5063,1.8535,18.6501,
127,0.0225,0.2951,0.6782,0.0541,0.0016,0.2389,0,0.0508,0.1562,0.0002,0.1346,0.3356,0.982,1.9878,15.3627,2.0286,19.5888,
128,0.0192,0.2103,0.7339,0.0591,0.0019,0.2497,0.0001,0.0495,0.1482,0.0002,0.1291,0.3599,1.0196,1.9952,15.6451,1.9857,19.8195,
129,0.019,0.2454,0.703,0.0561,0.0017,0.2343,0.0001,0.0432,0.1552,0.0001,0.1339,0.3364,0.9718,1.9485,15.6737,1.2668,19.0892,
130,0.0177,0.3132,0.7062,0.0562,0.0016,0.2805,0.0001,0.0439,0.1488,0.0001,0.1778,0.3619,1.08,2.1234,12.5862,2.0067,16.9189,
131,0.0189,0.2651,0.7166,0.0565,0.004,0.2577,0.0001,0.0469,0.1503,0.0002,0.1455,0.3371,1.0207,2.0305,14.5462,1.8387,18.6168,
132,0.0172,0.4862,0.7103,0.0543,0.0035,0.3044,0.0001,0.0493,0.1558,0.0002,0.184,0.3614,1.1336,2.3565,15.0093,2.0216,19.5871,
133,0.0184,0.3039,0.7019,0.0707,0.0026,0.3124,0.0001,0.047,0.1509,0.0002,0.1812,0.3472,1.1331,2.2097,13.3232,1.1087,16.8495,
134,0.0199,0.2978,0.7172,0.0614,0.0044,0.2618,0.0001,0.0452,0.1539,0.0002,0.1376,0.3621,1.0448,2.0897,13.4308,2.0055,17.7335,
135,0.018,0.3178,0.7039,0.0527,0.002,0.2667,0.0001,0.0445,0.1494,0.0003,0.1425,0.3491,1.0265,2.0782,14.8362,1.8977,19.0131,
136,0.0204,0.1184,0.7377,0.0579,0.0034,0.2606,0.0001,0.0523,0.144,0.0002,0.137,0.3483,1.0251,1.915,15.9082,2.0386,20.0699,
137,0.0191,0.2435,0.7424,0.063,0.0022,0.2916,0.0001,0.048,0.1499,0.0002,0.1816,0.3428,1.0975,2.1143,13.53,1.1982,17.0529,
138,0.0192,0.2358,0.739,0.0587,0.003,0.2604,0.0001,0.0492,0.154,0.0002,0.1341,0.3699,1.0512,2.0552,12.7269,1.9946,16.9784,
139,0.0195,0.2836,0.717,0.0456,0.0019,0.2916,0.0001,0.0487,0.1438,0.0002,0.1818,0.3463,1.0803,2.1109,13.6554,2.0246,17.9925,
140,0.0186,0.2885,0.7241,0.0558,0.0034,0.2606,0.0001,0.0468,0.1514,0.0003,0.1446,0.3644,1.0465,2.0873,14.0858,1.845,18.2249,
141,0.0185,0.2476,0.7248,0.0555,0.0035,0.2575,0.0002,0.0522,0.1487,0.0001,0.1399,0.3264,1.0028,2.0046,13.1714,2.0237,17.4042,
142,0.0175,0.2936,0.7264,0.0541,0.0019,0.2923,0.0001,0.0475,0.1515,0.0002,0.1809,0.3578,1.1053,2.1521,13.9449,1.4468,17.7519,
143,0.0186,0.2956,0.7301,0.0584,0.0025,0.2435,0.0001,0.0476,0.1623,0.0002,0.1431,0.361,1.0386,2.0935,12.8857,2.0293,17.2083,
144,0.0196,0.139,0.7361,0.0581,0.0031,0.2339,0.0002,0.0502,0.1489,0.0002,0.1312,0.355,1.001,1.9095,14.8034,2.053,18.9722,
145,0.0179,0.2538,0.7349,0.0581,0.0031,0.296,0.0001,0.0555,0.1476,0.0002,0.1853,0.3468,1.113,2.1337,15.2067,2.0428,19.5899,
146,0.019,0.2249,0.7109,0.058,0.0031,0.2622,0.0001,0.048,0.1497,0.0002,0.1496,0.3812,1.0714,2.0353,15.0664,1.1554,18.4605,
147,0.0178,0.3982,0.7093,0.0554,0.002,0.2602,0.0001,0.0473,0.1496,0.0002,0.1491,0.3733,1.0569,2.1925,12.8575,1.5851,16.8484,
148,0.0208,0.2904,0.7251,0.0556,0.0033,0.3194,0.0001,0.0468,0.1502,0.0002,0.1881,0.3509,1.1339,2.1825,13.5105,1.8396,17.7488,
149,0.0217,0.2939,0.681,0.0514,0.0016,0.2413,0.0001,0.0527,0.1478,0.0002,0.1377,0.3398,0.9823,1.9879,12.0674,1.8124,16.0811,
150,0.0185,0.2936,0.7023,0.0584,0.0021,0.2524,0.0001,0.0566,0.1602,0.0002,0.1397,0.3512,1.0406,2.0673,13.793,1.776,17.843,
151,0.0189,0.293,0.7081,0.0566,0.0028,0.2618,0.0001,0.0624,0.1498,0.0002,0.1377,0.341,1.0318,2.0633,12.9039,1.8189,17.001,
152,0.019,0.2119,0.7248,0.0562,0.0024,0.2445,0.0001,0.0572,0.1428,0.0002,0.1307,0.3698,1.0266,1.996,14.2891,2.0572,18.5474,
153,0.0187,0.244,0.7577,0.0556,0.0025,0.3111,0.0001,0.0489,0.1517,0.0002,0.1832,0.3541,1.1286,2.1592,11.9088,2.1238,16.3979,
154,0.0266,0.2436,0.7253,0.0564,0.0021,0.2584,0.0001,0.048,0.1478,0.0002,0.1333,0.3592,1.0217,2.0295,13.6954,2.0386,17.9664,
155,0.0192,0.2405,0.7019,0.0577,0.0021,0.2532,0.0001,0.053,0.1518,0.0002,0.1393,0.3397,1.0147,1.9856,14.5638,2.0253,18.7778,
156,0.0184,0.291,0.7423,0.052,0.0023,0.3049,0.0001,0.0456,0.149,0.0002,0.1787,0.3731,1.125,2.1881,14.1258,1.9628,18.4799,
157,0.0183,0.3235,0.705,0.0556,0.0024,0.2527,0.0001,0.0468,0.1509,0.0002,0.1392,0.3396,1.0082,2.0649,13.1884,2.0096,17.4648,
158,0.0195,0.2906,0.7551,0.0571,0.0025,0.2517,0.0001,0.0632,0.1583,0.0002,0.1353,0.376,1.0634,2.1402,12.9081,1.8379,17.0947,
159,0.0199,0.2788,0.7369,0.0545,0.0022,0.3006,0.0002,0.0471,0.1525,0.0003,0.187,0.3628,1.1266,2.1716,13.977,2.0186,18.3739,
160,0.02,0.2133,0.7219,0.0564,0.002,0.2699,0.0001,0.0477,0.1411,0.0002,0.1263,0.3634,1.0235,1.9936,15.1974,1.2038,18.5822,
161,0.0195,0.2568,0.713,0.0674,0.0038,0.3057,0.0001,0.0482,0.156,0.0003,0.1841,0.3501,1.1364,2.1381,14.0602,1.244,17.6563,
