20,0.2326,1.1588,0.4648,0.6434,0.2553,0.85,1.7566,0.0003,0.0002,0.1135,0.982,4.4931,4.7292,73.1313,8.5338,88.1834,
21,0.2316,1.004,0.5748,0.6447,0.2606,0.8222,1.7377,0.0003,0.0002,0.1154,0.9672,4.4176,4.6528,73.6595,11.3066,91.3807,
22,0.2289,0.9871,0.4473,0.6644,0.2588,0.8522,1.7855,0.0002,0.0001,0.1316,0.9655,4.3331,4.5655,71.5757,8.7394,86.614,
23,0.2345,0.9746,0.6652,0.6441,0.2668,0.8468,1.7686,0.0003,0.0001,0.1175,0.9688,4.5099,4.7479,73.4382,7.761,87.7351,
24,0.2314,0.441,0.4524,0.6556,0.2265,0.8275,1.7209,0.0003,0.0001,0.1217,0.9608,3.7128,3.9507,72.2952,9.1709,87.1293,
25,0.2217,0.9909,0.5439,0.7694,0.2471,0.8434,1.8647,0.0002,0.0002,0.1156,0.9623,4.4942,4.7202,70.6842,7.922,85.0919,
26,0.2187,0.9942,0.6859,0.6666,0.1907,0.8583,1.7189,0.0002,0.0001,0.1128,0.9887,4.5151,4.7379,68.1811,8.4657,83.134,
27,0.2279,0.9817,0.7026,0.6731,0.2506,0.8595,1.7919,0.0002,0.0002,0.1189,0.97,4.5865,4.8181,61.5929,13.9311,82.1836,
28,0.2183,1.0633,0.5569,0.6603,0.2494,0.8434,1.7614,0.0003,0.0002,0.1187,0.9781,4.492,4.7139,77.2308,9.5005,93.2282,
29,0.2183,1.116,0.4928,0.683,0.2804,0.8687,1.8425,0.0003,0.0002,0.1244,1.0054,4.602,4.824,72.3803,14.11,93.0729,
30,0.2212,0.9833,0.6206,0.667,0.2546,0.8675,1.8,0.0002,0.0002,0.1204,0.9824,4.5194,4.744,72.0886,12.0105,90.5553,
31,0.2192,1.0499,0.4615,0.6728,0.2036,0.8682,1.7534,0.0002,0.0002,0.1207,0.979,4.3798,4.6026,73.4572,8.5286,88.3383,
32,0.2647,0.4144,0.4548,0.6795,0.2669,0.8614,1.8191,0.0002,0.0002,0.116,0.9857,3.8041,4.0742,76.8077,10.2169,93.0012,
33,0.2177,1.0084,0.5162,0.6739,0.2496,0.855,1.7871,0.0002,0.0002,0.1144,0.9845,4.428,4.6493,75.1316,14.1874,95.6915,
34,0.2185,1.0089,0.4758,0.6829,0.2459,0.8478,1.7864,0.0002,0.0002,0.1259,0.9991,4.4158,4.638,68.9458,14.607,89.9507,
35,0.2179,0.9814,0.624,0.6751,0.2398,0.8695,1.7877,0.0002,0.0002,0.1084,0.9912,4.5982,4.8197,81.9117,12.8907,101.35,
36,0.2196,1.0068,0.5221,0.709,0.2731,0.8687,1.86,0.0002,0.0002,0.128,0.9852,4.5199,4.743,80.0681,7.9926,94.5608,
37,0.2291,0.9922,0.6491,0.7045,0.1864,0.8823,1.7815,0.0002,0.0002,0.1172,0.9982,4.5647,4.7976,78.5387,13.3014,98.4266,
38,0.2203,0.9512,0.5539,0.7856,0.2578,0.8937,1.9428,0.0002,0.0002,0.1093,1.002,4.5731,4.7969,59.2972,14.2688,80.1102,
39,0.2273,0.9898,0.5681,0.7367,0.2839,0.886,1.9186,0.0003,0.0002,0.1184,1.0126,4.6262,4.8573,73.1848,13.3221,93.0575,
40,0.2267,0.5019,0.4679,0.708,0.2672,0.949,1.9344,0.0002,0.0001,0.1219,0.9861,4.0335,4.2665,76.9862,13.8898,96.8739,
41,0.2327,1.0778,0.4764,0.7134,0.2446,0.9064,1.8726,0.0002,0.0002,0.1204,1.0165,4.5782,4.8145,78.1321,10.3865,95.1459,
42,0.2182,0.992,0.5655,0.8668,0.2005,0.8962,1.9717,0.0002,0.0001,0.1197,1.0088,4.6732,4.8949,68.2954,8.918,83.857,
43,0.2208,1.0056,0.5634,0.749,0.2475,0.9055,1.9121,0.0003,0.0002,0.1159,1.0073,4.6217,4.8456,75.6942,8.2316,90.523,
44,0.2205,1.0538,0.5722,0.7995,0.2508,0.8921,1.9555,0.0003,0.0002,0.1174,1.0113,4.7318,4.9562,67.1827,11.7235,85.6403,
45,0.2192,1.0026,0.5904,0.7362,0.235,0.9149,1.892,0.0002,0.0002,0.1153,1.0148,4.6343,4.8571,81.7297,8.3243,96.6849,
46,0.2226,0.9783,0.6252,0.7541,0.2498,0.9262,1.9416,0.0003,0.0002,0.1204,1.0243,4.7106,4.9371,83.5647,11.4833,101.773,
47,0.2227,0.9929,0.6253,0.7362,0.2575,0.9179,1.9205,0.0002,0.0002,0.1141,1.0272,4.7005,4.9274,74.412,9.1814,90.2787,
48,0.2625,0.4421,0.4735,0.7491,0.2681,0.9225,1.9515,0.0003,0.0002,0.1243,1.0242,4.0309,4.299,85.6909,10.1063,101.982,
49,0.2259,0.9818,0.5594,0.8328,0.2583,0.9352,2.0348,0.0003,0.0001,0.1189,1.0388,4.7503,4.9802,91.7908,12.1456,110.688,
50,0.2381,1.0202,0.6832,0.7636,0.262,0.9391,1.9745,0.0002,0.0002,0.1176,1.0323,4.8472,5.089,73.0513,10.6884,90.707,
51,0.2187,1.0017,0.4793,0.7699,0.2481,0.9571,1.9836,0.0003,0.0001,0.1175,1.0436,4.6423,4.8645,77.7454,8.6617,92.9964,
52,0.2294,1.0789,0.6658,0.7738,0.2606,0.9483,1.9924,0.0002,0.0001,0.1185,1.0365,4.9111,5.1451,78.2962,11.5109,96.8033,
53,0.2239,0.9919,0.7304,0.7975,0.2751,0.973,2.0572,0.0002,0.0001,0.1208,1.0464,4.9669,5.1945,73.6671,11.6739,92.3051,
54,0.2176,0.9915,0.5634,0.8097,0.2531,0.9806,2.0512,0.0003,0.0002,0.1216,1.0368,4.7823,5.0034,73.5217,12.0989,92.3729,
55,0.218,1.0855,0.4692,0.8032,0.252,0.9834,2.0473,0.0002,0.0001,0.1184,1.0406,4.7765,4.9981,74.8825,10.5543,92.1828,
56,0.23,0.4495,0.4898,0.7828,0.2678,0.987,2.0453,0.0002,0.0002,0.1093,1.0442,4.1587,4.3953,78.3722,12.3316,96.8106,
57,0.2472,1.0763,0.568,0.9021,0.2593,1.0039,2.1753,0.0003,0.0002,0.1187,1.053,5.0085,5.2632,80.3454,10.7268,98.0783,
58,0.2315,0.9875,0.6296,0.8184,0.25,1.015,2.0921,0.0002,0.0002,0.1212,1.0706,4.9172,5.1521,76.886,10.2509,94.0496,
59,0.231,1.0383,0.4766,0.8317,0.2527,1.0199,2.1135,0.0003,0.0002,0.1172,1.0621,4.8281,5.0626,86.1564,13.2574,106.255,
60,0.2328,1.061,0.6571,0.841,0.2485,1.0299,2.1304,0.0002,0.0001,0.1206,1.0665,5.0529,5.289,79.0917,12.1734,98.3259,
61,0.2431,1.0081,0.5333,0.8534,0.265,1.0424,2.1715,0.0002,0.0002,0.1126,1.0688,4.9111,5.1582,74.2233,12.3228,93.5267,
62,0.2229,0.9512,0.4722,0.8595,0.2412,1.0535,2.1586,0.0002,0.0002,0.1129,1.0674,4.7793,5.0062,77.9043,9.3764,94.0264,
63,0.2191,0.9871,0.6257,0.863,0.2551,1.0537,2.1798,0.0001,0.0002,0.1162,1.0674,4.9936,5.2163,102.375,12.9424,122.321,
64,0.261,0.3406,0.4883,0.8697,0.2774,1.0486,2.2062,0.0002,0.0001,0.1196,1.0628,4.237,4.5034,89.9853,9.826,106.21,
65,0.2319,1.0023,0.511,0.8676,0.2461,1.0872,2.2096,0.0002,0.0001,0.1211,1.0719,4.9243,5.1595,91.6481,16.993,115.579,
66,0.2342,0.993,0.5569,0.998,0.2537,1.0853,2.3437,0.0003,0.0002,0.1245,1.0921,5.1271,5.3649,97.4962,16.967,121.538,
67,0.2335,0.9836,0.527,0.937,0.2586,1.0888,2.2931,0.0002,0.0001,0.1145,1.0766,5.0137,5.2515,91.4455,17.4848,115.863,
68,0.2176,0.9879,0.657,0.8982,0.2559,1.1091,2.2685,0.0003,0.0001,0.1144,1.0949,5.1435,5.365,76.7568,9.5056,93.3757,
69,0.2227,1.1691,0.4315,0.9096,0.2296,1.1154,2.2579,0.0002,0.0002,0.1098,1.063,5.0396,5.2657,73.7608,14.1786,94.9962,
70,0.218,1.14,0.4284,0.9252,0.2293,1.1263,2.2856,0.0002,0.0002,0.1195,1.0687,5.0515,5.3277,73.7686,11.7409,92.6543,
71,0.2233,1.0448,0.4182,0.9232,0.2308,1.1312,2.2928,0.0002,0.0001,0.1176,1.0771,4.9699,5.1971,78.2883,10.1448,95.3864,
72,0.263,0.3297,0.4435,0.9377,0.2475,1.1379,2.3336,0.0002,0.0002,0.1199,1.0689,4.3102,4.5784,94.0988,13.4489,113.994,
73,0.2214,1.052,0.5969,0.9571,0.2521,1.1724,2.3896,0.0002,0.0002,0.1179,1.0806,5.2552,5.4801,89.2262,11.8456,108.228,
74,0.2181,0.9969,0.5317,1.1562,0.2563,1.1664,2.588,0.0002,0.0002,0.1168,1.0937,5.3408,5.5623,75.1958,11.4879,93.9722,
75,0.2197,0.9846,0.7092,0.9756,0.2454,1.1792,2.4088,0.0002,0.0002,0.1146,1.0977,5.3332,5.5564,93.961,17.3857,118.632,
76,0.2266,0.9881,0.5606,0.9938,0.2484,1.217,2.4677,0.0003,0.0002,0.1154,1.0982,5.245,5.4751,110.512,9.4953,127.215,
77,0.2178,1.0682,0.4438,0.9884,0.243,1.2155,2.4565,0.0002,0.0002,0.141,1.0964,5.2236,5.4448,91.206,10.926,109.287,
78,0.2179,0.956,0.6011,0.9945,0.2384,1.2273,2.4691,0.0003,0.0001,0.1255,1.1015,5.2695,5.4909,82.3184,17.654,107.202,
79,0.232,1.0101,0.4643,1.0428,0.2651,1.2659,2.5845,0.0002,0.0002,0.1155,1.1214,5.3144,5.5499,82.335,11.1101,100.649,
80,0.2787,0.3539,0.6523,1.0097,0.2653,1.2423,2.5292,0.0003,0.0002,0.1073,1.1029,4.7617,5.0459,102.68,9.7239,119.296,
81,0.2207,0.9697,0.5519,1.0286,0.2586,1.2608,2.5556,0.0002,0.0002,0.1145,1.1181,5.3289,5.5535,86.3784,10.4995,104.135,
82,0.2193,0.9619,0.6259,1.0393,0.2403,1.2705,2.5597,0.0003,0.0002,0.1191,1.1083,5.3928,5.6158,86.8571,9.7871,103.966,
83,0.2252,0.9724,0.5191,1.0403,0.2521,1.2574,2.5579,0.0002,0.0001,0.1328,1.1005,5.3012,5.53,81.4977,15.197,103.979,
84,0.2417,1.1423,0.4347,1.044,0.2435,1.2709,2.5668,0.0002,0.0002,0.1389,1.0961,5.3965,5.6425,87.9496,13.1962,108.565,
85,0.2179,0.9857,0.4364,1.0644,0.252,1.3095,2.6364,0.0003,0.0002,0.1162,1.1069,5.2968,5.5181,88.3453,17.7972,113.348,
86,0.2185,1.188,0.4515,1.0484,0.2508,1.2987,2.6064,0.0002,0.0002,0.1296,1.0992,5.4903,5.7121,99.9935,10.0337,117.401,
87,0.2165,0.9725,0.6345,1.0525,0.2527,1.3047,2.6195,0.0003,0.0002,0.1294,1.1188,5.4914,5.7115,109.711,10.2859,127.426,
88,0.2362,0.3307,0.4455,1.0577,0.2547,1.2985,2.619,0.0002,0.0002,0.1236,1.1161,4.6555,4.897,104.532,16.6796,127.764,
89,0.219,1.0694,0.4688,1.0782,0.2611,1.3237,2.6777,0.0002,0.0002,0.1206,1.1137,5.4687,5.6919,91.591,11.9671,110.935,
90,0.2189,0.9792,0.5481,1.2388,0.2507,1.3379,2.8354,0.0001,0.0002,0.1256,1.1054,5.6067,5.8287,92.3554,9.9335,109.834,
91,0.2311,0.9882,0.6453,1.0813,0.2498,1.3192,2.6605,0.0003,0.0002,0.1286,1.0942,5.5316,5.7662,90.7584,10.6423,108.882,
92,0.2181,0.9891,0.6728,1.0901,0.2501,1.3447,2.6919,0.0002,0.0002,0.1153,1.1276,5.6118,5.8333,85.4396,16.5509,109.539,
93,0.2184,0.9838,0.6178,1.0948,0.2483,1.3487,2.7022,0.0002,0.0002,0.1169,1.1226,5.5581,5.7799,91.7945,9.9435,109.165,
94,0.2176,1.02,0.5945,1.1024,0.2435,1.3356,2.691,0.0003,0.0002,0.1187,1.1383,5.5797,5.8007,92.9269,13.0573,113.519,
95,0.2192,1.0006,0.567,1.2491,0.2477,1.3636,2.8705,0.0003,0.0001,0.1156,1.1172,5.6906,5.9132,89.2652,11.5118,108.437,
96,0.2291,0.4466,0.4642,1.088,0.26,1.3344,2.6927,0.0003,0.0002,0.1283,1.1278,4.8779,5.1121,98.2005,14.58,119.526,
97,0.2223,0.969,0.6107,1.1179,0.2547,1.3829,2.7651,0.0003,0.0001,0.1188,1.1238,5.6058,5.8316,90.9602,17.2511,115.709,
98,0.2178,0.9405,0.6835,1.1265,0.2405,1.3642,2.7406,0.0003,0.0002,0.1098,1.1223,5.6156,5.8372,94.2957,10.0761,111.85,
99,0.2187,0.9706,0.6976,1.1357,0.2429,1.3936,2.7829,0.0002,0.0002,0.1289,1.1581,5.7607,5.9833,117.357,10.0047,135.071,
100,0.2223,1.0473,0.4341,1.114,0.2488,1.3802,2.7498,0.0002,0.0001,0.1136,1.1205,5.4796,5.7053,104.546,9.8732,121.829,
101,0.2209,0.9835,0.6581,1.1059,0.2457,1.3943,2.7556,0.0002,0.0002,0.119,1.1334,5.6699,5.8946,96.7299,11.8326,116.139,
102,0.219,1.1515,0.4532,1.1237,0.2362,1.4158,2.7849,0.0003,0.0002,0.1183,1.1316,5.656,5.8786,93.4065,18.3378,119.29,
103,0.2175,1.077,0.5678,1.1547,0.2485,1.397,2.8065,0.0002,0.0001,0.1144,1.1236,5.7078,5.9287,97.9868,9.9813,115.607,
104,0.2339,0.4253,0.4439,1.1399,0.2559,1.3847,2.789,0.0002,0.0001,0.1045,1.1286,4.9061,5.1453,84.5714,16.1054,107.534,
105,0.2264,0.9866,0.5984,1.1636,0.2563,1.4157,2.8443,0.0002,0.0001,0.1204,1.1243,5.6922,5.9227,98.3762,12.5061,118.519,
106,0.222,1.0111,0.4508,1.1716,0.2454,1.424,2.8512,0.0002,0.0001,0.12,1.1287,5.579,5.8048,91.8111,9.9201,109.251,
107,0.2287,0.9651,0.5449,1.249,0.2509,1.4418,2.9503,0.0002,0.0002,0.1156,1.1215,5.7149,5.9473,99.7979,17.5642,124.993,
108,0.2192,1.0526,0.6645,1.1676,0.2465,1.417,2.8391,0.0003,0.0001,0.1181,1.1217,5.8125,6.0354,92.5965,9.9827,110.284,
109,0.2186,1.0066,0.4447,1.1738,0.2411,1.4301,2.8543,0.0002,0.0002,0.1249,1.1226,5.5747,5.7969,105.993,11.1782,124.709,
110,0.2258,0.9984,0.6858,1.1828,0.2605,1.4371,2.8905,0.0003,0.0002,0.1172,1.1165,5.825,6.0542,109.078,15.0049,131.936,
111,0.2383,0.9717,0.7006,1.1863,0.2503,1.4234,2.8696,0.0003,0.0002,0.1227,1.1334,5.8158,6.0585,112.05,13.5795,133.495,
112,0.267,0.4342,0.4658,1.1629,0.2575,1.4343,2.8668,0.0003,0.0001,0.1125,1.1406,5.0422,5.315,111.45,12.498,131.121,
113,0.2187,0.9809,0.5385,1.2826,0.3054,1.4533,3.0518,0.0003,0.0002,0.1257,1.1397,5.8566,6.079,89.2043,11.1172,108.113,
114,0.2182,0.9828,0.5347,1.269,0.2312,1.4628,2.9668,0.0002,0.0001,0.1177,1.1261,5.7412,5.9628,88.9053,13.0084,109.589,
115,0.2233,1.0204,0.596,1.1959,0.2649,1.4813,2.9569,0.0003,0.0002,0.1176,1.1541,5.8671,6.0943,93.745,16.4223,117.891,
116,0.2225,0.9884,0.616,1.2109,0.2475,1.483,2.949,0.0002,0.0001,0.1135,1.1381,5.8225,6.0487,101.621,11.0147,120.358,
117,0.2211,0.9806,0.7047,1.1926,0.2517,1.4764,2.9316,0.0003,0.0001,0.1188,1.1358,5.8892,6.114,101.031,12.7669,121.628,
118,0.2208,0.9689,0.531,1.3405,0.2461,1.4733,3.0702,0.0002,0.0001,0.1206,1.1476,5.8556,6.0797,103.38,13.1031,124.236,
119,0.2214,0.9827,0.5472,1.2048,0.2593,1.4725,2.9443,0.0001,0.0002,0.1133,1.1284,5.7343,5.9595,93.4053,18.3028,119.333,
120,0.2688,0.4182,0.4591,1.2054,0.2511,1.4513,2.9161,0.0002,0.0002,0.1224,1.1281,5.0635,5.3395,104.039,10.3638,121.502,
121,0.2203,0.9988,0.5646,1.2367,0.2616,1.5085,3.0172,0.0003,0.0002,0.1163,1.124,5.8394,6.0635,83.4805,16.4006,107.744,
122,0.2222,0.9835,0.5993,1.2365,0.2452,1.4883,2.9773,0.0002,0.0002,0.1126,1.1427,5.8348,6.0602,97.8369,18.5997,124.168,
123,0.2185,0.9285,0.4543,1.244,0.2646,1.4991,3.0155,0.0002,0.0002,0.1169,1.144,5.6775,5.8995,97.3855,11.4369,116.396,
124,0.2195,1.0079,0.5844,1.2327,0.247,1.5332,3.0224,0.0002,0.0002,0.1335,1.1306,5.8984,6.1216,93.1159,17.9534,118.921,
125,0.2269,0.9867,0.605,1.2232,0.2355,1.5015,2.9653,0.0002,0.0002,0.116,1.1442,5.8338,6.0644,96.419,13.1169,117.274,
126,0.2184,0.9666,0.534,1.402,0.2414,1.5106,3.1637,0.0003,0.0001,0.1329,1.1243,5.9391,6.1608,101.321,12.789,121.94,
127,0.2315,1.2057,0.4603,1.2399,0.2581,1.5017,3.0087,0.0003,0.0002,0.1117,1.1432,5.9488,6.1835,98.993,16.246,123.128,
128,0.2781,0.4443,0.4426,1.2399,0.2486,1.5127,3.0117,0.0003,0.0002,0.1125,1.1346,5.1631,5.4482,104.504,14.2525,125.895,
129,0.2216,0.9781,0.55,1.3238,0.2484,1.5116,3.091,0.0001,0.0001,0.1131,1.142,5.8919,6.1172,96.4812,10.6274,114.92,
130,0.2195,1.0912,0.4474,1.279,0.2486,1.5268,3.0632,0.0002,0.0001,0.1348,1.1589,5.9126,6.1356,93.1139,13.1705,114.125,
131,0.2187,0.9772,0.4329,1.2528,0.2535,1.5208,3.0375,0.0002,0.0002,0.1149,1.1383,5.7182,5.9401,95.4302,16.6801,119.74,
132,0.2233,0.9842,0.5407,1.3474,0.2589,1.5315,3.1479,0.0003,0.0001,0.1221,1.1343,5.9502,6.1775,116.247,14.5292,138.676,
133,0.2312,0.9692,0.4998,1.2755,0.2212,1.5372,3.0393,0.0002,0.0002,0.1082,1.1285,5.7585,5.9934,99.7654,14.3251,121.831,
134,0.2216,1.0609,0.5853,1.2599,0.2348,1.5368,3.0366,0.0002,0.0001,0.1113,1.1415,5.9475,6.1724,113.218,17.7219,138.814,
135,0.2228,0.9244,0.5477,1.3079,0.2511,1.5579,3.1247,0.0002,0.0001,0.112,1.1384,5.8604,6.0865,86.4454,18.2669,112.48,
136,0.2658,0.437,0.4534,1.253,0.244,1.5466,3.0532,0.0003,0.0001,0.1098,1.1471,5.22,5.4911,96.7773,18.2611,122.366,
137,0.2404,1.1673,0.4551,1.2882,0.2536,1.551,3.1024,0.0002,0.0001,0.122,1.1508,6.0152,6.2596,83.8803,10.1871,102.031,
138,0.2262,0.9621,0.619,1.2999,0.2495,1.5724,3.1329,0.0002,0.0002,0.1222,1.135,5.9897,6.2195,108.022,13.5009,129.483,
139,0.234,0.9946,0.5258,1.2956,0.2507,1.5616,3.114,0.0002,0.0002,0.1237,1.135,5.9776,6.2152,98.7245,12.9036,119.566,
140,0.2177,0.994,0.5351,1.2984,0.245,1.548,3.1023,0.0003,0.0002,0.113,1.1559,5.9179,6.1391,93.9411,17.9691,119.762,
141,0.2246,0.9853,0.5536,1.282,0.251,1.5446,3.0882,0.0002,0.0002,0.1137,1.1507,5.9082,6.1362,95.8359,11.1275,114.789,
142,0.2238,0.9797,0.5394,1.4637,0.2445,1.5486,3.2672,0.0003,0.0002,0.1245,1.1585,6.0861,6.3133,91.2772,10.8932,110.199,
143,0.2176,0.9604,0.6323,1.2826,0.238,1.5832,3.1072,0.0002,0.0002,0.1114,1.1347,5.9558,6.1769,99.8329,15.7927,123.517,
144,0.2496,0.3312,0.4664,1.3128,0.2483,1.5474,3.1177,0.0003,0.0002,0.1247,1.1232,5.1824,5.4387,100.531,11.8925,119.489,
145,0.2245,0.8884,0.5372,1.3326,0.2601,1.6036,3.2066,0.0003,0.0002,0.1174,1.1451,5.9137,6.1417,100.434,16.8942,125.172,
146,0.2374,1.0176,0.5597,1.3871,0.2498,1.5786,3.2255,0.0002,0.0001,0.1201,1.1533,6.0948,6.3361,102.075,10.4551,120.534,
147,0.2202,1.0632,0.4255,1.3051,0.2327,1.5786,3.12,0.0002,0.0001,0.1147,1.1462,5.8826,6.107,95.4987,16.1993,119.528,
148,0.2333,0.9792,0.5453,1.4499,0.2483,1.5852,3.2938,0.0002,0.0002,0.1188,1.1491,6.1029,6.3394,81.6889,10.7807,100.442,
149,0.2166,0.9377,0.5646,1.4478,0.249,1.5838,3.287,0.0002,0.0001,0.1248,1.1486,6.0823,6.3022,100.727,11.6474,120.386,
150,0.2193,1.0237,0.4317,1.3252,0.2394,1.5809,3.1555,0.0002,0.0002,0.1197,1.1426,5.8917,6.1149,95.5657,10.6833,114.077,
151,0.2318,1.0047,0.5371,1.3217,0.2588,1.6051,3.1966,0.0003,0.0002,0.1324,1.1206,6.0063,6.2416,91.0417,12.9819,111.98,
152,0.2326,0.4281,0.4563,1.337,0.2616,1.5807,3.1891,0.0002,0.0002,0.1122,1.1428,5.3476,5.5863,96.3295,17.7891,121.319,
153,0.2214,1.0607,0.4702,1.335,0.2554,1.6014,3.2032,0.0003,0.0001,0.1223,1.1302,6.0043,6.2293,103.57,13.6743,125.176,
154,0.2186,0.966,0.5464,1.4826,0.2467,1.583,3.3255,0.0002,0.0001,0.1259,1.1592,6.1359,6.3582,107.171,12.6875,127.928,
155,0.2165,0.9217,0.5469,1.5007,0.247,1.6092,3.3654,0.0002,0.0002,0.1159,1.1404,6.1079,6.328,81.7405,12.9301,102.702,
156,0.2254,0.9665,0.6316,1.3263,0.2565,1.6072,3.1988,0.0003,0.0002,0.1261,1.1237,6.0639,6.293,108.461,15.304,131.824,
157,0.223,1.0493,0.6361,1.3398,0.2688,1.6152,3.2372,0.0003,0.0002,0.1193,1.136,6.1985,6.4259,105.514,12.8729,126.421,
158,0.2347,0.9886,0.576,1.3231,0.2392,1.6029,3.1767,0.0003,0.0002,0.1294,1.143,6.0311,6.2699,105.019,10.7416,123.743,
159,0.2224,1.0528,0.5819,1.3398,0.2326,1.6098,3.1857,0.0001,0.0002,0.1201,1.146,6.0991,6.3249,91.9953,12.0208,112.093,
160,0.2208,0.3391,0.467,1.3362,0.2494,1.5857,3.1789,0.0002,0.0002,0.1105,1.1527,5.2703,5.4961,103.787,18.5582,129.429,
161,0.2188,0.9041,0.4762,1.3378,0.2731,1.6116,3.2314,0.0002,0.0002,0.1176,1.1549,5.8976,6.1198,105.437,11.4525,124.703,
162,0.2182,1.1211,0.4151,1.342,0.1885,1.6251,3.1593,0.0002,0.0001,0.1134,1.1399,5.9665,6.1889,89.8703,10.3705,108.135,
163,0.2229,0.9809,0.5541,1.4054,0.246,1.6107,3.2715,0.0003,0.0001,0.1219,1.1353,6.0825,6.3087,87.1617,12.4769,107.661,
164,0.2176,0.9474,0.5616,1.5108,0.1963,1.6242,3.3387,0.0003,0.0002,0.1294,1.1553,6.1479,6.3689,95.2396,10.8265,114.123,
165,0.2168,1.0285,0.4502,1.3534,0.2517,1.6327,3.247,0.0002,0.0002,0.1151,1.167,6.0283,6.2486,104.266,12.5792,124.794,
166,0.2353,0.967,0.6221,1.3589,0.1925,1.629,3.189,0.0003,0.0002,0.1214,1.1497,6.0675,6.3064,104.638,13.0105,125.705,
167,0.2315,1.0144,0.4257,1.3447,0.1835,1.639,3.1708,0.0002,0.0002,0.1173,1.1388,5.8752,6.1099,106.23,17.8899,132.052,
168,0.2825,0.3935,0.4365,1.354,0.2491,1.6137,3.2276,0.0002,0.0002,0.1197,1.1433,5.3354,5.6233,109.24,15.4019,132.087,
169,0.2333,0.9702,0.6253,1.3657,0.2051,1.6363,3.217,0.0002,0.0002,0.1143,1.1497,6.0948,6.3319,86.2114,17.6576,111.924,
170,0.2382,1.0103,0.5598,1.3645,0.2126,1.6587,3.2446,0.0002,0.0002,0.1166,1.1604,6.1097,6.3515,98.0663,18.846,124.918,
171,0.2304,1.0554,0.5383,1.3621,0.2536,1.6294,3.2541,0.0003,0.0002,0.1148,1.16,6.1413,6.3755,87.519,13.4934,109.05,
172,0.232,0.9835,0.6743,1.3707,0.2137,1.6374,3.231,0.0003,0.0001,0.1295,1.1413,6.1737,6.4093,91.1922,10.2479,109.573,
