324,6.7067,126.992,
325,6.5618,107.032,
326,6.5791,127.926,
327,6.5934,136.108,
328,5.9168,121.685,
329,6.6074,122.246,
330,6.4936,133.939,
331,6.6244,122.457,
332,6.4385,106.127,
333,6.5608,106.024,
334,6.6505,132.967,
335,6.687,117.604,
336,5.9354,128.605,
337,6.8496,122.173,
338,6.5951,108.824,
339,6.6453,127.878,
340,6.6045,124.561,
341,6.6433,110.998,
342,6.6119,129.921,
343,6.5914,138.224,
344,5.9709,113.019,
345,6.6186,121.253,
346,6.6896,119.288,
347,6.7302,123.602,
348,6.8131,120.9,
349,6.6573,123.754,
350,6.6187,120.292,
351,6.5877,124.342,
352,6.0248,121.596,
353,6.5991,116.573,
354,6.5986,131.232,
355,6.5753,108.347,
356,5.9705,128.104,
357,6.7119,117.526,
358,6.6477,135.915,
359,6.764,114.831,
360,6.001,111.551,
361,6.6796,118.352,
362,6.6907,109.591,
363,6.6202,123.533,
364,6.7069,120.587,
365,6.5853,130.561,
366,6.7968,111.646,
367,6.5089,110.35,
368,6.2168,112.078,
369,6.723,124.535,
370,6.9526,120.224,
371,6.6564,120.124,
372,6.6772,122.323,
373,6.5321,120.088,
374,6.6776,122.563,
375,6.6323,129.321,
376,5.9172,114.461,
377,6.664,111.48,
378,6.8021,110.367,
379,6.7344,120.149,
380,6.6851,107.092,
381,6.8806,115.041,
382,6.7089,107.655,
383,6.5105,119.353,
384,5.8877,117.377,
385,6.7144,126.668,
386,6.7874,124.313,
387,6.6015,121.618,
388,6.5765,128.144,
389,6.6095,124.354,
390,6.6967,125.529,
391,6.7731,123.355,
392,5.8268,124.343,
393,6.6888,118.063,
394,6.597,110.622,
395,6.787,124.525,
396,6.6169,125.584,
397,6.9221,129.537,
398,6.6924,130.265,
399,6.7812,123.638,
400,5.9848,117.677,
401,6.798,111.694,
402,6.5479,127.657,
403,6.7618,123.694,
404,6.573,116.682,
405,6.7075,121.27,
406,6.7971,120.622,
407,6.5738,108.561,
408,5.8802,144.658,
409,6.8725,131.782,
410,6.6203,112.99,
411,6.6497,124.123,
412,6.5206,125.966,
413,6.6658,121.639,
414,6.5253,112.569,
415,6.852,108.363,
416,5.9698,112.43,
417,6.6556,112.076,
418,6.6507,121.996,
419,6.821,125.646,
420,6.7572,121.66,
421,6.6804,122.837,
422,6.7791,115.419,
423,6.7172,113.133,
424,5.9551,112.921,
425,6.6762,125.873,
426,6.6955,123.973,
427,6.5503,116.01,
428,6.6228,120.118,
429,6.7274,126.603,
430,6.6015,123.438,
431,6.7783,125.466,
432,5.9546,101.066,
433,6.8507,110.214,
434,6.6816,112.407,
435,6.7966,115.375,
436,6.7278,120.347,
437,6.765,119.495,
438,6.8203,126.967,
439,6.8381,107.559,
440,5.9923,100.783,
441,6.829,110.841,
442,6.8005,129.082,
443,6.8349,128.241,
444,6.7708,132.05,
445,6.6881,121.85,
446,6.7899,112.859,
447,6.7282,120.395,
448,6.0452,121.118,
449,6.6159,123.357,
450,6.8958,116.895,
451,6.7064,123.552,
452,6.6341,110.806,
453,6.6974,120.695,
454,6.5577,125.931,
455,6.8238,128.178,
456,6.0001,130.245,
457,6.88,133.53,
458,6.7384,104.4,
459,6.7028,116.048,
460,6.6618,115.985,
461,6.7645,108.064,
462,6.7643,108.46,
463,6.5704,117.531,
464,6.0524,134.834,
465,6.8334,138.197,
466,6.5358,110.296,
467,6.7979,122.239,
468,6.7957,106.251,
469,6.6653,105.835,
470,6.7505,110.07,
471,6.7474,116.919,
472,5.945,122.035,
473,6.682,125.631,
474,6.7538,118.622,
475,6.9202,113.978,
476,6.7568,120.48,
477,6.7466,118.006,
478,6.8141,121.163,
479,6.978,122.569,
480,6.0078,105.451,
481,6.804,118.116,
482,6.7502,100.396,
483,6.824,112.129,
484,6.6019,127.574,
485,6.5246,120.14,
486,6.7061,124.363,
487,6.8994,128.838,
488,6.0837,132.92,
489,6.8782,118.308,
490,6.6487,122.125,
491,6.7625,124.408,
492,6.8745,110.104,
493,6.8657,109.098,
494,6.8272,124.317,
495,6.8296,120.029,
496,5.9825,127.819,
497,6.8595,114.082,
498,6.7752,129.737,
499,6.8185,123.897,
500,6.5629,126.351,
501,6.7936,110.316,
502,6.7976,109.842,
503,6.9092,113.822,
504,6.144,108.292,
505,6.725,135.072,
506,6.7957,114.609,
507,6.741,126.701,
508,6.8755,115.348,
509,6.8857,129.53,
510,6.8106,108.099,
511,6.7391,126.064,
512,6.0418,129.095,
513,6.9395,114.646,
514,6.9148,112.438,
515,6.7208,124.047,
516,6.9305,139.334,
517,6.8307,110.456,
518,6.7728,118.246,
519,6.7852,113.605,
