453,1.7631,10.8182,
454,1.8521,11.1958,
455,1.8792,10.9785,
456,1.7825,11.3086,
457,1.826,11.2968,
458,1.8403,10.0441,
459,1.8994,9.9945,
460,1.8906,10.7696,
461,1.939,11.4624,
462,1.8481,11.1872,
463,1.8781,10.3298,
464,1.8729,11.0594,
465,1.8831,11.3663,
466,2.0021,10.2878,
467,1.8849,10.6457,
468,2.0475,10.7236,
469,1.8312,10.7817,
470,1.8622,10.6807,
471,1.8535,10.4966,
472,1.7153,10.1463,
473,1.8781,9.7657,
474,1.8911,10.9099,
475,1.8463,11.0792,
476,1.7448,10.7786,
477,1.894,9.9167,
478,1.87,9.4009,
479,2.0315,9.8117,
480,1.7682,11.0529,
481,1.8939,10.8804,
482,1.8298,10.7694,
483,1.9971,9.5336,
484,1.8405,10.5545,
485,1.8669,11.1764,
486,1.8649,11.2644,
487,1.8945,10.9089,
488,1.8458,10.3717,
489,1.8749,11.0681,
490,1.8812,10.8159,
491,1.8587,10.2103,
492,1.9115,11.1089,
493,1.8984,10.9117,
494,1.8811,10.7656,
495,1.8456,9.9986,
496,1.8698,10.8924,
497,1.8476,11.737,
498,1.8442,11.4109,
499,1.8262,9.9552,
500,1.8515,11.1069,
501,1.8845,10.9284,
502,2.0083,11.5586,
503,1.9251,10.4517,
504,1.8687,11.5224,
505,1.8577,10.2147,
506,1.8618,9.8646,
507,1.8406,10.9719,
508,1.8337,11.7521,
509,1.85,10.9394,
510,1.9237,10.2565,
511,1.9087,11.3243,
512,1.7647,11.6355,
513,1.8564,10.7101,
514,1.9972,10.9544,
515,1.9042,11.5086,
516,1.7965,11.1381,
517,1.9393,11.2763,
518,1.9054,11.0682,
519,1.9079,11.1585,
