131,2.0257,11.0907,
132,2.048,10.7988,
133,2.0159,9.9125,
134,2.0752,11.0444,
135,2.0661,10.6489,
136,2.0687,11.1833,
137,2.1079,8.3362,
138,2.0517,9.0821,
139,2.0639,10.9511,
140,2.0369,11.9437,
141,2.0996,11.1636,
142,2.0445,10.4678,
143,2.2062,10.8497,
144,2.0877,10.2725,
145,2.1112,10.4412,
146,2.0479,10.9966,
147,2.0804,8.9493,
148,2.1187,10.7676,
149,2.0504,11.0695,
150,2.023,10.794,
151,2.0761,11.8591,
152,1.946,11.0812,
153,2.0315,10.3157,
154,2.0482,10.6674,
155,2.0548,10.3872,
156,2.0469,11.0531,
157,2.0105,10.7265,
158,2.0639,10.9683,
159,1.9794,10.6843,
160,1.9509,10.8716,
161,2.0529,10.9994,
162,2.0304,10.4076,
163,2.066,10.5508,
164,1.9784,10.2937,
165,2.0019,11.6514,
166,2.0128,10.9749,
167,2.118,11.6037,
168,1.9744,10.3217,
169,2.1065,10.2731,
170,2.0191,10.8126,
171,2.0943,11.2698,
172,1.9632,11.4681,
173,2.3001,11.3809,
174,2.0231,10.9578,
175,2.0767,10.6658,
176,2.0017,8.3581,
177,2.0853,8.9322,
178,2.0846,9.0461,
179,2.0841,8.9648,
180,2.102,11.5677,
181,2.1206,10.5909,
182,2.064,10.1126,
183,2.1695,10.8868,
184,1.889,9.9886,
185,2.0921,11.6281,
186,2.1346,10.3061,
187,2.1344,10.4931,
188,2.0723,9.4158,
189,2.0997,10.342,
190,2.127,10.5036,
191,2.0451,10.1912,
192,2.0064,9.9068,
193,2.1342,9.961,
194,2.1359,10.2196,
195,2.0149,10.9627,
196,1.9707,11.1305,
197,1.9681,10.4398,
198,1.9769,10.7608,
199,2.0338,10.6608,
200,1.883,10.4258,
201,2.1189,10.1321,
202,2.0765,10.2946,
203,1.9822,10.1874,
204,1.9828,11.8132,
205,2.1052,11.4798,
206,2.2259,11.166,
207,2.1198,10.9092,
208,1.846,9.282,
209,2.146,10.7962,
210,2.0332,8.079,
211,2.1836,10.2261,
212,2.0678,11.2287,
213,2.0369,11.6988,
214,2.1488,11.2666,
215,2.1833,11.8318,
216,1.9402,11.2749,
217,2.132,11.499,
218,2.1019,11.6305,
219,2.1791,10.4274,
220,2.0685,10.8359,
221,2.0581,10.3585,
222,2.0005,10.2365,
223,2.085,11.4274,
224,2.0766,11.2222,
225,2.1175,11.7291,
226,2.1202,10.4215,
227,2.1536,9.7734,
228,2.1026,10.4377,
229,2.0692,10.1604,
230,1.9925,11.227,
231,2.0698,10.1268,
232,2.1391,11.371,
233,2.0357,11.0276,
234,2.0469,10.8332,
235,2.0398,11.5559,
236,2.007,10.7636,
237,2.125,11.0371,
238,2.1047,9.9817,
239,2.2723,11.5968,
240,2.1153,10.2105,
241,2.0519,9.3004,
242,2.0695,11.5228,
243,2.0721,10.1087,
244,2.2247,11.035,
245,2.1651,11.1232,
246,2.0743,10.2963,
247,2.0978,10.0667,
248,1.8363,10.2101,
249,2.0707,10.9012,
250,2.0523,10.9017,
251,2.0097,10.9056,
252,2.04,10.1052,
253,2.0199,10.461,
254,2.0384,11.1931,
255,1.9764,10.6324,
256,2.0379,10.3962,
257,2.0973,10.2972,
258,2.0245,10.1766,
259,2.0902,10.2133,
260,2.0548,10.7153,
261,1.9807,9.8583,
262,1.9726,10.5862,
263,2.0777,11.0765,
264,1.9819,10.3764,
265,2.0446,10.6172,
266,2.0139,10.7711,
267,2.0691,10.3904,
268,1.9741,10.4732,
269,2.0195,9.4748,
270,2.0412,10.4934,
271,1.9762,10.5955,
272,1.903,9.0057,
273,2.083,9.3636,
274,2.0605,10.4602,
275,2.0316,10.1777,
276,2.0495,10.8852,
277,2.0643,11.0003,
278,1.983,10.114,
279,2.0489,10.8517,
280,2.0591,8.82,
281,2.0993,10.1695,
282,2.0542,8.1065,
283,2.0541,11.2288,
284,2.1268,11.0994,
285,2.0766,11.1562,
286,2.0412,10.7134,
287,2.0601,10.5233,
288,1.8938,9.6431,
289,2.105,8.6279,
290,2.1345,10.1889,
291,2.0266,9.9313,
292,2.0308,10.0795,
293,2.0023,10.7106,
294,2.0293,10.2652,
295,2.0198,10.6194,
296,2.0399,8.6878,
297,2.0085,10.0941,
298,2.0633,9.2779,
299,2.1132,10.1336,
300,2.0453,9.8435,
301,2.0724,11.0181,
302,1.998,11.0553,
303,2.0007,10.1518,
304,2.051,11.2216,
305,2.0508,10.1545,
306,2.0289,9.7782,
307,2.0274,10.4366,
308,2.0379,11.0367,
309,2.1342,10.7948,
310,2.1019,10.5545,
311,2.083,10.6101,
312,1.9083,9.0787,
313,2.0935,8.3848,
314,2.0525,9.9975,
315,2.0176,8.9192,
316,2.0419,11.1307,
317,2.2301,11.4754,
318,2.0695,9.8935,
319,1.9902,10.4611,
320,1.9251,9.6945,
321,2.0824,7.5827,
322,2.0656,7.8554,
323,2.054,8.6834,
324,2.1189,10.9707,
325,2.0145,10.9007,
326,2.0489,9.5477,
327,2.0698,9.3646,
328,1.9795,9.3394,
329,2.0632,8.4857,
330,2.0339,9.4509,
331,2.1224,10.7823,
332,2.1374,9.3894,
333,2.1067,10.925,
334,2.0628,10.2847,
335,2.2839,10.336,
336,1.8849,9.2233,
337,2.0778,8.6819,
338,2.0561,8.1756,
339,2.0486,11.0555,
340,2.0696,9.5689,
341,2.0458,10.4417,
342,2.0103,11.1938,
343,2.1201,10.7641,
344,1.9824,10.1209,
345,2.0728,9.4291,
346,2.025,9.6594,
347,2.0215,10.0645,
348,2.0219,10.0553,
349,2.007,10.4785,
350,1.9872,10.0813,
351,1.9227,11.4236,
352,1.9664,10.3575,
353,2.0598,10.5818,
354,2.0524,11.2097,
355,2.1069,10.5505,
356,2.0741,11.2316,
357,2.0062,10.1757,
358,2.0154,10.3023,
359,2.1195,10.7563,
360,2.061,10.9885,
361,2.0533,8.7432,
362,2.1025,9.0693,
363,2.0554,9.1867,
364,1.9944,10.4657,
365,2.028,10.2905,
366,2.0245,10.2165,
367,1.991,10.6816,
368,1.9906,9.2281,
369,2.0742,11.2594,
370,2.0514,9.3532,
371,2.0317,10.7842,
372,2.0663,10.766,
373,2.023,10.9632,
374,2.0003,10.2724,
375,2.0145,11.0955,
376,2.0653,10.0501,
377,2.0845,10.3793,
378,2.0261,8.6735,
379,2.0582,10.0785,
380,2.0089,11.0072,
381,2.0636,9.3137,
382,2.0189,9.4209,
383,2.0439,11.3054,
384,2.0668,9.0944,
385,2.1367,9.7366,
386,2.0916,8.9715,
387,2.0864,10.0578,
388,2.1064,9.8966,
389,2.187,9.1419,
390,1.9829,9.6664,
391,1.9778,10.2863,
392,2.0815,9.0613,
393,2.1207,10.6783,
394,2.0438,7.8785,
395,2.0216,9.7535,
396,2.1143,9.4596,
397,2.0266,10.5121,
398,1.9978,10.3107,
399,2.037,10.2307,
400,1.8974,9.0317,
401,2.121,7.5717,
402,2.0946,7.6884,
403,2.0997,9.3041,
404,2.0101,9.6624,
405,2.058,10.8387,
406,2.1555,8.6824,
407,2.014,10.6567,
408,2.0726,9.9452,
409,2.1473,8.517,
410,2.089,9.7653,
411,2.1055,8.6629,
412,2.1201,10.2328,
413,2.0636,10.8284,
414,1.9937,11.0411,
415,2.0865,10.935,
416,2.0143,9.633,
417,2.1381,10.3259,
418,2.1038,10.7714,
419,2.0396,9.2469,
420,2.0706,10.5213,
421,2.1078,10.964,
422,2.0829,9.7638,
423,2.0711,9.8077,
424,2.0194,9.3384,
425,2.1412,9.4219,
426,2.1126,9.3843,
427,2.1267,10.1635,
428,2.0852,9.5758,
429,2.1353,10.7164,
430,2.0653,9.3664,
431,2.0573,10.8836,
432,2.0272,8.1597,
433,2.144,9.7242,
434,2.0421,8.5488,
435,2.0706,10.2013,
436,2.0391,9.6295,
437,2.074,9.487,
438,2.0554,9.3667,
439,2.0379,9.0456,
440,2.1225,9.9647,
441,2.0882,9.466,
442,2.0644,8,
443,2.1117,10.2166,
444,2.0583,10.994,
445,2.0545,10.4692,
446,2.3291,10.8352,
447,2.1888,10.5696,
448,2.118,10.6997,
449,2.1314,10.7115,
450,2.1056,10.0659,
451,2.0923,9.6388,
452,2.136,11.0168,
453,2.1669,10.8841,
454,2.1196,10.0771,
455,2.2353,10.0726,
456,2.0269,10.2151,
457,2.0762,10.6593,
458,2.0341,9.8222,
459,2.0984,10.318,
460,2.0404,9.4793,
461,2.0293,10.164,
462,2.0662,9.2491,
463,2.0653,9.8629,
464,2.1752,9.5846,
465,2.1209,10.6053,
466,2.0304,10.5093,
467,2.0825,10.9988,
468,2.1129,10.1853,
469,2.0875,9.6996,
470,2.1271,10.3463,
471,2.0643,10.7459,
472,2.0469,10.7852,
473,2.0779,10.172,
474,2.0743,11.0565,
475,2.0807,10.9469,
476,2.054,10.7573,
477,2.0533,9.4117,
478,1.976,10.3517,
479,2.008,10.7205,
480,1.9718,10.44,
481,2.0302,7.9986,
482,2.0226,9.5829,
483,2.0669,9.2417,
484,2.1108,10.5769,
485,2.1586,10.3123,
486,2.1093,11.816,
487,2.138,11.2172,
488,2.1726,10.1723,
489,2.1237,10.7077,
490,2.0877,10.8435,
491,2.123,10.2946,
492,2.0923,10.3669,
493,2.054,10.7094,
494,2.0946,11.0594,
495,2.1729,11.0511,
496,2.0505,11.047,
497,2.1306,10.9781,
498,2.0842,10.6353,
499,2.0441,10.8205,
500,2.0863,11.6486,
501,2.3142,11.6215,
502,2.0811,10.501,
503,2.1528,11.3184,
504,2.1473,11.0143,
505,2.1609,9.3079,
506,2.1296,10.2236,
507,2.0256,10.0129,
508,2.1041,10.956,
509,2.0928,9.7946,
510,2.0716,10.9008,
511,2.0771,11.4293,
512,2.1,10.6282,
513,2.0669,7.801,
514,2.1034,10.3407,
515,2.2222,10.9585,
516,2.1953,10.3413,
517,2.1429,10.9191,
518,2.0937,9.7059,
519,2.0912,9.774,
