221,21.9172,486.501,
222,22.6772,497.655,
223,21.9094,468.601,
224,22.7819,461.606,
225,21.9667,528.289,
226,23.3927,487.09,
227,22.2413,483.124,
228,23.6055,486.653,
229,22.127,480.157,
230,24.0422,474.32,
231,21.8775,522.564,
232,22.6676,451.912,
233,21.8631,485.099,
234,21.8553,454.759,
235,22.3086,467.369,
236,23.3738,515.423,
237,22.0793,467.001,
238,23.7198,470.687,
239,22.0556,468.565,
240,21.7455,453.86,
241,21.8245,475.386,
242,23.8051,472.13,
243,21.8039,451.078,
244,21.4615,472.445,
245,21.8454,467.835,
246,23.7971,465.254,
247,21.7313,445.665,
248,22.6626,466.34,
249,21.9257,450.117,
250,23.7605,474.803,
251,21.727,499.539,
252,23.2014,462.848,
253,21.989,475.933,
254,21.9685,433.052,
255,21.847,483.762,
256,22.6003,505.553,
257,21.8634,460.086,
258,23.6809,452.955,
259,21.8508,498.48,
260,23.5267,480.524,
261,22.2463,445.56,
262,23.6563,500.573,
263,21.7774,445.215,
264,21.916,476.344,
265,21.8812,506.37,
266,23.36,464.788,
267,21.9807,451.629,
268,23.8579,458.944,
269,21.8851,449.764,
270,21.9112,520.232,
271,21.9913,493.437,
272,22.7183,485.566,
273,21.6899,461.503,
274,23.8717,457.728,
275,21.8309,437.848,
276,23.132,464.232,
277,21.9417,475.741,
278,23.805,498.643,
279,22.1087,491.628,
280,22.4069,456.256,
281,21.9255,457.304,
282,21.6135,463.324,
283,21.7244,461.93,
284,23.5685,473.705,
285,22.031,456.647,
286,23.9128,468.141,
287,21.9201,476.865,
288,22.7704,455.243,
289,22.0533,449.909,
290,21.8446,496.902,
291,21.8854,434.441,
292,23.7731,444.938,
293,21.9461,495.792,
294,23.4049,481.536,
295,22.2873,503.109,
296,22.1146,486.577,
297,21.78,470.923,
298,23.3196,453.722,
299,21.8997,516.103,
300,22.695,453.54,
301,21.7886,461.353,
302,21.979,487.819,
303,21.8941,501.983,
304,22.3266,477.469,
305,22.1762,468.418,
306,23.8353,455.031,
307,21.9302,487.677,
308,22.2587,471.673,
309,21.7008,455.992,
310,23.4159,494.858,
311,22.067,486.669,
312,22.022,465.638,
313,21.894,500.943,
314,23.3765,453.365,
315,21.8158,454.1,
316,21.6593,468.352,
317,21.8507,450.689,
318,21.851,470.793,
319,21.8591,510.428,
320,21.8717,448.909,
321,22.0424,493.954,
322,23.3533,459.799,
323,21.9248,462.333,
324,21.7173,459.875,
325,22.1388,490.918,
326,23.7063,461.036,
327,22.0712,484.607,
328,22.0734,454.495,
329,21.7264,450.56,
330,22.0065,471.64,
331,21.5601,458.648,
332,23.9536,462.712,
333,21.9972,493.46,
334,21.6838,442.421,
335,21.6361,467.745,
336,22.5967,482.635,
337,22.1183,461.685,
338,23.9375,485.718,
339,21.9229,454.813,
340,21.5608,465.786,
341,22.0184,438.789,
342,23.6769,523.534,
343,21.8486,477.957,
344,22.0677,495.709,
345,21.8856,456.8,
346,23.4355,497.96,
347,21.8319,512.981,
348,23.6714,476.553,
349,21.9325,474.992,
350,23.6564,454.416,
351,21.8578,496.367,
352,22.3684,495.219,
353,21.7844,473.204,
354,23.3954,440.651,
355,21.9734,501.493,
356,23.5896,481.224,
357,22.0695,453.843,
358,23.1848,439.227,
359,21.9574,471.125,
360,22.7393,452.912,
361,21.8653,478.847,
362,23.3217,538.487,
363,21.6633,461.62,
364,23.3155,510.897,
365,21.8288,446.935,
366,23.6208,448.477,
367,21.8914,455.718,
368,21.9646,480.734,
369,21.709,486.228,
370,22.2691,502.221,
371,22.0737,489.166,
372,23.611,444.905,
373,21.9455,499.273,
374,23.1092,456.671,
375,21.7939,471.665,
376,22.0129,425.528,
377,22.2161,436.702,
378,21.9018,491.608,
379,23.7783,463.452,
380,21.8207,480.596,
381,23.4746,476.356,
382,21.7623,484.041,
383,23.4161,447.672,
384,22.5895,465.202,
385,21.8397,437.23,
386,21.391,454.275,
387,21.7462,472.445,
388,23.6562,492.958,
389,21.8732,477.144,
390,23.6954,501.497,
391,21.6799,491.554,
392,22.405,521.329,
393,21.7236,467.39,
394,23.0819,472.084,
395,21.9528,465.654,
396,23.7766,500.495,
397,21.7422,484.032,
398,23.4311,461.912,
399,22.151,490.929,
400,22.7625,480.884,
401,22.0246,498.596,
402,23.7285,453.779,
403,21.8124,456.333,
404,21.8607,480.465,
405,22.2345,492.445,
406,22.3823,460.28,
407,21.9961,495.818,
408,22.5207,465.699,
409,21.9726,469.857,
410,23.703,471.554,
411,21.9099,453.105,
412,23.51,485.462,
413,21.8443,523.584,
414,23.2761,465.826,
415,21.9651,484.481,
416,22.2954,467.043,
417,21.8634,473.811,
418,23.6375,504.753,
419,21.8362,467.921,
420,23.5774,450.253,
421,21.6536,523.198,
422,23.7316,513.795,
423,22.1924,487.987,
424,21.8124,469.363,
425,21.8853,457.37,
426,23.7324,469.167,
427,21.8676,489.25,
428,23.2784,466.019,
429,21.947,463.757,
430,23.6063,490.587,
431,21.8528,478.76,
432,21.8342,476.58,
433,22.0903,443.479,
434,23.2078,480.28,
435,21.9541,461.158,
436,23.5894,481.142,
437,21.8257,480.936,
438,23.8591,469.942,
439,22.2534,519.286,
440,22.2999,516.616,
441,21.8012,460.709,
442,23.8083,443.897,
443,21.9714,534.445,
444,22.5449,449.239,
445,21.8517,479.218,
446,22.9589,474.491,
447,21.7007,470.175,
448,22.465,448.292,
449,21.6481,500.956,
450,23.2066,467.148,
451,21.8273,476.286,
452,23.7024,515.75,
453,21.9006,472.235,
454,23.3971,459.877,
455,21.8212,531.01,
456,22.0101,516.057,
457,22.1078,511.39,
458,23.37,455.185,
459,21.8916,472.831,
460,21.6133,496.068,
461,21.9102,479.748,
462,23.6435,452.544,
463,21.5159,494.023,
464,22.4295,451.506,
465,21.8899,475.721,
466,23.4692,467.221,
467,22.1229,454.184,
468,23.8661,468.592,
469,21.8359,480.352,
470,23.3796,462.943,
471,21.931,462.388,
472,22.4994,472.7,
473,21.7336,450.967,
474,21.9849,498.215,
475,21.8133,497.448,
476,23.7142,452.168,
477,21.8895,459.856,
478,21.8031,446.881,
479,21.6758,457.429,
480,22.5238,518.916,
481,21.8433,453.427,
482,23.2137,480.521,
483,21.8699,492.151,
484,23.4577,463.085,
485,21.9498,468.941,
486,23.6663,467.426,
487,21.7131,457.41,
488,22.4557,473.692,
489,21.8391,504.884,
490,23.134,502.13,
491,21.756,496.582,
492,23.7047,445.448,
493,21.8079,453.093,
494,21.8887,459.905,
495,22.1988,466.627,
496,22.3673,468.297,
497,21.7816,483.233,
498,23.6547,462.735,
499,21.8932,468.248,
500,23.351,506.549,
501,22.0311,451.93,
502,23.4848,466.385,
503,21.9833,496.451,
504,22.6471,450.625,
505,21.8473,519.059,
506,23.7364,516.928,
507,21.9199,438.583,
508,23.4674,504.851,
509,22.0924,558.059,
510,23.1134,552.51,
511,21.7597,465.19,
512,22.715,593.43,
513,22.2666,559.325,
514,24.0275,582.614,
515,21.8806,464.219,
516,23.3658,532.485,
517,21.7585,516.259,
518,23.403,481.498,
519,22.0067,544.714,
