11,0.4606,1.2984,8.0729,0.0687,0.0046,0.7749,0.0001,0.0912,1.1942,0.0001,3.4126,3.4649,9.0287,18.8753,224.337,33.3193,284.745,
12,0.4567,1.2856,8.1229,0.0797,0.0042,0.8033,0.0001,0.082,1.2209,0.0002,3.5942,3.477,9.2848,19.1682,215.211,33.5161,276.059,
13,0.4548,1.3074,8.1935,0.0663,0.0066,0.7648,0.0001,0.0805,1.193,0.0002,3.4696,3.4831,9.086,19.0597,222.295,35.1516,284.784,
14,0.4571,1.2924,8.3223,0.067,0.0024,0.8122,0.0001,0.0824,1.2146,0.0003,3.5808,3.4788,9.2618,19.3513,236.39,39.0251,303.467,
15,0.5045,1.2931,8.229,0.065,0.0039,0.7449,0.0001,0.0745,1.2111,0.0002,3.4985,3.4822,9.1051,19.1479,216.248,32.3615,275.858,
16,0.5089,0.7213,7.6248,0.0628,0.0036,0.771,0.0001,0.0785,1.2429,0.0002,3.624,3.5031,9.2972,18.1625,232.848,32.3637,290.411,
17,0.4651,1.3607,8.0653,0.0696,0.0027,0.7422,0.0001,0.1722,1.209,0.0005,3.5272,3.493,9.2412,19.1483,229.614,32.4006,289.388,
18,0.4637,1.4478,8.3463,0.0837,0.0032,0.8698,0.0001,0.0802,1.2334,0.0002,3.6006,3.4891,9.3848,19.6603,240.431,33.7625,302.21,
19,0.4573,1.2995,8.149,0.0604,0.0058,0.7609,0.0002,0.0893,1.2663,0.0003,3.5384,3.4943,9.2422,19.1641,232.028,32.4301,291.767,
20,0.4665,1.3283,8.2736,0.0843,0.0043,0.8381,0.0001,0.0823,1.2434,0.0003,3.5985,3.4889,9.369,19.4558,230.475,32.4929,290.72,
21,0.499,1.2952,8.1418,0.0693,0.0038,0.8097,0.0003,0.0968,1.2206,0.0001,3.6283,3.5043,9.357,19.3101,216.76,32.8824,277.138,
22,0.4635,1.2955,8.2281,0.0774,0.0045,0.8892,0.0001,0.08,1.2358,0.0002,3.5879,3.5069,9.4074,19.4116,227.48,34.7804,289.835,
23,0.4616,1.3067,8.3216,0.1559,0.0028,0.7918,0.0001,0.0844,1.2436,0.0002,3.6078,3.5132,9.418,19.5234,232.109,37.8501,297.624,
24,0.4637,0.7011,7.6041,0.0684,0.0038,0.7349,0.0001,0.0852,1.2375,0.0001,3.5434,3.5573,9.2406,18.0204,241.645,34.4923,301.256,
25,0.4622,1.3019,8.0634,0.0723,0.0026,0.7535,0.0001,0.0729,1.2833,0.0002,3.5658,3.5166,9.293,19.1326,215.613,32.9927,276.099,
26,0.4601,1.472,8.2924,0.0737,0.0028,0.8202,0.0002,0.0847,1.25,0.0002,3.612,3.5214,9.3947,19.6418,256.208,35.2517,319.28,
27,0.4588,1.3099,8.2544,0.0744,0.0043,0.8495,0.0001,0.0808,1.26,0.0002,3.6354,3.5152,9.445,19.4846,247.059,33.2432,307.896,
28,0.5101,1.2348,8.2943,0.0686,0.0036,0.8813,0.0001,0.0888,1.2293,0.0002,3.6014,3.5442,9.4435,19.5005,242.846,50.3368,320.904,
29,0.4614,1.3115,8.3421,0.0759,0.0025,0.8665,0.0001,0.078,1.2465,0.0002,3.686,3.5277,9.5047,19.6354,237.113,32.6908,297.677,
30,0.4977,1.3561,8.3612,0.0838,0.0038,0.8245,0.0001,0.088,1.2527,0.0002,3.6472,3.54,9.4668,19.6983,236.786,34.0751,298.783,
31,0.5042,1.2882,7.9156,0.0658,0.0027,0.7551,0.0001,0.0838,1.2272,0.0002,3.6166,3.5362,9.3121,19.0366,262.53,33.5331,323.285,
32,0.4596,0.6373,7.8655,0.0696,0.0033,0.8452,0.0001,0.0794,1.2647,0.0002,3.7455,3.5735,9.5921,18.5637,227.941,34.4076,287.954,
33,0.5096,1.2983,8.1952,0.0702,0.0044,0.8337,0.0001,0.0863,1.2355,0.0003,3.6823,3.5764,9.5158,19.5356,250.865,33.6276,312.186,
34,0.4588,1.2906,8.2286,0.0796,0.0033,0.8226,0.0001,0.0821,1.2542,0.0002,3.6541,3.5672,9.4875,19.4847,240.2,34.5389,302.404,
35,0.507,1.3546,8.0253,0.0631,0.0023,0.7684,0.0001,0.0808,1.2205,0.0002,3.6539,3.5566,9.3597,19.262,261.23,35.192,323.836,
36,0.4657,1.278,7.9654,0.0718,0.0039,0.8316,0.0001,0.0814,1.304,0.0003,3.6748,3.6477,9.6438,19.3709,235.829,34.0738,297.572,
37,0.4583,1.3262,8.0881,0.0888,0.0031,0.856,0.0001,0.0765,1.2493,0.0002,3.6395,3.5739,9.5126,19.4017,248.58,34.7568,310.919,
38,0.5038,1.3008,8.2426,0.0786,0.0043,0.8347,0.0001,0.0897,1.3218,0.0003,3.6962,3.5998,9.6492,19.7137,235.893,57.5246,321.406,
39,0.5021,1.247,8.2293,0.0737,0.0024,0.8742,0.0001,0.0823,1.2672,0.0004,3.7222,3.6014,9.6539,19.6451,247.315,45.4706,320.711,
40,0.4589,0.7129,7.5478,0.0697,0.0044,0.8135,0.0001,0.0811,1.2554,0.0001,3.7325,3.6631,9.6349,18.369,243.78,34.5122,303.754,
41,0.4759,1.3183,8.3264,0.0721,0.0049,0.8375,0.0001,0.0795,1.2666,0.0002,3.7319,3.6288,9.6457,19.7845,242.597,39.2453,309.989,
42,0.4619,1.2915,8.2965,0.081,0.0045,0.7788,0.0001,0.0867,1.2574,0.0002,3.6806,3.598,9.5103,19.5777,264.348,36.3836,328.527,
43,0.5055,1.2746,7.9379,0.0717,0.0027,0.8422,0.0001,0.0847,1.2502,0.0002,3.7457,3.6075,9.6289,19.3628,267.434,35.7231,330.723,
44,0.4635,1.3078,8.172,0.071,0.0032,0.7895,0.0001,0.0749,1.2654,0.0002,3.7322,3.635,9.5983,19.5547,264.875,37.732,330.511,
45,0.4696,1.3046,8.1469,0.0743,0.0042,0.8046,0.0002,0.0789,1.2658,0.0002,3.809,3.6376,9.6998,19.6429,257.411,35.2516,320.59,
46,0.4745,1.3129,8.1941,0.0861,0.0028,0.8577,0.0001,0.0794,1.2938,0.0003,3.786,3.6432,9.773,19.7698,258.923,35.0865,322.352,
47,0.5332,1.3002,8.2582,0.0719,0.0034,0.917,0.0001,0.0873,1.2668,0.0004,3.8125,3.6929,9.8795,19.9912,279.054,37.5925,345.192,
48,0.5047,0.8233,7.5551,0.0715,0.0038,0.8385,0.0001,0.0778,1.2914,0.0001,3.8646,3.8435,10.0008,18.8948,247.137,40.1143,313.216,
49,0.4717,1.3016,8.0802,0.0629,0.0029,0.8401,0.0002,0.0852,1.2665,0.0002,3.827,3.6568,9.7653,19.6335,256.189,39.2231,323.263,
50,0.4939,1.2518,8.1265,0.061,0.0028,0.8454,0,0.0802,1.2682,0.0002,3.8116,3.7107,9.7972,19.6885,254.439,39.4107,321.769,
51,0.4571,1.2791,7.8661,0.0769,0.0063,0.8308,0.0001,0.1565,1.2877,0.0002,3.8459,3.7216,9.9501,19.5694,288.209,61.2044,377.246,
52,0.458,1.3045,8.3515,0.0748,0.0024,0.8417,0.0001,0.0791,1.3146,0.0002,3.8578,3.7058,9.8987,20.0312,277.776,63.4951,369.427,
53,0.4522,1.3145,8.2056,0.1411,0.0042,0.8498,0.0001,0.0868,1.289,0.0002,3.864,3.7439,10.0009,19.9905,274.95,36.4481,339.586,
54,0.5035,1.3051,8.205,0.0759,0.0029,0.8747,0.0001,0.0791,1.3122,0.0002,3.9502,3.714,10.0345,20.068,277.224,39.5781,345.672,
55,0.4656,1.3006,8.2408,0.0643,0.0072,0.8604,0.0001,0.0877,1.3052,0.0002,3.9371,3.8034,10.0879,20.1137,308.919,63.0992,400.347,
56,0.5044,0.7199,7.7819,0.0712,0.0036,0.8416,0.0001,0.0736,1.3124,0.0002,3.9001,3.7415,9.9553,18.9727,274.892,36.6782,337.503,
57,0.4603,1.3554,8.2495,0.0614,0.0032,0.8466,0.0001,0.0876,1.3142,0.0002,3.9704,3.7425,10.0512,20.1323,261.383,40.2697,330.036,
58,0.4561,1.2344,7.9493,0.0666,0.0028,0.7708,0.0001,0.0714,1.2815,0.0002,3.9735,3.7946,9.9795,19.6373,362.284,62.9686,453.094,
59,0.4797,1.3148,8.1661,0.0715,0.0038,0.8693,0.0001,0.0873,1.3272,0.0002,4.0082,3.78,10.1694,20.1502,296.948,42.8445,368.404,
60,0.4572,1.3475,8.3561,0.0716,0.0033,0.8642,0.0001,0.0826,1.335,0.0002,3.9985,3.7894,10.1784,20.3546,281.263,38.8072,348.756,
61,0.4555,1.3026,8.1547,0.0764,0.0048,0.8559,0.0001,0.0794,1.3258,0.0002,4.0383,3.7687,10.176,20.1046,277.728,40.4429,346.524,
62,0.5048,1.2452,8.1191,0.0649,0.0028,0.8384,0.0001,0.0749,1.3133,0.0001,3.9873,3.7945,10.0966,19.9857,316.735,42.3119,387.278,
63,0.459,1.2917,8.1894,0.0764,0.0027,0.8015,0.0001,0.0899,1.3461,0.0003,4.011,3.8227,10.1734,20.1276,303.519,64.1303,396.006,
64,0.468,0.734,7.6823,0.0658,0.005,0.8464,0.0001,0.081,1.38,0.0002,4.0658,3.9183,10.3797,19.2782,282.714,40.8299,349.882,
65,0.4605,1.3199,8.1362,0.0674,0.0031,0.9176,0.0001,0.0951,1.3364,0.0002,4.0568,3.8307,10.4306,20.3638,300.964,65.2729,394.803,
66,0.5053,1.2828,8.0938,0.0848,0.0025,0.8335,0.0001,0.1455,1.3341,0.0002,4.0586,3.8207,10.2927,20.1927,270.401,42.3937,341.081,
67,0.5092,1.2925,8.4343,0.0791,0.0028,0.8737,0.0001,0.0855,1.3681,0.0003,4.1443,3.8632,10.4414,20.693,289.811,38.9438,357.678,
68,0.4553,1.3983,7.9942,0.0625,0.0026,0.85,0.0001,0.0716,1.35,0.0001,4.0849,3.8455,10.28,20.1388,286.683,41.3552,356.478,
69,0.4958,1.4508,8.3277,0.0864,0.0047,0.9125,0.0002,0.0881,1.386,0.0002,4.123,3.9308,10.5594,20.8514,296.012,40.1398,365.25,
70,0.4961,1.2898,7.8901,0.0632,0.0066,0.8803,0.0002,0.0805,1.3665,0.0003,4.0934,3.8629,10.3833,20.0766,308.141,39.6452,376.111,
71,0.4611,1.3125,8.1445,0.0646,0.0035,0.8592,0.0002,0.086,1.354,0.0003,4.1074,3.8893,10.3891,20.3258,293.865,44.7952,367.344,
72,0.4598,0.7144,7.4818,0.0747,0.0039,0.9163,0.0001,0.0804,1.3742,0.0004,4.1742,4.0277,10.662,19.328,355.944,39.6068,422.024,
73,0.4712,1.2496,8.0746,0.0752,0.004,0.8562,0.0001,0.0828,1.3676,0.0002,4.1539,3.8998,10.4635,20.2757,321.33,40.2035,390.163,
74,0.4562,1.3018,8.1955,0.0758,0.0039,0.8508,0.0001,0.0804,1.3696,0.0002,4.201,3.9133,10.5207,20.4898,300.098,40.2688,369.065,
75,0.4586,1.4764,8.3597,0.0802,0.0031,0.8997,0.0001,0.0856,1.4058,0.0003,4.2092,3.9385,10.6428,20.9581,310.754,40.2278,380.18,
76,0.5115,1.309,8.1895,0.0731,0.0037,0.8543,0.0001,0.0717,1.3798,0.0002,4.2063,3.9277,10.5368,20.5698,317.827,40.3452,387.013,
77,0.4541,1.3208,8.0308,0.0685,0.0075,0.8355,0.0001,0.0836,1.4307,0.0004,4.1864,3.9412,10.5787,20.4015,304.065,54.4724,387.096,
78,0.4613,1.3594,8.3,0.0696,0.0048,0.8132,0.0001,0.0753,1.3881,0.0003,4.2152,3.9967,10.5893,20.7295,292.391,47.1839,368.583,
79,0.4624,1.3277,8.2199,0.0896,0.0042,0.8892,0.0001,0.0919,1.4072,0.0002,4.3248,3.9588,10.7914,20.8166,334.289,48.5723,411.888,
80,0.4773,0.6001,7.6645,0.0707,0.0036,0.8611,0.0001,0.0786,1.4661,0.0001,4.246,3.9878,10.7295,19.4822,310.638,50.1724,387.377,
81,0.4717,1.3065,8.2839,0.0715,0.0047,0.8168,0.0001,0.0892,1.4053,0.0003,4.2498,3.9772,10.6409,20.721,321.331,41.9179,392.685,
82,0.5132,1.3513,8.1886,0.0653,0.0044,0.8854,0.0001,0.0816,1.4127,0.0002,4.3005,3.9852,10.7598,20.8327,334.732,67.2043,431.497,
83,0.452,1.2747,8.0662,0.0776,0.0071,0.8619,0.0001,0.0847,1.3842,0.0002,4.2772,3.9851,10.7043,20.5141,356.965,43.1101,428.689,
84,0.4697,1.2887,8.2906,0.0749,0.0046,0.8632,0.0001,0.0765,1.4289,0.0002,4.3018,4.0165,10.7953,20.8601,314.382,46.9924,390.497,
85,0.4584,1.2912,8.0946,0.0708,0.0038,0.8495,0.0001,0.0851,1.3954,0.0002,4.2997,4.009,10.7387,20.6004,335.308,52.1407,416.334,
86,0.5102,1.2242,7.9521,0.072,0.0034,0.8078,0.0001,0.0754,1.4084,0.0002,4.3278,4.0632,10.7844,20.4893,336.364,42.2557,407.376,
87,0.4598,1.2045,8.1219,0.0948,0.0079,0.8966,0.0004,0.096,1.4699,0.0002,4.3144,4.026,10.9388,20.7414,302.786,42.0958,374.134,
88,0.4663,0.7069,7.8268,0.0662,0.0037,0.9223,0.0001,0.0781,1.4556,0.0003,4.4372,4.0542,11.0272,20.0374,343.904,68.1039,439.148,
89,0.4537,1.3495,8.0486,0.0625,0.0051,0.8583,0.0001,0.0814,1.4281,0.0002,4.3676,4.0267,10.8562,20.7238,343.091,42.6835,414.547,
90,0.4958,1.296,8.172,0.0703,0.0031,0.8076,0.0003,0.0768,1.4213,0.0003,4.3809,4.0489,10.8336,20.8171,333.817,43.8941,406.762,
91,0.5055,1.2992,8.2713,0.0686,0.0057,0.874,0.0002,0.0916,1.4485,0.0003,4.4084,4.0572,10.9854,21.0803,317.796,46.2639,393.406,
92,0.4961,1.3624,8.1859,0.1413,0.0027,0.8562,0.0001,0.0752,1.4428,0.0002,4.4078,4.0706,11.0183,21.0798,359.888,45.8126,435.019,
93,0.461,1.2389,8.3662,0.0764,0.0047,0.8644,0.0001,0.09,1.4422,0.0003,4.3926,4.0595,10.9573,21.043,337.01,45.4343,411.682,
94,0.4571,1.288,7.721,0.0713,0.0052,0.9509,0.0001,0.0851,1.5413,0.0002,4.7157,4.0875,11.4844,20.9695,328.298,43.0807,400.662,
95,0.4915,1.4174,8.3736,0.0798,0.004,0.9049,0.0001,0.0947,1.484,0.0002,4.4235,4.0947,11.1099,21.4122,323.668,45.4073,399.375,
96,0.4588,0.7077,7.6353,0.0817,0.0036,0.8256,0.0001,0.0783,1.4532,0.0001,4.4228,4.0967,10.9748,19.7895,328.31,44.6847,399.856,
97,0.4899,1.3116,8.1657,0.0869,0.0048,0.8678,0.0001,0.09,1.4543,0.0001,4.4436,4.0989,11.0738,21.1002,324.903,43.3723,397.584,
98,0.4522,1.3084,8.2887,0.0738,0.0043,0.8772,0.0003,0.0795,1.4297,0.0002,4.4551,4.1094,11.0599,21.1279,327.3,48.8557,405.63,
99,0.5039,1.2889,8.1778,0.0793,0.0055,0.8807,0.0001,0.0837,1.4598,0.0003,4.4532,4.1521,11.141,21.1306,364.559,44.3578,438.352,
100,0.454,1.3127,8.2383,0.0671,0.0032,0.8898,0.0001,0.0858,1.4869,0.0002,4.4987,4.1227,11.1792,21.2038,327.382,43.908,400.92,
101,0.4603,1.3121,8.3908,0.0767,0.0061,0.8685,0.0001,0.0902,1.4892,0.0002,4.5555,4.1354,11.2453,21.4263,354.438,43.9262,428.054,
102,0.5119,1.2937,7.9402,0.0698,0.0067,0.8834,0.0001,0.0812,1.4865,0.0002,4.4904,4.1371,11.1794,20.9417,356.078,43.7636,429.315,
103,0.5012,1.2218,8.2065,0.0813,0.0059,0.899,0.0001,0.0924,1.4931,0.0002,4.5308,4.1713,11.3062,21.2544,372.236,54.4681,456.635,
104,0.4587,0.7263,7.6584,0.0743,0.0043,0.8665,0.0001,0.076,1.4907,0.0002,4.5193,4.1765,11.2222,20.0798,370.028,71.7575,469.008,
105,0.5131,1.3104,8.1033,0.0726,0.0027,0.8903,0.0001,0.0829,1.4995,0.0002,4.5446,4.1636,11.2797,21.2234,331.409,49.9868,410.886,
106,0.4591,1.5249,8.2016,0.0808,0.0061,0.9104,0.0001,0.0779,1.5047,0.0002,4.5781,4.1757,11.3607,21.5625,333.403,44.2003,407.362,
107,0.4633,1.3147,8.3373,0.0778,0.0051,0.8769,0.0002,0.0906,1.5102,0.0003,4.5618,4.1755,11.3256,21.4574,347.588,49.749,427.051,
108,0.5078,1.2969,8.1662,0.0824,0.004,0.8995,0.0001,0.0799,1.5296,0.0002,4.555,4.2043,11.3803,21.3688,382.64,53.1243,465.279,
109,0.4883,1.2875,8.1107,0.0732,0.0035,0.9735,0.0001,0.0848,1.5008,0.0002,4.575,4.1992,11.4349,21.3384,339.587,64.1982,433.681,
110,0.5065,1.2994,7.9129,0.0742,0.0038,0.8892,0.0001,0.0775,1.5132,0.0003,4.6219,4.2089,11.4149,21.1498,352.479,44.3517,426.084,
111,0.4939,1.2925,8.3238,0.0842,0.0044,0.8796,0.0003,0.0869,1.5222,0.0003,4.6164,4.2188,11.4406,21.5692,397.79,50.1065,477.658,
112,0.4859,0.613,7.756,0.0696,0.0028,0.8928,0.0001,0.0783,1.5274,0.0002,4.6289,4.2904,11.5009,20.3679,393.565,45.2111,466.134,
113,0.4619,1.476,8.3836,0.07,0.003,0.9044,0.0001,0.095,1.5379,0.0003,4.6739,4.239,11.5493,21.8894,353.993,47.9413,432,
114,0.4548,1.3045,8.2369,0.0892,0.0074,0.8974,0.0001,0.0763,1.5569,0.0001,4.6138,4.2314,11.4982,21.5124,372.587,54.5485,456.83,
115,0.461,1.4513,8.4709,0.0726,0.0028,0.9236,0.0001,0.09,1.5574,0.0003,4.678,4.3429,11.6964,22.0951,352.138,48.1621,430.65,
116,0.4596,1.328,7.9194,0.0764,0.0092,0.9281,0.0001,0.0855,1.5656,0.0002,4.7258,4.2549,11.6723,21.3966,351.991,45.4313,426.908,
117,0.4653,1.2959,8.3504,0.1513,0.0041,0.9187,0.0001,0.0878,1.5753,0.0002,4.7315,4.3094,11.8038,21.9336,365.456,47.5499,443.031,
118,0.4541,1.2882,8.1196,0.0734,0.0034,0.9763,0.0001,0.0891,1.5689,0.0001,4.7206,4.3065,11.7663,21.6461,351.203,45.6721,426.696,
119,0.4554,1.3175,8.3128,0.1482,0.0027,0.9312,0.0001,0.0906,1.5393,0.0002,4.7146,4.2754,11.7255,21.8266,360.731,52.4821,443.109,
120,0.4631,0.7164,7.4377,0.067,0.0034,0.8849,0.0001,0.082,1.5803,0.0001,4.675,4.3846,11.6878,20.3157,381.378,45.6069,454.299,
121,0.5003,1.2472,8.3223,0.0687,0.0052,0.9325,0.0001,0.0905,1.5601,0.0002,4.7315,4.2945,11.7126,21.7998,354.422,47.0304,431.565,
122,0.5107,1.2767,7.8981,0.078,0.0045,0.9296,0.0001,0.0769,1.5876,0.0001,4.7605,4.2886,11.751,21.4568,365.792,49.245,444.551,
123,0.5012,1.3071,8.0237,0.0752,0.0039,0.8261,0.0001,0.0844,1.5589,0.0003,4.6858,4.3538,11.6137,21.4647,389.08,46.0352,464.618,
124,0.5434,1.3081,8.2668,0.0746,0.0041,0.9107,0.0002,0.0818,1.6295,0.0003,4.7431,4.3114,11.7813,21.9163,348.282,46.0609,424.327,
125,0.5006,1.2333,8.2609,0.0799,0.0026,0.897,0.0001,0.0836,1.57,0.0002,4.7348,4.31,11.6943,21.7096,363.552,49.8258,443.268,
126,0.5461,1.2897,7.8558,0.0846,0.0054,0.8937,0.0001,0.0789,1.5982,0.0004,4.7925,4.3288,11.8141,21.5236,377.914,46.6078,454.118,
127,0.4982,1.301,8.1512,0.0719,0.0047,0.9272,0.0001,0.0886,1.5673,0.0002,4.7496,4.3308,11.7642,21.7335,357.661,73.0154,460.451,
128,0.5033,0.7163,7.5023,0.0644,0.0034,0.9021,0,0.0799,1.6098,0.0001,4.7741,4.3963,11.8405,20.5732,411.954,59.2275,498.579,
129,0.4967,1.3003,8.3029,0.0758,0.0049,0.8925,0.0001,0.0899,1.6063,0.0002,4.8289,4.3526,11.8791,21.9969,409.613,46.2431,486.102,
130,0.497,1.3031,7.8862,0.064,0.0038,0.9114,0.0001,0.0807,1.5754,0.0002,4.8083,4.3487,11.8194,21.5264,368.742,46.3739,444.792,
131,0.5029,1.3582,8.313,0.0728,0.0043,0.9342,0.0002,0.0902,1.597,0.0002,4.7775,4.3638,11.8676,22.0606,366.615,47.3827,444.121,
132,0.5401,1.2952,8.1204,0.072,0.0041,0.8172,0.0001,0.0798,1.6036,0.0002,4.6787,4.3549,11.6351,21.613,368.012,46.6309,444.307,
133,0.4623,1.2329,8.3434,0.1722,0.0068,0.9118,0.0001,0.086,1.609,0.0002,4.7195,4.369,11.9045,21.9594,383.488,48.7499,462.227,
134,0.5012,1.5052,8.211,0.0764,0.0054,0.9451,0.0001,0.0817,1.6272,0.0003,4.658,4.3572,11.7765,22.0097,374.004,50.1585,454.499,
135,0.482,1.302,8.2775,0.0708,0.004,0.8978,0.0001,0.0906,1.6247,0.0003,4.8141,4.3772,11.9052,21.9884,386.58,68.225,485.253,
136,0.4982,0.7368,7.4808,0.074,0.0046,0.9455,0.0001,0.0806,1.6049,0.0002,4.7726,4.3872,11.8856,20.6152,366.29,46.6778,440.472,
137,0.4991,1.3189,8.2373,0.0732,0.0031,0.9556,0.0002,0.0848,1.6145,0.0002,4.6964,4.3754,11.8246,21.8968,372.339,67.4005,469.792,
138,0.4547,1.3005,8.201,0.0733,0.0042,0.9378,0.0001,0.0898,1.6536,0.0002,4.8229,4.3919,12.0055,21.9779,425.724,49.4434,505.049,
139,0.4819,1.1871,8.1214,0.0699,0.0053,0.9052,0.0001,0.0839,1.6248,0.0002,4.8464,4.3922,11.9548,21.759,368.468,47.2179,445.433,
140,0.4983,1.2974,8.2566,0.0722,0.0038,0.8795,0.0001,0.0805,1.6217,0.0002,4.7678,4.3761,11.8288,21.9046,390.888,48.3939,469.141,
141,0.4566,1.463,8.3346,0.0825,0.0073,0.9648,0.0001,0.0892,1.6406,0.0002,4.8543,4.3775,12.0406,22.313,435.246,48.6683,514.411,
142,0.5253,1.3149,8.0463,0.0804,0.0061,0.9621,0.0001,0.0957,1.6284,0.0003,4.8565,4.3926,12.0475,21.9546,365.216,53.2551,448.718,
143,0.5014,1.4792,8.3503,0.0725,0.0029,0.9515,0.0001,0.0895,1.6138,0.0002,4.7939,4.4892,12.037,22.385,389.355,48.419,468.674,
144,0.4596,0.7135,7.5854,0.0687,0.0037,0.9399,0.0001,0.0733,1.6305,0.0001,4.8341,4.4464,12.0093,20.7808,363.189,47.0126,437.92,
145,0.5063,1.3029,8.1983,0.0717,0.0041,0.9262,0.0001,0.0885,1.6234,0.0006,4.8276,4.4078,11.9797,22.0058,356.359,55.5109,442.014,
146,0.4983,1.3113,8.2898,0.076,0.0048,0.9438,0.0001,0.0837,1.6476,0.0002,4.7518,4.397,11.9334,22.0495,425.484,46.6281,502.23,
147,0.4618,1.2179,8.3838,0.0867,0.0032,0.8793,0.0001,0.0869,1.6442,0.0002,4.8386,4.4184,11.9785,22.0601,386.965,73.9809,491.211,
148,0.496,1.2959,7.882,0.0753,0.0051,0.9531,0.0001,0.0783,1.6565,0.0002,4.786,4.3935,11.9741,21.6653,387.207,48.0999,464.955,
149,0.5017,1.316,8.3856,0.0648,0.0048,0.9252,0.0001,0.1507,1.6408,0.0003,4.7656,4.3988,11.9805,22.2019,398.204,54.7073,483.13,
150,0.4728,1.3514,7.8302,0.0738,0.0041,0.9059,0.0002,0.0816,1.6399,0.0003,4.7496,4.3987,11.8839,21.5549,345.505,50.8615,425.873,
151,0.5075,1.298,8.2596,0.0732,0.0028,0.9176,0.0001,0.0907,1.6311,0.0002,4.8858,4.4021,12.0301,22.1133,375.757,46.7888,452.744,
152,0.4646,0.6046,7.773,0.0719,0.0034,0.8842,0.0001,0.0735,1.6406,0.0002,4.7546,4.3818,11.8199,20.6725,395.547,46.8399,469.814,
153,0.5013,1.3091,8.1674,0.0713,0.0044,0.8409,0.0001,0.0876,1.6293,0.0002,4.7236,4.4067,11.7883,21.7848,393.761,46.8182,470.299,
154,0.4538,1.294,8.31,0.0671,0.0028,0.9057,0.0002,0.1681,1.6368,0.0002,4.7478,4.4072,11.9593,22.0361,384.367,49.4543,463.837,
155,0.4622,1.2815,8.2538,0.0642,0.0025,0.9254,0,0.0924,1.66,0.0001,4.8699,4.4893,12.1213,22.1316,422.548,64.8498,517.647,
156,0.5055,1.3161,7.747,0.0637,0.0037,0.9406,0.0001,0.0909,1.6469,0.0002,4.7828,4.405,11.9582,21.5458,391.022,46.9371,467.522,
157,0.5012,1.3928,8.389,0.0673,0.0044,0.9109,0.0001,0.0914,1.6449,0.0003,4.8321,4.4141,11.9929,22.2936,376.552,49.9078,456.713,
158,0.4987,1.3141,8.0772,0.0787,0.0082,0.9102,0.0001,0.0793,1.6503,0.0003,4.7218,4.492,11.9692,21.8815,417.627,50.2704,497.812,
159,0.4965,1.4829,8.3596,0.091,0.0032,0.921,0.0002,0.0903,1.6627,0.0002,4.7819,4.4582,12.0336,22.3921,346.18,49.498,426.11,
160,0.4862,0.6144,7.5079,0.152,0.004,0.8942,0.0001,0.0854,1.662,0.0001,4.8334,4.4241,12.0664,20.6884,382.601,50.2317,460.376,
161,0.5125,1.2547,8.3146,0.0793,0.0053,1.0245,0.0002,0.0919,1.6511,0.0002,4.8761,4.4672,12.2279,22.3283,382.879,53.7197,467.049,
162,0.5142,1.2963,7.8231,0.0937,0.0036,0.8859,0.0001,0.0891,1.6617,0.0002,4.8122,4.4091,11.9833,21.6814,373.155,58.9982,461.847,
163,0.5019,1.2325,8.2921,0.0619,0.0069,0.9053,0.0001,0.09,1.6431,0.0003,4.9253,4.428,12.0883,22.1353,381.329,48.034,459.394,
164,0.4988,1.3122,8.3192,0.0731,0.0049,0.9342,0.0001,0.0828,1.6583,0.0003,4.7327,4.4112,11.9243,22.0744,403.379,47.0125,480.452,
