31,0.0094,0.2294,0.6629,0.0555,0.0033,0.2695,0.0001,0.0436,0.1452,0.0001,0.0885,0.2924,0.9172,1.8295,1.9245,6.3461,0.9317,
32,0.01,0.2084,0.6568,0.0585,0.0018,0.3111,0.0001,0.0477,0.1307,0.0003,0.1406,0.2801,0.9902,1.8777,1.9718,6.2591,0.6971,
33,0.0101,0.2252,0.669,0.0583,0.002,0.3186,0.0001,0.0497,0.1524,0.0002,0.1326,0.3143,1.0489,1.9613,2.1039,6.7916,0.9645,
34,0.0097,0.2371,0.6734,0.0601,0.0024,0.3351,0.0001,0.0477,0.1433,0.0002,0.1459,0.3088,1.0634,1.9931,2.0896,5.7098,0.9364,
35,0.0094,0.2253,0.6325,0.0538,0.0028,0.3001,0.0001,0.0626,0.1428,0.0002,0.1326,0.2799,0.9926,1.8688,1.9621,6.0627,0.9658,
36,0.0093,0.2153,0.6674,0.0613,0.0063,0.3358,0.0001,0.051,0.1539,0.0002,0.1431,0.2994,1.0749,1.9777,2.0711,6.9874,1.1426,
37,0.0099,0.2247,0.6429,0.0577,0.003,0.3231,0.0001,0.0434,0.1413,0.0002,0.1369,0.2882,1.0137,1.9027,1.9943,7.0033,0.9959,
38,0.0095,0.2313,0.6419,0.0699,0.0029,0.3151,0.0001,0.0466,0.1406,0.0002,0.1428,0.2831,1.0185,1.911,2.0029,6.6549,0.9866,
39,0.0097,0.2259,0.647,0.0561,0.0016,0.3206,0.0001,0.0522,0.1537,0.0003,0.1385,0.3022,1.0511,1.9436,2.0352,6.9722,0.9087,
40,0.0098,0.109,0.6459,0.0574,0.002,0.3077,0.0001,0.0557,0.1688,0.0003,0.1595,0.2896,1.0666,1.8464,1.9376,7.1523,0.8497,
41,0.0095,0.2303,0.6244,0.0537,0.0015,0.304,0.0001,0.0524,0.1396,0.0002,0.1377,0.3052,1.0082,1.8781,1.9683,6.1133,1.0366,
42,0.0096,0.2286,0.6474,0.0569,0.0018,0.3036,0.0002,0.0476,0.1526,0.0002,0.1408,0.4003,1.1244,2.0203,2.1126,7.4432,1.0324,
43,0.0098,0.2124,0.6478,0.0556,0.0037,0.3226,0.0001,0.0471,0.1403,0.0002,0.1371,0.3004,1.0265,1.9052,1.9964,6.8719,1.0247,
44,0.0099,0.2175,0.6516,0.0604,0.0022,0.3048,0.0001,0.0475,0.1452,0.0002,0.1326,0.3021,1.0146,1.9044,1.9948,7.0974,1.0455,
45,0.0098,0.2295,0.6391,0.0582,0.0019,0.3062,0.0001,0.0472,0.1495,0.0003,0.1377,0.2969,1.0194,1.9061,1.9968,6.6385,1.047,
46,0.0096,0.2222,0.6568,0.0537,0.0031,0.3045,0.0002,0.0488,0.1363,0.0002,0.14,0.2884,0.9962,1.8936,1.9835,7.7608,1.0462,
47,0.0097,0.2754,0.6342,0.0512,0.0016,0.3127,0.0002,0.0625,0.1394,0.0002,0.1332,0.2894,1.0079,1.9332,2.0225,7.6554,1.0503,
48,0.0111,0.2189,0.6925,0.0606,0.0034,0.3081,0.0002,0.0527,0.1462,0.0002,0.1379,0.303,1.0341,1.9687,2.0677,8.1071,1.0834,
49,0.0097,0.2439,0.7298,0.0584,0.0034,0.3433,0.0001,0.0538,0.1499,0.0001,0.1357,0.3112,1.0775,2.0731,2.1639,7.4797,0.9055,
50,0.0095,0.2422,0.7037,0.0543,0.0032,0.3068,0,0.0462,0.1427,0.0002,0.1436,0.2915,1.0083,1.9728,2.0635,7.6023,1.0818,
51,0.0098,0.267,0.6988,0.0502,0.003,0.305,0.0001,0.0476,0.1445,0.0002,0.1398,0.302,1.0126,1.9988,2.0906,7.7169,1.0541,
52,0.0096,0.2294,0.6651,0.0551,0.0028,0.3173,0.0001,0.0508,0.1414,0.0001,0.1385,0.3132,1.0371,1.9505,2.0427,7.7586,1.1025,
53,0.0096,0.2151,0.6759,0.0546,0.0018,0.3176,0.0002,0.0615,0.1412,0.0003,0.1431,0.2855,1.0248,1.9337,2.0254,8.0189,0.9077,
54,0.0097,0.3043,0.6661,0.0551,0.003,0.3121,0.0002,0.0522,0.1397,0.0002,0.1349,0.2924,1.0084,1.9979,2.091,8.1882,1.0916,
55,0.0092,0.2844,0.6204,0.0579,0.0022,0.3115,0.0001,0.0489,0.1441,0.0002,0.1369,0.3099,1.0312,1.9541,2.0447,6.2088,0.9206,
56,0.01,0.205,0.6828,0.0549,0.0018,0.3112,0.0001,0.0485,0.1358,0.0002,0.136,0.3198,1.0283,1.9379,2.0287,7.4943,1.101,
57,0.0098,0.2344,0.686,0.052,0.0016,0.3103,0.0001,0.0584,0.1455,0.0002,0.1352,0.3209,1.0381,1.9747,2.0682,8.5191,1.0903,
58,0.0098,0.2283,0.6012,0.0565,0.0016,0.3064,0.0001,0.0513,0.1431,0.0002,0.13,0.3034,1.0031,1.8508,1.941,7.487,0.9333,
59,0.0093,0.2264,0.7517,0.0588,0.0033,0.3071,0.0001,0.0645,0.1424,0.0002,0.133,0.2938,1.0224,2.0195,2.1098,7.4698,1.0192,
60,0.0098,0.2203,0.6135,0.0575,0.002,0.3294,0.0001,0.0485,0.1517,0.0003,0.1403,0.3021,1.0532,1.908,2,7.7248,1.0032,
61,0.0099,0.2677,0.6541,0.0498,0.0021,0.3209,0.0001,0.0467,0.1377,0.0001,0.1429,0.3066,1.0189,1.9579,2.0507,7.882,1.0015,
62,0.0101,0.2774,0.6242,0.0577,0.0017,0.3026,0.0001,0.0441,0.1359,0.0001,0.1389,0.2794,0.9717,1.8909,1.9882,7.554,1.0998,
63,0.0097,0.4374,0.6165,0.0613,0.0063,0.3181,0.0001,0.0443,0.1501,0.0002,0.1367,0.2933,1.0287,2.1022,2.1928,8.2559,1.0653,
64,0.0101,0.2812,0.6718,0.0574,0.003,0.3164,0.0001,0.0489,0.1302,0.0002,0.1419,0.3036,1.0268,2.0034,2.0915,8.4378,0.8538,
65,0.0096,0.2333,0.6488,0.061,0.0021,0.3005,0.0001,0.0604,0.1398,0.0003,0.1412,0.3061,1.0312,1.9349,2.0269,8.2093,1.1045,
66,0.0105,0.2189,0.6298,0.0638,0.0016,0.291,0.0001,0.0474,0.1453,0.0001,0.1411,0.3047,1.0065,1.8787,1.9771,7.7213,1.1042,
67,0.0093,0.2227,0.5928,0.057,0.0015,0.2921,0.0001,0.0449,0.1333,0.0002,0.1386,0.2975,1.0158,1.848,1.9394,8.2193,0.9779,
68,0.0097,0.2273,0.6535,0.0577,0.0035,0.3096,0.0001,0.0461,0.1445,0.0002,0.1342,0.3027,1.0152,1.9175,2.0102,8.3835,1.1098,
69,0.0098,0.2063,0.6477,0.0584,0.003,0.2739,0,0.0482,0.1472,0.0003,0.1366,0.2919,0.979,1.8542,1.9461,7.9957,1.073,
70,0.0097,0.2659,0.6438,0.0674,0.0015,0.2927,0.0001,0.0439,0.1366,0.0001,0.1297,0.3121,0.9953,1.9226,2.0126,5.6755,1.0957,
71,0.01,0.288,0.6528,0.0584,0.0039,0.3293,0.0001,0.0646,0.1396,0.0002,0.1514,0.3006,1.069,2.033,2.125,7.1083,1.1094,
72,0.0104,0.2069,0.6725,0.0639,0.0021,0.2914,0.0001,0.0518,0.1324,0.0002,0.1424,0.2933,0.9967,1.9006,2.0017,7.8855,1.1158,
73,0.0093,0.2264,0.642,0.0564,0.0035,0.3069,0.0001,0.0582,0.1355,0.0003,0.1367,0.3084,1.0263,1.9157,2.0078,7.0661,0.84,
74,0.0095,0.2177,0.6535,0.0567,0.0033,0.292,0.0001,0.0484,0.1325,0.0002,0.1392,0.3066,0.999,1.8909,1.9816,8.0866,0.9765,
75,0.0098,0.233,0.6286,0.0595,0.0017,0.2943,0.0001,0.0477,0.1492,0.0002,0.1355,0.3044,1.0103,1.8917,1.9838,8.1857,1.1057,
76,0.0093,0.2268,0.629,0.0545,0.002,0.2969,0.0001,0.0452,0.137,0.0003,0.1341,0.4111,1.1023,1.9789,2.0709,8.5043,0.8433,
77,0.0104,0.2207,0.6288,0.0546,0.0023,0.294,0.0001,0.0643,0.1384,0.0002,0.1389,0.3133,1.0267,1.897,1.9929,7.595,1.1113,
78,0.0094,0.3376,0.681,0.0597,0.0069,0.3378,0.0001,0.0534,0.1475,0.0002,0.1465,0.3151,1.0937,2.1345,2.2272,7.4879,0.9897,
79,0.0104,0.2341,0.6416,0.0543,0.0035,0.3254,0.0001,0.0431,0.1353,0.0002,0.1311,0.2971,1.0089,1.9055,2.0006,8.255,1.1103,
80,0.0102,0.2043,0.6457,0.0565,0.0021,0.3089,0.0001,0.0487,0.1341,0.0002,0.1438,0.3087,1.0241,1.8962,1.9924,8.6775,1.1609,
81,0.0098,0.243,0.6578,0.0666,0.003,0.2908,0.0001,0.0499,0.1426,0.0002,0.1437,0.3028,1.0212,1.9416,2.0368,7.7371,1.1197,
82,0.0098,0.283,0.6245,0.0583,0.0032,0.2305,0.0001,0.0545,0.1367,0.0002,0.0961,0.3163,0.917,1.8448,1.9381,7.7458,0.7262,
83,0.0094,0.2219,0.6358,0.0571,0.0031,0.3005,0.0001,0.0455,0.1392,0.0001,0.1388,0.3147,1.0192,1.8959,1.988,8.3507,1.117,
84,0.0097,0.2117,0.611,0.0518,0.0031,0.3025,0.0001,0.0619,0.1378,0.0002,0.1386,0.3014,1.0171,1.8579,1.9512,7.1405,1.1198,
85,0.0096,0.2395,0.6346,0.0651,0.0022,0.2377,0.0001,0.0437,0.137,0.0002,0.0966,0.306,0.9045,1.7976,1.8903,7.7626,1.1112,
86,0.0097,0.27,0.6669,0.0601,0.0042,0.2848,0.0002,0.0509,0.147,0.0002,0.1332,0.3054,1.0094,1.9649,2.0571,8.3568,1.1144,
87,0.0094,0.4667,0.6253,0.0545,0.0034,0.2541,0.0002,0.0558,0.1351,0.0002,0.0933,0.3082,0.9233,2.0339,2.1266,8.2422,1.0999,
88,0.0104,0.1138,0.6645,0.0607,0.0019,0.2482,0.0001,0.0656,0.1259,0.0002,0.0905,0.3031,0.9145,1.7153,1.8016,8.5587,1.1197,
89,0.0102,0.2384,0.6657,0.0646,0.0025,0.3998,0.0001,0.0469,0.1376,0.0002,0.1382,0.2995,1.1094,2.033,2.1281,7.8107,1.126,
90,0.0099,0.2179,0.6648,0.0592,0.0036,0.2365,0,0.0501,0.1367,0.0002,0.098,0.2981,0.9012,1.8024,1.8948,7.4895,1.088,
91,0.01,0.4304,0.6359,0.0567,0.0019,0.285,0,0.0492,0.1381,0.0002,0.1344,0.292,0.9758,2.0614,2.1557,8.3337,1.0279,
92,0.0104,0.2226,0.6791,0.0625,0.0034,0.275,0.0001,0.0559,0.1472,0.0002,0.1406,0.3062,1.0064,1.929,2.0247,7.6064,0.986,
93,0.0102,0.3831,0.6676,0.049,0.0018,0.293,0.0001,0.0546,0.1411,0.0002,0.1439,0.2975,0.9976,2.0685,2.1648,8.1872,0.9973,
94,0.0107,0.2793,0.6718,0.0603,0.0024,0.2977,0.0001,0.0632,0.135,0.0002,0.141,0.309,1.0284,2.0028,2.1028,7.1388,1.1285,
95,0.0096,0.2874,0.6134,0.06,0.0022,0.2871,0.0001,0.0463,0.1445,0.0002,0.132,0.2821,0.9731,1.8943,1.9872,8.0568,1.0165,
96,0.0101,0.2035,0.6677,0.0666,0.003,0.2436,0.0001,0.0627,0.1344,0.0002,0.0987,0.3025,0.9376,1.8311,1.9251,8.2635,0.9978,
97,0.0102,0.2186,0.6604,0.0551,0.0021,0.2386,0.0001,0.0635,0.1383,0.0002,0.0902,0.3042,0.9111,1.8096,1.9071,8.3962,1.1293,
98,0.0096,0.231,0.637,0.0534,0.0029,0.3091,0.0001,0.0481,0.1333,0.0001,0.129,0.4033,1.0979,1.9853,2.0778,7.3167,1.0825,
99,0.0136,0.2298,0.6188,0.0544,0.0015,0.2203,0.0001,0.0437,0.1379,0.0001,0.0893,0.3097,0.8681,1.736,1.8287,8.4933,1.1235,
100,0.0098,0.2071,0.681,0.0532,0.0018,0.2267,0.0001,0.0465,0.1365,0.0002,0.0905,0.287,0.8566,1.7633,1.8557,8.2007,0.9977,
101,0.01,0.281,0.6775,0.0561,0.0016,0.2859,0.0001,0.044,0.1393,0.0002,0.138,0.2833,0.9769,1.9542,2.0501,6.7813,0.8661,
102,0.0099,0.2834,0.6511,0.0522,0.0018,0.2365,0.0001,0.0459,0.1416,0.0002,0.1004,0.3039,0.9031,1.8575,1.9533,7.674,1.1602,
103,0.0107,0.3692,0.6518,0.0589,0.0019,0.2847,0.0001,0.0453,0.151,0.0002,0.1406,0.3029,1.0029,2.0441,2.1388,8.1409,1.1188,
104,0.0099,0.099,0.6784,0.0564,0.0029,0.2846,0.0002,0.048,0.1253,0.0002,0.1526,0.3028,0.9932,1.7932,1.8882,8.4147,0.9142,
105,0.012,0.2408,0.667,0.0603,0.0018,0.2358,0.0001,0.0523,0.1382,0.0002,0.0907,0.2953,0.8854,1.8147,1.9139,6.6107,1.0115,
106,0.0103,0.2369,0.6567,0.0548,0.0034,0.31,0.0001,0.0662,0.1376,0.0002,0.1384,0.2969,1.0304,1.9465,2.0452,8.5743,1.1297,
107,0.0096,0.2018,0.6752,0.0581,0.0021,0.2529,0.0001,0.0483,0.1369,0.0002,0.0966,0.2914,0.9038,1.7993,1.8927,8.4084,1.1213,
108,0.0111,0.2134,0.6605,0.056,0.0023,0.2821,0.0001,0.0465,0.1454,0.0003,0.1336,0.299,0.9831,1.8779,1.9707,7.9924,0.9948,
109,0.0106,0.2339,0.6607,0.0571,0.0036,0.3078,0.0001,0.0573,0.1384,0.0002,0.1422,0.2887,1.0142,1.9305,2.0235,7.2743,1.14,
110,0.0099,0.2722,0.6359,0.0521,0.0014,0.2797,0.0001,0.0432,0.1316,0.0002,0.1288,0.2963,0.9434,1.8669,1.9607,7.3452,0.9681,
111,0.0106,0.2708,0.6366,0.0561,0.0017,0.2883,0.0002,0.0465,0.1451,0.0002,0.1413,0.2958,0.9926,1.9217,2.0205,7.9014,0.9823,
112,0.0101,0.2045,0.6322,0.0669,0.0025,0.3116,0.0001,0.0473,0.1297,0.0003,0.1429,0.3113,1.034,1.8954,1.9961,8.4022,1.1025,
113,0.0108,0.2356,0.6513,0.0654,0.0022,0.2994,0.0001,0.0635,0.1341,0.0002,0.1435,0.2823,1.0102,1.9173,2.0143,7.8091,1.1012,
114,0.0105,0.2177,0.6477,0.061,0.0032,0.2867,0.0001,0.0488,0.142,0.0002,0.1359,0.2994,0.9972,1.8822,1.9764,7.4358,0.8717,
115,0.011,0.2209,0.6344,0.0553,0.0073,0.2546,0.0001,0.0521,0.1367,0.0002,0.0892,0.3028,0.9151,1.7943,1.891,7.6478,1.0432,
116,0.0111,0.2082,0.6359,0.0556,0.0038,0.2538,0.0001,0.0548,0.1363,0.0002,0.0944,0.2864,0.907,1.7706,1.8663,7.557,1.1152,
117,0.0097,0.2734,0.6241,0.0575,0.0024,0.3083,0.0001,0.0567,0.1329,0.0002,0.1351,0.2833,0.9905,1.9059,1.9996,7.6993,1.1232,
118,0.0097,0.276,0.636,0.0523,0.0015,0.231,0.0001,0.0449,0.1355,0.0001,0.0914,0.296,0.8624,1.7911,1.8844,8.5335,1.1411,
119,0.0098,0.3186,0.6301,0.0543,0.0016,0.2289,0.0001,0.0432,0.1337,0.0002,0.0874,0.2898,0.8491,1.8149,1.9078,7.9659,1.1222,
120,0.01,0.1012,0.6895,0.0556,0.0022,0.3061,0.0001,0.0507,0.1311,0.0002,0.148,0.3225,1.0381,1.8518,1.9407,8.0613,1.0485,
121,0.0109,0.2319,0.6425,0.0642,0.0026,0.2441,0.0001,0.0475,0.139,0.0002,0.103,0.2932,0.9141,1.8107,1.9078,7.9788,1.0377,
122,0.0104,0.235,0.6478,0.0688,0.0018,0.2772,0.0001,0.0452,0.145,0.0002,0.1395,0.3139,1.0052,1.9084,2.006,7.5591,1.0966,
123,0.01,0.2823,0.6429,0.1683,0.0021,0.2449,0.0001,0.0603,0.1421,0.0002,0.0946,0.2982,1.0292,1.9737,2.0677,7.2835,1.0678,
124,0.0111,0.3274,0.6715,0.0465,0.0017,0.2808,0.0001,0.0452,0.1394,0.0002,0.1395,0.3002,0.9729,1.9913,2.0839,7.3863,0.9713,
125,0.0102,0.2773,0.6612,0.0539,0.0038,0.2425,0.0001,0.0489,0.146,0.0002,0.094,0.3081,0.9181,1.8746,1.9755,7.3998,1.0634,
126,0.0098,0.2761,0.6515,0.0607,0.0036,0.2325,0.0001,0.0441,0.1408,0.0002,0.093,0.293,0.8865,1.8326,1.9272,7.9858,1.1395,
127,0.0099,0.2873,0.6526,0.0562,0.0037,0.2415,0.0001,0.0473,0.1445,0.0001,0.0897,0.2953,0.8966,1.8562,1.9486,8.1185,1.1072,
128,0.0099,0.1182,0.6524,0.0573,0.0022,0.2456,0.0002,0.0416,0.1221,0.0002,0.1016,0.3027,0.8909,1.6843,1.7821,8.5671,1.108,
129,0.01,0.2459,0.7616,0.0608,0.0024,0.2434,0.0001,0.0479,0.1449,0.0002,0.0919,0.3263,0.935,1.9626,2.0559,8.2186,0.959,
130,0.0098,0.2157,0.6514,0.0533,0.0018,0.2781,0.0001,0.0623,0.1354,0.0002,0.1344,0.2886,0.9722,1.8578,1.9497,7.4371,0.9402,
131,0.0096,0.2473,0.6332,0.062,0.0042,0.2983,0.0001,0.0478,0.1425,0.0001,0.146,0.3066,1.0284,1.9286,2.022,7.4396,0.9654,
132,0.0097,0.2329,0.6432,0.0574,0.002,0.3031,0.0001,0.0453,0.1328,0.0002,0.137,0.301,0.9969,1.8921,1.987,7.3957,0.9762,
133,0.0103,0.2669,0.6685,0.0565,0.0018,0.2361,0.0001,0.0538,0.1377,0.0002,0.0894,0.2916,0.8803,1.8358,1.9329,7.2314,1.1115,
134,0.0095,0.2211,0.6108,0.0618,0.0014,0.2952,0.0002,0.0436,0.1371,0.0001,0.1319,0.2926,0.9783,1.8274,1.9215,8.1525,0.6549,
135,0.0098,0.2347,0.6398,0.0617,0.0025,0.2354,0.0001,0.0466,0.1368,0.0002,0.1004,0.292,0.8955,1.7917,1.8863,7.3335,0.9795,
136,0.0109,0.2056,0.6673,0.0563,0.0021,0.2888,0.0001,0.058,0.1255,0.0002,0.1401,0.3222,1.0197,1.9183,2.0202,7.9579,1.1161,
137,0.0099,0.2244,0.6584,0.0636,0.0021,0.2352,0.0001,0.0566,0.1377,0.0003,0.0979,0.4191,1.0321,1.9343,2.0357,8.0472,1.097,
138,0.0093,0.2244,0.6528,0.0589,0.0037,0.2194,0.0001,0.0583,0.1355,0.0002,0.0961,0.2973,0.8895,1.7875,1.8814,8.2825,0.8838,
139,0.0097,0.3402,0.6442,0.0559,0.0023,0.2272,0.0001,0.0597,0.1358,0.0001,0.0937,0.2914,0.886,1.8895,1.9858,8.1837,1.1437,
140,0.0098,0.2919,0.6449,0.0571,0.0019,0.24,0.0001,0.0563,0.1403,0.0002,0.0936,0.295,0.9023,1.8573,1.9527,7.1888,1.118,
141,0.0098,0.2856,0.6561,0.0566,0.0021,0.2348,0.0001,0.0547,0.1371,0.0002,0.1093,0.3066,0.921,1.8815,1.975,7.9769,1.118,
142,0.01,0.2775,0.6539,0.058,0.0036,0.2293,0.0002,0.0646,0.1366,0.0002,0.0916,0.2875,0.8912,1.8415,1.9362,8.0134,0.9167,
143,0.0097,0.333,0.6491,0.0569,0.0019,0.2924,0.0001,0.0456,0.1297,0.0002,0.1411,0.3022,0.9917,1.9931,2.0902,8.5336,1.1815,
144,0.0107,0.2065,0.6418,0.0549,0.0031,0.2942,0.0001,0.0466,0.1368,0.0002,0.1406,0.2939,0.9924,1.8628,1.9619,8.1182,1.1321,
145,0.0098,0.2412,0.6426,0.059,0.0029,0.244,0.0001,0.048,0.1368,0.0002,0.1022,0.2942,0.9066,1.8115,1.9051,8.3031,1.0231,
146,0.0096,0.2248,0.6243,0.0621,0.0021,0.265,0.0001,0.0468,0.1322,0.0002,0.1011,0.4231,1.0513,1.9205,2.0141,7.8787,1.0449,
147,0.01,0.2192,0.634,0.0552,0.0018,0.2385,0.0001,0.0441,0.1419,0.0001,0.1031,0.2904,0.8914,1.7643,1.8609,7.3592,1.107,
148,0.0098,0.2851,0.6312,0.0553,0.0018,0.3296,0.0001,0.0534,0.1373,0.0002,0.1007,0.2837,0.9808,1.9171,2.0104,7.8636,1.1715,
149,0.0098,0.2825,0.6301,0.0681,0.0021,0.2903,0.0001,0.0449,0.1394,0.0002,0.1362,0.2968,0.997,1.9279,2.0227,8.0695,1.0969,
150,0.0098,0.2802,0.6132,0.0617,0.0034,0.3183,0.0001,0.0481,0.1384,0.0002,0.1385,0.2859,1.0132,1.9243,2.0193,7.5302,0.9784,
151,0.0099,0.2778,0.6405,0.0624,0.0031,0.2343,0.0001,0.0421,0.1327,0.0001,0.0901,0.3019,0.8779,1.8165,1.9139,8.0163,0.9732,
152,0.01,0.2148,0.6789,0.0588,0.0022,0.2559,0.0001,0.0498,0.129,0.0002,0.0938,0.315,0.9247,1.8425,1.9331,8.2917,0.9696,
153,0.0102,0.2348,0.6434,0.0561,0.0016,0.2309,0.0001,0.0436,0.133,0.0002,0.0946,0.2883,0.8592,1.7596,1.8587,7.5843,1.1973,
154,0.0099,0.3638,0.7011,0.0542,0.0028,0.2234,0.0001,0.0404,0.1313,0.0001,0.0882,0.2907,0.8455,1.9291,2.0226,8.104,0.9895,
155,0.0096,0.2655,0.6357,0.0561,0.0018,0.2803,0.0001,0.052,0.1351,0.0001,0.1395,0.3048,0.9827,1.8999,1.9924,7.837,1.0516,
156,0.0097,0.1919,0.6144,0.0565,0.0016,0.2715,0.0001,0.0452,0.1443,0.0002,0.1428,0.3078,0.9796,1.8012,1.8962,6.4201,1.1167,
157,0.0097,0.2313,0.6573,0.0588,0.0034,0.2407,0.0001,0.0614,0.1371,0.0002,0.0887,0.3204,0.9325,1.8439,1.9378,7.6838,1.0414,
158,0.0099,0.2689,0.6929,0.0564,0.002,0.2286,0.0001,0.0603,0.1373,0.0003,0.0921,0.2994,0.8968,1.8787,1.9734,8.3742,0.6435,
159,0.0097,0.2687,0.6717,0.0578,0.0032,0.2898,0.0001,0.0492,0.1417,0.0002,0.1512,0.3145,1.0262,1.9845,2.0775,5.8573,0.6271,
160,0.0108,0.2166,0.7015,0.0529,0.0019,0.2693,0.0001,0.0553,0.1392,0.0002,0.095,0.299,0.9323,1.8752,1.9789,7.2151,1.0551,
