130,1.8775,11.762,
131,1.8584,10.7119,
132,1.7148,10.7678,
133,1.758,10.4838,
134,1.8036,10.5939,
135,1.7921,11.0784,
136,1.7085,9.3074,
137,1.8205,9.1315,
138,1.8222,8.1003,
139,1.7299,10.9653,
140,1.7673,10.269,
141,1.7157,9.9927,
142,1.7329,9.986,
143,1.7397,10.2571,
144,1.7675,10.6195,
145,1.7565,9.3644,
146,1.7245,10.6843,
147,1.6492,10.9357,
148,1.8002,11.2004,
149,1.8351,10.7495,
150,1.7373,10.8465,
151,1.8335,11.2858,
152,1.7672,9.1063,
153,1.8381,7.5547,
154,1.7475,9.8973,
155,1.7231,11.465,
156,1.753,10.2313,
157,1.7394,10.9071,
158,1.8015,10.2632,
159,1.8987,10.4255,
160,1.603,10.1653,
161,1.7351,9.0344,
162,1.6402,10.8947,
163,1.7077,10.1936,
164,1.7218,10.6913,
165,1.7577,10.6641,
166,1.661,10.8655,
167,1.6985,9.9446,
168,1.7215,8.7638,
169,1.767,8.1909,
170,1.7521,8.226,
171,1.7384,7.6308,
172,1.7131,8.4265,
173,1.7086,8.5257,
174,1.8201,10.9947,
175,1.7571,10.4564,
176,1.7131,10.5111,
177,1.7802,9.9538,
178,1.7835,8.9231,
179,1.7519,10.6977,
180,1.6855,11.2814,
181,1.7484,11.0841,
182,1.8677,10.9505,
183,1.7908,10.7503,
184,1.5837,10.0813,
185,1.7519,9.1922,
186,1.7414,11.8939,
187,1.7421,10.4135,
188,1.8721,10.034,
189,1.9035,11.5164,
190,1.6965,11.211,
191,1.7036,11.0836,
192,1.7382,11.416,
193,1.7296,11.038,
194,1.7682,11.0335,
195,1.7454,8.0856,
196,1.9083,10.0774,
197,1.6497,10.4277,
198,1.6905,11.276,
199,1.7272,11.0559,
200,1.7651,10.401,
201,1.7823,10.4757,
202,1.7564,10.1381,
203,1.7174,10.9876,
204,1.7328,10.1558,
205,1.7115,10.5301,
206,1.744,10.1752,
207,1.8195,9.9615,
208,1.6997,8.6416,
209,1.8034,7.9485,
210,1.7024,8.5387,
211,1.7062,9.4502,
212,1.7376,9.9746,
213,1.6941,10.4461,
214,1.7632,11.1889,
215,1.8894,10.0529,
216,1.7338,10.9166,
217,1.7328,9.8828,
218,1.7252,9.8466,
219,1.7763,10.3525,
220,1.6759,11.5337,
221,1.8262,10.6473,
222,1.8462,10.0945,
223,1.7601,10.9241,
224,1.7154,10.8936,
225,1.9536,9.9272,
226,1.8148,9.9145,
227,1.7718,10.1141,
228,1.8114,10.5455,
229,1.7926,10.6924,
230,1.8362,9.7816,
231,1.8319,10.8626,
232,1.6113,11.3093,
233,1.7457,10.0237,
234,1.759,10.5624,
235,1.6858,10.6201,
236,1.7023,9.7921,
237,1.7145,9.9692,
238,1.8219,11.0879,
239,1.721,9.9048,
240,1.719,8.7729,
241,1.7833,10.6014,
242,1.7248,10.6459,
243,1.8821,10.4534,
244,1.7103,9.4807,
245,1.7855,10.0009,
246,1.7554,10.5121,
247,1.6838,10.1111,
248,1.7491,9.1771,
249,1.7416,9.9094,
250,1.7125,9.8782,
251,1.7035,9.527,
252,1.7665,10.1458,
253,1.7121,10.207,
254,1.6947,10.3238,
255,1.7762,10.2453,
256,1.5868,10.6756,
257,1.7888,9.7048,
258,1.7373,9.7361,
259,1.6949,10.8506,
260,1.688,9.871,
261,1.7342,9.9754,
262,1.8279,10.1496,
263,1.6994,10.0725,
264,1.7068,10.366,
265,1.7269,8.6581,
266,1.7431,8.9296,
267,1.7353,10.9311,
268,1.7423,9.7565,
269,1.7692,10.4199,
270,1.9397,10.8676,
271,1.7306,10.0505,
272,1.7129,9.3926,
273,1.7336,8.0926,
274,1.8306,10.1644,
275,1.6773,10.2743,
276,1.7137,9.9027,
277,1.7403,10.4829,
278,1.7363,9.5339,
279,1.8317,9.9193,
280,1.6815,9.7632,
281,1.7951,8.123,
282,1.7087,10.7265,
283,1.7238,8.3538,
284,1.7603,10.7308,
285,1.8598,10.4639,
286,1.803,9.353,
287,1.8026,9.3798,
288,1.7736,10.1562,
289,1.7226,9.3433,
290,1.7292,10.8559,
291,1.9077,8.9982,
292,1.8239,11.2373,
293,1.8175,9.9701,
294,1.7933,9.9785,
295,1.7589,9.7478,
296,1.7866,9.9914,
297,1.7233,10.6818,
298,1.6993,9.9537,
299,1.7039,10.7972,
300,1.7036,10.5697,
301,1.6612,9.416,
302,1.7334,9.8256,
303,1.6966,9.539,
304,1.5801,9.5058,
305,1.7414,8.4084,
306,1.7574,9.0749,
307,1.7595,8.6126,
308,1.7509,10.9593,
309,1.6485,9.6204,
310,1.6558,9.9619,
311,1.7217,10.701,
312,1.6834,10.5898,
313,1.7368,10.7152,
314,1.8023,9.7337,
315,1.7671,10.4578,
316,1.8313,10.1909,
317,1.7282,9.6843,
318,1.8781,10.7287,
319,1.7234,10.0068,
320,1.6689,8.7148,
321,1.7777,10.0206,
322,1.7687,9.516,
323,1.6671,10.6021,
324,1.7058,10.0608,
325,1.7121,8.3032,
326,1.7707,10.296,
327,1.7114,8.5373,
328,1.5934,10.562,
329,1.7595,9.7449,
330,1.7073,8.9704,
331,1.7004,8.7302,
332,1.6589,7.3337,
333,1.6823,9.6813,
334,1.6376,9.5049,
335,1.6827,10.0702,
336,1.6426,9.6795,
337,1.7103,10.903,
338,1.7991,10.7189,
339,1.7617,9.1152,
340,1.7508,9.6768,
341,1.8132,11.0864,
342,1.7175,8.8544,
343,1.8337,10.0222,
344,1.6867,8.8978,
345,1.7567,9.2819,
346,1.7554,9.1997,
347,1.7207,9.0482,
348,1.7545,11.0891,
349,1.5989,9.4878,
350,1.8029,11.2529,
351,1.8531,10.3691,
352,1.7173,9.2733,
353,1.743,8.0929,
354,1.7746,8.5966,
355,1.7893,10.4075,
356,1.7986,10.7919,
357,1.7333,10.0323,
358,1.7737,8.7139,
359,1.7308,10.1892,
360,1.5625,7.9691,
361,1.7703,9.7344,
362,1.7544,8.7165,
363,1.6811,10.1972,
364,1.7056,10.4798,
365,1.7904,9.9632,
366,1.7107,9.672,
367,1.7091,10.4227,
368,1.7046,8.5487,
369,1.7764,8.5636,
370,1.748,9.0405,
371,1.7955,8.8536,
372,1.7757,8.7086,
373,1.9454,9.2083,
374,1.7572,9.9517,
375,1.787,8.8214,
376,1.678,10.1446,
377,1.7766,10.0654,
378,1.713,10.0141,
379,1.7575,8.8044,
380,1.7342,9.9837,
381,1.7007,10.1248,
382,1.73,9.1008,
383,1.7232,9.308,
384,1.7479,9.2097,
385,1.7588,9.0054,
386,1.7344,7.5947,
387,1.7663,8.78,
388,1.8098,9.2787,
389,1.7988,10.1412,
390,1.9071,8.7528,
391,1.8046,9.8863,
392,1.6856,9.1218,
393,1.7475,8.5363,
394,1.7256,8.5794,
395,1.7011,10.214,
396,1.7044,8.8876,
397,1.659,9.1641,
398,1.6626,8.3157,
399,1.7917,10.3112,
400,1.6525,9.0829,
401,1.819,8.9717,
402,1.6867,9.5941,
403,1.7072,10.6251,
404,1.7223,9.4639,
405,1.7737,9.9297,
406,1.7764,9.2818,
407,1.7524,8.2983,
408,1.7825,9.4063,
409,1.773,6.8665,
410,1.7159,10.4499,
411,1.7739,10.5499,
412,1.6643,10.0405,
413,1.7123,9.8047,
414,1.669,10.0558,
415,1.6868,10.0486,
416,1.656,9.733,
417,1.782,8.9357,
418,1.8225,9.1362,
419,1.7683,10.4794,
420,1.6943,9.6256,
421,1.7304,10.2568,
422,1.7451,10.0556,
423,1.8014,10.4481,
424,1.6222,8.2425,
425,1.841,9.0995,
426,1.7814,9.7712,
427,1.7181,8.069,
428,1.7168,10.5707,
429,1.7371,9.3038,
430,1.7836,9.1671,
431,1.7735,10.6538,
432,1.5891,8.6452,
433,1.8349,8.7382,
434,1.7574,9.7126,
435,1.7948,9.3668,
436,1.7285,10.6314,
437,1.7495,9.0779,
438,1.7231,9.4666,
439,1.7612,10.6399,
440,1.7124,9.622,
441,1.7973,9.0924,
442,1.755,10.0133,
443,1.719,10.4571,
444,1.777,8.9816,
445,1.7298,10.2129,
446,1.7815,9.407,
447,1.779,9.3705,
448,1.6512,8.534,
449,1.7807,7.6154,
450,1.8731,9.6312,
451,1.777,9.3215,
452,1.7268,10.7814,
453,1.7834,9.1059,
454,1.7992,9.6365,
455,1.7719,10.5035,
456,1.655,9.2018,
457,1.7873,9.1343,
458,1.7239,8.809,
459,1.7839,9.357,
460,1.7341,10.3097,
461,1.7664,9.0349,
462,1.7444,9.4218,
463,1.8075,10.3489,
464,1.7834,10.3956,
465,1.863,10.9738,
466,1.8487,9.6117,
467,1.8073,8.7298,
468,1.8499,9.2726,
469,1.7727,8.7356,
470,1.9358,10.8393,
471,1.7979,9.2161,
472,1.7343,9.0573,
473,1.7526,8.7517,
474,1.7602,7.0629,
475,1.784,9.2508,
476,1.8054,11.1055,
477,1.839,10.6282,
478,1.7562,9.9315,
479,1.7383,10.6623,
480,1.5855,8.8344,
481,1.8477,10.5974,
482,1.8061,10.2691,
483,1.8119,10.8325,
484,1.8113,9.5883,
485,1.7289,10.0719,
486,1.7979,9.9698,
487,1.7823,10.6664,
488,1.7729,9.8101,
489,1.8578,10.661,
490,1.7783,8.9743,
491,1.7926,9.9865,
492,1.7674,9.503,
493,1.768,10.9803,
494,1.7673,9.7091,
495,1.7953,10.0577,
496,1.6201,10.7507,
497,1.8201,10.4209,
498,1.8743,10.3224,
499,1.788,11.0256,
500,1.8214,9.6804,
501,1.8079,10.2312,
502,1.849,9.7342,
503,1.811,9.961,
504,1.7944,10.3279,
505,1.7744,10.4462,
506,1.7975,10.027,
507,1.8084,10.2888,
508,1.753,9.8466,
509,1.7352,10.1174,
510,1.7328,11.1934,
511,1.7114,10.145,
512,1.7742,10.9026,
513,1.7966,10.1708,
514,1.7606,10.1845,
515,1.7139,10.4955,
516,1.7551,10.5549,
517,1.7344,10.4491,
518,1.7319,10.6725,
519,1.7677,10.1604,
