67,0.0265,0.3503,1.0217,0.0556,0.002,0.3487,0.0001,0.0552,0.2058,0.0002,0.3315,0.5659,1.5879,2.9968,29.8394,3.7401,37.0652,
68,0.0261,0.3163,1.0313,0.0567,0.003,0.3535,0.0001,0.0556,0.2118,0.0002,0.3249,0.5639,1.5889,2.9735,35.4811,5.0403,43.9939,
69,0.027,0.3306,1.0529,0.0572,0.0031,0.3362,0.0001,0.0564,0.2127,0.0002,0.3286,0.5636,1.5786,3.0011,34.5928,5.0695,43.1361,
70,0.0287,0.3397,1.0738,0.0635,0.002,0.3478,0.0002,0.0624,0.2247,0.0002,0.3385,0.5883,1.6546,3.107,36.5688,2.9421,43.1153,
71,0.0475,0.3511,1.0446,0.0515,0.0017,0.3715,0.0001,0.0668,0.2101,0.0002,0.3165,0.5604,1.5984,3.0545,32.1637,4.1664,39.8934,
72,0.0595,0.1452,1.0486,0.0533,0.002,0.3345,0.0002,0.0612,0.198,0.0002,0.324,0.5725,1.5669,2.8373,32.5274,5.0441,40.8771,
73,0.0275,0.2539,1.0179,0.0566,0.0015,0.3274,0.0001,0.055,0.2049,0.0002,0.3084,0.57,1.5384,2.8445,33.3343,4.9919,41.6601,
74,0.0286,0.3146,1.0301,0.0571,0.002,0.3334,0.0001,0.0582,0.2072,0.0002,0.3295,0.5592,1.5687,2.9562,30.7844,4.6361,38.858,
75,0.0266,0.3178,1.0107,0.055,0.0017,0.3234,0.0002,0.0547,0.2098,0.0002,0.3226,0.5711,1.5541,2.9212,31.1723,4.2799,38.8783,
76,0.0269,0.345,1.0395,0.054,0.0028,0.3398,0.0001,0.0545,0.207,0.0002,0.3215,0.5601,1.5612,2.9853,30.8306,4.5319,38.8504,
77,0.0279,0.3149,1.0045,0.0556,0.0036,0.3302,0.0001,0.0623,0.2073,0.0002,0.3195,0.5474,1.5467,2.9037,31.116,5.017,39.53,
78,0.0273,0.3232,1.0617,0.0606,0.0024,0.3391,0.0001,0.063,0.2066,0.0002,0.3269,0.5828,1.6042,3.0271,34.1982,4.6586,42.384,
79,0.0277,0.3256,1.0162,0.0547,0.0016,0.3303,0.0001,0.0551,0.2051,0.0001,0.3181,0.5663,1.5449,2.9253,29.913,5.0942,38.4223,
80,0.0266,0.1449,1,0.0512,0.0025,0.3138,0.0001,0.0488,0.192,0.0002,0.3253,0.5535,1.511,2.696,30.494,5.003,38.6264,
81,0.0268,0.3008,1.0478,0.0564,0.0023,0.3368,0.0001,0.0561,0.2042,0.0002,0.3243,0.5729,1.5743,2.9631,36.8097,5.0728,45.3321,
82,0.0271,0.2683,1.0363,0.0592,0.0021,0.346,0.0002,0.0538,0.206,0.0002,0.3255,0.5769,1.5894,2.9324,35.5012,4.6684,43.5814,
83,0.027,0.3916,1.0137,0.0584,0.0022,0.3273,0.0002,0.0623,0.2055,0.0002,0.3237,0.5597,1.5615,3.0066,27.8951,3.802,35.2082,
84,0.0264,0.456,1.0413,0.0579,0.0021,0.3507,0.0001,0.0544,0.2049,0.0001,0.3305,0.5717,1.5925,3.1258,34.2044,5.1175,42.9351,
85,0.028,0.5184,1.0018,0.0569,0.0016,0.3396,0.0001,0.0558,0.1975,0.0002,0.3215,0.5652,1.5502,3.108,31.6744,5.0064,40.2754,
86,0.027,0.5065,1.0192,0.0559,0.0017,0.3299,0.0001,0.0613,0.2031,0.0001,0.3149,0.5741,1.5621,3.1261,30.4166,2.9615,36.9908,
87,0.0283,0.3164,1.0261,0.0576,0.0021,0.3565,0.0001,0.0555,0.2015,0.0003,0.3284,0.5691,1.5888,2.9709,29.7045,4.8443,38.0021,
88,0.0262,0.2384,1.0286,0.0596,0.0028,0.3319,0.0001,0.062,0.1948,0.0002,0.3225,0.5664,1.5624,2.8682,30.5004,5.0813,38.887,
89,0.0262,0.2726,1.0319,0.058,0.0025,0.326,0.0001,0.0584,0.2007,0.0002,0.3274,0.5751,1.5707,2.9116,35.1688,2.9667,41.5256,
90,0.0291,0.322,1.0283,0.0615,0.0021,0.3477,0.0001,0.0598,0.2032,0.0002,0.3224,0.5685,1.5865,2.9781,35.335,5.1325,43.9231,
91,0.0282,0.3329,1.0213,0.0615,0.0034,0.3372,0.0001,0.0546,0.2028,0.0002,0.3245,0.5676,1.5749,2.9668,34.4062,2.787,40.6392,
92,0.0306,0.4087,1.0211,0.0545,0.0037,0.3319,0.0001,0.0512,0.2016,0.0002,0.3207,0.5637,1.5478,3.0208,36.8162,5.1133,45.4369,
93,0.0291,0.4676,1.018,0.0529,0.0018,0.2784,0.0001,0.0596,0.2063,0.0002,0.277,0.564,1.4602,2.9844,28.9165,5.1284,37.5085,
94,0.0258,0.4661,1.0703,0.0608,0.0035,0.3543,0.0001,0.0572,0.2073,0.0002,0.3277,0.5839,1.618,3.1907,32.1831,3.836,39.6985,
95,0.038,0.3192,1.0297,0.0566,0.004,0.3326,0.0002,0.0604,0.2056,0.0002,0.3156,0.5687,1.5647,2.9629,35.7494,3.8674,43.0663,
96,0.0288,0.2349,1.105,0.0603,0.0023,0.3265,0.0001,0.0604,0.1984,0.0002,0.3166,0.5792,1.563,2.9464,32.8432,5.1692,41.4452,
97,0.0283,0.3208,1.1305,0.0585,0.004,0.3519,0.0001,0.0572,0.2059,0.0002,0.3287,0.5732,1.602,3.0945,34.9408,4.3054,42.8224,
98,0.0258,0.4836,1.0251,0.0557,0.0037,0.3531,0.0001,0.051,0.2022,0.0003,0.334,0.5664,1.5857,3.1342,34.15,5.103,42.8559,
99,0.0272,0.3899,1.0544,0.0575,0.0018,0.3289,0.0001,0.0528,0.2041,0.0002,0.3301,0.5759,1.5938,3.0744,35.8976,5.1857,44.6292,
100,0.028,0.4757,1.0211,0.057,0.0019,0.3257,0.0001,0.0559,0.2017,0.0002,0.3237,0.574,1.5637,3.0971,34.192,5.1259,42.9324,
101,0.0284,0.3197,0.9997,0.0559,0.0018,0.3172,0.0001,0.0559,0.2021,0.0002,0.3217,0.5786,1.5468,2.9031,31.759,5.1478,40.3302,
102,0.0369,0.316,1.0189,0.0668,0.0039,0.3298,0.0001,0.0588,0.2021,0.0002,0.3266,0.5886,1.5973,2.9806,36.9992,4.6923,45.162,
103,0.0294,0.326,1.08,0.0592,0.0026,0.3381,0.0001,0.0598,0.2027,0.0002,0.3234,0.5715,1.5797,3.0258,34.6425,4.4652,42.6489,
104,0.0296,0.1314,1.0247,0.0607,0.0025,0.3442,0.0002,0.0617,0.1964,0.0002,0.3162,0.5551,1.5582,2.7559,32.9647,5.1095,41.2999,
105,0.0287,0.3625,1.0526,0.057,0.0024,0.3372,0.0001,0.0567,0.2009,0.0001,0.3264,0.5759,1.5796,3.036,35.3752,5.135,44.0291,
106,0.028,0.3208,1.0257,0.0571,0.0035,0.3256,0.0001,0.0561,0.2033,0.0002,0.3209,0.5744,1.5618,2.9467,31.7493,5.1674,40.3478,
107,0.0284,0.3497,1.0067,0.0588,0.002,0.316,0.0001,0.0581,0.2025,0.0003,0.3273,0.5689,1.5528,2.9487,31.102,2.767,37.3097,
108,0.029,0.2728,1.1015,0.0646,0.0057,0.3626,0.0002,0.0635,0.2139,0.0004,0.3479,0.592,1.6845,3.1017,30.5539,4.7393,38.8907,
109,0.0289,0.3349,1.0602,0.0581,0.0037,0.3331,0.0001,0.0582,0.206,0.0002,0.3326,0.5682,1.5776,3.0137,31.7701,3.7213,39.0092,
110,0.0266,0.3184,1.0578,0.0616,0.0024,0.3485,0.0001,0.0586,0.2063,0.0002,0.3285,0.5784,1.6011,3.0181,36.7483,5.1898,45.4444,
111,0.0286,0.3161,1.0126,0.0505,0.0016,0.3249,0.0001,0.0537,0.1981,0.0002,0.3185,0.5613,1.5197,2.8867,34.2791,4.8288,42.4889,
112,0.0296,0.258,0.9998,0.0509,0.0027,0.3356,0.0001,0.0569,0.1922,0.0002,0.3279,0.5679,1.5597,2.8587,33.5067,5.3295,42.1657,
113,0.026,0.2808,1.036,0.0562,0.0045,0.331,0.0001,0.0652,0.2056,0.0002,0.3394,0.5719,1.5983,2.9513,35.4711,5.4498,44.3338,
114,0.0285,0.318,1.0227,0.0561,0.0023,0.3222,0.0001,0.0649,0.2043,0.0003,0.327,0.5636,1.5613,2.9404,34.4388,5.2288,43.095,
115,0.0283,0.3145,1.0185,0.0523,0.002,0.3332,0.0001,0.0484,0.203,0.0002,0.3158,0.5688,1.5439,2.9154,32.0256,2.7956,38.2227,
116,0.0275,0.3468,1.0122,0.0542,0.0038,0.2998,0.0001,0.057,0.2029,0.0002,0.2803,0.5755,1.4959,2.8904,29.2241,5.2791,37.8842,
117,0.028,0.3141,1.0442,0.0638,0.0025,0.3633,0.0001,0.0592,0.2139,0.0002,0.3509,0.6085,1.6917,3.0893,34.0508,3.6828,41.2931,
118,0.0278,0.2655,1.0493,0.0633,0.0022,0.2951,0.0001,0.0584,0.2066,0.0002,0.2819,0.5776,1.5079,2.861,31.137,3.4923,37.981,
119,0.0262,0.3172,1.0336,0.0587,0.0023,0.289,0.0001,0.0629,0.2067,0.0002,0.2801,0.5701,1.4908,2.8782,32.2437,5.1146,40.7205,
120,0.029,0.2373,1.0461,0.059,0.0017,0.3251,0.0001,0.0522,0.1933,0.0001,0.3239,0.559,1.5259,2.853,33.2562,2.9636,39.5494,
121,0.027,0.2683,1.0256,0.0592,0.0022,0.3208,0.0001,0.0657,0.2061,0.0002,0.3227,0.5927,1.5933,2.926,33.7185,4.7358,41.8828,
122,0.0275,0.4444,1.0488,0.0606,0.0024,0.2879,0,0.0546,0.2014,0.0002,0.282,0.5746,1.483,3.0153,34.822,3.7253,42.0523,
123,0.03,0.3154,1.057,0.0519,0.0019,0.3127,0.0001,0.0547,0.2054,0.0001,0.3163,0.5565,1.5138,2.9304,37.8176,2.8058,44.0636,
124,0.0275,0.3272,1.0365,0.0555,0.0018,0.3095,0.0001,0.0547,0.2062,0.0002,0.3292,0.5666,1.5391,2.9434,33.6114,5.224,42.2695,
125,0.0281,0.3535,1.0157,0.0567,0.0023,0.2903,0.0001,0.053,0.2144,0.0002,0.2802,0.5751,1.4911,2.9004,33.2807,4.567,41.2279,
126,0.0287,0.3697,1.0305,0.0586,0.0019,0.3372,0.0001,0.0594,0.2042,0.0003,0.333,0.5647,1.58,3.0188,33.7026,4.723,41.9324,
127,0.0264,0.4389,1.0324,0.0567,0.002,0.3592,0.0001,0.0599,0.2077,0.0003,0.3318,0.5748,1.6158,3.1244,32.1115,4.4378,40.1511,
128,0.0264,0.2359,1.0516,0.058,0.0022,0.3374,0.0001,0.0531,0.1931,0.0002,0.3264,0.5309,1.5233,2.8509,38.1616,4.6752,46.1199,
129,0.0279,0.2746,1.0612,0.059,0.0034,0.3263,0.0001,0.0552,0.2013,0.0002,0.3314,0.5754,1.5701,2.9454,29.5779,4.3449,37.3508,
130,0.028,0.3416,1.0318,0.0558,0.0016,0.3204,0.0001,0.0499,0.2006,0.0001,0.3325,0.5677,1.5436,2.9549,34.3918,4.8157,42.6557,
131,0.0261,0.3174,1.0846,0.0561,0.0019,0.3299,0.0002,0.0597,0.2027,0.0003,0.3181,0.5599,1.5492,2.9864,37.1316,3.1087,43.712,
132,0.028,0.3143,1.0415,0.0599,0.0024,0.3292,0.0001,0.0558,0.2023,0.0002,0.3244,0.5709,1.6181,3.013,36.3803,4.0779,43.9553,
133,0.0274,0.3205,1.0511,0.0586,0.0036,0.3322,0.0001,0.0546,0.2052,0.0002,0.3306,0.5723,1.5806,2.989,32.1507,3.9854,39.6076,
134,0.0277,0.3171,1.0317,0.0654,0.0025,0.3294,0.0001,0.0596,0.2065,0.0002,0.3264,0.5914,1.6021,2.9888,34.5075,5.1614,43.1411,
135,0.0281,0.3192,1.0248,0.0567,0.0016,0.264,0.0001,0.0498,0.2031,0.0002,0.2779,0.5626,1.4267,2.8082,38.6463,5.1108,47.0433,
136,0.0298,0.1453,1.0081,0.0557,0.0025,0.3365,0.0002,0.067,0.1949,0.0003,0.3198,0.5646,1.5639,2.7637,33.9976,5.1835,42.372,
137,0.0293,0.264,1.0399,0.0572,0.002,0.3255,0.0001,0.0581,0.2109,0.0002,0.326,0.5728,1.5724,2.9178,34.8458,5.2,43.4482,
138,0.0273,0.3903,1.0141,0.0562,0.0037,0.3229,0.0001,0.064,0.2088,0.0002,0.331,0.5784,1.5903,3.0325,34.0934,5.2148,42.8352,
139,0.0259,0.3163,1.0224,0.0667,0.0026,0.3333,0.0002,0.0632,0.2038,0.0003,0.3271,0.5495,1.5684,2.9439,32.653,3.7644,39.847,
140,0.0269,0.467,1.0238,0.0555,0.0037,0.3558,0.0001,0.0579,0.2043,0.0002,0.3337,0.5906,1.6189,3.1466,36.2065,5.1527,44.9914,
141,0.0267,0.4765,1.0305,0.0672,0.0021,0.3394,0.0001,0.0545,0.2077,0.0002,0.3259,0.566,1.5851,3.129,37.7998,5.146,46.5667,
142,0.0266,0.3198,1.0252,0.0705,0.0023,0.3257,0.0001,0.0547,0.2053,0.0001,0.3245,0.5615,1.5597,2.9416,31.3311,5.2087,39.9697,
143,0.0277,0.3223,1.0168,0.0558,0.0035,0.2752,0.0001,0.0591,0.2038,0.0003,0.2793,0.579,1.4763,2.8518,32.9243,4.3961,40.6659,
144,0.028,0.149,1.0723,0.0583,0.0023,0.3337,0.0001,0.0557,0.1936,0.0002,0.3202,0.5779,1.5631,2.8251,35.4449,5.1641,43.8703,
145,0.028,0.2711,1.0357,0.0617,0.0029,0.334,0.0001,0.0677,0.2038,0.0002,0.3283,0.5985,1.6195,2.9646,37.4708,3.8388,44.7669,
146,0.0266,0.3175,1.0243,0.0569,0.0019,0.3363,0.0001,0.0611,0.2042,0.0002,0.3222,0.5661,1.5702,2.9501,36.7896,3.8618,44.0955,
147,0.0272,0.3289,1.0239,0.057,0.0016,0.2813,0.0001,0.0541,0.2102,0.0002,0.2752,0.5583,1.452,2.8388,30.8884,2.9654,37.1789,
148,0.028,0.2536,0.9812,0.0533,0.0015,0.2816,0.0001,0.0496,0.2002,0.0002,0.2795,0.5753,1.4519,2.7209,36.7081,5.0171,44.9543,
149,0.0273,0.2633,1.0331,0.0667,0.0021,0.3366,0.0001,0.0599,0.2067,0.0002,0.3233,0.5906,1.6082,2.9421,31.8235,5.2303,40.4941,
150,0.028,0.3202,1.0236,0.0618,0.0016,0.2784,0.0001,0.0552,0.2026,0.0002,0.2781,0.5593,1.4471,2.8253,32.2957,5.4334,41.0498,
151,0.0304,0.2636,1.0129,0.059,0.0024,0.2821,0.0001,0.0592,0.2041,0.0001,0.2798,0.5697,1.476,2.793,30.8331,5.3169,39.4336,
152,0.0268,0.2415,1.0362,0.0601,0.002,0.3323,0.0001,0.0585,0.1935,0.0002,0.3354,0.5716,1.5776,2.8948,35.9994,4.5643,43.8995,
153,0.0255,0.2598,1.0684,0.0604,0.0044,0.2814,0,0.0556,0.2133,0.0002,0.2794,0.5718,1.486,2.8519,36.3377,4.4271,44.1028,
154,0.0275,0.3201,1.0311,0.0596,0.0033,0.2765,0.0001,0.0602,0.2081,0.0001,0.2846,0.5831,1.4957,2.8857,28.5982,5.1413,37.1179,
155,0.026,0.3178,1.0177,0.0638,0.0021,0.2675,0.0001,0.0557,0.2071,0.0002,0.2724,0.569,1.4581,2.8282,35.0067,5.2244,43.5358,
156,0.0279,0.3258,1.0419,0.0569,0.0018,0.3281,0.0001,0.054,0.2029,0.0002,0.3261,0.569,1.5599,2.9677,34.49,4.8766,42.8278,
157,0.0269,0.3805,1.0381,0.0538,0.0022,0.2726,0.0001,0.0561,0.2008,0.0002,0.2765,0.5593,1.4382,2.8928,33.2105,5.314,41.9093,
158,0.0313,0.3299,1.0246,0.0575,0.0015,0.3096,0.0002,0.0554,0.2061,0.0002,0.3206,0.5637,1.526,2.9218,30.6418,5.2151,39.2659,
159,0.0308,0.3161,1.0504,0.0575,0.0043,0.327,0.0001,0.0581,0.2036,0.0002,0.3234,0.5648,1.5608,2.9684,35.337,5.222,44.018,
160,0.0278,0.2367,1.0302,0.0581,0.0019,0.2799,0.0001,0.0576,0.2021,0.0002,0.2721,0.5412,1.431,2.7397,37.297,3.0926,43.5543,
