35,0.0061,0.2088,0.5662,0.0556,0.004,0.3271,0.0001,0.0491,0.1419,0.0003,0.1162,0.2335,0.9468,1.7349,1.7878,3.8881,0.5821,
36,0.0065,0.2253,0.6116,0.0545,0.0018,0.2947,0.0001,0.0606,0.1429,0.0002,0.1245,0.2323,0.9311,1.7839,1.8385,3.9745,0.5802,
37,0.006,0.2056,0.5924,0.053,0.0047,0.3156,0.0001,0.0483,0.1414,0.0002,0.1231,0.2407,0.9454,1.758,1.8117,4.1742,0.5675,
38,0.0062,0.2139,0.5564,0.0535,0.0025,0.3113,0.0001,0.047,0.1459,0.0002,0.1232,0.2533,0.9562,1.7415,1.7952,3.7962,0.5665,
39,0.0061,0.2067,0.5888,0.0553,0.0021,0.3114,0.0001,0.0573,0.1522,0.0002,0.123,0.2418,0.9623,1.7725,1.8255,4.1778,0.4773,
40,0.0069,0.1938,0.5868,0.0556,0.002,0.3138,0.0001,0.0488,0.1294,0.0001,0.13,0.2423,0.9409,1.74,1.7979,4.1294,0.42,
41,0.0064,0.226,0.6073,0.0607,0.0021,0.3099,0.0001,0.0452,0.1437,0.0002,0.127,0.2442,0.9523,1.8037,1.858,3.9362,0.5776,
42,0.0061,0.2148,0.619,0.0665,0.0045,0.319,0.0001,0.0648,0.1438,0.0002,0.1315,0.2481,0.9999,1.8486,1.9019,3.3595,0.5788,
43,0.0062,0.2167,0.5952,0.0596,0.0038,0.2954,0.0001,0.0469,0.1366,0.0002,0.1226,0.2477,0.9326,1.7576,1.8097,4.1944,0.5779,
44,0.0059,0.2089,0.5762,0.0551,0.002,0.2912,0.0001,0.05,0.1392,0.0002,0.1215,0.2448,0.9236,1.7219,1.7733,4.3056,0.521,
45,0.0061,0.2185,0.6015,0.0533,0.0019,0.2819,0.0001,0.0514,0.1427,0.0001,0.1185,0.2422,0.906,1.7444,1.7986,4.4917,0.582,
46,0.0064,0.1978,0.5807,0.0554,0.0015,0.29,0.0001,0.0531,0.1385,0.0002,0.1247,0.2392,0.9194,1.7127,1.7681,4.329,0.5181,
47,0.0062,0.2133,0.547,0.0577,0.0031,0.3172,0.0001,0.0453,0.1392,0.0002,0.1187,0.2332,0.9323,1.711,1.7647,3.9665,0.5069,
48,0.0063,0.2147,0.568,0.051,0.002,0.2994,0.0001,0.053,0.1263,0.0002,0.1245,0.2464,0.9237,1.7237,1.7765,3.5426,0.3299,
49,0.0058,0.2319,0.6023,0.0586,0.0019,0.318,0.0001,0.0476,0.1397,0.0002,0.1274,0.2444,0.9587,1.8088,1.8644,3.2918,0.4719,
50,0.0064,0.2086,0.5896,0.0666,0.0025,0.3051,0.0001,0.0453,0.1401,0.0001,0.1285,0.2375,0.9432,1.7558,1.8108,4.5111,0.5713,
51,0.006,0.1961,0.5679,0.0591,0.0022,0.3061,0.0002,0.0595,0.1487,0.0002,0.1238,0.2507,0.9697,1.7469,1.7997,4.4334,0.6059,
52,0.0062,0.1936,0.5855,0.0534,0.0031,0.3151,0.0001,0.0456,0.1412,0.0002,0.1223,0.2505,0.9483,1.7406,1.7943,3.8796,0.5891,
53,0.0059,0.2068,0.6775,0.0547,0.002,0.3038,0.0001,0.0486,0.1409,0.0002,0.1207,0.2306,0.9199,1.8186,1.8719,4.6091,0.5912,
54,0.0069,0.2179,0.6751,0.0729,0.0057,0.303,0.0001,0.0642,0.1352,0.0001,0.122,0.25,0.9736,1.8808,1.9369,4.4265,0.5798,
55,0.0059,0.2052,0.6815,0.0578,0.0025,0.2911,0.0001,0.0482,0.1362,0.0002,0.1237,0.2344,0.9112,1.8122,1.866,4.0326,0.4084,
56,0.0066,0.2131,0.6076,0.0577,0.0024,0.3284,0.0001,0.0429,0.1212,0.0001,0.1314,0.2528,0.9603,1.7978,1.8509,4.5405,0.5987,
57,0.0059,0.2279,0.609,0.0599,0.0022,0.2939,0.0001,0.0587,0.1476,0.0002,0.1332,0.2665,0.9822,1.8363,1.8917,3.4517,0.454,
58,0.0061,0.1912,0.5855,0.0544,0.0033,0.2876,0.0001,0.0453,0.1279,0.0002,0.1241,0.2425,0.9043,1.6961,1.7487,3.9242,0.5207,
59,0.0067,0.2108,0.6287,0.0535,0.0023,0.3007,0,0.0455,0.1266,0.0002,0.1261,0.2435,0.9167,1.773,1.8289,4.3041,0.5693,
60,0.006,0.2117,0.6888,0.0639,0.0041,0.2902,0.0001,0.0612,0.1275,0.0002,0.1334,0.2388,0.9393,1.8543,1.9084,3.7261,0.51,
61,0.0063,0.2122,0.5895,0.0513,0.0033,0.3034,0.0001,0.0459,0.1372,0.0002,0.1664,0.2217,0.951,1.7664,1.8206,4.4849,0.574,
62,0.006,0.2059,0.5834,0.0537,0.0024,0.3101,0.0002,0.0468,0.143,0.0002,0.2172,0.262,1.0566,1.8602,1.9139,4.0339,0.5258,
63,0.0061,0.2207,0.598,0.0556,0.0019,0.2934,0.0001,0.0584,0.1493,0.0001,0.1226,0.2487,0.9516,1.7858,1.8414,4.0048,0.5208,
64,0.0064,0.1883,0.6265,0.0475,0.0023,0.2952,0.0001,0.0573,0.1257,0.0001,0.1362,0.2401,0.9242,1.7567,1.8107,4.3054,0.5782,
65,0.006,0.2242,0.6455,0.061,0.0038,0.302,0.0001,0.0467,0.1243,0.0001,0.1208,0.2559,0.929,1.8131,1.8667,3.9871,0.5171,
66,0.0059,0.2057,0.5786,0.0626,0.002,0.4223,0.0001,0.0638,0.1276,0.0003,0.1206,0.2441,1.0645,1.8618,1.9158,3.9854,0.525,
67,0.006,0.2175,0.5598,0.0525,0.002,0.3032,0.0001,0.053,0.1274,0.0002,0.1259,0.3309,1.0134,1.8048,1.8603,4.4182,0.5871,
68,0.0061,0.2033,0.5814,0.0605,0.0022,0.2481,0.0001,0.046,0.1286,0.0003,0.0883,0.3544,0.9549,1.7538,1.8078,4.3355,0.5479,
69,0.0065,0.2093,0.5766,0.0523,0.0032,0.2938,0.0001,0.0497,0.1289,0.0002,0.1217,0.2486,0.9148,1.7133,1.7683,4.6053,0.5313,
70,0.0065,0.2102,0.5647,0.0557,0.0018,0.2701,0.0002,0.0528,0.1364,0.0001,0.1199,0.2217,0.8701,1.66,1.7171,4.4538,0.5382,
71,0.0061,0.2141,0.5694,0.0611,0.0067,0.3125,0.0001,0.0506,0.1251,0.0001,0.1189,0.2434,0.9382,1.7359,1.7911,3.826,0.5845,
72,0.0063,0.1056,0.5796,0.0591,0.0033,0.2907,0.0001,0.0559,0.1155,0.0002,0.1244,0.2474,0.9165,1.6192,1.6742,4.7366,0.6295,
73,0.0065,0.231,0.6742,0.0753,0.0023,0.2538,0.0001,0.0554,0.1386,0.0002,0.0823,0.2662,0.8922,1.8141,1.8694,4.3393,0.5556,
74,0.0062,0.1982,0.6969,0.0581,0.0017,0.3021,0.0001,0.0601,0.1374,0.0002,0.1178,0.2554,0.9513,1.86,1.9166,4.0541,0.5284,
75,0.006,0.2187,0.5716,0.0546,0.0032,0.2318,0.0001,0.0484,0.1383,0.0002,0.0818,0.2273,0.805,1.6097,1.6679,4.5031,0.6074,
76,0.0062,0.2038,0.5779,0.0597,0.0035,0.3281,0.0001,0.0475,0.1404,0.0003,0.0818,0.2643,0.9436,1.7403,1.7937,4.1986,0.5951,
77,0.006,0.2153,0.5648,0.0548,0.0022,0.2572,0.0001,0.0508,0.126,0.0001,0.1815,0.2426,0.9342,1.7302,1.784,4.1979,0.5939,
78,0.006,0.2034,0.5998,0.0528,0.0015,0.2483,0.0001,0.0453,0.1259,0.0002,0.0785,0.2199,0.7829,1.6009,1.6553,4.609,0.5648,
79,0.0061,0.2183,0.5882,0.0539,0.0019,0.3011,0.0002,0.045,0.1245,0.0002,0.1238,0.2537,0.9192,1.7418,1.7954,3.9022,0.5641,
80,0.0063,0.2834,0.6091,0.0569,0.0018,0.2441,0.0001,0.0514,0.1187,0.0002,0.0829,0.2469,0.8232,1.7333,1.7873,4.7197,0.6073,
81,0.0059,0.338,0.5925,0.0533,0.0016,0.2334,0.0001,0.0414,0.1254,0.0002,0.0765,0.2443,0.7858,1.7281,1.7822,4.2012,0.549,
82,0.0057,0.2049,0.6701,0.0525,0.0014,0.2826,0.0001,0.0503,0.1223,0.0001,0.1172,0.2453,0.8802,1.7653,1.8191,4.1984,0.5911,
83,0.0062,0.2108,0.734,0.0545,0.0024,0.235,0.0001,0.0532,0.1339,0.0002,0.0893,0.2409,0.8296,1.7895,1.8442,4.3237,0.5965,
84,0.0059,0.2125,0.5665,0.0544,0.0021,0.2644,0.0001,0.0522,0.131,0.0002,0.12,0.2245,0.8659,1.6609,1.7154,4.6423,0.5823,
85,0.006,0.2061,0.5919,0.1543,0.0123,0.29,0.0001,0.0461,0.1234,0.0002,0.1275,0.2435,1.0169,1.8305,1.8841,3.9255,0.5312,
86,0.0065,0.2114,0.5792,0.0589,0.0024,0.2613,0.0001,0.0453,0.1237,0.0002,0.0751,0.2629,0.8486,1.6544,1.7097,4.0688,0.5907,
87,0.0058,0.2099,0.5733,0.0626,0.0041,0.2908,0.0001,0.0492,0.1242,0.0002,0.1253,0.2287,0.9052,1.7024,1.7561,4.2149,0.5906,
88,0.0065,0.2752,0.5842,0.0675,0.0023,0.2878,0.0002,0.0614,0.1157,0.0002,0.1272,0.241,0.9223,1.8009,1.8556,3.6998,0.3376,
89,0.0062,0.2222,0.6264,0.0562,0.002,0.325,0.0001,0.0456,0.1276,0.0002,0.1262,0.2634,0.9659,1.8293,1.8854,2.7268,0.331,
90,0.0065,0.2276,0.5733,0.0599,0.0023,0.3069,0.0001,0.0508,0.1278,0.0002,0.1301,0.2443,0.9401,1.7571,1.8134,4.1456,0.4772,
91,0.0062,0.2111,0.5876,0.0535,0.0024,0.2363,0.0001,0.0455,0.1314,0.0002,0.0909,0.2298,0.8091,1.621,1.6782,4.3702,0.5411,
92,0.0065,0.2124,0.5749,0.053,0.0015,0.2831,0.0001,0.055,0.1306,0.0001,0.1194,0.2326,0.888,1.6918,1.7478,4.1474,0.5661,
93,0.006,0.2049,0.5374,0.056,0.0014,0.2218,0,0.0543,0.1292,0.0002,0.0789,0.2377,0.7902,1.5435,1.5976,4.3996,0.6061,
94,0.006,0.2038,0.5527,0.052,0.0016,0.2858,0,0.0433,0.1262,0.0002,0.122,0.2279,0.8681,1.6355,1.6893,4.6467,0.5925,
95,0.0061,0.2154,0.5405,0.0519,0.0015,0.2937,0.0001,0.0497,0.1277,0.0002,0.125,0.2565,0.9254,1.6939,1.7484,3.94,0.5364,
96,0.0068,0.1832,0.614,0.0584,0.0026,0.2752,0.0001,0.0638,0.1173,0.0002,0.1293,0.2568,0.9234,1.7387,1.7988,4.0091,0.6239,
97,0.0062,0.236,0.6533,0.0602,0.0028,0.2433,0.0002,0.0498,0.1293,0.0002,0.0831,0.2547,0.8428,1.751,1.8064,4.2452,0.539,
98,0.0059,0.2264,0.5974,0.0541,0.0017,0.284,0.0002,0.0459,0.1298,0.0002,0.1211,0.2617,0.9181,1.7591,1.8136,4.205,0.5175,
99,0.006,0.2193,0.6102,0.0562,0.0023,0.3173,0.0001,0.0568,0.1304,0.0002,0.1324,0.2538,0.9658,1.8112,1.8655,4.0222,0.5277,
100,0.0061,0.2025,0.5955,0.0587,0.0047,0.2447,0.0001,0.0503,0.1328,0.0001,0.0846,0.2342,0.8299,1.6435,1.697,4.5136,0.3934,
101,0.0064,0.2184,0.5757,0.0551,0.0019,0.234,0.0001,0.0467,0.1388,0.0002,0.0891,0.2325,0.8311,1.6392,1.6935,4.2502,0.5726,
102,0.0062,0.2032,0.5909,0.0547,0.0029,0.2677,0.0001,0.0609,0.1321,0.0002,0.1259,0.2394,0.9045,1.7128,1.7673,4.5897,0.5812,
103,0.0058,0.2082,0.5921,0.0536,0.0026,0.242,0,0.0586,0.1272,0.0002,0.0779,0.2483,0.8294,1.6453,1.6991,4.3815,0.5367,
104,0.0068,0.1029,0.5723,0.0547,0.0028,0.2508,0.0001,0.0549,0.1126,0.0002,0.0847,0.2446,0.8253,1.5203,1.5738,4.6252,0.5768,
105,0.0064,0.219,0.6118,0.0501,0.0019,0.2822,0.0001,0.0449,0.127,0.0002,0.127,0.2524,0.9067,1.7533,1.813,4.5617,0.3313,
106,0.006,0.2143,0.5756,0.0584,0.0024,0.2924,0.0001,0.0496,0.1236,0.0002,0.1334,0.2405,0.9192,1.7249,1.7802,4.4112,0.5493,
107,0.0059,0.2097,0.5931,0.055,0.0017,0.2305,0.0001,0.0439,0.1335,0.0001,0.0755,0.2338,0.7857,1.6054,1.6597,4.3084,0.526,
108,0.0064,0.2108,0.5969,0.0576,0.0032,0.2674,0.0001,0.0625,0.1256,0.0002,0.1189,0.2267,0.8761,1.7005,1.7568,4.5881,0.5397,
109,0.0066,0.2062,0.5408,0.052,0.0014,0.2254,0.0001,0.0524,0.1235,0.0001,0.0756,0.232,0.7721,1.5328,1.59,4.294,0.4619,
110,0.0058,0.2182,0.5805,0.0547,0.0016,0.2266,0.0001,0.0456,0.1233,0.0002,0.0769,0.2351,0.7762,1.5928,1.6488,4.4565,0.6031,
111,0.0064,0.2032,0.5333,0.0524,0.0015,0.2131,0.0001,0.0409,0.1221,0.0002,0.0798,0.2144,0.7334,1.4813,1.5354,4.5964,0.36,
112,0.0063,0.1052,0.5884,0.0611,0.0023,0.2959,0.0001,0.0496,0.1189,0.0002,0.1352,0.2702,0.9549,1.6674,1.7216,3.9707,0.5861,
113,0.0059,0.2168,0.6202,0.0619,0.0022,0.2351,0.0001,0.0501,0.1294,0.0002,0.0778,0.2535,0.8299,1.6845,1.7396,3.5022,0.5981,
114,0.006,0.2197,0.5804,0.0605,0.0037,0.2627,0.0002,0.0518,0.128,0.0002,0.0791,0.2585,0.8656,1.6794,1.7356,3.2031,0.3321,
115,0.0061,0.2157,0.58,0.0581,0.0031,0.2469,0.0001,0.0513,0.1296,0.0002,0.0844,0.2548,0.8486,1.6587,1.7139,4.0855,0.5359,
116,0.0058,0.1967,0.5995,0.0544,0.0017,0.2968,0.0001,0.0477,0.1301,0.0003,0.1267,0.235,0.9128,1.7234,1.7779,4.1832,0.563,
117,0.0061,0.1822,0.5889,0.0568,0.0024,0.2886,0.0001,0.0568,0.1365,0.0001,0.1251,0.2567,0.9423,1.7289,1.7845,4.1827,0.5798,
118,0.0059,0.2153,0.6242,0.0541,0.0017,0.2253,0.0001,0.0551,0.1268,0.0002,0.0774,0.2311,0.7887,1.6463,1.7019,4.8186,0.635,
119,0.0061,0.3155,0.5794,0.0595,0.0035,0.2407,0.0001,0.0609,0.1322,0.0002,0.0838,0.2509,0.8511,1.7617,1.8163,4.7122,0.5753,
120,0.0064,0.1868,0.6105,0.0579,0.0032,0.3036,0.0001,0.0506,0.1148,0.0002,0.1299,0.2516,0.9372,1.7536,1.8086,4.5953,0.5888,
121,0.006,0.2217,0.5978,0.0533,0.0029,0.2972,0.0001,0.0458,0.1254,0.0002,0.1253,0.2432,0.9124,1.7463,1.801,4.5256,0.5641,
122,0.0058,0.213,0.5935,0.0595,0.0019,0.2293,0.0002,0.046,0.134,0.0002,0.0808,0.2347,0.8034,1.6239,1.6802,4.7862,0.59,
123,0.0058,0.3047,0.6051,0.0633,0.0037,0.2354,0.0001,0.0504,0.1328,0.0002,0.0802,0.245,0.8317,1.7543,1.8086,3.429,0.5803,
124,0.0061,0.21,0.5935,0.0649,0.0023,0.2492,0.0002,0.0566,0.1274,0.0002,0.0827,0.2803,0.8873,1.7056,1.7599,4.4475,0.5941,
125,0.0061,0.2198,0.5891,0.065,0.0022,0.2811,0.0001,0.0616,0.1279,0.0002,0.1235,0.2428,0.9252,1.7506,1.8057,4.3647,0.576,
126,0.0059,0.2056,0.5851,0.0547,0.0023,0.2391,0.0001,0.0469,0.1112,0.0002,0.0842,0.2386,0.7957,1.6009,1.6557,4.5323,0.567,
127,0.006,0.2149,0.579,0.0525,0.0021,0.2761,0.0001,0.0423,0.1241,0.0002,0.1223,0.2322,0.871,1.6809,1.736,4.2009,0.5516,
128,0.0063,0.1888,0.5934,0.0537,0.0029,0.2394,0.0002,0.0542,0.119,0.0003,0.0798,0.2415,0.8132,1.6126,1.6672,4.6164,0.5503,
129,0.0065,0.2303,0.6299,0.0601,0.0026,0.2594,0.0001,0.0554,0.1302,0.0002,0.0819,0.2547,0.8646,1.7428,1.7995,3.3496,0.3262,
130,0.0063,0.2128,0.5889,0.0541,0.0019,0.2394,0.0001,0.0509,0.1314,0.0002,0.0802,0.2545,0.8309,1.6475,1.7039,3.0388,0.6045,
131,0.0066,0.2117,0.5957,0.0574,0.002,0.2545,0.0001,0.0491,0.1284,0.0003,0.0813,0.2413,0.8343,1.6571,1.7139,4.7086,0.6024,
132,0.0062,0.2089,0.6308,0.0577,0.0016,0.2404,0.0001,0.0508,0.1237,0.0002,0.0784,0.2309,0.7947,1.6518,1.7083,4.7568,0.6355,
133,0.0061,0.2057,0.5947,0.0593,0.0044,0.2526,0.0001,0.0507,0.1251,0.0001,0.0792,0.2541,0.8453,1.6612,1.7166,4.11,0.5023,
134,0.0059,0.1746,0.5433,0.0522,0.0015,0.2351,0.0001,0.043,0.1269,0.0002,0.0785,0.2448,0.7929,1.5235,1.582,4.1637,0.5241,
135,0.006,0.2064,0.6475,0.0566,0.0057,0.2489,0.0001,0.046,0.1242,0.0002,0.0775,0.2233,0.7989,1.7063,1.7639,4.632,0.5681,
136,0.0062,0.1147,0.623,0.0623,0.0021,0.2287,0.0001,0.0491,0.1141,0.0002,0.0893,0.2533,0.821,1.5793,1.6337,4.5359,0.5681,
137,0.0064,0.2256,0.6043,0.0608,0.0017,0.3022,0.0001,0.0488,0.1255,0.0002,0.1276,0.2392,0.9265,1.7738,1.8315,4.5882,0.5781,
138,0.0063,0.2149,0.582,0.0583,0.0025,0.2416,0.0001,0.055,0.1327,0.0002,0.0913,0.2551,0.8551,1.6677,1.724,4.6274,0.5709,
139,0.0061,0.2057,0.5706,0.0539,0.0018,0.2275,0.0001,0.0481,0.132,0.0002,0.0884,0.2463,0.816,1.6083,1.6638,4.5208,0.5701,
140,0.0062,0.2132,0.5864,0.0542,0.0039,0.2365,0.0001,0.0479,0.135,0.0002,0.0897,0.2344,0.8225,1.6355,1.6902,4.4687,0.5663,
141,0.0064,0.1898,0.6099,0.0558,0.0021,0.2266,0.0001,0.0514,0.1263,0.0002,0.0859,0.257,0.824,1.6388,1.6942,4.4214,0.5356,
142,0.006,0.2066,0.5837,0.0541,0.0021,0.2414,0.0001,0.0459,0.1364,0.0002,0.0893,0.2443,0.8304,1.6368,1.6918,4.8189,0.5687,
143,0.0066,0.2043,0.5881,0.0581,0.0031,0.2737,0.0001,0.0567,0.1332,0.0002,0.127,0.2469,0.9185,1.7279,1.7828,3.9182,0.4983,
144,0.0068,0.0985,0.6115,0.0618,0.0022,0.2454,0.0002,0.0584,0.1188,0.0002,0.0836,0.2454,0.8348,1.5642,1.6236,4.4495,0.5074,
145,0.0061,0.2208,0.5961,0.0556,0.0016,0.2805,0,0.0464,0.1215,0.0002,0.1237,0.2274,0.8668,1.6984,1.753,3.3686,0.3299,
146,0.0061,0.214,0.5957,0.0555,0.0015,0.257,0.0001,0.0456,0.1186,0.0002,0.0767,0.2405,0.8051,1.6279,1.6824,4.294,0.5396,
147,0.006,0.2126,0.6051,0.0528,0.0022,0.3136,0.0001,0.0533,0.1304,0.0002,0.1309,0.2518,0.9552,1.7893,1.8462,4.0918,0.5245,
148,0.0059,0.2099,0.5984,0.0577,0.0048,0.2381,0.0001,0.0498,0.137,0.0002,0.0811,0.2654,0.852,1.6751,1.7296,4.0295,0.4543,
149,0.006,0.3265,0.6125,0.0563,0.0019,0.2413,0.0001,0.0479,0.1421,0.0003,0.0834,0.2495,0.8405,1.7949,1.8511,4.0111,0.5685,
150,0.0058,0.2142,0.6725,0.0566,0.0018,0.2281,0.0002,0.0493,0.1354,0.0002,0.0794,0.2371,0.8067,1.7066,1.7629,4.4858,0.5221,
151,0.006,0.2168,0.5681,0.0593,0.0015,0.2205,0.0001,0.0443,0.1315,0.0001,0.0804,0.2276,0.775,1.5712,1.6256,3.6493,0.363,
152,0.0063,0.1902,0.6024,0.0595,0.0034,0.2399,0.0001,0.0502,0.1189,0.0003,0.0757,0.2314,0.8004,1.6078,1.6612,4.0769,0.4698,
153,0.0058,0.2164,0.7123,0.0617,0.005,0.2384,0.0001,0.0472,0.1384,0.0002,0.0776,0.2397,0.8296,1.7747,1.8302,4.313,0.5084,
154,0.0057,0.209,0.6021,0.0602,0.0021,0.2988,0.0001,0.0474,0.134,0.0001,0.0749,0.2375,0.8727,1.6988,1.7535,4.2218,0.5156,
155,0.0061,0.208,0.5798,0.0593,0.0021,0.229,0.0001,0.0532,0.1335,0.0002,0.1882,0.2474,0.9299,1.7329,1.7885,3.9256,0.494,
156,0.0064,0.2084,0.5989,0.0555,0.0019,0.2817,0,0.0621,0.1137,0.0002,0.1228,0.2303,0.8884,1.7096,1.7652,4.2851,0.5019,
157,0.006,0.2128,0.57,0.051,0.0017,0.2379,0.0001,0.0508,0.125,0.0002,0.0791,0.2278,0.79,1.5873,1.6441,3.9022,0.5108,
158,0.0059,0.2173,0.5683,0.0526,0.0023,0.2349,0.0001,0.0446,0.1244,0.0002,0.0786,0.2424,0.7991,1.6007,1.6555,4.017,0.5274,
159,0.0058,0.2099,0.5873,0.0566,0.004,0.2726,0.0001,0.0476,0.1237,0.0002,0.126,0.2482,0.8975,1.7074,1.7628,4.1929,0.5397,
160,0.0067,0.188,0.5813,0.0574,0.0022,0.2978,0.0001,0.0487,0.1159,0.0001,0.1242,0.2417,0.9085,1.6962,1.7555,3.87,0.5707,
161,0.0061,0.2277,0.6099,0.057,0.0032,0.2369,0.0002,0.0482,0.1355,0.0002,0.0891,0.2465,0.8325,1.6884,1.7454,4.4013,0.5598,
