208,1.9335,18.0248,
209,2.0636,20.3232,
210,2.04,18.3486,
211,1.999,19.172,
212,2.1129,18.9642,
213,2.0664,17.6175,
214,2.0459,19.3675,
215,2.1039,18.9395,
216,1.9002,19.8639,
217,2.1598,17.9509,
218,2.1054,18.6831,
219,2.0779,19.1899,
220,2.011,20.1295,
221,2.0026,17.4243,
222,2.0777,19.6163,
223,2.0053,18.0411,
224,1.963,20.1992,
225,2.1147,18.7096,
226,2.0007,18.4388,
227,2.2072,17.2604,
228,2.1152,19.5514,
229,1.9867,18.0322,
230,2.1314,19.1164,
231,1.941,18.7555,
232,2.0081,19.6765,
233,2.0843,19.1489,
234,2.1405,19.2582,
235,2.072,20.1192,
236,2.0463,19.419,
237,2.0183,16.9578,
238,2.0311,17.2737,
239,2.1204,18.6955,
240,1.9408,20.8188,
241,2.0046,17.0653,
242,2.0602,20.1099,
243,2.115,18.2013,
244,1.9954,19.6652,
245,2.0935,16.9565,
246,2.0265,17.9844,
247,2.041,16.5936,
248,1.9861,19.9197,
249,1.9964,18.9579,
250,2.1307,19.4732,
251,2.0733,18.3892,
252,2.0017,19.4749,
253,1.9986,20.3677,
254,2.0159,20.0084,
255,2.0355,19.6693,
256,1.945,19.7805,
257,1.9495,18.3396,
258,2.118,18.9068,
259,2.0158,20.1111,
260,2.0404,17.3647,
261,2.1494,19.1863,
262,2.091,17.0982,
263,2.0317,16.8988,
264,1.9832,18.3684,
265,2.048,17.0584,
266,2.1061,19.1787,
267,2.0628,20.0212,
268,2.0325,19.4714,
269,2.1239,18.6722,
270,2.0683,17.184,
271,2.0685,18.5338,
272,1.9669,18.5819,
273,2.1453,18.9105,
274,2.1137,19.3195,
275,2.0211,18.2103,
276,2.0839,19.0672,
277,2.0172,17.8029,
278,2.0529,17.0338,
279,2.1402,15.7876,
280,1.8314,18.6876,
281,1.9643,19.6141,
282,2.0642,18.1733,
283,2.094,17.2529,
284,2.1336,19.2563,
285,2.0428,16.8383,
286,2.0334,18.1237,
287,1.9943,19.1767,
288,2.0494,19.5536,
289,2.082,19.8534,
290,2.0734,18.752,
291,1.9368,18.9606,
292,2.0061,18.7035,
293,2.0009,17.7643,
294,2.0242,17.1189,
295,1.9876,19.1148,
296,1.9627,19.4769,
297,2.1615,18.0277,
298,2.0502,19.1326,
299,2.1105,20.4887,
300,1.9958,17.3591,
301,2.0285,18.3205,
302,2.0793,19.9504,
303,1.9745,17.8799,
304,1.9749,17.8539,
305,2.1273,14.2787,
306,2.1016,17.4113,
307,2.0632,19.4668,
308,1.9937,16.0593,
309,2.1118,18.1572,
310,1.9955,18.2208,
311,2.0616,18.8845,
312,1.9299,19.5563,
313,2.0204,13.0032,
314,2.0318,18.5683,
315,2.1068,18.2133,
316,2.0298,19.466,
317,2.0352,19.7548,
318,2.0393,16.6596,
319,2.0194,17.0498,
320,2.0112,19.9127,
321,2.0776,19.7084,
322,2.2562,18.2094,
323,2.0213,18.9983,
324,2.0561,19.1976,
325,2.0036,18.2405,
326,2.0308,16.9696,
327,2.1109,16.4112,
328,1.8502,19.706,
329,2.0422,18.7469,
330,1.9999,18.4629,
331,2.0149,19.9931,
332,2.2512,18.7832,
333,2.0599,18.7282,
334,2.0795,17.8238,
335,2.046,19.531,
336,1.9583,19.0141,
337,2.128,17.7059,
338,2.0082,17.5511,
339,2.0588,16.3312,
340,2.0522,17.143,
341,2.0155,18.1182,
342,2.0622,17.9435,
343,2.011,18.6586,
344,2.005,19.2613,
345,2.0515,16.9143,
346,1.9831,18.2545,
347,1.991,17.2427,
348,2.0065,16.5403,
349,2.0348,17.0202,
350,2.071,17.7025,
351,1.972,19.0139,
352,1.9745,18.5681,
353,2.0913,19.1495,
354,1.9712,17.3043,
355,2.0044,19.547,
356,2.0002,18.2593,
357,2.0277,17.0662,
358,1.9646,16.7432,
359,1.974,18.4279,
360,1.9957,19.2751,
361,1.995,17.8239,
362,1.9654,16.9335,
363,2.0476,15.9338,
364,2.0048,18.3855,
365,2.013,17.5586,
366,2.189,18.482,
367,2.0501,16.807,
368,1.9658,18.599,
369,1.9896,17.4066,
370,2.2001,16.727,
371,2.0399,16.806,
372,2.1277,17.9295,
373,2.0446,16.5083,
374,2.1427,17.7347,
375,2.035,16.2164,
376,1.9598,18.5406,
377,2.0643,18.2049,
378,2.0842,18.9463,
379,2.2178,17.0254,
380,2.1974,17.4534,
381,2.0239,18.6114,
382,2.0215,18.4983,
383,2.0528,17.6551,
384,1.876,19.4247,
385,2.2076,15.0674,
386,2.0336,18.5934,
387,2.2568,15.8538,
388,2.1063,17.0986,
389,2.0473,17.7499,
390,2.025,17.4108,
391,2.1298,17.8467,
392,1.9495,17.2573,
393,2.0777,18.9503,
394,2.0616,16.247,
395,1.9867,17.6959,
396,2.0728,19.6673,
397,1.914,17.1854,
398,2.052,16.515,
399,1.9854,18.4743,
400,1.8733,14.979,
401,2.2328,18.76,
402,2.1299,16.7884,
403,2.1053,16.9127,
404,2.0108,18.0065,
405,2.0607,19.1209,
406,2.0311,18.0545,
407,2.0106,16.854,
408,1.8961,19.1191,
409,2.052,18.4395,
410,2.0084,18.4475,
411,1.9473,18.7745,
412,1.942,16.8409,
413,2.0405,19.3065,
414,2.117,16.7887,
415,2.0127,17.686,
416,1.8471,18.5762,
417,2.0648,18.0923,
418,2.1198,17.7048,
419,1.996,14.39,
420,2.0606,15.5765,
421,1.9889,17.3507,
422,2.051,18.9326,
423,2.0929,17.5736,
424,1.9024,18.8908,
425,2.0448,16.7295,
426,2.0159,16.7969,
427,1.9538,18.3098,
428,1.9757,19.2329,
429,2.032,17.8118,
430,1.9955,17.8633,
431,1.9825,18.0562,
432,2.0107,17.8142,
433,2.038,17.0733,
434,2.012,14.8454,
435,2.2429,17.9564,
436,1.9632,17.0342,
437,2.1087,17.7791,
438,2.0365,16.7089,
439,1.9694,16.0772,
440,1.9316,17.8103,
441,2.1328,14.8522,
442,1.9844,17.4626,
443,1.9214,18.1121,
444,1.9955,16.9732,
445,1.9965,18.918,
446,1.9835,17.8261,
447,2.02,16.4456,
448,1.8735,18.643,
449,2.0031,17.0058,
450,2.0522,16.6316,
451,1.9653,16.2687,
452,2.1117,16.726,
453,2.116,15.9393,
454,1.9497,16.29,
455,2.1066,16.3434,
456,2.0148,16.429,
457,2.0648,17.5044,
458,2.0817,17.1566,
459,1.9724,18.0432,
460,2.0864,17.2094,
461,2.0202,18.6033,
462,2.0574,16.3045,
463,2.0194,18.1944,
464,1.9428,19.2089,
465,2.0344,15.5311,
466,1.9396,15.2172,
467,1.9829,16.8738,
468,2.0431,18.2258,
469,2.0564,16.4396,
470,2.2062,15.0082,
471,2.0426,15.5299,
472,1.9452,18.3108,
473,2.0829,18.4327,
474,2.0487,18.5793,
475,2.0427,18.8975,
476,2.0269,18.315,
477,1.9914,16.7852,
478,2.0043,16.6496,
479,2.0037,18.6515,
480,2.0032,17.3751,
481,2.0307,18.0759,
482,2.0286,18.726,
483,1.9328,16.494,
484,1.9615,17.492,
485,1.9677,17.0424,
486,1.9512,17.4078,
487,2.0809,17.0032,
488,1.8541,16.6016,
489,2.1783,18.3113,
490,1.9829,18.1627,
491,2.13,17.6702,
492,2.052,16.9077,
493,1.9596,16.0875,
494,1.9746,16.0953,
495,2.0181,18.5935,
496,2.0209,14.853,
497,2.1072,16.0973,
498,2.1505,17.6797,
499,2.0899,18.8375,
500,2.0225,15.9392,
501,2.1185,16.7577,
502,1.9606,15.331,
503,2.0309,17.4272,
504,1.9984,17.8868,
505,2.0007,18.5844,
506,2.0899,15.559,
507,2.1157,15.7162,
508,2.0576,16.8144,
509,2.0432,16.0475,
510,2.0064,16.7919,
511,2.0394,18.3117,
512,1.8367,16.3769,
513,1.9983,17.3492,
514,2.1043,16.6854,
515,2.0137,16.505,
516,2.1446,16.5205,
517,1.975,15.3484,
518,2.0307,17.2021,
519,1.9862,16.9886,
