151,7.0826,133.793,
152,6.1458,128.912,
153,7.0035,119.585,
154,6.9029,114.868,
155,7.0409,127.895,
156,6.9542,122.404,
157,6.8409,111.855,
158,6.9812,120.607,
159,6.8508,109.988,
160,6.2671,127.342,
161,6.9005,138.249,
162,6.872,122.519,
163,6.731,119.902,
164,7.0607,118.288,
165,6.8042,120.409,
166,6.8864,108.801,
167,6.9735,131.421,
168,6.2631,119.345,
169,7.0716,101.238,
170,6.7818,118.032,
171,6.9361,127.738,
172,6.7599,114.969,
173,6.8584,121.725,
174,7.0365,132.288,
175,6.7917,103.804,
176,6.2689,128.972,
177,6.9681,110.375,
178,6.6995,119.808,
179,6.9854,114.312,
180,6.9975,105.131,
181,6.9049,124.864,
182,6.9851,139.472,
183,6.8169,145.153,
184,6.2355,124.384,
185,7.0026,107.763,
186,6.7941,123.801,
187,6.9936,116.96,
188,7.0072,121.212,
189,6.759,126.399,
190,6.9473,120.369,
191,6.9779,113.034,
192,6.2785,126.474,
193,7.1178,130.498,
194,6.9972,134.605,
195,6.8681,103.663,
196,6.9056,118.796,
197,6.8091,120.287,
198,6.7346,123.514,
199,6.9161,123.096,
200,6.2554,117.021,
201,6.8983,110.073,
202,6.8217,110.58,
203,6.9213,108.769,
204,7.0749,134.736,
205,6.8714,120.632,
206,6.9262,118.282,
207,7.0615,120.666,
208,6.3699,121.224,
209,7.0484,118.189,
210,7.1431,123.95,
211,6.8976,125.846,
212,6.8616,120.47,
213,6.9611,122.648,
214,6.9016,120.291,
215,6.8554,123.782,
216,6.1986,126.916,
217,7.1537,113.923,
218,6.8894,118.463,
219,7.0251,120.098,
220,6.8558,111.824,
221,6.8183,120.298,
222,6.919,114.004,
223,6.9321,119.916,
224,6.0996,133.523,
225,6.8638,111.628,
226,6.9212,122.626,
227,6.8912,116.386,
228,6.9261,117.575,
229,6.9061,126.555,
230,6.9628,122.496,
231,6.8053,111.868,
232,6.0396,124.586,
233,7.0015,100.919,
234,6.8705,120.787,
235,6.8393,120.862,
236,6.9668,121.591,
237,6.7947,112.963,
238,7.006,129.421,
239,6.7543,117.345,
240,6.286,123.808,
241,6.9376,116.66,
242,6.4478,125.751,
243,6.7962,109.92,
244,6.7933,115.4,
245,6.7755,116.176,
246,7.0056,119.762,
247,6.9161,104.71,
248,6.2744,120.697,
249,6.9637,111.616,
250,6.8417,130.965,
251,6.7997,119.435,
252,6.874,124.571,
253,6.8927,104.205,
254,6.7368,119.437,
255,6.7914,104.672,
256,6.2121,133.804,
257,6.8971,116.653,
258,6.8558,125.506,
259,6.8612,128.532,
260,6.7887,117.469,
261,6.7072,113.66,
262,6.7937,117.466,
263,6.8451,106.466,
264,6.1554,120.603,
265,6.9803,116.87,
266,6.9586,113.598,
267,6.9155,123.336,
268,6.7756,118.748,
269,7.0472,130.896,
270,7.0398,109.281,
271,6.8872,114.681,
272,6.1634,108.939,
273,7.061,109.44,
274,6.8059,128.603,
275,7.1544,114.502,
276,6.9328,106.077,
277,6.8557,131.918,
278,6.9178,127.374,
279,7.0634,110.747,
280,6.1115,110.45,
281,6.8836,115.14,
282,6.8942,114.951,
283,7.0636,133.786,
284,7.0878,139.173,
285,6.8531,119.922,
286,6.804,120.062,
287,7.0829,114.272,
288,6.392,125.707,
289,7.1731,115.905,
290,6.9739,112.434,
291,6.9492,115.985,
292,6.83,104.117,
293,6.7979,112.517,
294,6.9645,126.164,
295,6.7949,120.442,
296,6.1774,122.049,
297,6.8844,118.425,
298,7.056,120.613,
299,6.6812,119.563,
300,6.0752,120.414,
301,6.971,129.093,
302,6.8231,120.288,
303,6.8446,110.407,
304,6.1382,144.407,
305,7.1666,130.362,
306,7.0604,133.662,
307,6.9599,123.972,
308,6.8034,119.903,
309,6.2145,113.969,
310,7.057,134.771,
311,6.8503,109.228,
312,6.1262,112.119,
313,6.8259,118.17,
314,7.0489,123.48,
315,6.7634,118.551,
316,6.9631,125.72,
317,7.1003,127.899,
318,6.6908,128.711,
319,7.0882,118.121,
320,6.2102,116.31,
321,6.8309,116.2,
322,7.0261,118.24,
323,7.0472,120.974,
324,6.8732,116.758,
325,7.0071,122.009,
326,6.8613,110.352,
327,6.8988,125.725,
328,6.1422,95.1725,
329,6.8515,114.573,
330,6.9364,112.062,
331,6.8185,122.905,
332,6.7893,119.891,
333,6.8389,111.594,
334,6.8206,107.319,
335,6.9424,122.764,
336,6.1985,129.869,
337,7.1093,110.197,
338,6.7588,133.771,
339,7.1324,131.948,
340,6.7623,129.76,
341,6.7217,135.002,
342,7.0748,123.446,
343,6.8647,98.6056,
344,6.1838,119.978,
345,6.922,119.352,
346,6.8132,108.738,
347,6.7469,119.663,
348,6.6431,112.01,
349,6.81,122.666,
350,6.9263,124.106,
351,6.7769,125.348,
352,6.2371,140.065,
353,6.798,110.437,
354,7.0114,133.105,
355,6.8595,122.606,
356,6.831,118.177,
357,6.94,122.192,
358,7.053,123.146,
359,6.8864,114.938,
360,6.2046,126.873,
361,6.9796,120.098,
362,6.7025,114.281,
363,7.0645,127.719,
364,6.7827,104.358,
365,6.8969,117.775,
366,6.9937,122.034,
367,6.8823,118.845,
368,6.2434,116.143,
369,6.8792,129.852,
370,6.8583,118.611,
371,6.9654,118.83,
372,6.9056,116.8,
373,6.9985,112.485,
374,6.9227,117.62,
375,6.9927,122.691,
376,6.1497,118.721,
377,6.774,113.874,
378,6.9563,119.689,
379,6.8361,108.921,
380,6.7653,125.482,
381,6.6487,98.3331,
382,6.7239,134.941,
383,6.9092,129.757,
384,6.2961,125.009,
385,6.9759,109.251,
386,6.8747,123.948,
387,6.9911,119.779,
388,6.9556,128.167,
389,7.1121,122.266,
390,6.8365,122.734,
391,6.7646,119.568,
392,6.0886,112.958,
393,6.6927,122.938,
394,6.8376,123.6,
395,6.9022,116.615,
396,7.0732,131.365,
397,6.8434,118.412,
398,6.852,119.966,
399,6.9163,108.145,
400,6.0127,124.634,
401,6.8774,115.879,
402,6.8587,110.606,
403,6.8034,120.668,
404,6.8852,122.108,
405,6.9072,132.094,
406,7.0439,117.655,
407,6.818,130.353,
408,6.1525,119.489,
409,6.9038,123.928,
410,6.8437,121.867,
411,6.8521,119.979,
412,6.892,118.442,
413,6.9695,109.991,
414,6.9995,115.691,
415,6.8993,109.54,
416,6.2348,115.923,
417,6.8154,123.722,
418,7.0823,102.633,
419,7.0191,114.056,
420,6.7546,122.261,
421,6.6854,115.837,
422,7.1619,115.217,
423,6.8993,129.834,
424,6.2777,117.312,
425,6.8993,120.597,
426,6.63,105.43,
427,7.0534,131.286,
428,6.8898,117.59,
429,6.8759,138.933,
430,6.8368,115.108,
431,7.0613,122.801,
432,5.9983,117.954,
433,6.8458,121.901,
434,6.8127,103.958,
435,7.1923,116.833,
436,7.2386,123.111,
437,6.7427,113.769,
438,6.9868,112.216,
439,6.9507,121.854,
440,6.3163,125.344,
441,7.1944,124.361,
442,6.8918,108.5,
443,6.9117,125.553,
444,6.8878,110.257,
445,6.9238,117.421,
446,6.8919,116.75,
447,6.8464,112.504,
448,6.1246,116.317,
449,6.7445,126.816,
450,6.9656,110.5,
451,6.7818,118.362,
452,6.0274,128.175,
453,6.6981,116.39,
454,6.8236,114.311,
455,6.5119,115.468,
456,6.264,120.469,
457,7.0174,102.227,
458,6.7191,113.958,
459,6.9653,125.89,
460,6.7866,117.965,
461,6.7725,126.525,
462,6.9438,137.902,
463,6.8211,97.8444,
464,6.2984,119.435,
465,6.8712,108.397,
466,7.0523,128.152,
467,6.9573,127.985,
468,6.8495,122.001,
469,6.9058,110.241,
470,6.8907,112.679,
471,6.8667,121.774,
472,6.0734,120.949,
473,6.7839,113.993,
474,7.0422,121.056,
475,6.8379,116.041,
476,6.8953,131.004,
477,6.955,116.076,
478,6.8181,113.057,
479,6.7921,130.769,
480,5.9853,126.028,
481,6.7226,99.1848,
482,7.001,122.625,
483,6.7331,124.753,
484,7.2282,119.213,
485,6.8947,113.809,
486,6.8435,115.189,
487,6.772,109.699,
488,6.0372,111.62,
489,6.8618,116.68,
490,6.826,115.948,
491,7.1418,121.319,
492,6.7198,103.353,
493,6.8852,108.073,
494,6.9614,108.054,
495,6.7554,116.635,
496,6.2353,127.532,
497,6.73,108.112,
498,6.8497,115.197,
499,6.9418,123.362,
500,6.8718,111.808,
501,6.8304,113.92,
502,6.9705,116.314,
503,6.1968,111.962,
504,6.1729,111.08,
505,6.8389,116.343,
506,6.8775,116.927,
507,6.9589,127.382,
508,6.8136,122.797,
509,6.993,118.945,
510,6.8464,136.168,
511,6.8282,120.338,
512,6.1427,121.813,
513,6.9461,126.663,
514,7.0713,110.045,
515,6.757,123.785,
516,6.854,120.24,
517,7.0219,124.283,
518,7.0588,126.73,
519,7.0045,115.681,
