15,0.8469,1.8318,0.6951,3.1163,0.2821,3.5847,6.9933,0.0003,0.0002,0.2398,3.2767,13.0589,13.9125,233.345,34.326,288.43,
16,0.7635,1.1466,0.9446,3.1538,0.2782,3.8642,7.2993,0.0002,0.0001,0.4453,3.3115,13.1555,13.9254,221.037,35.8519,276.447,
17,0.8483,1.8435,0.6966,2.9872,0.222,3.5248,6.7465,0.0004,0.0001,0.2226,3.2883,12.8198,13.6762,227.805,36.9999,285.305,
18,0.851,1.8039,0.6897,3.0023,0.2719,3.4698,6.7553,0.0003,0.0002,0.2253,3.3512,12.844,13.7029,228.298,38.3928,287.225,
19,0.8504,1.9025,0.9466,3.0265,0.2733,3.9375,7.2463,0.0002,0.0002,0.401,3.2721,13.7898,14.647,258.095,34.3577,313.832,
20,0.8401,1.7814,0.6934,3.1127,0.2681,3.6192,7.0127,0.0003,0.0002,0.2432,3.2769,13.0307,13.8782,292.133,57.1685,370.023,
21,0.8462,1.8122,0.6912,3.1151,0.2678,3.6393,7.035,0.0004,0.0002,0.2536,3.2957,13.1072,13.96,226.059,39.0326,285.753,
22,0.8496,1.7719,0.7149,3.1065,0.2769,3.6152,7.0095,0.0003,0.0001,0.2289,3.2998,13.0424,13.8984,227.184,35.0244,282.9,
23,0.8511,1.8929,0.683,3.1502,0.2715,3.6724,7.1059,0.0003,0.0002,0.2409,3.3005,13.2424,14.1001,291.107,37.1039,349.053,
24,0.7786,1.0453,0.8107,3.292,0.2273,4.2215,7.7441,0.0002,0.0002,0.2575,3.3216,13.1878,13.9739,231.344,36.7178,287.813,
25,0.8478,1.7752,0.6959,3.1243,0.2579,3.576,6.967,0.0004,0.0002,0.2411,3.3051,13.0049,13.8597,225.729,36.1378,282.475,
26,0.9347,1.8182,0.7077,3.1247,0.2542,3.6414,7.0281,0.0003,0.0002,0.2458,3.3041,13.1274,14.0709,256.579,34.6981,312.555,
27,0.854,1.8696,0.95,3.0923,0.2703,3.9881,7.3613,0.0003,0.0002,0.2284,3.3174,13.7454,14.6067,256.291,50.4712,328.15,
28,0.8478,1.904,0.724,3.192,0.2701,3.9023,7.377,0.0003,0.0002,0.2561,3.3211,13.6081,14.4617,238.98,37.2787,297.772,
29,0.8497,1.8467,0.6955,3.1989,0.2655,3.4878,6.9613,0.0003,0.0002,0.2223,3.3323,13.0798,13.9364,249.257,40.1882,310.096,
30,0.857,1.7466,0.6795,3.2744,0.2656,3.7251,7.276,0.0003,0.0004,0.2301,3.3347,13.2889,14.1528,239.819,35.7484,296.444,
31,0.8527,1.7796,0.6958,3.207,0.2162,3.4068,6.8409,0.0004,0.0002,0.236,3.3229,12.8929,13.7523,241.412,37.2162,299.151,
32,0.7672,1.1867,0.9314,3.0337,0.2594,4.049,7.3481,0.0004,0.0002,0.2803,3.5816,13.3407,14.1144,258.505,35.1214,313.479,
33,0.8533,1.8516,0.7243,3.2375,0.2843,3.7227,7.2533,0.0002,0.0002,0.239,3.3362,13.4259,14.2911,240.475,36.7749,298.293,
34,0.8479,1.8615,0.7148,3.2251,0.2905,3.5705,7.2338,0.0004,0.0003,0.2431,3.342,13.4188,14.2738,249.374,38.1615,308.761,
35,0.8606,1.9252,1.0313,3.2525,0.2792,4.072,7.6168,0.0003,0.0002,0.231,3.5547,14.3814,15.249,248.016,47.3917,317.417,
36,0.8433,1.8423,0.7019,3.2909,0.2776,3.7064,7.286,0.0003,0.0002,0.2273,3.365,13.4412,14.2908,283.238,40.6867,344.89,
37,0.846,1.7543,0.7317,3.275,0.2169,3.7141,7.2184,0.0004,0.0002,0.2285,3.3566,13.3077,14.1612,263.384,38.1788,322.427,
38,0.858,1.8884,0.6991,3.2911,0.2834,3.7661,7.3504,0.0003,0.0002,0.2442,3.3788,13.5821,14.4461,242.54,38.2783,302.06,
39,0.8436,2.0176,1.0559,3.3765,0.2801,4.1002,7.7664,0.0003,0.0002,0.2234,3.3819,14.4669,15.317,246.003,36.014,304.218,
40,0.7566,1.07,0.6392,3.359,0.2463,3.945,7.5574,0.0004,0.0001,0.4124,3.4355,13.1238,13.8876,237.629,48.4092,305.572,
41,0.8543,1.753,0.715,3.3671,0.2717,3.7956,7.4461,0.0004,0.0002,0.242,3.39,13.5707,14.4323,271.911,36.335,329.41,
42,0.8543,1.8336,0.695,3.3696,0.2185,3.7919,7.3916,0.0003,0.0002,0.2383,3.4271,13.6048,14.4658,243.533,46.5691,311.374,
43,0.8421,1.7951,0.7263,3.4147,0.2737,3.8427,7.5426,0.0003,0.0002,0.245,3.41,13.7409,14.5898,263.235,46.5932,331.111,
44,0.8439,1.8039,0.7291,3.3787,0.289,3.8068,7.4855,0.0004,0.0002,0.2419,3.4052,13.6825,14.5335,250.086,62.9554,334.329,
45,0.851,1.7625,0.7071,3.4482,0.2788,3.7937,7.5341,0.0003,0.0002,0.2423,3.4144,13.679,14.5369,299.496,36.9969,357.747,
46,0.86,1.7775,0.7197,3.4665,0.2711,3.8437,7.5916,0.0004,0.0002,0.2471,3.4957,13.8535,14.7214,272.108,38.4969,332.043,
47,0.8434,1.7612,0.7194,3.4564,0.2729,3.8773,7.6163,0.0003,0.0002,0.23,3.4581,13.806,14.6568,262.551,49.9983,334.089,
48,0.7644,1.137,0.8971,3.5386,0.2562,4.4336,8.2319,0.0002,0.0001,0.256,3.4299,13.9603,14.7314,258.536,37.1113,316.139,
49,0.8557,1.8271,0.7184,3.5308,0.2668,3.8872,7.6958,0.0003,0.0002,0.225,3.4595,13.9507,14.8141,265.825,37.2697,324.734,
50,0.8573,1.827,0.704,3.5198,0.2662,3.6806,7.4773,0.0003,0.0002,0.2386,3.4539,13.7176,14.5821,255.976,38.0199,315.356,
51,0.8509,1.8519,0.9739,3.5525,0.2725,4.2475,8.0774,0.0002,0.0001,0.2261,3.6346,14.7796,15.6367,280.472,39.7909,342.636,
52,0.8559,1.8578,0.718,3.5683,0.2825,4.0127,7.8737,0.0002,0.0002,0.2414,3.4735,14.1845,15.0478,275.334,38.0118,335.192,
53,0.8555,1.8839,0.7472,3.6228,0.2729,4.0493,7.9561,0.0003,0.0002,0.2482,3.4888,14.3435,15.2058,281.716,38.281,341.981,
54,0.8556,1.9284,0.944,3.592,0.2986,4.9366,8.8377,0.0004,0.0002,0.2299,3.5017,15.4652,16.3289,306.392,41.7946,371.307,
55,0.8818,1.8964,0.7288,3.6438,0.2729,4.0696,7.9974,0.0002,0.0001,0.3866,3.5257,14.5517,15.4405,261.794,43.5055,327.559,
56,0.7602,1.1601,1.1522,3.4007,0.2789,4.6363,8.3191,0.0002,0.0002,0.2793,3.5439,14.4626,15.2294,282.153,38.5389,341.648,
57,0.8496,1.8538,0.6924,3.7375,0.2719,4.0552,8.0766,0.0004,0.0002,0.2365,3.5287,14.4099,15.2671,289.476,40.5106,351.934,
58,0.8522,1.8748,0.7019,3.7371,0.2613,3.8412,7.8509,0.0003,0.0003,0.2388,3.533,14.2212,15.0803,352.655,41.9855,416.5,
59,0.8546,1.6761,0.6424,3.6271,0.266,4.0231,7.9281,0.0003,0.0002,0.2577,3.5495,14.0729,14.9374,321.551,65.5555,408.909,
60,0.8509,1.7338,0.7133,3.7578,0.2454,3.7223,7.7308,0.0003,0.0001,0.2225,3.5567,13.9788,14.8366,267.95,43.428,332.889,
61,0.8449,1.9014,0.7079,3.8029,0.2646,4.1677,8.2489,0.0003,0.0001,0.2439,3.6145,14.737,15.5895,279.36,45.4094,347.29,
62,0.8553,1.8233,0.7231,3.8273,0.2682,4.1234,8.2319,0.0003,0.0002,0.2248,3.587,14.61,15.4722,298.442,43.2094,363.87,
63,0.8469,1.8522,0.7746,3.8272,0.2727,4.1655,8.2768,0.0004,0.0001,0.2408,3.5865,14.7499,15.604,301.703,39.9987,364.172,
64,0.7563,1.1533,1.0104,4.0269,0.263,4.718,9.0111,0.0003,0.0001,0.254,3.585,15.0222,15.7859,282.622,50.8225,354.818,
65,0.8435,1.7345,0.6946,3.9156,0.2775,3.9422,8.1473,0.0003,0.0002,0.2392,3.5995,14.4335,15.2838,311.215,42.5895,375.883,
66,0.8456,1.7045,0.7026,3.9132,0.2751,4.0683,8.2687,0.0003,0.0002,0.242,3.6131,14.5502,15.4028,303.553,45.7016,371.452,
67,0.8455,1.8333,0.6826,3.9357,0.3117,4.276,8.5381,0.0003,0.0002,0.2247,3.6311,14.9245,15.7767,308.529,44.1941,375.244,
68,0.8439,1.7011,0.7139,4.0363,0.2626,4.1516,8.4615,0.0003,0.0001,0.2281,3.6335,14.755,15.6061,307.333,45.7733,375.715,
69,0.8502,1.806,0.685,3.8255,0.2594,4.3177,8.4084,0.0002,0.0001,0.2087,3.6397,14.7724,15.6295,297.498,44.4199,364.287,
70,0.8704,1.7813,0.6946,4.0435,0.2629,4.1465,8.4611,0.0003,0.0002,0.2231,3.6547,14.8355,15.7128,332.822,44.8948,400.182,
71,0.8506,1.8767,0.7116,4.0644,0.2724,4.2703,8.6161,0.0004,0.0002,0.2435,3.6557,15.1211,15.9782,311.806,44.0132,378.55,
72,0.7541,1.0678,0.9001,4.0525,0.2942,4.9491,9.2989,0.0002,0.0002,0.2591,3.6976,15.2313,15.9912,306.281,43.6881,371.57,
73,0.8547,1.7522,0.6917,4.1206,0.2645,4.213,8.6082,0.0003,0.0002,0.233,3.6827,14.9903,15.8516,344.882,41.3954,408.908,
74,0.8641,1.8165,0.7113,4.1081,0.276,3.858,8.2575,0.0003,0.0002,0.2433,3.689,14.7402,15.6125,313.105,42.0375,377.538,
75,0.8603,1.8228,0.7053,4.1385,0.2626,4.2991,8.7109,0.0003,0.0002,0.2416,3.6966,15.1997,16.068,293.961,41.9379,358.747,
76,0.8487,1.8408,0.7218,4.2686,0.279,4.3337,8.8923,0.0003,0.0002,0.2261,3.7157,15.4187,16.2743,310.195,42.2974,375.582,
77,0.8425,1.7503,0.7264,4.2558,0.2666,4.3517,8.8873,0.0003,0.0002,0.235,3.7095,15.3266,16.1755,301.949,69.3246,394.157,
78,0.8497,1.7824,0.6901,4.2714,0.2647,4.3791,8.9249,0.0002,0.0002,0.2388,3.7213,15.3813,16.2382,363.074,47.4763,433.469,
79,0.8543,1.7606,0.7055,4.268,0.2639,4.3145,8.8545,0.0002,0.0001,0.2243,3.772,15.3406,16.2035,296.575,52.0822,371.566,
80,0.7556,1.1182,0.5975,4.2731,0.2714,4.6871,9.2397,0.0001,0.0001,0.2651,3.7363,14.9655,15.7275,350.351,42.7663,414.495,
81,0.8544,1.964,0.9725,4.2975,0.2837,4.5639,9.157,0.0003,0.0002,0.2189,3.9456,16.2826,17.1444,305.594,42.5523,372.126,
82,0.8517,1.8584,0.8499,4.3158,0.2612,4.5087,9.0951,0.0002,0.0002,0.224,3.7656,15.8177,16.6756,319.585,48.8832,391.937,
83,0.8483,1.6773,0.7124,4.3292,0.2553,4.3423,8.9312,0.0003,0.0002,0.2447,3.7754,15.3607,16.217,337.712,48.2467,409.135,
84,0.9302,1.8723,0.9885,4.3784,0.3013,4.7149,9.4067,0.0003,0.0002,0.2179,3.9731,16.479,17.4183,339.408,46.7109,410.341,
85,0.8991,1.7401,0.7031,4.409,0.2571,4.391,9.0628,0.0002,0.0002,0.217,3.778,15.5197,16.4267,337.992,43.3686,405.064,
86,0.8657,1.9568,0.9444,4.3641,0.2767,4.5794,9.2312,0.0004,0.0002,0.2425,3.9827,16.382,17.257,331.801,46.1292,401.989,
87,0.8534,1.8276,0.6866,4.4149,0.2815,4.4522,9.1598,0.0003,0.0002,0.2379,3.8277,15.7593,16.6193,312.358,69.2272,405.056,
88,0.7702,0.9672,0.946,4.5643,0.2691,4.9485,9.7853,0.0001,0.0001,0.2547,3.795,15.7565,16.5335,322.737,43.2732,388.226,
89,0.8534,1.853,0.6935,4.488,0.2667,4.4514,9.2165,0.0002,0.0002,0.2377,3.8642,15.8869,16.7466,350.478,43.6721,417.822,
90,0.8521,1.8813,0.862,4.5303,0.2805,4.6028,9.4268,0.0003,0.0002,0.2742,3.8264,16.295,17.1531,344.829,49.025,417.807,
91,0.8429,1.8577,0.9673,4.4844,0.2781,4.5348,9.3091,0.0003,0.0002,0.2227,3.9926,16.3705,17.2201,336.64,51.614,412.248,
92,0.8549,1.8424,0.711,4.524,0.2493,4.1803,8.9658,0.0004,0.0002,0.2374,3.8427,15.6162,16.4793,311.574,44.5457,379.296,
93,0.8623,2.0336,0.9798,4.3001,0.2788,5.4008,9.9917,0.0003,0.0003,0.2281,3.8479,17.1011,17.9712,401.759,44.305,470.995,
94,0.8631,1.7566,0.7396,4.5667,0.2634,4.4472,9.2871,0.0003,0.0002,0.2366,3.8551,15.8958,16.7669,333.831,47.6118,405,
95,0.8942,1.9395,0.9546,4.5606,0.2829,4.5467,9.3967,0.0003,0.0001,0.2486,4.0546,16.6155,17.5217,331.667,47.3308,403.422,
96,0.7512,1.0687,0.9135,4.6413,0.2854,5.2814,10.217,0.0002,0.0001,0.251,3.8559,16.3148,17.0722,370.843,45.024,438.824,
97,0.8863,1.8395,0.7068,4.6605,0.2807,4.2863,9.2414,0.0004,0.0002,0.2195,3.9699,15.9985,16.8919,321.837,45.5822,391.224,
98,0.8476,1.8465,0.6784,4.5362,0.2972,4.2685,9.1073,0.0002,0.0002,0.2188,3.8939,15.7678,16.6248,337.104,45.4231,405.9,
99,0.8716,1.8526,0.7187,4.759,0.265,4.4976,9.5267,0.0002,0.0002,0.2126,3.9081,16.2338,17.1157,350.17,45.5694,419.64,
100,0.8564,1.7572,0.64,4.6983,0.2658,4.1851,9.1598,0.0003,0.0002,0.2118,3.912,15.7021,16.5693,364.225,45.4672,433.161,
101,0.861,1.7996,0.703,4.8112,0.2727,4.5818,9.677,0.0003,0.0003,0.2142,3.9221,16.3339,17.2024,338.201,51.6983,413.883,
102,0.8488,1.9215,0.7021,4.7955,0.2591,4.4998,9.5631,0.0003,0.0002,0.2466,3.9242,16.3774,17.2345,322.55,72.1072,418.708,
103,0.8507,1.8351,0.6893,4.7194,0.2805,4.8272,9.8379,0.0003,0.0002,0.2417,4.0891,16.7129,17.621,360.667,75.8195,460.815,
104,0.7617,1.0986,0.6055,4.6047,0.2649,5.2184,10.0917,0.0002,0.0002,0.2667,3.943,16.0145,16.7822,333.436,45.8966,401.77,
105,0.9828,1.8178,0.6839,4.8916,0.2606,4.6225,9.7825,0.0003,0.0002,0.2332,3.9476,16.4906,17.4836,352.348,48.3501,425.231,
106,0.8593,1.8237,0.6912,4.8395,0.2668,4.1005,9.2131,0.0003,0.0002,0.2311,3.938,15.9169,16.7838,389.734,46.2825,459.591,
107,0.8615,1.8255,0.7061,4.9378,0.2641,4.5997,9.8126,0.0003,0.0002,0.2162,3.9733,16.5529,17.4223,376.033,46.0266,446.237,
108,0.8695,1.8899,0.9998,4.9311,0.2732,4.6357,9.8451,0.0002,0.0001,0.3735,3.9752,17.1055,17.9833,345.509,47.1573,417.374,
109,0.8488,1.8113,0.7156,5.0017,0.2732,4.7479,10.0343,0.0002,0.0002,0.2295,3.9751,16.7807,17.6379,393.998,46.0766,464.543,
110,0.8417,1.7634,0.7256,5.0227,0.2621,4.7809,10.0759,0.0003,0.0002,0.2165,3.9962,16.7982,17.6473,361.586,55.6735,441.563,
111,0.8471,1.8177,0.7032,4.9983,0.2513,4.4822,9.7453,0.0004,0.0002,0.2202,3.995,16.4958,17.3493,342.831,51.9073,418.749,
112,0.7607,1.1455,0.8231,4.9705,0.2872,4.9475,10.2084,0.0001,0.0001,0.3964,4.0158,16.5974,17.3648,349.353,46.3513,418.639,
113,0.8513,1.9204,0.7599,5.1168,0.2664,4.8991,10.2931,0.0004,0.0002,0.2389,4.015,17.2492,18.1073,342.984,50.8178,418.687,
114,0.8676,1.828,0.9546,5.0582,0.2808,4.7106,10.057,0.0003,0.0002,0.223,4.0062,17.0929,17.968,360.718,72.765,458.459,
115,0.8425,1.8017,0.7131,5.1417,0.2872,4.7705,10.2104,0.0003,0.0002,0.2227,4.0301,16.9975,17.8485,394.553,49.26,468.416,
116,0.8525,1.873,0.9176,5.081,0.3024,5.2257,10.6199,0.0002,0.0002,0.2435,4.0213,17.6955,18.5555,367.539,46.6497,439.401,
117,0.8552,1.7908,0.7156,5.0541,0.2455,4.5214,9.8328,0.0003,0.0001,0.2281,4.037,16.6251,17.4883,362.237,55.2063,441.597,
118,0.8548,2.0882,0.6663,5.0063,0.279,4.5429,9.838,0.0003,0.0001,0.2563,4.0394,16.9102,17.7726,407.585,49.3299,481.32,
119,0.8686,1.8624,0.7681,5.2102,0.2647,4.9629,10.4476,0.0003,0.0001,0.2341,4.0459,17.3807,18.2564,368.852,54.2302,448.052,
120,0.7481,1.1271,0.8443,4.8756,0.2556,4.9991,10.1333,0.0003,0.0001,0.3789,4.0773,16.5697,17.3242,411.413,74.0873,508.348,
121,0.8531,1.8814,0.7091,5.2587,0.3397,4.9887,10.5969,0.0003,0.0003,0.2318,4.0621,17.5039,18.3637,361.36,47.958,434.278,
122,0.8571,2.0221,1.1313,5.269,0.2729,4.8051,10.3565,0.0002,0.0002,0.2197,4.074,17.8283,18.6922,363.967,47.3672,436.689,
123,0.8611,1.837,0.6896,5.2691,0.271,4.9261,10.4762,0.0003,0.0002,0.2216,4.1594,17.4026,18.2729,387.955,47.4609,460.307,
124,0.891,1.8114,0.6606,5.1169,0.2632,4.1994,9.5903,0.0003,0.0001,0.2259,4.0798,16.3905,17.2893,368.359,47.7962,440.26,
125,0.8674,1.6774,0.7166,5.1784,0.2294,4.5128,9.9311,0.0003,0.0002,0.2316,4.0957,16.6712,17.5464,350.979,74.2141,449.483,
126,0.844,1.7273,0.6705,5.1798,0.2723,4.4851,9.9507,0.0003,0.0002,0.2254,4.0968,16.6942,17.5459,367.309,53.539,445.036,
127,0.8684,1.7636,0.7389,5.3131,0.2926,4.8717,10.4905,0.0003,0.0002,0.2293,4.1056,17.3499,18.2271,428.586,49.6375,503.046,
128,0.7696,1.0568,0.9382,5.2289,0.3744,4.468,10.0766,0.0003,0.0001,0.2474,4.1071,16.4363,17.2125,363.731,48.4983,435.136,
129,0.8494,1.8684,0.709,5.3512,0.2681,5.0076,10.6384,0.0005,0.0002,0.2496,4.1283,17.6194,18.4759,379.534,47.8791,452.868,
130,0.8621,1.8801,0.9227,5.3598,0.2651,4.7672,10.405,0.0004,0.0002,0.2279,4.1155,17.5753,18.4473,377.629,48.6981,451.422,
131,0.8561,1.8487,0.7199,5.3475,0.3678,5.0115,10.7394,0.0003,0.0002,0.23,4.1267,17.6838,18.5472,377.455,50.5763,453.211,
132,0.8528,1.7808,0.6438,5.3037,0.25,4.0624,9.6267,0.0003,0.0002,0.2144,4.1508,16.4351,17.2954,436.691,51.4995,512.12,
133,0.8499,1.7486,0.7095,5.3895,0.2685,4.9434,10.6145,0.0003,0.0001,0.2269,4.1574,17.4776,18.3348,390.757,56.1224,471.732,
134,0.8445,1.9807,0.923,5.4794,0.273,4.8091,10.5695,0.0002,0.0002,0.2253,4.1338,17.8554,18.708,381.281,48.4438,454.931,
135,0.8586,1.835,0.7046,5.453,0.324,4.9399,10.7268,0.0003,0.0002,0.2207,4.1398,17.6498,18.5159,371.347,52.3084,448.81,
136,0.7718,1.1013,0.9332,5.3385,0.2717,4.8211,10.4347,0.0002,0.0001,0.2551,4.1493,16.8819,17.6598,356.878,48.1372,428.229,
137,0.8591,1.7912,0.6948,5.4825,0.2703,4.9536,10.7129,0.0002,0.0001,0.2232,4.1516,17.5908,18.4573,372.238,51.1586,448.486,
138,0.8513,2.0304,0.9706,5.3991,0.2539,4.8305,10.4927,0.0003,0.0003,0.2523,4.1535,17.9192,18.7799,396.817,50.8536,473.08,
139,0.8825,1.8066,0.719,5.4724,0.2475,4.9354,10.6632,0.0002,0.0002,0.2176,4.1742,17.6036,18.4939,409.941,49.1319,484.23,
140,0.8514,1.8992,0.8906,5.4586,0.2947,5.4748,11.2407,0.0003,0.0002,0.2117,4.1667,18.4348,19.2937,386.996,73.4392,486.323,
141,0.858,1.8825,0.8691,5.5176,0.311,5.0628,10.9052,0.0003,0.0002,0.2327,4.164,18.0711,18.9368,397.068,74.7076,497.517,
142,0.8476,1.9472,1.0194,5.3609,0.2837,5.043,10.699,0.0003,0.0002,0.2171,4.17,18.0727,18.9284,403.5,74.1865,503.241,
143,0.8533,1.765,0.7087,5.5772,0.2662,5.0599,10.9197,0.0003,0.0001,0.2485,4.1857,17.8538,18.7153,357.079,49.384,431.718,
144,0.7636,1.1239,0.919,5.6338,0.2576,4.6495,10.5438,0.0003,0.0001,0.2277,4.1877,17.0105,17.7808,391.351,48.3262,463.18,
145,0.9573,1.858,0.7192,5.5849,0.2489,5.0332,10.875,0.0003,0.0002,0.2164,4.2017,17.8955,18.8604,379.887,48.6122,454.398,
146,0.862,1.8666,0.6672,5.4171,0.2587,4.2429,9.9281,0.0003,0.0004,0.2153,4.1782,16.8762,17.7511,384.981,60.7585,470.143,
147,0.8533,1.9195,0.7057,5.5458,0.263,4.9662,10.7864,0.0002,0.0002,0.2293,4.1813,17.8416,18.7028,403.216,54.9059,483.474,
148,0.8568,1.9633,0.9161,5.6073,0.2926,4.786,10.7004,0.0003,0.0002,0.2322,4.1688,18.0043,18.869,367.953,53.3374,446.722,
149,0.8624,1.7421,0.712,5.5787,0.2641,5.0246,10.8804,0.0004,0.0002,0.2317,4.1735,17.7566,18.6274,369.28,57.467,451.939,
150,0.9027,1.8898,0.8497,5.628,0.3274,5.082,11.0467,0.0003,0.0002,0.2291,4.1752,18.2063,19.1199,385.305,48.7738,459.919,
151,0.861,1.7173,0.723,5.5844,0.2503,5.0308,10.8771,0.0003,0.0001,0.2372,4.194,17.7716,18.6402,417.552,58.2138,501.077,
152,0.7574,1.1253,0.9644,5.6502,0.2886,4.4931,10.4349,0.0003,0.0001,0.2478,4.1755,16.9571,17.7214,426.434,48.6202,498.218,
153,0.8589,1.8893,0.7162,5.6018,0.2913,5.1139,11.0182,0.0003,0.0002,0.2244,4.1847,18.053,18.9197,385.603,55.6528,466.771,
154,0.861,1.876,0.9283,5.5998,0.278,5.3192,11.2078,0.0004,0.0002,0.3933,4.1857,18.6116,19.4796,388.414,53.4912,467.911,
155,0.8605,1.7886,0.7253,5.6618,0.2503,5.0877,11.0101,0.0003,0.0002,0.236,4.1852,17.9666,18.8345,378.874,76.5244,481.1,
156,0.8857,1.8859,0.989,5.7972,0.2688,4.7656,10.8419,0.0004,0.0002,0.2353,4.196,18.1699,19.0628,370.549,48.6117,444.899,
157,0.8617,1.7963,0.7019,5.6309,0.2606,5.0595,10.9597,0.0002,0.0002,0.2117,4.1879,17.8751,18.7442,370.341,67.6803,463.518,
158,0.8537,2.0135,0.9393,5.7262,0.3028,4.8282,10.8658,0.0002,0.0001,0.2223,4.1763,18.2316,19.0956,418.023,51.3095,495.231,
159,0.8572,1.8514,0.6803,5.6762,0.2606,5.0975,11.0438,0.0003,0.0002,0.2145,4.203,18.0127,18.8769,432.528,75.3572,533.312,
160,0.7679,1.0321,0.8652,5.5314,0.2931,4.6374,10.4652,0.0002,0.0002,0.2538,4.1975,16.8218,17.5964,400.428,50.5435,473.994,
161,0.8473,1.7637,0.7224,5.6738,0.2595,5.1154,11.0603,0.0002,0.0002,0.2326,4.1937,17.9946,18.8485,376.255,56.6924,458.393,
162,0.882,1.6935,0.6737,5.5987,0.255,4.432,10.2968,0.0004,0.0002,0.2237,4.184,17.0906,17.98,364.589,68.1011,457.386,
163,0.875,1.7638,0.7189,5.7126,0.2485,5.1096,11.081,0.0003,0.0002,0.2391,4.1934,18.0186,18.9046,370.126,55.1597,450.775,
164,0.8574,1.8816,0.8854,5.6978,0.3323,4.764,10.8086,0.0003,0.0002,0.2303,4.2213,18.0467,18.9128,427.328,54.3694,507.273,
165,0.915,1.6784,0.7042,5.6957,0.2426,5.0611,11.0091,0.0004,0.0002,0.2271,4.2921,17.9364,18.859,369.26,53.8998,448.932,
166,0.8613,2.1385,0.6724,5.5772,0.3284,4.503,10.4227,0.0004,0.0002,0.2426,4.1961,17.6942,18.5669,361.404,54.87,441.444,
167,0.8554,1.762,0.718,5.563,0.2469,4.7997,10.6188,0.0003,0.0002,0.2341,4.1983,17.5547,18.4168,390.441,49.9465,465.431,
168,0.7824,1.1285,0.9888,5.7924,0.3001,4.6799,10.7821,0.0004,0.0002,0.2216,4.2553,17.389,18.1793,386.441,57.656,467.715,
169,0.852,1.7082,0.6945,5.53,0.2596,4.7775,10.5742,0.0002,0.0002,0.2337,4.1917,17.4254,18.2844,442.601,82.1542,549.56,
170,0.857,1.874,0.9081,5.6925,0.2997,5.5829,11.5932,0.0003,0.0002,0.2976,4.1904,18.9242,19.7899,390.964,48.8448,466.226,
171,0.8622,1.7911,0.6967,5.7526,0.2402,5.1479,11.1451,0.0002,0.0002,0.2221,4.1953,18.0665,18.9366,355.326,55.5527,436.463,
172,0.8566,2.0768,1.0301,5.6915,0.2742,4.8798,10.8567,0.0003,0.0002,0.2325,4.1875,18.4061,19.2707,392.93,49.065,467.95,
173,0.8592,1.7262,0.7408,5.7419,0.2472,5.0397,11.0392,0.0003,0.0001,0.2311,4.2426,18.0018,18.8719,401.319,52.1541,478.962,
174,0.8582,2.0762,1.0971,5.8585,0.2735,4.8493,10.995,0.0003,0.0002,0.226,4.1917,18.6066,19.4728,360.113,57.4621,444.014,
