110,0.0173,0.2384,0.7368,0.0574,0.003,0.2656,0.0001,0.0569,0.1444,0.0002,0.1382,0.3537,1.0361,2.0401,2.2,14.2472,2.0127,
111,0.014,0.2929,0.7501,0.0594,0.0044,0.3089,0.0001,0.046,0.1518,0.0002,0.188,0.3488,1.1296,2.1993,2.3521,15.3529,1.9852,
112,0.0265,0.2128,0.7017,0.0781,0.0026,0.3011,0.0001,0.0565,0.1426,0.0002,0.1783,0.3628,1.145,2.0948,2.2521,15.6779,2.0609,
113,0.0183,0.2469,0.7605,0.0629,0.0027,0.3127,0.0002,0.0577,0.1635,0.0002,0.1915,0.3762,1.1896,2.2252,2.3841,13.4738,2.0049,
114,0.0213,0.248,0.7146,0.0508,0.002,0.2652,0.0001,0.0633,0.1597,0.0002,0.1443,0.4728,1.1792,2.1733,2.3304,14.9365,1.8201,
115,0.0188,0.2932,0.7149,0.0546,0.0034,0.2577,0,0.0629,0.1566,0.0002,0.147,0.4106,1.1121,2.1494,2.3026,13.2487,1.9051,
116,0.0183,0.2901,0.7848,0.0555,0.0019,0.3076,0.0001,0.0566,0.1584,0.0002,0.1829,0.3561,1.1362,2.2406,2.3982,12.1218,1.8299,
117,0.0136,0.2847,0.7518,0.0562,0.0034,0.2736,0.0001,0.056,0.1507,0.0002,0.1392,0.3435,1.0441,2.1059,2.2614,14.2729,2.0268,
118,0.0192,0.2854,0.7202,0.0571,0.0026,0.3321,0.0001,0.0621,0.1529,0.0003,0.1921,0.378,1.1965,2.23,2.3829,13.1619,2.0037,
119,0.0191,0.3513,0.7453,0.0575,0.0018,0.2685,0.0001,0.049,0.1672,0.0002,0.1394,0.353,1.0537,2.1805,2.3346,14.6584,1.6431,
120,0.0208,0.123,0.7469,0.0652,0.0019,0.2652,0.0001,0.0532,0.1566,0.0002,0.1324,0.3603,1.0555,1.9571,2.1034,15.5128,2.0443,
121,0.017,0.2391,0.7385,0.0593,0.0015,0.3092,0.0001,0.0581,0.1521,0.0002,0.1959,0.3659,1.1654,2.1715,2.3326,14.6508,2.0791,
122,0.0175,0.3036,0.7339,0.0552,0.0019,0.3652,0.0002,0.0547,0.1485,0.0002,0.1981,0.3728,1.2168,2.2792,2.4335,13.6863,2.0065,
123,0.0178,0.235,0.7426,0.0566,0.0023,0.3091,0.0001,0.0533,0.1608,0.0003,0.1869,0.376,1.1714,2.1763,2.3301,14.8002,1.6531,
124,0.0193,0.2878,0.7226,0.0527,0.0017,0.2876,0.0001,0.0556,0.1607,0.0103,0.1934,0.3482,1.1301,2.1661,2.3201,12.2662,1.3972,
125,0.0139,0.2995,0.7861,0.0562,0.0045,0.313,0.0002,0.0613,0.152,0.0075,0.1851,0.3616,1.165,2.2787,2.4264,13.05,1.9009,
126,0.0181,0.2978,0.7454,0.0567,0.0031,0.2718,0.0001,0.0565,0.1587,0.0002,0.1391,0.3664,1.0671,2.1389,2.3012,13.5215,1.819,
127,0.0141,0.2883,0.7205,0.0578,0.0021,0.2702,0.0001,0.0613,0.1672,0.0002,0.1409,0.3703,1.0904,2.1257,2.282,14.382,2.0301,
128,0.0187,0.2131,0.7343,0.0501,0.0019,0.3068,0.0002,0.0665,0.1429,0.0002,0.1785,0.3639,1.1307,2.1088,2.2605,15.5981,1.995,
129,0.0169,0.249,0.7323,0.0689,0.0017,0.2556,0,0.0472,0.1562,0.0002,0.1408,0.3721,1.0567,2.0651,2.2182,13.9815,1.8601,
130,0.0144,0.3197,0.8744,0.0596,0.0025,0.3101,0.0001,0.0557,0.1485,0.0076,0.19,0.3611,1.1553,2.3765,2.5416,14.9262,1.1149,
131,0.0134,0.2413,0.7445,0.0572,0.0015,0.3027,0.0002,0.0528,0.1515,0.0058,0.1879,0.3534,1.1289,2.1394,2.2945,13.4368,1.9992,
132,0.0186,0.4187,0.7582,0.0542,0.0023,0.2559,0.0001,0.0475,0.1482,0.0002,0.1423,0.3462,1.0164,2.2217,2.3757,14.7229,1.8726,
133,0.0198,0.3857,0.7447,0.055,0.0042,0.258,0.0001,0.0475,0.1522,0.0002,0.1342,0.3651,1.0345,2.1978,2.3574,14.1656,2.047,
134,0.0139,0.2894,0.7251,0.0553,0.0038,0.3035,0.0001,0.0545,0.1503,0.0002,0.1864,0.3603,1.1327,2.1706,2.3315,12.2669,1.9048,
135,0.0192,0.2411,0.7347,0.0566,0.0022,0.2988,0.0001,0.0566,0.1585,0.0077,0.1941,0.3488,1.1423,2.1485,2.3049,12.185,1.7762,
136,0.0249,0.1177,0.725,0.058,0.0028,0.2567,0.0001,0.0646,0.152,0.0003,0.1369,0.3696,1.0629,1.9443,2.1061,15.6058,2.0977,
137,0.018,0.247,0.7597,0.0617,0.0029,0.3289,0.0001,0.0557,0.1659,0.0002,0.1869,0.3751,1.1984,2.2343,2.3916,14.7902,1.9855,
138,0.0187,0.2893,0.8317,0.0584,0.0024,0.3169,0.0001,0.064,0.1558,0.0082,0.189,0.334,1.148,2.2983,2.4496,14.3192,1.6863,
139,0.0208,0.2973,0.7263,0.0582,0.0028,0.2727,0.0001,0.0441,0.1536,0.0003,0.1382,0.362,1.0507,2.1062,2.2602,13.0544,2.0293,
140,0.0188,0.4599,0.7073,0.0569,0.0016,0.2656,0.0001,0.0471,0.1568,0.0003,0.1427,0.343,1.0307,2.226,2.3834,15.4401,1.521,
141,0.0176,0.2946,0.7373,0.0589,0.0019,0.2634,0.0001,0.0471,0.1627,0.0003,0.1384,0.3597,1.0514,2.1122,2.271,14.9291,1.9967,
142,0.0136,0.2873,0.7254,0.06,0.0047,0.2602,0.0001,0.0455,0.1588,0.0003,0.1409,0.3518,1.0407,2.0759,2.2312,14.9559,2.0291,
143,0.0228,0.2421,0.7272,0.0625,0.0041,0.2595,0.0001,0.0549,0.1595,0.0003,0.1349,0.3431,1.0392,2.0423,2.1966,14.514,2.0675,
144,0.0189,0.2963,0.7322,0.0625,0.0026,0.269,0.0001,0.0559,0.1436,0.0002,0.1352,0.3578,1.0479,2.1092,2.2408,14.6591,2.0556,
145,0.0196,0.2444,0.7903,0.0619,0.002,0.2679,0.0001,0.0454,0.1668,0.0002,0.1429,0.3562,1.0623,2.1262,2.2836,14.365,2.0584,
146,0.0196,0.2418,0.718,0.0679,0.0035,0.3285,0.0001,0.0546,0.1509,0.0002,0.1917,0.364,1.1819,2.1693,2.3227,14.8633,1.8529,
147,0.0185,0.2467,0.7575,0.0627,0.0023,0.2512,0.0002,0.0477,0.1533,0.0002,0.1412,0.3547,1.0298,2.0648,2.2229,12.2879,1.9111,
148,0.0144,0.3015,0.7581,0.0582,0.0036,0.2656,0.0001,0.0484,0.1536,0.0002,0.1444,0.3605,1.0573,2.1451,2.3031,15.0835,1.8662,
149,0.0147,0.2422,0.742,0.0588,0.004,0.2579,0.0001,0.046,0.1472,0.0002,0.1382,0.3568,1.023,2.0324,2.1917,12.8488,1.1231,
150,0.0145,0.2908,0.7613,0.0623,0.0051,0.2905,0.0001,0.0567,0.1626,0.0002,0.1521,0.3721,1.1303,2.2101,2.3644,11.8554,1.7944,
151,0.0188,0.3019,0.7539,0.0493,0.0024,0.2517,0.0001,0.0439,0.1496,0.0002,0.1301,0.3648,1.0085,2.0941,2.2481,14.5264,1.7922,
152,0.0192,0.2118,0.754,0.0719,0.003,0.2577,0.0002,0.0481,0.1394,0.0002,0.1308,0.3747,1.0515,2.0482,2.2029,14.3563,1.9973,
153,0.0193,0.2492,0.7615,0.0641,0.0023,0.3103,0.0001,0.0479,0.1518,0.0002,0.1946,0.3531,1.1457,2.1856,2.3436,14.068,1.9533,
154,0.0203,0.2446,0.7593,0.0562,0.0032,0.2703,0.0001,0.048,0.1527,0.0003,0.1397,0.3501,1.0402,2.0734,2.2305,13.8101,1.1951,
155,0.0191,0.2287,0.781,0.06,0.0027,0.2621,0.0002,0.0557,0.1533,0.0002,0.143,0.3795,1.0826,2.1221,2.2799,14.5048,2.0509,
156,0.0193,0.2955,0.7577,0.0574,0.0033,0.268,0.0001,0.0521,0.1554,0.0002,0.1431,0.3698,1.073,2.1577,2.3115,12.5208,1.965,
157,0.0208,0.2965,0.7509,0.0551,0.0022,0.258,0.0001,0.049,0.1529,0.0002,0.1359,0.3786,1.0511,2.1299,2.2856,14.6219,2.0633,
158,0.0191,0.3136,0.7313,0.0559,0.0032,0.2691,0.0001,0.047,0.1497,0.0002,0.1352,0.3569,1.0384,2.1109,2.2664,14.7201,2.0656,
159,0.0195,0.2887,0.7517,0.0557,0.0018,0.2601,0.0001,0.0468,0.1488,0.0003,0.1403,0.3803,1.055,2.1233,2.2745,14.8403,1.7266,
160,0.0195,0.2136,0.7687,0.0488,0.0018,0.2438,0.0001,0.0494,0.142,0.0003,0.1299,0.3597,0.9942,2.0105,2.1576,15.1274,1.8656,
