492,20.8509,478.016,
493,20.2249,457.458,
494,19.9919,477.825,
495,20.4902,499.49,
496,18.9784,456.236,
497,20.4317,476.814,
498,18.7757,483.846,
499,20.4088,452.503,
500,20.9223,459.608,
501,20.4987,455.532,
502,18.6852,429.07,
503,20.5273,491.25,
504,18.4824,437.978,
505,20.8772,458.548,
506,19.3307,496.804,
507,20.9801,427.097,
508,18.8487,452.029,
509,20.3822,467.047,
510,19.3575,489.127,
511,20.3584,444.113,
512,19.1614,447.186,
513,20.5951,474.571,
514,21.1726,482.885,
515,20.9301,495.315,
516,20.7222,472.419,
517,20.401,492.442,
518,19.9779,464.777,
519,20.5651,481.605,
