17,0.0819,0.3582,0.4388,0.2899,0.2159,0.3598,0.8763,0.0003,0.0002,0.0974,0.4276,2.2145,2.3,16.2095,2.283,21.2743,
18,0.083,0.3985,0.4125,0.2878,0.2461,0.3456,0.8885,0.0002,0.0002,0.0952,0.4172,2.2269,2.3132,21.9078,4.1156,28.8352,
19,0.0849,0.4833,0.417,0.2896,0.2453,0.3473,0.8917,0.0003,0.0002,0.0904,0.4112,2.3077,2.3962,22.3395,4.2818,29.5192,
20,0.0829,0.5324,0.4278,0.2959,0.2467,0.3627,0.9136,0.0003,0.0002,0.0967,0.4171,2.4046,2.4911,21.7007,4.2159,28.907,
21,0.0829,0.3961,0.3967,0.3064,0.2541,0.3631,0.9331,0.0002,0.0002,0.0886,0.4223,2.2512,2.3373,23.4179,4.1501,30.3997,
22,0.0829,0.404,0.4047,0.3081,0.2352,0.368,0.919,0.0003,0.0002,0.0824,0.4017,2.2227,2.3091,23.8358,4.0443,30.6936,
23,0.0853,0.4127,0.4111,0.3011,0.2461,0.3562,0.913,0.0003,0.0001,0.0837,0.4223,2.2598,2.3487,24.2624,3.4943,30.613,
24,0.0873,0.3247,0.3956,0.2899,0.2144,0.3441,0.8578,0.0002,0.0002,0.0864,0.4087,2.0901,2.1822,22.1029,4.0348,28.7729,
25,0.0852,0.4023,0.4417,0.2999,0.2529,0.365,0.9267,0.0002,0.0002,0.0914,0.4441,2.3269,2.4162,23.9668,2.6504,29.5334,
26,0.083,0.398,0.4121,0.297,0.2518,0.3536,0.9126,0.0002,0.0001,0.081,0.413,2.2347,2.3214,25.4321,3.6749,31.93,
27,0.0833,0.4411,0.4139,0.3043,0.2613,0.364,0.9398,0.0003,0.0002,0.0844,0.415,2.3102,2.3969,25.3114,2.7019,30.9077,
28,0.0826,0.3982,0.4104,0.3154,0.2475,0.3756,0.9477,0.0002,0.0002,0.0831,0.426,2.2802,2.3659,25.8626,4.0797,32.8002,
29,0.0824,0.5874,0.4072,0.3071,0.2378,0.3617,0.912,0.0002,0.0001,0.0847,0.4107,2.4206,2.5064,23.1452,4.4366,30.5902,
30,0.0865,0.4794,0.4426,0.3203,0.2642,0.3841,0.979,0.0002,0.0002,0.0958,0.4298,2.4466,2.5379,26.5912,2.7702,32.4009,
31,0.0832,0.3885,0.4271,0.3216,0.1845,0.3727,0.8885,0.0002,0.0002,0.0893,0.4189,2.2271,2.3136,27.7193,4.4548,34.9639,
32,0.0984,0.2521,0.4355,0.3172,0.2461,0.3791,0.9522,0.0002,0.0002,0.1024,0.4247,2.1836,2.2873,23.1874,4.3131,30.2674,
33,0.0851,0.4076,0.4381,0.3146,0.2482,0.3756,0.9485,0.0003,0.0002,0.0871,0.4247,2.325,2.4136,25.3691,3.6588,31.9654,
34,0.0878,0.4452,0.417,0.3088,0.2388,0.3785,0.9367,0.0003,0.0001,0.0902,0.4319,2.3396,2.4309,25.6308,4.4176,32.9914,
35,0.083,0.3929,0.407,0.3251,0.2481,0.3825,1.0345,0.0002,0.0002,0.0862,0.4267,2.3635,2.45,26.6102,3.653,33.1997,
36,0.0826,0.5236,0.4191,0.3202,0.24,0.3839,0.9519,0.0002,0.0002,0.0895,0.4364,2.4343,2.5202,27.2107,3.7089,33.9397,
37,0.0832,0.4016,0.4107,0.319,0.1939,0.382,0.9035,0.0003,0.0002,0.0847,0.4421,2.2602,2.3467,25.3305,4.552,32.727,
38,0.0824,0.4,0.4004,0.318,0.2282,0.3805,0.935,0.0002,0.0002,0.0844,0.4299,2.2694,2.3557,25.9834,4.4784,33.3143,
39,0.0821,0.4946,0.4063,0.3113,0.2491,0.3777,0.9459,0.0002,0.0002,0.0915,0.4411,2.3961,2.4816,26.565,4.5883,34.1322,
40,0.1033,0.2262,0.3998,0.3166,0.2561,0.3732,0.9545,0.0002,0.0001,0.0951,0.432,2.1279,2.2364,20.8716,4.6384,28.2487,
41,0.0856,0.4024,0.4171,0.3245,0.2333,0.3832,0.9497,0.0002,0.0002,0.0936,0.43,2.3081,2.3973,26.1997,4.7609,33.8545,
42,0.0835,0.4109,0.4061,0.3215,0.2449,0.3801,0.9564,0.0002,0.0001,0.0968,0.454,2.34,2.427,23.1402,2.5564,28.6307,
43,0.0829,0.4873,0.4072,0.3225,0.2425,0.3809,0.9549,0.0002,0.0002,0.0861,0.4442,2.3943,2.4806,26.1133,4.737,33.8284,
44,0.0835,0.3999,0.416,0.3239,0.2564,0.3775,0.9714,0.0003,0.0002,0.0922,0.4331,2.3295,2.4167,29.5715,3.6874,36.1722,
45,0.0829,0.4612,0.4008,0.3191,0.2465,0.3825,0.9611,0.0003,0.0002,0.0848,0.4417,2.3603,2.4467,27.9307,4.7639,35.6378,
46,0.0822,0.4037,0.4136,0.3196,0.2359,0.378,0.9396,0.0002,0.0002,0.0757,0.4466,2.3,2.3858,29.6665,4.771,37.3161,
47,0.0826,0.4048,0.4144,0.3286,0.2373,0.386,0.9601,0.0003,0.0002,0.0837,0.4405,2.3192,2.4053,30.5999,3.6279,37.1313,
48,0.1029,0.3252,0.4088,0.3153,0.2315,0.3748,0.9285,0.0002,0.0002,0.0909,0.4474,2.2213,2.3292,29.3342,4.7372,36.8976,
49,0.0909,0.4047,0.4133,0.3305,0.2438,0.3773,0.9595,0.0002,0.0001,0.0878,0.4653,2.3491,2.444,27.0516,4.8428,34.8493,
50,0.082,0.4089,0.4181,0.3304,0.2268,0.3874,0.9487,0.0002,0.0002,0.0805,0.4517,2.3229,2.4082,29.9481,4.717,37.5522,
51,0.0833,0.4019,0.4072,0.3257,0.2318,0.3854,0.9514,0.0003,0.0002,0.0945,0.4509,2.3273,2.4145,29.7142,4.7851,37.3936,
52,0.0841,0.328,0.4088,0.3214,0.231,0.3778,0.9406,0.0002,0.0001,0.091,0.4458,2.23,2.3178,30.9329,4.7954,38.5446,
53,0.083,0.3999,0.4175,0.3316,0.2441,0.3944,0.9783,0.0002,0.0002,0.0847,0.4344,2.3347,2.4214,31.4085,4.8696,39.1914,
54,0.083,0.386,0.379,0.3211,0.2264,0.3899,0.9465,0.0003,0.0002,0.0929,0.4433,2.2645,2.351,31.6184,4.8824,39.3373,
55,0.0868,0.3928,0.4088,0.3204,0.2226,0.3794,0.9285,0.0002,0.0001,0.0814,0.4514,2.2768,2.3672,31.5082,5.0267,39.3982,
56,0.0871,0.3344,0.4061,0.3215,0.2579,0.3747,0.9653,0.0003,0.0001,0.1024,0.4468,2.2728,2.3648,30.692,4.4584,37.951,
57,0.0839,0.5141,0.438,0.3446,0.2369,0.4034,0.9964,0.0003,0.0002,0.1137,0.4605,2.5422,2.6297,32.0538,3.4934,38.662,
58,0.0834,0.3297,0.4041,0.3122,0.2399,0.3778,0.9398,0.0002,0.0002,0.0939,0.4516,2.2335,2.3203,29.4708,2.7054,34.9819,
59,0.083,0.4012,0.4154,0.3285,0.2442,0.3967,0.9767,0.0002,0.0001,0.0948,0.477,2.384,2.4705,29.5856,2.877,35.409,
60,0.0819,0.4082,0.4144,0.336,0.2371,0.3864,0.9691,0.0003,0.0001,0.0952,0.4421,2.3445,2.4298,28.3196,4.4442,35.6734,
61,0.0831,0.3938,0.3993,0.3296,0.2381,0.3931,0.9685,0.0002,0.0001,0.0858,0.4746,2.3355,2.4224,31.2427,4.64,38.7885,
62,0.0824,0.3904,0.4081,0.3289,0.2312,0.3905,0.9602,0.0002,0.0002,0.0855,0.4619,2.3209,2.4069,35.9606,2.7956,41.6245,
63,0.0833,0.4022,0.3939,0.3328,0.2399,0.3938,0.9763,0.0003,0.0002,0.0989,0.4671,2.3539,2.4407,32.8331,5.2104,40.9588,
64,0.0871,0.3153,0.4082,0.3193,0.2392,0.3842,0.9514,0.0003,0.0002,0.0835,0.4696,2.2433,2.3354,32.5445,3.343,38.6405,
65,0.0854,0.5875,0.4225,0.3312,0.229,0.395,0.961,0.0002,0.0002,0.0877,0.4756,2.5543,2.6437,32.429,4.8281,40.4099,
66,0.0872,0.4088,0.3914,0.3285,0.2221,0.3917,0.9463,0.0002,0.0002,0.0904,0.4614,2.3139,2.4046,25.8814,2.7692,31.5472,
67,0.0826,0.4174,0.4103,0.3387,0.265,0.407,1.0255,0.0003,0.0002,0.0983,0.4915,2.4584,2.5446,34.8089,5.2782,43.1013,
68,0.0831,0.543,0.4155,0.3241,0.2413,0.3897,0.9655,0.0003,0.0002,0.0941,0.4596,2.4952,2.5817,32.6251,3.6816,39.37,
69,0.0825,0.3902,0.395,0.3294,0.2391,0.3941,0.9711,0.0003,0.0002,0.0895,0.468,2.331,2.4168,37.7959,4.8813,45.5792,
70,0.0901,0.4058,0.396,0.3273,0.2398,0.3835,0.9629,0.0003,0.0001,0.0973,0.4601,2.3789,2.4728,33.251,5.199,41.4208,
71,0.0828,0.389,0.3986,0.3254,0.2345,0.3944,0.9631,0.0002,0.0002,0.0863,0.4678,2.3208,2.4069,35.6066,4.8258,43.3161,
72,0.103,0.2312,0.3602,0.3352,0.2492,0.3866,0.9795,0.0003,0.0002,0.0849,0.4627,2.1355,2.2455,30.6685,5.203,38.5758,
73,0.0821,0.5809,0.4159,0.3369,0.2376,0.3999,0.9835,0.0003,0.0002,0.0914,0.4977,2.586,2.6718,31.2467,4.2407,38.6358,
74,0.0824,0.3485,0.3962,0.3275,0.2374,0.3997,0.975,0.0002,0.0002,0.0976,0.4635,2.2952,2.3809,36.8445,5.3987,45.1015,
75,0.0889,0.5893,0.3815,0.3357,0.2402,0.3952,0.9812,0.0002,0.0001,0.092,0.4587,2.5174,2.6101,30.8422,4.8413,38.7813,
76,0.0853,0.4663,0.4088,0.3386,0.2473,0.3974,0.9939,0.0003,0.0001,0.0886,0.472,2.4442,2.5328,35.8842,3.8102,42.717,
77,0.0829,0.4079,0.3971,0.3375,0.2389,0.3948,0.9795,0.0002,0.0002,0.0899,0.4706,2.3628,2.4491,34.8028,4.3124,42.0426,
78,0.0828,0.5678,0.4112,0.3292,0.2293,0.3975,0.965,0.0003,0.0002,0.0977,0.4786,2.5345,2.6207,32.4028,4.9405,40.4382,
79,0.0833,0.3928,0.404,0.336,0.2314,0.4056,0.9837,0.0002,0.0002,0.0854,0.4687,2.3503,2.4375,31.8293,2.9794,37.7258,
80,0.0872,0.2255,0.4075,0.3214,0.242,0.388,0.9636,0.0003,0.0002,0.0871,0.4687,2.1673,2.2601,28.2954,5.1728,36.1602,
81,0.0825,0.4003,0.4285,0.3319,0.2374,0.4038,0.981,0.0003,0.0001,0.0878,0.4736,2.3892,2.4752,30.5927,5.3015,38.8251,
82,0.0831,0.4296,0.3905,0.3408,0.2337,0.4001,0.9824,0.0003,0.0002,0.0871,0.4461,2.3509,2.4374,34.6054,5.1359,42.6666,
83,0.0906,0.4032,0.3929,0.3334,0.2263,0.4009,0.9672,0.0002,0.0002,0.0953,0.4696,2.3436,2.4383,35.5759,5.2675,43.7612,
84,0.083,0.4588,0.392,0.3386,0.2187,0.4001,0.9614,0.0002,0.0002,0.0868,0.4529,2.3641,2.4506,35.8704,5.0496,43.8425,
85,0.0851,0.4118,0.4019,0.3338,0.2302,0.3945,0.9641,0.0003,0.0001,0.0814,0.4725,2.3481,2.437,32.0358,4.9704,39.9361,
86,0.0824,0.4087,0.3982,0.3341,0.2173,0.4027,0.9574,0.0002,0.0001,0.0791,0.4569,2.3083,2.3939,32.066,5.2853,40.2197,
87,0.0829,0.4973,0.413,0.3363,0.2382,0.4014,0.9814,0.0002,0.0002,0.0882,0.4725,2.4699,2.5565,32.2626,5.2056,40.4976,
88,0.1032,0.3107,0.4022,0.3411,0.2609,0.3949,1.0037,0.0002,0.0002,0.0887,0.4775,2.3057,2.4136,31.9385,5.3582,40.1784,
89,0.0858,0.3999,0.4179,0.3359,0.24,0.3986,0.9849,0.0003,0.0002,0.0866,0.4715,2.3776,2.467,30.9548,5.6052,39.5145,
90,0.0877,0.4587,0.4065,0.3389,0.232,0.4077,0.9871,0.0003,0.0001,0.0951,0.4546,2.4195,2.5105,37.508,2.8565,43.3895,
91,0.0904,0.4026,0.3999,0.3336,0.2443,0.4048,0.9921,0.0004,0.0002,0.0888,0.4717,2.3715,2.4659,32.666,4.2361,39.8758,
92,0.0837,0.3998,0.4168,0.3395,0.2373,0.4078,0.994,0.0002,0.0002,0.0924,0.4599,2.3765,2.4638,36.3529,4.8644,44.158,
93,0.0833,0.3455,0.4117,0.3347,0.241,0.4106,0.997,0.0003,0.0001,0.0893,0.4693,2.3284,2.4151,37.3539,3.9141,44.1265,
94,0.0848,0.4007,0.3979,0.3589,0.2645,0.4144,1.0486,0.0003,0.0001,0.0978,0.4711,2.4319,2.5204,38.7452,4.9917,46.7536,
95,0.0848,0.4028,0.3957,0.3462,0.2369,0.4049,0.9971,0.0003,0.0002,0.0856,0.4514,2.3476,2.436,35.7526,5.634,44.3097,
96,0.0873,0.3229,0.4231,0.3402,0.2396,0.4025,0.9881,0.0001,0.0002,0.1019,0.4592,2.3146,2.407,29.0196,5.4616,37.3092,
97,0.083,0.4161,0.418,0.3395,0.2234,0.4101,0.9764,0.0002,0.0001,0.0842,0.4836,2.3901,2.4766,32.0248,4.4509,39.4085,
98,0.0833,0.4381,0.4246,0.3484,0.2288,0.4157,1.0029,0.0003,0.0002,0.0875,0.4664,2.433,2.5196,29.8967,4.432,37.3067,
99,0.083,0.4062,0.3928,0.3532,0.2381,0.423,1.0221,0.0002,0.0002,0.0893,0.4758,2.4046,2.4912,28.4975,5.3405,36.7941,
100,0.0826,0.5569,0.3934,0.3456,0.2387,0.4139,1.0084,0.0003,0.0001,0.0829,0.4778,2.5351,2.6211,29.8963,4.3788,37.378,
101,0.0829,0.3938,0.3968,0.3491,0.2328,0.4179,1.0085,0.0003,0.0002,0.0839,0.472,2.3687,2.455,36.2936,2.969,42.1924,
102,0.0832,0.3996,0.4125,0.3486,0.2373,0.4218,1.0185,0.0003,0.0002,0.0978,0.4832,2.4306,2.5173,29.0402,5.3127,37.3504,
103,0.0829,0.4303,0.3894,0.3523,0.2311,0.4256,1.0168,0.0002,0.0002,0.0888,0.4754,2.4187,2.505,37.7081,4.9876,45.685,
104,0.102,0.2333,0.4107,0.3351,0.2452,0.4073,0.9973,0.0002,0.0002,0.0946,0.479,2.2315,2.3398,34.3514,4.6001,41.7489,
105,0.083,0.4061,0.43,0.347,0.2295,0.4192,1.0036,0.0002,0.0002,0.0863,0.4718,2.4308,2.5175,32.9898,5.0433,41.0278,
106,0.0865,0.4942,0.3967,0.3455,0.2352,0.4144,1.006,0.0002,0.0001,0.0996,0.458,2.4771,2.5668,30.0657,4.0132,37.1333,
107,0.0873,0.391,0.3951,0.3393,0.2327,0.414,0.9948,0.0003,0.0001,0.084,0.4795,2.3627,2.4534,37.1084,4.0294,44.0959,
108,0.0852,0.4886,0.4203,0.3414,0.2318,0.4128,0.9932,0.0002,0.0002,0.0869,0.471,2.4736,2.5625,34.4079,5.3796,42.841,
109,0.0866,0.3194,0.3917,0.3483,0.2203,0.4202,0.9924,0.0002,0.0002,0.0776,0.4827,2.2787,2.3712,29.9155,5.3108,38.0772,
110,0.0824,0.4029,0.4056,0.3442,0.235,0.4147,1.0027,0.0003,0.0002,0.0865,0.474,2.3868,2.4724,29.9889,4.3019,37.2392,
111,0.0828,0.4141,0.4014,0.3475,0.2309,0.4175,1.0041,0.0002,0.0002,0.0867,0.4733,2.3969,2.4831,33.7034,5.2195,41.8843,
112,0.0863,0.3168,0.4013,0.3379,0.2547,0.4207,1.0229,0.0003,0.0002,0.0793,0.4668,2.307,2.3981,33.0289,2.8924,38.7401,
113,0.083,0.5479,0.4233,0.3482,0.2437,0.4207,1.0211,0.0002,0.0002,0.0949,0.4674,2.5735,2.6604,36.9781,5.1611,45.2994,
114,0.0887,0.3913,0.3987,0.3423,0.2304,0.4226,1.0043,0.0003,0.0002,0.0994,0.4719,2.3776,2.4704,31.8654,5.1631,40.009,
115,0.0835,0.3907,0.4039,0.3485,0.2408,0.4181,1.0147,0.0002,0.0002,0.0877,0.4704,2.3855,2.4726,33.5955,4.2712,40.8163,
116,0.0832,0.401,0.4084,0.3478,0.2228,0.4198,0.9947,0.0002,0.0002,0.0929,0.4695,2.3847,2.4713,31.2625,5.3335,39.5428,
117,0.091,0.3999,0.4121,0.351,0.2302,0.4209,1.0063,0.0002,0.0002,0.0838,0.4718,2.3899,2.4845,38.4853,5.3374,46.7982,
118,0.0827,0.4148,0.4035,0.3576,0.1892,0.4279,0.9849,0.0002,0.0002,0.086,0.4724,2.3774,2.4633,29.0628,5.6032,37.609,
119,0.0827,0.4131,0.4252,0.3563,0.2381,0.4231,1.0263,0.0002,0.0001,0.0869,0.4942,2.4639,2.5503,35.8199,3.4692,42.3192,
120,0.0868,0.3278,0.4419,0.35,0.25,0.4173,1.0259,0.0003,0.0002,0.0822,0.4648,2.3629,2.4546,27.9364,5.3914,36.2033,
121,0.0825,0.4026,0.408,0.362,0.229,0.4211,1.0154,0.0001,0.0002,0.0952,0.4671,2.3966,2.4822,32.2828,5.3379,40.5845,
122,0.0822,0.4201,0.4085,0.3505,0.2389,0.429,1.0262,0.0002,0.0001,0.0891,0.4736,2.4364,2.522,35.4182,4.0509,42.467,
123,0.0826,0.4009,0.4214,0.3615,0.1865,0.4237,0.9815,0.0002,0.0001,0.0896,0.4732,2.3797,2.4657,35.1976,5.3065,43.4465,
124,0.0829,0.3923,0.4057,0.3623,0.2385,0.4311,1.0395,0.0002,0.0001,0.0969,0.4749,2.4284,2.5147,35.8055,5.3576,44.1549,
125,0.0823,0.4151,0.4126,0.3692,0.25,0.4272,1.0556,0.0003,0.0002,0.0868,0.4633,2.4479,2.5334,35.2143,4.3635,42.5888,
126,0.0829,0.4646,0.3989,0.3691,0.2497,0.4249,1.0531,0.0002,0.0001,0.0974,0.4907,2.5202,2.6067,38.3318,3.2497,44.6651,
127,0.0834,0.4079,0.4147,0.3662,0.2491,0.4255,1.0487,0.0001,0.0002,0.0846,0.4664,2.4419,2.5287,39.2449,3.1955,45.4532,
128,0.091,0.3253,0.4209,0.3594,0.199,0.4215,0.9898,0.0002,0.0002,0.1014,0.4511,2.3047,2.4005,30.6418,2.9152,36.3886,
129,0.0821,0.5083,0.4184,0.3691,0.2541,0.4365,1.0678,0.0002,0.0002,0.089,0.4654,2.5659,2.6514,35.0934,4.5991,42.8289,
130,0.0829,0.4649,0.3966,0.3671,0.2419,0.4278,1.0471,0.0002,0.0002,0.0843,0.4736,2.4819,2.5682,32.8991,5.4221,41.3737,
131,0.0821,0.583,0.3934,0.3728,0.2453,0.433,1.0588,0.0002,0.0001,0.0865,0.4844,2.6228,2.7082,33.4093,5.0137,41.6103,
132,0.0828,0.3971,0.3936,0.3658,0.2587,0.4351,1.0687,0.0002,0.0001,0.0883,0.4705,2.4329,2.5191,30.2761,3.7775,37.0531,
133,0.0828,0.4315,0.4007,0.368,0.2418,0.4322,1.0502,0.0004,0.0002,0.0867,0.4865,2.4721,2.5582,35.6893,3.2942,42.0186,
134,0.0829,0.3497,0.4049,0.3929,0.2419,0.4371,1.0805,0.0003,0.0002,0.0927,0.4614,2.4054,2.4916,37.1465,5.5019,45.6211,
135,0.083,0.4158,0.3805,0.3734,0.2252,0.4372,1.0391,0.0003,0.0002,0.0805,0.4584,2.3827,2.469,36.595,2.954,42.4826,
136,0.1017,0.2252,0.4287,0.3677,0.2057,0.4258,1.0081,0.0003,0.0001,0.0836,0.4614,2.2244,2.3312,35.0033,4.6309,42.4416,
137,0.0864,0.4115,0.4082,0.3699,0.2437,0.4332,1.0517,0.0002,0.0002,0.0866,0.4707,2.4454,2.5353,36.276,3.8804,43.1864,
138,0.0831,0.4038,0.409,0.3596,0.2561,0.4285,1.0541,0.0003,0.0002,0.0929,0.4689,2.4455,2.532,31.1283,5.3337,39.4719,
139,0.0833,0.3959,0.3899,0.3572,0.2677,0.4325,1.0672,0.0002,0.0002,0.0891,0.4751,2.4307,2.5175,36.8788,4.8691,44.7436,
140,0.0829,0.4366,0.391,0.363,0.233,0.4324,1.0318,0.0002,0.0002,0.0993,0.4715,2.4896,2.5763,36.5978,5.374,45.022,
141,0.0823,0.3427,0.3974,0.3613,0.2747,0.4352,1.0855,0.0003,0.0002,0.0817,0.4625,2.3855,2.4714,32.0744,4.9584,40.0007,
142,0.0903,0.3964,0.3911,0.3704,0.249,0.4369,1.0612,0.0002,0.0001,0.086,0.4547,2.4079,2.5021,30.4798,3.8963,37.3758,
143,0.0832,0.4095,0.4125,0.3648,0.2479,0.4354,1.0577,0.0002,0.0001,0.0882,0.4824,2.4678,2.5544,31.4649,3.5098,38.0099,
144,0.1033,0.4045,0.4199,0.3578,0.2494,0.4636,1.0776,0.0003,0.0002,0.077,0.4636,2.4634,2.5719,36.7832,3.9444,43.7554,
145,0.0829,0.4175,0.417,0.3636,0.2596,0.4472,1.0799,0.0003,0.0002,0.0871,0.4932,2.5112,2.5976,32.1532,5.3049,40.5295,
146,0.0827,0.3936,0.3912,0.3585,0.2521,0.4297,1.0462,0.0003,0.0001,0.0912,0.4732,2.4155,2.502,38.2397,4.627,45.8545,
147,0.083,0.3974,0.4001,0.3536,0.2529,0.4391,1.051,0.0002,0.0002,0.0846,0.4714,2.4223,2.509,31.0408,5.5075,39.5397,
148,0.083,0.3957,0.4146,0.3646,0.2144,0.4345,1.0237,0.0002,0.0002,0.0878,0.4704,2.4084,2.4948,34.1884,3.8265,40.9865,
149,0.0834,0.3954,0.3953,0.3654,0.2554,0.4391,1.0688,0.0002,0.0002,0.0845,0.4779,2.4383,2.5251,36.4368,5.3882,44.8281,
150,0.083,0.4145,0.3927,0.3622,0.1753,0.4437,0.9848,0.0003,0.0001,0.0908,0.4721,2.3675,2.4544,35.5773,4.993,43.502,
151,0.0826,0.3842,0.3663,0.3751,0.2379,0.4357,1.0521,0.0002,0.0001,0.0861,0.4803,2.3773,2.4632,32.4413,5.3285,40.7107,
152,0.0879,0.3193,0.3894,0.3875,0.2027,0.4483,1.0486,0.0002,0.0002,0.0841,0.4715,2.3285,2.4212,31.9239,2.9297,37.7001,
153,0.0836,0.4963,0.415,0.3724,0.2853,0.4596,1.1297,0.0003,0.0002,0.0963,0.4814,2.639,2.7262,30.2747,5.3334,38.818,
154,0.0826,0.4063,0.4166,0.3707,0.2618,0.4541,1.0972,0.0003,0.0001,0.1096,0.4835,2.5343,2.6205,34.7097,4.9744,42.7802,
155,0.0827,0.4032,0.3918,0.378,0.2004,0.4494,1.0387,0.0002,0.0002,0.0858,0.4956,2.4342,2.5208,39.1698,5.3675,47.5376,
156,0.0832,0.4415,0.4032,0.3764,0.1948,0.4486,1.0277,0.0003,0.0001,0.0944,0.4716,2.4607,2.5472,33.5387,5.3868,41.9495,
157,0.0832,0.4029,0.4097,0.3768,0.2467,0.4414,1.0737,0.0002,0.0001,0.087,0.4914,2.4814,2.568,35.5154,5.4185,43.9886,
158,0.0831,0.4088,0.43,0.3714,0.1911,0.4538,1.0235,0.0003,0.0002,0.0949,0.4773,2.449,2.5353,39.0196,5.4169,47.4469,
159,0.0831,0.3962,0.4113,0.3709,0.1889,0.4495,1.0175,0.0002,0.0002,0.0859,0.4697,2.3952,2.4817,34.9138,5.3712,43.2475,
160,0.0996,0.3154,0.4079,0.3806,0.2454,0.4502,1.0882,0.0003,0.0002,0.0876,0.4704,2.3912,2.4961,31.609,5.429,40.0028,
161,0.085,0.4441,0.4193,0.3721,0.1923,0.4394,1.0115,0.0002,0.0002,0.0872,0.4667,2.4458,2.5345,27.3444,5.3965,35.7603,
162,0.0891,0.5094,0.4126,0.3751,0.202,0.4474,1.034,0.0003,0.0002,0.0958,0.4641,2.5312,2.6237,34.7319,5.3242,43.1553,
163,0.0891,0.4013,0.4135,0.3759,0.193,0.4469,1.0249,0.0003,0.0002,0.0971,0.4621,2.4157,2.5082,33.6882,5.3805,42.0561,
164,0.0828,0.3659,0.4155,0.3829,0.1944,0.447,1.035,0.0003,0.0002,0.0949,0.4708,2.3987,2.4848,33.2905,4.281,40.5424,
165,0.0889,0.4698,0.4147,0.3728,0.1987,0.4534,1.0333,0.0002,0.0002,0.0904,0.4721,2.4971,2.5892,36.8838,5.3332,45.2841,
166,0.0851,0.3989,0.3858,0.3891,0.2672,0.4523,1.1192,0.0003,0.0002,0.0916,0.4712,2.4804,2.5693,35.4991,5.3052,43.8491,
167,0.0828,0.43,0.3987,0.3769,0.2056,0.4486,1.0402,0.0002,0.0002,0.0968,0.4661,2.4487,2.5348,33.9611,5.3471,42.3243,
168,0.0873,0.3303,0.3889,0.3645,0.2196,0.444,1.0362,0.0003,0.0002,0.0898,0.4662,2.3287,2.4211,38.7754,5.2689,46.8938,
169,0.0883,0.4219,0.4083,0.3845,0.187,0.4567,1.0373,0.0003,0.0002,0.0866,0.4806,2.4491,2.541,34.8612,5.4216,43.3009,
170,0.0858,0.4561,0.401,0.3801,0.2408,0.4502,1.0804,0.0002,0.0002,0.0912,0.4779,2.5229,2.6137,34.0481,4.6924,41.8402,
