155,136.584,544.321,
156,139.081,603.824,
157,105.118,521.365,
158,106.078,588.997,
159,106.532,527.529,
160,95.9934,529.515,
161,114.534,516.824,
162,106.218,538.838,
163,105.924,520.714,
164,108.235,525.99,
165,107.175,607.263,
166,106.166,559.182,
167,106.23,553.861,
168,104.854,575.482,
169,106.814,519.234,
170,136.141,532.891,
171,133.933,618.923,
172,106.878,575.501,
173,106.513,524.154,
174,109.712,516.768,
175,107.88,555.106,
176,108.626,572.531,
177,108.155,493.253,
178,107.108,564.711,
179,107.47,540.092,
180,107.902,580.704,
181,107.69,597.171,
182,137.953,617.002,
183,107.203,530.799,
184,103.264,529.721,
185,107.873,518.355,
186,110.413,572.041,
187,110.972,509.689,
188,109.586,576.684,
189,107.854,572.57,
190,109.528,566.229,
191,108.354,569.555,
192,129.85,673.783,
193,115.832,657.272,
194,117.104,654.906,
195,138.001,683.212,
196,116.384,646.163,
197,114.274,725.601,
198,111.509,648.192,
199,110.364,671.726,
200,128.668,597.027,
201,109.955,628.48,
202,142.642,654.768,
203,112.188,623.358,
204,109.751,637.788,
205,110.216,537.22,
206,112.405,642.277,
207,109.842,638.491,
208,98.802,552.967,
209,110.179,509.47,
210,109.565,547.098,
211,111.937,522.641,
212,109.305,519.44,
213,109.587,604.628,
214,109.857,568.958,
215,109.849,555.246,
216,101.08,580.912,
217,109.496,550.92,
218,111.879,515.6,
219,109.673,572.192,
220,109.684,542.95,
221,109.479,547.578,
222,109.951,541.697,
223,113.315,542.583,
224,101.459,509.429,
225,109.367,531.46,
226,109.229,517.136,
227,110.816,550.755,
228,109.564,562.806,
229,110.329,559.009,
230,111.394,590.422,
231,137.388,609.195,
232,101.051,506.632,
233,109.071,564.714,
234,111.163,521.53,
235,109.61,522.596,
236,110.179,523.861,
237,140.624,574.868,
238,110.79,528.602,
239,111.532,537.416,
240,101.05,544.255,
241,110.561,518.112,
242,109.922,522.922,
243,110.685,540.532,
244,111.53,584.627,
245,110.654,588.791,
246,110.705,554.741,
247,110.418,511.842,
248,105.941,548.679,
249,109.989,519.303,
250,110.778,536.536,
251,140.327,586.797,
252,110.582,569.446,
253,110.707,530.794,
254,110.621,537.441,
255,110.709,518.905,
256,100.606,554.935,
257,111.975,581.61,
258,112.93,577.959,
259,110.775,541.147,
260,111.203,517.131,
261,112.247,537.943,
262,110.374,549.5,
263,111.713,586.068,
264,100.48,555.879,
265,111.387,575.903,
266,111.04,551.109,
267,110.715,558.975,
268,117.386,562.579,
269,133.039,524.864,
270,138.085,559.471,
271,143.923,590.261,
272,103.514,561.567,
273,111.277,577.651,
274,140.279,603.981,
275,140.564,619.963,
276,112.366,516.977,
277,111.266,516.003,
278,142.04,573.885,
279,112.091,518.457,
280,103.397,509.165,
281,111.461,521.693,
282,111.464,628.735,
283,112.768,532.894,
284,111.658,513.09,
285,111.855,554.864,
286,112.66,516.945,
287,111.647,519.188,
288,101.838,537.941,
289,140.489,552.08,
290,112.558,580.002,
291,112.596,545.799,
292,111.816,551.885,
293,113.157,602.53,
294,111.824,515.271,
295,111.295,517.876,
296,119.171,513.128,
297,112.225,529.212,
298,112.102,580.495,
299,112.108,564.39,
300,112.773,540.932,
301,112.818,582.627,
302,113.231,515.058,
303,137.493,638.939,
304,102.333,541.71,
305,113.007,572.578,
306,143.071,554.89,
307,113.014,541.609,
308,112.093,559.539,
309,112.583,542.024,
310,112.024,615.186,
311,138.514,586.702,
312,110.301,523.038,
313,112.327,584.819,
314,112.545,571.611,
315,112.851,568.99,
316,142.666,573.681,
317,115.522,629.755,
318,142.903,624.642,
319,112.817,537.586,
320,103.229,497.382,
321,113.226,538.59,
322,114.731,515.69,
323,112.334,545.62,
324,111.907,513.583,
325,137.319,565.18,
326,133.065,602.386,
327,111.93,584.43,
328,102.57,543.042,
329,112.888,554.34,
330,139.375,607.478,
331,113.275,513.686,
332,112.46,563.84,
333,113.974,513.688,
334,139.651,578.292,
335,111.464,537.427,
336,103.618,571.224,
337,113.894,536.712,
338,112.15,518.022,
339,144.136,558.85,
340,113.138,590.769,
341,113.672,564.669,
342,119.966,537.45,
343,115.692,574.794,
344,103.19,564.225,
345,141.455,543.65,
346,142.726,578.304,
347,113.874,582.684,
348,113.416,516.226,
349,112.854,557.763,
350,112.755,516.384,
351,113.315,534.381,
352,111.938,525.4,
353,113.359,515.577,
354,115.617,543.48,
355,112.776,570.827,
356,114.371,521.441,
357,113.572,527.278,
358,113.435,522.759,
359,143.29,564.146,
360,102.793,507.318,
361,113.323,529.681,
362,138.963,583.602,
363,137.956,547.619,
364,115.281,530.793,
365,114.924,573.334,
366,143.282,551.286,
367,116.553,582.144,
368,107.297,528.734,
369,133.204,560.373,
370,114.179,532.304,
371,114.925,527.732,
372,114.207,555.215,
373,139.561,589.14,
374,142.179,560.618,
375,116.057,589.207,
376,102.803,615.578,
377,113.66,503.503,
378,115.825,536.165,
379,120.73,546.316,
380,114.182,531.427,
381,141.014,604.706,
382,115.297,537.297,
383,114.035,519.163,
384,103.491,571.884,
385,114.628,570.279,
386,114.837,549.625,
387,141.825,603,
388,144.764,547.027,
389,117.279,613.667,
390,117.362,594.299,
391,115.537,579.882,
392,108.5,525.354,
393,115.474,588.621,
394,138.193,598.45,
395,115.498,518.397,
396,116.594,540.991,
397,115.344,566.921,
398,114.758,592.776,
399,114.364,508.919,
400,104.424,566.683,
401,115.517,602.642,
402,140.541,578.023,
403,145.439,606.613,
404,116.713,642.843,
405,136.913,593.393,
406,113.863,603.545,
407,114.981,552.351,
408,105.301,522.345,
409,116.557,591.459,
410,114.135,626.532,
411,113.882,621.884,
412,115.755,542.142,
413,114.033,604.489,
414,141.209,586.634,
415,114.775,551.723,
416,104.862,588.247,
417,117.067,569.123,
418,119.142,542.942,
419,138.583,553.49,
420,115.24,534.347,
421,116.559,557.396,
422,142.805,573.808,
423,114.863,543.118,
424,105.444,553.311,
425,114.136,597.591,
426,137.024,544.628,
427,121.44,545.443,
428,115.733,574.705,
429,114.081,529.066,
430,115.242,564.008,
431,139.307,583.748,
432,113.03,603.431,
433,115.529,581.882,
434,133.115,601.562,
435,117.241,540.119,
436,114.352,526.668,
437,145.657,603.267,
438,116.627,565.004,
439,116.112,540.766,
440,105.25,564.921,
441,115.838,521.692,
442,140.223,546.526,
443,115.951,569.263,
444,115.476,547.63,
445,115.524,532.941,
446,116.721,531.387,
447,121.081,556.438,
448,105.778,507.347,
449,117.652,548.393,
450,115.695,527.998,
451,116.82,537.709,
452,115.023,600.639,
453,115.733,532.244,
454,114.832,636.463,
455,115.975,560.58,
456,106.899,536.298,
457,116.172,509.7,
458,116.566,501.458,
459,116.069,625.241,
460,115.356,567.834,
461,116.319,524.993,
462,115.167,525.741,
463,116.669,541.071,
464,122.702,520.539,
465,115.281,540.077,
466,115.264,544.11,
467,115.92,585.022,
468,142.713,529.848,
469,115.093,575.351,
470,116.778,560.396,
471,115.737,537.817,
472,105.766,539.697,
473,140.736,554.751,
474,117.346,560.319,
475,117.238,535.399,
476,139.003,559.811,
477,117.136,584.828,
478,117.287,589.821,
479,114.96,558.861,
480,107.109,589.02,
481,120.927,553.446,
482,117.203,520.422,
483,116.385,618.018,
484,119.52,547.981,
485,116.443,591.996,
486,115.731,565.578,
487,115.331,562.872,
488,106.463,586.653,
489,116.274,564.668,
490,115.847,514.795,
491,117.611,526.564,
492,117.977,548.029,
493,115.611,540.606,
494,118.028,546.708,
495,144.83,564.465,
496,106.987,550.744,
497,114.871,568.572,
498,116.221,546.369,
499,117.754,564.455,
500,142.741,545.541,
501,121.466,569.427,
502,116.55,563.698,
503,117.777,526.007,
504,107.284,549.077,
505,115.979,532.351,
506,116.779,558.077,
507,116.965,571.252,
508,141.328,608.714,
509,115.884,583.843,
510,117.449,583.882,
511,118.941,556.495,
512,107.513,563.042,
513,117.729,556.904,
514,117.059,623.034,
515,116.228,532.48,
516,116.285,536.523,
517,116.681,570.994,
518,116.285,534.667,
519,116.612,579.07,
