166,19.5799,487.439,
167,17.4442,467.847,
168,18.3893,467.644,
169,17.359,477.74,
170,19.1511,490.033,
171,17.5902,502.216,
172,19.4604,479.026,
173,17.7984,491.635,
174,19.2541,488.457,
175,17.5195,495.239,
176,18.3924,496.174,
177,17.4255,474.072,
178,19.0134,476.238,
179,17.4979,508.529,
180,19.3155,485.366,
181,17.6567,480.171,
182,18.8758,493.773,
183,17.5971,504.404,
184,17.9813,529.345,
185,17.4857,475.995,
186,19.3309,474.872,
187,17.5127,524.483,
188,19.1086,507.934,
189,17.5221,460.712,
190,19.2935,511.909,
191,17.6985,485.865,
192,18.0205,507.963,
193,17.6198,472.058,
194,19.4761,486.881,
195,17.5666,536.228,
196,19.3314,519.445,
197,17.6148,527.692,
198,19.3409,500.832,
199,17.4019,497.381,
200,17.7298,473.938,
201,17.3478,534.093,
202,19.3302,482.813,
203,17.5768,487.625,
204,17.6126,527.961,
205,17.4705,480.137,
206,18.9915,485.16,
207,17.4684,489.935,
208,18.7007,482.614,
209,17.4403,498.326,
210,18.9461,468.963,
211,17.4023,498.923,
212,19.4081,531.397,
213,17.3835,471.586,
214,19.2111,491.373,
215,17.5306,495.287,
216,18.1202,487.6,
217,17.5877,517.729,
218,18.8424,479.264,
219,17.6213,505.69,
220,19.5705,467.86,
221,17.3886,461.449,
222,18.8436,550.545,
223,17.393,497.121,
224,18.0477,481.103,
225,17.3193,477.368,
226,19.5232,503.645,
227,17.5216,500.103,
228,19.355,505.883,
229,17.6676,528.871,
230,19.4443,481.037,
231,17.5829,499.712,
232,18.3695,474.63,
233,17.6382,560.722,
234,19.4868,469.662,
235,17.4231,473.476,
236,17.5724,522.574,
237,17.4892,501.621,
238,19.112,473.883,
239,17.7389,501.855,
240,18.4084,505.844,
241,17.4643,522.866,
242,19.1681,512.289,
243,17.4698,484.762,
244,19.461,529.947,
245,17.462,558.212,
246,19.3836,464.564,
247,17.5387,485.018,
248,18.3553,462.896,
249,17.622,522.028,
250,18.8835,449.479,
251,17.4422,477.611,
252,19.0522,512.883,
253,17.8726,491.53,
254,19.4048,482.724,
255,17.301,534.912,
256,18.0764,496.033,
257,17.3259,473.854,
258,19.2642,516.032,
259,17.6014,458.523,
260,18.1357,538.13,
261,17.3624,476.731,
262,19.2008,521.119,
263,17.5359,505.567,
264,17.6243,464.918,
265,17.4238,499.136,
266,18.4475,528.16,
267,17.6223,478.814,
268,18.8301,513.21,
269,17.7221,567.81,
270,18.0649,489.654,
271,17.661,473.455,
272,17.426,483.62,
273,17.5248,499.169,
274,18.7278,485.425,
275,17.7001,451.44,
276,18.225,472.058,
277,17.5394,488.888,
278,17.4709,509.357,
279,17.3393,515.028,
280,17.2356,483.595,
281,17.5622,490.462,
282,19.243,524.886,
283,17.4096,468.173,
284,18.2834,480.459,
285,17.672,504.798,
286,19.3674,489.644,
287,17.8733,497.534,
288,18.5354,467.292,
289,17.296,462.94,
290,17.0069,504.873,
291,17.574,520.829,
292,19.2796,482.111,
293,17.6658,490.325,
294,18.9778,514.724,
295,17.6265,507.655,
296,18.6053,468.268,
297,17.5063,484.289,
298,18.8714,500.977,
299,17.5485,492.568,
300,19.3257,464.728,
301,17.4333,490.76,
302,19.1351,518.113,
303,17.6201,542.022,
304,17.5895,471.924,
305,17.4953,456.515,
306,18.8277,512.868,
307,17.7386,485.997,
308,19.4753,466.869,
309,17.589,482.428,
310,19.5492,497.389,
311,17.3845,518.701,
312,17.469,504.979,
313,17.5476,470.32,
314,19.3545,480.292,
315,17.3868,528.942,
316,19.291,491.208,
317,17.4783,482.389,
318,18.263,505.852,
319,17.7729,466.324,
320,18.4747,511.869,
321,17.6231,469.615,
322,19.2365,476.516,
323,17.6576,482.372,
324,19.2497,503.507,
325,17.5379,488.968,
326,18.9186,486.206,
327,17.8223,509.606,
328,17.8544,518.755,
329,17.4593,502.585,
330,19.5312,495.599,
331,17.4592,502.543,
332,19.2826,514.899,
333,17.404,476.284,
334,18.9281,561.576,
335,17.6326,488.896,
336,18.4213,566.776,
337,17.409,482.058,
338,19.3962,480.548,
339,17.5126,521.244,
340,19.2325,486.648,
341,17.7954,489.34,
342,18.7642,544.761,
343,17.4105,503.86,
344,18.0357,490.421,
345,17.5469,519.384,
346,18.8292,469.836,
347,17.2674,511.027,
348,19.0126,513.09,
349,17.3917,479.425,
350,19.0026,496.929,
351,17.2433,504.793,
352,17.7826,527.005,
353,17.444,467.861,
354,18.9703,466.845,
355,17.4871,547.314,
356,19.4341,495.335,
357,17.3739,476.573,
358,19.0138,493.541,
359,17.4982,534.388,
360,18.1963,505.4,
361,17.6952,515.535,
362,18.042,494.396,
363,17.4174,526.032,
364,19.0752,504.974,
365,17.5487,497.619,
366,19.1735,523.323,
367,17.4342,479.2,
368,17.9146,485.926,
369,17.5136,501.194,
370,19.0904,527.812,
371,17.5955,499.424,
372,19.391,505.695,
373,17.5185,468.858,
374,19.0455,470.151,
375,17.4445,536.58,
376,18.1784,514.681,
377,17.5508,509.237,
378,19.1303,477.964,
379,17.5808,488.586,
380,19.2801,498.822,
381,17.3637,473.737,
382,19.3277,473.177,
383,17.5978,528.194,
384,17.8149,457.724,
385,17.537,486.524,
386,19.2668,470.131,
387,17.26,482.28,
388,19.3377,504.01,
389,17.5396,497.423,
390,19.1531,475.521,
391,17.4467,529.628,
392,18.0275,501.473,
393,17.5171,506.187,
394,19.5345,522.741,
395,17.5804,472.596,
396,19.2291,511.034,
397,17.5981,521.998,
398,18.947,521.138,
399,17.4694,551.111,
400,18.4003,472.442,
401,17.2507,513.886,
402,18.0917,480.107,
403,17.5306,477.553,
404,18.9074,537.454,
405,17.4624,459.589,
406,17.4815,480.12,
407,17.5936,487.411,
408,18.3824,457.16,
409,17.7015,500.988,
410,17.1913,493.937,
411,17.4429,489.33,
412,19.0957,478.071,
413,17.3774,522.358,
414,19.0564,470.344,
415,17.5404,509.843,
416,17.6009,494.236,
417,17.3051,503.429,
418,19.2647,506.484,
419,17.5021,459.31,
420,19.2631,484.544,
421,17.5471,506.146,
422,19.3251,484.017,
423,17.7016,488.986,
424,18.3224,474.174,
425,17.4654,491.746,
426,19.5463,472.327,
427,17.508,507.447,
428,19.4527,472.621,
429,17.3248,530.527,
430,18.9405,488.297,
431,17.392,479.601,
432,17.7184,483.835,
433,17.4666,477.186,
434,19.1386,502.983,
435,17.3495,472.34,
436,19.2678,491.988,
437,17.5659,508.067,
438,19.3847,489.953,
439,17.5266,460.45,
440,18.1385,524.326,
441,17.3519,484.621,
442,18.9482,512.183,
443,17.6642,508.388,
444,19.2956,486.352,
445,17.5894,539.952,
446,18.8846,506.476,
447,17.6103,468.468,
448,18.3659,504.256,
449,17.6107,467.56,
450,18.9652,475.723,
451,17.8066,524.302,
452,19.0736,465.238,
453,17.6172,478.39,
454,18.9099,519.789,
455,17.6176,474.001,
456,17.8235,506.111,
457,17.6388,488.964,
458,19.3128,482.081,
459,17.422,510.992,
460,19.5235,466.771,
461,17.3974,466.469,
462,19.0957,536.407,
463,17.5762,498.138,
464,18.0781,517.067,
465,17.4184,529.341,
466,19.4836,449.219,
467,17.36,501.212,
468,18.1998,484.561,
469,17.3879,481.145,
470,19.3741,511.407,
471,17.3626,449.804,
472,18.5212,497.867,
473,17.4655,491.617,
474,19.5312,497.019,
475,17.383,510.827,
476,19.2787,502.166,
477,17.4749,485.263,
478,18.9987,514.834,
479,17.3347,517.061,
480,18.4982,471.091,
481,17.4393,510.308,
482,18.9047,504.096,
483,17.5859,481.434,
484,18.9876,512.692,
485,17.5162,480.672,
486,19.0065,491.772,
487,17.791,482.974,
488,18.2238,477.298,
489,17.3451,498.765,
490,19.2635,531.201,
491,17.3869,495.462,
492,19.2151,520.314,
493,17.426,495.502,
494,19.4892,499.413,
495,17.4501,527.732,
496,17.862,472.282,
497,17.583,517.745,
498,19.2555,515.791,
499,17.448,520.9,
500,18.8667,471.41,
501,17.455,505.617,
502,19.4352,486.137,
503,17.5822,515.494,
504,18.2949,536.428,
505,17.3503,497.947,
506,18.8105,510.525,
507,17.4455,523.14,
508,18.7612,533.908,
509,17.4015,477.452,
510,18.831,501.845,
511,17.3612,488.38,
512,17.5792,501.565,
513,17.4267,562.731,
514,18.9854,500.957,
515,17.436,475.858,
516,18.2632,528.796,
517,17.522,476.349,
518,18.8642,496.804,
519,17.3901,508.468,
