472,1.6195,6.1513,
473,1.6583,5.2726,
474,1.6005,6.2076,
475,1.6238,6.0812,
476,1.5775,5.7693,
477,1.6337,5.947,
478,1.5984,6.1324,
479,1.6532,5.5604,
480,1.5319,6.1946,
481,1.6813,4.593,
482,1.606,6.2255,
483,1.634,6.2295,
484,1.6638,6.1287,
485,1.627,6.1339,
486,1.5836,5.9033,
487,1.5477,5.5666,
488,1.6745,6.3794,
489,1.6479,4.2583,
490,1.5953,4.184,
491,1.6653,6.3021,
492,1.7029,6.3511,
493,1.6121,5.9873,
494,1.7332,6.1599,
495,1.6289,6.0907,
496,1.5258,5.8331,
497,1.6704,5.4723,
498,1.6543,6.3085,
499,1.6429,6.0769,
500,1.6215,6.0582,
501,1.6354,6.0679,
502,1.6159,6.0016,
503,1.5684,5.9897,
504,1.6495,6.2773,
505,1.6395,5.9351,
506,1.6426,6.0764,
507,1.6665,5.8412,
508,1.6933,6.279,
509,1.6805,5.7108,
510,1.6163,5.9608,
511,1.5665,5.8844,
512,1.5345,6.1415,
513,1.6525,6.1328,
514,1.6205,6.0266,
515,1.6266,4.996,
516,1.6677,5.703,
517,1.6524,6.0801,
518,1.5329,5.6316,
519,1.641,5.816,
