424,5.1094,127.524,
425,5.915,135.927,
426,6.031,129.041,
427,5.8836,141.713,
428,5.855,128.142,
429,5.7626,122.005,
430,6.0799,121.9,
431,5.0909,113.03,
432,5.2094,119.03,
433,5.8339,124.189,
434,5.8832,110.448,
435,5.8669,118.507,
436,5.754,122.585,
437,5.614,118.256,
438,5.8832,109.329,
439,5.9411,123.672,
440,5.1676,132.855,
441,5.859,122.374,
442,6.0484,114.479,
443,5.802,120.892,
444,5.9325,125.547,
445,6.0079,123.844,
446,5.8076,113.73,
447,5.9023,124.618,
448,5.2122,124.696,
449,5.8813,127.545,
450,5.6691,109.611,
451,5.8206,114.363,
452,5.9239,132.11,
453,5.8093,122.888,
454,5.7494,111.781,
455,5.9993,109.849,
456,5.1783,129.621,
457,6.0175,126.005,
458,5.8382,137.77,
459,6.0362,124.952,
460,5.9598,136.246,
461,6.0551,124.988,
462,5.8027,106.897,
463,6.1045,104.021,
464,5.2189,118.425,
465,5.8589,118.793,
466,5.8533,132.077,
467,5.7987,129.031,
468,5.8195,120.671,
469,5.9312,124.609,
470,6.1359,117.758,
471,5.8046,110.24,
472,5.2014,131.868,
473,5.9664,131.491,
474,6.0078,124.295,
475,5.8532,126.617,
476,5.9794,117.587,
477,5.8386,128.021,
478,5.8862,119.626,
479,5.8833,105.235,
480,5.1405,132.659,
481,6.0398,124.004,
482,5.9104,115.25,
483,5.8614,125.101,
484,5.8549,126.239,
485,5.8981,110.103,
486,5.7483,124.129,
487,5.7965,124.074,
488,5.1381,119.408,
489,5.9795,124.89,
490,5.7912,120.846,
491,5.9263,139.949,
492,5.9509,131.612,
493,5.9839,128.799,
494,6.035,125.836,
495,6.0288,119.938,
496,5.2012,111.059,
497,5.9348,122.152,
498,5.7124,124.251,
499,5.744,123.849,
500,5.8593,123.536,
501,5.9953,112.236,
502,5.7781,114.786,
503,6.0006,133.785,
504,5.198,123.221,
505,5.7844,132.295,
506,5.7848,123.373,
507,5.9777,112.582,
508,5.771,112.267,
509,5.871,123.319,
510,5.7808,116.436,
511,5.7391,119.638,
512,5.2027,121.394,
513,6.0936,154.752,
514,5.9991,113.814,
515,5.803,115.799,
516,5.7936,126.7,
517,6.0451,121.613,
518,5.967,123.083,
519,5.8099,115.547,
