169,31.2589,173.493,
170,31.9939,112.225,
171,31.3744,120.553,
172,31.1603,112.309,
173,31.3809,116.691,
174,31.332,112.842,
175,31.3548,111.612,
176,21.7467,153.092,
177,20.5208,101.281,
178,20.052,113.178,
179,19.8105,100.141,
180,19.9032,126.579,
181,19.6902,99.9998,
182,19.9459,122.081,
183,22.2269,116.899,
184,22.1008,153.45,
185,20.7857,100.962,
186,19.991,105.187,
187,20.247,104.53,
188,20.0373,100.537,
189,20.0736,101.593,
190,20.0686,100.515,
191,23.795,118.148,
192,23.1742,159.809,
193,32.3068,112.483,
194,31.9195,112.365,
195,32.1509,112.508,
196,31.7453,116.308,
197,31.9446,112.256,
198,31.5621,115.727,
199,31.5217,113.082,
200,22.3326,102.584,
201,20.7038,108.184,
202,24.0789,111.696,
203,20.1162,100.516,
204,20.0646,113.914,
205,23.3597,103.844,
206,20.1876,106.017,
207,24.8688,116.504,
208,23.2072,152,
209,20.4009,100.714,
210,20.3069,100.911,
211,20.1423,100.527,
212,20.0077,100.372,
213,20.1104,101.811,
214,20.0413,112.906,
215,20.2505,104.24,
216,22.6483,168.218,
217,22.7333,108.629,
218,29.9787,125.37,
219,20.2241,105.469,
220,20.0678,100.301,
221,23.5975,104.71,
222,20.1061,101.225,
223,20.1265,100.856,
224,23.0864,103.657,
225,20.9434,108.172,
226,21.1651,109.514,
227,20.2316,100.725,
228,20.0484,125.189,
229,19.801,100.093,
230,20.1941,120.623,
231,20.2686,104.597,
232,22.8543,148.875,
233,20.5666,100.653,
234,20.2158,100.671,
235,20.2366,100.605,
236,25.2784,105.555,
237,20.1121,100.342,
238,20.0635,107.302,
239,20.1985,100.519,
240,25.5419,158.845,
241,20.5019,100.66,
242,20.3276,103.32,
243,20.257,104.014,
244,28.341,112.985,
245,29.7953,109.996,
246,20.2671,101.406,
247,20.3015,101.407,
248,23.3389,154.524,
249,20.3418,118.732,
250,20.219,104.481,
251,20.1333,113.223,
252,24.7653,105.037,
253,20.2041,103.506,
254,22.5286,121.461,
255,20.3537,127.221,
256,22.4151,102.778,
257,24.0133,104.418,
258,20.1897,107.59,
259,20.1967,100.324,
260,20.2233,100.354,
261,20.2522,100.352,
262,28.8983,122.503,
263,20.4042,101.084,
264,22.2576,102.587,
265,20.8391,116.496,
266,20.3994,101.963,
267,20.6317,101.065,
268,20.2191,100.315,
269,22.8607,104.613,
270,20.3854,101.526,
271,20.3157,100.843,
272,26.4261,162.512,
273,32.4495,122.535,
274,32.4122,115.172,
275,31.8057,130.792,
276,32.6644,112.762,
277,31.7543,132.385,
278,32.0786,112.337,
279,31.6567,111.984,
280,22.9936,159.654,
281,31.9383,112.139,
282,32.2831,113.214,
283,32.1789,112.348,
284,31.7791,112.556,
285,31.9882,127.246,
286,31.5545,117.708,
287,32.0549,117.1,
288,22.6282,157.891,
289,20.6524,100.708,
290,20.2974,103.507,
291,25.5182,108.922,
292,20.9221,101.093,
293,20.2613,116.228,
294,21.6233,101.804,
295,22.0519,111.708,
296,23.1412,162.009,
297,21.0646,101.076,
298,20.433,110.144,
299,20.234,101.451,
300,20.4053,100.791,
301,26.0955,115.402,
302,30.8003,114.46,
303,20.6115,119.892,
304,23.571,152.996,
305,20.7791,155.741,
306,20.1087,101.138,
307,20.3942,110.46,
308,27.0839,109.561,
309,20.4697,100.549,
310,24.3445,124.023,
311,21.8283,102.182,
312,22.8989,156.772,
313,21.0649,101.087,
314,20.3409,101.157,
315,20.4652,103.659,
316,20.3189,101.954,
317,21.5314,105.84,
318,20.4656,100.871,
319,20.302,100.701,
320,22.876,156.705,
321,20.7972,163.492,
322,20.1588,100.144,
323,20.3213,115.195,
324,23.9189,166.384,
325,20.5935,143.177,
326,31.9814,157.932,
327,20.3763,100.38,
328,23.0427,103.853,
329,21.0514,112.937,
330,20.3664,104.948,
331,20.4356,120.195,
332,20.2233,104.082,
333,20.538,107.865,
334,32.0758,112.26,
335,20.6315,108.073,
336,22.671,103.476,
337,21.1321,101.487,
338,20.9607,107.865,
339,20.4497,101.216,
340,20.3989,103.737,
341,20.6174,105.96,
342,20.3829,122.169,
343,20.5746,100.847,
344,22.1821,152.603,
345,20.764,100.634,
346,20.5505,109.056,
347,20.4352,104.186,
348,20.5428,104.233,
349,20.6785,100.734,
350,20.5347,100.61,
351,20.5321,100.586,
352,22.2665,162.066,
353,20.6257,111.476,
354,20.6612,104.118,
355,23.2063,127.058,
356,19.8161,103.221,
357,20.3309,120.46,
358,20.996,114.339,
359,25.4538,112.625,
360,22.689,166.712,
361,20.9824,100.857,
362,20.3426,105.426,
363,20.3339,104.081,
364,20.3492,102.889,
365,20.2858,110.207,
366,20.6147,104.368,
367,20.3692,103.133,
368,32.11,165.424,
369,31.9172,169.209,
370,20.6033,148.006,
371,20.1922,100.155,
372,20.6079,100.69,
373,20.4322,100.597,
374,20.6133,100.61,
375,20.5167,100.598,
376,22.5258,152.038,
377,20.5243,100.587,
378,20.4233,119.1,
379,20.7386,161.885,
380,20.0336,100.148,
381,20.3554,110.002,
382,20.5408,105.605,
383,20.7137,101.929,
384,23.4936,166.08,
385,35.3229,174.21,
386,21.1221,162.059,
387,21.2589,150.147,
388,32.5504,169.47,
389,20.3543,152.13,
390,20.5384,147.858,
391,20.4399,100.601,
392,26.3093,160.682,
393,20.7082,100.459,
394,20.5668,100.552,
395,20.5175,107.504,
396,20.4364,103.179,
397,20.4325,117.733,
398,20.7019,103.651,
399,20.497,103.359,
400,22.3127,151.809,
401,20.9592,100.643,
402,21.0003,100.972,
403,28.5001,108.482,
404,20.9054,106.034,
405,20.6251,101.577,
406,20.4401,104.535,
407,20.4869,100.988,
408,22.7346,161.043,
409,21.1366,104.241,
410,20.403,100.504,
411,25.3575,118.488,
412,20.5217,161.215,
413,20.2958,100.346,
414,20.6928,100.836,
415,20.5715,115.457,
416,22.7771,150.698,
417,25.0292,105.032,
418,30.1288,110.177,
419,28.7747,110.118,
420,29.7742,121.236,
421,28.7997,108.882,
422,28.9949,118.925,
423,29.7092,119.016,
424,22.5772,146.806,
425,20.6327,100.704,
426,20.6975,103.625,
427,24.4721,109.176,
428,20.5029,100.599,
429,20.5291,117.971,
430,21.1853,103.741,
431,20.4058,111.984,
432,22.8749,162.496,
433,20.6523,100.565,
434,20.7287,110.301,
435,20.4218,102.265,
436,20.5627,103.286,
437,24.8588,119.131,
438,20.6875,141.757,
439,20.5134,101,
440,22.4349,153.76,
441,20.6638,142.131,
442,20.299,106.741,
443,23.569,109.452,
444,20.8699,101.069,
445,21.6567,119.342,
446,23.2004,159.347,
447,20.1054,100.049,
448,23.0663,155.981,
449,20.9297,100.828,
450,20.4766,100.923,
451,20.4129,100.865,
452,20.3125,100.592,
453,20.3977,106.249,
454,22.1407,110.268,
455,24.2176,159.156,
456,25.2213,155.791,
457,21.1517,159.827,
458,29.0713,156.209,
459,20.2041,100.08,
460,24.8881,105.052,
461,21.0166,109.671,
462,20.4115,108.847,
463,20.8624,102.114,
464,22.7271,156.642,
465,20.6859,109.395,
466,20.8341,119.27,
467,21.6108,103.856,
468,20.7034,107.075,
469,23.8951,117.337,
470,20.5211,101.083,
471,23.149,103.662,
472,30.8763,156.072,
473,20.9818,101.082,
474,20.4659,100.359,
475,20.4326,104.249,
476,20.8933,103.907,
477,20.3952,112.08,
478,20.6575,100.56,
479,27.3681,116.552,
480,23.7207,159.098,
481,20.8326,160.083,
482,20.4073,101.966,
483,20.7754,100.82,
484,20.6144,100.831,
485,20.5303,100.619,
486,20.4442,100.675,
487,20.7006,103.682,
488,22.6774,121.065,
489,21.3683,104.977,
490,29.4642,114.279,
491,20.4609,102.879,
492,22.6701,124.01,
493,20.1748,146.19,
494,20.1221,100.214,
495,22.0534,110.964,
496,22.9778,150.842,
497,34.5257,170.905,
498,24.8906,104.796,
499,20.8499,111.393,
500,20.4482,100.587,
501,20.7114,123.426,
502,20.3041,100.448,
503,20.5567,115.699,
504,22.7023,155.881,
505,20.8331,103.731,
506,20.8489,104.105,
507,20.7728,104.441,
508,20.6775,101.999,
509,20.5486,100.836,
510,20.6376,100.776,
511,20.4267,101.798,
512,22.7539,103.018,
513,21.0058,103.679,
514,20.5082,103.761,
515,21.6672,113.117,
516,20.5415,100.483,
517,20.7001,100.644,
518,20.7299,100.971,
519,20.6845,100.751,
