23,0.1229,0.847,2.6316,0.0551,0.0018,0.443,0.0001,0.0593,0.4213,0.0002,0.8766,1.0816,2.9593,6.5711,7.8195,63.2091,12.1532,
24,0.1514,0.3276,2.2888,0.061,0.0022,0.3783,0.0001,0.0729,0.4277,0.0002,0.8248,1.0427,2.8312,5.6157,6.9276,71.6044,9.5716,
25,0.1346,0.9534,2.4382,0.0527,0.0017,0.4347,0,0.0558,0.408,0.0002,0.8913,1.092,2.949,6.4877,7.7398,53.5933,12.9015,
26,0.1316,0.9228,2.4816,0.0577,0.0021,0.4519,0.0001,0.0582,0.4113,0.0003,0.8917,1.0914,2.9864,6.5365,7.7456,62.041,13.5231,
27,0.1298,1.0605,2.6827,0.0793,0.0023,0.4583,0.0002,0.0596,0.4144,0.0001,0.8805,1.0818,2.9997,6.884,8.0595,67.5374,10.4624,
28,0.1263,0.8425,2.4862,0.0586,0.0032,0.4428,0.0001,0.0709,0.4125,0.0003,0.8837,1.106,3.002,6.4715,7.7104,65.4964,11.9829,
29,0.1263,0.8549,2.5544,0.0536,0.0039,0.4629,0.0002,0.0618,0.4225,0.0002,0.8857,1.1232,3.0401,6.5863,7.832,57.5713,8.3689,
30,0.1237,0.9743,2.6905,0.0595,0.0026,0.4511,0.0001,0.0594,0.4246,0.0002,0.8791,1.0843,2.984,6.7839,7.9989,62.6949,8.9383,
31,0.1243,0.8419,2.542,0.055,0.0029,0.3905,0.0001,0.0726,0.4276,0.0002,0.8418,1.1056,2.9168,6.4388,7.6717,62.6501,9.3716,
32,0.154,0.3315,2.2663,0.0716,0.0022,0.4424,0.0001,0.0604,0.4144,0.0002,0.8754,1.0834,2.9768,5.7414,7.1098,65.041,9.506,
33,0.1228,0.9012,2.4621,0.0561,0.0048,0.4652,0.0001,0.0588,0.4216,0.0003,0.9022,1.1054,3.1421,6.6424,7.8575,56.8304,11.4179,
34,0.124,0.8489,2.5292,0.0676,0.0024,0.4529,0.0001,0.0576,0.4155,0.0002,0.8869,1.1177,3.0244,6.5366,7.7553,66.781,10.8624,
35,0.124,0.844,2.6225,0.0573,0.0032,0.4604,0.0001,0.0674,0.4192,0.0002,0.8952,1.11,3.0351,6.6383,7.8497,75.1221,7.4798,
36,0.1283,0.8869,2.6616,0.0604,0.0068,0.4618,0.0001,0.0629,0.428,0.0002,0.8832,1.1102,3.0374,6.7282,7.9439,65.2978,12.6743,
37,0.1258,0.8368,2.4047,0.0521,0.0047,0.4058,0.0001,0.0641,0.4232,0.0002,0.8379,1.1119,2.9214,6.2991,7.5085,67.6258,7.8849,
38,0.1218,0.8439,2.3664,0.0594,0.0035,0.4555,0,0.0574,0.4372,0.0002,0.8915,1.1217,3.0511,6.3957,7.6197,74.1784,11.9024,
39,0.096,0.861,2.6687,0.0628,0.0031,0.4718,0.0001,0.0672,0.4287,0.0002,0.9062,1.1143,3.0762,6.7124,7.8985,70.9336,13.1422,
40,0.1272,0.2449,2.2786,0.0632,0.0024,0.4736,0.0001,0.0607,0.4159,0.0002,0.8784,1.1239,3.0417,5.7064,6.9073,60.3237,11.004,
41,0.1226,1.0454,2.6805,0.0664,0.0021,0.4488,0.0001,0.0542,0.423,0.0002,0.8727,1.119,2.9976,6.8554,8.1149,68.224,9.5951,
42,0.1238,1.0327,2.6715,0.0599,0.0022,0.4102,0.0002,0.0578,0.4388,0.0002,0.8317,1.1216,2.9434,6.7845,8.0295,66.4008,11.1459,
43,0.122,0.8708,2.5733,0.0573,0.0037,0.4514,0.0001,0.0718,0.4284,0.0002,0.8774,1.1267,3.0409,6.6185,7.8527,73.8652,10.0901,
44,0.1221,0.8467,2.5421,0.0549,0.003,0.4538,0.0001,0.0585,0.4339,0.0002,0.894,1.1344,3.0534,6.5746,7.7871,72.8223,9.7255,
45,0.1223,0.8518,2.7113,0.0583,0.0032,0.4559,0.0001,0.0586,0.4435,0.0002,0.8816,1.135,3.0592,6.7558,8.0007,75.7956,10.0121,
46,0.1226,0.9025,2.5567,0.0598,0.0022,0.4745,0.0002,0.069,0.4405,0.0001,0.899,1.1471,3.1137,6.7098,7.9537,72.8722,9.0486,
47,0.122,0.854,2.5141,0.0547,0.0023,0.4777,0.0001,0.0561,0.4346,0.0002,0.8933,1.1435,3.0861,6.5896,7.8055,73.0232,14.4922,
48,0.1275,0.2433,2.2504,0.0682,0.004,0.4643,0.0001,0.0602,0.4237,0.0003,0.905,1.1163,3.0658,5.7002,6.8766,72.1565,10.4679,
49,0.1229,0.7975,2.6648,0.0542,0.0032,0.4673,0.0001,0.0694,0.4354,0.0002,0.9002,1.136,3.0898,6.6888,7.9024,64.8608,15.4376,
50,0.1213,0.8445,2.4832,0.0534,0.002,0.4584,0.0001,0.057,0.4364,0.0002,0.9006,1.1484,3.0795,6.5414,7.7646,68.4666,15.152,
51,0.1215,0.8035,2.296,0.0551,0.004,0.4486,0.0001,0.058,0.4448,0.0003,0.9092,1.1789,3.1221,6.3564,7.5757,77.0585,9.5512,
52,0.1213,0.8476,2.585,0.0545,0.0019,0.4542,0.0002,0.0686,0.4298,0.0001,0.9124,1.1585,3.0999,6.6636,7.8846,80.541,10.4087,
53,0.1226,0.842,2.4457,0.0534,0.0043,0.4581,0.0001,0.0546,0.4385,0.0002,0.9208,1.1628,3.1138,6.5373,7.7851,74.4716,8.6027,
54,0.1215,0.8485,2.6351,0.0754,0.0024,0.4659,0.0002,0.056,0.4394,0.0003,0.9258,1.1462,3.1334,6.7489,7.9796,74.2495,8.861,
55,0.1222,0.7951,2.6157,0.0533,0.0032,0.4489,0.0002,0.0644,0.4318,0.0003,0.9365,1.1783,3.1404,6.6834,7.8919,70.202,8.4443,
56,0.1278,0.3236,2.2699,0.0597,0.0025,0.4389,0.0001,0.0575,0.4192,0.0001,0.9368,1.1567,3.0942,5.8292,6.9508,87.9381,9.467,
57,0.1263,0.8588,2.3779,0.0605,0.0022,0.4629,0.0001,0.0629,0.4484,0.0002,0.9402,1.1642,3.1631,6.539,7.7954,75.7105,8.5467,
58,0.1223,0.8611,2.2896,0.0551,0.0037,0.4723,0.0001,0.0668,0.4424,0.0002,0.9477,1.1799,3.1916,6.4742,7.7064,82.0494,9.8172,
59,0.1302,0.8012,2.3742,0.06,0.0024,0.4787,0.0001,0.0643,0.4433,0.0003,0.9704,1.2233,3.272,6.5917,7.7915,86.5597,11.0971,
60,0.1225,0.9073,2.4795,0.0693,0.0018,0.4631,0.0001,0.0605,0.4372,0.0003,0.9656,1.1646,3.186,6.707,7.9312,77.5726,8.7966,
61,0.1223,0.8467,2.46,0.0567,0.0019,0.4588,0.0002,0.0595,0.4356,0.0001,0.9632,1.2006,3.1976,6.6373,7.8685,76.9946,10.8431,
62,0.1218,0.9265,2.6543,0.0545,0.0025,0.4512,0.0001,0.0641,0.4494,0.0002,0.973,1.1902,3.2073,6.9215,8.1632,73.7114,11.2143,
63,0.1229,0.8552,2.4935,0.0597,0.0027,0.4617,0.0001,0.0595,0.4509,0.0002,0.9662,1.1732,3.1967,6.6818,7.9312,74.0978,11.9275,
64,0.1291,0.3302,2.2731,0.0707,0.0022,0.4559,0.0002,0.0728,0.4301,0.0003,0.9845,1.1789,3.2231,5.9685,7.1635,89.9933,11.5895,
65,0.1232,0.8536,2.5204,0.0557,0.0023,0.4808,0.0001,0.0564,0.4413,0.0002,0.9838,1.2056,3.244,6.7535,8.043,83.9909,14.3235,
66,0.1223,0.853,2.4716,0.0655,0.0044,0.4671,0.0001,0.0571,0.4426,0.0002,0.994,1.1905,3.2447,6.7028,7.9197,92.4522,9.2768,
67,0.1229,0.8681,2.6829,0.0572,0.002,0.4605,0.0002,0.0718,0.4482,0.0002,1.0042,1.1989,3.2653,6.9517,8.1891,77.3602,10.4113,
68,0.1227,0.8499,2.4959,0.0641,0.0021,0.4681,0.0001,0.0602,0.4379,0.0002,1.0037,1.21,3.2623,6.7409,7.932,101.169,11.7424,
69,0.1212,0.8657,2.5513,0.0589,0.0038,0.4584,0.0001,0.0577,0.4489,0.0002,1.0254,1.1961,3.2736,6.8215,8.0113,80.37,15.8825,
70,0.1223,0.8548,2.5626,0.06,0.0033,0.4674,0.0002,0.0683,0.4465,0.0002,1.0429,1.2036,3.3122,6.8658,8.0329,84.8884,10.0656,
71,0.1228,0.8493,2.6159,0.0582,0.002,0.4755,0.0001,0.0567,0.4542,0.0002,1.0752,1.2155,3.3583,6.958,8.1321,88.3908,11.5129,
72,0.1346,0.3375,2.3075,0.0654,0.0018,0.4695,0.0001,0.0655,0.4354,0.0003,1.0656,1.1799,3.3093,6.103,7.2931,94.1996,11.2943,
73,0.124,0.7972,2.3422,0.0536,0.0016,0.4377,0.0001,0.0675,0.4433,0.0001,1.0974,1.235,3.3549,6.6268,7.8167,84.2012,9.7281,
74,0.1252,0.9969,2.6337,0.0582,0.0019,0.4494,0.0001,0.058,0.448,0.0002,1.074,1.2141,3.3202,7.0881,8.2948,78.2062,13.2364,
75,0.1231,0.9019,2.5481,0.06,0.0033,0.4515,0.0001,0.0592,0.4556,0.0001,1.1074,1.2116,3.3709,6.9554,8.1727,95.5623,12.0191,
76,0.123,0.8855,2.3052,0.0598,0.0032,0.4536,0.0001,0.0663,0.4449,0.0002,1.0833,1.2258,3.3587,6.6823,7.8588,98.6227,10.2548,
77,0.1228,0.8449,2.6312,0.0601,0.0035,0.4775,0.0001,0.0607,0.4469,0.0002,1.118,1.2219,3.4118,7.0239,8.2311,87.9824,11.1837,
78,0.1225,0.4086,2.22,0.0698,0.0023,0.4575,0.0002,0.0605,0.4473,0.0002,1.1253,1.244,3.4278,6.1902,7.383,92.4958,16.305,
79,0.1217,0.864,2.4517,0.0592,0.0032,0.4672,0.0002,0.0633,0.4518,0.0002,1.1258,1.2313,3.429,6.8792,8.0375,109.184,14.1301,
80,0.1374,0.3187,2.3547,0.063,0.0022,0.4865,0.0002,0.0627,0.4465,0.0002,1.1124,1.2437,3.4442,6.2677,7.4404,92.7913,9.236,
81,0.125,0.8037,2.6294,0.0583,0.0015,0.4438,0.0001,0.0549,0.4575,0.0001,1.1358,1.216,3.3802,6.948,8.1475,99.6687,9.6435,
82,0.125,0.8479,2.4096,0.0599,0.0037,0.4549,0.0001,0.0675,0.4461,0.0003,1.155,1.2349,3.4434,6.8365,8.0491,90.674,9.4257,
83,0.1273,0.9151,2.3979,0.066,0.0061,0.4701,0.0002,0.0573,0.4422,0.0002,1.1654,1.2375,3.4676,6.9171,8.1179,90.3073,10.7834,
84,0.1226,0.8554,2.4568,0.062,0.0021,0.4492,0.0001,0.0579,0.4465,0.0002,1.1586,1.243,3.4389,6.8881,8.11,89.6856,11.9604,
85,0.1229,0.847,2.3758,0.0614,0.0042,0.4604,0.0001,0.0586,0.4599,0.0002,1.19,1.2445,3.5031,6.8603,8.0551,100.013,15.2759,
86,0.1214,0.8481,2.498,0.0579,0.002,0.4743,0.0001,0.0615,0.4548,0.0003,1.1828,1.2654,3.5191,7.0001,8.1606,92.5095,10.2763,
87,0.123,0.8521,2.5755,0.059,0.0037,0.477,0.0001,0.0626,0.4676,0.0002,1.197,1.2411,3.531,7.0923,8.2765,103.246,17.399,
88,0.1337,0.223,2.2826,0.0585,0.0054,0.4551,0.0001,0.0634,0.438,0.0002,1.1723,1.25,3.4634,6.1155,7.2495,92.196,15.429,
89,0.1279,0.8698,2.3994,0.058,0.0029,0.4666,0.0001,0.059,0.4509,0.0002,1.2087,1.2685,3.5397,6.9471,8.0907,98.0765,9.9929,
90,0.1231,0.8469,2.5941,0.0833,0.0044,0.4648,0.0001,0.0577,0.455,0.0002,1.1902,1.2456,3.5222,7.099,8.2932,100.541,17.2747,
91,0.1215,0.8455,2.4722,0.0612,0.0028,0.4563,0.0001,0.0623,0.4584,0.0001,1.19,1.2595,3.5068,6.9594,8.0791,88.5283,12.7708,
92,0.1218,0.8567,2.421,0.0608,0.0034,0.4541,0.0001,0.0554,0.4496,0.0002,1.2003,1.251,3.4969,6.9074,8.0762,86.7186,9.5944,
93,0.1236,0.8517,2.4721,0.0589,0.002,0.4453,0.0001,0.0542,0.4606,0.0002,1.1962,1.2368,3.4702,6.928,8.2376,93.7619,16.2123,
94,0.1213,0.7878,2.4299,0.0647,0.0021,0.4541,0.0001,0.0663,0.45,0.0002,1.212,1.2674,3.5354,6.8838,8.0554,86.1758,10.2695,
95,0.1225,1.0529,2.6632,0.0545,0.0018,0.4666,0.0001,0.057,0.4543,0.0001,1.192,1.2679,3.5098,7.3602,8.5293,89.3502,16.9854,
96,0.1575,0.3425,2.3636,0.0697,0.0022,0.4792,0.0001,0.0613,0.4494,0.0002,1.2044,1.2318,3.5226,6.4023,7.7109,96.0834,13.3813,
97,0.1259,0.8521,2.4449,0.0563,0.0039,0.4571,0.0001,0.071,0.4542,0.0003,1.2028,1.2636,3.5321,6.9677,8.1333,91.9301,10.0881,
98,0.122,0.8477,2.5621,0.0533,0.0048,0.4628,0.0001,0.0581,0.4595,0.0002,1.2014,1.268,3.5324,7.0762,8.2914,91.7361,11.1531,
99,0.1229,0.8568,2.4357,0.0545,0.002,0.4514,0.0001,0.056,0.4619,0.0001,1.1906,1.2419,3.4728,6.9011,8.0744,102.299,11.2556,
100,0.1224,0.8392,2.3733,0.0572,0.0014,0.4549,0.0001,0.0647,0.4558,0.0001,1.2011,1.2492,3.531,6.8781,8.0541,84.2682,9.599,
101,0.121,0.843,2.4838,0.0573,0.0022,0.463,0.0001,0.0575,0.4512,0.0003,1.2073,1.2745,3.5347,6.9966,8.1711,100.481,17.587,
102,0.1219,0.8581,2.3762,0.065,0.002,0.46,0.0001,0.0562,0.4596,0.0002,1.2172,1.236,3.5188,6.8874,8.0809,82.1604,10.8321,
103,0.1214,0.846,2.443,0.0618,0.0026,0.4581,0.0001,0.0649,0.46,0.0002,1.2251,1.2568,3.5534,6.9739,8.1493,113.1,10.1467,
104,0.1547,0.3262,2.3338,0.06,0.0025,0.4807,0.0001,0.0596,0.4492,0.0002,1.2051,1.2579,3.5405,6.3713,7.6926,89.9397,16.706,
105,0.1267,0.8609,2.5319,0.0556,0.002,0.4667,0.0001,0.0615,0.4666,0.0002,1.2166,1.2434,3.5356,7.069,8.215,99.7198,12.0212,
106,0.1247,0.9208,2.4671,0.0535,0.0026,0.469,0.0001,0.0693,0.464,0.0002,1.21,1.2651,3.5584,7.0846,8.2425,90.3879,16.6394,
107,0.1219,0.8412,2.5475,0.0652,0.0027,0.4741,0.0001,0.0598,0.4627,0.0002,1.2107,1.2655,3.5658,7.0871,8.2306,95.1766,17.7501,
108,0.1212,0.8596,2.4287,0.0755,0.0038,0.4619,0.0001,0.0573,0.4616,0.0001,1.2154,1.2447,3.543,6.9644,8.116,85.9161,17.8929,
109,0.1214,0.8453,2.3904,0.0539,0.0015,0.4378,0.0002,0.0663,0.4514,0.0002,1.2129,1.2617,3.4971,6.867,8.03,88.8524,10.3151,
110,0.1212,0.7758,2.644,0.0536,0.0041,0.4566,0.0001,0.0594,0.4706,0.0002,1.2279,1.2512,3.5452,7.097,8.2706,84.2147,14.1809,
111,0.1227,0.8599,2.6625,0.0675,0.0025,0.4662,0.0001,0.0596,0.4643,0.0002,1.2197,1.2529,3.555,7.2138,8.3914,97.4851,12.5967,
112,0.1388,0.2139,2.2584,0.0687,0.0024,0.4493,0.0001,0.07,0.448,0.0002,1.215,1.2734,3.5558,6.1818,7.3289,123.331,10.2835,
113,0.1258,0.858,2.6437,0.0573,0.0058,0.487,0.0001,0.0646,0.4628,0.0002,1.215,1.2722,3.5875,7.2285,8.405,91.0007,9.6751,
114,0.1094,0.8617,2.3782,0.0655,0.0037,0.451,0.0001,0.0649,0.4649,0.0002,1.222,1.2686,3.5658,6.9261,8.1876,93.2803,11.0597,
115,0.0983,0.8516,2.4311,0.0615,0.0021,0.4628,0.0001,0.0675,0.4676,0.0002,1.2001,1.2663,3.5477,6.9428,8.1434,97.6901,10.3001,
116,0.122,0.8559,2.6013,0.0575,0.0015,0.45,0.0001,0.0573,0.4622,0.0002,1.2073,1.2613,3.508,7.0948,8.2961,88.1335,14.6937,
117,0.1225,0.8505,2.4302,0.0574,0.003,0.4584,0.0002,0.0815,0.4699,0.0002,1.2296,1.2614,3.5869,7.002,8.1569,83.0815,17.6473,
118,0.1215,0.8404,2.4835,0.0726,0.0066,0.4781,0.0001,0.0652,0.4617,0.0002,1.2331,1.3194,3.6553,7.1146,8.2651,82.9328,17.8717,
119,0.1221,0.8439,2.6973,0.0559,0.0023,0.4896,0.0001,0.0677,0.4621,0.0002,1.2318,1.265,3.5995,7.2744,8.4362,90.4062,10.9716,
120,0.1529,0.3392,2.3252,0.0716,0.0021,0.463,0.0001,0.0635,0.4789,0.0003,1.221,1.2475,3.5711,6.4009,7.7033,88.7492,11.1157,
121,0.1242,1.0418,2.6577,0.0561,0.0032,0.4544,0.0001,0.0659,0.4554,0.0002,1.2237,1.2825,3.5663,7.4011,8.56,97.9531,12.8698,
122,0.123,0.8486,2.4132,0.0584,0.0037,0.4561,0.0001,0.0616,0.461,0.0002,1.2323,1.2706,3.5647,6.9615,8.1267,93.3844,9.973,
123,0.1218,0.8455,2.4455,0.0538,0.0038,0.449,0.0001,0.0634,0.4671,0.0002,1.2462,1.2619,3.5687,6.9909,8.1948,100.933,17.7845,
124,0.1214,0.8443,2.3517,0.057,0.003,0.4576,0.0001,0.0568,0.464,0.0002,1.2279,1.2798,3.5702,6.8978,8.0344,100.392,12.6416,
125,0.0948,0.9282,2.3883,0.0642,0.0028,0.4702,0.0001,0.0602,0.4587,0.0002,1.2387,1.2757,3.592,7.0152,8.2019,100.28,14.816,
126,0.0942,0.775,2.4886,0.0701,0.0024,0.4761,0.0001,0.0599,0.4623,0.0002,1.2477,1.2944,3.6364,7.0083,8.1431,102.885,12.9611,
127,0.0976,0.8607,2.5731,0.0559,0.0023,0.4525,0.0001,0.0683,0.4637,0.0002,1.2447,1.2798,3.5921,7.1342,8.3182,91.3109,17.672,
128,0.1296,0.2444,2.2677,0.0565,0.002,0.4555,0.0001,0.0581,0.4457,0.0002,1.2426,1.2641,3.548,6.2028,7.3376,97.7892,11.1967,
129,0.1465,0.8248,2.5219,0.0533,0.002,0.4592,0.0001,0.0584,0.4735,0.0002,1.2492,1.2702,3.5907,7.0956,8.2873,84.5075,16.3136,
130,0.1295,0.8624,2.4323,0.0545,0.0015,0.4328,0.0001,0.0665,0.4643,0.0001,1.2419,1.2783,3.5555,6.9939,8.1963,88.9419,13.228,
131,0.1234,0.8468,2.6482,0.0629,0.0029,0.4666,0.0002,0.0665,0.4577,0.0002,1.2533,1.3114,3.6445,7.2772,8.4442,87.9079,11.4158,
132,0.1229,0.8803,2.4567,0.0696,0.0024,0.4462,0.0001,0.0583,0.4623,0.0002,1.2333,1.2683,3.5635,7.0349,8.2222,99.7312,9.7644,
133,0.122,0.8436,2.5228,0.054,0.0016,0.4338,0.0001,0.0604,0.4685,0.0001,1.2317,1.2676,3.6117,7.1147,8.4094,97.8011,12.8073,
134,0.1225,0.8531,2.6162,0.055,0.0068,0.4567,0.0001,0.0565,0.4582,0.0003,1.2614,1.2804,3.6021,7.2054,8.3872,86.7727,11.2693,
135,0.1224,0.8679,2.5124,0.061,0.0065,0.454,0.0001,0.0602,0.4683,0.0002,1.2613,1.2758,3.6091,7.1223,8.307,89.5049,10.3328,
136,0.1668,0.2363,2.3191,0.0677,0.0029,0.4485,0.0001,0.0642,0.4737,0.0002,1.2415,1.294,3.6166,6.3549,7.6714,107.409,11.063,
137,0.0993,0.8596,2.3233,0.056,0.0016,0.4409,0.0001,0.0548,0.4473,0.0001,1.257,1.2837,3.5531,6.8452,8.0574,93.5933,15.2423,
138,0.1233,0.8583,2.4116,0.0634,0.0033,0.4537,0.0002,0.0585,0.4598,0.0001,1.2535,1.2611,3.5748,6.9793,8.1528,106.324,18.1202,
139,0.0964,0.883,2.62,0.0563,0.0023,0.4499,0.0001,0.0695,0.4681,0.0002,1.2447,1.284,3.5975,7.208,8.3614,105.149,10.368,
140,0.0984,0.8514,2.4792,0.0593,0.0017,0.45,0.0001,0.0609,0.4581,0.0002,1.2607,1.2807,3.5944,7.0376,8.236,90.6308,10.7311,
141,0.0962,0.851,2.4603,0.0543,0.0021,0.4644,0.0002,0.0599,0.4722,0.0002,1.2495,1.2714,3.6023,7.0224,8.2161,104.248,11.2909,
142,0.1226,0.7868,2.3547,0.0545,0.0022,0.4585,0.0001,0.0671,0.4589,0.0002,1.2705,1.2876,3.6165,6.8907,8.0896,95.0949,14.0738,
143,0.0957,0.8513,2.5948,0.0633,0.0024,0.469,0.0001,0.0634,0.4631,0.0001,1.2576,1.2699,3.6111,7.1651,8.3132,85.1296,10.6171,
144,0.1012,0.3438,2.3242,0.0701,0.0026,0.4569,0.0001,0.0624,0.4461,0.0001,1.2485,1.2628,3.5727,6.3556,7.4984,89.4541,10.3109,
145,0.0966,0.8502,2.5728,0.0636,0.0022,0.4539,0.0001,0.0698,0.459,0.0003,1.2592,1.2747,3.6047,7.1369,8.3421,90.7779,18.1245,
146,0.0952,0.8436,2.5979,0.0662,0.0023,0.445,0.0001,0.0599,0.4708,0.0002,1.2555,1.2828,3.6048,7.152,8.3371,93.9005,11.9456,
147,0.0959,0.8612,2.587,0.067,0.0024,0.4539,0.0001,0.0594,0.4717,0.0002,1.269,1.2691,3.615,7.1704,8.338,92.7587,18.7745,
148,0.0938,0.8614,2.4454,0.054,0.0018,0.4521,0.0001,0.0676,0.4591,0.0002,1.2642,1.2981,3.6207,7.0331,8.1887,100.596,17.7128,
149,0.1097,0.8674,2.5599,0.0651,0.0021,0.4639,0.0001,0.0545,0.4649,0.0003,1.2726,1.3178,3.6694,7.2187,8.3542,95.8733,12.6491,
150,0.1023,0.8612,2.5863,0.0661,0.004,0.4688,0.0001,0.0576,0.4619,0.0002,1.275,1.2824,3.6401,7.2041,8.3945,90.6899,15.8893,
151,0.0962,0.9216,2.4761,0.0576,0.0023,0.4553,0.0001,0.0661,0.4598,0.0002,1.2261,1.3032,3.5902,7.099,8.3065,105.263,16.3889,
152,0.1035,0.3312,2.267,0.0577,0.0045,0.4597,0.0001,0.0565,0.456,0.0002,1.259,1.2694,3.5881,6.3024,7.4372,88.0361,11.8301,
153,0.1236,0.8614,2.4255,0.0611,0.0028,0.4474,0.0001,0.057,0.4719,0.0002,1.2665,1.2613,3.5881,7.0132,8.2198,91.4119,12.3484,
154,0.0949,0.8396,2.4051,0.058,0.002,0.4109,0.0001,0.0675,0.4835,0.0002,1.2196,1.2774,3.5402,6.892,8.0703,92.1026,9.8499,
155,0.0968,0.8512,2.5117,0.055,0.0038,0.4637,0.0001,0.0677,0.4654,0.0002,1.2681,1.2789,3.6269,7.0984,8.314,93.1882,11.7612,
156,0.0954,0.8552,2.6074,0.0619,0.0041,0.4813,0.0002,0.0581,0.4572,0.0002,1.2613,1.2561,3.5988,7.1693,8.3527,101.306,10.4931,
157,0.0977,0.9124,2.3945,0.0658,0.0021,0.4473,0.0001,0.0566,0.4591,0.0002,1.2849,1.2753,3.6128,7.0283,8.2341,90.3619,17.976,
158,0.125,0.8488,2.4524,0.053,0.0016,0.4349,0.0001,0.0645,0.4603,0.0001,1.263,1.3182,3.6104,7.051,8.3167,96.6451,12.7314,
159,0.0974,0.8851,2.7056,0.0559,0.0018,0.4634,0.0002,0.0589,0.4672,0.0002,1.2637,1.2676,3.6003,7.3021,8.541,110.945,10.8436,
160,0.105,0.3272,2.3661,0.0578,0.0024,0.4436,0.0001,0.059,0.4559,0.0002,1.2628,1.2659,3.5691,6.382,7.5163,98.4473,13.117,
161,0.0987,0.9724,2.6379,0.0573,0.0015,0.4303,0.0001,0.0625,0.4596,0.0002,1.2499,1.284,3.5608,7.2799,8.4735,92.4118,12.5972,
