152,2.5688,47.9972,
153,2.8314,46.0998,
154,2.7827,41.0571,
155,2.6741,45.7807,
156,2.7212,47.4057,
157,2.6769,45.4625,
158,2.6881,48.3623,
159,2.6503,44.2004,
160,2.6543,45.0496,
161,2.7562,42.0658,
162,2.6891,47.0927,
163,2.8102,42.9668,
164,2.6852,45.346,
165,2.806,41.9426,
166,2.7784,46.2382,
167,2.673,43.1245,
168,2.6799,32.7995,
169,2.7665,40.7674,
170,2.8934,39.2148,
171,2.7419,43.8868,
172,2.7623,43.0374,
173,2.7012,46.2193,
174,2.7753,47.0106,
175,2.7667,43.9198,
176,2.5168,46.1828,
177,2.7194,44.2208,
178,2.7409,45.1738,
179,2.7081,48.2219,
180,2.7261,40.6908,
181,2.6571,47.7446,
182,2.6898,46.9891,
183,2.6795,44.018,
184,2.6074,41.8925,
185,2.7289,43.6965,
186,2.7459,40.6795,
187,2.7377,39.9003,
188,2.8011,45.8,
189,2.7593,40.3719,
190,2.8535,45.8898,
191,2.7516,38.8591,
192,2.6022,41.7793,
193,2.8014,42.6003,
194,2.7274,44.2059,
195,2.6919,43.549,
196,2.6742,44.2752,
197,2.8677,39.0368,
198,2.7631,42.3359,
199,2.721,42.1647,
200,2.6027,39.2077,
201,2.7229,47.2133,
202,2.7313,41.3749,
203,2.6016,42.9995,
204,2.7148,44.1963,
205,2.7882,42.9298,
206,3.0227,43.3245,
207,2.7133,41.7,
208,2.4406,43.3769,
209,2.7718,41.7962,
210,2.6676,46.1558,
211,2.6632,46.2686,
212,2.7319,47.758,
213,2.6443,46.6817,
214,2.5619,46.5203,
215,2.703,41.0051,
216,2.7001,44.9273,
217,2.7162,38.575,
218,2.6878,43.4498,
219,2.6753,44.4402,
220,2.6982,41.8135,
221,2.7857,42.4561,
222,2.6407,45.038,
223,2.6778,47.1299,
224,2.6134,42.9693,
225,2.7217,42.9493,
226,2.6775,46.387,
227,2.7303,45.0998,
228,2.7311,45.9173,
229,2.6476,42.3496,
230,2.7521,49.0627,
231,2.8015,46.3784,
232,2.5161,46.6622,
233,2.8,48.2576,
234,2.8017,33.8486,
235,2.84,43.0219,
236,2.7456,42.2866,
237,2.6988,41.2404,
238,2.7061,40.3389,
239,2.6894,42.5236,
240,2.6693,47.7215,
241,2.7293,45.9541,
242,2.6801,42.3759,
243,2.7129,44.4376,
244,2.6507,41.5069,
245,2.6846,40.6975,
246,2.6922,35.1317,
247,2.753,42.5819,
248,2.5999,45.2005,
249,2.657,40.1281,
250,2.7243,48.1998,
251,2.8448,43.9925,
252,2.7591,41.4534,
253,2.6385,37.8005,
254,2.6988,44.6966,
255,2.6713,42.2668,
256,2.7282,39.1675,
257,2.8482,47.4129,
258,2.8589,44.4877,
259,2.6567,38.1722,
260,2.7068,42.7126,
261,2.6485,44.8242,
262,2.7285,39.1414,
263,2.7434,41.2449,
264,2.6143,44.7517,
265,2.7904,42.3274,
266,2.84,43.0752,
267,2.7258,47.1919,
268,2.7155,41.9844,
269,2.7993,36.4262,
270,2.7252,40.2868,
271,2.7258,41.3637,
272,2.6704,45.8069,
273,2.7408,47.434,
274,2.6807,40.635,
275,2.7064,41.2878,
276,2.9243,40.7785,
277,2.7618,34.1395,
278,2.6964,41.7453,
279,2.5385,44.3613,
280,2.4883,45.1867,
281,2.7402,44.6079,
282,2.8577,42.2913,
283,2.6487,40.2335,
284,2.6769,42.8762,
285,2.6801,39.8152,
286,2.726,39.4461,
287,2.7106,36.391,
288,2.5262,44.0045,
289,2.6582,39.9308,
290,2.6943,37.7128,
291,2.6738,43.1076,
292,2.6837,37.3633,
293,2.8407,37.6053,
294,2.7642,39.1384,
295,2.6779,38.4682,
296,2.5277,40.9842,
297,2.7664,36.9272,
298,2.6715,37.104,
299,2.6755,41.6938,
300,2.6598,38.9142,
301,2.6624,38.193,
302,2.6934,34.5546,
303,2.9638,43.1328,
304,2.6078,46.9758,
305,2.7262,43.1883,
306,2.7433,45.4912,
307,2.7425,40.8408,
308,2.73,47.1881,
309,2.6903,41.3792,
310,2.6828,45.0718,
311,2.5909,41.9784,
312,2.5635,46.9341,
313,2.6402,41.1515,
314,2.7042,43.72,
315,2.6763,41.2474,
316,2.6818,42.7967,
317,2.8891,47.9232,
318,2.7719,41.6516,
319,2.7125,40.9981,
320,2.6125,47.7999,
321,2.7086,38.9718,
322,2.828,44.9676,
323,2.6632,43.4661,
324,2.6783,30.4805,
325,2.7314,43.3666,
326,2.7307,39.5121,
327,2.7297,45.9122,
328,2.6356,45.8096,
329,2.9466,43.5326,
330,2.7105,43.2153,
331,2.7667,44.3173,
332,2.7198,43.0128,
333,2.8773,45.2365,
334,2.7198,42.3679,
335,2.7167,46.1911,
336,2.668,36.0342,
337,2.7696,42.3433,
338,2.8257,42.1188,
339,2.64,43.0565,
340,2.717,44.2974,
341,2.66,45.1189,
342,2.6454,43.5944,
343,2.6226,42.316,
344,2.5315,47.399,
345,2.7595,31.7232,
346,2.7033,34.2184,
347,2.8661,39.6396,
348,2.6952,48.4911,
349,2.737,39.5197,
350,2.5954,45.361,
351,2.6542,42.9159,
352,2.5515,38.4055,
353,2.7121,38.4564,
354,2.7068,43.2913,
355,2.762,39.1924,
356,2.7393,41.1245,
357,2.6949,44.9842,
358,2.7272,41.6336,
359,2.7383,45.0859,
360,2.4772,45.2079,
361,2.6696,45.7166,
362,2.6463,42.8729,
363,2.8855,39.9923,
364,2.6602,42.5275,
365,2.6889,45.9812,
366,2.6765,46.3801,
367,2.6959,44.7128,
368,2.6056,35.4857,
369,2.8453,45.3817,
370,2.7215,44.0159,
371,2.8983,41.6714,
372,2.7371,38.3896,
373,2.785,45.746,
374,2.6575,42.0333,
375,2.714,43.9512,
376,2.6801,46.5999,
377,2.9261,43.1102,
378,2.7287,44.4745,
379,2.6336,40.5147,
380,2.7555,45.9196,
381,2.8288,42.3328,
382,2.6798,43.722,
383,2.7029,36.3396,
384,2.5067,47.5867,
385,2.7775,43.3307,
386,2.8243,45.0161,
387,2.684,41.7914,
388,2.7694,43.9623,
389,2.724,43.6692,
390,2.686,38.9322,
391,2.7853,37.5639,
392,2.5223,41.7447,
393,2.6766,40.2089,
394,2.6046,39.7927,
395,2.666,45.0063,
396,2.7441,41.1045,
397,2.7629,43.1939,
398,2.6917,40.9987,
399,2.6658,46.1114,
400,2.555,43.3929,
401,2.7163,41.3114,
402,2.6729,42.9247,
403,2.6465,40.0906,
404,2.6717,45.435,
405,2.6538,42.3379,
406,2.6034,41.7971,
407,2.6892,43.886,
408,2.6199,44.4632,
409,2.7935,41.8826,
410,2.8117,42.4198,
411,2.7083,42.301,
412,2.6615,39.6326,
413,2.8694,36.9317,
414,2.6987,46.7377,
415,2.6655,46.0201,
416,2.5205,45.7915,
417,2.6637,41.8634,
418,2.6767,38.9482,
419,2.6863,42.002,
420,2.6056,38.0641,
421,2.7228,45.9022,
422,2.7356,43.5925,
423,2.6734,41.7637,
424,2.5894,46.0666,
425,2.7017,43.1381,
426,2.6236,40.7501,
427,2.618,36.9914,
428,2.7238,43.3081,
429,2.796,43.653,
430,2.7291,47.6513,
431,2.7802,44.8822,
432,2.6599,43.1978,
433,2.814,46.7846,
434,2.6893,34.6314,
435,2.9102,41.1085,
436,2.68,40.4239,
437,2.7413,39.9874,
438,2.8023,46.7957,
439,2.5983,44.5195,
440,2.6216,44.0699,
441,2.7114,46.3253,
442,2.6886,38.2394,
443,2.7297,44.9548,
444,2.6159,36.3235,
445,2.7181,43.2469,
446,2.6561,41.2757,
447,2.6602,40.2108,
448,2.6672,43.0265,
449,2.6633,39.237,
450,2.6739,42.0879,
451,2.6518,42.7072,
452,2.6381,43.454,
453,2.721,47,
454,2.7425,39.0735,
455,2.6921,40.9105,
456,2.6266,42.0435,
457,2.7764,44.0517,
458,2.7451,40.1831,
459,2.8134,40.073,
460,2.5905,39.4421,
461,2.6672,38.4243,
462,2.6822,41.1094,
463,2.6381,40.8569,
464,2.5746,45.2199,
465,2.7249,39.1932,
466,2.7213,41.9661,
467,2.6655,42.7513,
468,2.6617,39.9217,
469,2.6743,40.3003,
470,2.7074,45.2639,
471,2.6875,41.979,
472,2.5627,43.2806,
473,2.8803,36.7089,
474,2.6996,43.9109,
475,2.7566,35.9633,
476,2.8166,38.8723,
477,2.6899,38.0126,
478,2.651,45.7308,
479,2.681,42.1237,
480,2.6225,39.0629,
481,2.7232,31.5319,
482,2.8242,35.1382,
483,2.6547,41.6126,
484,2.851,39.027,
485,2.6755,42.5357,
486,2.6818,43.1098,
487,2.6766,44.7801,
488,2.4877,44.653,
489,2.6961,41.9102,
490,2.7351,38.441,
491,2.6831,39.5154,
492,2.649,44.4282,
493,2.7055,41.4309,
494,2.7167,45.2976,
495,2.6293,40.4566,
496,2.5996,42.5448,
497,2.7075,44.2953,
498,2.8557,36.0585,
499,2.7326,40.4115,
500,2.6648,43.6796,
501,2.6929,43.5831,
502,2.6487,32.9614,
503,2.8343,38.6479,
504,2.621,44.6874,
505,2.765,44.0354,
506,2.6441,43.8884,
507,2.6777,42.4696,
508,2.7249,43.7314,
509,2.681,39.3011,
510,2.6779,41.392,
511,2.599,44.9295,
512,2.5767,30.7487,
513,2.6965,44.0682,
514,2.65,38.5588,
515,2.7217,42.4055,
516,2.6843,39.9339,
517,2.6282,37.8023,
518,2.6593,38.6901,
519,2.686,38.4767,
