103,5.7447,48.1755,
104,9.3015,51.7023,
105,8.1312,50.6416,
106,5.7767,48.3539,
107,5.7659,48.2896,
108,5.7637,48.3308,
109,5.8281,48.2694,
110,5.7966,48.3454,
111,5.7526,48.3222,
112,6.5294,49.068,
113,8.5564,51.113,
114,5.7519,48.318,
115,6.7964,49.3948,
116,8.9381,51.4448,
117,5.7727,48.3753,
118,5.8345,48.4451,
119,5.8144,48.292,
120,9.0242,51.4807,
121,5.7873,48.2467,
122,5.798,48.3678,
123,5.8139,48.1811,
124,5.8087,48.1922,
125,5.8349,48.2732,
126,5.7917,48.0499,
127,5.7617,48.2654,
128,9.7164,51.99,
129,5.7708,48.1397,
130,5.7567,48.1465,
131,5.7969,48.2521,
132,5.7981,48.0959,
133,5.8001,48.1778,
134,9.3683,51.6914,
135,5.7987,48.2609,
136,9.7577,51.9774,
137,5.8543,48.2681,
138,5.745,48.0511,
139,5.8131,48.3162,
140,5.7976,48.0617,
141,5.8019,47.9897,
142,9.3811,51.7099,
143,5.7888,47.9233,
144,8.9203,51.0239,
145,5.7985,47.9643,
146,5.7888,47.984,
147,5.7521,47.9333,
148,5.7969,47.9929,
149,5.8136,48.0746,
150,5.782,47.8862,
151,5.7918,47.8807,
152,9.3101,51.2525,
153,5.8203,47.8448,
154,5.827,47.787,
155,5.7963,47.855,
156,5.8091,47.8711,
157,5.8237,47.7988,
158,5.8071,47.7735,
159,5.8301,47.8769,
160,9.3224,51.4065,
161,5.815,47.6611,
162,5.8446,47.5442,
163,5.809,47.6559,
164,5.8152,47.4787,
165,8.8598,50.7886,
166,8.13,49.8998,
167,5.8096,47.5735,
168,8.8701,50.6114,
169,5.8079,47.6599,
170,5.7961,47.4222,
171,5.8003,47.7341,
172,5.7792,47.6703,
173,5.8148,47.4661,
174,5.8106,47.7829,
175,5.8226,47.5482,
176,8.9175,50.4241,
177,5.8178,47.6626,
178,5.7732,47.5373,
179,9.4563,50.839,
180,5.7785,47.1002,
181,5.8201,46.9495,
182,5.8136,46.9404,
183,5.7819,46.9722,
184,9.5707,50.9689,
185,5.7553,47.0718,
186,5.7857,47.4311,
187,5.861,47.3075,
188,5.831,47.049,
189,8.845,50.3249,
190,6.219,47.6914,
191,5.8423,47.2158,
192,9.0028,50.2732,
193,5.7966,47.1916,
194,8.5644,49.8551,
195,7.4792,48.4472,
196,5.7823,46.861,
197,5.8209,46.9643,
198,5.9058,47.0518,
199,8.9363,50.0716,
200,9.0315,50.2907,
201,6.6427,47.7986,
202,6.6835,48.0469,
203,8.865,50.2108,
204,5.8046,46.83,
205,5.8142,47.0037,
206,5.8089,47.3743,
207,5.8199,46.719,
208,9.2513,50.3101,
209,5.823,46.8249,
210,5.8176,47.0421,
211,5.8252,46.5846,
212,5.8275,46.7921,
213,5.8449,47.1119,
214,5.8439,46.9529,
215,5.8032,46.6662,
216,9.4194,50.4255,
217,5.8315,46.8798,
218,5.8404,46.6124,
219,5.8573,46.8653,
220,5.8591,46.7553,
221,5.841,46.9787,
222,5.8439,46.2159,
223,5.8715,46.7097,
224,9.0184,49.6512,
225,5.82,46.5747,
226,5.812,46.5166,
227,5.8221,46.7935,
228,6.2503,47.196,
229,5.7961,46.79,
230,7.9486,48.6582,
231,5.8483,46.3971,
232,9.4046,49.9648,
233,5.9123,46.8941,
234,5.8283,47.0001,
235,5.8712,46.7359,
236,5.8148,46.6891,
237,5.8135,46.8176,
238,5.8917,46.5508,
239,5.8393,46.6898,
240,6.5608,46.9546,
241,5.8248,46.528,
242,5.8459,46.3562,
243,5.8233,46.0827,
244,5.8392,45.9956,
245,5.8215,46.3465,
246,5.8291,46.3584,
247,5.8069,46.2366,
248,9.1911,49.2492,
249,5.8451,46.202,
250,5.8289,46.3028,
251,5.8636,45.6562,
252,5.8491,46.3344,
253,8.1481,48.8007,
254,5.8339,46.2272,
255,5.8524,45.8958,
256,9.2573,50.3036,
257,5.8546,45.9916,
258,9.1673,49.3867,
259,5.8237,45.9193,
260,5.8106,45.9985,
261,5.8516,46.5401,
262,8.6761,48.5969,
263,5.8585,46.2207,
264,9.505,49.7287,
265,5.8079,45.7307,
266,5.8238,46.1558,
267,5.861,46.003,
268,5.7918,46.0937,
269,5.8394,45.7081,
270,5.8388,46.5111,
271,5.8348,46.0877,
272,9.421,49.7029,
273,5.8258,46.1602,
274,6.0574,46.2379,
275,5.8443,46.0307,
276,5.8139,46.2455,
277,7.0372,47.3216,
278,8.8969,48.6718,
279,5.862,46.0106,
280,8.9349,48.4755,
281,5.8431,45.9304,
282,6.455,46.1664,
283,5.8144,45.7268,
284,7.5309,47.6008,
285,5.833,45.7339,
286,5.8277,45.5128,
287,5.8433,45.5257,
288,9.4613,49.1311,
289,6.8297,46.1046,
290,8.8186,48.7477,
291,5.8419,45.516,
292,5.82,46.1758,
293,5.8212,45.0864,
294,5.8268,45.4564,
295,5.8585,45.1993,
296,6.3704,46.0459,
297,5.8683,45.5909,
298,5.8292,44.9407,
299,5.8576,45.695,
300,5.8654,45.4223,
301,5.8272,45.4087,
302,5.8469,45.7567,
303,5.8006,45.3025,
304,8.9745,48.5085,
305,5.8289,45.5345,
306,5.8149,44.832,
307,5.8668,45.1928,
308,5.8258,45.579,
309,6.2687,45.5757,
310,6.4023,46.0278,
311,5.828,44.952,
312,9.015,48.322,
313,5.8222,45.0287,
314,5.8454,45.8792,
315,5.8138,45.2217,
316,5.8458,45.3505,
317,5.8048,44.8389,
318,8.8878,48.3211,
319,5.8187,45.3784,
320,9.0546,48.4761,
321,5.8736,45.5917,
322,5.8378,44.6465,
323,5.8328,44.6402,
324,5.7858,44.4708,
325,5.8602,45.7677,
326,5.8208,44.6055,
327,5.7982,45.2366,
328,9.0396,47.5432,
329,5.8342,44.9958,
330,5.8563,45.7257,
331,5.8099,45.0963,
332,5.8605,45.4467,
333,5.8314,44.8124,
334,5.8111,44.5798,
335,5.8589,45.1301,
336,9.0117,48.3338,
337,6.778,45.6935,
338,5.7883,44.769,
339,5.8041,45.0653,
340,5.845,45.6347,
341,5.822,44.7659,
342,7.6746,46.5115,
343,6.2665,45.1985,
344,9.2598,48.6423,
345,5.766,44.5375,
346,5.8294,45.6016,
347,5.8305,44.5369,
348,8.7601,38.6525,
349,5.8415,29.4343,
350,5.7897,29.3098,
351,5.7973,29.4821,
352,6.8295,32.1185,
353,5.8066,29.3582,
354,5.8148,29.3113,
355,5.8342,29.3458,
356,5.8496,29.3969,
357,6.4657,32.1242,
358,5.8085,29.3454,
359,5.9435,29.4812,
360,6.1384,32.6154,
361,5.8208,31.2119,
362,5.8663,29.3274,
363,5.8661,29.6172,
364,5.8358,32.4088,
365,5.8641,29.4182,
366,5.8485,29.36,
367,5.8108,29.253,
368,9.3531,33.9598,
369,5.7603,29.1649,
370,5.7621,29.3528,
371,5.774,29.3114,
372,5.8055,29.3411,
373,5.7887,29.3816,
374,5.8129,29.3801,
375,5.7982,29.2435,
376,9.4635,38.4843,
377,8.75,37.8833,
378,5.7863,32.6516,
379,5.8175,29.2174,
380,5.8222,29.2341,
381,5.8437,29.3502,
382,5.8038,29.2843,
383,5.9577,34.8157,
384,9.7377,33.5316,
385,5.7792,30.4781,
386,5.7753,29.2308,
387,5.7905,29.278,
388,5.7858,29.2652,
389,5.8288,29.4409,
390,5.8033,33.3012,
391,5.8114,35.017,
392,9.3492,34.2208,
393,5.8325,32.2642,
394,7.2309,31.361,
395,8.5645,37.4482,
396,5.8139,30.8608,
397,5.8128,29.2604,
398,5.82,29.2955,
399,5.7944,29.2664,
400,8.9451,37.2142,
401,5.8616,30.6468,
402,6.6815,31.8487,
403,5.8432,32.1313,
404,5.8002,29.3405,
405,5.7881,29.1818,
406,5.8245,29.2472,
407,5.7578,29.2559,
408,9.0021,33.1562,
409,5.8852,29.254,
410,5.8251,30.9348,
411,5.8468,29.3867,
412,5.7878,29.2515,
413,5.8423,29.352,
414,5.8389,29.898,
415,5.8293,29.3502,
416,9.4782,32.9402,
417,5.7684,29.2982,
418,5.8149,29.4456,
419,5.8271,32.4155,
420,5.8497,29.3215,
421,5.8077,29.7219,
422,5.8667,29.4675,
423,5.8188,29.2121,
424,6.4078,32.1093,
425,5.768,35.2144,
426,7.2828,35.8149,
427,6.8182,32.8983,
428,5.7483,29.176,
429,7.598,31.1225,
430,5.7841,29.2997,
431,5.8031,29.2463,
432,9.3759,39.4952,
433,8.8548,35.6244,
434,6.268,30.6004,
435,5.7464,29.4089,
436,5.7805,29.2303,
437,5.809,29.2258,
438,5.8309,29.3769,
439,5.7551,30.0888,
440,9.4428,33.3096,
441,5.7726,29.2028,
442,5.8223,30.979,
443,5.8006,29.2983,
444,5.8158,29.1957,
445,5.8067,29.2559,
446,5.8156,29.2984,
447,5.7889,29.1893,
448,9.1954,32.6805,
449,5.7651,29.1917,
450,5.8624,31.1863,
451,5.8342,29.7827,
452,5.8572,29.2542,
453,5.8405,29.2698,
454,5.7763,31.8096,
455,5.8737,29.3282,
456,9.4386,32.9128,
457,5.8395,29.9275,
458,5.8425,29.4925,
459,5.9214,29.5268,
460,6.4977,31.7218,
461,5.8763,30.9027,
462,5.8197,29.1266,
463,5.8431,37.9155,
464,9.0828,35.3317,
465,5.7861,29.1989,
466,5.8246,29.2954,
467,5.8243,29.3982,
468,5.7546,31.8136,
469,5.8131,38.9151,
470,5.8411,33.285,
471,5.8401,30.0814,
472,9.1906,33.1608,
473,5.7667,29.1122,
474,5.7719,29.2293,
475,5.8258,32.6339,
476,5.7936,38.7895,
477,8.5527,32.0092,
478,5.7672,29.3523,
479,8.795,36.1909,
480,9.3492,32.8275,
481,5.7369,29.136,
482,5.7617,29.2061,
483,5.7885,29.2212,
484,5.796,29.2174,
485,5.8721,29.2464,
486,6.2851,32.9085,
487,5.8012,29.36,
488,9.1815,32.6126,
489,5.7844,31.2157,
490,5.8061,29.143,
491,5.7964,29.1421,
492,5.791,29.6025,
493,5.7753,29.6403,
494,5.8454,29.3315,
495,5.8024,29.1878,
496,8.9864,34.6759,
497,5.7967,29.2333,
498,5.7848,29.1772,
499,5.8017,29.2002,
500,6.7627,34.9537,
501,5.8268,29.2093,
502,5.7887,29.1848,
503,5.8113,29.1883,
504,9.158,32.5885,
505,5.7808,32.6192,
506,7.5619,37.0413,
507,5.8153,34.7578,
508,5.7802,29.0869,
509,5.7938,29.1712,
510,5.8368,29.3438,
511,5.8051,38.3195,
512,9.2143,34.9669,
513,5.7752,29.2301,
514,5.8678,29.3475,
515,5.8262,29.2796,
516,5.8186,29.2663,
517,5.8392,29.357,
518,5.7953,33.7124,
519,5.8255,37.7987,
