222,1.8941,7.4239,
223,1.8831,7.0503,
224,1.9778,6.3461,
225,1.9226,6.3734,
226,1.8776,6.7359,
227,1.8568,6.3347,
228,1.8279,6.4318,
229,1.9586,6.7049,
230,1.8053,6.6949,
231,1.8728,6.2002,
232,1.9059,6.8874,
233,1.9313,6.3453,
234,1.8537,5.96,
235,1.7778,6.561,
236,1.8602,6.3726,
237,1.8403,6.7172,
238,1.9304,5.995,
239,1.8922,6.6454,
240,1.804,5.5618,
241,1.9112,6.0523,
242,1.8669,6.6259,
243,1.9476,6.344,
244,1.9039,6.3999,
245,1.8973,6.5231,
246,1.9032,6.9971,
247,1.886,6.0578,
248,1.7511,6.017,
249,1.8938,5.6765,
250,1.905,6.0593,
251,1.8536,6.945,
252,1.9438,6.6354,
253,1.8934,6.1263,
254,1.7942,6.0999,
255,1.8106,6.8841,
256,1.8855,6.7877,
257,2.0294,6.5795,
258,1.9082,6.5201,
259,1.9094,6.4244,
260,1.8347,6.528,
261,1.7984,6.5638,
262,1.8337,6.7108,
263,1.8081,6.5147,
264,1.9109,5.8198,
265,2.0034,5.664,
266,1.9427,5.4418,
267,1.863,6.5843,
268,1.8689,7.3611,
269,1.8784,6.1473,
270,1.8109,5.9814,
271,1.8606,5.9499,
272,1.8886,5.656,
273,1.9693,6.0863,
274,1.9072,5.788,
275,1.8979,5.8579,
276,1.8665,5.1531,
277,1.9205,5.8551,
278,1.9057,6.1598,
279,1.9492,6.6861,
280,1.8569,5.769,
281,1.89,6.3999,
282,1.9053,6.4248,
283,1.8297,5.1266,
284,1.8361,5.4343,
285,1.8782,5.9102,
286,1.8781,5.6259,
287,1.8489,5.63,
288,1.9134,5.4293,
289,1.9572,5.9928,
290,1.894,5.8059,
291,1.8494,5.8006,
292,1.8465,6.7263,
293,1.9061,5.5436,
294,1.8578,5.8688,
295,1.9188,6.3124,
296,1.8403,5.7191,
297,1.9261,5.9152,
298,1.8486,5.8146,
299,1.8738,6.9366,
300,1.8557,6.6081,
301,1.8609,6.3831,
302,1.9447,5.1572,
303,1.9788,5.7926,
304,1.79,5.2643,
305,1.9067,5.7765,
306,1.8855,6.1988,
307,1.9253,6.5084,
308,1.8844,6.055,
309,1.8608,6.5927,
310,1.9182,6.598,
311,1.8145,5.5914,
312,1.7912,5.6635,
313,1.9408,5.8658,
314,1.8949,5.457,
315,1.8612,5.4626,
316,1.9133,5.4748,
317,1.8396,6.4842,
318,1.8652,5.4244,
319,1.838,5.707,
320,1.7149,5.3412,
321,1.923,5.8551,
322,1.8697,5.571,
323,1.9427,5.7032,
324,1.9324,6.4336,
325,1.8504,5.3457,
326,1.9095,6.037,
327,1.8935,5.6918,
328,1.936,5.7753,
329,1.9542,6.0145,
330,2.0362,6.3315,
331,1.9573,6.3265,
332,1.8995,5.781,
333,1.8425,6.2613,
334,1.8231,6.2197,
335,1.8623,6.4486,
336,1.8686,5.8207,
337,1.9095,6.0793,
338,1.9303,6.1241,
339,1.8702,5.0995,
340,1.8823,6.2827,
341,1.8848,6.0454,
342,1.8867,5.4724,
343,1.8579,6.5022,
344,1.9735,6.3745,
345,1.8583,6.0729,
346,1.9036,6.1623,
347,1.7972,6.2075,
348,1.8985,6.4918,
349,1.963,5.7867,
350,1.8826,6.2897,
351,1.8338,6.1109,
352,1.8897,5.5143,
353,1.9373,5.968,
354,1.948,5.6863,
355,1.9198,5.8268,
356,1.8292,5.9193,
357,1.8555,6.3173,
358,1.8363,6.1893,
359,1.8058,6.0181,
360,1.8434,6.1426,
361,1.9153,6.218,
362,1.8689,5.5883,
363,1.9082,5.8099,
364,1.8739,5.8034,
365,1.8409,6.4284,
366,1.8823,6.303,
367,1.9208,6.2433,
368,1.9339,6.4001,
369,1.9156,6.3992,
370,1.9037,5.9343,
371,1.8442,6.1225,
372,1.8344,6.5381,
373,1.7985,6.3962,
374,1.8357,6.0916,
375,1.8333,6.1162,
376,1.8954,6.5182,
377,1.8541,5.8399,
378,1.8614,6.4791,
379,1.8489,6.2625,
380,1.9174,5.9124,
381,1.8855,6.1788,
382,1.8827,6.5267,
383,1.865,6.4664,
384,1.6881,6.2992,
385,1.881,6.3564,
386,1.9588,6.2515,
387,1.8798,5.9289,
388,1.8993,6.3129,
389,1.8673,6.544,
390,1.9113,5.9831,
391,1.94,6.2049,
392,1.8231,6.5641,
393,1.9123,6.2599,
394,1.959,4.8045,
395,1.9053,6.5702,
396,1.8414,6.1481,
397,1.8645,6.089,
398,1.906,6.0249,
399,1.8869,6.1247,
400,1.9326,6.6807,
401,1.9262,6.4258,
402,1.9235,6.5223,
403,1.9431,6.5863,
404,1.9205,5.9028,
405,1.8851,6.1766,
406,1.9171,6.2429,
407,1.917,6.6792,
408,1.8829,6.617,
409,1.9834,6.3682,
410,1.8832,6.3464,
411,1.8796,6.5149,
412,1.86,6.17,
413,1.921,6.4376,
414,1.8871,6.4884,
415,1.895,6.2753,
416,1.7821,6.5135,
417,1.8956,6.4659,
418,1.9333,6.5049,
419,1.9203,6.3381,
420,1.9569,6.7782,
421,1.9085,6.4929,
422,1.9278,6.3587,
423,1.9296,6.6883,
424,1.9258,5.6454,
425,2.0165,5.7299,
426,1.9508,6.5956,
427,1.8806,6.2698,
428,1.9493,6.4182,
429,1.843,6.5519,
430,1.8838,6.4225,
431,1.9375,6.5448,
432,2.0052,6.73,
433,1.9235,6.4951,
434,1.8658,5.3225,
435,2.0333,6.5634,
436,1.8954,6.5414,
437,1.9252,6.6215,
438,1.8652,6.6602,
439,1.8828,6.6841,
440,1.9615,5.7916,
441,1.9351,6.268,
442,1.9078,4.9876,
443,1.8794,6.5394,
444,1.8771,6.3851,
445,1.9052,6.5671,
446,1.8539,6.5259,
447,1.8216,6.2243,
448,1.9685,6.4893,
449,1.9214,6.4317,
450,1.9017,6.4473,
451,1.8837,6.3438,
452,1.833,6.4471,
453,1.8896,6.7148,
454,1.8841,6.1344,
455,1.8841,6.3566,
456,1.9037,6.5763,
457,1.9196,6.4362,
458,1.8725,6.4882,
459,1.9351,4.539,
460,1.9895,5.9647,
461,1.9058,6.3951,
462,1.8629,6.0023,
463,1.8687,6.4198,
464,1.7951,5.4542,
465,1.9568,6.5601,
466,1.8697,6.0515,
467,1.8448,6.2228,
468,1.8268,6.3792,
469,1.959,6.2801,
470,1.9177,6.566,
471,1.8665,6.4795,
472,2.0097,5.5595,
473,2.0059,5.3727,
474,1.9527,5.4179,
475,1.9636,5.3633,
476,1.8391,6.2762,
477,1.8551,6.348,
478,1.9211,6.1352,
479,1.8368,6.2906,
480,1.9004,5.8215,
481,1.9782,6.5637,
482,1.9654,5.5434,
483,1.8795,6.3464,
484,1.9552,6.3073,
485,1.9579,6.1375,
486,1.8789,6.5133,
487,1.8485,6.1163,
488,1.8349,5.5239,
489,1.8619,5.3823,
490,1.8867,5.304,
491,1.9108,6.4804,
492,1.8719,5.1702,
493,1.9035,6.1842,
494,1.8602,6.2885,
495,1.8942,6.0478,
496,1.8887,6.2217,
497,1.9638,4.8263,
498,1.965,6.5241,
499,1.8715,6.5063,
500,1.9239,6.5109,
501,1.8987,6.3458,
502,1.8694,6.1608,
503,1.9291,6.0222,
504,1.9324,5.2409,
505,2.0377,6.7278,
506,1.8608,6.4983,
507,1.9734,6.4875,
508,1.8787,6.1064,
509,1.8458,6.111,
510,1.9276,5.8858,
511,1.8628,6.1278,
512,2.0046,6.6379,
513,1.974,6.6689,
514,1.9651,6.5974,
515,1.9132,5.927,
516,1.9354,6.1317,
517,1.939,6.5313,
518,1.885,6.4089,
519,1.9351,6.176,
