440,3.1885,31.1739,
441,3.2662,42.5514,
442,3.239,40.0821,
443,3.2942,39.7691,
444,3.2346,40.914,
445,3.3602,39.6444,
446,3.351,41.9173,
447,3.2876,42.0838,
448,3.1406,39.3744,
449,3.3119,41.0358,
450,3.1746,43.3914,
451,3.263,41.5821,
452,3.3361,38.5587,
453,3.2311,41.7579,
454,3.3768,39.4483,
455,3.2156,40.6493,
456,3.1221,35.8029,
457,3.2609,39.3017,
458,3.2731,45.8816,
459,3.5098,46.346,
460,3.3791,42.985,
461,3.2927,38.9488,
462,3.4248,40.8526,
463,3.1917,41.1062,
464,3.2186,39.3327,
465,3.3124,39.857,
466,3.1769,37.4236,
467,3.2269,42.9201,
468,3.262,39.2691,
469,3.2513,44.5236,
470,3.259,44.3295,
471,3.3788,36.6082,
472,3.1365,33.8333,
473,3.4131,44.9992,
474,3.2197,37.4801,
475,3.2054,38.364,
476,3.3481,41.9929,
477,3.2942,40.1499,
478,3.2059,38.5545,
479,3.2259,39.2499,
480,3.1872,36.2562,
481,3.2703,36.7841,
482,3.4621,40.3556,
483,3.1555,42.8524,
484,3.1967,39.8929,
485,3.3102,37.5411,
486,3.2805,45.7432,
487,3.2632,41.0833,
488,3.178,40.4639,
489,3.2309,41.3752,
490,3.184,36.7086,
491,3.2512,37.2334,
492,3.2725,38.5485,
493,3.2539,39.0455,
494,3.2275,43.4077,
495,3.3031,41.165,
496,3.1222,41.6662,
497,3.2918,43.5606,
498,3.2476,43.8187,
499,3.2604,38.1037,
500,3.2876,38.9531,
501,3.2327,38.6874,
502,3.4295,41.839,
503,3.2343,40.2695,
504,3.0941,35.8221,
505,3.4038,38.9309,
506,3.3183,39.9432,
507,3.2179,38.9413,
508,3.4258,36.6269,
509,3.3223,39.7887,
510,3.2813,39.5564,
511,3.2489,40.2491,
512,3.1781,33.4842,
513,3.1671,37.2952,
514,3.2687,42.0304,
515,3.2746,36.0865,
516,3.2896,41.6916,
517,3.2124,39.0681,
518,3.2965,36.7611,
519,3.251,39.4965,
