258,5.8317,125.657,
259,5.9147,140.104,
260,5.8559,120.475,
261,5.745,120.011,
262,5.9393,137.688,
263,6.214,130.796,
264,5.0842,133.238,
265,5.8131,132.852,
266,5.7791,129.312,
267,5.7418,126.534,
268,5.7658,139.514,
269,5.7538,132.265,
270,5.7516,133.956,
271,5.6917,114.847,
272,5.1711,128.806,
273,5.9903,127.651,
274,5.7845,112.189,
275,5.8658,127.719,
276,6.0387,118.466,
277,5.7205,114.694,
278,5.8191,124.262,
279,5.9406,112.282,
280,5.1122,140.425,
281,5.8195,110.48,
282,5.7494,154.718,
283,5.7962,123.551,
284,5.995,111.948,
285,6.0338,119.652,
286,5.9843,131.09,
287,5.8475,122.376,
288,5.0871,128.647,
289,5.7945,124.177,
290,5.7886,114.081,
291,5.8081,137.063,
292,5.6572,132.273,
293,5.7884,142.6,
294,5.8488,127.053,
295,6.1197,120.832,
296,5.0663,135.846,
297,6.0476,118.076,
298,5.1769,116.443,
299,5.8256,123.623,
300,5.9675,116.44,
301,5.7848,127.677,
302,5.8227,136.368,
303,5.8056,124.132,
304,5.1446,126.212,
305,5.7146,119.959,
306,5.7037,111.83,
307,5.7655,140.363,
308,6.1532,120.485,
309,5.8538,113.73,
310,5.7508,124.254,
311,5.682,110.017,
312,5.0248,130.185,
313,5.7362,113.605,
314,5.1969,123.822,
315,5.8452,131.137,
316,6.0218,118.702,
317,5.8297,121.881,
318,5.7085,117.552,
319,5.8518,111.521,
320,5.1696,131.869,
321,5.7428,124.646,
322,5.6447,121.573,
323,5.8165,105.228,
324,5.897,117.675,
325,5.8938,147.929,
326,5.6997,138.187,
327,5.9528,127.728,
328,5.1305,128.935,
329,5.7894,104.71,
330,5.862,121.056,
331,5.3267,122.996,
332,5.952,120.393,
333,5.7596,106.112,
334,5.8777,114.334,
335,5.7808,127.328,
336,5.2317,127.002,
337,5.7114,114.756,
338,5.2294,127.73,
339,5.8436,128.329,
340,5.7418,112.065,
341,5.6015,126.824,
342,5.772,113.927,
343,5.6599,120.496,
344,5.1765,130.884,
345,5.8996,119.093,
346,5.657,132.611,
347,5.9446,136.446,
348,5.7369,131.237,
349,5.7876,124.654,
350,6.1013,118.304,
351,5.7497,128.019,
352,5.1111,120.03,
353,5.8081,107.523,
354,5.72,124.717,
355,5.7468,112.165,
356,5.8182,120.279,
357,6.1128,136.406,
358,6.0312,138.016,
359,5.671,118.151,
360,5.1688,124.624,
361,5.9061,115.844,
362,5.7696,122.221,
363,5.7841,114.883,
364,5.9202,116.844,
365,5.8588,139.024,
366,5.8098,123.847,
367,5.8002,122.402,
368,5.1057,135.281,
369,5.7706,125.54,
370,5.9658,120.186,
371,5.9727,104.498,
372,5.6919,131.099,
373,5.8677,129.099,
374,5.8584,119.489,
375,5.8589,124.191,
376,5.1191,117.493,
377,5.8398,121.964,
378,5.7671,119.055,
379,5.1635,132.036,
380,5.7622,116.674,
381,5.8286,120.599,
382,5.8259,121.345,
383,5.987,113.191,
384,5.0514,116.134,
385,5.0882,113.859,
386,5.6877,112.259,
387,5.9242,124.248,
388,5.699,121.698,
389,6.0143,124.159,
390,5.8433,131.364,
391,5.7087,109.83,
392,4.9681,137.332,
393,5.8051,118.414,
394,5.7479,120.366,
395,5.7494,119.8,
396,5.8425,124.4,
397,5.7991,120.474,
398,5.837,120.312,
399,5.7037,104.776,
400,5.0426,136.357,
401,5.8772,144.645,
402,5.8282,116.692,
403,5.8127,127.713,
404,5.9141,134.915,
405,5.7897,125.032,
406,5.7886,120.702,
407,6.0878,122.382,
408,5.0204,132.441,
409,5.7804,128.909,
410,6.0208,119.934,
411,5.6525,135.846,
412,5.7603,128.164,
413,5.703,141.922,
414,5.8584,117.221,
415,5.7128,116.502,
416,5.2759,126.426,
417,5.8693,120.196,
418,6.023,122.905,
419,5.8876,115.851,
420,5.9085,122.418,
421,5.5852,128.005,
422,5.6744,135.197,
423,5.7125,125.4,
424,5.1163,118.263,
425,5.8192,123.229,
426,5.1538,112.508,
427,5.8421,122.086,
428,5.8277,119.808,
429,5.9498,111.906,
430,5.7544,112.656,
431,5.7514,114.993,
432,5.0776,128.801,
433,5.9265,124.373,
434,6.0471,146.35,
435,5.7533,108.019,
436,5.7455,99.3871,
437,5.1654,112.494,
438,5.9814,118.13,
439,5.7585,110.074,
440,5.1722,126.535,
441,5.7038,119.504,
442,5.7782,106.927,
443,5.7882,104.262,
444,5.7065,128.564,
445,5.8452,115.766,
446,5.8891,143.913,
447,5.8455,126.147,
448,5.1855,126.757,
449,5.8363,117.214,
450,6.0018,139.672,
451,5.9721,117.448,
452,5.9368,120.145,
453,5.8025,105.878,
454,5.7892,108.483,
455,5.7773,112.234,
456,4.9704,135.114,
457,5.865,118.068,
458,5.9808,129.816,
459,5.7785,107.19,
460,5.9565,117.328,
461,5.873,118.301,
462,5.9093,126.131,
463,5.6401,113.21,
464,5.0259,129.265,
465,5.7945,102.964,
466,5.9813,117.801,
467,5.8761,119.458,
468,6.0056,133.079,
469,5.7828,118.932,
470,6.0922,114.844,
471,5.5423,110.621,
472,5.2403,126.208,
473,6.0864,124.888,
474,5.9126,118.005,
475,5.6831,121.045,
476,6.0298,123.322,
477,5.8047,120.376,
478,5.6773,139.125,
479,5.779,125.517,
480,5.1192,130.457,
481,5.7494,121.95,
482,5.7855,108.469,
483,5.9047,111.805,
484,5.9236,125.88,
485,5.707,123.847,
486,5.688,112.255,
487,5.8073,124.546,
488,5.1398,126.199,
489,5.7608,121.957,
490,5.7832,125.126,
491,5.9595,133.721,
492,5.8667,125.857,
493,5.5939,116.438,
494,5.8524,121.808,
495,5.93,118.225,
496,5.174,121.059,
497,5.7272,121.441,
498,5.8319,126.71,
499,5.8153,137.871,
500,5.8454,119.866,
501,5.7804,138.847,
502,5.8159,123.761,
503,5.8146,120.869,
504,5.1197,134.554,
505,5.7453,117.6,
506,5.6906,135.862,
507,5.6487,115.765,
508,5.8388,120.976,
509,5.8377,122.986,
510,5.7987,121.315,
511,5.93,131.483,
512,5.2548,118.597,
513,5.7595,125.212,
514,5.7232,130.562,
515,5.8049,120.37,
516,5.2317,120.791,
517,5.9159,118.225,
518,5.9151,118.006,
519,5.7687,117.762,
