455,2.4123,17.7445,
456,3.6583,18.7782,
457,2.7042,18.0368,
458,2.3986,17.8951,
459,2.3896,17.9328,
460,2.4245,17.5185,
461,2.3921,17.5858,
462,2.4196,17.8459,
463,2.4275,17.608,
464,3.6881,18.8241,
465,2.4279,17.5966,
466,2.4106,17.7161,
467,3.6753,18.9858,
468,2.431,17.7024,
469,2.4402,17.7852,
470,3.3963,18.6549,
471,2.4203,17.6596,
472,3.6497,18.7972,
473,3.5162,18.7989,
474,2.433,17.5874,
475,2.3933,17.7143,
476,2.4097,17.883,
477,3.581,18.7797,
478,2.5951,17.789,
479,3.5554,18.918,
480,3.6432,18.8154,
481,3.2108,18.4554,
482,2.4061,17.7088,
483,2.423,17.5172,
484,2.3853,17.468,
485,2.4146,17.6974,
486,2.4281,17.6792,
487,2.4245,17.6012,
488,3.5736,18.8247,
489,2.4294,17.356,
490,2.4434,17.6859,
491,2.4225,17.4346,
492,2.4069,17.6556,
493,2.4202,17.6188,
494,2.4197,17.6703,
495,2.425,17.8372,
496,3.6543,18.9256,
497,2.3955,17.6112,
498,2.4294,17.8173,
499,2.4206,17.7524,
500,3.7339,19.1896,
501,2.3962,17.7906,
502,2.4042,17.6903,
503,2.4412,17.7264,
504,3.7112,19.1468,
505,2.4115,17.7874,
506,2.3886,18.0706,
507,2.4302,17.8933,
508,2.417,17.8905,
509,2.4104,17.8622,
510,2.4083,18.1035,
511,2.7475,18.4409,
512,3.5078,19.198,
513,2.4228,18.2262,
514,2.42,18.093,
515,2.4322,18.0158,
516,2.4304,18.3164,
517,2.4832,18.2328,
518,2.4635,18.0628,
519,2.4468,18.4675,
