163,2.3346,18.2473,
164,2.4339,18.6052,
165,2.4067,17.7347,
166,2.352,18.9775,
167,2.3649,18.5974,
168,2.2782,18.5576,
169,2.4883,17.9664,
170,2.4289,18.5735,
171,2.2802,17.7379,
172,2.3989,20.1086,
173,2.297,17.5508,
174,2.4204,19.2628,
175,2.2929,16.8331,
176,2.2492,19.1662,
177,2.4041,17.558,
178,2.4171,17.3807,
179,2.3133,19.1505,
180,2.3439,19.0822,
181,2.4178,18.9264,
182,2.3799,18.1542,
183,2.3366,19,
184,2.2088,16.4042,
185,2.3774,13.657,
186,2.4171,19.4151,
187,2.3551,18.1764,
188,2.327,18.6003,
189,2.6076,17.1455,
190,2.5312,17.4178,
191,2.3432,19.924,
192,2.1281,18.3731,
193,2.3526,17.3188,
194,2.4359,17.729,
195,2.3993,16.5625,
196,2.4212,17.9095,
197,2.374,17.647,
198,2.3516,18.8204,
199,2.3398,16.3381,
200,2.1771,17.245,
201,2.3955,19.7534,
202,2.3674,18.5762,
203,2.4256,19.2708,
204,2.3695,18.2133,
205,2.3861,18.7043,
206,2.3693,20.3766,
207,2.3762,18.9899,
208,2.2631,18.5219,
209,2.4119,19.2778,
210,2.3859,19.5801,
211,2.3553,18.9878,
212,2.3133,18.6738,
213,2.3767,18.99,
214,2.3632,18.1424,
215,2.3146,17.4184,
216,2.1639,17.4495,
217,2.5237,14.8195,
218,2.3659,19.3082,
219,2.2783,17.3767,
220,2.3951,19.0175,
221,2.4122,18.8061,
222,2.3982,18.6799,
223,2.3401,17.6981,
224,2.2719,19.1738,
225,2.3638,18.2891,
226,2.3533,18.124,
227,2.3731,16.8399,
228,2.3528,17.6602,
229,2.3691,16.8046,
230,2.3345,19.2616,
231,2.5069,19.2289,
232,2.2039,15.3179,
233,2.4032,18.5965,
234,2.3414,18.5361,
235,2.3604,19.1435,
236,2.3345,18.1832,
237,2.4586,19.112,
238,2.3567,19.2347,
239,2.336,18.4333,
240,2.256,18.1877,
241,2.4265,16.3753,
242,2.4839,17.2448,
243,2.3574,18.4332,
244,2.298,17.6738,
245,2.3225,18.7793,
246,2.3828,16.6956,
247,2.3153,18.4341,
248,2.1714,18.4227,
249,2.3471,17.9946,
250,2.4444,18.8377,
251,2.3972,16.6317,
252,2.3769,18.6091,
253,2.5148,17.187,
254,2.3828,17.9243,
255,2.4571,18.1747,
256,2.3032,18.8135,
257,2.4269,18.5583,
258,2.4529,17.7837,
259,2.4221,17.0879,
260,2.3395,17.1852,
261,2.4872,18.8378,
262,2.2802,18.8459,
263,2.348,19.4786,
264,2.2607,19.41,
265,2.44,18.8548,
266,2.3364,17.8997,
267,2.3982,16.5279,
268,2.3553,18.574,
269,2.5158,18.8239,
270,2.4184,19.0063,
271,2.4158,18.7544,
272,2.2431,18.4822,
273,2.4383,19.0401,
274,2.3764,18.089,
275,2.3729,17.591,
276,2.4674,17.337,
277,2.3261,19.4096,
278,2.3235,19.4959,
279,2.3639,16.4625,
280,2.2288,17.4175,
281,2.4659,18.3353,
282,2.3393,17.8309,
283,2.291,19.1675,
284,2.4624,19.4271,
285,2.4103,18.6883,
286,2.4752,17.7385,
287,2.3701,17.0868,
288,2.1879,16.0427,
289,2.423,18.743,
290,2.4689,18.1538,
291,2.3749,16.8845,
292,2.3678,18.1743,
293,2.4028,17.4242,
294,2.406,18.5153,
295,2.4922,16.601,
296,2.1795,15.9262,
297,2.392,20.4186,
298,2.5422,18.6425,
299,2.3979,17.9227,
300,2.4167,18.2399,
301,2.3213,17.0244,
302,2.4116,17.6627,
303,2.4495,15.4231,
304,2.2407,17.0658,
305,2.4694,15.1085,
306,2.3456,19.0558,
307,2.5138,19.0992,
308,2.4051,17.186,
309,2.4247,18.6378,
310,2.3714,18.872,
311,2.4157,17.2697,
312,2.3164,16.249,
313,2.4361,17.3251,
314,2.3949,18.1269,
315,2.397,16.2428,
316,2.4121,18.7638,
317,2.3399,17.9714,
318,2.4038,18.7286,
319,2.4482,16.6982,
320,2.1284,18.6313,
321,2.455,16.5638,
322,2.4464,16.5805,
323,2.3171,17.4893,
324,2.4291,17.5481,
325,2.4095,19.1953,
326,2.3303,19.1188,
327,2.3419,17.1942,
328,2.2823,18.341,
329,2.4755,19.3745,
330,2.3289,16.12,
331,2.3489,19.1097,
332,2.2397,17.8372,
333,2.4194,18.3696,
334,2.3577,16.6079,
335,2.3459,17.2149,
336,2.2357,16.8163,
337,2.4554,17.6173,
338,2.334,17.676,
339,2.2802,16.1559,
340,2.3762,18.5139,
341,2.3628,18.4043,
342,2.4048,17.2972,
343,2.3779,18.1502,
344,2.2907,18.5252,
345,2.4172,17.9565,
346,2.3001,16.7152,
347,2.317,14.9481,
348,2.5365,18.389,
349,2.3977,14.7146,
350,2.3918,17.5143,
351,2.4157,18.3084,
352,2.2225,18.738,
353,2.4156,18.1992,
354,2.3487,17.3234,
355,2.4208,18.7473,
356,2.33,17.6644,
357,2.3916,18.29,
358,2.3444,18.227,
359,2.3496,18.0587,
360,2.1398,18.5872,
361,2.3605,17.8916,
362,2.3843,18.7943,
363,2.3586,18.8763,
364,2.3864,18.3107,
365,2.3853,17.9808,
366,2.3904,17.6775,
367,2.3211,18.4181,
368,2.2317,15.8939,
369,2.4165,19.6436,
370,2.3734,17.2971,
371,2.4057,19.0835,
372,2.3264,17.9218,
373,2.5173,16.5515,
374,2.2551,18.7777,
375,2.3261,17.0767,
376,2.3278,16.9916,
377,2.3454,17.5054,
378,2.3361,16.4333,
379,2.3848,17.0685,
380,2.3618,17.3864,
381,2.347,18.765,
382,2.3428,17.7507,
383,2.3264,17.9408,
384,2.2582,17.5756,
385,2.4012,17.5269,
386,2.2989,15.5463,
387,2.2841,16.5191,
388,2.4349,16.0789,
389,2.3617,17.5175,
390,2.3617,18.2656,
391,2.373,17.5051,
392,2.2021,16.325,
393,2.3996,16.256,
394,2.4542,17.1672,
395,2.332,17.8193,
396,2.4369,18.7119,
397,2.5238,18.0743,
398,2.4079,16.0893,
399,2.3665,16.5889,
400,2.2769,18.7916,
401,2.475,17.2643,
402,2.4395,17.938,
403,2.3455,15.5643,
404,2.3814,16.4781,
405,2.3729,17.9251,
406,2.3698,15.3726,
407,2.3597,16.1597,
408,2.1664,19.7094,
409,2.4127,18.0578,
410,2.3104,13.9229,
411,2.3009,17.8362,
412,2.5419,18.1236,
413,2.3867,16.8437,
414,2.4141,16.0774,
415,2.3409,18.1326,
416,2.1941,15.3856,
417,2.3808,15.5306,
418,2.4062,16.8681,
419,2.4018,17.9289,
420,2.5014,15.5326,
421,2.2937,16.4256,
422,2.4903,15.5475,
423,2.3733,15.8982,
424,2.1742,18.0732,
425,2.4723,19.1788,
426,2.43,18.3584,
427,2.3211,17.3266,
428,2.3069,18.9698,
429,2.3676,17.9716,
430,2.3622,17.8197,
431,2.3659,16.0887,
432,2.1759,17.0106,
433,2.2989,14.8644,
434,2.4025,15.3472,
435,2.3602,17.6238,
436,2.4458,15.5287,
437,2.365,18.1257,
438,2.3597,18.7061,
439,2.3256,17.3883,
440,2.2664,16.8061,
441,2.3918,18.72,
442,2.3498,16.418,
443,2.3627,17.6482,
444,2.4828,18.5523,
445,2.4802,18.3227,
446,2.2986,15.4803,
447,2.4362,17.9823,
448,2.1255,17.5205,
449,2.4486,15.9871,
450,2.4116,15.7097,
451,2.5229,19.0442,
452,2.3275,17.5047,
453,2.2138,14.6405,
454,2.4088,16.4867,
455,2.2907,17.2554,
456,2.1568,15.2155,
457,2.3753,16.0607,
458,2.404,16.5818,
459,2.5567,15.1542,
460,2.2831,14.5957,
461,2.3699,13.2371,
462,2.5545,16.3986,
463,2.358,16.874,
464,2.2969,16.3327,
465,2.3688,17.858,
466,2.3687,16.4575,
467,2.37,15.6117,
468,2.3357,17.571,
469,2.3553,16.7513,
470,2.3793,17.6099,
471,2.3755,16.8333,
472,2.16,16.9974,
473,2.3977,18.1958,
474,2.3405,14.3328,
475,2.3295,17.3972,
476,2.3112,17.9032,
477,2.3619,17.0142,
478,2.3983,15.4838,
479,2.3283,18.0986,
480,2.1474,16.05,
481,2.3524,12.5641,
482,2.4143,15.4456,
483,2.3518,18.5189,
484,2.2985,17.4835,
485,2.277,14.8889,
486,2.3138,15.1078,
487,2.422,16.6467,
488,2.2366,16.9543,
489,2.4054,15.0654,
490,2.336,16.6354,
491,2.3536,17.9885,
492,2.3348,16.3469,
493,2.2794,17.648,
494,2.3288,15.7214,
495,2.3768,17.074,
496,2.3137,16.5064,
497,2.439,17.8604,
498,2.4388,15.1834,
499,2.2881,17.5741,
500,2.4241,19.1143,
501,2.4696,18.0773,
502,2.5053,15.9135,
503,2.4081,18.1215,
504,2.1972,15.8076,
505,2.3471,17.9731,
506,2.3766,16.5246,
507,2.4148,17.6061,
508,2.3453,19.1786,
509,2.3524,17.7717,
510,2.3171,14.629,
511,2.357,15.2038,
512,2.1985,14.9468,
513,2.3498,13.3357,
514,2.3372,13.0823,
515,2.3847,17.3337,
516,2.3431,14.8711,
517,2.6106,15.9158,
518,2.3739,17.7169,
519,2.4306,15.7507,
