442,8.3795,121.551,
443,8.2074,124.216,
444,8.4203,122.879,
445,8.113,115.597,
446,8.2058,110.696,
447,8.2906,123.19,
448,7.5231,139.386,
449,8.3738,118.572,
450,8.0812,122.241,
451,8.119,117.79,
452,8.2303,116.727,
453,8.1393,121.375,
454,8.1323,121.77,
455,8.1649,124.879,
456,7.554,123.582,
457,8.131,121.701,
458,8.3698,122.065,
459,8.2249,120.726,
460,7.4369,136.005,
461,8.1115,121.204,
462,8.3741,113.481,
463,8.049,108.234,
464,7.6021,115.196,
465,8.232,123.331,
466,7.9891,121.317,
467,8.2504,126.064,
468,8.1295,112.384,
469,8.5018,117.291,
470,8.3693,120.636,
471,8.2226,124.135,
472,7.6553,131.741,
473,8.1736,110.459,
474,8.3503,111.986,
475,8.2397,129.828,
476,8.3435,128.858,
477,8.317,97.6605,
478,8.3091,124.338,
479,8.2318,110.217,
480,7.4853,107.467,
481,8.4166,127.842,
482,8.4353,112.38,
483,8.2523,120.121,
484,8.346,117.023,
485,8.2937,116.02,
486,8.2475,131.392,
487,8.115,116.088,
488,7.5773,123.834,
489,8.1202,106.566,
490,8.3367,114.015,
491,8.2148,117.896,
492,8.2578,116.173,
493,8.3765,114.698,
494,8.3123,117.638,
495,8.3005,126.456,
496,7.4706,105.062,
497,8.1924,120.013,
498,8.1968,124.665,
499,8.3893,125.87,
500,8.2175,114.649,
501,8.325,119.076,
502,8.3822,112.808,
503,8.2696,117.958,
504,7.759,120.842,
505,8.4001,131.119,
506,8.1549,109.574,
507,8.3829,110.847,
508,8.0992,112.457,
509,8.2841,106.778,
510,8.2725,129.398,
511,8.2908,120.221,
512,7.6006,133.425,
513,8.3824,109.909,
514,8.5562,112.48,
515,8.5395,142.949,
516,8.1905,122.27,
517,8.1663,126.051,
518,8.2961,111.623,
519,8.395,106.158,
