61,0.0296,0.3229,0.3556,0.2219,0.2352,0.2335,0.6994,0.0003,0.0001,0.0871,0.2358,1.7158,1.7485,8.0704,1.1615,11.0944,
62,0.0295,0.33,0.3602,0.2261,0.2315,0.234,0.6985,0.0002,0.0002,0.0847,0.224,1.7134,1.7458,8.1785,1.1533,11.1914,
63,0.0297,0.3137,0.3662,0.2206,0.2333,0.2344,0.6981,0.0002,0.0002,0.0859,0.2405,1.7181,1.7505,7.1999,0.9812,10.0503,
64,0.0319,0.1788,0.4158,0.2096,0.2446,0.2201,0.6845,0.0003,0.0001,0.0773,0.2294,1.6021,1.6387,8.4375,1.1419,11.333,
65,0.0303,0.3484,0.3849,0.2172,0.2504,0.238,0.714,0.0002,0.0002,0.0725,0.2423,1.7811,1.8147,5.6012,0.6324,8.1698,
66,0.0306,0.3317,0.3735,0.2216,0.2476,0.2426,0.7196,0.0002,0.0002,0.0851,0.2476,1.7725,1.8064,6.1662,1.1621,9.2549,
67,0.03,0.3905,0.3647,0.2164,0.2473,0.2328,0.705,0.0002,0.0002,0.0901,0.2453,1.8137,1.8472,7.9441,1.1473,11.0554,
68,0.0299,0.3967,0.3713,0.2149,0.2276,0.2266,0.6763,0.0002,0.0001,0.0825,0.2271,1.7712,1.8042,7.5388,1.1632,10.6217,
69,0.0297,0.5351,0.3626,0.2164,0.2359,0.228,0.686,0.0001,0.0002,0.0859,0.2326,1.9174,1.9504,7.7592,1.1542,10.9789,
70,0.0296,0.4387,0.3628,0.217,0.2413,0.2347,0.7011,0.0004,0.0002,0.0938,0.2438,1.8586,1.8918,8.5796,1.1644,11.7549,
71,0.0294,0.3958,0.3624,0.2257,0.237,0.2346,0.703,0.0003,0.0002,0.0837,0.2305,1.8324,1.8655,7.7007,1.0057,10.6875,
72,0.0317,0.1959,0.406,0.2142,0.2406,0.2258,0.6902,0.0003,0.0002,0.0689,0.2824,1.6602,1.6966,8.5352,1.0509,11.4075,
73,0.0312,0.3926,0.3718,0.221,0.2397,0.2346,0.7045,0.0003,0.0002,0.0643,0.2328,1.7817,1.8161,8.5013,1.1553,11.5948,
74,0.0293,0.383,0.3865,0.2253,0.239,0.2352,0.7082,0.0002,0.0002,0.0918,0.2305,1.8159,1.8484,7.8008,1.1638,10.9327,
75,0.0294,0.3991,0.3663,0.2186,0.2423,0.2354,0.7059,0.0003,0.0002,0.0846,0.2325,1.8002,1.8326,8.2335,1.148,11.3301,
76,0.0299,0.4631,0.3538,0.2144,0.2264,0.2283,0.6752,0.0002,0.0002,0.0651,0.2232,1.797,1.8299,8.2893,1.0073,11.2479,
77,0.0311,0.4605,0.3557,0.2216,0.2337,0.2284,0.6879,0.0003,0.0001,0.0726,0.2235,1.8169,1.8513,8.624,1.162,11.7551,
78,0.0299,0.3292,0.3544,0.2236,0.2526,0.2325,0.7166,0.0003,0.0001,0.0702,0.2188,1.7035,1.7368,8.3923,1.1524,11.3945,
79,0.0296,0.3155,0.3514,0.2238,0.2348,0.2353,0.7012,0.0002,0.0002,0.0767,0.2171,1.6757,1.7082,7.8218,1.1675,10.8138,
80,0.0316,0.2902,0.387,0.2192,0.2627,0.2315,0.7215,0.0002,0.0002,0.0834,0.208,1.7074,1.7437,8.1234,1.1783,11.1728,
81,0.0308,0.3567,0.3785,0.2329,0.1931,0.2373,0.6717,0.0002,0.0002,0.0714,0.2291,1.7229,1.7571,7.286,1.1713,10.3365,
82,0.0343,0.3468,0.3644,0.2211,0.2353,0.2344,0.6989,0.0003,0.0001,0.0839,0.2328,1.7401,1.7776,7.4195,1.0244,10.3368,
83,0.0298,0.3282,0.3568,0.222,0.2366,0.2282,0.6952,0.0003,0.0002,0.0857,0.2363,1.7206,1.754,8.0849,1.0231,10.9878,
84,0.0307,0.3375,0.3719,0.2207,0.2357,0.2273,0.6902,0.0002,0.0002,0.0798,0.2169,1.7123,1.7464,8.7902,1.2471,11.9061,
85,0.0296,0.4068,0.3673,0.2175,0.1854,0.2318,0.6437,0.0003,0.0001,0.0741,0.242,1.75,1.7828,8.5891,1.1536,11.6411,
86,0.0293,0.383,0.365,0.2284,0.2367,0.2374,0.7121,0.0003,0.0002,0.0667,0.2369,1.7773,1.8098,8.5837,1.1731,11.6827,
87,0.0293,0.3886,0.3687,0.2232,0.1952,0.2321,0.6594,0.0002,0.0001,0.0894,0.2444,1.7651,1.7975,8.9703,1.1663,12.0502,
88,0.0322,0.1822,0.3666,0.2127,0.2446,0.2179,0.6855,0.0003,0.0001,0.0865,0.293,1.6318,1.6686,8.2124,1.184,11.1883,
89,0.0307,0.3416,0.3898,0.2298,0.2425,0.235,0.7143,0.0002,0.0001,0.086,0.23,1.7782,1.8123,7.1778,0.918,10.0286,
90,0.0308,0.3504,0.3671,0.2218,0.2465,0.2368,0.7133,0.0002,0.0002,0.0797,0.2476,1.7757,1.8098,7.7666,0.6432,10.3537,
91,0.0306,0.345,0.3713,0.2235,0.1889,0.2331,0.6544,0.0003,0.0001,0.0764,0.2315,1.692,1.7258,8.1351,0.65,10.64,
92,0.0325,0.3348,0.4034,0.2275,0.2691,0.2372,0.7524,0.0003,0.0002,0.0971,0.2456,1.8512,1.8889,8.7139,1.2293,11.9668,
93,0.0314,0.3857,0.3736,0.221,0.2354,0.2309,0.6919,0.0002,0.0002,0.0787,0.2207,1.762,1.7966,8.1856,0.9748,11.0848,
94,0.0317,0.3762,0.3563,0.2243,0.1895,0.2349,0.6565,0.0002,0.0002,0.0713,0.2402,1.7201,1.7552,6.7093,1.0053,9.5913,
95,0.0297,0.3908,0.363,0.2195,0.2229,0.2339,0.6847,0.0002,0.0002,0.0633,0.2165,1.7337,1.7665,8.378,1.1635,11.4267,
96,0.0367,0.2045,0.3758,0.2173,0.2515,0.2288,0.7089,0.0002,0.0002,0.0695,0.2084,1.5797,1.6213,6.7723,1.1506,9.6709,
97,0.0302,0.3349,0.3974,0.2274,0.201,0.2384,0.6765,0.0003,0.0002,0.0883,0.2291,1.7438,1.7772,8.7623,1.1674,11.8347,
98,0.0307,0.3941,0.3711,0.2233,0.2344,0.2479,0.7133,0.0002,0.0002,0.0731,0.2186,1.7856,1.8195,5.2267,0.6365,7.8038,
99,0.0298,0.3492,0.3819,0.2195,0.2308,0.2357,0.6943,0.0002,0.0002,0.0732,0.232,1.7462,1.7788,8.2218,0.7878,10.9061,
100,0.029,0.3948,0.3877,0.2233,0.1883,0.237,0.6528,0.0002,0.0001,0.0921,0.2286,1.7746,1.8065,7.834,0.9881,10.7524,
101,0.0311,0.3933,0.3859,0.2211,0.2386,0.2328,0.7017,0.0003,0.0002,0.089,0.2279,1.815,1.8494,7.8655,1.1667,11.0082,
102,0.029,0.2866,0.3612,0.2164,0.1827,0.2186,0.6252,0.0003,0.0002,0.0621,0.2125,1.5618,1.5942,7.9901,1.1401,10.8414,
103,0.0294,0.3383,0.3845,0.211,0.2375,0.2349,0.6929,0.0003,0.0002,0.0877,0.2331,1.7529,1.7855,8.4036,1.1299,11.4348,
104,0.0309,0.1817,0.3953,0.2305,0.2962,0.2317,0.7689,0.0003,0.0002,0.0875,0.2426,1.6969,1.7327,7.2552,0.6448,9.7547,
105,0.0304,0.3534,0.3826,0.2249,0.2374,0.245,0.716,0.0002,0.0002,0.0874,0.2325,1.7888,1.8228,6.4267,0.6472,9.0197,
106,0.0302,0.3516,0.3565,0.2261,0.2466,0.2376,0.7158,0.0096,0.0001,0.083,0.2349,1.7698,1.8031,5.9886,0.6524,8.5796,
107,0.0304,0.3355,0.3704,0.2275,0.1961,0.2379,0.6701,0.0003,0.0002,0.0844,0.2263,1.7018,1.7352,7.8575,1.1355,10.8432,
108,0.0343,0.4084,0.3647,0.2307,0.2376,0.2341,0.7108,0.0003,0.0001,0.0832,0.2385,1.8188,1.8562,8.593,1.134,11.7006,
109,0.0296,0.4858,0.3557,0.2217,0.1838,0.2394,0.6539,0.0002,0.0001,0.0718,0.24,1.8231,1.8558,7.4851,1.017,10.4785,
110,0.0302,0.3758,0.3638,0.2155,0.1741,0.2253,0.6185,0.0002,0.0001,0.0783,0.2111,1.6602,1.6933,7.9729,1.0418,10.8373,
111,0.0296,0.3955,0.3477,0.2176,0.1762,0.233,0.6303,0.0002,0.0001,0.073,0.2417,1.6962,1.7288,7.0627,1.0877,9.9981,
112,0.0361,0.2649,0.3904,0.2204,0.1964,0.2219,0.6483,0.0003,0.0002,0.0797,0.2319,1.6312,1.6723,6.639,1.0032,9.4474,
113,0.0313,0.3394,0.3967,0.2236,0.1974,0.239,0.6706,0.0003,0.0001,0.0718,0.2325,1.729,1.7636,5.0847,1.0327,8.0042,
114,0.0328,0.3328,0.3646,0.2309,0.2449,0.2389,0.7206,0.0003,0.0002,0.0741,0.248,1.7576,1.7937,7.2831,1.01,10.2047,
115,0.029,0.3318,0.3672,0.2246,0.1891,0.2363,0.6578,0.0003,0.0002,0.0856,0.2398,1.6965,1.7284,6.9623,0.9811,9.7892,
116,0.0309,0.3077,0.3893,0.2246,0.2434,0.2403,0.7156,0.0002,0.0002,0.09,0.2389,1.7557,1.7897,7.8202,1.0045,10.7352,
117,0.0294,0.3406,0.3959,0.2293,0.2565,0.2455,0.7428,0.0003,0.0002,0.0687,0.2366,1.7993,1.8317,6.9048,0.6984,9.552,
118,0.0296,0.3371,0.3632,0.2206,0.1985,0.2405,0.6689,0.0003,0.0002,0.0936,0.2385,1.7172,1.7497,7.9331,1.0494,10.8528,
119,0.0298,0.3267,0.3727,0.2162,0.1913,0.2333,0.6496,0.0003,0.0002,0.0857,0.2275,1.6767,1.7097,7.7003,1.0334,10.5646,
120,0.0313,0.2754,0.3646,0.2111,0.1985,0.2509,0.6696,0.0003,0.0001,0.0729,0.2308,1.6335,1.6694,6.6076,1.157,9.5596,
121,0.0315,0.3307,0.3727,0.2309,0.2449,0.2398,0.725,0.0003,0.0002,0.0742,0.2348,1.7518,1.7865,7.6235,1.1205,10.6566,
122,0.0307,0.344,0.3627,0.2213,0.2029,0.233,0.6683,0.0002,0.0002,0.0859,0.2251,1.6994,1.7332,8.0142,1.1434,11.0132,
123,0.0298,0.4429,0.3541,0.2226,0.239,0.2292,0.697,0.0003,0.0002,0.0799,0.2163,1.8038,1.8365,7.3261,0.9645,10.249,
124,0.0303,0.3751,0.3466,0.2195,0.2446,0.2276,0.6988,0.0003,0.0002,0.0728,0.2268,1.7353,1.7688,7.9413,1.0066,10.8388,
125,0.0298,0.3919,0.363,0.2172,0.1882,0.2326,0.6464,0.0003,0.0001,0.0692,0.2321,1.7169,1.7497,7.2063,0.8713,9.9482,
126,0.03,0.3862,0.3746,0.2224,0.197,0.23,0.6559,0.0002,0.0002,0.0812,0.2263,1.74,1.7733,8.5616,1.1714,11.6229,
127,0.0297,0.3773,0.3661,0.2142,0.2367,0.2317,0.6883,0.0002,0.0002,0.0857,0.2262,1.7594,1.7924,7.6591,1.0345,10.6046,
128,0.0375,0.1826,0.3881,0.2148,0.2017,0.2351,0.6612,0.0003,0.0001,0.0876,0.2397,1.5765,1.6189,6.0836,1.1285,8.9677,
129,0.0296,0.3539,0.3762,0.2277,0.2508,0.2383,0.7262,0.0003,0.0002,0.0734,0.2295,1.7747,1.8078,8.0431,0.6377,10.6089,
130,0.0298,0.3425,0.3548,0.2153,0.1787,0.2267,0.6241,0.0002,0.0002,0.0907,0.2301,1.6505,1.6832,6.7454,1.1574,9.7022,
131,0.0299,0.3267,0.3282,0.2188,0.225,0.235,0.682,0.0002,0.0001,0.0748,0.2194,1.6383,1.6708,6.8755,0.6365,9.2995,
132,0.0297,0.3313,0.3346,0.2169,0.1754,0.234,0.6293,0.0002,0.0002,0.071,0.2178,1.5912,1.6234,6.2178,1.157,9.1143,
133,0.0313,0.3269,0.3356,0.223,0.1735,0.2253,0.6272,0.0002,0.0001,0.0892,0.2445,1.6358,1.67,7.982,1.1783,10.9476,
134,0.0304,0.2824,0.3596,0.2321,0.2372,0.2379,0.717,0.0003,0.0002,0.0844,0.2235,1.6852,1.7187,7.6838,1.0233,10.5487,
135,0.0305,0.3696,0.3742,0.2208,0.1858,0.2388,0.6554,0.0003,0.0002,0.0765,0.2245,1.7144,1.7483,7.4703,0.9886,10.3303,
136,0.0368,0.2908,0.399,0.2206,0.2013,0.2253,0.6547,0.0002,0.0002,0.0784,0.2388,1.682,1.7239,7.1752,1.1697,10.2067,
137,0.0309,0.3325,0.3828,0.2213,0.1964,0.2424,0.669,0.0003,0.0001,0.0826,0.2354,1.7184,1.7527,6.3206,1.1471,9.3429,
138,0.0306,0.3371,0.3806,0.2251,0.186,0.2366,0.6551,0.0002,0.0002,0.0791,0.2282,1.6962,1.7299,4.9688,0.8025,7.6254,
139,0.0306,0.4116,0.3652,0.2205,0.2421,0.2404,0.7126,0.0003,0.0001,0.0771,0.2282,1.8096,1.8434,5.8317,0.6364,8.4344,
140,0.0305,0.3663,0.3747,0.2202,0.1965,0.233,0.6572,0.0003,0.0002,0.0959,0.2298,1.7385,1.772,6.282,0.6384,8.8151,
141,0.0301,0.4325,0.3942,0.2161,0.1979,0.2418,0.6648,0.0002,0.0002,0.0856,0.2432,1.84,1.8734,8.4284,1.1451,11.5665,
142,0.0294,0.4003,0.3665,0.2185,0.1862,0.2285,0.6365,0.0002,0.0001,0.0793,0.2341,1.7698,1.8024,8.5356,1.1287,11.585,
143,0.0296,0.5495,0.3701,0.2269,0.2437,0.2248,0.703,0.0003,0.0002,0.0751,0.2283,1.9441,1.9771,7.6447,1.1705,10.9104,
144,0.032,0.2777,0.4018,0.238,0.202,0.2439,0.6923,0.0002,0.0002,0.0808,0.2492,1.722,1.7587,8.3188,1.0424,11.2403,
145,0.0301,0.3363,0.3755,0.2142,0.2412,0.2295,0.6952,0.0003,0.0002,0.0824,0.2413,1.7436,1.7769,7.5323,1.0034,10.435,
146,0.0308,0.3454,0.3598,0.2131,0.1852,0.2278,0.6358,0.0003,0.0002,0.0635,0.2309,1.6508,1.6848,7.4796,0.8981,10.1846,
147,0.03,0.3139,0.3724,0.2164,0.1827,0.2256,0.6332,0.0002,0.0001,0.0849,0.2357,1.6543,1.6872,8.4741,1.123,11.4046,
148,0.029,0.3743,0.361,0.2167,0.2465,0.2319,0.7035,0.0002,0.0001,0.0817,0.2287,1.7643,1.7963,8.496,1.1731,11.5827,
149,0.0293,0.5109,0.3638,0.2165,0.1908,0.2297,0.6453,0.0004,0.0002,0.0721,0.2411,1.8497,1.8817,7.8014,1.1451,10.9448,
150,0.029,0.4566,0.3834,0.217,0.2615,0.2334,0.7236,0.0003,0.0002,0.0789,0.2316,1.894,1.9261,7.796,1.1134,10.9524,
151,0.03,0.4531,0.3684,0.2217,0.2404,0.2334,0.706,0.0003,0.0001,0.0883,0.2325,1.869,1.9022,7.952,1.0594,11.0332,
152,0.0311,0.2673,0.4033,0.2152,0.2057,0.2305,0.662,0.0003,0.0001,0.0895,0.2282,1.6712,1.7074,7.6739,1.0376,10.5443,
153,0.0326,0.3292,0.3865,0.2233,0.1962,0.2401,0.6699,0.0002,0.0002,0.087,0.2332,1.7209,1.7572,7.061,0.9064,9.8531,
154,0.0307,0.3307,0.3651,0.2204,0.2461,0.2329,0.7078,0.0002,0.0002,0.0829,0.2334,1.7333,1.7671,7.4907,1.1353,10.5173,
155,0.03,0.3453,0.3632,0.2194,0.188,0.233,0.6498,0.0003,0.0002,0.0841,0.2367,1.6947,1.7279,8.128,1.1039,11.0794,
156,0.0295,0.4619,0.3666,0.2223,0.191,0.2367,0.6585,0.0002,0.0001,0.0843,0.2389,1.8235,1.856,6.7696,0.9892,9.7369,
157,0.03,0.4778,0.3628,0.2198,0.199,0.2375,0.6642,0.0002,0.0001,0.0732,0.2389,1.836,1.8695,7.5289,0.9994,10.5265,
158,0.0338,0.3791,0.3595,0.2143,0.1793,0.2198,0.6186,0.0002,0.0002,0.0773,0.234,1.6808,1.7176,7.3051,0.9642,10.1136,
159,0.0335,0.5966,0.3713,0.2185,0.1719,0.2294,0.6243,0.0002,0.0002,0.0678,0.2263,1.8998,1.9367,7.8748,1.1527,11.0905,
160,0.0317,0.2664,0.394,0.2125,0.2546,0.2622,0.7391,0.0003,0.0002,0.0902,0.2449,1.7521,1.7886,6.9774,0.6392,9.5322,
161,0.0309,0.3592,0.3981,0.2225,0.2363,0.2292,0.6949,0.0002,0.0001,0.0841,0.2412,1.7954,1.8298,5.9595,1.1524,9.07,
162,0.0301,0.3324,0.3797,0.2183,0.1984,0.2321,0.657,0.0003,0.0002,0.0882,0.2252,1.6968,1.7299,6.5572,1.094,9.5035,
163,0.0311,0.3241,0.3821,0.2237,0.188,0.2326,0.6522,0.0002,0.0002,0.0888,0.23,1.6889,1.723,6.8403,0.6331,9.3167,
164,0.0301,0.322,0.3524,0.2202,0.1988,0.2357,0.6638,0.0003,0.0002,0.07,0.2275,1.649,1.6822,7.4723,0.7629,10.0379,
165,0.0291,0.3181,0.3664,0.2178,0.1938,0.238,0.6577,0.0002,0.0001,0.0843,0.2151,1.6566,1.6887,7.917,1.1425,10.866,
166,0.0298,0.3231,0.3637,0.221,0.238,0.2332,0.7019,0.0002,0.0001,0.094,0.2306,1.7285,1.7614,7.4217,1.0261,10.3293,
167,0.0296,0.3411,0.3653,0.2168,0.1905,0.2349,0.6502,0.0003,0.0001,0.073,0.2103,1.6551,1.6877,8.3539,0.8085,10.9673,
168,0.0313,0.2774,0.3917,0.226,0.1945,0.2226,0.6526,0.0003,0.0002,0.0784,0.2416,1.6608,1.697,6.4135,1.1339,9.3675,
169,0.0314,0.3422,0.3906,0.2229,0.1986,0.2395,0.6697,0.0002,0.0002,0.0818,0.227,1.7253,1.7599,6.3453,0.6406,8.8685,
170,0.0307,0.3388,0.4007,0.2202,0.1854,0.2347,0.6488,0.0003,0.0001,0.074,0.2338,1.7138,1.7478,5.6655,0.631,8.1684,
