206,1.5527,6.4846,
207,1.5527,6.2958,
208,1.6388,6.196,
209,1.5813,6.227,
210,1.7171,5.4878,
211,1.6504,6.2797,
212,1.6664,6.4015,
213,1.6298,6.9029,
214,1.6421,6.6118,
215,1.6442,6.7056,
216,1.5917,6.7204,
217,1.6904,5.9182,
218,1.6934,6.1026,
219,1.629,6.1542,
220,1.552,6.4714,
221,1.6156,6.2696,
222,1.6011,6.7701,
223,1.5771,6.3155,
224,1.5472,6.6668,
225,1.6836,6.6901,
226,1.5936,5.9803,
227,1.6276,6.3106,
228,1.6193,6.5646,
229,1.6108,6.773,
230,1.5486,5.7855,
231,1.6083,6.2827,
232,1.6097,6.7881,
233,1.7033,7.0138,
234,1.6051,6.2628,
235,1.6294,6.1278,
236,1.5342,6.0369,
237,1.6092,6.2207,
238,1.6039,6.3377,
239,1.4852,5.8503,
240,1.4667,6.0841,
241,1.6441,5.2712,
242,1.5828,5.7088,
243,1.696,5.5963,
244,1.6224,6.4246,
245,1.606,6.0222,
246,1.5712,5.874,
247,1.6322,6.1692,
248,1.5913,6.4134,
249,1.5946,5.2405,
250,1.6332,5.9882,
251,1.5939,6.5911,
252,1.5927,6.0296,
253,1.5861,6.1839,
254,1.5255,6.2866,
255,1.5524,6.0782,
256,1.5976,5.4333,
257,1.6301,4.8636,
258,1.6226,5.6773,
259,1.5805,6.4291,
260,1.5677,6.6046,
261,1.5508,5.7985,
262,1.5828,6.4065,
263,1.548,5.9339,
264,1.4608,6.1764,
265,1.6732,6.2492,
266,1.5653,5.0867,
267,1.6312,5.2945,
268,1.56,5.9456,
269,1.5415,6.048,
270,1.5734,6.7726,
271,1.5378,5.9617,
272,1.5974,6.5368,
273,1.6574,6.581,
274,1.5443,6.3617,
275,1.5929,6.2343,
276,1.5496,5.5448,
277,1.5051,5.5226,
278,1.4947,5.6424,
279,1.5731,5.9938,
280,1.5936,5.145,
281,1.6342,5.5429,
282,1.6286,5.9417,
283,1.6279,5.7786,
284,1.5277,5.5354,
285,1.5523,6.0674,
286,1.5487,6.4215,
287,1.5811,6.4937,
288,1.6133,5.7024,
289,1.6072,5.0352,
290,1.5527,6.2297,
291,1.6383,6.2358,
292,1.5348,6.3463,
293,1.6029,5.8704,
294,1.5622,6.3392,
295,1.5457,6.2732,
296,1.5927,5.0678,
297,1.6331,6.2708,
298,1.5123,6.3157,
299,1.5229,6.2095,
300,1.4835,6.0949,
301,1.5451,5.8502,
302,1.5718,6.6979,
303,1.5961,5.9155,
304,1.4439,5.805,
305,1.6535,5.1344,
306,1.5669,5.5145,
307,1.5684,5.4272,
308,1.58,6.2418,
309,1.5798,6.1977,
310,1.5443,6.1463,
311,1.5638,5.7832,
312,1.6249,6.2052,
313,1.6711,6.2348,
314,1.5747,6.3003,
315,1.6012,5.4954,
316,1.664,6.844,
317,1.6373,5.6313,
318,1.5812,5.7992,
319,1.5476,6.1941,
320,1.5021,5.361,
321,1.6727,5.9026,
322,1.5914,5.4476,
323,1.5626,5.3954,
324,1.6332,5.6666,
325,1.5717,6.0488,
326,1.5528,6.164,
327,1.5805,5.4017,
328,1.647,6.1799,
329,1.6268,5.0954,
330,1.5553,5.4682,
331,1.6499,6.5483,
332,1.6967,6.1883,
333,1.6192,5.8505,
334,1.6516,6.2987,
335,1.5771,6.2238,
336,1.5968,6.357,
337,1.5956,6.2613,
338,1.684,5.8355,
339,1.6442,5.8856,
340,1.7107,6.2676,
341,1.5746,6.2913,
342,1.5598,6.1456,
343,1.6007,5.599,
344,1.5946,5.384,
345,1.7392,5.3545,
346,1.6329,5.7114,
347,1.6285,6.6252,
348,1.6308,6.5984,
349,1.5936,5.5747,
350,1.6015,5.462,
351,1.6418,5.5369,
352,1.6655,5.3968,
353,1.6511,5.7773,
354,1.6907,5.5205,
355,1.6191,6.3684,
356,1.6243,6.1743,
357,1.5817,5.5386,
358,1.589,6.4318,
359,1.6231,5.4901,
360,1.5812,5.912,
361,1.7152,6.006,
362,1.5737,5.7353,
363,1.6127,6.319,
364,1.5269,6.0955,
365,1.6197,6.2054,
366,1.6151,6.1123,
367,1.6129,6.5509,
368,1.5715,5.7805,
369,1.6688,6.3172,
370,1.6544,6.2796,
371,1.6599,6.3001,
372,1.6025,5.914,
373,1.5769,6.0187,
374,1.5714,6.2381,
375,1.5858,6.4659,
376,1.6263,6.1724,
377,1.7014,5.6476,
378,1.6219,6.5848,
379,1.547,6.2833,
380,1.5639,6.3229,
381,1.5171,6.1028,
382,1.5908,6.2745,
383,1.5212,5.9493,
384,1.7067,6.5858,
385,1.6246,5.8883,
386,1.6687,5.8955,
387,1.6601,5.828,
388,1.6217,5.9937,
389,1.5704,6.4574,
390,1.5919,6.1034,
391,1.5718,5.6016,
392,1.5944,5.727,
393,1.6243,6.2617,
394,1.5899,4.7574,
395,1.5943,4.8128,
396,1.568,6.4039,
397,1.6335,6.4084,
398,1.609,6.2294,
399,1.6166,6.4034,
400,1.5793,6.4303,
401,1.7025,6.5653,
402,1.6917,5.4037,
403,1.5675,5.4146,
404,1.6089,5.8643,
405,1.5981,6.4385,
406,1.6096,6.2714,
407,1.6561,6.3751,
408,1.7315,5.6394,
409,1.7367,6.1252,
410,1.6661,6.2627,
411,1.6481,6.4771,
412,1.6111,6.3492,
413,1.6541,6.3321,
414,1.6549,6.6529,
415,1.6041,6.5145,
416,1.5381,5.3504,
417,1.7367,7.0418,
418,1.6749,6.2177,
419,1.6911,6.309,
420,1.6192,6.3841,
421,1.6337,6.7932,
422,1.6191,6.528,
423,1.6209,6.225,
424,1.5501,6.6764,
425,1.6616,6.4532,
426,1.6571,6.5448,
427,1.6803,5.0151,
428,1.6459,6.5093,
429,1.6002,6.1261,
430,1.5805,6.3942,
431,1.6014,6.266,
432,1.6204,6.7718,
433,1.675,6.7856,
434,1.6747,6.5485,
435,1.6902,6.4304,
436,1.6306,6.2875,
437,1.5888,6.3188,
438,1.6737,6.3292,
439,1.6227,6.4573,
440,1.6164,5.7382,
441,1.6805,5.8539,
442,1.629,5.8808,
443,1.6298,6.4447,
444,1.6061,6.4054,
445,1.5833,6.1784,
446,1.5791,6.2414,
447,1.5806,5.7431,
448,1.6532,6.4694,
449,1.6494,5.7111,
450,1.609,6.2841,
451,1.608,6.179,
452,1.5684,6.0225,
453,1.5288,5.7048,
454,1.6127,6.2454,
455,1.5658,6.1518,
456,1.5972,6.3296,
457,1.6929,6.3738,
458,1.5732,5.9495,
459,1.5353,6.0491,
460,1.5446,6.1321,
461,1.5303,6.1684,
462,1.5507,6.1881,
463,1.5523,6.1567,
464,1.5635,6.2905,
465,1.6362,6.3951,
466,1.5737,4.5187,
467,1.5543,6.2385,
468,1.5563,6.1905,
469,1.6011,6.1647,
470,1.5858,5.8117,
471,1.6649,5.0627,
472,1.588,6.4031,
473,1.6345,6.207,
474,1.6487,4.7435,
475,1.6058,6.2527,
476,1.6287,6.2634,
477,1.6108,6.1203,
478,1.6529,5.8834,
479,1.6091,6.2734,
480,1.5419,6.3218,
481,1.6618,6.3842,
482,1.5797,4.9657,
483,1.5952,6.154,
484,1.5032,5.7204,
485,1.5991,5.7958,
486,1.6391,6.4162,
487,1.6559,6.2291,
488,1.6543,5.5399,
489,1.6884,4.7653,
490,1.6096,5.235,
491,1.6726,6.1762,
492,1.6852,5.0582,
493,1.594,4.4557,
494,1.6267,6.0929,
495,1.624,6.038,
496,1.6638,6.4196,
497,1.6271,6.239,
498,1.6735,6.2676,
499,1.5913,6.1519,
500,1.59,6.0632,
501,1.6376,6.3747,
502,1.6313,6.2417,
503,1.6095,6.0842,
504,1.609,6.1778,
505,1.6864,6.39,
506,1.5649,6.2063,
507,1.6101,6.1283,
508,1.5928,6.3297,
509,1.5547,6.0983,
510,1.6151,6.2933,
511,1.5867,6.1263,
512,1.5185,6.3125,
513,1.7142,5.7755,
514,1.6263,6.1437,
515,1.6663,6.2055,
516,1.5995,5.9253,
517,1.6158,6.0561,
518,1.6308,6.2399,
519,1.5954,5.8611,
