425,1.1144,5.7486,
426,0.951,5.4845,
427,0.9045,4.6315,
428,0.8518,3.7109,
429,0.8414,3.684,
430,0.8356,3.6995,
431,0.8525,5.2237,
432,1.1567,4.6756,
433,0.8728,3.7418,
434,0.8574,5.3707,
435,1.1092,3.9552,
436,0.8447,3.637,
437,0.8453,3.6385,
438,1.039,4.3609,
439,0.8401,3.6246,
440,1.0945,4.413,
441,0.8536,3.6677,
442,0.8539,3.6752,
443,0.8469,3.6128,
444,0.8447,3.6261,
445,0.8394,3.6296,
446,0.8369,3.5957,
447,0.8367,3.5702,
448,0.9635,4.3656,
449,0.8492,3.5895,
450,0.844,3.5498,
451,0.8286,3.5497,
452,0.841,3.5426,
453,0.8395,3.5088,
454,0.8295,3.4666,
455,0.8164,3.4483,
456,0.9511,4.4071,
457,0.8333,3.5143,
458,0.8345,3.4753,
459,0.826,3.4603,
460,0.8345,3.4778,
461,0.8266,3.4828,
462,0.8272,3.4477,
463,0.8629,3.4924,
464,1.18,4.431,
465,0.8312,3.4505,
466,0.8247,3.4232,
467,0.8187,3.4227,
468,0.8243,3.4062,
469,0.8411,3.4346,
470,0.8158,3.3889,
471,0.8293,3.3938,
472,0.9052,4.5171,
473,0.8293,3.4534,
474,0.8224,3.4053,
475,0.8311,3.4178,
476,0.8258,3.4016,
477,0.8263,3.4199,
478,0.8282,3.4437,
479,0.8251,4.352,
480,0.9314,4.8258,
481,1.0706,4.8721,
482,0.8207,3.4936,
483,0.8316,3.4194,
484,0.8311,4.7107,
485,1.0635,3.861,
486,0.8338,3.4405,
487,0.8253,3.4681,
488,0.9325,5.2832,
489,0.9284,5.1066,
490,0.9379,5.0216,
491,0.9326,4.9767,
492,0.8158,3.4107,
493,0.8161,3.4205,
494,0.8147,3.909,
495,0.8283,3.435,
496,1.1226,4.2731,
497,0.8475,3.4818,
498,1.0592,4.5089,
499,0.8269,3.4294,
500,0.8193,3.4194,
501,0.8328,3.4842,
502,0.8244,3.842,
503,0.8337,3.4647,
504,1.1103,4.2182,
505,0.83,3.5964,
506,0.9119,4.5884,
507,0.8388,3.5425,
508,0.832,3.505,
509,0.8305,3.5294,
510,1.1016,5.1774,
511,0.8422,3.5598,
512,0.943,5.0647,
513,0.9487,3.6332,
514,0.8279,3.5248,
515,0.8241,3.5452,
516,0.8237,3.8989,
517,0.8299,3.5309,
518,0.8258,3.53,
519,0.8297,3.5606,
