32,0.0485,0.329,0.3828,0.2447,0.2425,0.2605,0.7547,0.0003,0.0002,0.0665,0.2808,1.8323,1.8852,11.54,1.9026,15.5447,
33,0.0484,0.4578,0.4035,0.2632,0.2632,0.2694,0.8109,0.0003,0.0002,0.0925,0.288,2.0737,2.1256,9.1226,1.0183,12.4867,
34,0.0505,0.393,0.3808,0.2598,0.2459,0.2659,0.7801,0.0004,0.0002,0.0834,0.2662,1.9161,1.9698,10.8515,1.5382,14.5767,
35,0.0484,0.3928,0.3911,0.2711,0.2475,0.2716,0.8005,0.0002,0.0002,0.087,0.2898,2.0338,2.0858,11.0385,1.871,15.2049,
36,0.0493,0.3538,0.3788,0.2574,0.2349,0.2637,0.7643,0.0002,0.0001,0.0856,0.2738,1.8715,1.9237,10.8452,1.8654,14.8436,
37,0.0455,0.3818,0.3614,0.2596,0.2434,0.2643,0.7755,0.0003,0.0002,0.0872,0.2703,1.8901,1.9388,9.7934,1.8236,13.7632,
38,0.0457,0.3822,0.3832,0.2608,0.235,0.2665,0.773,0.0003,0.0002,0.0866,0.2753,1.9157,1.9647,12.1723,1.6507,15.9968,
39,0.0455,0.564,0.3678,0.2571,0.2541,0.2622,0.7833,0.0003,0.0002,0.0862,0.2786,2.0952,2.1443,11.627,1.0732,15.0608,
40,0.048,0.2912,0.3836,0.2422,0.2338,0.259,0.7421,0.0002,0.0001,0.0755,0.2574,1.766,1.8187,10.0137,1.0324,13.0687,
41,0.0467,0.3283,0.399,0.2603,0.2465,0.2655,0.7815,0.0002,0.0002,0.0695,0.267,1.8619,1.9122,11.5746,1.5965,15.2973,
42,0.0451,0.4144,0.356,0.2657,0.2421,0.2693,0.7846,0.0003,0.0001,0.0792,0.2854,1.9353,1.9835,12.4661,1.8199,16.4751,
43,0.0457,0.3632,0.3655,0.2594,0.2462,0.268,0.7828,0.0002,0.0001,0.078,0.27,1.8739,1.923,11.3461,1.9339,15.4121,
44,0.0471,0.4631,0.3595,0.2626,0.2612,0.2661,0.7969,0.0003,0.0002,0.0847,0.282,2.0048,2.0555,12.3567,1.727,16.3492,
45,0.0468,0.3741,0.3543,0.2608,0.2368,0.2656,0.7709,0.0002,0.0001,0.0834,0.2668,1.8664,1.9168,12.7331,1.9108,16.7646,
46,0.0454,0.3624,0.368,0.2601,0.2235,0.2639,0.7559,0.0003,0.0002,0.0808,0.2741,1.8588,1.9074,12.818,1.826,16.7625,
47,0.0477,0.3927,0.3807,0.2519,0.2423,0.2644,0.7666,0.0002,0.0002,0.091,0.2748,1.923,1.9743,12.7444,1.9384,16.8639,
48,0.048,0.3045,0.3938,0.253,0.2488,0.2612,0.7693,0.0003,0.0002,0.0742,0.2947,1.8596,1.9127,12.0236,1.0824,15.2228,
49,0.0474,0.3284,0.3797,0.2673,0.2549,0.2709,0.8024,0.0002,0.0002,0.0847,0.2869,1.8991,1.9502,9.793,1.6461,13.6049,
50,0.0472,0.5437,0.3643,0.2611,0.2383,0.2716,0.7793,0.0002,0.0001,0.0872,0.2962,2.0845,2.1352,12.9806,1.7323,17.0515,
51,0.0457,0.4959,0.3552,0.2709,0.2409,0.2707,0.7915,0.0002,0.0002,0.1081,0.2745,2.0414,2.0904,13.4292,1.7566,17.4778,
52,0.0459,0.5222,0.366,0.2657,0.2423,0.2702,0.7857,0.0003,0.0001,0.0924,0.283,2.0644,2.1138,14.5041,1.9773,18.7962,
53,0.0495,0.378,0.3811,0.2588,0.2517,0.2737,0.7935,0.0003,0.0002,0.0901,0.2764,1.9321,1.9848,13.8883,1.7197,17.796,
54,0.0453,0.3725,0.3776,0.2697,0.2488,0.2779,0.8071,0.0003,0.0001,0.083,0.2876,1.9405,1.9891,13.8621,2.0266,18.0778,
55,0.0461,0.3727,0.3729,0.2632,0.2457,0.2663,0.7814,0.0003,0.0001,0.071,0.2995,1.913,1.9622,13.4998,2.0548,17.7214,
56,0.0474,0.2924,0.3791,0.2523,0.21,0.2586,0.7295,0.0002,0.0001,0.0746,0.2687,1.7588,1.8111,13.0302,1.1108,16.1563,
57,0.0467,0.3323,0.3691,0.2644,0.2486,0.2752,0.7961,0.0002,0.0002,0.0854,0.2839,1.8833,1.9335,12.216,2.065,16.4265,
58,0.047,0.3825,0.3794,0.2648,0.2406,0.2688,0.7821,0.0002,0.0002,0.0784,0.2813,1.9167,1.9669,14.1529,2.0572,18.3854,
59,0.0451,0.3902,0.3696,0.2627,0.245,0.2693,0.7855,0.0002,0.0001,0.0627,0.2772,1.9011,1.9496,14.0146,2.0747,18.242,
60,0.0453,0.505,0.3612,0.2614,0.2342,0.2645,0.7684,0.0002,0.0002,0.0795,0.2949,2.0281,2.0771,12.8459,2.0565,17.1821,
61,0.0452,0.3768,0.3736,0.2611,0.2389,0.2748,0.7845,0.0003,0.0001,0.0873,0.2842,1.9202,1.9687,13.0453,2.0392,17.2538,
62,0.0455,0.3644,0.3696,0.2541,0.2336,0.2638,0.7552,0.0003,0.0001,0.0865,0.285,1.8729,1.9214,14.1266,2.0675,18.3213,
63,0.0455,0.3776,0.3379,0.2577,0.2157,0.2632,0.7399,0.0002,0.0001,0.0672,0.2728,1.8075,1.8563,11.9235,2.0631,16.043,
64,0.0539,0.3666,0.3707,0.2468,0.2559,0.2685,0.7799,0.0003,0.0002,0.0899,0.283,1.911,1.9702,11.7367,1.1382,15.0437,
65,0.0471,0.3332,0.4005,0.2588,0.2582,0.2682,0.7936,0.0002,0.0002,0.0861,0.3,1.9297,1.9804,8.882,2.0949,13.1681,
66,0.0449,0.369,0.3771,0.2623,0.2488,0.2733,0.7893,0.0002,0.0002,0.069,0.2936,1.9128,1.9609,9.9537,1.8766,13.9999,
67,0.0469,0.3724,0.3713,0.2612,0.2382,0.2682,0.7756,0.0002,0.0001,0.0766,0.301,1.9113,1.9614,12.4952,2.098,16.7619,
68,0.0455,0.3843,0.3803,0.2621,0.2428,0.268,0.7802,0.0003,0.0002,0.0831,0.2748,1.9204,1.969,13.9106,1.2747,17.3608,
69,0.0463,0.4179,0.3791,0.2612,0.2372,0.2719,0.78,0.0003,0.0002,0.0895,0.2901,1.9728,2.0232,13.8835,1.843,17.9578,
70,0.0457,0.4142,0.3605,0.273,0.2384,0.2722,0.7939,0.0002,0.0002,0.0861,0.2893,1.9614,2.0105,13.7575,1.9942,18.0048,
71,0.0457,0.3792,0.3719,0.2624,0.2389,0.2656,0.7746,0.0003,0.0001,0.0698,0.2777,1.8909,1.9399,13.2006,1.8598,17.2084,
72,0.0549,0.2924,0.3858,0.2519,0.2603,0.2678,0.7889,0.0002,0.0002,0.069,0.2789,1.8336,1.8937,14.2083,2.0868,18.3955,
73,0.0471,0.4095,0.3886,0.2625,0.2486,0.2711,0.7887,0.0003,0.0002,0.0781,0.2814,1.9641,2.0149,15.5012,2.1082,19.8347,
74,0.0452,0.3629,0.3778,0.2614,0.2272,0.2756,0.7705,0.0002,0.0002,0.0821,0.2895,1.8991,1.9476,14.0479,2.1005,18.3122,
75,0.0498,0.3726,0.3705,0.2604,0.2317,0.2688,0.7683,0.0002,0.0002,0.0749,0.2823,1.8872,1.9412,13.5333,1.8543,17.5395,
76,0.0454,0.3814,0.358,0.2631,0.2438,0.2724,0.7849,0.0002,0.0001,0.0836,0.2663,1.8919,1.9406,14.7869,2.1013,19.0339,
77,0.0459,0.3346,0.3566,0.2612,0.2193,0.2668,0.7514,0.0002,0.0002,0.0679,0.2757,1.796,1.8453,14.3301,1.8694,18.2517,
78,0.0471,0.4631,0.3703,0.2642,0.2338,0.2641,0.7669,0.0002,0.0001,0.0696,0.2744,1.9562,2.0067,15.4431,2.0905,19.7486,
79,0.0451,0.5256,0.3793,0.2734,0.239,0.2692,0.7893,0.0002,0.0001,0.0887,0.2854,2.086,2.1348,13.664,1.8347,17.8398,
80,0.0539,0.1899,0.3786,0.2552,0.2479,0.2597,0.7724,0.0003,0.0002,0.075,0.2856,1.7201,1.7793,12.9641,1.1372,16.0902,
81,0.0447,0.5107,0.3789,0.2615,0.2376,0.2739,0.7767,0.0002,0.0002,0.0874,0.2955,2.0619,2.1099,12.981,1.1513,16.4517,
82,0.0458,0.3835,0.383,0.2669,0.2469,0.2746,0.7988,0.0002,0.0002,0.0772,0.2717,1.9282,1.9774,12.5338,2.1442,16.8599,
83,0.0472,0.3803,0.3645,0.2488,0.2131,0.2689,0.7341,0.0002,0.0002,0.0668,0.284,1.8465,1.8975,14.4768,2.1502,18.7304,
84,0.0453,0.3733,0.3724,0.2619,0.2424,0.2663,0.7795,0.0003,0.0002,0.084,0.3105,1.9374,1.9863,12.6119,2.1091,16.9093,
85,0.0454,0.3801,0.3578,0.2617,0.2186,0.2656,0.7491,0.0002,0.0002,0.0648,0.275,1.8377,1.8862,14.0375,2.1494,18.2776,
86,0.0447,0.3878,0.3487,0.258,0.2181,0.2664,0.7456,0.0003,0.0002,0.0792,0.2939,1.863,1.9108,13.5371,2.2132,17.8641,
87,0.0454,0.4122,0.3588,0.2636,0.2374,0.2687,0.7732,0.0002,0.0002,0.0844,0.2662,1.9083,1.9568,13.3679,2.1219,17.6477,
88,0.0546,0.1982,0.3672,0.2483,0.2439,0.2705,0.7691,0.0002,0.0001,0.083,0.2904,1.7259,1.7877,14.5492,1.8668,18.4019,
89,0.0473,0.3885,0.3819,0.2634,0.2523,0.2703,0.7943,0.0002,0.0002,0.0847,0.2946,1.9603,2.0109,14.1642,1.9129,18.2977,
90,0.0454,0.4713,0.3818,0.2654,0.2481,0.2726,0.7955,0.0003,0.0002,0.0805,0.2803,2.0235,2.0724,13.9684,1.1889,17.4386,
91,0.0505,0.4139,0.4257,0.2667,0.3315,0.2947,0.9022,0.0003,0.0002,0.0991,0.3272,2.189,2.2429,14.7818,1.9822,19.2147,
92,0.0477,0.3926,0.3774,0.2624,0.1891,0.2696,0.7285,0.0002,0.0002,0.0697,0.2879,1.8721,1.9231,14.3324,2.057,18.5196,
93,0.046,0.3775,0.3619,0.2676,0.2466,0.2686,0.79,0.0002,0.0002,0.0833,0.2872,1.9158,1.9651,15.0954,1.8626,19.1259,
94,0.0452,0.3173,0.3538,0.2536,0.2355,0.2663,0.7595,0.0002,0.0002,0.0719,0.3002,1.8145,1.8628,14.6789,1.2921,18.0389,
95,0.046,0.3812,0.3529,0.2648,0.2456,0.274,0.7904,0.0002,0.0001,0.0748,0.2834,1.9003,1.9495,15.9745,2.1268,20.258,
96,0.055,0.2932,0.373,0.2459,0.255,0.257,0.7649,0.0003,0.0002,0.0939,0.2891,1.8329,1.8926,14.0639,1.1549,17.32,
97,0.0465,0.3268,0.3761,0.2636,0.1982,0.2835,0.7533,0.0003,0.0002,0.0892,0.289,1.8519,1.9019,16.3023,2.1446,20.5541,
98,0.0455,0.3897,0.3647,0.2489,0.2445,0.276,0.7776,0.0002,0.0001,0.0853,0.2906,1.925,1.974,14.8276,1.8556,18.8599,
99,0.0446,0.4608,0.354,0.2529,0.2468,0.2775,0.7835,0.0002,0.0002,0.0905,0.2868,1.9921,2.0402,14.5361,2.1828,18.9661,
100,0.046,0.3813,0.3518,0.2572,0.2494,0.2818,0.7972,0.0002,0.0002,0.0829,0.2806,1.9101,1.9594,13.1606,2.0833,17.4121,
101,0.0451,0.3997,0.3633,0.2669,0.2029,0.2838,0.7662,0.0003,0.0002,0.0901,0.2724,1.9081,1.9565,14.7455,2.2722,19.1762,
102,0.0457,0.4128,0.3585,0.2528,0.2519,0.2713,0.7846,0.0003,0.0002,0.0689,0.2912,1.9312,1.98,13.2609,2.2653,17.706,
103,0.0455,0.36,0.3674,0.2571,0.2469,0.2793,0.7922,0.0002,0.0002,0.0823,0.2845,1.9023,1.951,14.4682,2.2564,18.8744,
104,0.0476,0.2997,0.3538,0.2511,0.2584,0.2654,0.7829,0.0002,0.0002,0.0771,0.2942,1.8234,1.8758,16.0665,2.1888,20.3315,
105,0.0462,0.3099,0.3589,0.2571,0.2455,0.2701,0.7837,0.0003,0.0001,0.0737,0.3045,1.8457,1.8953,15.7611,2.0972,19.9745,
106,0.0455,0.3186,0.3871,0.2558,0.265,0.2768,0.8068,0.0002,0.0001,0.0849,0.2927,1.9074,1.9564,14.5163,2.0054,18.6914,
107,0.0496,0.3374,0.3571,0.2568,0.2531,0.275,0.7916,0.0002,0.0001,0.0817,0.2816,1.8685,1.922,14.9005,1.6882,18.7278,
108,0.045,0.3724,0.3534,0.2526,0.1971,0.2819,0.7392,0.0002,0.0001,0.086,0.2854,1.8528,1.9013,14.5507,1.992,18.6544,
109,0.0469,0.3627,0.3839,0.256,0.1838,0.2827,0.7277,0.0002,0.0002,0.0737,0.2886,1.8502,1.9005,14.5146,2.1545,18.7775,
110,0.0472,0.4056,0.375,0.2599,0.2409,0.2813,0.7912,0.0003,0.0002,0.0828,0.288,1.9589,2.0095,15.0458,1.674,18.935,
111,0.0453,0.4366,0.3494,0.2595,0.2457,0.2806,0.7954,0.0003,0.0001,0.0892,0.2772,1.961,2.0096,15.1292,2.1203,19.4604,
112,0.0537,0.2964,0.3952,0.251,0.1903,0.2802,0.7297,0.0003,0.0002,0.083,0.2884,1.8107,1.8693,12.2742,2.0917,16.4497,
113,0.0475,0.4741,0.4039,0.2597,0.2414,0.2924,0.8011,0.0003,0.0002,0.0799,0.2725,2.0488,2.0999,9.6605,1.1638,13.1349,
114,0.045,0.3264,0.3586,0.2569,0.2217,0.2881,0.7703,0.0002,0.0002,0.087,0.2845,1.8346,1.8828,15.9329,2.2082,20.2286,
115,0.0451,0.399,0.37,0.2565,0.2326,0.2845,0.7861,0.0002,0.0001,0.0862,0.2958,1.9495,1.998,15.0605,2.166,19.4255,
116,0.0455,0.4471,0.3685,0.2624,0.1863,0.2773,0.7347,0.0002,0.0002,0.0845,0.2887,1.9395,1.9882,15.6508,2.0969,19.9391,
117,0.0458,0.3692,0.375,0.2576,0.1842,0.2732,0.7217,0.0002,0.0002,0.0858,0.283,1.8533,1.9022,13.5712,1.2689,16.9485,
118,0.0453,0.3953,0.385,0.2601,0.1798,0.2801,0.7277,0.0002,0.0002,0.0716,0.2845,1.881,1.9296,14.1044,1.5056,17.7455,
119,0.0451,0.3882,0.3771,0.2647,0.1875,0.2757,0.7379,0.0002,0.0002,0.0669,0.2991,1.8851,1.9338,12.6924,2.1475,16.9792,
120,0.0544,0.198,0.3865,0.2495,0.2165,0.2713,0.7472,0.0003,0.0002,0.0841,0.2854,1.7191,1.7784,14.743,1.7,18.4316,
121,0.0458,0.382,0.3796,0.2529,0.1983,0.2767,0.734,0.0003,0.0001,0.0694,0.2923,1.8765,1.9254,15.0595,2.1341,19.3224,
122,0.0458,0.3825,0.37,0.2659,0.2441,0.2785,0.7966,0.0003,0.0002,0.0853,0.3013,1.9535,2.0025,13.1272,1.4406,16.7753,
123,0.0456,0.3831,0.3778,0.2647,0.2381,0.2741,0.7848,0.0002,0.0002,0.0884,0.2842,1.935,1.9839,13.2974,2.1092,17.5917,
124,0.0453,0.3931,0.3584,0.2725,0.1939,0.2769,0.7509,0.0002,0.0002,0.0857,0.2798,1.8828,1.9315,12.9056,2.1148,17.1517,
125,0.0455,0.3689,0.359,0.2697,0.2431,0.2731,0.7943,0.0003,0.0002,0.0703,0.279,1.8881,1.9367,15.0302,2.0968,19.2649,
126,0.0455,0.3729,0.367,0.2687,0.2523,0.2784,0.8082,0.0003,0.0002,0.0814,0.2916,1.9349,1.9837,15.0483,2.1289,19.3651,
127,0.0453,0.3803,0.3563,0.2756,0.2454,0.2762,0.8058,0.0002,0.0001,0.0793,0.3006,1.9369,1.9853,14.8641,1.6902,18.7463,
128,0.0478,0.2893,0.373,0.2614,0.2507,0.2669,0.7881,0.0003,0.0001,0.0794,0.2801,1.8275,1.8802,14.2302,2.0903,18.3959,
129,0.0473,0.3889,0.368,0.2696,0.193,0.2846,0.7569,0.0002,0.0002,0.0836,0.2959,1.9091,1.96,12.8801,2.0062,17.0612,
130,0.0452,0.3857,0.3603,0.2593,0.2509,0.2858,0.805,0.0003,0.0002,0.0822,0.279,1.9267,1.9751,15.5876,1.4489,19.2143,
131,0.0462,0.3843,0.3725,0.2678,0.1946,0.275,0.7471,0.0002,0.0001,0.0811,0.2886,1.8909,1.9406,12.5928,1.8979,16.6438,
132,0.0473,0.3619,0.3348,0.2554,0.2305,0.2717,0.7611,0.0001,0.0001,0.0694,0.2804,1.8224,1.8737,14.4325,2.1341,18.6503,
133,0.0455,0.3877,0.3477,0.2648,0.2026,0.2759,0.75,0.0002,0.0001,0.0848,0.2814,1.8662,1.9149,13.4754,2.072,17.6699,
134,0.0456,0.398,0.4292,0.2694,0.2663,0.2838,0.835,0.0003,0.0002,0.0918,0.3159,2.0932,2.1445,12.942,2.0647,17.3676,
135,0.0461,0.4709,0.3972,0.2651,0.2344,0.284,0.7909,0.0003,0.0002,0.0933,0.3218,2.0922,2.1423,12.111,1.4947,15.9462,
136,0.054,0.2849,0.3828,0.2536,0.1959,0.2699,0.7307,0.0003,0.0001,0.0908,0.285,1.7881,1.8472,12.9863,1.8882,16.9364,
137,0.0474,0.4073,0.3865,0.2622,0.1941,0.2863,0.7472,0.0002,0.0001,0.0766,0.2976,1.9301,1.9809,8.6895,1.166,12.0384,
138,0.0456,0.3205,0.3525,0.2588,0.2278,0.2836,0.7735,0.0001,0.0001,0.0653,0.2727,1.7927,1.8412,13.4042,2.0462,17.4954,
139,0.0451,0.4013,0.4124,0.2715,0.1877,0.2811,0.7499,0.0003,0.0001,0.0845,0.2848,1.9546,2.0032,12.5787,2.1276,16.9172,
140,0.0459,0.4087,0.3993,0.264,0.1974,0.2774,0.7498,0.0002,0.0002,0.0948,0.279,1.9525,2.0419,15.2598,1.1727,18.6856,
141,0.0465,0.4019,0.4089,0.2571,0.2413,0.2808,0.7886,0.0002,0.0001,0.0865,0.2953,1.9998,2.05,14.0662,2.1262,18.4481,
142,0.0456,0.3744,0.3886,0.2585,0.1834,0.2767,0.7257,0.0003,0.0002,0.0768,0.2775,1.86,1.9088,13.109,2.0556,17.2755,
143,0.0453,0.4405,0.3832,0.2712,0.1901,0.271,0.7418,0.0002,0.0002,0.0842,0.2886,1.9535,2.0022,14.4278,1.3777,18.0187,
144,0.0542,0.2018,0.4047,0.2552,0.2155,0.2746,0.7571,0.0003,0.0002,0.0821,0.2964,1.7578,1.8172,13.3162,2.1155,17.4607,
145,0.0471,0.3344,0.3954,0.2555,0.2588,0.2824,0.8072,0.0002,0.0002,0.0794,0.2865,1.9176,1.9685,15.3343,1.858,19.3725,
146,0.0451,0.3776,0.4104,0.2668,0.1945,0.2751,0.7447,0.0002,0.0001,0.0888,0.2903,1.9305,1.9788,13.9794,1.8452,18.0058,
147,0.0462,0.3637,0.3948,0.2609,0.1835,0.2692,0.7224,0.0003,0.0002,0.0901,0.2778,1.8692,1.9188,14.7182,1.221,18.0693,
148,0.0455,0.389,0.3722,0.265,0.1898,0.2837,0.7466,0.0002,0.0002,0.0892,0.2814,1.8932,1.9419,13.7843,2.1061,18.0365,
149,0.0456,0.4154,0.3658,0.2609,0.1999,0.2739,0.7433,0.0002,0.0002,0.0862,0.2809,1.9052,1.9539,13.4195,2.1353,17.713,
150,0.0455,0.3722,0.3582,0.2547,0.1883,0.2757,0.7288,0.0003,0.0002,0.0818,0.281,1.837,1.8859,13.5216,2.1098,17.7184,
151,0.0457,0.3807,0.3787,0.2594,0.2437,0.2752,0.7845,0.0002,0.0001,0.0784,0.2997,1.9325,1.9813,14.7618,1.8304,18.7798,
152,0.0475,0.3098,0.3793,0.2508,0.1917,0.2749,0.721,0.0002,0.0001,0.0759,0.2677,1.769,1.821,15.2565,2.0742,19.3454,
153,0.0454,0.4638,0.3637,0.2565,0.2267,0.2836,0.77,0.0002,0.0002,0.0728,0.2837,1.962,2.0106,15.1132,2.0771,19.4088,
154,0.0474,0.3991,0.3973,0.272,0.2803,0.2913,0.8559,0.0002,0.0002,0.0873,0.2889,2.052,2.103,14.6882,1.5336,18.5348,
155,0.0415,0.3896,0.4019,0.2587,0.1825,0.2835,0.7331,0.0003,0.0002,0.0847,0.2912,1.9204,1.9653,13.1214,2.0916,17.3823,
156,0.0416,0.37,0.3592,0.2562,0.1776,0.2792,0.7208,0.0002,0.0001,0.07,0.3085,1.8418,1.8867,15.3784,2.1062,19.5745,
157,0.042,0.3679,0.3524,0.2578,0.1949,0.2789,0.7416,0.0003,0.0002,0.0683,0.2883,1.8313,1.8765,14.5007,2.0965,18.6789,
158,0.0412,0.4486,0.3786,0.2568,0.2298,0.2759,0.7686,0.0002,0.0002,0.0874,0.3015,2.0014,2.0458,14.3828,2.0903,18.7195,
159,0.0428,0.3643,0.3985,0.2606,0.1855,0.2766,0.73,0.0002,0.0002,0.0962,0.3031,1.9115,1.9575,14.5625,1.9768,18.7042,
160,0.0436,0.3019,0.3881,0.2507,0.1967,0.2702,0.7327,0.0004,0.0002,0.0939,0.2853,1.8196,1.868,12.5704,1.9583,16.5941,
161,0.0414,0.3276,0.4264,0.2661,0.2383,0.282,0.7935,0.0002,0.0001,0.0918,0.2737,1.9333,1.9781,14.6704,1.1793,18.0331,
162,0.0464,0.3765,0.3805,0.2705,0.1948,0.2775,0.7507,0.0002,0.0002,0.0801,0.2902,1.8944,1.9442,15.1528,2.1072,19.4091,
163,0.0413,0.3847,0.366,0.265,0.1975,0.2817,0.7536,0.0002,0.0002,0.0906,0.3096,1.9214,1.9664,13.5743,1.8821,17.6374,
164,0.0439,0.3846,0.3589,0.2718,0.1831,0.2784,0.7375,0.0003,0.0002,0.0654,0.2869,1.8504,1.898,13.6343,1.2632,17.0066,
165,0.0417,0.3767,0.3572,0.2672,0.1983,0.287,0.7616,0.0003,0.0002,0.0874,0.2953,1.8927,1.9377,12.6897,2.0845,16.9165,
166,0.042,0.5221,0.3675,0.27,0.2301,0.2908,0.8011,0.0002,0.0001,0.0811,0.2678,2.053,2.0981,13.7506,1.9553,18.0112,
167,0.0416,0.452,0.3508,0.2652,0.1846,0.2832,0.7407,0.0002,0.0001,0.0776,0.2775,1.9126,1.9574,15.2596,2.0823,19.5044,
168,0.0491,0.276,0.3876,0.2498,0.2066,0.272,0.7354,0.0003,0.0002,0.0876,0.289,1.7941,1.8483,12.1111,1.1677,15.3478,
169,0.0433,0.3995,0.3933,0.2635,0.2155,0.2939,0.7817,0.0003,0.0002,0.0805,0.3009,1.974,2.0208,13.1351,1.2553,16.6266,
170,0.0473,0.3867,0.3678,0.2648,0.1841,0.2923,0.7493,0.0002,0.0002,0.0863,0.2864,1.894,1.9448,10.6077,1.1817,13.9381,
