110,2.9149,41.3096,
111,2.9524,40.0944,
112,2.8581,33.814,
113,2.8731,42.1988,
114,2.8874,41.7723,
115,2.9132,46.9578,
116,2.9224,39.0538,
117,2.9528,37.962,
118,2.9897,41.2444,
119,2.9441,46.6064,
120,2.8135,43.7348,
121,2.9863,43.8812,
122,2.804,38.856,
123,2.8807,43.9851,
124,2.9276,41.3941,
125,2.9535,40.0503,
126,2.9039,45.9477,
127,3.0072,43.0928,
128,2.8023,36.9717,
129,2.9721,45.5617,
130,2.9197,42.3016,
131,2.8492,45.0732,
132,3.0836,43.3696,
133,3.0059,43.3757,
134,2.9006,43.0774,
135,2.8801,41.2856,
136,2.6841,38.7494,
137,3.0496,42.3206,
138,2.9144,43.2833,
139,2.9118,38.3447,
140,2.9125,37.8117,
141,3.1581,41.9234,
142,2.8409,40.5027,
143,2.901,42.0568,
144,2.7627,43.2435,
145,2.98,43.0255,
146,2.8875,45.4272,
147,2.9156,46.0733,
148,2.9444,44.263,
149,6.7104,49.8685,
150,2.8361,44.2916,
151,2.9562,42.8272,
152,2.8138,46.8044,
153,2.889,37.7528,
154,2.9403,41.3336,
155,6.9649,47.8717,
156,2.8782,42.4394,
157,2.9359,40.9182,
158,2.9179,40.1081,
159,2.8466,38.9592,
160,2.8508,45.4073,
161,2.9142,41.4846,
162,2.8365,39.1383,
163,2.8163,44.909,
164,2.8196,42.7276,
165,2.9733,44.052,
166,2.8688,43.5483,
167,2.9621,43.8659,
168,2.9277,46.0657,
169,2.9827,42.712,
170,2.9126,43.3895,
171,2.8372,42.8485,
172,2.8651,46.2211,
173,2.9375,42.8626,
174,2.8341,41.2729,
175,2.8984,41.1336,
176,2.7067,39.9509,
177,2.8584,43.0898,
178,2.907,39.9708,
179,2.8242,41.3682,
180,2.8845,40.381,
181,2.9748,44.0445,
182,3.0018,41.2082,
183,2.8973,39.1532,
184,2.68,43.8857,
185,2.9578,44.06,
186,2.8239,43.0416,
187,2.879,41.0677,
188,2.9084,40.8477,
189,2.9799,40.181,
190,2.8488,43.4335,
191,2.7983,38.2245,
192,2.7171,45.9597,
193,2.8045,43.4657,
194,2.6971,44.8249,
195,2.9115,45.4727,
196,2.8881,45.077,
197,2.7219,38.7729,
198,2.8611,38.0645,
199,2.7652,42.4742,
200,2.6831,41.3564,
201,2.8081,44.0148,
202,2.9136,37.3729,
203,2.8004,43.4212,
204,2.8424,44.2581,
205,2.6573,43.8582,
206,2.8333,38.8474,
207,3.0319,42.7341,
208,2.5862,43.6336,
209,2.7945,42.2075,
210,2.8836,38.7722,
211,2.7363,44.7522,
212,2.867,44.548,
213,2.8685,41.5389,
214,2.795,40.0839,
215,2.8553,46.136,
216,2.672,41.696,
217,2.8834,46.1051,
218,2.7975,44.8939,
219,2.9105,42.8667,
220,2.8395,45.8154,
221,2.7996,46.0542,
222,2.8656,44.7757,
223,2.7116,43.0723,
224,2.645,47.1761,
225,2.7102,42.7722,
226,3.0351,43.1628,
227,2.8298,41.6853,
228,3.0059,44.4114,
229,2.7372,34.7479,
230,2.7758,42.9631,
231,2.8869,44.6407,
232,2.7192,44.5872,
233,2.7266,42.6091,
234,2.7038,42.0106,
235,2.9129,45.6717,
236,2.8681,46.263,
237,2.7679,42.0714,
238,2.7418,38.9616,
239,2.8414,45.4242,
240,2.6149,45.4323,
241,2.7983,38.7808,
242,2.7269,42.935,
243,2.678,40.6361,
244,2.7559,44.9802,
245,2.7593,42.4121,
246,2.9282,40.1027,
247,2.7336,42.5688,
248,2.6121,42.5384,
249,2.944,38.0152,
250,2.882,40.1705,
251,2.9986,43.502,
252,2.8655,43.3144,
253,2.8516,38.9273,
254,2.8048,42.8193,
255,2.859,41.587,
256,2.8152,38.116,
257,2.9732,43.4008,
258,2.9284,42.3352,
259,2.7986,42.8412,
260,2.8585,42.3351,
261,2.8403,44.0248,
262,2.6647,40.2413,
263,2.8826,42.3343,
264,2.7118,42.9505,
265,3.0635,41.1125,
266,2.7651,44.0879,
267,2.841,44.5078,
268,3.1218,38.2321,
269,2.8181,39.5929,
270,2.8358,42.1916,
271,2.9203,39.4872,
272,2.7559,39.9857,
273,3.0172,34.0941,
274,2.8457,40.196,
275,2.8236,37.8608,
276,2.852,38.4493,
277,2.8837,38.9245,
278,2.8533,38.9733,
279,2.9107,41.1921,
280,2.6188,42.7233,
281,2.8287,39.3493,
282,2.8761,39.2831,
283,2.9169,41.3311,
284,2.8601,41.8743,
285,2.7983,38.8305,
286,2.9519,41.3524,
287,2.8904,45.7123,
288,2.6376,43.5113,
289,3.1696,41.1397,
290,2.8819,41.8733,
291,2.7798,38.8846,
292,2.7617,44.6733,
293,2.7254,39.9473,
294,2.7817,43.8354,
295,2.7849,41.4454,
296,2.6486,43.8629,
297,2.9682,41.6673,
298,2.7174,42.9633,
299,2.9243,39.9356,
300,2.823,40.6323,
301,2.8461,43.7918,
302,2.8641,43.6784,
303,2.9196,38.6659,
304,2.7215,37.2475,
305,2.8317,43.5375,
306,2.7769,39.5737,
307,2.8559,37.0447,
308,2.801,45.1916,
309,2.9047,38.8399,
310,2.8007,44.7814,
311,2.7941,40.085,
312,2.613,42.3092,
313,2.9896,43.3608,
314,2.7487,43.5489,
315,2.6645,36.8668,
316,2.7721,42.1227,
317,2.7703,39.5458,
318,2.8799,37.91,
319,2.8813,43.3664,
320,2.7377,43.9452,
321,2.8345,43.6435,
322,2.8864,41.354,
323,2.9966,42.168,
324,2.915,42.8148,
325,2.7838,45.1634,
326,2.9564,43.4926,
327,2.7588,42.1134,
328,2.703,41.9896,
329,2.8249,45.8386,
330,2.7442,39.4156,
331,2.8069,36.9135,
332,2.8062,38.4312,
333,2.8049,38.9758,
334,2.8207,41.5292,
335,2.9126,42.0859,
336,2.6708,45.1285,
337,2.8221,40.0325,
338,2.9259,31.0654,
339,2.871,34.1217,
340,2.9437,34.5679,
341,2.7677,40.0177,
342,2.7621,39.1614,
343,2.8821,43.6086,
344,2.6715,31.6716,
345,2.8256,38.2922,
346,2.7478,41.1893,
347,2.7103,37.9031,
348,2.7275,38.8138,
349,2.7659,39.4064,
350,2.7177,42.0125,
351,2.8493,38.3834,
352,2.6694,37.6604,
353,2.7962,39.3666,
354,2.7686,42.0766,
355,2.8321,42.0212,
356,2.8569,40.7426,
357,2.8914,38.3206,
358,2.9271,45.2705,
359,2.9011,40.3402,
360,2.6775,47.2638,
361,2.8744,42.4232,
362,2.8702,41.6367,
363,2.8379,35.1005,
364,2.8915,37.1355,
365,2.8517,38.1576,
366,2.8904,35.0941,
367,2.86,38.6715,
368,2.733,42.5507,
369,2.9283,40.0462,
370,2.82,45.6396,
371,2.8718,41.0221,
372,2.8049,43.3787,
373,2.7813,41.6661,
374,2.8127,35.9968,
375,2.8122,40.1928,
376,2.8517,42.4854,
377,2.846,41.8812,
378,2.9931,40.3648,
379,2.8096,41.5469,
380,2.8531,38.554,
381,2.8816,36.5387,
382,2.8752,41.0183,
383,2.7851,38.5223,
384,2.6794,42.376,
385,3.0242,38.3583,
386,2.8129,42.4545,
387,2.9476,37.83,
388,3.0103,37.8077,
389,2.9794,40.9564,
390,2.8177,43.526,
391,2.8398,40.8391,
392,2.82,39.8671,
393,2.9265,43.2753,
394,2.8211,41.3171,
395,3.0014,41.8464,
396,2.8309,39.6061,
397,2.7848,40.5471,
398,2.9945,43.5483,
399,2.7199,36.8316,
400,2.6563,42.3395,
401,2.8535,38.2375,
402,2.7831,39.8651,
403,2.7435,37.2532,
404,2.7157,40.8703,
405,2.803,42.3687,
406,2.8371,41.0387,
407,2.9555,40.8436,
408,2.6465,42.1389,
409,2.8171,39.4393,
410,2.8335,38.6031,
411,2.9201,35.8123,
412,2.6839,42.1664,
413,2.7324,35.4283,
414,2.7596,35.7822,
415,2.7104,38.4124,
416,2.5731,42.7057,
417,2.843,42.27,
418,2.7814,36.7748,
419,2.799,37.7123,
420,2.9556,41.8653,
421,2.7111,40.6435,
422,2.7381,43.28,
423,2.9518,40.4026,
424,2.6789,43.4291,
425,2.8129,41.2527,
426,2.8239,43.3156,
427,2.8174,39.4249,
428,2.7562,36.0045,
429,2.8031,42.042,
430,2.8613,44.7908,
431,2.7981,42.2836,
432,2.6672,41.6452,
433,2.7921,41.2493,
434,2.8727,29.6969,
435,2.9219,36.2081,
436,2.7578,39.3187,
437,2.8611,41.4221,
438,2.8398,43.329,
439,2.755,39.1083,
440,2.7007,41.5642,
441,2.8376,39.4608,
442,2.8389,39.0327,
443,2.8531,37.2565,
444,2.6829,37.0414,
445,2.806,40.0138,
446,2.7485,39.6044,
447,2.862,40.4514,
448,2.794,40.5272,
449,2.8649,39.203,
450,2.757,39.6931,
451,2.7476,37.7549,
452,2.8624,44.8621,
453,2.762,41.0136,
454,2.9149,37.8212,
455,2.7811,40.6314,
456,2.6607,41.1026,
457,2.7625,41.7147,
458,2.839,34.7955,
459,2.8853,37.5073,
460,2.7868,40.718,
461,2.8444,43.4478,
462,2.8385,38.8805,
463,2.8382,41.0208,
464,2.7622,40.0392,
465,2.8874,41.1878,
466,2.9302,29.9737,
467,2.7438,38.4117,
468,2.9358,38.8268,
469,2.8768,39.2648,
470,2.7489,42.5292,
471,2.7226,37.6979,
472,2.6616,40.7386,
473,2.756,40.9566,
474,2.6986,43.29,
475,2.734,41.0754,
476,2.7327,40.9289,
477,2.7429,43.034,
478,2.7445,38.0587,
479,2.899,39.3225,
480,2.6229,40.6944,
481,2.8683,39.7573,
482,2.7708,41.7419,
483,2.7224,39.6492,
484,2.7408,40.0649,
485,2.9062,33.8345,
486,2.6709,34.4775,
487,2.7588,42.5179,
488,2.6037,43.1169,
489,2.7592,40.4059,
490,2.7665,43.6337,
491,2.7663,43.8047,
492,2.7611,35.9513,
493,2.7891,40.4009,
494,2.8024,40.151,
495,2.7213,41.744,
496,2.6727,42.2803,
497,2.9005,39.6225,
498,2.8135,39.9406,
499,2.8721,37.7377,
500,2.9605,41.4294,
501,2.7978,34.5793,
502,2.8491,40.2615,
503,2.8291,43.6001,
504,2.6544,40.0666,
505,2.9075,30.4421,
506,2.7621,36.614,
507,2.7757,36.4666,
508,2.7326,39.3861,
509,2.8042,41.0827,
510,2.8072,41.2644,
511,2.7514,40.3513,
512,2.6109,39.8225,
513,2.7933,39.6377,
514,2.767,41.1685,
515,2.7289,36.3433,
516,2.8392,40.7695,
517,2.7464,38.4791,
518,2.7746,38.1135,
519,2.7248,40.2747,
