341,1.7144,9.717,
342,1.8831,10.5593,
343,1.7591,9.0634,
344,1.7114,10.3507,
345,1.7571,11.1722,
346,1.7687,10.0526,
347,1.7787,10.4348,
348,1.7635,9.7333,
349,1.7312,10.3008,
350,1.7398,9.0878,
351,1.9062,9.7788,
352,1.6283,10.0009,
353,1.7024,10.0309,
354,1.7896,10.0266,
355,1.7678,9.9724,
356,1.783,9.7823,
357,1.7566,10.2076,
358,1.7252,9.1076,
359,1.8551,9.2398,
360,1.7485,10.3521,
361,1.8787,10.6179,
362,1.7861,10.6491,
363,1.7118,10.2848,
364,1.7174,9.1535,
365,1.7068,9.1009,
366,1.7493,9.1524,
367,1.7109,9.1049,
368,1.7342,11.2499,
369,1.7784,11.0568,
370,1.8451,8.1301,
371,1.8675,10.8516,
372,1.8455,10.0006,
373,1.786,10.9015,
374,1.9236,10.1566,
375,1.7835,9.3288,
376,1.6271,10.1648,
377,1.7606,10.4233,
378,1.6945,9.9873,
379,1.7235,10.2423,
380,1.755,9.016,
381,1.8655,9.0702,
382,1.7741,9.5293,
383,1.7758,10.684,
384,1.6967,9.1649,
385,1.7459,10.9529,
386,2.0202,7.6563,
387,1.792,10.5338,
388,1.9937,10.6331,
389,1.6936,8.9956,
390,1.7259,10.1952,
391,1.8467,9.2547,
392,1.7309,10.324,
393,1.8086,9.5093,
394,1.7274,9.5665,
395,1.7033,9.6036,
396,1.8224,10.721,
397,1.7914,7.2631,
398,1.8539,8.6714,
399,1.8076,8.4191,
400,1.807,9.4733,
401,1.776,10.8888,
402,1.7827,8.7034,
403,1.7483,8.2623,
404,1.6992,8.6387,
405,1.7664,9.37,
406,1.7951,10.0755,
407,1.7515,8.6258,
408,1.8598,10.0785,
409,1.9005,9.352,
410,1.7443,9.94,
411,1.8064,8.9778,
412,1.8796,10.6905,
413,1.873,10.2193,
414,1.8741,9.1479,
415,1.8822,10.4039,
416,1.8334,7.9657,
417,1.8384,9.3669,
418,1.8836,10.2398,
419,1.8893,8.1215,
420,1.8665,10.7152,
421,1.7611,9.1505,
422,1.8428,9.6264,
423,1.919,9.6872,
424,1.8446,9.2754,
425,1.8151,10.3771,
426,1.8007,9.0169,
427,1.8735,9.5335,
428,1.8445,9.5142,
429,1.9117,10.3492,
430,1.8352,10.2337,
431,1.7776,10.1449,
432,1.7493,9.4726,
433,1.8838,10.8612,
434,1.8214,9.1282,
435,1.7845,10.3784,
436,1.764,10.6067,
437,1.6646,10.0319,
438,1.794,9.2104,
439,1.7845,9.4706,
440,1.8283,10.2332,
441,1.746,10.2593,
442,1.8293,10.6765,
443,1.9473,10.8551,
444,1.8622,10.2088,
445,1.7453,8.4829,
446,2.0247,9.5572,
447,1.8463,9.241,
448,1.8404,9.476,
449,1.8635,7.7256,
450,1.8718,10.474,
451,1.8053,10.7132,
452,1.747,9.104,
453,1.8726,10.6683,
454,1.8579,10.8631,
455,1.7874,10.2402,
456,1.7872,10.0607,
457,1.8784,9.9593,
458,1.7817,9.2554,
459,1.7422,8.8307,
460,1.7081,9.5289,
461,1.7199,10.0465,
462,1.8348,10.2445,
463,1.7325,10.3351,
464,1.8337,11.0208,
465,1.8706,9.5485,
466,1.8116,9.8741,
467,1.7709,8.6893,
468,1.7155,9.8555,
469,1.786,10.596,
470,1.7819,9.8051,
471,1.7458,10.3898,
472,1.8945,10.316,
473,1.7678,10.5919,
474,1.9046,9.83,
475,1.7892,10.1465,
476,1.7725,10.0102,
477,1.8919,10.7404,
478,1.8704,9.0801,
479,1.8602,10.1372,
480,1.8547,10.7751,
481,1.839,10.2142,
482,1.782,9.3757,
483,1.8776,9.4056,
484,1.9208,10.1239,
485,1.8815,9.6991,
486,1.8704,9.8754,
487,1.9776,10.0108,
488,1.8366,10.0302,
489,1.8521,10.7085,
490,1.8793,11.045,
491,2.0936,10.9143,
492,1.8735,11.3414,
493,1.8822,10.1037,
494,1.8083,10.056,
495,1.8649,8.8906,
496,1.7037,10.9838,
497,1.8912,11.455,
498,1.8899,10.1204,
499,1.8961,11.175,
500,1.9952,10.4673,
501,1.8512,10.6179,
502,1.8387,10.7698,
503,1.7707,10.6738,
504,1.6984,10.3607,
505,1.8113,10.8861,
506,2.052,11.5858,
507,1.9371,11.2386,
508,1.797,10.6752,
509,1.8402,11.1945,
510,1.7206,9.3347,
511,1.894,9.9494,
512,1.7264,10.3138,
513,1.8055,10.5878,
514,1.8737,10.866,
515,1.7779,10.4467,
516,1.9471,10.7012,
517,1.8036,10.6466,
518,1.912,10.3902,
519,1.7779,10.8097,
