161,2.0838,10.2736,
162,1.3739,9.6192,
163,1.3935,9.589,
164,1.3969,9.5222,
165,2.0816,10.3069,
166,1.3962,9.4568,
167,1.3888,9.5335,
168,2.1623,10.7044,
169,1.4015,9.5211,
170,1.3919,9.5655,
171,1.3897,9.5544,
172,1.3794,9.571,
173,1.3735,9.5949,
174,1.3879,9.8489,
175,1.3852,9.4159,
176,1.9868,10.6809,
177,1.3838,9.5107,
178,1.4207,10.0497,
179,2.1371,10.2668,
180,1.4055,9.4524,
181,2.0403,10.1866,
182,2.0012,10.0384,
183,1.3806,9.5755,
184,2.1505,10.6639,
185,1.3929,9.5147,
186,1.4082,9.4498,
187,1.4003,9.3458,
188,1.3801,9.3902,
189,1.3863,9.488,
190,1.3854,9.3341,
191,1.3857,9.3961,
192,2.1658,10.509,
193,1.3812,9.4814,
194,1.4208,9.4896,
195,1.3856,9.5505,
196,1.3968,9.4832,
197,1.3703,9.3722,
198,1.4203,9.4954,
199,1.3844,9.5764,
200,1.9716,10.4827,
201,1.3867,9.3803,
202,1.3924,9.4247,
203,1.3913,9.3671,
204,1.3913,9.4278,
205,1.3903,9.545,
206,2.2309,10.8397,
207,2.1323,10.1933,
208,2.1665,10.3555,
209,1.4117,9.4219,
210,2.011,10.0029,
211,1.8133,9.7889,
212,1.4039,9.4572,
213,1.3956,9.4657,
214,1.3911,9.4355,
215,1.3849,9.4388,
216,1.9832,10.3597,
217,1.3948,9.2639,
218,1.389,9.3471,
219,1.3799,9.3839,
220,1.3738,9.3765,
221,1.3686,9.3246,
222,1.3792,9.3958,
223,1.3859,9.3566,
224,1.9983,10.5546,
225,1.3841,9.3821,
226,1.3737,9.3536,
227,1.3952,9.4408,
228,1.3665,9.3997,
229,1.3721,9.3387,
230,1.3812,9.3671,
231,1.389,9.4297,
232,2.1083,10.6178,
233,1.3839,9.4128,
234,1.3804,9.4369,
235,1.3874,9.484,
236,1.3685,9.4607,
237,1.3669,9.474,
238,1.38,9.3423,
239,1.3733,9.3929,
240,1.9997,10.5257,
241,1.3859,9.4472,
242,1.3651,9.4218,
243,1.3778,9.4565,
244,1.4214,9.67,
245,1.4142,9.5611,
246,1.4026,9.5793,
247,1.3948,9.4509,
248,1.9804,10.5048,
249,1.3765,9.3973,
250,1.3757,9.3769,
251,1.3872,9.4973,
252,1.3913,9.4937,
253,1.3832,9.4484,
254,1.3803,9.5232,
255,1.3812,9.4241,
256,1.952,10.5629,
257,1.3847,9.4503,
258,1.3671,9.3933,
259,1.3851,9.3051,
260,1.3828,9.4159,
261,1.3743,9.3842,
262,1.3777,9.286,
263,1.3768,9.375,
264,1.9507,10.4041,
265,1.3711,9.2451,
266,1.3709,9.3275,
267,1.3726,9.2176,
268,1.3743,9.2364,
269,1.4439,9.3933,
270,1.3848,9.2621,
271,1.3863,9.3295,
272,1.9647,10.3562,
273,1.3909,9.4099,
274,1.3769,9.1883,
275,1.3876,9.1849,
276,1.3906,9.2946,
277,1.4105,9.4987,
278,1.413,9.4413,
279,1.4053,9.4054,
280,2.0399,10.4164,
281,1.4008,9.2543,
282,1.3748,9.2319,
283,1.3778,9.2026,
284,1.3732,9.2174,
285,1.3754,9.1726,
286,1.3743,9.1674,
287,1.3812,9.1261,
288,1.9268,10.0996,
289,1.3726,9.1377,
290,1.3708,9.0798,
291,1.3692,9.0017,
292,1.3695,8.9702,
293,1.3729,8.9934,
294,1.3743,9.0677,
295,1.3586,9.044,
296,2.1057,10.0342,
297,1.3729,9.7942,
298,2.0547,9.9214,
299,1.3861,8.9608,
300,1.3518,8.9452,
301,1.3652,9.0202,
302,1.366,8.9152,
303,1.3564,8.8693,
304,1.9405,10.0969,
305,1.9811,9.543,
306,1.3584,8.9878,
307,1.7853,9.2953,
308,1.3555,8.7637,
309,1.3599,8.7989,
310,1.9161,9.3454,
311,1.3528,8.7606,
312,1.9825,10.0652,
313,1.3679,8.9078,
314,1.3619,8.8555,
315,1.3519,8.7733,
316,1.367,8.7321,
317,1.3516,8.7038,
318,1.3483,8.7507,
319,1.3631,8.764,
320,1.9863,9.9602,
321,1.3821,8.8045,
322,1.357,8.6923,
323,1.3581,8.7581,
324,1.3644,9.0406,
325,1.9809,9.5643,
326,1.8336,9.2048,
327,1.3597,8.6736,
328,1.9907,9.8688,
329,1.9179,9.2857,
330,1.3609,8.6702,
331,1.857,9.3438,
332,1.3487,8.6164,
333,1.3548,8.6934,
334,1.3649,8.6755,
335,1.3766,8.5849,
336,1.9487,9.8855,
337,1.7404,9.1225,
338,1.3653,8.6599,
339,1.3685,8.5881,
340,1.3521,8.6239,
341,1.3457,8.6183,
342,1.3567,8.474,
343,1.355,8.6012,
344,2.0598,9.9356,
345,1.3579,8.5471,
346,1.3577,8.5512,
347,1.3518,8.55,
348,1.3608,8.5272,
349,1.3465,8.5582,
350,1.3943,9.6765,
351,1.9585,9.031,
352,2.0448,9.5493,
353,1.3488,8.4035,
354,1.3489,8.4858,
355,1.4609,8.526,
356,1.893,9.0239,
357,1.8637,8.9552,
358,1.8741,8.9209,
359,1.3644,8.4531,
360,1.9912,9.638,
361,1.3554,8.435,
362,1.3643,8.412,
363,1.3639,8.414,
364,1.9757,8.9873,
365,1.5857,8.8226,
366,1.9829,9.033,
367,1.3386,8.3615,
368,2.1173,9.4263,
369,1.3697,8.4322,
370,1.8719,8.898,
371,1.9742,8.9389,
372,1.9883,8.8912,
373,1.9469,8.9453,
374,1.3321,8.2306,
375,1.3298,8.3155,
376,2.116,9.5395,
377,1.3422,8.302,
378,1.347,8.6254,
379,1.3306,8.2764,
380,1.3337,8.5119,
381,1.9943,8.9093,
382,1.8511,9.0696,
383,1.3842,8.5567,
384,2.0425,9.865,
385,1.3674,8.4258,
386,1.3518,8.4107,
387,1.3396,8.3499,
388,1.3514,8.3707,
389,1.3571,8.3262,
390,1.3379,8.2979,
391,1.3455,8.3023,
392,2.0072,9.6104,
393,1.365,8.3196,
394,1.3521,8.2869,
395,1.375,8.3419,
396,1.3465,8.2296,
397,1.344,8.2839,
398,1.3568,8.2164,
399,1.3184,8.2192,
400,2.071,9.5816,
401,1.356,8.2675,
402,1.3531,8.2524,
403,1.3625,8.277,
404,1.3602,8.3038,
405,1.3665,8.3154,
406,1.3809,8.3411,
407,1.3692,8.3359,
408,2.0151,9.5671,
409,1.3821,8.2706,
410,1.3458,8.2376,
411,1.3667,8.3797,
412,1.3854,8.3845,
413,1.4,8.3885,
414,1.3949,8.4217,
415,1.4054,8.3949,
416,1.9347,9.5457,
417,1.3996,8.3703,
418,1.3901,8.373,
419,1.3822,8.4522,
420,1.4014,8.4338,
421,1.5675,8.5339,
422,1.4201,8.4373,
423,1.402,8.4475,
424,2.0523,9.3764,
425,1.4016,8.4192,
426,1.4236,8.4404,
427,1.3998,8.4493,
428,1.4043,8.4531,
429,1.4119,8.4321,
430,1.3948,8.3754,
431,1.4177,8.5102,
432,1.964,9.6632,
433,1.396,8.4177,
434,2.0454,9.1502,
435,2.1224,9.2493,
436,1.425,8.4611,
437,1.4312,8.5318,
438,1.4362,8.5583,
439,1.4322,8.5484,
440,1.8984,9.681,
441,1.4357,8.5516,
442,1.4387,8.5745,
443,1.4432,8.6005,
444,1.4416,8.5473,
445,1.434,8.5958,
446,1.459,8.6245,
447,1.4483,8.6259,
448,2.1515,9.565,
449,1.4341,8.5833,
450,1.4624,8.5733,
451,1.4502,8.5588,
452,1.444,8.6712,
453,1.9592,9.052,
454,1.4476,8.5924,
455,1.4571,8.5471,
456,2.051,9.8428,
457,1.4583,8.6668,
458,1.4589,8.6928,
459,1.4706,8.6778,
460,1.4622,8.6568,
461,1.4886,8.7011,
462,1.4571,8.7088,
463,1.445,8.6701,
464,2.0121,9.8001,
465,1.4925,8.7521,
466,2.1641,10.1783,
467,1.9614,9.1998,
468,1.8561,9.0475,
469,1.4628,8.7179,
470,1.7519,9.1844,
471,1.4796,8.6786,
472,2.1969,9.7085,
473,1.5573,8.8866,
474,1.4742,8.7696,
475,1.4848,8.8175,
476,1.4806,8.7666,
477,1.4677,8.6862,
478,1.4789,8.6958,
479,1.4833,8.7497,
480,1.8954,9.7044,
481,1.49,8.7503,
482,1.4711,8.7938,
483,1.4992,8.7487,
484,1.4878,8.7243,
485,1.4866,8.7562,
486,1.485,8.8914,
487,1.5039,9.1338,
488,1.9026,9.7275,
489,1.5064,8.8543,
490,1.5228,8.886,
491,1.4961,9.0197,
492,1.9354,9.4578,
493,1.5197,9.0482,
494,1.8383,9.2882,
495,2.1169,9.6752,
496,2.2127,9.9736,
497,1.5352,9.1197,
498,1.5255,9.0707,
499,1.5329,9.0671,
500,1.5252,9.1141,
501,1.5412,9.1737,
502,1.5378,9.1427,
503,1.5455,9.2007,
504,2.1113,10.1399,
505,1.534,9.2752,
506,1.5523,9.2179,
507,1.5651,9.1838,
508,1.537,9.1352,
509,1.5527,9.3963,
510,1.5339,9.432,
511,1.5728,9.3294,
512,1.8825,10.1383,
513,1.5498,9.2905,
514,1.5424,9.3365,
515,1.5494,9.3172,
516,1.5292,9.3872,
517,1.5425,9.3341,
518,1.5445,9.2962,
519,2.1495,9.9672,
