209,1.6742,5.3044,
210,1.7064,6.3815,
211,1.6209,6.1638,
212,1.6012,6.0595,
213,1.662,6.4384,
214,1.615,5.9628,
215,1.5992,5.7496,
216,1.7113,5.5243,
217,1.7514,5.5283,
218,1.6988,5.8452,
219,1.6272,6.638,
220,1.6337,6.5302,
221,1.5954,6.4548,
222,1.621,6.122,
223,1.6795,6.0892,
224,1.5918,6.4222,
225,1.5959,6.2384,
226,1.674,6.307,
227,1.5889,6.2188,
228,1.6461,6.1883,
229,1.5853,6.0016,
230,1.5792,5.9381,
231,1.5593,5.9601,
232,1.5537,6.1057,
233,1.5901,6.4698,
234,1.5797,6.7665,
235,1.5689,6.5589,
236,1.5909,5.8425,
237,1.5999,6.4152,
238,1.7067,6.3582,
239,1.609,6.2215,
240,1.5677,5.4227,
241,1.7394,6.2265,
242,1.5925,5.5388,
243,1.7422,6.2384,
244,1.6311,6.149,
245,1.6967,7.1225,
246,1.6671,5.7201,
247,1.5548,5.9225,
248,1.5094,5.9321,
249,1.5979,4.6514,
250,1.6139,6.2757,
251,1.6176,4.9899,
252,1.6042,6.2296,
253,1.6821,6.267,
254,1.6645,5.8204,
255,1.6083,6.4081,
256,1.6033,6.3828,
257,1.6674,6.2848,
258,1.6058,5.3044,
259,1.5817,5.6573,
260,1.6748,5.521,
261,1.5445,5.917,
262,1.5491,5.1402,
263,1.5559,5.9966,
264,1.4844,4.9364,
265,1.6473,5.2682,
266,1.5939,5.9943,
267,1.5748,5.7711,
268,1.5993,5.7432,
269,1.6161,5.5389,
270,1.705,6.4886,
271,1.6364,6.3378,
272,1.6134,6.0743,
273,1.6397,5.9846,
274,1.7222,6.007,
275,1.5339,5.0391,
276,1.5408,5.979,
277,1.655,6.3549,
278,1.6212,6.6906,
279,1.6661,5.7014,
280,1.5923,5.5825,
281,1.6415,4.7317,
282,1.6076,5.5996,
283,1.6156,5.6979,
284,1.7058,5.8381,
285,1.5947,5.7123,
286,1.5747,6.4927,
287,1.6143,5.9005,
288,1.5362,6.0526,
289,1.5942,5.8228,
290,1.5277,5.9617,
291,1.5614,5.822,
292,1.5913,5.963,
293,1.6075,5.2901,
294,1.5336,6.0001,
295,1.5804,4.9325,
296,1.7988,6.005,
297,1.6255,5.8447,
298,1.6572,5.1801,
299,1.604,5.4638,
300,1.5873,5.3646,
301,1.6157,6.4313,
302,1.602,6.2868,
303,1.5599,5.8496,
304,1.4789,5.581,
305,1.7204,5.7156,
306,1.6283,5.5335,
307,1.5708,5.9528,
308,1.576,6.02,
309,1.5697,5.9622,
310,1.5908,5.6271,
311,1.5988,5.9037,
312,1.6685,6.0325,
313,1.6504,5.8292,
314,1.5623,5.837,
315,1.5444,5.3819,
316,1.5836,6.0204,
317,1.6102,6.1686,
318,1.5484,5.2699,
319,1.4953,5.1756,
320,1.5323,5.8997,
321,1.6216,5.4629,
322,1.638,5.1395,
323,1.7215,5.1621,
324,1.5899,5.5408,
325,1.5235,5.624,
326,1.5217,6.2937,
327,1.5624,5.8947,
328,1.633,5.842,
329,1.6578,5.5933,
330,1.5414,5.9957,
331,1.5487,5.3759,
332,1.5742,5.8739,
333,1.5605,4.6293,
334,1.5986,5.427,
335,1.6709,6.04,
336,1.5591,6.2961,
337,1.6156,5.9406,
338,1.5145,6.0246,
339,1.6337,5.6522,
340,1.5414,5.5181,
341,1.5965,5.8424,
342,1.7085,5.4318,
343,1.5639,5.303,
344,1.6433,5.9896,
345,1.7203,5.5737,
346,1.7102,5.6838,
347,1.5767,5.5116,
348,1.5882,5.3995,
349,1.557,5.3922,
350,1.671,5.6911,
351,1.5599,5.6007,
352,1.6582,4.9954,
353,1.6178,5.5066,
354,1.6108,5.0385,
355,1.601,5.332,
356,1.721,5.7088,
357,1.5731,5.8663,
358,1.6783,5.3937,
359,1.6001,5.79,
360,1.7048,4.9555,
361,1.7108,5.3647,
362,1.6144,5.8747,
363,1.6923,6.0449,
364,1.6939,5.8589,
365,1.7513,6.1876,
366,1.6514,6.1665,
367,1.6695,6.3135,
368,1.7235,5.6291,
369,1.8292,5.3914,
370,1.8034,5.2764,
371,1.7267,5.7604,
372,1.667,5.5087,
373,1.6879,5.2376,
374,1.5362,5.0757,
375,1.6048,5.4257,
376,1.6858,6.0116,
377,1.5737,6.1171,
378,1.5385,5.4902,
379,1.5188,5.3075,
380,1.7112,6.0311,
381,1.685,5.6223,
382,1.5991,5.3396,
383,1.7732,6.1215,
384,1.6157,5.8451,
385,1.7335,6.2915,
386,1.654,5.6141,
387,1.6246,5.4227,
388,1.5795,6.0528,
389,1.591,5.5642,
390,1.605,5.604,
391,1.6682,6.2771,
392,1.5691,5.4202,
393,1.6398,5.0113,
394,1.6977,6.4361,
395,1.581,6.1735,
396,1.5397,6.0519,
397,1.5873,5.6524,
398,1.5893,5.9431,
399,1.6728,5.8983,
400,1.6756,6.1903,
401,1.7577,6.2791,
402,1.7011,5.8782,
403,1.6874,5.9305,
404,1.7088,5.974,
405,1.6694,5.8269,
406,1.6717,6.0825,
407,1.6908,5.7959,
408,1.6664,5.7529,
409,1.7351,5.6469,
410,1.7142,5.3413,
411,1.7042,6.1173,
412,1.704,5.7661,
413,1.7165,5.7848,
414,1.6883,5.8759,
415,1.6602,5.9139,
416,1.6971,6.3857,
417,1.7267,6.3358,
418,1.72,6.342,
419,1.6991,5.9927,
420,1.6933,6.2229,
421,1.684,5.9419,
422,1.7125,6.2933,
423,1.713,6.0074,
424,1.5268,5.9214,
425,1.664,5.29,
426,1.7375,4.9013,
427,1.6037,5.5961,
428,1.6088,6.1245,
429,1.7301,6.2573,
430,1.6063,5.9761,
431,1.6684,5.9686,
432,1.592,6.154,
433,1.6353,6.3215,
434,1.6466,5.8834,
435,1.6666,5.2904,
436,1.832,6.297,
437,1.6153,6.4722,
438,1.5898,5.7933,
439,1.5528,6.0699,
440,1.6266,4.7894,
441,1.6628,6.199,
442,1.6241,5.8467,
443,1.6619,6.2897,
444,1.5995,6.0212,
445,1.6627,6.086,
446,1.7148,6.0238,
447,1.5898,5.9145,
448,1.6283,5.7808,
449,1.6316,6.1214,
450,1.5963,6.0572,
451,1.6478,6.2595,
452,1.581,5.9514,
453,1.5939,5.9826,
454,1.6071,5.9696,
455,1.569,5.3326,
456,1.5723,5.1694,
457,1.583,5.1253,
458,1.5825,6.0006,
459,1.587,5.9246,
460,1.6061,6.0468,
461,1.6268,5.9284,
462,1.6458,6.1305,
463,1.7601,6.3651,
464,1.5324,6.1322,
465,1.6656,6.1493,
466,1.5984,5.961,
467,1.6578,6.1124,
468,1.5861,5.7094,
469,1.6349,5.9984,
470,1.5963,6.0622,
471,1.6783,6.0372,
472,1.6909,6.2101,
473,1.6391,6.0283,
474,1.6067,5.8551,
475,1.5491,5.9557,
476,1.5368,5.9732,
477,1.5187,5.9573,
478,1.6209,6.0627,
479,1.5897,5.6468,
480,1.6164,6.0548,
481,1.6655,6.132,
482,1.6271,6.0307,
483,1.7024,5.1641,
484,1.7222,5.4684,
485,1.6579,5.8243,
486,1.5822,6.0711,
487,1.6348,5.7567,
488,1.539,6.0682,
489,1.7302,6.0279,
490,1.7218,5.791,
491,1.6722,6.1597,
492,1.6539,5.6377,
493,1.715,6.268,
494,1.6989,5.775,
495,1.8229,5.9607,
496,1.7544,6.0648,
497,1.7409,5.28,
498,1.6499,5.9985,
499,1.7196,6.2461,
500,1.7654,5.0501,
501,1.6777,5.9765,
502,1.6908,5.6547,
503,1.6583,5.974,
504,1.6797,5.9518,
505,1.7413,5.9542,
506,1.7188,6.0975,
507,1.7021,6.1155,
508,1.6718,6.0374,
509,1.6461,6.2467,
510,1.6594,6.0316,
511,1.7029,5.8487,
512,1.5963,6.1392,
513,1.7362,4.8555,
514,1.6096,5.9853,
515,1.7081,5.9683,
516,1.588,5.9941,
517,1.6004,6.0727,
518,1.5473,5.4665,
519,1.6671,6.0787,
