48,0.0279,0.1127,0.7306,0.0563,0.0023,0.3455,0.0001,0.047,0.1592,0.0002,0.1807,0.3404,1.153,2.0382,2.1893,13.004,1.8511,
49,0.0198,0.2446,0.7351,0.0563,0.0018,0.4109,0.0001,0.0562,0.1575,0.0002,0.1995,0.3721,1.275,2.2863,2.448,13.2724,1.8902,
50,0.0187,0.2443,0.7328,0.0566,0.0019,0.3142,0.0001,0.0462,0.1632,0.0001,0.1791,0.3334,1.1142,2.12,2.2747,13.1668,1.7228,
51,0.0192,0.3348,0.7215,0.0579,0.0016,0.2878,0.0001,0.0552,0.1519,0.0002,0.1764,0.3547,1.0976,2.1827,2.3432,12.2594,1.5424,
52,0.0202,0.375,0.6897,0.054,0.0016,0.2949,0.0001,0.0627,0.1494,0.0001,0.1851,0.3484,1.1072,2.1989,2.3628,12.4548,1.7876,
53,0.0206,0.2335,0.7152,0.0565,0.0033,0.3184,0.0001,0.0513,0.167,0.0001,0.1799,0.3459,1.1406,2.1181,2.2777,14.3264,1.7715,
54,0.0187,0.2933,0.6971,0.0548,0.0015,0.3157,0,0.0442,0.1524,0.0002,0.1793,0.3321,1.0941,2.1118,2.2724,13.2778,1.4235,
55,0.0173,0.3165,0.7168,0.0543,0.0016,0.3194,0.0001,0.0455,0.1537,0.0002,0.1774,0.3697,1.1322,2.1901,2.3455,11.9577,1.6182,
56,0.0296,0.172,0.7258,0.0698,0.002,0.3143,0.0001,0.0471,0.1499,0.0002,0.1716,0.3513,1.1281,2.0706,2.2362,14.133,1.9555,
57,0.0188,0.2503,0.7307,0.0606,0.0022,0.3173,0.0001,0.0556,0.1582,0.0003,0.1814,0.4439,1.2399,2.2506,2.4117,13.3,1.9503,
58,0.0187,0.2319,0.7139,0.0529,0.004,0.3156,0.0001,0.0678,0.1578,0.0002,0.1938,0.3443,1.1563,2.1312,2.2855,13.3438,2.0014,
59,0.0175,0.2879,0.6948,0.0548,0.0036,0.4019,0.0001,0.0524,0.1504,0.0002,0.1852,0.3797,1.2471,2.2567,2.4122,13.6245,1.9608,
60,0.0192,0.2907,0.7229,0.0545,0.0038,0.3206,0.0002,0.0468,0.1538,0.0002,0.1849,0.3444,1.1288,2.1714,2.3296,14.3223,1.9924,
61,0.0181,0.2954,0.7459,0.0565,0.0018,0.3407,0.0001,0.0464,0.15,0.0003,0.1855,0.3702,1.173,2.245,2.3997,14.1321,1.4805,
62,0.0221,0.3568,0.7328,0.0565,0.0018,0.2903,0.0001,0.0445,0.151,0.0002,0.189,0.3415,1.0888,2.2103,2.3792,14.3491,1.928,
63,0.017,0.2996,0.7321,0.0583,0.0022,0.3063,0.0002,0.0577,0.1521,0.0001,0.1887,0.3707,1.1564,2.2125,2.3635,12.6573,1.9726,
64,0.0248,0.2198,0.7587,0.0589,0.0024,0.3086,0.0001,0.0657,0.1475,0.0002,0.1722,0.3422,1.1177,2.1347,2.2939,13.4985,1.9648,
65,0.0184,0.2433,0.7284,0.0571,0.0018,0.3262,0.0001,0.0579,0.1646,0.0003,0.193,0.3673,1.1896,2.1927,2.3516,13.9447,1.9581,
66,0.0167,0.235,0.7338,0.0479,0.0033,0.3155,0.0001,0.0488,0.1588,0.0002,0.181,0.3425,1.1146,2.1096,2.263,12.9103,1.1743,
67,0.0188,0.237,0.7275,0.0547,0.0034,0.3317,0.0001,0.0601,0.1581,0.0002,0.1829,0.3522,1.1968,2.1917,2.3446,13.2504,1.9892,
68,0.0198,0.2989,0.7018,0.0619,0.0025,0.312,0.0001,0.0434,0.1494,0.0002,0.1945,0.3492,1.1312,2.1609,2.3147,14.681,1.9978,
69,0.0186,0.2994,0.7158,0.0634,0.0037,0.3091,0.0002,0.0573,0.1518,0.0002,0.1832,0.3532,1.1402,2.1848,2.3387,12.9502,2.0385,
70,0.0191,0.2961,0.7291,0.0585,0.0024,0.3275,0.0001,0.06,0.1525,0.0002,0.1835,0.3621,1.167,2.2227,2.3786,14.3518,2.0119,
71,0.0166,0.2854,0.7416,0.055,0.0039,0.3202,0.0001,0.0549,0.1601,0.0002,0.1798,0.3516,1.1442,2.2008,2.3552,13.7975,1.9818,
72,0.0239,0.215,0.7214,0.056,0.0025,0.3009,0.0001,0.0695,0.1503,0.0002,0.1788,0.3553,1.1366,2.1108,2.2758,14.3356,1.6005,
73,0.018,0.2471,0.7493,0.06,0.0021,0.3224,0.0001,0.047,0.1528,0.0002,0.1871,0.3616,1.1538,2.1773,2.3373,13.7229,2.0327,
74,0.0172,0.2783,0.744,0.0642,0.0023,0.317,0.0001,0.0455,0.1519,0.0002,0.1909,0.3423,1.1334,2.1842,2.3396,14.8469,1.9155,
75,0.0186,0.2404,0.7073,0.0576,0.0017,0.3185,0.0001,0.0568,0.1539,0.0003,0.1869,0.3796,1.1781,2.1524,2.313,13.7282,1.9806,
76,0.0198,0.2939,0.7448,0.0552,0.0023,0.3038,0.0001,0.0659,0.1474,0.0002,0.1728,0.3562,1.1237,2.1928,2.3479,13.5886,1.9816,
77,0.0171,0.2886,0.7272,0.0571,0.0027,0.3271,0.0001,0.0589,0.1587,0.0002,0.1869,0.3667,1.1773,2.2204,2.3763,13.0583,2.0092,
78,0.0219,0.3037,0.7356,0.0562,0.002,0.3208,0.0001,0.0483,0.1585,0.0002,0.1839,0.3512,1.1404,2.2122,2.3698,13.2198,1.3127,
79,0.018,0.2894,0.7281,0.0608,0.0032,0.328,0.0001,0.0438,0.1547,0.0002,0.1924,0.3772,1.1796,2.2247,2.3798,14.7087,1.8707,
80,0.026,0.1078,0.7188,0.0664,0.0026,0.3097,0.0002,0.0498,0.146,0.0002,0.1738,0.3466,1.1145,1.9793,2.1239,15.5166,2.0581,
81,0.0183,0.2946,0.7519,0.0583,0.0036,0.2982,0.0001,0.0544,0.149,0.0002,0.1866,0.3652,1.1335,2.2105,2.3711,13.6767,1.2109,
82,0.0177,0.2473,0.7533,0.0569,0.0022,0.2955,0.0001,0.0683,0.1514,0.0002,0.185,0.357,1.137,2.1653,2.3234,12.1022,1.9837,
83,0.0181,0.2391,0.694,0.0539,0.0017,0.3009,0.0001,0.0578,0.1566,0.0001,0.1815,0.3507,1.1141,2.0761,2.2312,13.865,1.808,
84,0.0182,0.317,0.7285,0.0535,0.002,0.3243,0.0001,0.0447,0.161,0.0002,0.1887,0.3321,1.1269,2.201,2.3609,13.8829,1.2146,
85,0.0195,0.3114,0.7577,0.0577,0.0026,0.3248,0.0001,0.0543,0.1513,0.0003,0.1821,0.3584,1.1509,2.2498,2.4059,15.01,2.0127,
86,0.0174,0.293,0.7354,0.0636,0.0021,0.2955,0.0001,0.0465,0.1485,0.0002,0.1799,0.356,1.1107,2.1664,2.3278,11.0553,1.2586,
87,0.02,0.3755,0.7485,0.0537,0.0019,0.2572,0.0001,0.0492,0.1582,0.0002,0.1412,0.3692,1.0474,2.2021,2.3645,15.315,1.9933,
88,0.0193,0.2439,0.7643,0.072,0.0025,0.3159,0.0002,0.0581,0.1391,0.0002,0.1766,0.3422,1.1296,2.1709,2.323,14.617,2.0612,
89,0.0173,0.2475,0.7369,0.0594,0.0039,0.2987,0.0001,0.0613,0.1587,0.0003,0.1861,0.3546,1.144,2.1576,2.3151,15.4303,1.6418,
90,0.0188,0.2364,0.7343,0.0582,0.0029,0.3051,0.0001,0.0535,0.1575,0.0002,0.184,0.3659,1.1478,2.149,2.3027,14.4109,2.0069,
91,0.0191,0.2901,0.7317,0.0554,0.0024,0.2564,0.0001,0.0632,0.1479,0.0002,0.1485,0.3538,1.0458,2.0968,2.2518,13.8023,1.8091,
92,0.0222,0.2945,0.7457,0.054,0.0019,0.3047,0.0001,0.0558,0.1605,0.0002,0.1875,0.348,1.1269,2.2008,2.3664,14.8127,1.997,
93,0.0194,0.3251,0.7327,0.0548,0.0033,0.3286,0.0001,0.0496,0.15,0.0001,0.1824,0.3491,1.1389,2.2256,2.3825,13.7023,1.9252,
94,0.0178,0.2873,0.7267,0.0629,0.0033,0.3117,0.0001,0.0471,0.1491,0.0002,0.1913,0.3436,1.1285,2.1713,2.3343,12.3843,2.013,
95,0.0183,0.2924,0.7244,0.0571,0.0023,0.3076,0.0001,0.0562,0.1512,0.0003,0.1822,0.3444,1.1211,2.1656,2.3238,14.3902,2.0741,
96,0.0201,0.2121,0.743,0.0585,0.0022,0.3055,0.0002,0.0661,0.1382,0.0002,0.1818,0.3607,1.1344,2.1256,2.2875,14.1475,1.1221,
97,0.0168,0.2483,0.7429,0.0679,0.0021,0.3136,0.0001,0.0597,0.1606,0.0002,0.1822,0.3688,1.1741,2.1946,2.3519,14.8233,2.0236,
98,0.0182,0.2331,0.7183,0.0575,0.0031,0.2971,0.0001,0.0468,0.1625,0.0002,0.1975,0.3447,1.1297,2.1088,2.2657,12.4068,2.0336,
99,0.0189,0.2866,0.7049,0.0589,0.006,0.3459,0.0001,0.0534,0.1503,0.0002,0.1895,0.4693,1.2931,2.3118,2.4691,13.7857,2.021,
100,0.0182,0.2961,0.7435,0.0738,0.0029,0.3176,0.0001,0.0542,0.1504,0.0003,0.2017,0.3835,1.2088,2.2769,2.4327,13.7652,1.9043,
101,0.0202,0.2957,0.734,0.0589,0.0017,0.2384,0.0001,0.0477,0.1577,0.0003,0.1412,0.3641,1.0313,2.0992,2.2578,15.2413,1.6139,
102,0.0185,0.3862,0.757,0.0582,0.0031,0.2859,0.0001,0.0569,0.1512,0.0002,0.184,0.3569,1.1171,2.2891,2.4452,14.4167,1.1625,
103,0.0194,0.3221,0.7029,0.051,0.0016,0.2814,0.0001,0.0536,0.1492,0.0001,0.1819,0.3648,1.0976,2.1513,2.3033,13.9911,1.8285,
104,0.0198,0.2553,0.7189,0.0548,0.0021,0.295,0.0001,0.0454,0.1422,0.0002,0.1746,0.3718,1.1047,2.1133,2.2644,13.4624,1.9953,
105,0.0176,0.242,0.7427,0.0554,0.002,0.3199,0.0001,0.0498,0.1587,0.0002,0.2017,0.3729,1.1811,2.193,2.3507,14.1293,2.0189,
106,0.0191,0.2314,0.7355,0.057,0.0058,0.2576,0.0001,0.0569,0.1505,0.0003,0.1406,0.3556,1.0441,2.0379,2.1937,14.1637,1.872,
107,0.0187,0.2903,0.7194,0.0548,0.0019,0.2668,0.0001,0.0558,0.1378,0.0002,0.13,0.3709,1.0381,2.0771,2.2336,13.8605,1.9844,
108,0.0178,0.2946,0.7517,0.0569,0.0025,0.2699,0.0001,0.0565,0.1477,0.0001,0.144,0.3623,1.0571,2.132,2.2885,14.7777,2.0611,
109,0.0208,0.2914,0.7453,0.0578,0.0021,0.3091,0,0.045,0.1543,0.0003,0.1921,0.3718,1.1518,2.2188,2.3845,14.3378,1.7988,
110,0.02,0.296,0.7047,0.0616,0.0029,0.2492,0.0001,0.0436,0.1514,0.0002,0.1386,0.3441,1.0084,2.0371,2.1994,14.8531,1.157,
111,0.0174,0.2851,0.7318,0.0556,0.0019,0.2443,0.0002,0.0434,0.1469,0.0002,0.1326,0.3511,0.9929,2.0367,2.1923,14.3166,1.4662,
112,0.0192,0.2121,0.7654,0.0621,0.0034,0.297,0.0001,0.0463,0.146,0.0002,0.182,0.3333,1.0928,2.1044,2.2635,15.7542,2.1594,
113,0.0196,0.2135,0.7462,0.0589,0.002,0.304,0.0001,0.0574,0.1555,0.0002,0.189,0.3831,1.1688,2.158,2.3211,14.1073,2.0831,
114,0.0199,0.2989,0.7318,0.0639,0.0023,0.3044,0.0001,0.0551,0.1574,0.0002,0.1933,0.3576,1.1539,2.2157,2.37,15.2409,1.8926,
115,0.0211,0.2998,0.7399,0.0594,0.0032,0.2514,0.0001,0.0511,0.1486,0.0001,0.1437,0.3447,1.021,2.0932,2.2573,14.7049,2.0179,
116,0.0183,0.288,0.723,0.0528,0.0023,0.3146,0.0001,0.0535,0.1581,0.0002,0.188,0.3526,1.1423,2.1818,2.3374,15.6775,2.067,
117,0.018,0.2852,0.7113,0.053,0.0017,0.2549,0.0001,0.0634,0.1507,0.0002,0.1482,0.3635,1.0512,2.0751,2.2372,13.8288,2.1215,
118,0.0189,0.2269,0.7096,0.0556,0.0021,0.3198,0.0002,0.0468,0.1481,0.0001,0.1877,0.357,1.1373,2.1016,2.2606,12.2276,1.349,
119,0.0207,0.2396,0.7313,0.0573,0.0022,0.2675,0.0001,0.0566,0.1489,0.0002,0.14,0.3805,1.073,2.075,2.2292,13.809,1.9861,
120,0.0256,0.1116,0.7633,0.0611,0.0025,0.2639,0.0002,0.059,0.1537,0.0002,0.1334,0.3486,1.0427,1.9561,2.1076,13.5867,1.5054,
121,0.0201,0.2507,0.8041,0.0578,0.0042,0.3306,0.0001,0.0591,0.1486,0.0001,0.1899,0.3749,1.1869,2.2735,2.4363,15.6034,2.0873,
122,0.0192,0.2381,0.7204,0.0665,0.0028,0.315,0.0001,0.0474,0.1537,0.0002,0.1835,0.3564,1.1467,2.1348,2.2934,13.8751,1.9972,
123,0.0197,0.4846,0.7374,0.0577,0.0017,0.2911,0.0001,0.0564,0.1513,0.0002,0.182,0.356,1.1169,2.3672,2.5237,13.9815,1.9856,
124,0.0187,0.2953,0.6884,0.0565,0.002,0.3055,0.0002,0.0646,0.1509,0.0002,0.1941,0.3341,1.126,2.1392,2.2938,11.2526,1.1055,
125,0.0192,0.2984,0.7792,0.0618,0.0098,0.332,0.0001,0.0627,0.168,0.0003,0.2042,0.3867,1.2493,2.355,2.512,13.3032,2.0439,
126,0.0207,0.2838,0.724,0.0613,0.0025,0.3122,0.0001,0.0449,0.1557,0.0003,0.1953,0.3434,1.1347,2.1738,2.35,14.6953,1.9575,
127,0.0178,0.3379,0.7279,0.0648,0.0039,0.3107,0.0001,0.0546,0.1528,0.0001,0.1833,0.3609,1.1511,2.2447,2.4017,14.6255,2.0371,
128,0.0198,0.2128,0.732,0.0626,0.0037,0.2807,0.0001,0.0478,0.1516,0.0002,0.1271,0.3577,1.0544,2.0333,2.1755,15.5678,1.9462,
129,0.0182,0.2951,0.7632,0.063,0.004,0.2598,0.0001,0.0457,0.1503,0.0002,0.1318,0.3661,1.0391,2.1261,2.287,13.3104,2.0068,
130,0.0186,0.2371,0.7231,0.0598,0.007,0.3168,0.0002,0.0471,0.1496,0.0002,0.1757,0.353,1.1323,2.1209,2.2756,14.7882,1.145,
131,0.0194,0.2899,0.7107,0.0661,0.0022,0.2587,0.0001,0.0524,0.1549,0.0003,0.1418,0.3648,1.0589,2.0876,2.2446,14.5566,2.0164,
132,0.0183,0.288,0.7616,0.0554,0.0017,0.2898,0.0001,0.0513,0.1565,0.0001,0.1806,0.3382,1.0844,2.162,2.3289,13.518,2.041,
133,0.0171,0.2893,0.7164,0.0549,0.0018,0.233,0.0001,0.0454,0.1574,0.0001,0.1384,0.3503,0.9944,2.0254,2.1816,15.561,1.3951,
134,0.0191,0.2899,0.724,0.0651,0.0021,0.3087,0.0001,0.065,0.1496,0.0003,0.1878,0.3618,1.1627,2.2481,2.4034,12.1089,1.4545,
135,0.0171,0.2837,0.6812,0.0514,0.0016,0.2528,0.0001,0.0437,0.15,0.0002,0.1485,0.3791,1.0385,2.0296,2.187,14.3687,2.0127,
136,0.0194,0.115,0.7403,0.0394,0.0022,0.3142,0.0001,0.06,0.1534,0.0002,0.1781,0.3541,1.1222,2.0106,2.1665,14.9131,1.9367,
137,0.0174,0.2437,0.7298,0.0565,0.0029,0.3261,0.0001,0.0522,0.1621,0.0002,0.1995,0.3713,1.1922,2.1927,2.3554,13.7053,1.9682,
138,0.0191,0.2378,0.7287,0.057,0.0031,0.253,0.0002,0.0529,0.1506,0.0002,0.1394,0.3421,1.0164,2.0112,2.1664,12.5632,2.0071,
139,0.0185,0.292,0.7372,0.0638,0.0022,0.2782,0.0002,0.0589,0.1482,0.0002,0.1439,0.3525,1.0684,2.1266,2.2837,14.9092,1.867,
140,0.0185,0.2987,0.7454,0.0592,0.0039,0.3086,0.0001,0.0444,0.1518,0.0002,0.1966,0.3406,1.1257,2.2006,2.363,11.9953,1.1258,
141,0.0184,0.3234,0.7381,0.0657,0.0034,0.3032,0.0001,0.0477,0.1486,0.0002,0.1931,0.37,1.152,2.2427,2.3987,14.7536,2.032,
142,0.0194,0.2368,0.7205,0.0592,0.0024,0.2609,0.0001,0.0461,0.1532,0.0003,0.1451,0.3376,1.023,2.01,2.167,13.8848,1.1181,
143,0.0192,0.3683,0.7116,0.0593,0.0019,0.294,0.0001,0.0532,0.1509,0.0002,0.1869,0.3644,1.1291,2.2399,2.3935,14.0451,1.9205,
144,0.0266,0.1149,0.7129,0.0605,0.0023,0.2518,0.0002,0.0603,0.1456,0.0002,0.1321,0.3653,1.0353,1.9048,2.0766,14.425,1.8117,
145,0.0226,0.2497,0.7851,0.0599,0.0023,0.3074,0.0001,0.0579,0.1526,0.0002,0.1926,0.357,1.1511,2.221,2.386,14.9672,2.0016,
146,0.0177,0.2393,0.7046,0.0578,0.0023,0.3167,0.0001,0.0561,0.1481,0.0003,0.1851,0.3592,1.1476,2.1209,2.2836,14.4121,1.9581,
147,0.0189,0.4258,0.7173,0.059,0.0022,0.2738,0.0001,0.0637,0.1551,0.0002,0.1474,0.346,1.0678,2.2412,2.3977,14.7047,1.906,
148,0.0191,0.3377,0.696,0.0531,0.0018,0.262,0.0001,0.0586,0.1508,0.0002,0.1502,0.356,1.0476,2.1108,2.2717,15.2002,1.8453,
149,0.0179,0.2862,0.7313,0.0562,0.002,0.2626,0.0001,0.0613,0.1518,0.0003,0.1507,0.3539,1.0574,2.1043,2.2555,13.588,2.08,
150,0.0188,0.3183,0.7131,0.054,0.0034,0.2594,0.0001,0.0625,0.1516,0.0002,0.1506,0.3409,1.0419,2.1006,2.2564,14.3551,2.0499,
151,0.019,0.2829,0.6878,0.0527,0.0021,0.2534,0.0001,0.0603,0.1471,0.0002,0.1463,0.3636,1.0442,2.044,2.1997,14.6734,1.982,
152,0.019,0.1165,0.7547,0.0593,0.0023,0.3116,0.0002,0.0498,0.1515,0.0002,0.1756,0.3466,1.1173,2.0205,2.1622,12.8074,1.9357,
153,0.0178,0.2592,0.8183,0.0576,0.0018,0.2595,0.0001,0.0636,0.1512,0.0002,0.1398,0.3524,1.0467,2.1522,2.3146,14.3564,1.987,
154,0.0187,0.2431,0.7529,0.056,0.0032,0.2678,0.0001,0.0544,0.1524,0.0002,0.1378,0.3454,1.0344,2.0611,2.2162,13.9389,1.9733,
155,0.019,0.2339,0.7197,0.0556,0.0038,0.3266,0.0001,0.0499,0.1513,0.0002,0.1923,0.3803,1.1791,2.1631,2.3198,12.8868,1.7045,
156,0.019,0.2333,0.7161,0.0602,0.0034,0.3125,0.0002,0.0516,0.1513,0.0002,0.1798,0.3297,1.1081,2.0858,2.2412,15.1967,2.0415,
157,0.0183,0.2889,0.7348,0.0657,0.0068,0.2557,0.0001,0.0485,0.1597,0.0002,0.1396,0.3666,1.0641,2.116,2.2729,15.1844,1.9792,
158,0.0179,0.2946,0.7509,0.0646,0.0026,0.2654,0.0001,0.0507,0.1676,0.0002,0.1457,0.3601,1.0807,2.1569,2.3127,15.5368,1.9717,
159,0.0183,0.3682,0.7252,0.059,0.0033,0.246,0.0001,0.0477,0.1537,0.0002,0.1391,0.376,1.045,2.1682,2.3241,14.1396,2.0743,
160,0.0195,0.213,0.7386,0.0611,0.002,0.2555,0.0001,0.0519,0.1476,0.0002,0.1311,0.328,0.9956,1.9814,2.1402,13.5008,2.0152,
161,0.0175,0.2523,0.7444,0.0617,0.0022,0.3135,0.0001,0.0576,0.1538,0.0002,0.1877,0.3642,1.1609,2.1856,2.3513,11.6536,2.0069,
