31,0.1209,0.7866,2.617,0.0683,0.0025,0.4217,0.0001,0.082,0.4208,0.0001,0.848,1.0814,2.9467,6.4844,7.9136,72.7766,8.0247,
32,0.1456,0.3122,2.2738,0.0674,0.0024,0.4495,0.0001,0.0623,0.4239,0.0003,0.9066,1.1049,3.0424,5.7903,7.321,65.3239,12.5255,
33,0.1283,0.8462,2.5828,0.0652,0.0022,0.4637,0.0002,0.058,0.4197,0.0003,0.8956,1.1006,3.1271,6.6939,8.1308,64.5573,12.7501,
34,0.1274,0.8376,2.5672,0.0708,0.0019,0.4555,0.0001,0.0619,0.4319,0.0002,0.8718,1.0945,3.0096,6.5536,8.0267,69.4201,12.4979,
35,0.126,0.8427,2.6252,0.0691,0.0038,0.4638,0.0001,0.0617,0.4339,0.0002,0.8804,1.0988,3.0307,6.6362,8.069,68.6998,12.4611,
36,0.1223,0.9345,2.3194,0.0528,0.0019,0.4637,0.0001,0.0616,0.4285,0.0003,0.8768,1.088,2.9945,6.382,7.7904,80.0552,7.7319,
37,0.1218,0.8476,2.3542,0.0621,0.004,0.413,0.0001,0.0669,0.4243,0.0002,0.8567,1.1007,2.9509,6.2852,7.7208,76.0824,12.1762,
38,0.1226,0.7872,2.611,0.0697,0.0031,0.4714,0.0001,0.0618,0.4359,0.0002,0.8891,1.1102,3.0625,6.5937,8.0252,69.5022,13.8247,
39,0.1228,0.9865,2.6607,0.0674,0.0032,0.4585,0.0001,0.0581,0.4383,0.0002,0.8879,1.1124,3.0482,6.8276,8.2483,73.543,11.9055,
40,0.1434,0.2234,2.3099,0.0694,0.0026,0.4727,0.0001,0.0666,0.4377,0.0003,0.8853,1.0992,3.0578,5.7504,7.2302,75.1653,14.0782,
41,0.0968,0.8543,2.5058,0.0629,0.0016,0.4589,0.0001,0.0577,0.4371,0.0002,0.8804,1.1032,3.012,6.4769,7.9175,63.9122,8.1317,
42,0.0972,0.834,2.3147,0.0658,0.0015,0.3886,0.0001,0.067,0.4209,0.0001,0.8502,1.1026,2.9065,6.1626,7.6068,68.6449,9.3927,
43,0.1248,0.95,2.6405,0.0679,0.0023,0.4595,0.0001,0.0579,0.4432,0.0002,0.8871,1.1229,3.0644,6.7922,8.2269,62.1443,13.0416,
44,0.0961,0.8453,2.4632,0.0562,0.0046,0.4724,0.0001,0.0592,0.4385,0.0002,0.895,1.1211,3.0704,6.4885,7.8993,66.8994,14.378,
45,0.1248,0.8448,2.5099,0.0676,0.0037,0.4717,0.0001,0.0567,0.435,0.0002,0.8891,1.1232,3.0674,6.559,7.9687,78.8739,11.4457,
46,0.1222,0.84,2.3893,0.0742,0.0068,0.4642,0.0001,0.0554,0.4426,0.0002,0.8879,1.1193,3.0678,6.4295,7.9322,74.5108,14.749,
47,0.0939,0.8533,2.4026,0.0689,0.0042,0.4579,0.0002,0.0632,0.4303,0.0001,0.8831,1.1323,3.0625,6.4229,7.8392,76.6534,7.8347,
48,0.1281,0.2272,2.2338,0.0656,0.0024,0.4512,0.0001,0.0569,0.4219,0.0001,0.8785,1.1255,3.0248,5.6262,7.0505,90.0936,11.3133,
49,0.124,0.8451,2.4809,0.07,0.0032,0.4648,0.0001,0.0599,0.4362,0.0002,0.8873,1.1261,3.0675,6.5317,7.9576,76.9574,11.3668,
50,0.1243,0.789,2.3195,0.0575,0.0031,0.4842,0.0001,0.0584,0.4394,0.0003,0.9001,1.1458,3.1115,6.355,7.787,67.6402,12.2319,
51,0.1248,0.8422,2.3682,0.068,0.002,0.4776,0.0001,0.056,0.4424,0.0002,0.9098,1.1445,3.128,6.4751,7.9311,78.7045,11.6339,
52,0.1273,0.9283,2.3868,0.069,0.0023,0.4724,0.0001,0.0574,0.4485,0.0003,0.9168,1.1498,3.1374,6.5919,8.0575,86.343,8.8812,
53,0.1239,0.8389,2.3738,0.0629,0.0021,0.4692,0.0001,0.0599,0.4367,0.0002,0.9086,1.1764,3.1386,6.4862,7.9512,70.2271,11.5196,
54,0.1227,0.8408,2.4375,0.0719,0.004,0.4645,0.0001,0.0607,0.4376,0.0002,0.9181,1.1365,3.1169,6.5316,7.9444,68.4445,11.5086,
55,0.1264,0.8309,2.651,0.07,0.0041,0.4644,0.0001,0.0591,0.4379,0.0002,0.9295,1.1533,3.1378,6.7557,8.1887,87.7239,10.4524,
56,0.1256,0.32,2.2603,0.0655,0.0036,0.4544,0.0001,0.0588,0.4281,0.0002,0.94,1.1457,3.1202,5.8411,7.2581,76.682,11.3225,
57,0.1273,0.8425,2.4837,0.077,0.0037,0.4737,0.0001,0.0657,0.4478,0.0002,0.9537,1.1609,3.2036,6.6695,8.0978,70.9869,15.7794,
58,0.1256,0.8547,2.461,0.0724,0.0018,0.4646,0.0001,0.0647,0.443,0.0002,0.954,1.1676,3.1892,6.6425,8.0909,87.8421,11.2002,
59,0.1233,0.8394,2.5918,0.0667,0.0035,0.4667,0.0001,0.0566,0.4401,0.0002,0.9736,1.1747,3.207,6.7718,8.2408,86.1948,15.3229,
60,0.1235,0.7924,2.4025,0.0723,0.0019,0.4691,0.0001,0.0574,0.4522,0.0002,0.9658,1.1921,3.233,6.5625,7.9367,74.1154,11.2658,
61,0.1241,0.847,2.5818,0.0714,0.006,0.4808,0.0001,0.0569,0.4629,0.0003,0.9782,1.1657,3.2472,6.8112,8.2259,78.6912,8.9404,
62,0.1233,0.8458,2.6603,0.054,0.0034,0.4614,0.0001,0.0615,0.4536,0.0002,0.9649,1.1706,3.1931,6.8357,8.3363,78.8457,15.0067,
63,0.1223,0.8409,2.5885,0.0675,0.0023,0.4687,0.0001,0.0592,0.4499,0.0002,0.9796,1.1673,3.2171,6.7803,8.2245,75.4467,13.2321,
64,0.1467,0.2218,2.3193,0.0713,0.0022,0.4634,0.0001,0.0616,0.4295,0.0003,1.0291,1.1675,3.2475,5.9507,7.5993,77.4387,10.3427,
65,0.1238,0.8483,2.5652,0.0682,0.0045,0.4722,0.0001,0.0599,0.441,0.0002,0.9811,1.1866,3.2363,6.787,8.2162,89.9639,11.4651,
66,0.1286,0.782,2.6737,0.0678,0.0021,0.4627,0.0001,0.061,0.4547,0.0003,0.9957,1.1922,3.2611,6.924,8.3672,73.9561,9.946,
67,0.0976,0.8341,2.4828,0.0693,0.0025,0.4664,0.0001,0.059,0.4532,0.0003,1.0106,1.2266,3.3102,6.7386,8.1783,85.042,15.7111,
68,0.1215,0.894,2.6541,0.0588,0.0029,0.4707,0.0001,0.058,0.45,0.0001,0.9971,1.2039,3.265,6.9452,8.3744,84.7455,8.9305,
69,0.1231,0.8534,2.5261,0.0689,0.0022,0.4767,0,0.0562,0.4494,0.0002,1.0458,1.1988,3.3184,6.8341,8.2915,90.8773,8.915,
70,0.1275,0.8393,2.585,0.0674,0.0018,0.4618,0.0001,0.0597,0.4565,0.0001,1.0321,1.2006,3.2959,6.8573,8.2978,82.9517,10.5466,
71,0.1246,0.908,2.6871,0.0698,0.0024,0.478,0.0001,0.0577,0.4443,0.0002,1.048,1.2215,3.3445,7.0748,8.5148,84.7973,12.7283,
72,0.1395,0.2166,2.3404,0.0725,0.0064,0.4953,0.0001,0.0639,0.4522,0.0003,1.1015,1.2146,3.4309,6.1434,7.745,92.2724,10.2975,
73,0.1359,0.9062,2.4536,0.0654,0.0018,0.4423,0.0001,0.0556,0.4575,0.0002,1.1009,1.2043,3.3503,6.8606,8.3604,91.4777,9.9826,
74,0.1276,0.8348,2.4246,0.0549,0.0017,0.4746,0.0001,0.0568,0.4541,0.0002,1.1117,1.2131,3.3889,6.7869,8.185,91.4605,9.8697,
75,0.1217,0.847,2.4335,0.0708,0.0034,0.4764,0.0001,0.0616,0.4492,0.0002,1.106,1.2243,3.414,6.8282,8.2336,89.1079,10.6759,
76,0.1217,0.8384,2.4104,0.0675,0.002,0.4765,0.0001,0.0559,0.4559,0.0003,1.0995,1.2195,3.3986,6.7817,8.2008,81.5189,13.582,
77,0.1213,0.8476,2.3708,0.0647,0.0042,0.4855,0.0002,0.0554,0.4568,0.0003,1.1328,1.2066,3.4303,6.7839,8.1907,82.0918,10.0164,
78,0.1231,0.8413,2.569,0.0715,0.0045,0.4849,0.0002,0.066,0.4661,0.0003,1.1298,1.2181,3.4693,7.0157,8.4324,89.3597,10.4072,
79,0.1215,0.8395,2.5348,0.0661,0.0021,0.4656,0.0002,0.0576,0.4575,0.0002,1.1522,1.2334,3.4561,6.9632,8.3365,85.3979,9.7464,
80,0.1258,0.3147,2.2765,0.072,0.0025,0.4686,0.0001,0.0608,0.4413,0.0002,1.1371,1.2256,3.4326,6.163,7.5445,97.083,10.4032,
81,0.1233,0.8516,2.6085,0.0651,0.0033,0.484,0.0001,0.056,0.4518,0.0002,1.1572,1.2224,3.4606,7.0585,8.4553,90.9127,15.8014,
82,0.1261,0.8383,2.4202,0.0782,0.0043,0.4664,0.0001,0.0562,0.4602,0.0002,1.1709,1.2313,3.4885,6.8836,8.267,83.7105,10.448,
83,0.0981,0.8458,2.5852,0.0692,0.0038,0.473,0.0001,0.059,0.4538,0.0002,1.1535,1.2371,3.4726,7.0166,8.4433,93.0485,16.2521,
84,0.1212,0.9438,2.6618,0.0646,0.002,0.4487,0.0001,0.0611,0.4526,0.0003,1.1462,1.2289,3.4309,7.1703,8.5597,94.2401,12.6142,
85,0.1224,0.8445,2.4755,0.0635,0.0034,0.466,0.0001,0.0584,0.4548,0.0002,1.1649,1.2328,3.4634,6.9162,8.327,108.477,10.9749,
86,0.125,0.8487,2.5868,0.0585,0.0017,0.4546,0.0002,0.0576,0.4641,0.0002,1.1765,1.2482,3.4846,7.0573,8.4767,109.636,12.1521,
87,0.0987,0.8401,2.5026,0.0669,0.0016,0.4631,0.0001,0.0568,0.451,0.0001,1.1796,1.2682,3.4975,6.9476,8.3132,83.8062,9.6018,
88,0.1299,0.3208,2.3029,0.0683,0.0038,0.4514,0.0001,0.0675,0.4882,0.0002,1.1912,1.2481,3.5423,6.3125,7.8574,93.9578,16.4573,
89,0.1276,0.8482,2.491,0.0673,0.0015,0.4761,0.0002,0.0634,0.458,0.0001,1.1821,1.2349,3.5076,6.9876,8.4449,78.8245,10.7872,
90,0.1263,0.8375,2.5112,0.0662,0.0016,0.4712,0.0001,0.0573,0.458,0.0002,1.1831,1.2385,3.4954,6.9823,8.3549,80.774,10.9427,
91,0.1258,0.973,2.6893,0.0694,0.0021,0.479,0.0001,0.0579,0.4562,0.0002,1.2131,1.2271,3.5304,7.3304,8.8441,99.8067,10.6515,
92,0.1215,0.8481,2.4404,0.0672,0.0032,0.4688,0.0001,0.0563,0.4624,0.0003,1.2115,1.2436,3.5342,6.9553,8.3557,87.6089,10.2486,
93,0.124,0.836,2.6069,0.0667,0.0024,0.4709,0.0001,0.0596,0.4577,0.0002,1.2167,1.2445,3.5413,7.12,8.4892,87.0263,9.6218,
94,0.1236,0.8952,2.4526,0.0647,0.0017,0.475,0.0001,0.0566,0.4604,0.0002,1.2126,1.2295,3.5169,6.9996,8.4339,86.4931,16.8892,
95,0.1223,0.8381,2.5719,0.0667,0.0038,0.4769,0.0001,0.0581,0.4539,0.0002,1.2062,1.2474,3.537,7.0821,8.4454,95.4078,14.4088,
96,0.1416,0.3222,2.3385,0.0566,0.0026,0.474,0.0001,0.0667,0.4606,0.0003,1.2289,1.2594,3.5753,6.3929,7.9573,84.1194,9.8373,
97,0.1249,0.9293,2.452,0.0671,0.002,0.4656,0.0001,0.056,0.4653,0.0002,1.2203,1.2563,3.5569,7.0772,8.485,86.7425,12.211,
98,0.1327,0.8422,2.6507,0.0566,0.0061,0.465,0.0002,0.0596,0.4678,0.0002,1.1868,1.2506,3.5161,7.1554,8.683,92.4632,10.7649,
99,0.1246,0.8412,2.425,0.0697,0.002,0.4751,0.0001,0.0572,0.4694,0.0002,1.2135,1.2559,3.5684,6.9699,8.3745,89.1511,10.1275,
100,0.0955,0.8593,2.4162,0.0666,0.0015,0.4495,0.0001,0.0542,0.4612,0.0002,1.2161,1.2613,3.5289,6.9358,8.3407,84.8646,14.2212,
101,0.1218,0.8376,2.5858,0.0699,0.004,0.4735,0.0001,0.077,0.456,0.0002,1.2003,1.2691,3.5728,7.1289,8.5252,97.8011,15.412,
102,0.1245,0.9768,2.7108,0.0722,0.0054,0.4717,0.0001,0.0628,0.4651,0.0002,1.2259,1.2879,3.6178,7.4408,8.8526,102.477,17.2847,
103,0.1466,0.8607,2.6319,0.0665,0.0025,0.4683,0.0002,0.0585,0.4681,0.0002,1.2162,1.2605,3.57,7.2215,8.5448,90.0547,10.7194,
104,0.1625,0.3155,2.2949,0.0604,0.006,0.4566,0.0001,0.0608,0.4743,0.0002,1.2107,1.2509,3.5443,6.3341,7.6879,98.571,12.0047,
105,0.113,0.7889,2.3488,0.075,0.007,0.4846,0.0001,0.0593,0.4662,0.0003,1.2321,1.2374,3.5893,6.8509,8.2243,100.448,16.4457,
106,0.1364,0.8379,2.5668,0.0634,0.0018,0.4677,0.0002,0.0607,0.4595,0.0003,1.2308,1.2496,3.5577,7.1103,8.4544,97.3664,17.3413,
107,0.1124,0.8504,2.529,0.0641,0.0041,0.4474,0.0001,0.0532,0.4595,0.0001,1.2039,1.2522,3.5033,7.0056,8.4327,106.211,17.3437,
108,0.137,0.8513,2.5663,0.0662,0.0041,0.4617,0.0001,0.0608,0.4703,0.0003,1.2215,1.2801,3.5915,7.163,8.5892,97.6179,12.4773,
109,0.1289,0.8416,2.439,0.0666,0.0019,0.4641,0.0001,0.0632,0.4689,0.0002,1.2221,1.2615,3.5704,6.9902,8.3705,92.7616,10.541,
110,0.1285,0.3475,2.3765,0.059,0.0022,0.461,0.0001,0.059,0.4632,0.0002,1.2362,1.2632,3.5685,6.4332,7.7927,91.6984,12.8038,
111,0.1249,0.8629,2.527,0.078,0.0035,0.4625,0.0001,0.0602,0.465,0.0002,1.2258,1.246,3.5646,7.0916,8.4715,92.2063,14.6712,
112,0.1496,0.3154,2.3045,0.0748,0.0052,0.4674,0.0001,0.0647,0.4588,0.0003,1.2092,1.2549,3.5635,6.3484,7.9013,104.828,17.604,
113,0.1289,0.8452,2.4812,0.0683,0.0043,0.4655,0.0001,0.0578,0.4569,0.0002,1.2255,1.2523,3.553,7.0224,8.3642,85.0826,14.675,
114,0.1258,0.845,2.4724,0.0682,0.0038,0.4694,0.0001,0.0607,0.4621,0.0002,1.2435,1.2626,3.5933,7.048,8.447,96.7101,10.6813,
115,0.1237,0.8397,2.602,0.068,0.0017,0.4543,0.0001,0.0615,0.4691,0.0003,1.2136,1.3148,3.6047,7.1811,8.571,93.5783,12.1982,
116,0.1308,0.8814,2.6604,0.059,0.0052,0.4938,0.0001,0.064,0.4726,0.0002,1.2428,1.2958,3.6613,7.3455,8.7053,97.7739,10.7892,
117,0.1083,1.0546,2.6695,0.0729,0.0033,0.4782,0.0001,0.0593,0.4705,0.0002,1.2328,1.2548,3.5966,7.4408,8.8451,87.57,10.9042,
118,0.105,0.8394,2.3506,0.0672,0.0052,0.4781,0.0001,0.0556,0.4704,0.0002,1.2428,1.2671,3.608,6.9149,8.2636,106.249,11.6019,
119,0.1047,0.932,2.4913,0.0725,0.0024,0.4713,0.0001,0.0559,0.4667,0.0002,1.2192,1.2679,3.5822,7.1212,8.5357,90.8453,10.2845,
120,0.1086,0.316,2.3359,0.0711,0.0023,0.4634,0.0001,0.0663,0.475,0.0003,1.2121,1.2658,3.5877,6.3615,7.7251,107.932,15.3643,
121,0.1029,0.8468,2.5441,0.0661,0.0018,0.4578,0.0001,0.0586,0.4751,0.0002,1.2205,1.2503,3.5532,7.0584,8.4134,93.0475,14.2696,
122,0.1085,0.8535,2.5888,0.0525,0.0014,0.4626,0.0001,0.0615,0.4762,0.0003,1.2339,1.2608,3.5672,7.1302,8.5536,98.6184,14.4453,
123,0.1021,0.9324,2.4849,0.0721,0.0026,0.4575,0.0002,0.0593,0.4705,0.0002,1.2482,1.2608,3.5934,7.1251,8.4932,99.4282,10.3508,
124,0.1006,0.7934,2.4976,0.0718,0.0016,0.446,0.0001,0.0565,0.4666,0.0001,1.2503,1.2565,3.5651,6.9702,8.3681,92.3789,10.9225,
125,0.0955,0.8382,2.5381,0.0705,0.0062,0.4902,0.0001,0.0611,0.4668,0.0002,1.2332,1.2704,3.624,7.1066,8.4816,97.6759,11.0793,
126,0.0957,0.841,2.58,0.0695,0.0044,0.4521,0.0001,0.0622,0.4739,0.0002,1.2497,1.2927,3.6275,7.1547,8.5449,102.378,16.2937,
127,0.1222,0.8381,2.4441,0.0693,0.0039,0.4684,0.0001,0.0607,0.4735,0.0002,1.2402,1.2649,3.6078,7.0234,8.4073,103.444,9.7444,
128,0.1284,0.226,2.3297,0.0577,0.0023,0.4677,0.0001,0.0569,0.4641,0.0002,1.2446,1.2819,3.6005,6.2985,7.6611,111.872,10.2162,
129,0.0999,0.8587,2.6127,0.0728,0.0023,0.4932,0.0001,0.0709,0.475,0.0002,1.2594,1.2658,3.6648,7.252,8.6173,101.966,17.978,
130,0.1271,0.8389,2.5245,0.0673,0.006,0.476,0.0001,0.0658,0.4754,0.0003,1.2583,1.2726,3.6484,7.1503,8.4923,99.1296,18.0042,
131,0.1292,0.8446,2.6181,0.065,0.0029,0.4645,0.0001,0.0575,0.4559,0.0002,1.248,1.2985,3.6163,7.2233,8.6212,83.1949,12.4516,
132,0.1274,1.008,2.6535,0.0703,0.0042,0.4649,0.0001,0.0566,0.4667,0.0002,1.2442,1.2629,3.5921,7.3928,8.7744,84.7524,10.8094,
133,0.0964,0.7876,2.4787,0.0671,0.0036,0.4584,0.0001,0.0593,0.4772,0.0002,1.2456,1.2721,3.6063,7.0553,8.4217,101.481,11.6853,
134,0.0963,0.8815,2.5196,0.0536,0.0015,0.4635,0.0001,0.0568,0.4654,0.0002,1.2327,1.2817,3.571,7.0814,8.4747,94.2635,17.17,
135,0.0972,0.8998,2.3441,0.0718,0.0022,0.4689,0.0001,0.0582,0.466,0.0002,1.2761,1.2721,3.6348,6.9913,8.4089,104.072,10.98,
136,0.132,0.3413,2.2405,0.0714,0.0021,0.4597,0.0001,0.0552,0.4539,0.0002,1.2447,1.2574,3.5669,6.2938,7.8488,80.4112,14.5372,
137,0.1266,0.8684,2.7058,0.0693,0.0026,0.4553,0.0001,0.0551,0.4608,0.0002,1.2702,1.2664,3.6019,7.3171,8.696,99.4124,18.1902,
138,0.1299,0.8499,2.5582,0.0692,0.0029,0.4553,0.0001,0.0571,0.4668,0.0002,1.2597,1.2594,3.5922,7.1432,8.4789,105.313,10.9905,
139,0.126,0.8407,2.3975,0.0639,0.0015,0.4315,0.0001,0.0586,0.4638,0.0001,1.2363,1.2405,3.5062,6.8778,8.2457,86.402,11.257,
140,0.0977,0.8977,2.5264,0.0596,0.0046,0.4689,0,0.059,0.4715,0.0002,1.2596,1.2695,3.6151,7.1507,8.5334,92.2702,10.906,
141,0.0991,1.0217,2.4626,0.0724,0.0099,0.4649,0.0001,0.0624,0.4704,0.0002,1.2604,1.2629,3.6259,7.2242,8.6503,109.258,10.0402,
142,0.1242,0.7679,2.5139,0.069,0.0022,0.4802,0.0001,0.0687,0.4856,0.0002,1.2577,1.2749,3.6566,7.0743,8.4525,102.693,10.7485,
143,0.123,0.8474,2.5558,0.0707,0.0032,0.4702,0.0001,0.0599,0.4597,0.0003,1.2632,1.267,3.6163,7.1559,8.5328,97.59,11.4044,
144,0.127,0.2269,2.3193,0.0692,0.0026,0.4547,0.0001,0.0635,0.4614,0.0003,1.2388,1.256,3.5697,6.2588,7.5395,89.8314,12.6979,
145,0.1241,0.9308,2.4625,0.0679,0.0015,0.4618,0.0001,0.0629,0.4662,0.0002,1.2519,1.2609,3.5887,7.1153,8.5519,106.737,14.5138,
146,0.1327,0.8577,2.4407,0.0603,0.0018,0.4638,0.0001,0.0578,0.476,0.0002,1.2647,1.2735,3.6188,7.0652,8.4394,99.0483,10.3134,
147,0.1236,0.8424,2.4648,0.0678,0.0016,0.4442,0.0001,0.0572,0.4647,0.0002,1.2601,1.2834,3.5954,7.0401,8.4301,95.3998,17.6988,
148,0.1231,0.8402,2.4942,0.0649,0.002,0.4657,0.0001,0.0562,0.4688,0.0002,1.27,1.2763,3.6251,7.0964,8.4392,98.8316,11.0817,
149,0.1237,0.8307,2.4291,0.0714,0.0024,0.4598,0.0001,0.0591,0.459,0.0002,1.2549,1.2631,3.5921,6.9863,8.3688,88.4631,17.2614,
150,0.0943,0.8392,2.5542,0.0729,0.0032,0.4479,0.0002,0.0588,0.4729,0.0002,1.266,1.2728,3.6175,7.1187,8.4942,84.6676,14.0064,
151,0.1241,0.8562,2.7066,0.0717,0.0035,0.452,0.0001,0.0561,0.4687,0.0002,1.2652,1.2795,3.6172,7.3162,8.6934,100.772,12.8581,
152,0.1421,0.3149,2.2997,0.0613,0.0023,0.4667,0.0001,0.0673,0.4631,0.0002,1.2683,1.2555,3.6079,6.383,7.9645,107.974,9.7606,
153,0.1308,0.8527,2.4121,0.0692,0.0023,0.4659,0.0002,0.0604,0.4699,0.0002,1.2448,1.2608,3.5948,7.0025,8.3975,91.2681,14.4064,
154,0.1292,0.8426,2.6303,0.0686,0.0025,0.4599,0.0001,0.0604,0.472,0.0003,1.257,1.2685,3.6099,7.2226,8.6148,101.291,14.4331,
155,0.1279,0.8415,2.6253,0.0708,0.0032,0.4704,0.0001,0.0597,0.4657,0.0003,1.257,1.2633,3.6142,7.2197,8.604,88.7146,16.9787,
156,0.1257,0.8572,2.3365,0.0761,0.002,0.4575,0.0001,0.0587,0.47,0.0003,1.2778,1.2777,3.6482,6.9834,8.3359,90.3291,17.4363,
157,0.0993,0.8471,2.7257,0.0705,0.0037,0.3918,0.0001,0.0723,0.4595,0.0002,1.2377,1.2638,3.5231,7.2088,8.642,103.385,16.2123,
158,0.125,0.8456,2.6681,0.0675,0.0026,0.452,0.0001,0.062,0.4634,0.0003,1.2408,1.3138,3.6248,7.2771,8.6725,94.8832,10.5507,
159,0.1225,0.3494,2.2469,0.0543,0.0018,0.4416,0.0001,0.0564,0.4727,0.0001,1.2596,1.2716,3.5805,6.3137,7.6775,90.8703,11.1983,
160,0.1648,0.2847,2.3019,0.0705,0.0021,0.4664,0.0001,0.0608,0.4671,0.0003,1.2758,1.2493,3.6152,6.3809,7.901,106.531,10.1706,
161,0.1288,0.864,2.3469,0.0664,0.0022,0.467,0.0002,0.0658,0.4725,0.0002,1.2481,1.2646,3.6097,6.9615,8.3901,95.9627,12.0814,
