15,0.4988,1.4166,9.382,0.0712,0.0027,0.8182,0.0001,0.0748,1.2143,0.0002,3.5724,3.4912,9.2663,20.5797,26.2425,211.579,32.9799,
16,0.5335,0.7268,7.8803,0.0652,0.0037,0.8569,0.0001,0.0814,1.2624,0.0001,3.8025,3.5025,9.5856,18.7403,22.9447,233.457,36.0638,
17,0.4553,1.4145,10.2036,0.0729,0.0067,0.8041,0.0001,0.084,1.2922,0.0003,3.5056,3.4813,9.2726,21.3606,26.5477,244.924,34.5751,
18,0.504,1.3679,8.3694,0.0731,0.0034,0.8064,0.0001,0.0875,1.2222,0.0003,3.6311,3.4844,9.3345,19.5939,24.8423,235.795,38.5095,
19,0.5514,1.2433,8.2759,0.0868,0.0032,0.8562,0.0001,0.0861,1.2351,0.0001,3.6081,3.5128,9.4142,19.503,25.1066,251.186,35.3907,
20,0.4586,1.3062,8.192,0.0763,0.0072,0.9275,0.0001,0.0871,1.2495,0.0001,3.6298,3.4919,9.4964,19.4713,24.6177,244.288,33.0445,
21,0.4535,1.4982,10.0047,0.0759,0.0033,0.8065,0.0001,0.0885,1.2107,0.0002,3.5377,3.5025,9.2513,21.2262,26.369,259.782,33.8744,
22,0.4984,1.3021,8.336,0.0778,0.0058,0.8611,0.0001,0.0872,1.252,0.0003,3.6748,3.5128,9.4957,19.65,24.8524,243.178,32.9566,
23,0.4681,1.3306,8.0536,0.0669,0.003,0.8576,0.0001,0.0811,1.206,0.0003,3.5218,3.5519,9.3102,19.1811,24.3702,215.994,33.4129,
24,0.4962,0.7955,9.8561,0.0777,0.0037,0.7813,0.0001,0.083,1.2452,0.0001,3.5352,3.5255,9.2617,20.4224,24.4849,225.524,40.441,
25,0.4562,1.3219,8.221,0.0712,0.0047,0.9298,0.0001,0.0909,1.2435,0.0002,3.6276,3.5265,9.5208,19.5346,24.7239,246.277,33.18,
26,0.459,1.3162,8.2556,0.063,0.004,0.8316,0.0001,0.0817,1.3068,0.0002,3.6255,3.5107,9.446,19.4928,24.686,239.064,37.3338,
27,0.4504,1.509,9.3771,0.0666,0.0043,0.9586,0.0001,0.0895,1.237,0.0002,3.6216,3.5305,9.5328,20.8883,26.0537,231.895,36.6845,
28,0.4674,1.2919,8.1642,0.0727,0.0027,0.8506,0.0003,0.0828,1.2283,0.0002,3.6357,3.5289,9.423,19.3646,24.6701,246.282,38.8698,
29,0.4931,1.2204,8.2235,0.0751,0.0058,0.8621,0.0001,0.0872,1.2482,0.0002,3.6569,3.6288,9.593,19.5489,24.7314,232.732,35.0989,
30,0.4647,1.3139,8.2746,0.0719,0.0039,0.8578,0.0001,0.0805,1.2343,0.0002,3.6636,3.5503,9.4879,19.5609,24.7072,233.439,37.8262,
31,0.4515,1.3243,9.9647,0.0776,0.0029,0.7816,0.0001,0.0787,1.3022,0.0003,3.5461,3.5225,9.3364,21.0955,26.2673,231.592,35.4476,
32,0.4943,0.6273,7.8827,0.0631,0.0036,0.853,0.0001,0.0934,1.2905,0.0001,3.8072,3.6123,9.7329,18.7476,22.9257,253.607,36.3666,
33,0.4612,1.3285,8.3251,0.0701,0.0045,0.839,0.0001,0.0801,1.2563,0.0002,3.6701,3.5602,9.5044,19.6371,24.7548,244.836,40.2933,
34,0.4623,1.3497,8.1768,0.073,0.0029,0.8449,0.0001,0.0849,1.2537,0.0002,3.653,3.5609,9.4964,19.5018,24.7399,234.367,37.2305,
35,0.4527,1.306,8.2749,0.075,0.0029,0.851,0.0001,0.0914,1.2552,0.0003,3.748,3.5677,9.6183,19.6685,24.8861,227.815,37.0951,
36,0.4604,1.4345,9.4305,0.0781,0.0055,0.8541,0.0001,0.0795,1.2381,0.0003,3.6699,3.5761,9.5285,20.8704,26.1325,263.948,36.5064,
37,0.4819,1.3975,8.2375,0.0754,0.0035,0.7985,0.0001,0.0791,1.2465,0.0002,3.5758,3.5675,9.3641,19.4975,24.8549,272.371,34.373,
38,0.4452,1.3055,8.2483,0.0754,0.0046,0.8342,0.0001,0.084,1.2449,0.0002,3.7072,3.586,9.5627,19.5775,24.9304,230.392,41.4596,
39,0.4577,1.3083,8.2657,0.0703,0.0049,0.8541,0.0001,0.0833,1.3276,0.0003,3.6851,3.6189,9.6725,19.7217,24.9396,236.51,34.8726,
40,0.4945,0.7855,9.6355,0.08,0.0027,0.8623,0.0001,0.079,1.2587,0.0001,3.6764,3.6538,9.6227,20.5487,24.6373,250.639,34.6522,
41,0.4593,1.2982,8.3534,0.0806,0.0042,0.8647,0.0001,0.0882,1.2501,0.0002,3.7482,3.7005,9.7631,19.8911,25.1109,255.398,35.6513,
42,0.5182,1.3095,8.172,0.0727,0.0037,0.8286,0.0001,0.0844,1.2629,0.0003,3.6687,3.6868,9.638,19.6554,24.9454,236.063,37.4988,
43,0.4537,1.4266,10.0863,0.0742,0.0044,0.7965,0.0001,0.0853,1.2422,0.0002,3.6936,3.6173,9.5312,21.5155,26.7318,260.844,35.3622,
44,0.4554,1.3041,8.2631,0.0752,0.0038,0.9519,0.0001,0.0781,1.2606,0.0004,3.7526,3.6366,9.7853,19.8256,25.012,255.18,35.2497,
45,0.4547,1.2975,8.1452,0.0743,0.0026,0.853,0.0001,0.0793,1.2652,0.0003,3.7724,3.6367,9.7083,19.6207,24.7666,278.469,35.3523,
46,0.4613,1.3076,8.2413,0.1584,0.0052,0.8824,0.0001,0.0898,1.2967,0.0002,3.8888,3.6655,10.0162,20.0422,25.2621,247.837,35.6695,
47,0.4534,1.3627,8.1494,0.0761,0.0044,0.8792,0.0001,0.0802,1.2724,0.0002,3.801,3.6524,9.7938,19.7753,24.9945,266.295,35.8903,
48,0.5165,0.9224,8.6971,0.0703,0.0036,0.8461,0.0001,0.0773,1.3047,0.0001,3.7936,3.6974,9.8034,19.9531,24.0564,262.358,38.3625,
49,0.4989,1.3006,8.0787,0.0784,0.0042,0.9295,0.0001,0.0874,1.2627,0.0002,3.8226,3.6647,9.8743,19.7736,24.9434,275.845,36.047,
50,0.4638,1.2936,8.0838,0.0742,0.0042,0.8906,0.0001,0.0858,1.2647,0.0006,3.8461,3.6884,9.8795,19.7352,24.8978,263.908,39.4989,
51,0.4659,1.5364,9.8483,0.0859,0.0041,0.8029,0.0001,0.0794,1.2609,0.0002,3.7441,3.6774,9.6808,21.5461,26.9372,261.485,37.5317,
52,0.4542,1.3506,8.367,0.0747,0.0053,0.8688,0.0004,0.0921,1.3015,0.0003,3.8735,3.7206,9.9627,20.1494,25.3641,295.064,37.7694,
53,0.4498,1.217,8.1175,0.0654,0.003,0.8256,0.0001,0.0757,1.2576,0.0003,3.8075,3.718,9.7812,19.5832,24.6934,271.005,38.2605,
54,0.4539,1.3633,8.7038,0.0749,0.0034,0.8822,0.0001,0.0883,1.294,0.0002,3.9,3.722,9.9891,20.5277,25.7237,251.708,38.6041,
55,0.4605,1.2997,8.0534,0.0762,0.0045,0.9003,0.0001,0.1582,1.3069,0.0002,3.899,3.7249,10.0944,19.9257,25.2618,275.892,38.968,
56,0.5106,0.7522,9.8729,0.0652,0.0039,0.8791,0.0001,0.0849,1.317,0.0001,3.8836,3.7667,10.011,21.1579,25.2366,267.163,62.5374,
57,0.4607,1.235,8.1264,0.0764,0.0033,0.9061,0.0001,0.0797,1.3255,0.0002,3.9818,3.7564,10.1535,19.9924,25.1125,265.458,38.3231,
58,0.4674,1.2875,8.1181,0.0792,0.0049,0.8621,0.0001,0.0875,1.3057,0.0002,3.9072,3.7669,10.0448,19.9349,25.33,274.971,41.488,
59,0.4543,1.2919,8.1329,0.0794,0.0042,0.878,0.0001,0.0784,1.3142,0.0003,3.9683,3.7741,10.1254,20.024,25.25,300.482,40.0106,
60,0.4638,1.3126,8.3059,0.0851,0.0041,0.8761,0.0001,0.0909,1.3349,0.0002,3.9787,3.7972,10.1926,20.292,25.5132,309.969,38.3315,
61,0.4572,1.3199,8.1386,0.0644,0.0041,0.8845,0.0002,0.0845,1.3085,0.0002,3.9927,3.7805,10.1461,20.0803,25.3422,294.46,38.235,
62,0.458,1.2935,8.1883,0.0883,0.0054,0.8566,0.0001,0.0909,1.3072,0.0003,3.9534,3.7869,10.1193,20.077,25.3576,272.077,38.4793,
63,0.4549,1.3754,8.1507,0.0757,0.0048,0.9435,0.0001,0.08,1.3455,0.0001,4.0043,3.8035,10.2801,20.2816,25.5713,298.484,53.3106,
64,0.449,0.6158,9.4658,0.0734,0.0033,0.8916,0.0001,0.0859,1.3421,0.0001,4.0617,3.8789,10.3468,20.8899,24.9674,294.068,38.4679,
65,0.4497,1.3816,8.0441,0.0779,0.0038,0.9009,0.0002,0.0951,1.3048,0.0004,3.9613,3.8137,10.2781,20.1703,25.3278,272.002,48.0196,
66,0.4502,1.2951,8.1089,0.0741,0.0042,0.9103,0.0001,0.0882,1.3397,0.0002,4.0587,3.8247,10.326,20.196,25.3881,286.681,41.7546,
67,0.4555,1.316,8.2263,0.0769,0.0027,0.8735,0.0002,0.0907,1.3349,0.0003,4.0632,3.8452,10.3111,20.3297,25.5632,308.252,58.94,
68,0.4908,1.3746,8.1012,0.0679,0.0027,0.8983,0.0001,0.0787,1.3417,0.0003,4.0639,3.8508,10.3284,20.3109,25.4352,305.145,39.6843,
69,0.4617,1.396,7.9068,0.084,0.0045,0.8937,0.0001,0.0796,1.3514,0.0003,4.0914,3.8913,10.4245,20.2057,25.5202,295.1,42.881,
70,0.4895,1.4037,8.1934,0.0747,0.0044,0.9794,0.0001,0.0899,1.3607,0.0002,4.0742,3.868,10.4804,20.584,25.7613,298.172,42.3403,
71,0.4601,1.3374,8.0293,0.0724,0.0029,0.882,0.0001,0.0802,1.3541,0.0002,4.1218,3.8756,10.413,20.2572,25.4411,325.239,40.1991,
72,0.5004,0.8109,9.8573,0.0721,0.0034,0.9037,0.0001,0.0924,1.308,0.0001,4.031,3.9451,10.3662,21.5456,25.6296,339.61,40.7123,
73,0.4567,1.351,8.154,0.0764,0.0084,0.8853,0.0001,0.088,1.3575,0.0002,4.1533,3.9047,10.4993,20.4761,25.657,303.552,43.8708,
74,0.4521,1.3081,8.3296,0.0793,0.0068,0.8829,0.0001,0.0886,1.4523,0.0001,4.1622,3.9294,10.6276,20.7342,25.9419,331.832,46.2291,
75,0.4514,1.3413,7.8167,0.0722,0.0043,0.8917,0.0001,0.0819,1.37,0.0002,4.1658,3.9179,10.5289,20.1544,25.3214,291.575,42.0755,
76,0.5151,1.3092,8.0749,0.0679,0.0039,0.8158,0.0001,0.0856,1.3383,0.0002,4.1348,3.9325,10.4072,20.3235,25.6974,294.925,45.6715,
77,0.4572,1.2843,8.0892,0.075,0.0028,0.9119,0.0001,0.0788,1.3764,0.0001,4.2073,3.9306,10.6067,20.4556,25.6453,311.685,43.3518,
78,0.5004,1.2848,7.8379,0.0662,0.0039,0.8835,0.0001,0.0949,1.391,0.0002,4.2171,3.9356,10.6157,20.2582,25.5834,302.973,43.2209,
79,0.4933,1.3247,8.4366,0.0781,0.0081,0.8937,0.0001,0.1516,1.3904,0.0001,4.2208,3.9653,10.7353,21.0065,26.1966,349.336,42.8994,
80,0.4566,0.7833,9.3636,0.0709,0.0037,0.9383,0.0001,0.1074,1.4188,0.0002,4.326,3.961,10.8361,21.4507,25.5034,327.323,41.2565,
81,0.451,1.3107,8.1378,0.0828,0.0034,0.9077,0.0001,0.0797,1.3834,0.0003,4.2543,3.9743,10.7127,20.6319,25.8298,331.458,41.7834,
82,0.4544,1.3851,7.8365,0.0763,0.0041,0.881,0.0001,0.0884,1.3767,0.0002,4.2518,3.9686,10.6723,20.368,25.6254,303.551,43.5331,
83,0.4517,1.3549,8.1985,0.0723,0.0031,0.8953,0.0001,0.0788,1.3984,0.0001,4.2892,3.9888,10.7454,20.7702,26.0439,305.346,50.1476,
84,0.4538,1.3174,8.3106,0.0681,0.0043,0.8879,0.0001,0.0836,1.398,0.0002,4.2874,3.9928,10.746,20.8445,26.0368,346.702,67.1167,
85,0.495,1.3016,8.325,0.0716,0.0029,0.8809,0.0001,0.086,1.4025,0.0003,4.2901,4.0072,10.7683,20.9087,26.0696,315.963,42.2144,
86,0.5003,1.4026,8.141,0.075,0.0073,0.8845,0.0003,0.0817,1.4136,0.0003,4.2723,4.0151,10.7769,20.8404,26.0532,335.9,42.2229,
87,0.4501,1.3005,8.1512,0.0818,0.003,0.907,0.0002,0.0792,1.4219,0.0003,4.3372,4.0292,10.8858,20.8068,26.0456,320.191,43.134,
88,0.493,0.7866,9.007,0.0652,0.0043,0.8874,0.0001,0.0806,1.4478,0.0003,4.4252,4.0421,10.9682,21.2686,25.3653,341.53,45.8772,
89,0.454,1.2927,7.9893,0.0705,0.0035,0.8346,0.0001,0.0794,1.3962,0.0003,4.2598,4.0352,10.7052,20.4592,25.7141,323.009,42.9623,
90,0.4761,1.299,8.2797,0.0745,0.0048,0.8774,0.0001,0.0885,1.4281,0.0004,4.3712,4.0447,10.9196,20.9953,26.1289,336.044,69.7818,
91,0.4521,1.3011,8.1925,0.0655,0.0024,0.9099,0.0001,0.0866,1.4208,0.0002,4.3919,4.0721,10.9737,20.9371,26.1403,332.015,42.5364,
92,0.4512,1.3501,7.9126,0.0677,0.0058,0.8844,0.0002,0.0798,1.4275,0.0003,4.3005,4.0484,10.8466,20.5752,25.8782,317.84,47.7779,
93,0.4494,1.3086,8.2112,0.0736,0.0038,0.8703,0.0001,0.0767,1.4247,0.0003,4.3343,4.0706,10.8796,20.8658,26.012,335.72,48.2088,
94,0.4564,1.3104,8.314,0.0731,0.0049,0.8724,0.0001,0.0887,1.449,0.0002,4.3752,4.0814,10.9731,21.0734,26.3283,355.786,43.4011,
95,0.4529,1.3025,8.4205,0.0742,0.0033,0.8869,0.0001,0.0854,1.4327,0.0003,4.4365,4.0988,11.0511,21.2493,26.5963,330.375,44.906,
96,0.4716,0.7864,8.5957,0.0689,0.0033,0.8984,0.0001,0.0896,1.4612,0.0002,4.4266,4.1304,11.0885,20.9539,25.0367,326.277,69.0238,
97,0.4507,1.3675,8.1317,0.0709,0.0061,0.8374,0.0001,0.0898,1.4427,0.0002,4.3612,4.1409,10.9769,20.9434,26.0764,364.489,43.9921,
98,0.4687,1.4411,9.4161,0.0685,0.005,0.973,0.0001,0.0805,1.4441,0.0002,4.4519,4.2096,11.2594,22.6013,27.8247,359.329,45.466,
99,0.4617,1.3811,8.0866,0.0857,0.0034,0.9024,0.0001,0.0787,1.4559,0.0002,4.4561,4.2112,11.2223,21.1723,26.4059,349.599,53.6542,
100,0.4961,1.5736,10.0098,0.0745,0.0046,0.8919,0.0001,0.0883,1.5343,0.0003,4.4438,4.1327,11.2009,23.2991,28.5543,365.819,44.5451,
101,0.5038,1.2997,8.1976,0.0773,0.0028,0.923,0.0001,0.0819,1.4627,0.0001,4.504,4.1395,11.2205,21.2403,26.4268,331.84,57.8547,
102,0.4912,1.4762,9.8762,0.0758,0.0033,0.8774,0.0001,0.0872,1.4746,0.0002,4.4575,4.1533,11.1598,23.0204,28.272,318.232,44.8478,
103,0.5013,1.3123,8.3312,0.0973,0.0063,0.8892,0.0001,0.0868,1.462,0.0003,4.4944,4.1553,11.2164,21.3802,26.5706,344.21,45.003,
104,0.5142,0.626,9.6751,0.077,0.0033,0.8988,0.0001,0.0795,1.4943,0.0002,4.5114,4.1646,11.239,22.0661,26.1719,349.679,49.3824,
105,0.4582,1.3236,8.0971,0.0655,0.0024,0.8913,0.0001,0.0749,1.4887,0.0003,4.4918,4.1561,11.1858,21.0825,26.2657,331.214,46.6383,
106,0.4569,1.3166,8.1123,0.0714,0.0029,0.9095,0.0001,0.0913,1.4884,0.0002,4.5238,4.178,11.2963,21.2025,26.3817,369.776,70.7299,
107,0.4944,1.4288,9.9088,0.0715,0.0049,0.9072,0.0002,0.0817,1.5099,0.0002,4.618,4.1857,11.4041,23.2548,28.3946,371.015,70.8124,
108,0.4537,1.3436,8.0803,0.0791,0.0041,0.905,0.0001,0.0888,1.4941,0.0003,4.5428,4.1876,11.3264,21.2234,26.3431,336.061,60.1597,
109,0.5336,1.3262,8.2796,0.0753,0.0032,0.9147,0.0002,0.0894,1.5075,0.0002,4.6254,4.198,11.4387,21.5991,27.0551,400.527,45.2784,
110,0.4599,1.3073,8.2533,0.0721,0.004,0.8711,0.0001,0.0793,1.5131,0.0003,4.5736,4.2305,11.3725,21.4116,26.5595,376.958,48.1237,
111,0.4663,1.3049,8.2218,0.0741,0.0048,0.9303,0.0001,0.0836,1.5801,0.0002,4.6029,4.2466,11.5478,21.558,26.9116,357.115,57.9135,
112,0.4597,0.6657,9.6077,0.066,0.0037,0.8444,0.0001,0.0858,1.4814,0.0002,4.5143,4.226,11.2377,21.981,25.9975,330.412,45.3596,
113,0.4974,1.3173,8.1454,0.0862,0.0027,0.9149,0.0001,0.078,1.5361,0.0002,4.5945,4.2307,11.4707,21.4529,26.5781,363.689,45.4544,
114,0.4517,1.4672,9.8109,0.0777,0.0033,0.8957,0.0001,0.0842,1.5305,0.0003,4.6173,4.2296,11.4689,23.2189,28.423,380.464,55.1585,
115,0.5106,1.3134,8.2035,0.0673,0.003,0.9269,0.0001,0.0878,1.5291,0.0002,4.648,4.25,11.5374,21.5828,26.9226,424.288,71.542,
116,0.5018,1.6379,9.994,0.0789,0.0031,0.894,0.0002,0.0856,1.5921,0.0002,4.6423,4.3329,11.6559,23.8094,28.9002,366.35,49.0743,
117,0.4817,1.3226,8.1187,0.0694,0.0045,0.8901,0.0001,0.0772,1.5055,0.0003,4.5987,4.2794,11.452,21.391,26.6589,361.387,49.9505,
118,0.4514,1.4521,9.6232,0.0697,0.0032,0.9137,0.0001,0.0865,1.5474,0.0004,4.6491,4.2755,11.5756,23.122,28.2889,368.654,49.4302,
119,0.4513,1.2425,8.1689,0.0688,0.0033,0.8773,0.0001,0.0776,1.5269,0.0002,4.6488,4.2818,11.5114,21.3931,26.5284,397.813,49.0562,
120,0.5033,0.7191,9.8405,0.0703,0.0047,0.8603,0.0001,0.0816,1.5082,0.0002,4.5507,4.2909,11.3816,22.459,26.4604,357.864,46.1282,
121,0.495,1.3706,8.3952,0.1575,0.0038,0.9298,0.0001,0.0909,1.5627,0.0003,4.7256,4.3601,11.8589,22.138,27.2243,408.034,55.0005,
122,0.4957,1.3801,9.8178,0.0755,0.0034,0.9288,0.0001,0.0857,1.5403,0.0003,4.6742,4.334,11.6674,23.379,28.4886,347.081,47.6514,
123,0.4985,1.3019,8.1852,0.0775,0.0029,0.9105,0.0001,0.0804,1.5634,0.0002,4.7277,4.3161,11.709,21.7143,26.8236,378.419,50.626,
124,0.4544,1.4048,8.123,0.0745,0.0043,0.911,0.0002,0.0858,1.5603,0.0002,4.6769,4.3145,11.655,21.6554,26.7115,404.92,46.8976,
125,0.459,1.3114,8.4715,0.0759,0.0029,0.9934,0.0003,0.0779,1.5765,0.0003,4.6908,4.3199,11.7588,22.0167,27.0926,387.954,47.6372,
126,0.4585,1.442,9.3379,0.0819,0.0032,0.9183,0.0001,0.0903,1.5802,0.0002,4.7382,4.3236,11.7614,23.0216,28.0553,371.634,47.2454,
127,0.4589,1.3151,8.1409,0.0742,0.004,0.8883,0.0001,0.0839,1.5408,0.0002,4.73,4.3239,11.6611,21.5919,26.7039,403.877,50.5401,
128,0.5041,0.785,9.7973,0.0811,0.0036,0.9035,0,0.0809,1.577,0.0002,4.7148,4.4061,11.7838,22.8818,26.7885,398.39,48.0975,
129,0.4942,1.3244,8.1803,0.0684,0.0028,0.8835,0.0001,0.0913,1.544,0.0002,4.7145,4.3435,11.6663,21.6819,26.753,378.111,48.1689,
130,0.4964,1.5251,9.4409,0.0913,0.005,0.9099,0.0001,0.089,1.5844,0.0003,4.7361,4.3391,11.7841,23.2664,28.3183,385.963,73.0319,
131,0.504,1.3005,8.0711,0.0661,0.0032,0.9011,0.0001,0.083,1.588,0.0002,4.7248,4.3531,11.7435,21.638,26.6777,383.13,47.1434,
132,0.4574,1.4587,9.4529,0.08,0.0035,0.9173,0.0001,0.0926,1.585,0.0002,4.7404,4.3546,11.7993,23.1889,28.2302,366.063,50.5533,
133,0.4949,1.3065,8.2607,0.0702,0.0026,0.8385,0.0002,0.0901,1.591,0.0003,4.6862,4.3557,11.6594,21.7404,26.7464,389.13,49.2602,
134,0.5129,1.3089,8.2258,0.0713,0.0077,0.9257,0.0001,0.0793,1.5836,0.0002,4.8093,4.3699,11.8754,21.9418,27.1134,414.672,47.3047,
135,0.4956,1.3707,8.2896,0.0715,0.0051,0.9031,0.0001,0.0833,1.5965,0.0003,4.8346,4.3787,11.8981,22.0753,27.1373,410.854,56.5589,
136,0.476,0.6255,9.2306,0.072,0.0048,0.9414,0.0001,0.0857,1.6026,0.0004,4.7181,4.431,11.8709,22.2176,26.1186,398.761,70.6944,
137,0.461,1.4244,8.071,0.072,0.0039,0.9121,0.0001,0.0783,1.6028,0.0003,4.8248,4.3852,11.9064,21.8789,26.8603,362.094,51.6167,
138,0.4527,1.4539,9.5791,0.0715,0.0031,0.9242,0.0001,0.084,1.5836,0.0002,4.6407,4.3673,11.6955,23.1982,28.2248,388.433,47.4077,
139,0.4518,1.2446,8.4587,0.0811,0.0052,0.984,0.0002,0.0872,1.6334,0.0003,4.7925,4.3991,12.0185,22.1933,27.2077,349.981,47.6615,
140,0.455,1.3082,8.1339,0.082,0.0051,0.9097,0.0001,0.0793,1.59,0.0002,4.76,4.3827,11.8345,21.7472,26.7923,364.226,54.0174,
141,0.4557,1.3041,8.2278,0.072,0.0031,0.9191,0.0001,0.0782,1.5926,0.0002,4.7195,4.4024,11.8105,21.814,26.8083,382.716,47.5401,
142,0.4527,1.479,9.9554,0.0741,0.0055,0.8952,0.0001,0.0905,1.6108,0.0003,4.7577,4.4022,11.8627,23.7689,28.878,406.544,47.7055,
143,0.4602,1.4392,8.1376,0.074,0.0039,0.9282,0.0001,0.0885,1.6148,0.0002,4.7172,4.3942,11.8438,21.8973,26.9946,390.993,47.6236,
144,0.51,0.6279,9.7616,0.0788,0.0031,0.9185,0.0001,0.0855,1.6191,0.0001,4.7554,4.4749,11.9507,22.8629,26.7389,367.136,51.6167,
145,0.498,1.3524,8.3623,0.0659,0.003,0.8692,0.0001,0.0853,1.6033,0.0001,4.7004,4.4326,11.7802,22.0119,27.0343,387.074,52.009,
146,0.507,1.4472,9.5894,0.0683,0.0049,0.9075,0.0001,0.0813,1.5865,0.0003,4.6527,4.4004,11.7299,23.2934,28.4725,380.343,48.3918,
147,0.5005,1.2307,8.1356,0.0722,0.0029,0.9374,0.0001,0.0833,1.6284,0.0001,4.9003,4.395,12.0413,21.9283,26.9473,436.559,48.1394,
148,0.4969,1.4452,10.1161,0.0693,0.0041,0.8899,0.0003,0.0893,1.6071,0.0002,4.6539,4.4317,11.7699,23.8469,28.9404,390.807,47.8047,
149,0.5046,1.4307,8.1714,0.0776,0.0038,0.8928,0.0001,0.0795,1.6242,0.0001,4.8182,4.4109,11.9269,22.0545,27.1408,379.778,63.2091,
150,0.493,1.4329,9.9068,0.0705,0.0031,0.8732,0.0001,0.0875,1.6061,0.0002,4.7715,4.4114,11.8485,23.6974,28.7631,398.173,69.2976,
151,0.5088,1.3029,8.2069,0.0717,0.0033,0.9354,0.0001,0.0871,1.6168,0.0003,4.7903,4.4142,11.9423,21.9796,27.1642,370.501,54.0864,
152,0.505,0.6244,8.6186,0.0842,0.0028,0.9249,0.0001,0.081,1.6457,0.0001,4.7681,4.5028,12.021,21.7829,25.6189,397.13,50.5006,
153,0.4931,1.3169,8.2546,0.0715,0.0038,0.9012,0.0001,0.0789,1.6208,0.0002,4.6967,4.418,11.8136,21.8965,26.9427,370.645,47.7038,
154,0.4959,1.5366,8.7376,0.0759,0.0031,0.9271,0.0001,0.086,1.6304,0.0002,4.7992,4.4348,11.9805,22.7687,27.7648,382.424,50.4288,
155,0.4975,1.2251,8.1508,0.0756,0.0026,0.8978,0.0001,0.0825,1.6089,0.0002,4.7573,4.4782,11.9195,21.8095,26.8534,386.934,50.7141,
156,0.4953,1.5583,10.0869,0.0772,0.0051,0.8942,0.0001,0.1636,1.5986,0.0003,4.8327,4.4244,12.0249,24.1866,29.2882,396.416,49.2594,
157,0.4985,1.3935,8.1425,0.0711,0.005,0.868,0.0001,0.0863,1.6049,0.0002,4.7112,4.4342,11.8078,21.8617,26.8702,381.484,56.3374,
158,0.4572,1.4392,9.5005,0.0692,0.0027,0.9034,0.0001,0.0785,1.6114,0.0003,4.6803,4.4107,11.7748,23.1908,28.3265,393.249,47.7705,
159,0.4523,1.3941,8.3314,0.0853,0.0044,0.9198,0.0002,0.0804,1.6249,0.0002,4.7541,4.4194,11.9101,22.1055,27.1723,394.147,48.5362,
160,0.4587,0.7974,9.9234,0.154,0.0035,0.8595,0.0001,0.0805,1.6089,0.0001,4.6394,4.4259,11.7821,22.9749,26.8467,403.911,47.6897,
161,0.4524,1.4142,8.1671,0.0641,0.0036,0.8626,0.0003,0.0801,1.61,0.0002,4.7694,4.4099,11.8263,21.8787,26.9245,428.162,57.0137,
162,0.4914,1.4297,10.0693,0.0807,0.0027,0.9222,0.0001,0.0863,1.6174,0.0003,4.7441,4.4301,11.9112,23.9629,28.9633,364.537,47.7633,
