95,2.493,41.9891,
96,2.4205,45.618,
97,2.4808,43.874,
98,2.5198,36.9734,
99,2.55,42.018,
100,2.5547,40.1617,
101,2.5284,45.0243,
102,2.5388,39.0451,
103,2.5044,43.2974,
104,2.3243,45.5676,
105,2.4796,38.8508,
106,2.483,35.5254,
107,2.4418,43.1435,
108,2.467,39.744,
109,2.5145,43.9727,
110,2.5085,32.7961,
111,2.527,44.8063,
112,2.4246,43.9668,
113,2.5344,39.0174,
114,2.4508,42.9127,
115,2.5345,45.6064,
116,2.5017,41.3858,
117,2.4734,43.2551,
118,2.4326,35.8295,
119,2.5706,35.0524,
120,2.4644,34.745,
121,2.5735,44.6415,
122,2.4574,45.5154,
123,2.4156,44.8247,
124,2.4677,39.351,
125,2.5073,41.1625,
126,2.5161,40.2281,
127,2.6219,39.1551,
128,2.4643,38.7074,
129,2.5396,41.6615,
130,2.5894,39.0124,
131,2.5856,44.252,
132,2.5546,46.4554,
133,2.687,46.717,
134,2.5675,41.8525,
135,2.5818,43.6523,
136,2.3603,31.0091,
137,2.641,42.2702,
138,2.5024,39.2292,
139,2.5312,41.3675,
140,2.539,39.2523,
141,2.4622,40.3497,
142,2.5344,43.3339,
143,2.5516,40.137,
144,2.3649,31.1637,
145,2.4638,44.6631,
146,2.5261,43.4144,
147,2.6779,42.7352,
148,2.424,42.7807,
149,2.6757,42.8636,
150,6.7364,47.7646,
151,6.1086,38.7332,
152,2.4902,40.903,
153,2.7176,40.1765,
154,2.5525,41.3347,
155,2.6793,45.1494,
156,2.7403,47.495,
157,2.6742,44.4028,
158,2.7904,39.9633,
159,2.6526,46.5421,
160,2.5199,36.7627,
161,2.6352,44.0543,
162,2.72,35.7583,
163,2.7657,44.8938,
164,2.7689,45.7685,
165,2.6896,43.0486,
166,2.6623,44.3781,
167,2.6896,43.2199,
168,2.4982,45.9823,
169,2.678,44.0753,
170,2.5234,38.042,
171,2.5824,45.8534,
172,2.5483,48.143,
173,2.676,44.2797,
174,2.63,46.5734,
175,2.6559,41.3589,
176,2.4637,41.4236,
177,2.5054,45.357,
178,2.5581,46.8591,
179,2.5432,39.5023,
180,2.6174,38.3138,
181,2.5395,41.1322,
182,2.5524,42.8328,
183,2.5996,46.1737,
184,2.4342,41.9716,
185,2.7096,42.1748,
186,2.5943,45.071,
187,2.6293,45.4244,
188,2.5578,42.8307,
189,2.6275,41.0979,
190,2.5514,42.4807,
191,2.7129,39.945,
192,2.4724,46.3085,
193,2.5036,39.9467,
194,2.6254,40.4055,
195,2.6092,46.6845,
196,2.5985,40.7051,
197,2.6007,44.196,
198,2.5815,40.9414,
199,2.7083,42.0678,
200,2.4949,46.1448,
201,2.5466,39.227,
202,2.501,43.0289,
203,2.5546,31.3114,
204,2.5784,43.3191,
205,2.7552,46.5023,
206,2.7919,41.5353,
207,2.6269,46.0185,
208,2.4346,43.5623,
209,2.5325,43.277,
210,2.5318,40.2717,
211,2.5343,41.1412,
212,2.5291,43.4576,
213,2.6449,44.1003,
214,2.5554,42.7095,
215,2.636,39.4755,
216,2.5025,33.5519,
217,2.5461,38.076,
218,2.5853,39.2712,
219,2.7403,42.6342,
220,2.756,42.4655,
221,2.6385,47.1381,
222,2.5563,40.2887,
223,2.5862,37.9348,
224,2.5762,36.6901,
225,2.5624,43.6596,
226,2.5382,37.2817,
227,2.5831,45.8291,
228,2.5822,46.5617,
229,2.5931,42.8053,
230,2.5947,34.9781,
231,2.5891,38.6252,
232,2.3557,32.8294,
233,2.7897,41.7129,
234,2.6989,45.7043,
235,2.7738,43.2266,
236,2.7047,38.7602,
237,2.5699,47.0172,
238,2.638,45.4601,
239,2.5802,42.477,
240,2.5261,34.5369,
241,2.6619,37.5632,
242,2.6308,42.8622,
243,2.6474,41.5306,
244,2.5473,45.2095,
245,2.6962,47.737,
246,2.6053,46.1684,
247,2.6037,34.4269,
248,2.4529,44.875,
249,2.595,41.4204,
250,2.5874,37.1345,
251,2.5515,42.3146,
252,2.7244,44.3519,
253,2.5879,44.8086,
254,2.6682,47.0336,
255,2.5468,42.2312,
256,2.4861,42.0269,
257,2.6265,38.995,
258,2.6007,43.1382,
259,2.5977,32.8791,
260,2.6083,42.5777,
261,2.6001,40.7577,
262,2.6919,41.261,
263,2.5394,40.8755,
264,2.4453,38.661,
265,2.6742,43.2655,
266,2.6003,34.6267,
267,2.5705,45.0584,
268,2.5569,47.8333,
269,2.7345,47.4988,
270,2.6555,44.2998,
271,2.5665,40.5242,
272,2.5908,42.0103,
273,2.623,43.7719,
274,2.553,45.0599,
275,2.6813,44.8368,
276,2.6556,45.1161,
277,2.5682,46.3922,
278,2.6189,43.623,
279,2.6181,43.9304,
280,2.4373,46.0424,
281,2.5708,47.9518,
282,2.5533,46.1123,
283,2.7461,44.116,
284,2.6561,45.8731,
285,2.5449,45.3667,
286,2.538,43.3879,
287,2.6346,46.1801,
288,2.4461,45.914,
289,2.5981,47.106,
290,2.6792,46.8276,
291,2.6018,44.4418,
292,2.6832,45.5267,
293,2.5912,41.2226,
294,2.6809,46.1261,
295,2.6482,46.2472,
296,2.3829,38.1761,
297,2.7224,46.5397,
298,2.499,44.9533,
299,2.6104,46.5738,
300,2.5413,44.2981,
301,2.6302,42.1005,
302,2.588,41.7566,
303,2.5165,43.9321,
304,2.5194,34.1571,
305,2.5965,46.2779,
306,2.6635,43.8811,
307,2.575,41.2771,
308,2.6901,45.6949,
309,2.5457,45.9578,
310,2.5263,45.8259,
311,2.636,46.8873,
312,2.3455,41.4535,
313,2.5918,45.0344,
314,2.6046,45.2965,
315,2.5916,41.6501,
316,2.4771,44.0781,
317,2.6791,38.2964,
318,2.6589,45.344,
319,2.5773,44.7378,
320,2.5186,42.2759,
321,2.6945,46.9314,
322,2.7214,45.9461,
323,2.5779,36.5759,
324,2.553,40.8227,
325,2.6791,45.0231,
326,2.5853,45.2228,
327,2.6689,43.7001,
328,2.5732,45.1283,
329,2.5475,41.4423,
330,2.5936,42.6703,
331,2.5576,44.4976,
332,2.7315,45.5389,
333,2.6142,44.1131,
334,2.6262,43.847,
335,2.8402,44.2784,
336,2.485,43.0574,
337,2.695,43.0835,
338,2.6362,45.8087,
339,2.5469,48.0109,
340,2.721,44.9165,
341,2.7018,46.0424,
342,2.7841,41.4141,
343,2.6994,46.6497,
344,2.4014,38.195,
345,2.6775,45.5938,
346,2.8985,47.3578,
347,2.8119,47.0273,
348,2.614,41.7921,
349,2.7544,47.694,
350,2.7632,46.5362,
351,2.6515,38.9322,
352,2.6873,45.1847,
353,2.7419,46.3659,
354,2.6177,31.8814,
355,2.5766,40.8187,
356,2.7025,35.0234,
357,2.6616,38.3569,
358,2.7053,36.8619,
359,2.698,42.2132,
360,2.4545,41.7948,
361,2.7275,40.302,
362,2.6617,44.715,
363,2.5952,42.9202,
364,2.605,43.3254,
365,2.7252,34.1011,
366,2.8,36.6671,
367,2.6649,35.4546,
368,2.5342,39.9629,
369,2.6884,42.6166,
370,2.7055,35.7647,
371,2.9284,32.9614,
372,2.7205,37.0752,
373,2.8978,37.7663,
374,2.6681,38.6622,
375,2.8565,33.5013,
376,2.5233,40.6435,
377,2.8582,41.541,
378,2.9632,41.4998,
379,2.9047,41.1095,
380,2.6667,44.0497,
381,2.7654,44.4205,
382,2.6856,42.7164,
383,2.7547,41.2817,
384,2.4965,34.8311,
385,2.6816,34.6039,
386,2.8119,34.4389,
387,2.8027,44.031,
388,2.8849,45.6638,
389,2.6679,38.1143,
390,2.6933,38.5166,
391,2.7438,41.67,
392,2.5622,35.6945,
393,2.7834,35.2716,
394,2.7464,34.3769,
395,2.7762,36.5747,
396,2.7841,44.1114,
397,2.7352,42.6248,
398,2.6464,44.926,
399,2.6399,44.5089,
400,2.5464,38.7799,
401,2.6671,41.5954,
402,2.7874,44.9875,
403,2.8248,38.6251,
404,2.7388,39.7207,
405,2.6281,34.9801,
406,2.6983,38.8511,
407,2.6682,40.5862,
408,2.5532,46.5223,
409,2.8214,44.1395,
410,2.6501,42.2516,
411,2.6384,33.134,
412,2.6821,38.8843,
413,2.5985,40.294,
414,2.6357,42.2623,
415,2.7,41.7638,
416,2.5328,42.8465,
417,2.6718,41.7102,
418,2.7136,41.3314,
419,2.7017,42.4022,
420,2.7556,45.1535,
421,2.8834,45.4419,
422,2.7412,42.843,
423,2.8391,45.2642,
424,2.6039,32.9629,
425,2.7624,31.3533,
426,2.7186,43.2279,
427,2.684,37.997,
428,2.7909,41.0474,
429,2.736,35.9311,
430,2.7583,46.0922,
431,2.748,31.5845,
432,2.6169,34.0166,
433,2.7153,36.8364,
434,2.6469,45.4927,
435,2.6827,41.434,
436,2.6474,43.111,
437,2.6594,36.4343,
438,2.7052,30.7181,
439,2.676,42.6117,
440,2.5822,43.9643,
441,2.8014,44.0513,
442,2.9634,42.1646,
443,2.6607,42.2469,
444,2.742,37.0709,
445,2.8863,42.5596,
446,2.7335,44.7647,
447,2.8502,41.1762,
448,2.5447,43.998,
449,2.6825,42.2019,
450,2.7646,38.3666,
451,2.6539,41.4252,
452,2.7744,44.663,
453,2.839,40.1017,
454,2.6593,41.749,
455,2.7242,42.3187,
456,2.6166,38.9425,
457,2.6976,45.2341,
458,2.6691,38.0025,
459,2.7402,40.6808,
460,2.7972,35.3088,
461,2.7208,40.1376,
462,2.7723,35.3421,
463,2.7399,46.7868,
464,2.621,41.8884,
465,2.7667,40.9577,
466,2.7143,41.4319,
467,2.7372,40.5465,
468,2.6804,41.6368,
469,2.7226,40.8593,
470,2.7015,41.8781,
471,2.7478,41.406,
472,2.5603,39.987,
473,2.6931,38.913,
474,2.6804,40.1823,
475,2.6545,45.0405,
476,2.8726,46.9363,
477,2.8394,38.6594,
478,2.8437,46.7458,
479,2.5826,42.8606,
480,2.6185,45.218,
481,2.7868,44.2993,
482,2.6892,40.8399,
483,2.6859,39.8484,
484,2.7442,36.4058,
485,2.6719,41.5829,
486,2.7746,45.4599,
487,2.7889,41.3466,
488,2.5989,40.4474,
489,2.6838,35.7125,
490,2.6916,35.8944,
491,2.7796,42.2909,
492,2.683,40.2526,
493,2.685,42.6241,
494,2.6691,37.0156,
495,2.8338,40.3899,
496,2.5358,42.7838,
497,2.747,37.2067,
498,2.8171,38.2775,
499,2.7592,41.7654,
500,2.8184,38.0651,
501,2.758,38.234,
502,2.7458,40.0715,
503,2.6541,41.0436,
504,2.5628,41.8726,
505,2.8846,38.1349,
506,2.9379,37.6546,
507,2.7904,37.4828,
508,2.6251,35.8595,
509,2.7308,33.0807,
510,2.7431,43.1358,
511,2.605,33.5199,
512,2.5132,39.2629,
513,2.7852,40.4801,
514,2.7334,38.0503,
515,2.8223,45.1371,
516,2.6736,36.6874,
517,2.7033,42.4292,
518,2.7767,42.8345,
519,2.6606,43.4576,
