148,21.4228,469.701,
149,22.2233,495.872,
150,20.0974,447.048,
151,21.7949,464.177,
152,19.9146,447.388,
153,22.2716,441.457,
154,20.1115,487.89,
155,22.2318,462.041,
156,23.2525,448.506,
157,21.8718,467.875,
158,21.4309,501.601,
159,21.5986,468.624,
160,20.1773,491.326,
161,21.8196,457.872,
162,21.6061,469.281,
163,22.0228,454.503,
164,21.7141,483.571,
165,22.1838,433.287,
166,21.8274,440.376,
167,22.1293,495.188,
168,20.6,457.996,
169,22.364,519.616,
170,23.1106,474.288,
171,21.5923,464.551,
172,22.0581,462.349,
173,22.3514,468.99,
174,21.7218,460.77,
175,22.4435,501.897,
176,20.0257,466.377,
177,22.1209,498.67,
178,22.8146,456.03,
179,22.5866,469.194,
180,22.015,473.322,
181,21.9169,443.719,
182,21.5677,464.127,
183,22.3579,466.833,
184,20.3341,458.471,
185,22.3754,492.596,
186,20.2614,467.298,
187,22.5292,478.393,
188,21.9395,450.014,
189,22.5189,464.813,
190,20.3127,471.493,
191,21.4193,482.326,
192,20.5219,493.681,
193,22.4809,459.403,
194,21.716,474.897,
195,22.2952,507.325,
196,21.4956,432.711,
197,22.3797,459.935,
198,22.9696,513.162,
199,22.6472,457.081,
200,20.3727,499.498,
201,21.8993,479.531,
202,21.5941,439.343,
203,22.3654,464.788,
204,21.4415,480.536,
205,22.4928,460.028,
206,21.6012,477.166,
207,22.2344,507.408,
208,20.2603,468.289,
209,21.9765,489.748,
210,23.124,484.561,
211,22.3367,476.259,
212,20.4722,491.038,
213,22.3448,449.949,
214,20.536,463.588,
215,22.4849,500.861,
216,20.5635,452.548,
217,22.4809,501.806,
218,21.3367,469.484,
219,22.2582,469.521,
220,22.3069,470.601,
221,22.5824,458.694,
222,21.0468,475.406,
223,22.3198,491.715,
224,20.4989,426.297,
225,22.5089,463.39,
226,22.3646,529.204,
227,22.3684,464.19,
228,23.1493,490.308,
229,22.5933,495.868,
230,23.4291,438.025,
231,22.827,452.757,
232,20.4532,461.053,
233,23.2728,471.267,
234,21.803,508.216,
235,22.5982,531.653,
236,22.1811,449.935,
237,22.6241,478.998,
238,23.4586,480.896,
239,22.5819,450.171,
240,21.2158,443.69,
241,22.2623,484.017,
242,21.9533,487.921,
243,22.542,508.408,
244,22.6501,488.664,
245,22.6799,472.01,
246,21.9802,497.192,
247,22.5442,457.708,
248,20.4422,475.101,
249,22.4366,455.807,
250,21.4463,453.274,
251,22.6302,501.688,
252,21.6434,459.644,
253,22.6776,486.534,
254,22.4797,490.471,
255,22.978,489.979,
256,21.8545,463.457,
257,22.7388,489.627,
258,21.7596,444.322,
259,22.2466,458.352,
260,22.6865,505.082,
261,22.8089,503.504,
262,21.7187,481.513,
263,22.669,492.637,
264,20.5949,461.119,
265,22.6164,474.933,
266,22.1185,485.976,
267,22.6005,470.199,
268,21.8432,492.102,
269,22.8345,463.535,
270,22.3692,480.871,
271,22.9125,473.478,
272,20.3309,471.893,
273,22.5874,497.796,
274,23.0268,491.827,
275,22.8039,454.787,
276,23.3908,491.64,
277,22.8432,504.456,
278,23.2694,493.076,
279,22.6838,474.252,
280,20.9985,474.785,
281,22.7128,449.37,
282,21.7681,509.798,
283,22.6552,459.068,
284,20.4448,499.184,
285,22.3752,469.454,
286,22.165,501.359,
287,22.084,467.16,
288,20.9719,464.796,
289,23.0146,458.245,
290,23.5321,464.74,
291,23.0161,473.912,
292,22.4673,481.921,
293,23.0371,448.97,
294,21.9431,504.498,
295,22.8285,486.839,
296,20.9397,473.941,
297,22.9168,460.328,
298,21.9767,459.998,
299,23.0552,476.64,
300,23.6489,478.616,
301,22.7657,460.601,
302,21.0125,462.677,
303,22.8934,487.78,
304,20.8261,446.732,
305,22.8299,483.714,
306,21.5573,475.726,
307,22.145,467.307,
308,23.4113,517.082,
309,23.1148,467.75,
310,22.3976,438.241,
311,23.1837,518.933,
312,20.9637,455.915,
313,23.0962,505.952,
314,23.5418,476.609,
315,22.8538,468.103,
316,22.1876,516.763,
317,22.6135,437.337,
318,21.2955,484.656,
319,22.9664,461.24,
320,20.8889,460.704,
321,23.2528,501.514,
322,22.1159,488.52,
323,23.0619,507.77,
324,22.3929,454.891,
325,22.9163,499.882,
326,22.0857,436.139,
327,22.931,487.164,
328,20.5806,472.523,
329,23.1187,455.496,
330,20.7662,474.891,
331,22.8377,471.975,
332,23.5228,451.45,
333,23.1246,490.857,
334,20.8132,471.809,
335,22.4345,452.595,
336,21.0699,528.984,
337,22.6103,494.716,
338,22.1587,509.721,
339,23.1999,477.394,
340,22.1117,450.055,
341,23.3668,453.113,
342,21.2049,496.874,
343,23.2216,474.567,
344,20.7082,480.103,
345,23.3158,450.931,
346,22.0029,466.742,
347,22.9864,505.98,
348,21.3378,461.371,
349,22.8713,491.361,
350,22.1611,468.296,
351,22.8344,489.641,
352,21.1134,501.248,
353,23.3435,527.2,
354,22.6556,456.036,
355,23.0444,481.282,
356,22.4465,512.105,
357,23.4144,467.632,
358,23.1146,455.622,
359,22.9724,496.599,
360,22.6242,457.953,
361,22.9854,493.179,
362,21.8444,483.391,
363,23.3271,470.876,
364,22.0984,489.131,
365,22.8827,513.048,
366,23.3893,485.212,
367,23.5889,480.658,
368,21.2765,443.766,
369,22.7794,488.581,
370,23.3497,463.018,
371,23.2813,484.268,
372,22.0562,459.795,
373,23.2196,473.336,
374,23.2008,478.54,
375,23.138,452.052,
376,20.7694,447.027,
377,23.1624,464.518,
378,22.0798,520.676,
379,22.9913,515.745,
380,23.4571,475.2,
381,23.0254,508.759,
382,22.8325,461.561,
383,23.1687,469.621,
384,21.1096,454.665,
385,23.3439,433.902,
386,20.9678,470.311,
387,22.614,469.338,
388,22.2443,505.172,
389,22.9836,476.654,
390,20.9573,487.215,
391,23.2229,492.858,
392,20.9985,484.077,
393,23.3421,483.408,
394,22.7409,450.369,
395,23.2554,535.436,
396,22.6162,476.311,
397,23.1084,461.898,
398,22.163,520.041,
399,23.1453,462.521,
400,21.2488,494.271,
401,23.3884,468.937,
402,23.3688,469.181,
403,23.1239,469.78,
404,23.3605,483.925,
405,23.6017,515.048,
406,22.1512,463.179,
407,23.5077,504.478,
408,21.0237,494.888,
409,23.3149,474.83,
410,22.9514,467.032,
411,23.3933,474.088,
412,22.247,474.079,
413,22.7339,460.182,
414,23.7785,483.117,
415,23.1932,496.15,
416,21.1706,456.281,
417,23.717,474.305,
418,22.3264,479.727,
419,23.218,451.351,
420,21.1948,500.58,
421,23.1001,509.121,
422,22.1511,492.642,
423,23.3286,496.597,
424,22.4432,468.504,
425,23.3451,464.443,
426,20.9714,475.475,
427,23.1376,461.034,
428,23.6467,461.803,
429,23.3796,474.739,
430,22.8439,495.142,
431,23.3103,482.469,
432,20.7525,499.186,
433,23.4286,497.305,
434,22.6825,527.91,
435,23.7513,455.005,
436,22.7438,464.396,
437,23.1387,467.517,
438,23.1023,496.376,
439,23.5045,492.924,
440,21.2964,457.252,
441,23.3731,484.199,
442,22.3832,509.134,
443,23.6092,471.756,
444,22.567,491.063,
445,23.8169,453.635,
446,22.8165,484.24,
447,23.4588,497.135,
448,20.9368,470.71,
449,22.5909,460.277,
450,21.5091,440.167,
451,23.489,480.812,
452,23.6324,472.777,
453,23.2915,481.57,
454,22.2841,503.145,
455,23.1788,484.196,
456,20.7283,475.658,
457,23.3042,463.476,
458,23.4742,480.899,
459,23.4872,455.63,
460,21.1161,475.634,
461,23.2447,489.709,
462,22.3208,477.167,
463,23.3757,478.266,
464,20.9397,461.172,
465,23.9163,466.122,
466,21.1754,484.064,
467,23.5024,449.296,
468,21.002,466.29,
469,23.6692,471.701,
470,22.6516,472.838,
471,22.9675,488.076,
472,21.3118,462.587,
473,23.3766,472.858,
474,22.2489,497.336,
475,23.8712,463.498,
476,23.0651,482.298,
477,23.5211,492.474,
478,21.2737,453.725,
479,23.4071,468.886,
480,21.1112,476.967,
481,23.2694,453.428,
482,22.2876,467.76,
483,23.6661,500.331,
484,21.0159,465.589,
485,23.2525,503.542,
486,22.7309,510.968,
487,23.2885,466.703,
488,20.9894,513.088,
489,23.8047,468.705,
490,23.2725,462.535,
491,23.475,487.374,
492,21.1565,494.499,
493,23.4202,464.982,
494,21.4792,497.739,
495,23.6413,466.778,
496,21.2331,520.958,
497,23.4346,454.64,
498,22.7635,464.306,
499,23.6028,491.988,
500,22.6358,459.43,
501,23.618,450.833,
502,22.7348,480.378,
503,23.8306,478.215,
504,20.9608,477.34,
505,23.4749,472.825,
506,22.6607,496.799,
507,23.585,500.621,
508,22.7468,493.769,
509,23.5599,444.904,
510,23.7324,449.383,
511,23.3351,475.43,
512,22.7847,460.459,
513,23.804,466.573,
514,22.8144,470.553,
515,23.4491,483.779,
516,22.4363,520.536,
517,23.6452,465.382,
518,22.9676,454.028,
519,23.8,449.313,
