28,0.4734,1.2868,8.3533,0.0821,0.0025,0.8407,0.0001,0.1507,1.2429,0.0002,3.6582,3.5224,9.5222,19.651,25.1523,223.263,47.007,
29,0.4597,1.3466,8.117,0.0747,0.0029,0.8377,0.0001,0.078,1.2467,0.0003,3.6819,3.5792,9.5253,19.4699,24.9202,217.24,40.5128,
30,0.4573,1.3062,8.2788,0.0841,0.0026,0.8456,0.0001,0.0874,1.2596,0.0003,3.6591,3.5415,9.4984,19.5572,24.8542,233.999,37.0265,
31,0.4897,2.0005,9.9353,0.0719,0.0041,0.8327,0.0001,0.0933,1.2708,0.0002,3.6268,3.5265,9.4495,21.8936,27.1305,229.327,33.8925,
32,0.4855,0.6273,8.0042,0.0662,0.0047,0.8844,0.0001,0.085,1.316,0.0003,3.8999,3.5728,9.8436,19.0665,23.2053,231.745,34.1689,
33,0.4533,1.7013,9.9719,0.0779,0.0028,0.8547,0.0002,0.0823,1.2499,0.0002,3.6297,3.5491,9.4702,21.6151,26.9285,246.496,35.9902,
34,0.4505,1.2987,8.2606,0.0743,0.0049,0.8615,0.0003,0.0823,1.2725,0.0002,3.7105,3.5794,9.6131,19.6392,24.8988,245.948,37.2192,
35,0.4546,1.3114,8.1228,0.083,0.004,0.8727,0.0002,0.0783,1.2526,0.0002,3.6694,3.5634,9.5493,19.456,24.8228,227.171,34.3611,
36,0.4517,1.3271,8.0236,0.0749,0.0043,0.8494,0.0001,0.0815,1.2623,0.0002,3.6689,3.6238,9.5902,19.4101,24.7845,250.011,59.5119,
37,0.4437,1.3205,9.6366,0.07,0.0041,0.7891,0.0003,0.0912,1.2642,0.0002,3.6015,3.5606,9.4066,20.8219,26.0289,254.398,40.304,
38,0.4494,1.299,8.1159,0.0713,0.0042,0.8345,0.0001,0.0862,1.2579,0.0003,3.739,3.6123,9.6265,19.5104,24.7299,279.043,36.2115,
39,0.452,1.31,8.3059,0.1,0.0053,0.89,0.0002,0.0857,1.2887,0.0003,3.7338,3.5857,9.7154,19.7995,25.0145,236.819,34.0706,
40,0.4579,0.7514,9.5844,0.0785,0.0035,0.8692,0.0001,0.0822,1.2678,0.0002,3.6824,3.6692,9.6621,20.4662,24.5733,242.559,38.4053,
41,0.4566,1.2626,8.2857,0.0803,0.0041,0.8503,0.0001,0.0807,1.2644,0.0002,3.7303,3.6043,9.6369,19.656,24.9143,251.043,37.7606,
42,0.4491,1.2808,8.0986,0.0942,0.0036,0.8004,0.0002,0.0859,1.2686,0.0003,3.6821,3.6355,9.5973,19.441,24.7216,238.427,37.721,
43,0.4563,1.4384,9.5066,0.0869,0.0046,0.8786,0.0002,0.1494,1.284,0.0002,3.7608,3.6137,9.8062,21.2226,26.4536,273.485,34.4913,
44,0.4603,1.3155,8.2443,0.082,0.0059,0.8456,0.0002,0.0898,1.3601,0.0002,3.7806,3.6277,9.8169,19.8559,25.1482,285.369,55.1858,
45,0.4426,1.3151,8.1016,0.0714,0.003,0.8808,0.0002,0.0857,1.2886,0.0002,3.7932,3.6313,9.7787,19.6582,24.9728,274.723,34.4041,
46,0.5093,1.4473,9.429,0.0751,0.007,0.87,0.0001,0.0779,1.283,0.0002,3.7727,3.6503,9.7604,21.1654,26.5819,249.822,37.3937,
47,0.4924,1.3139,8.2385,0.0793,0.0034,0.9472,0.0001,0.0803,1.2753,0.0003,3.8118,3.661,9.8834,19.9472,25.8078,255.956,42.6434,
48,0.4572,0.6244,9.7976,0.0796,0.0036,0.8626,0.0001,0.0786,1.2588,0.0001,3.6978,3.6969,9.6873,20.5767,24.6934,298.139,46.2142,
49,0.4512,1.3285,8.0497,0.0851,0.003,0.8551,0.0001,0.0793,1.2709,0.0004,3.8177,3.6576,9.7868,19.6302,24.8855,268.025,35.1136,
50,0.4902,1.3199,8.1262,0.0806,0.0042,0.8658,0.0002,0.0777,1.2957,0.0003,3.8318,3.6895,9.8707,19.8257,25.2111,263.363,35.6277,
51,0.4541,1.3301,8.1082,0.0779,0.0062,0.9107,0.0001,0.0956,1.2803,0.0002,3.8228,3.6917,9.914,19.8249,25.1393,281.842,37.3157,
52,0.4699,1.3154,8.2166,0.0892,0.007,0.8879,0.0002,0.0871,1.3101,0.0002,3.852,3.7266,9.9857,20.0052,25.4917,293.177,38.4543,
53,0.5298,1.308,8.1498,0.0696,0.0052,0.827,0.0002,0.0774,1.3507,0.0003,3.7736,3.6996,9.8316,19.8365,25.615,252.105,42.3381,
54,0.4508,1.3593,8.1411,0.081,0.0026,0.8933,0.0003,0.0891,1.3026,0.0003,3.8548,3.7162,9.9623,19.932,25.2224,265.039,37.3973,
55,0.4682,1.3142,8.3877,0.0681,0.0044,0.7977,0.0002,0.0812,1.2726,0.0002,3.8646,3.7761,9.8911,20.08,25.8344,265.819,38.1472,
56,0.458,0.8023,9.6186,0.0693,0.0033,0.9047,0.0001,0.08,1.3201,0.0001,3.8902,3.8082,10.0856,20.9742,25.0446,256.931,36.8246,
57,0.4567,1.3117,8.2194,0.0749,0.0054,0.8818,0.0002,0.091,1.316,0.0003,3.9297,3.7545,10.0805,20.0837,25.529,279.572,37.5589,
58,0.4508,1.2873,8.1664,0.0726,0.0039,0.8865,0.0001,0.1609,1.3018,0.0003,3.9584,3.7981,10.2053,20.1274,25.446,282.15,38.5504,
59,0.4567,1.3136,8.3939,0.0819,0.0041,0.8941,0.0002,0.1602,1.3372,0.0003,3.9907,3.7789,10.2748,20.4555,25.7887,293.829,37.5236,
60,0.4575,1.3448,8.3152,0.088,0.0042,0.901,0.0001,0.0798,1.3233,0.0003,3.9553,3.804,10.1853,20.3201,25.7915,299.12,37.9101,
61,0.4928,1.3108,8.173,0.0916,0.0037,0.8567,0.0001,0.077,1.4058,0.0002,4.0051,3.801,10.265,20.2579,25.5508,285.099,44.4556,
62,0.4566,1.3418,8.2248,0.0712,0.0044,0.8712,0.0002,0.0766,1.3347,0.0002,3.9901,3.8106,10.1825,20.2236,25.4955,274.317,38.3991,
63,0.4512,1.3074,8.1545,0.0734,0.0045,0.8918,0.0001,0.0864,1.3546,0.0002,4.0237,3.8016,10.255,20.186,25.5044,312.299,42.2941,
64,0.4789,0.8597,8.996,0.0732,0.0033,0.8959,0,0.0881,1.3831,0.0001,4.1473,3.8581,10.4604,20.8084,24.9558,281.483,39.1578,
65,0.4583,1.4161,8.0652,0.0919,0.0038,0.9115,0.0001,0.0898,1.3296,0.0002,4.037,3.8304,10.4089,20.3677,25.8743,270.909,39.8512,
66,0.4557,1.297,8.1788,0.0787,0.0028,0.9585,0.0001,0.0842,1.3368,0.0002,4.057,3.8436,10.396,20.3447,25.6361,284.688,39.3786,
67,0.5064,1.304,8.3004,0.0739,0.0027,0.8417,0.0001,0.0745,1.3493,0.0002,4.0654,3.8326,10.2597,20.3877,25.8444,312.613,40.7189,
68,0.4614,1.2467,8.1656,0.0653,0.0029,0.9005,0.0001,0.0876,1.3662,0.0003,4.1202,3.8499,10.4204,20.3115,25.6798,297.593,39.6644,
69,0.4541,1.2873,8.1586,0.0822,0.0031,0.9042,0.0001,0.0898,1.3488,0.0002,4.0992,3.8774,10.4335,20.3514,25.7244,292.729,42.4664,
70,0.4541,1.3202,8.1036,0.0715,0.0042,0.8952,0.0001,0.0795,1.358,0.0002,4.0981,3.8844,10.416,20.3088,25.65,322.646,40.8059,
71,0.4923,1.3312,8.3444,0.0858,0.0038,0.8763,0.0001,0.0794,1.3592,0.0002,4.1115,3.875,10.4136,20.5995,25.8943,314.198,42.5826,
72,0.4488,0.7174,8.4971,0.0782,0.0042,0.9116,0.0001,0.083,1.3968,0.0002,4.2087,3.9308,10.6286,20.3058,24.5478,304.845,41.9838,
73,0.5075,1.4845,8.1126,0.0829,0.0084,0.8722,0.0002,0.0772,1.3567,0.0002,4.1449,3.9143,10.4763,20.6015,26.1076,321.637,65.3717,
74,0.4545,1.2446,8.1349,0.0805,0.0033,0.9812,0.0001,0.0973,1.4057,0.0003,4.2007,3.9311,10.7341,20.5867,25.8548,326.12,42.8655,
75,0.4549,1.3806,8.2772,0.0781,0.0041,0.905,0.0001,0.0928,1.4004,0.0002,4.1933,3.9112,10.6078,20.739,26.0253,339.359,46.6279,
76,0.4534,1.292,8.0947,0.0686,0.0029,0.9232,0.0001,0.0779,1.3663,0.0002,4.1799,3.9281,10.5695,20.4283,25.667,313.902,45.1292,
77,0.4671,1.4731,8.0383,0.065,0.0044,0.8673,0.0001,0.0733,1.3594,0.0006,4.148,3.9337,10.4769,20.4727,25.8543,349.179,45.1132,
78,0.4558,1.3851,8.2034,0.0708,0.0027,0.9361,0.0002,0.0786,1.4035,0.0003,4.2393,3.9529,10.7089,20.7735,26.0693,307.914,44.2007,
79,0.458,1.3109,8.1123,0.0752,0.0026,0.8582,0.0004,0.076,1.3913,0.0001,4.2163,3.95,10.588,20.4855,25.8453,317.077,44.4295,
80,0.4591,0.6314,9.3816,0.0735,0.0036,0.8673,0.0001,0.0859,1.4191,0.0002,4.2942,3.9513,10.7061,21.1922,25.4409,333.287,66.2257,
81,0.448,1.3103,8.2904,0.0767,0.0028,0.8755,0.0001,0.0884,1.405,0.0002,4.2709,3.9758,10.7216,20.7877,26.0236,308.832,40.9113,
82,0.4513,1.3284,8.3201,0.0716,0.0047,0.8983,0.0001,0.0868,1.4116,0.0002,4.28,3.9824,10.7602,20.8777,26.1975,325.017,41.9371,
83,0.4665,1.3059,8.2555,0.076,0.0031,0.9156,0.0001,0.1491,1.3944,0.0002,4.2845,4.0376,10.8904,20.9349,26.4394,389.933,68.2432,
84,0.4719,1.3097,8.2073,0.0823,0.0045,0.8769,0.0001,0.0879,1.4063,0.0002,4.2798,4.0098,10.7773,20.7868,26.4706,317.693,42.258,
85,0.4501,1.3151,8.0459,0.089,0.0051,0.9184,0.0001,0.0732,1.3859,0.0002,4.2733,4.0681,10.8438,20.6742,26.0427,333.985,44.1137,
86,0.4515,1.399,8.1747,0.0738,0.0037,0.8832,0.0001,0.0789,1.4267,0.0003,4.3131,4.0623,10.8662,20.9133,26.2593,306.268,43.9,
87,0.486,1.2806,8.2969,0.071,0.0034,0.8903,0.0002,0.0934,1.5118,0.0002,4.3004,4.0346,10.9298,21.0135,26.3977,332.498,67.0558,
88,0.4582,0.7235,7.9342,0.0944,0.0043,0.9409,0.0002,0.0824,1.4392,0.0002,4.3831,4.0598,11.0195,20.1488,24.3157,312,41.5982,
89,0.4605,1.4021,8.124,0.0867,0.0038,0.9048,0.0001,0.0792,1.4222,0.0002,4.3588,4.0506,10.9331,20.9366,26.3782,352.914,42.5407,
90,0.4993,1.2821,8.146,0.0714,0.0044,0.9273,0.0001,0.0758,1.4277,0.0002,4.3645,4.0515,10.9439,20.8878,26.2411,342.456,42.5223,
91,0.5045,1.3042,8.3468,0.0871,0.0094,0.8737,0.0001,0.1608,1.4415,0.0002,4.393,4.0558,11.0497,21.2238,26.7164,342.849,43.0811,
92,0.4952,1.3142,8.3439,0.0747,0.0023,0.8767,0.0004,0.0745,1.4548,0.0003,4.4051,4.0581,10.9707,21.1428,26.5066,362.783,53.8276,
93,0.4542,1.3265,8.2004,0.0661,0.0034,0.8125,0.0002,0.0861,1.434,0.0002,4.3438,4.0557,10.8245,20.8251,26.1273,390.908,42.7403,
94,0.4538,1.3773,7.8688,0.0756,0.0048,0.9331,0.0001,0.0849,1.4801,0.0002,4.4145,4.0848,11.1038,20.8217,26.1361,322.406,43.1421,
95,0.4542,1.3029,8.2892,0.0802,0.0052,0.9122,0.0001,0.0798,1.4723,0.0002,4.4272,4.0912,11.0906,21.1528,26.4924,312.866,47.4468,
96,0.4874,0.8056,9.2198,0.0668,0.0034,0.8954,0.0001,0.078,1.4504,0.0002,4.4388,4.11,11.0545,21.5809,25.788,347.672,44.5341,
97,0.4589,1.3099,8.1506,0.0704,0.0026,0.8953,0.0002,0.0751,1.4473,0.0003,4.4161,4.1001,11.0315,20.9701,26.3107,318.925,44.3563,
98,0.457,1.3052,8.0011,0.0741,0.0043,0.9128,0.0002,0.0812,1.4885,0.0002,4.4539,4.0951,11.1354,20.9189,26.2785,343.651,44.637,
99,0.4881,1.3063,8.0535,0.0685,0.0049,0.885,0.0001,0.0821,1.4494,0.0002,4.3892,4.111,11.0205,20.8849,26.3422,378.023,44.1045,
100,0.4585,1.4759,9.8602,0.075,0.003,0.9162,0.0002,0.085,1.4704,0.0002,4.4585,4.118,11.1505,22.9629,28.4689,353.423,43.9702,
101,0.4548,1.315,8.3022,0.0869,0.005,0.913,0.0001,0.0782,1.472,0.0002,4.4768,4.1327,11.1883,21.2757,26.7517,335.286,43.9634,
102,0.4964,1.3798,9.396,0.0812,0.003,0.8869,0.0001,0.0823,1.4793,0.0003,4.4704,4.1447,11.1736,22.4676,27.8991,317.563,52.2037,
103,0.5035,1.3451,8.1135,0.093,0.0057,0.9105,0.0001,0.0805,1.4782,0.0003,4.4672,4.1657,11.2262,21.2047,26.5616,369.682,44.1979,
104,0.4477,0.7937,9.5381,0.107,0.0036,0.825,0.0001,0.0795,1.4941,0.0001,4.507,4.1778,11.2047,21.9962,26.2032,379.233,48.087,
105,0.4664,1.3027,8.3041,0.0785,0.005,0.9152,0.0002,0.082,1.4813,0.0003,4.5285,4.1765,11.2928,21.3861,26.6824,358.063,44.0245,
106,0.4958,1.2876,8.2691,0.0758,0.0049,0.9196,0.0001,0.1586,1.5192,0.0002,4.4908,4.1798,11.376,21.4467,26.7264,336.8,44.6894,
107,0.4952,1.4051,8.1612,0.0893,0.0048,0.9246,0.0002,0.08,1.5129,0.0003,4.559,4.1886,11.3831,21.468,26.7887,339.754,44.2054,
108,0.551,1.3625,7.9655,0.0757,0.0051,0.9109,0.0001,0.0863,1.5071,0.0002,4.5534,4.1927,11.3585,21.2572,26.7438,336.95,69.3694,
109,0.4991,1.2994,8.2453,0.0803,0.0031,0.9616,0.0002,0.0816,1.5004,0.0003,4.5861,4.2052,11.4435,21.5061,26.8346,374.941,50.0262,
110,0.4515,1.6202,9.9651,0.0742,0.0066,0.9152,0.0002,0.0875,1.5302,0.0002,4.5929,4.2126,11.4471,23.5033,28.8103,380.676,44.449,
111,0.5059,1.3177,8.1567,0.0718,0.0037,0.8833,0.0001,0.0874,1.5308,0.0002,4.5817,4.2223,11.4042,21.4037,26.7436,334.264,51.8237,
112,0.5162,0.6089,9.1896,0.0708,0.0036,0.8881,0,0.0791,1.4902,0.0001,4.608,4.2855,11.4361,21.7632,25.8486,340.614,49.2617,
113,0.4533,1.4237,8.1241,0.0846,0.0032,0.8819,0.0001,0.083,1.4939,0.0002,4.5939,4.2322,11.405,21.4225,26.7339,349.305,44.7618,
114,0.4933,1.2927,7.8855,0.0808,0.0028,0.9774,0.0001,0.0812,1.5317,0.0003,4.671,4.2411,11.6164,21.3087,26.5853,383.989,57.9947,
115,0.4917,1.3125,8.2792,0.0663,0.0028,0.8098,0.0001,0.0794,1.507,0.0001,4.5505,4.2505,11.2865,21.3873,26.6918,383.717,46.1075,
116,0.5008,1.463,9.9047,0.0752,0.0041,0.9118,0.0001,0.0822,1.5238,0.0003,4.6419,4.2448,11.5098,23.3982,28.5531,349.074,51.202,
117,0.495,1.2871,8.1331,0.0784,0.0051,0.8942,0.0002,0.0871,1.5499,0.0002,4.6465,4.2615,11.5468,21.4824,26.7491,359.851,51.0211,
118,0.4962,1.3309,8.4087,0.1581,0.0034,0.9396,0.0001,0.0847,1.5483,0.0002,4.6478,4.275,11.6839,21.9404,27.1363,377.688,48.1111,
119,0.4961,1.3109,8.1781,0.088,0.0045,0.9438,0.0004,0.0803,1.5334,0.0002,4.6732,4.2827,11.6327,21.6385,26.9564,381.935,45.5281,
120,0.5086,0.7619,10.0301,0.0664,0.0038,0.848,0.0003,0.0787,1.537,0.0001,4.5672,4.3406,11.4521,22.7675,26.8114,365.542,48.4068,
121,0.4545,1.3016,8.3192,0.0836,0.0046,0.9129,0.0001,0.1542,1.5433,0.0002,4.7195,4.3108,11.7527,21.8447,27.0077,404.349,45.9763,
122,0.4986,1.3012,7.9344,0.0828,0.0048,0.9996,0.0002,0.0755,1.5711,0.0002,4.696,4.2931,11.7492,21.5008,26.6997,411.18,49.4157,
123,0.4937,1.2303,8.1538,0.0771,0.0047,0.9093,0.0001,0.0848,1.5697,0.0002,4.6717,4.3027,11.6441,21.541,26.7438,395.945,49.4155,
124,0.4841,1.4436,9.7964,0.0744,0.0028,0.8594,0.0001,0.0732,1.5332,0.0002,4.5729,4.396,11.5343,23.2787,28.6712,382.671,46.42,
125,0.4937,1.4015,8.1583,0.0803,0.0064,0.9534,0.0001,0.0785,1.5724,0.0002,4.7226,4.3276,11.7667,21.8397,27.051,362.401,46.2382,
126,0.5129,1.5354,10.0941,0.0691,0.0044,0.8576,0.0003,0.0753,1.5633,0.0002,4.6085,4.3257,11.5218,23.6832,29.1109,362.134,74.4547,
127,0.4923,1.298,8.1429,0.0809,0.0047,0.8995,0.0001,0.0753,1.5656,0.0002,4.743,4.3394,11.7365,21.691,26.8012,359.269,49.4748,
128,0.4998,0.8043,9.8091,0.0671,0.0026,0.9019,0.0001,0.157,1.5435,0.0001,4.6423,4.3714,11.7004,22.8257,26.7671,366.735,49.9006,
129,0.4523,1.3139,8.1672,0.072,0.0046,0.8439,0.0003,0.0847,1.6216,0.0002,4.6351,4.3712,11.658,21.6076,26.7222,394.125,46.4609,
130,0.4967,1.4534,9.927,0.0803,0.0054,0.9345,0.0001,0.0785,1.6417,0.0003,4.7304,4.3623,11.865,23.7632,28.8987,392.318,49.1227,
131,0.499,1.3277,8.1818,0.087,0.0045,0.9244,0.0001,0.0791,1.5685,0.0001,4.8195,4.3496,11.8563,21.8859,27.0328,366.588,49.8573,
132,0.5019,1.4352,9.8188,0.0873,0.0028,0.8292,0.0001,0.0825,1.5742,0.0002,4.6518,4.3557,11.6085,23.3835,28.6184,371.257,46.5894,
133,0.4473,1.3079,8.0899,0.0734,0.0041,0.9395,0.0001,0.072,1.5701,0.0002,4.6395,4.3633,11.6916,21.5544,26.6258,392.225,46.446,
134,0.5109,1.4377,9.6129,0.0728,0.0038,0.8847,0.0002,0.0768,1.5942,0.0002,4.6556,4.3691,11.6805,23.2624,28.5846,362.812,71.816,
135,0.5017,1.2918,8.0983,0.0759,0.0045,0.9692,0.0002,0.0862,1.5896,0.0002,4.7984,4.3706,11.9206,21.8319,27.046,379.101,48.8575,
136,0.502,0.6182,9.8206,0.066,0.0038,0.9266,0.0001,0.0805,1.5855,0.0001,4.6618,4.4637,11.8011,22.7542,26.6727,371.152,50.0651,
137,0.4693,1.4232,8.1433,0.0788,0.0046,0.9322,0.0001,0.0787,1.5786,0.0003,4.815,4.3696,11.8842,21.939,27.1469,373.18,46.7042,
138,0.4533,1.3843,10.1501,0.0848,0.0039,0.9049,0.0001,0.0758,1.5835,0.0002,4.6015,4.3939,11.6717,23.6781,28.7658,440.068,48.9192,
139,0.4482,1.2514,8.1423,0.0825,0.0043,0.9099,0.0001,0.0816,1.6184,0.0001,4.7969,4.3818,11.902,21.7618,26.9875,370.472,47.9803,
140,0.451,1.4615,9.8709,0.0745,0.0028,0.8737,0.0001,0.0764,1.6021,0.0001,4.7257,4.3936,11.7685,23.5689,28.7496,353.605,52.9037,
141,0.4958,1.3028,8.439,0.075,0.0044,0.94,0.0002,0.0901,1.6309,0.0003,4.7633,4.3919,11.9221,22.1808,27.363,419.705,49.1443,
142,0.4939,1.459,9.8633,0.0739,0.0043,0.9229,0.0001,0.0765,1.6066,0.0003,4.6499,4.3735,11.7356,23.5719,28.7061,373.866,61.0012,
143,0.4969,1.3009,8.3305,0.0718,0.0051,0.941,0.0001,0.1652,1.6112,0.0003,4.8444,4.3871,12.0526,22.2007,27.3473,376.418,46.805,
144,0.5196,0.6189,9.7148,0.0792,0.0034,0.857,0.0001,0.0758,1.5685,0.0001,4.6847,4.4063,11.6862,22.5528,26.5014,393.786,51.2728,
145,0.4495,1.2599,8.2619,0.0751,0.0044,0.8298,0.0002,0.0787,1.599,0.0002,4.7094,4.4399,11.7634,21.7564,26.9762,355.554,66.7083,
146,0.4473,1.2237,8.1518,0.0728,0.0028,0.8942,0.0001,0.0811,1.6119,0.0001,4.7963,4.3839,11.8565,21.6978,26.735,387.542,46.9691,
147,0.4514,1.3861,8.1365,0.0735,0.006,0.9064,0.0001,0.0854,1.6286,0.0002,4.7753,4.405,11.9044,21.8971,27.0777,417.649,47.6276,
148,0.4615,1.4813,10.0152,0.0772,0.0034,0.9189,0.0001,0.0826,1.6809,0.0002,4.7356,4.3934,11.9074,23.8852,29.0364,371.568,52.9863,
149,0.5061,1.3149,8.2222,0.078,0.0032,0.9363,0.0001,0.0814,1.635,0.0003,4.7278,4.4032,11.8909,21.953,27.1691,375.752,55.537,
150,0.4512,1.275,8.1415,0.0778,0.0029,0.9429,0.0001,0.0814,1.6451,0.0003,4.7525,4.415,11.9436,21.8288,26.9225,434.703,47.8416,
151,0.4929,1.3771,8.1131,0.0829,0.0038,0.9095,0.0001,0.079,1.6371,0.0003,4.7835,4.4077,11.927,21.9337,27.0505,369.297,48.5697,
152,0.4568,0.6308,8.6794,0.0785,0.0033,0.9149,0.0001,0.0828,1.6352,0.0001,4.9689,4.42,12.113,21.8927,25.7929,391.084,46.9689,
153,0.4548,1.2183,8.1867,0.0774,0.0036,0.9352,0.0001,0.088,1.6428,0.0003,4.7788,4.4194,11.9694,21.8485,26.9939,410.605,48.5829,
154,0.4494,1.3972,7.8795,0.075,0.0037,0.977,0.0001,0.0813,1.649,0.0004,4.7359,4.4497,12.0046,21.7492,26.9363,357.088,49.2639,
155,0.4921,1.3302,8.3087,0.0788,0.0027,0.9391,0.0001,0.0753,1.6318,0.0003,4.8226,4.4119,11.9914,22.142,27.2836,412.865,46.9461,
156,0.4924,1.3633,10.1477,0.0687,0.0028,0.8432,0.0002,0.0772,1.6253,0.0004,4.7411,4.4446,11.8313,23.8534,28.9973,363.65,47.041,
157,0.4915,1.3981,8.1425,0.0782,0.005,0.8993,0.0001,0.0809,1.6192,0.0003,4.6829,4.4272,11.818,21.8715,27.0481,370.728,47.1098,
158,0.4997,1.3466,7.8189,0.0785,0.0035,0.9296,0.0001,0.0776,1.6366,0.0002,4.7655,4.4122,11.9337,21.6164,26.6734,388.049,52.0058,
159,0.5015,1.3699,8.4291,0.0944,0.0035,0.9342,0.0001,0.0936,1.6454,0.0002,4.7453,4.4096,11.9469,22.2673,27.4251,424.659,47.0769,
160,0.4594,0.6272,9.2098,0.0786,0.0034,0.9195,0.0002,0.1517,1.6499,0.0003,4.6925,4.5258,12.0365,22.3433,26.1984,369.062,49.1881,
161,0.458,1.4465,8.2339,0.0811,0.0046,0.9451,0.0001,0.0806,1.6184,0.0003,4.7841,4.411,11.9522,22.1086,27.2401,405.572,48.4247,
162,0.5047,1.296,7.9857,0.0885,0.0079,0.9094,0.0001,0.0865,1.6312,0.0002,4.7457,4.3972,11.8923,21.7351,26.9705,429.271,47.2336,
