132,2.1688,18.0298,
133,2.0065,19.2637,
134,2.0145,17.6513,
135,2.1487,18.2273,
136,2.0138,20.0209,
137,2.1523,18.149,
138,2.1717,17.191,
139,2.2671,18.5995,
140,2.0642,17.5313,
141,2.0574,18.4196,
142,2.1769,19.0021,
143,2.0525,18.9837,
144,1.9628,19.1816,
145,2.2113,17.7202,
146,2.2521,18.3757,
147,2.0833,18.9128,
148,2.1359,19.7009,
149,2.1729,18.1485,
150,2.0902,19.3791,
151,1.9951,19.0826,
152,1.8993,19.2871,
153,2.2412,18.6366,
154,2.0872,17.239,
155,2.0898,17.5235,
156,2.2065,19.4714,
157,2.1823,17.0771,
158,2.1901,17.214,
159,2.0251,17.4688,
160,1.9846,19.5558,
161,2.1463,18.5306,
162,2.1256,17.9623,
163,2.0237,16.9846,
164,2.1519,17.6158,
165,2.197,19.5146,
166,2.1549,18.5614,
167,2.1653,18.8795,
168,1.9452,19.4728,
169,2.2072,18.3026,
170,2.1391,18.0093,
171,2.0951,18.8906,
172,2.1865,19.7558,
173,2.0289,17.6379,
174,2.128,17.3389,
175,2.2233,16.5113,
176,1.9838,19.5281,
177,2.1498,16.9194,
178,2.2079,18.0839,
179,2.04,19.7469,
180,2.164,18.4141,
181,2.1102,16.7326,
182,2.0516,16.4501,
183,2.0647,18.3055,
184,1.932,18.5038,
185,2.1471,18.3594,
186,2.146,18.2617,
187,2.2291,18.0584,
188,2.1548,17.5322,
189,2.1136,16.6097,
190,2.0345,18.425,
191,2.1111,16.4561,
192,1.9775,18.7051,
193,2.0644,17.8392,
194,2.0611,18.1633,
195,2.058,17.9321,
196,2.0372,17.4185,
197,2.0318,18.9999,
198,2.1628,17.0468,
199,2.0214,19.0108,
200,2.0609,17.8512,
201,2.1665,18.5175,
202,2.1503,18.5569,
203,2.1021,19.3235,
204,2.075,19.0157,
205,2.0256,18.5758,
206,2.0089,20.5132,
207,2.0645,16.8828,
208,1.979,19.3851,
209,2.0999,17.3731,
210,2.1546,19.3157,
211,2.1851,18.4106,
212,2.1685,18.2644,
213,2.0265,19.0858,
214,2.0539,16.8677,
215,2.0949,18.1458,
216,1.9594,17.8852,
217,2.0599,17.7957,
218,2.1404,18.4348,
219,2.2203,16.666,
220,2.1051,18.1282,
221,2.1992,17.8821,
222,2.1351,17.7624,
223,2.064,15.9835,
224,1.9002,18.2847,
225,2.0955,19.2096,
226,2.0561,17.6716,
227,2.1832,16.8746,
228,2.0104,17.1397,
229,2.0487,18.1666,
230,2.073,15.735,
231,2.3134,15.9615,
232,1.952,16.9534,
233,2.0894,18.6817,
234,2.0622,18.1253,
235,2.0585,17.8713,
236,2.1304,17.7275,
237,2.0296,16.2574,
238,2.0234,17.628,
239,2.1092,19.5955,
240,1.9003,17.6577,
241,2.1262,16.2126,
242,2.0473,17.8959,
243,2.1712,16.8092,
244,2.2251,16.1096,
245,2.0963,18.6769,
246,2.0552,18.9443,
247,2.0849,15.7432,
248,2.0781,18.1879,
249,2.0772,18.1288,
250,2.139,17.3914,
251,2.0478,18.8329,
252,2.006,16.1937,
253,2.159,16.8751,
254,2.1447,15.9347,
255,2.0904,18.6922,
256,2.0036,19.3379,
257,2.2074,17.2192,
258,2.1488,17.2678,
259,2.0514,17.6042,
260,2.0464,18.5672,
261,2.2211,17.6246,
262,2.1147,17.7905,
263,2.0968,18.5202,
264,1.9853,18.5424,
265,2.176,16.8626,
266,2.182,15.9778,
267,2.2924,18.673,
268,2.0752,18.4826,
269,2.058,16.6501,
270,2.0052,17.5412,
271,2.1331,16.0554,
272,1.9571,17.3336,
273,2.0712,17.4684,
274,2.0963,17.8324,
275,2.0225,17.0259,
276,2.0822,18.0698,
277,2.0296,17.1214,
278,2.0501,18.5435,
279,2.0294,17.9222,
280,2.011,18.3878,
281,2.3791,16.5717,
282,2.1519,17.9038,
283,2.0814,17.7119,
284,2.0165,18.4154,
285,2.176,14.1004,
286,2.1903,17.9186,
287,2.2336,18.7547,
288,1.9462,18.3772,
289,2.2216,18.0995,
290,2.173,18.2546,
291,2.0531,18.1723,
292,2.1385,17.5024,
293,2.0721,17.6046,
294,2.1413,17.3986,
295,2.2711,18.6453,
296,1.9076,18.866,
297,2.2327,14.8785,
298,2.0535,17.792,
299,2.2695,16.7189,
300,2.2635,18.7021,
301,2.1602,18.1987,
302,2.1249,16.6679,
303,2.2315,18.804,
304,1.8844,19.2227,
305,2.1066,18.5552,
306,2.1777,17.6641,
307,2.0812,16.3306,
308,2.232,18.2455,
309,2.1787,18.3022,
310,2.0501,19.0097,
311,2.0527,15.988,
312,1.8686,18.4519,
313,2.0557,17.8891,
314,2.1421,15.1999,
315,2.1538,18.8197,
316,2.1006,17.433,
317,2.0429,16.9204,
318,2.2783,17.6355,
319,1.9576,17.7449,
320,2.044,18.4025,
321,2.1955,16.9894,
322,2.0433,17.7897,
323,2.1027,16.0613,
324,2.0535,18.8384,
325,2.0699,16.5792,
326,1.9903,16.9855,
327,2.0569,17.7833,
328,1.948,18.2459,
329,2.133,18.1855,
330,2.0061,18.0957,
331,2.1282,17.0929,
332,2.0832,18.2746,
333,2.0735,18.2986,
334,2.1098,16.6345,
335,2.0657,17.718,
336,1.9523,19.1547,
337,2.076,16.1961,
338,2.1069,16.5204,
339,2.0942,16.8103,
340,2.3386,14.1585,
341,2.17,18.485,
342,2.1781,18.3483,
343,2.0704,16.8934,
344,1.8792,15.6943,
345,2.0466,16.9301,
346,2.073,16.1922,
347,2.1217,15.9311,
348,2.2739,16.054,
349,2.0833,16.1452,
350,2.0002,15.7719,
351,2.0411,15.7377,
352,2.0134,15.1398,
353,2.0679,17.4798,
354,2.1864,16.9149,
355,2.11,16.1043,
356,1.9905,16.3998,
357,2.0643,17.6976,
358,2.0929,18.5272,
359,1.9971,17.9942,
360,2.0424,16.4041,
361,2.1515,16.9002,
362,2.0181,16.2628,
363,2.0699,17.8862,
364,2.0427,14.9813,
365,2.0532,17.137,
366,2.0331,18.215,
367,2.0716,16.2169,
368,2.0736,17.9061,
369,2.0124,18.9156,
370,2.0454,16.4972,
371,2.1796,17.7111,
372,2.097,17.0067,
373,2.0386,18.6194,
374,2.052,18.4793,
375,2.0923,18.1711,
376,1.9665,17.5594,
377,2.1551,17.6051,
378,2.0184,16.5969,
379,2.2621,19.0534,
380,2.0644,16.286,
381,2.0864,16.5432,
382,2.0439,16.6716,
383,2.1118,17.3705,
384,1.977,17.9996,
385,2.2035,17.298,
386,2.0748,17.1951,
387,2.1325,16.3474,
388,2.1189,18.151,
389,2.1682,17.8854,
390,2.0957,16.8099,
391,2.2353,17.5255,
392,1.9797,18.16,
393,2.1006,18.7241,
394,2.0692,15.3036,
395,2.1449,14.7901,
396,2.0803,16.181,
397,2.0857,13.5932,
398,2.1406,15.7945,
399,2.3665,15.2073,
400,1.9266,15.6717,
401,2.1004,15.196,
402,2.1464,18.8561,
403,2.0684,16.0002,
404,2.086,16.2581,
405,2.1663,18.0412,
406,2.0968,18.4878,
407,2.1305,17.1763,
408,1.8818,16.1806,
409,2.0019,17.3258,
410,1.9818,17.7601,
411,2.0979,14.0743,
412,2.1143,14.9163,
413,2.1629,15.2315,
414,2.1329,15.3184,
415,2.122,17.1324,
416,1.9882,17.1299,
417,2.1835,16.415,
418,2.1673,15.451,
419,2.1028,16.7721,
420,2.1903,18.8122,
421,2.0592,15.453,
422,2.0407,16.4042,
423,2.0872,16.9775,
424,1.9865,17.6052,
425,2.0164,18.1272,
426,2.0264,16.7315,
427,2.0627,16.1281,
428,2.0387,15.6313,
429,2.064,15.8794,
430,2.2184,18.5312,
431,2.1191,15.629,
432,1.9579,18.1257,
433,2.0603,18.0099,
434,2.0141,17.3599,
435,2.0357,16.4522,
436,2.1055,15.8906,
437,2.0316,17.2702,
438,2.0389,16.087,
439,2.1164,16.1579,
440,1.9604,18.5599,
441,2.1383,16.9506,
442,2.179,14.3516,
443,2.0625,17.4822,
444,2.0875,15.4968,
445,2.0265,16.0338,
446,2.1085,16.4739,
447,2.0412,14.9253,
448,1.9682,17.9608,
449,1.973,17.0483,
450,2.152,15.0772,
451,2.038,16.911,
452,2.0223,14.7302,
453,2.0488,18.3811,
454,2.0338,18.2023,
455,1.9826,12.199,
456,1.9994,18.0318,
457,2.0487,18.4743,
458,2.0403,17.1389,
459,2.1672,16.522,
460,2.0833,17.1865,
461,2.0055,17.0124,
462,2.0183,16.1601,
463,2.0379,16.5215,
464,2.0477,17.3184,
465,2.1728,17.2672,
466,2.0248,15.3778,
467,2.1563,18.8848,
468,2.1009,15.2819,
469,2.0907,15.5692,
470,2.0263,15.5292,
471,2.1105,15.238,
472,1.9455,17.1514,
473,2.0206,17.511,
474,2.1347,18.1895,
475,2.1093,14.7211,
476,2.0321,17.3075,
477,2.0691,16.0169,
478,2.0335,14.5337,
479,2.0087,14.8875,
480,1.8693,17.5625,
481,2.0627,18.4834,
482,2.0445,16.7832,
483,2.0318,17.1204,
484,2.0346,15.0553,
485,2.0334,16.4097,
486,2.2222,15.2028,
487,2.0642,17.0956,
488,1.9083,18.0459,
489,2.0996,14.9087,
490,2.1076,18.5122,
491,2.0641,15.5081,
492,2.0683,15.2835,
493,2.1331,14.7591,
494,2.1265,16.7965,
495,2.2166,17.7685,
496,1.902,17.9079,
497,2.1125,17.3696,
498,2.0803,15.7107,
499,2.2389,12.7807,
500,2.018,16.0759,
501,2.0346,17.7083,
502,2.0436,16.2869,
503,2.145,16.0892,
504,2.0972,16.8536,
505,2.0887,14.8912,
506,2.2307,17.3591,
507,2.0046,15.5103,
508,2.1629,15.9531,
509,2.1319,17.4451,
510,2.1704,15.0213,
511,2.1775,17.6437,
512,1.9525,17.2043,
513,2.1496,15.3407,
514,2.3097,17.8162,
515,2.0825,15.1414,
516,2.1544,17.3836,
517,2.1371,16.3644,
518,2.056,17.5385,
519,2.1748,14.7343,
